ApsimVersion = 7.4
Title = FUE_NI_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()             ()             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    27/Sep/2004        896.288          6.349           28.6            1.3            0.0            1.7          185.9           14.8        14788.1            0.0            0.4        -54.312              -8.308         -2.575          0.000        -19.398          0.000         16.537          -8.228           -85.496             0.011          0.775          0.259        464.581        453.000          2.939          0.000          0.000          0.000       -218.684        -80.072        -97.712       -215.736         -3.644        412.400           0.000           0.000           14.436          78.50        418.189        496.693          34.67          35.82           0.00           8.02           0.00         407.95          0.000         10.242              ?              ?              ?              ?          2.075          3.470          5.545          0.102          0.000           0.49           1.54           0.00           0.05           0.00           3.37              ?              ?              ?              ?              ?               ?               ?          0.044              ?          12.704           0.457             0.457           0.457        900.000          0.575          0.588          0.029          1.070          0.994         31.231          0.406          1.000          1.000                1.000                  1.000        130.847        126.047               3.000         22.000         52.844              2          0.000              14.000          0.333          0.337          0.317          0.279          0.309          0.308            0.0            1.7            2.9            2.5           10.1           11.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    28/Sep/2004        904.288          6.359           28.2            1.3            0.0            1.7          186.0           14.7        14788.0            0.0            0.4        -54.421              -8.214         -2.582          0.000        -19.758          0.000         16.473          -8.257           -85.879             0.011          3.934          1.341        463.293        453.000          2.977          0.000          0.000          0.000       -219.458        -80.529        -97.971       -218.675         -3.644        417.400           0.000           0.000           11.581          78.50        428.270        506.775          35.87          34.61           0.00           8.02           0.00         418.03          0.000         10.242              ?              ?              ?              ?          2.028          3.527          5.555          0.102          0.000           0.50           1.48           0.00           0.05           0.00           3.42              ?              ?              ?              ?              ?               ?               ?          0.043              ?          12.770           1.969             1.969           1.969        900.000          0.563          0.576          0.030          1.035          1.030         31.231          0.397          1.000          1.000                1.000                  1.000        130.847        126.047               3.000         22.000         52.844              2          0.000              14.000          0.337          0.337          0.315          0.277          0.308          0.308            0.0            1.7            2.9            2.5            9.9           11.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    29/Sep/2004        911.238          6.367           27.9            1.3            0.0            1.7          186.0           14.6        14788.0            0.0            0.3        -54.528              -8.126         -2.590          0.000        -20.121          0.000         16.408          -8.280           -86.268             0.010          1.965          0.684        458.919        453.000          2.628          0.000          0.000          0.000       -223.392        -82.498        -99.312       -221.652         -3.644        417.400           0.000           0.000           10.293          78.50        437.245        515.749          36.92          33.57           0.00           8.02           0.00         427.00          0.000         10.242              ?              ?              ?              ?          1.988          3.577          5.566          0.102          0.000           0.52           1.42           0.00           0.05           0.00           3.47              ?              ?              ?              ?              ?               ?               ?          0.043              ?          12.397           1.063             1.063           1.063        900.000          0.552          0.566          0.031          1.004          1.060         31.231          0.389          1.000          1.000                1.000                  1.000        130.847        126.047               2.000         22.000         52.844              2          0.000              14.000          0.328          0.331          0.312          0.274          0.306          0.307            0.0            1.7            2.8            2.5            9.7           11.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    30/Sep/2004        921.038          6.379           27.6            1.3            0.0            1.7          186.1           14.6        14787.9            0.0            0.3        -54.631              -8.031         -2.595          0.000        -20.440          0.000         16.331          -8.299           -86.601             0.010          2.975          1.054        466.180        453.000          2.366          0.000          0.000          0.000       -225.357        -83.560        -99.996       -224.280         -3.644        429.200           0.000           0.000            5.919          78.50        448.826        527.330          38.36          32.12           0.00           8.02           0.00         438.58          0.000         10.242              ?              ?              ?              ?          1.933          3.642          5.576          0.102          0.000           0.54           1.35           0.00           0.05           0.00           3.54              ?              ?              ?              ?              ?               ?               ?          0.042              ?          13.132           1.119             1.119           1.119        900.000          0.537          0.552          0.033          0.962          1.103         31.231          0.377          1.000          1.000                1.000                  1.000        130.847        123.647               2.000         22.000         52.844              3          0.000              14.000          0.369          0.343          0.315          0.275          0.306          0.306            0.0            1.6            2.8            2.4            9.6           11.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    01/Oct/2004        930.688          6.390           27.3            1.3            0.0            1.6          186.1           14.5        14787.8            0.0            0.3        -54.733              -7.952         -2.601          0.000        -20.726          0.000         16.283          -8.329           -86.916             0.010          3.994          1.453        460.679        453.000          2.218          0.000          0.000          0.000       -228.332        -84.679       -101.051       -226.646         -3.644        429.200           0.000           0.000           13.180          78.50        460.263        538.767          39.80          30.69           0.00           8.02           0.00         450.02          0.000         10.242              ?              ?              ?              ?          1.879          3.707          5.586          0.102          0.000           0.56           1.27           0.00           0.05           0.00           3.60              ?              ?              ?              ?              ?               ?               ?          0.042              ?          12.668           1.830             1.830           1.830        900.000          0.521          0.537          0.034          0.919          1.146         31.231          0.365          1.000          1.000                1.000                  1.000        130.847        123.647               2.000         22.000         52.844              3          0.000              14.000          0.330          0.338          0.314          0.275          0.306          0.306            0.0            1.6            2.8            2.4            9.4           11.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    02/Oct/2004        939.288          6.400           27.0            1.3            0.0            1.6          186.2           14.4        14787.8            0.0            0.2        -54.833              -7.842         -2.606          0.000        -20.994          0.000         16.197          -8.355           -87.178             0.010          3.224          1.204        455.849        453.000          1.938          0.000          0.000          0.000       -232.326        -86.509       -102.503       -228.864         -3.644        429.200           0.000           0.000            7.679          78.50        470.264        548.768          41.03          29.45           0.00           8.02           0.00         460.02          0.000         10.242              ?              ?              ?              ?          1.833          3.763          5.595          0.102          0.000           0.57           1.21           0.00           0.05           0.00           3.66              ?              ?              ?              ?              ?               ?               ?          0.042              ?          12.281           1.689             1.689           1.689        900.000          0.506          0.523          0.035          0.882          1.182         31.231          0.354          1.000          1.000                1.000                  1.000        130.847        121.247               1.000         22.000         52.844              4          0.000              13.000          0.324          0.327          0.311          0.273          0.305          0.305            0.0            1.6            2.7            2.4            9.3           11.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    03/Oct/2004        948.788          6.411           26.9            1.3            0.0            1.6          186.3           14.3        14787.7            0.0            0.2        -54.930              -7.737         -2.610          0.000        -21.227          0.000         16.113          -8.376           -87.407             0.010          0.975          0.373        453.857        453.000          1.469          0.000          0.000          0.000       -235.550        -88.198       -103.707       -230.802         -3.644        429.600           0.000           0.000            2.849          78.57        474.133        552.705          42.39          28.16           0.00           8.02           0.00         463.89          0.000         10.242              ?              ?              ?              ?          1.784          3.821          5.605          0.102          0.000           0.59           1.14           0.00           0.05           0.00           3.72              ?              ?              ?              ?              ?               ?               ?          0.041              ?          12.114           0.550             0.550           0.550        900.000          0.491          0.509          0.036          0.844          1.223         31.231          0.340          1.000          1.000                1.000                  1.000        130.847        121.247               1.000         22.000         52.844              4          0.000              13.000          0.323          0.326          0.310          0.271          0.303          0.304            0.0            1.7            2.7            2.3            9.2           10.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    04/Oct/2004        959.038          6.423           26.7            1.4            0.0            1.6          186.3           14.3        14787.6            0.0            0.1        -55.027              -7.644         -2.612          0.000        -21.403          0.000         16.048          -8.402           -87.590             0.010          3.424          1.343        458.302        453.000          1.154          0.000          0.000          0.000       -236.524        -88.748       -104.080       -232.272         -3.644        437.800           0.000           0.000            0.857          78.57        485.256        563.828          43.83          26.72           0.00           8.02           0.00         475.01          0.000         10.242              ?              ?              ?              ?          1.732          3.883          5.615          0.102          0.000           0.61           1.07           0.00           0.05           0.00           3.78              ?              ?              ?              ?              ?               ?               ?          0.041              ?          12.645           1.258             1.258           1.258        900.000          0.473          0.493          0.037          0.801          1.265         31.231          0.326          1.000          1.000                1.000                  1.000        130.847        118.847               1.000         22.000         52.844              5          0.000              13.000          0.348          0.335          0.311          0.271          0.302          0.303            0.0            1.7            2.7            2.3            9.1           10.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    05/Oct/2004        968.538          6.434           26.6            1.3            0.0            1.5          186.4           14.2        14787.6            0.0            0.1        -55.124              -7.552         -2.615          0.000        -21.542          0.000         15.988          -8.434           -87.736             0.010          3.882          1.568        454.339        453.000          0.945          0.000          0.000          0.000       -239.949        -90.006       -105.423       -233.425         -3.644        437.800           0.000           0.000            5.302          78.57        495.298        573.870          45.12          25.43           0.00           8.02           0.00         485.06          0.000         10.242              ?              ?              ?              ?          1.686          3.939          5.624          0.102          0.000           0.63           1.01           0.00           0.05           0.00           3.84              ?              ?              ?              ?              ?               ?               ?          0.040              ?          12.301           1.450             1.450           1.450        900.000          0.457          0.478          0.038          0.763          1.304         31.231          0.312          1.000          1.000                1.000                  1.000        130.847        118.847               0.000         22.000         52.844              5          0.000              13.000          0.326          0.329          0.310          0.271          0.302          0.303            0.0            1.7            2.7            2.3            9.0           10.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    06/Oct/2004        979.288          6.447           26.5            1.4            0.0            1.5          186.5           14.1        14787.5            0.0            0.1        -55.220              -7.454         -2.617          0.000        -21.655          0.000         15.916          -8.460           -87.849             0.010          0.745          0.309        452.895        453.000          0.686          0.000          0.000          0.000       -243.831        -91.456       -106.991       -234.370         -3.644        437.800           0.000           0.000            1.339          78.57        497.929        576.501          46.58          23.97           0.00           8.02           0.00         487.69          0.000         10.242              ?              ?              ?              ?          1.633          4.001          5.634          0.102          0.000           0.65           0.93           0.00           0.05           0.00           3.90              ?              ?              ?              ?              ?               ?               ?          0.040              ?          12.139           0.449             0.449           0.449        900.000          0.437          0.460          0.040          0.719          1.348         31.231          0.295          1.000          1.000                1.000                  1.000        130.847        118.847               0.000         22.000         52.844              5          0.000              14.000          0.324          0.327          0.310          0.270          0.301          0.302            0.0            1.7            2.7            2.3            9.0           10.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    07/Oct/2004        989.488          6.459           26.4            1.3            0.0            1.5          186.5           14.1        14787.4            0.0            0.1        -55.315              -7.356         -2.618          0.000        -21.737          0.000         15.849          -8.491           -87.929             0.009          1.934          0.828        468.471        453.000          0.893          0.000          0.000          0.000       -244.576        -91.905       -107.300       -235.056         -3.644        455.600           0.000           0.000           -0.105          78.57        504.606        583.178          47.92          22.63           0.00           8.02           0.00         494.36          0.000         10.242              ?              ?              ?              ?          1.586          4.057          5.643          0.102          0.000           0.67           0.87           0.00           0.05           0.00           3.95              ?              ?              ?              ?              ?               ?               ?          0.039              ?          13.518           0.503             0.503           0.503        900.000          0.419          0.443          0.041          0.679          1.388         31.231          0.279          1.000          1.000                1.000                  1.000        130.847        116.447               0.000         22.000         52.844              6          0.000              13.000          0.397          0.350          0.317          0.274          0.303          0.302            0.0            1.6            2.7            2.3            8.9           10.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    08/Oct/2004       1000.238          6.472           26.2            1.4            0.0            1.5          186.6           14.0        14787.4            0.0            0.2        -55.410              -7.275         -2.622          0.000        -21.843          0.000         15.798          -8.522           -88.053             0.009          2.752          1.215        468.846        453.000          1.544          0.000          0.000          0.000       -246.510        -92.408       -108.128       -235.949         -3.644        459.600           0.000           0.000           15.471          78.57        513.537        592.109          49.27          21.28           0.00           8.02           0.00         503.29          0.000         10.242              ?              ?              ?              ?          1.540          4.113          5.653          0.102          0.000           0.69           0.80           0.00           0.05           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.038              ?          13.366           0.866             0.866           0.866        900.000          0.400          0.425          0.042          0.638          1.428         31.231          0.262          1.000          1.000                1.000                  1.000        130.847        116.447               0.000         22.000         52.844              6          0.000              13.000          0.365          0.351          0.320          0.278          0.306          0.304            0.0            1.6            2.7            2.3            8.8           10.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.015                  0.017
    09/Oct/2004       1011.338          6.485           26.0            1.4            0.0            1.4          186.6           14.0        14787.3            0.0            0.3        -55.502              -7.163         -2.629          0.000        -22.027          0.000         15.711          -8.546           -88.223             0.009          2.142          0.975        469.682        453.000          2.298          0.000          0.000          0.000       -249.261        -93.275       -109.343       -237.493         -3.644        464.400           0.000           0.000           15.846          78.57        520.102        598.674          50.68          19.87           0.00           8.02           0.00         509.86          0.000         10.242              ?              ?              ?              ?          1.492          4.170          5.662          0.102          0.000           0.71           0.73           0.00           0.05           0.00           4.07              ?              ?              ?              ?              ?               ?               ?          0.038              ?          13.268           0.690             0.690           0.690        900.000          0.379          0.406          0.043          0.596          1.471         31.231          0.242          1.000          1.000                1.000                  1.000        130.847        116.447               0.000         22.000         52.844              6          0.000              14.000          0.356          0.348          0.321          0.279          0.308          0.306            0.0            1.5            2.6            2.3            8.7           10.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.015                  0.017
    10/Oct/2004       1022.088          6.497           25.6            1.4            0.0            1.4          186.6           13.9        14787.2            0.0            0.3        -55.592              -7.053         -2.636          0.000        -22.298          0.000         15.631          -8.575           -88.482             0.009          3.095          1.457        465.809        453.000          2.825          0.000          0.000          0.000       -251.403        -93.965       -110.318       -239.791         -3.644        465.800           0.000           0.000           16.682          78.57        529.169        607.741          51.97          18.58           0.00           8.02           0.00         518.93          0.000         10.242              ?              ?              ?              ?          1.450          4.220          5.670          0.102          0.000           0.73           0.67           0.00           0.05           0.00           4.12              ?              ?              ?              ?              ?               ?               ?          0.037              ?          12.860           0.990             0.990           0.990        900.000          0.360          0.388          0.044          0.558          1.509         31.231          0.224          1.000          1.000                1.000                  1.000        130.847        114.047               0.000         22.000         52.844              7          0.000              13.000          0.332          0.342          0.319          0.279          0.309          0.308            0.0            1.5            2.6            2.3            8.4           10.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.015                  0.017
    11/Oct/2004       1033.238          6.511           25.3            1.3            0.0            1.4          186.7           13.8        14787.2            0.0            0.3        -55.679              -6.937         -2.644          0.000        -22.629          0.000         15.544          -8.606           -88.792             0.009          2.800          1.361        460.592        453.000          2.891          0.000          0.000          0.000       -254.498        -94.955       -111.775       -242.616         -3.644        465.800           0.000           0.000           12.809          78.57        536.890        615.462          53.22          17.33           0.00           8.02           0.00         526.65          0.000         10.242              ?              ?              ?              ?          1.410          4.269          5.679          0.102          0.000           0.75           0.62           0.00           0.05           0.00           4.17              ?              ?              ?              ?              ?               ?               ?          0.036              ?          12.425           0.964             0.964           0.964        900.000          0.340          0.370          0.045          0.520          1.547         31.231          0.205          1.000          1.000                1.000                  1.000        130.847        114.047               0.000         22.000         52.844              7          0.000              13.000          0.326          0.329          0.315          0.277          0.308          0.308            0.0            1.5            2.6            2.2            8.3           10.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.015                  0.016
    12/Oct/2004       1045.038          6.524           25.0            1.4            0.0            1.3          186.8           13.8        14787.1            0.0            0.3        -55.764              -6.839         -2.650          0.000        -22.965          0.000         15.477          -8.637           -89.122             0.008          0.876          0.440        457.374        453.000          2.501          0.000          0.000          0.000       -257.298        -95.920       -113.137       -245.507         -3.644        465.800           0.000           0.000            7.592          78.57        539.143        617.715          54.60          15.95           0.00           8.02           0.00         528.90          0.000         10.242              ?              ?              ?              ?          1.367          4.320          5.687          0.102          0.000           0.76           0.55           0.00           0.05           0.00           4.22              ?              ?              ?              ?              ?               ?               ?          0.036              ?          12.209           0.277             0.277           0.277        900.000          0.318          0.350          0.047          0.478          1.588         31.231          0.183          1.000          1.000                1.000                  1.000        130.847        114.047               0.000         22.000         52.844              7          0.000              14.000          0.324          0.327          0.312          0.274          0.306          0.307            0.0            1.6            2.5            2.2            8.1           10.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.015                  0.016
    13/Oct/2004       1056.888          6.538           24.9            1.4            0.0            1.3          186.9           13.6        14787.0            0.0            0.2        -55.849              -6.731         -2.654          0.000        -23.254          0.000         15.401          -8.669           -89.391             0.008          1.730          0.900        454.233        453.000          1.918          0.000          0.000          0.000       -258.175        -96.197       -113.577       -248.008         -3.644        465.800           0.000           0.000            4.374          78.57        543.311        621.883          55.81          14.74           0.00           8.02           0.00         533.07          0.000         10.242              ?              ?              ?              ?          1.332          4.364          5.696          0.102          0.000           0.78           0.50           0.00           0.05           0.00           4.26              ?              ?              ?              ?              ?               ?               ?          0.035              ?          12.049           0.322             0.322           0.322        900.000          0.298          0.331          0.048          0.442          1.625         31.231          0.164          1.000          1.000                1.000                  1.000        130.847        111.647               0.000         22.000         52.844              8          0.000              13.000          0.320          0.323          0.310          0.272          0.304          0.305            0.0            1.6            2.5            2.2            8.0           10.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.014                  0.016
    14/Oct/2004       1070.188          6.554           24.7            1.4            0.0            1.3          187.0           13.5        14786.9            0.0            0.2        -55.932              -6.624         -2.657          0.000        -23.475          0.000         15.325          -8.698           -89.592             0.008          3.030          1.629        450.971        453.000          1.337          0.000          0.000          0.000       -259.905        -96.519       -114.477       -249.926         -3.644        466.200           0.000           0.000            1.233          78.57        549.875        628.447          57.13          13.42           0.00           8.02           0.00         539.63          0.000         10.242              ?              ?              ?              ?          1.294          4.410          5.704          0.102          0.000           0.80           0.45           0.00           0.05           0.00           4.31              ?              ?              ?              ?              ?               ?               ?          0.034              ?          11.879           0.696             0.696           0.696        900.000          0.275          0.311          0.049          0.403          1.664         31.231          0.142          1.000          1.000                1.000                  1.000        130.847        111.647               0.000         22.000         52.844              8          0.000              14.000          0.315          0.318          0.309          0.271          0.302          0.304            0.0            1.6            2.5            2.1            7.9           10.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.014                  0.016
    15/Oct/2004       1084.388          6.571           24.6            1.4            0.0            1.2          187.1           13.4        14786.9            0.0            0.1        -56.016              -6.518         -2.659          0.000        -23.628          0.000         15.253          -8.732           -89.724             0.008          1.394          0.777        448.915        453.000          0.850          0.000          0.000          0.000       -262.935        -97.215       -116.106       -251.264         -3.644        466.200           0.000           0.000           -2.029          78.57        552.611        631.183          58.49          12.06           0.00           8.02           0.00         542.37          0.000         10.242              ?              ?              ?              ?          1.258          4.454          5.712          0.102          0.000           0.82           0.39           0.00           0.05           0.00           4.35              ?              ?              ?              ?              ?               ?               ?          0.033              ?          11.733           0.429             0.429           0.429        900.000          0.251          0.289          0.050          0.362          1.705         31.231          0.119          1.000          1.000                1.000                  1.000        130.847        109.247               0.000         22.000         52.844              9          0.000              13.000          0.312          0.314          0.309          0.270          0.301          0.302            0.0            1.7            2.5            2.1            7.9           10.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.014                  0.016
    16/Oct/2004       1096.388          6.585           24.6            1.4            0.0            1.2          187.2           13.3        14786.8            0.0            0.1        -56.099              -6.401         -2.660          0.000        -23.726          0.000         15.170          -8.766           -89.789             0.009          4.426          2.567        449.130        453.000          0.499          0.000          0.000          0.000       -264.329        -97.644       -116.884       -252.113         -3.644        470.400           0.000           0.000           -4.085          78.57        558.882        637.454          59.52          11.03           0.00           8.02           0.00         548.64          0.000         10.242              ?              ?              ?              ?          1.233          4.488          5.721          0.102          0.000           0.83           0.35           0.00           0.05           0.00           4.39              ?              ?              ?              ?              ?               ?               ?          0.032              ?          11.856           0.919             0.919           0.919        900.000          0.233          0.272          0.051          0.331          1.736         31.231          0.103          1.000          1.000                1.000                  1.000        130.847        109.247               0.000         22.000         52.844              9          0.000              13.000          0.315          0.317          0.309          0.270          0.301          0.301            0.0            1.7            2.5            2.1            7.9           10.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.014                  0.016
    17/Oct/2004       1108.088          6.599           24.7            1.4            0.0            1.2          187.3           13.2        14786.7            0.0            0.0        -56.184              -6.261         -2.660          0.000        -23.783          0.000         15.062          -8.799           -89.792             0.009          2.697          1.612        450.747        453.000          0.277          0.000          0.000          0.000       -268.755        -98.563       -119.450       -252.612         -3.644        474.600           0.000           0.000           -3.870          78.57        563.538        642.110          60.49          10.06           0.00           8.02           0.00         553.30          0.000         10.242              ?              ?              ?              ?          1.209          4.521          5.730          0.102          0.000           0.85           0.31           0.00           0.05           0.00           4.42              ?              ?              ?              ?              ?               ?               ?          0.032              ?          12.027           0.694             0.694           0.694        900.000          0.215          0.255          0.052          0.302          1.765         31.231          0.086          1.000          1.000                1.000                  1.000        130.847        106.847               0.000         22.000         52.844             10          0.000              12.000          0.322          0.324          0.309          0.270          0.300          0.301            0.0            1.8            2.5            2.1            7.9           10.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.013                  0.016
    18/Oct/2004       1116.338          6.608           24.7            1.4            0.0            1.2          187.3           13.1        14786.6            0.0            0.0        -56.272              -6.108         -2.661          0.000        -23.815          0.000         14.938          -8.830           -89.759             0.009          3.545          2.183        448.038        453.000          0.148          0.000          0.000          0.000       -271.452        -99.257       -121.063       -252.889         -3.644        474.800           0.000           0.000           -2.253          78.57        567.413        645.985          61.05           9.50           0.00           8.02           0.00         557.17          0.000         10.242              ?              ?              ?              ?          1.196          4.542          5.738          0.102          0.000           0.85           0.29           0.00           0.05           0.00           4.44              ?              ?              ?              ?              ?               ?               ?          0.031              ?          11.759           0.578             0.578           0.578        900.000          0.204          0.245          0.052          0.285          1.782         31.231          0.078          1.000          1.000                0.988                  1.000        130.847        106.847               0.000         22.000         52.844             10          0.000              12.000          0.314          0.315          0.309          0.270          0.300          0.300            0.1            1.8            2.5            2.1            7.9           10.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.013                  0.016
