ApsimVersion = 7.5
Title = SCRI_1987_Irr Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)                     (/plant)                    ()                   ()               ()                 ()                    ()                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    09/Aug/1987        740.281          4.255          116.1            0.8            0.0            4.2          440.6           19.4        10627.7            0.0            0.0       -178.170               4.234          0.000        240.000          0.000          0.000          3.749          -5.648          -173.936              0.39          2.072          0.323        278.937        389.000          0.000          0.000          0.000          0.000       -239.949        -94.715        -51.939          0.000          0.000          0.000          39.000           0.000         -107.654         335.09         589.40         924.49          47.14         148.82           0.00         139.13           0.00         550.84           0.00          38.56          10.87           7.44          18.31          17.61           0.70           0.70           7.92           0.00           2.24           0.00           7.06           0.39           0.00          0.053          0.015          0.016          0.013          0.010           2.085           2.085             2.085           2.280        950.000          0.983          0.984          0.050          5.313          1.722        214.781          0.896          0.915                     1.000                       1.000                 361.502                      340.502                13.000               28.000            3.000             28.904                 0.000                       51.643          0.219          0.151          0.136          0.133          0.146          0.161          0.176          0.187          0.199          0.205          0.209          0.217           68.3           15.3            8.8            4.5            2.0            1.7            1.5            1.6            1.3            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?        125.214
    10/Aug/1987        751.781          4.271          112.7            0.7            0.0            4.1          440.9           19.4        10627.7            0.0            0.0       -181.307               4.086          0.000        240.000          0.000          0.000          4.063          -5.765          -177.222              0.39          2.650          0.413        276.633        389.000          0.000          0.000          0.000          0.000       -242.020        -96.801        -52.262          0.000          0.000          0.000          39.000           0.000         -110.063         340.38         611.70         952.08          49.72         149.11           0.00         141.55           0.00         573.33           0.00          38.36          10.92           7.72          18.64          17.89           0.74           0.74           7.92           0.00           2.26           0.00           7.34           0.38           0.00          0.053          0.015          0.016          0.013          0.010           1.891           1.891             1.891           2.635        950.000          0.974          0.975          0.053          5.313          1.818        218.174          0.895          0.718                     1.000                       1.000                 376.327                      355.327                13.000               29.000            3.000             29.287                 0.000                       53.761          0.212          0.150          0.135          0.131          0.145          0.160          0.175          0.186          0.198          0.204          0.208          0.217           65.1           15.2            8.8            4.5            2.0            1.7            1.5            1.5            1.3            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?        123.162
    11/Aug/1987        761.881          4.277          109.6            0.6            0.0            4.1          441.2           19.3        10627.7            0.0            0.0       -184.627               3.952          0.000        240.000          0.000          0.000          4.339          -5.862          -180.675              0.38          2.064          0.328        274.583        389.000          0.000          0.000          0.000          0.000       -244.670        -98.691        -52.675          0.000          0.000          0.000          39.000           0.000         -112.367         343.61         630.52         974.13          52.03         148.00           0.00         143.57           0.00         592.40           0.00          38.12          10.91           8.03          18.94          18.16           0.78           0.78           7.85           0.00           2.28           0.00           7.65           0.38           0.00          0.053          0.015          0.016          0.013          0.010           1.723           1.723             1.723           2.168        950.000          0.977          0.978          0.056          5.267          1.904        221.001          0.893          0.795                     1.000                       1.000                 376.327                      355.327                13.000               29.000            3.000             29.624                 0.000                       53.761          0.206          0.148          0.134          0.129          0.143          0.158          0.174          0.185          0.197          0.204          0.208          0.216           62.5           14.8            8.7            4.5            2.0            1.7            1.5            1.5            1.3            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?        121.206
    12/Aug/1987        775.431          4.285          107.8            0.6            0.0            3.9          441.6           19.3        10627.7            0.0            0.0       -187.678               3.843          0.000        240.000          0.000          0.000          4.567          -5.936          -183.835              0.23          0.822          0.130        273.747        389.000          0.000          0.000          0.000          0.000       -246.734       -100.414        -53.003          0.000          0.000          0.000          39.000           0.000         -114.417         344.92         637.24         982.16          54.50         146.11           0.00         144.31           0.00         599.54           0.00          37.70          10.86           8.24          19.10          18.28           0.82           0.82           7.74           0.00           2.30           0.00           7.87           0.38           0.00          0.053          0.015          0.016          0.013          0.010           1.589           0.706             0.706           0.706        950.000          0.984          0.985          0.058          5.194          1.996        222.034          0.891          1.000                     1.000                       1.000                 391.152                      370.152                14.000               30.000            3.000             30.075                 1.000                       55.879          0.203          0.148          0.133          0.129          0.143          0.158          0.174          0.185          0.197          0.203          0.207          0.216           61.1           14.5            8.6            4.5            2.0            1.7            1.5            1.5            1.3            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?        119.497
    13/Aug/1987        790.131          4.296          106.6            0.5            0.0            3.8          442.2           19.3        10627.7            0.0            0.0       -189.343               3.589          0.000        240.000          0.000          0.000          4.984          -6.055          -185.754              0.09          2.525          0.398        271.842        389.000          0.000          0.000          0.000          0.000       -247.556       -101.120        -53.133          0.000          0.000          0.000          39.000           0.000         -115.253         349.17         657.19        1006.36          57.31         145.52           0.00         146.34           0.00         619.75           0.00          37.44          10.80           8.39          19.19          18.33           0.86           0.86           7.68           0.00           2.26           0.00           8.02           0.37           0.00          0.053          0.015          0.015          0.013          0.010           1.507           1.507             1.507           2.636        950.000          0.961          0.963          0.061          5.163          2.101        224.876          0.889          0.572                     1.000                       1.000                 391.152                      370.152                13.000               30.000            3.000             30.565                 1.000                       55.879          0.198          0.146          0.132          0.127          0.141          0.157          0.173          0.184          0.196          0.203          0.207          0.216           60.6           14.0            8.5            4.5            2.0            1.7            1.4            1.5            1.3            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.022                 0.010              ?                              ?        118.894
    14/Aug/1987        803.931          4.298          105.7            0.5            0.0            3.7          442.6           19.2        10627.7            0.0            0.0       -190.282               3.281          0.000        240.000          0.000          0.000          5.466          -6.186          -187.001              0.08          1.571          0.258        270.204        389.000          0.000          0.000          0.000          0.000       -250.081       -102.627        -53.531          0.000          0.000          0.000          39.000           0.000         -117.158         350.81         670.89        1021.70          59.38         143.70           0.00         147.74           0.00         633.79           0.00          37.09          10.70           8.56          19.25          18.36           0.89           0.89           7.56           0.00           2.24           0.00           8.19           0.37           0.00          0.053          0.015          0.015          0.013          0.010           1.380           1.380             1.380           1.861        950.000          0.971          0.973          0.063          5.093          2.178        226.837          0.885          0.741                     1.000                       1.000                 405.978                      384.978                14.000               31.000            3.000             31.025                 2.000                       57.997          0.195          0.144          0.131          0.126          0.140          0.156          0.172          0.184          0.196          0.202          0.207          0.215           60.3           13.5            8.4            4.5            2.0            1.7            1.4            1.5            1.3            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.022                 0.010              ?                              ?        117.330
    15/Aug/1987        817.631          4.319          104.9            0.5            0.0            3.6          443.0           19.2        10627.7            0.0            0.0       -190.948               3.025          0.000        240.000          0.000          0.000          5.875          -6.297          -187.923              0.08          1.297          0.211        268.724        389.000          0.000          0.000          0.000          0.000       -251.653       -104.007        -53.789          0.000          0.000          0.000          39.000           0.000         -118.796         352.47         681.86        1034.33          61.79         141.87           0.00         148.81           0.00         645.11           0.00          36.74          10.60           8.71          19.31          18.38           0.93           0.93           7.44           0.00           2.23           0.00           8.34           0.37           0.00          0.052          0.015          0.015          0.013          0.010           1.269           1.269             1.269           1.671        950.000          0.971          0.973          0.066          5.023          2.268        228.333          0.882          0.759                     1.000                       1.000                 405.978                      384.978                13.000               31.000            3.000             31.482                 2.000                       57.997          0.192          0.142          0.130          0.124          0.139          0.154          0.171          0.183          0.195          0.202          0.206          0.215           60.0           13.2            8.4            4.5            2.0            1.7            1.4            1.5            1.3            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?        116.021
    16/Aug/1987        832.826          4.319          103.8            0.5            0.0            3.4          443.6           19.2        10627.7            0.0            0.0       -191.520               2.784          0.000        240.000          0.000          0.000          6.260          -6.403          -188.735              0.07          2.215          0.362        267.210        389.000          0.000          0.000          0.000          0.000       -252.950       -105.276        -54.000          0.000          0.000          0.000          39.000           0.000         -120.276         355.05         699.06        1054.11          64.19         140.40           0.00         150.46           0.00         662.62           0.00          36.45          10.51           8.86          19.37          18.41           0.96           0.96           7.34           0.00           2.21           0.00           8.49           0.36           0.00          0.052          0.015          0.015          0.013          0.010           1.152           1.152             1.152           2.262        950.000          0.950          0.953          0.068          4.964          2.357        230.645          0.880          0.509                     1.000                       1.000                 405.978                      384.978                13.000               31.000            4.000             31.989                 2.000                       57.997          0.189          0.141          0.129          0.123          0.138          0.153          0.170          0.182          0.195          0.201          0.206          0.215           59.6           12.7            8.3            4.5            2.0            1.7            1.4            1.5            1.2            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?        114.861
    17/Aug/1987        848.196          4.333          103.1            0.5            0.0            3.3          444.1           19.1        10627.7            0.0            0.0       -192.210               2.427          0.000        240.000          0.000          0.000          6.805          -6.553          -189.782              0.06          1.048          0.178        265.968        389.000          0.000          0.000          0.000          0.000       -255.165       -106.428        -54.362          0.000          0.000          0.000          39.000           0.000         -121.790         355.94         707.84        1063.78          65.99         138.62           0.00         151.33           0.00         671.89           0.00          35.95          10.42           9.00          19.41          18.42           0.99           0.99           7.23           0.00           2.19           0.00           8.64           0.36           0.00          0.052          0.015          0.015          0.013          0.010           1.064           1.064             1.064           1.104        950.000          0.979          0.980          0.070          4.897          2.424        231.867          0.876          0.964                     1.000                       1.000                 420.803                      399.803                13.000               32.000            5.000             32.501                 3.000                       60.115          0.187          0.139          0.128          0.122          0.137          0.152          0.169          0.181          0.194          0.201          0.205          0.214           59.3           12.4            8.2            4.5            2.0            1.7            1.4            1.4            1.2            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?        113.660
    18/Aug/1987        862.396          4.340          102.3            0.4            0.0            3.2          444.5           19.1        10627.7            0.0            0.0       -192.681               2.154          0.000        240.000          0.000          0.000          7.250          -6.672          -190.527              0.06          2.739          0.447        264.565        389.000          0.000          0.000          0.000          0.000       -256.213       -107.492        -54.540          0.000          0.000          0.000          39.000           0.000         -123.032         358.85         724.15        1083.00          68.60         137.33           0.00         152.92           0.00         688.72           0.00          35.43          10.33           9.13          19.47          18.43           1.03           1.03           7.13           0.00           2.17           0.00           8.78           0.35           0.00          0.052          0.015          0.014          0.013          0.010           0.956           0.956             0.956           3.113        950.000          0.921          0.926          0.073          4.843          2.521        234.085          0.874          0.307                     1.000                       1.000                 420.803                      399.803                13.000               32.000            5.000             32.974                 3.000                       60.115          0.183          0.138          0.127          0.121          0.136          0.151          0.169          0.181          0.194          0.201          0.205          0.214           59.0           12.1            8.1            4.5            2.0            1.7            1.4            1.4            1.2            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        112.725
    19/Aug/1987        875.646          4.360          101.6            0.4            0.0            3.2          444.9           19.1        10627.6            0.0            0.0       -193.288               1.947          0.000        240.000          0.000          0.000          7.616          -6.767          -191.341              0.06          2.758          0.493        263.219        389.000          0.000          0.000          0.000          0.000       -258.952       -108.448        -54.987          0.000          0.000          0.000          39.000           0.000         -124.435         360.43         740.48        1100.91          69.75         136.18           0.00         154.50           0.00         705.56           0.00          34.92          10.24           9.27          19.52          18.47           1.05           1.05           7.05           0.00           2.14           0.00           8.93           0.35           0.00          0.052          0.015          0.014          0.013          0.010           0.853           0.853             0.853           3.020        950.000          0.915          0.921          0.074          4.800          2.563        236.303          0.869          0.283                     1.000                       1.000                 435.628                      414.628                13.000               33.000            6.000             33.416                 3.000                       62.233          0.180          0.137          0.126          0.120          0.135          0.151          0.168          0.180          0.193          0.200          0.205          0.214           58.8           11.7            8.0            4.4            2.0            1.7            1.4            1.4            1.2            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        111.623
    20/Aug/1987        890.696          4.362          101.0            0.4            0.0            3.1          445.3           19.1        10627.6            0.0            0.0       -193.850               1.782          0.000        240.000          0.000          0.000          7.922          -6.847          -192.069              0.05          0.379          0.000        262.745        389.000          0.000          0.000          0.000          0.000       -261.710       -109.302        -55.480          0.000          0.000          0.000          39.000           0.000         -125.781         360.75         743.18        1103.93          70.79         135.14           0.00         154.82           0.00         708.95           0.00          34.22          10.17           9.37          19.55          18.48           1.07           1.07           6.98           0.00           2.13           0.00           9.03           0.34           0.00          0.052          0.015          0.014          0.013          0.010           0.809           0.473             0.473           0.473        950.000          0.978          0.979          0.075          4.761          2.602        236.751          0.865          1.000                     1.000                       1.000                 435.628                      414.628                13.000               33.000            6.000             33.918                 4.000                       62.233          0.180          0.136          0.126          0.119          0.134          0.150          0.168          0.180          0.193          0.200          0.204          0.213           58.5           11.5            8.0            4.4            2.0            1.6            1.4            1.4            1.2            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        110.572
    21/Aug/1987        904.138          4.374          100.4            0.4            0.0            3.0          445.6           19.1        10627.6            0.0            0.0       -194.231               1.569          0.000        240.000          0.000          0.000          8.300          -6.943          -192.662              0.05          3.631          0.000        261.956        389.000          0.000          0.000          0.000          0.000       -262.089       -109.775        -55.480          0.000          0.000          0.000          39.000           0.000         -126.255         363.11         757.30        1120.41          73.32         133.59           0.00         156.21           0.00         723.68           0.00          33.62          10.09           9.50          19.59          18.48           1.11           1.11           6.87           0.00           2.11           0.00           9.17           0.34           0.00          0.051          0.015          0.013          0.013          0.010           0.789           0.789             0.789           3.824        950.000          0.896          0.904          0.078          4.699          2.696        238.692          0.862          0.206                     1.000                       1.000                 450.454                      429.454                13.000               34.000            6.000             34.366                 4.000                       64.351          0.180          0.135          0.125          0.118          0.133          0.150          0.167          0.180          0.192          0.199          0.204          0.213           58.3           11.3            7.9            4.4            2.0            1.6            1.3            1.4            1.2            1.8            1.8            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        110.325
    22/Aug/1987        916.388          4.383           99.8            0.4            0.0            2.9          445.9           19.0        10627.6            0.0            0.0       -194.723               1.403          0.000        240.000          0.000          0.000          8.612          -7.021          -193.320              0.05          3.853          0.000        261.207        389.000          0.000          0.000          0.000          0.000       -265.720       -110.564        -55.480          0.000          0.000          0.000          39.000           0.000         -127.044         364.87         775.48        1140.35          74.14         132.77           0.00         157.97           0.00         742.38           0.00          33.10           9.99           9.64          19.63          18.51           1.12           1.12           6.80           0.00           2.08           0.00           9.31           0.33           0.00          0.051          0.015          0.013          0.013          0.010           0.749           0.749             0.749           3.340        950.000          0.898          0.906          0.079          4.669          2.726        241.156          0.857          0.224                     1.000                       1.000                 450.454                      429.454                13.000               34.000            6.000             34.774                 5.000                       64.351          0.180          0.134          0.124          0.117          0.133          0.149          0.166          0.179          0.192          0.199          0.204          0.213           58.2           11.0            7.8            4.4            2.0            1.6            1.3            1.4            1.2            1.8            1.8            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        109.829
    23/Aug/1987        928.338          4.394           99.3            0.4            0.0            2.9          446.1           19.0        10627.6            0.0            0.0       -195.195               1.291          0.000        240.000          0.000          0.000          8.848          -7.079          -193.904              0.04          1.452          0.000        260.495        389.000          0.000          0.000          0.000          0.000       -269.573       -111.313        -55.480          0.000          0.000          0.000          39.000           0.000         -127.793         366.13         788.21        1154.34          74.88         132.02           0.00         159.22           0.00         755.68           0.00          32.53           9.92           9.75          19.67          18.54           1.13           1.13           6.73           0.00           2.05           0.00           9.43           0.33           0.00          0.051          0.015          0.013          0.012          0.010           0.712           0.712             0.712           1.465        950.000          0.937          0.942          0.079          4.641          2.754        242.909          0.851          0.486                     1.000                       1.000                 465.279                      444.279                13.000               35.000            7.000             35.172                 5.000                       66.468          0.180          0.134          0.124          0.116          0.132          0.148          0.166          0.178          0.192          0.199          0.203          0.213           58.0           10.7            7.7            4.4            2.0            1.6            1.3            1.4            1.2            1.7            1.8            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        109.366
    24/Aug/1987        937.738          4.404           98.8            0.4            0.0            2.8          446.3           19.0        10627.6            0.0            0.0       -195.639               1.188          0.000        240.000          0.000          0.000          9.068          -7.133          -194.452              0.04          2.872          0.000        259.817        389.000          0.000          0.000          0.000          0.000       -271.024       -112.026        -55.480          0.000          0.000          0.000          39.000           0.000         -128.505         367.46         801.76        1169.22          76.24         130.67           0.00         160.55           0.00         769.84           0.00          31.92           9.83           9.88          19.70          18.55           1.15           1.15           6.64           0.00           2.04           0.00           9.56           0.32           0.00          0.051          0.015          0.013          0.012          0.010           0.678           0.678             0.678           3.151        950.000          0.893          0.901          0.081          4.591          2.804        244.775          0.847          0.215                     1.000                       1.000                 465.279                      444.279                13.000               35.000            7.000             35.486                 5.000                       66.468          0.180          0.133          0.123          0.116          0.131          0.147          0.165          0.178          0.191          0.198          0.203          0.212           57.9           10.5            7.7            4.4            2.0            1.6            1.3            1.3            1.1            1.7            1.8            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        108.933
    25/Aug/1987        949.688          4.412           98.4            0.4            0.0            2.8          446.5           19.1        10627.6            0.0            0.0       -196.053               1.135          0.000        240.000          0.000          0.000          9.227          -7.167          -194.919              0.04          0.892          0.000        259.171        389.000          0.000          0.000          0.000          0.000       -273.896       -112.703        -55.480          0.000          0.000          0.000          39.000           0.000         -129.183         368.24         809.42        1177.66          76.92         129.98           0.00         161.34           0.00         778.17           0.00          31.24           9.76           9.97          19.73          18.57           1.16           1.16           6.58           0.00           2.02           0.00           9.66           0.31           0.00          0.051          0.015          0.013          0.012          0.010           0.646           0.646             0.646           0.983        950.000          0.951          0.955          0.081          4.565          2.830        245.873          0.842          0.657                     1.000                       1.000                 465.279                      444.279                13.000               35.000            7.000             35.884                 5.000                       66.468          0.180          0.132          0.122          0.115          0.131          0.147          0.165          0.177          0.191          0.198          0.203          0.212           57.8           10.3            7.6            4.4            2.0            1.6            1.3            1.3            1.1            1.7            1.8            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        108.529
    26/Aug/1987        961.038          4.422           98.0            0.3            0.0            2.7          446.7           19.1        10627.6            0.0            0.0       -196.418               1.036          0.000        240.000          0.000          0.000          9.445          -7.216          -195.382              0.04          0.418          0.000        258.610        389.000          0.000          0.000          0.000          0.000       -274.788       -113.349        -55.480          0.000          0.000          0.000          39.000           0.000         -129.829         368.70         812.76        1181.46          78.63         128.35           0.00         161.72           0.00         782.20           0.00          30.57           9.68          10.07          19.75          18.56           1.19           1.19           6.48           0.00           2.01           0.00           9.77           0.31           0.00          0.050          0.015          0.012          0.012          0.010           0.616           0.561             0.561           0.561        950.000          0.973          0.975          0.083          4.505          2.893        246.403          0.838          1.000                     1.000                       1.000                 480.104                      459.104                13.000               36.000            7.000             36.262                 5.000                       68.586          0.180          0.132          0.122          0.114          0.130          0.146          0.164          0.177          0.190          0.197          0.202          0.212           57.7           10.2            7.6            4.4            2.0            1.6            1.3            1.3            1.1            1.7            1.8            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        108.152
    27/Aug/1987        973.965          4.426           97.6            0.3            0.0            2.7          446.9           19.1        10627.6            0.0            0.0       -196.697               0.947          0.000        240.000          0.000          0.000          9.648          -7.260          -195.749              0.04          2.634          0.000        258.019        389.000          0.000          0.000          0.000          0.000       -275.205       -113.910        -55.480          0.000          0.000          0.000          39.000           0.000         -130.390         369.99         821.30        1191.29          80.91         126.51           0.00         162.58           0.00         791.35           0.00          29.95           9.59          10.19          19.77          18.54           1.23           1.23           6.37           0.00           1.99           0.00           9.89           0.30           0.00          0.050          0.015          0.012          0.012          0.010           0.591           0.591             0.591           3.399        950.000          0.875          0.886          0.085          4.434          2.977        247.609          0.836          0.174                     1.000                       1.000                 480.104                      459.104                13.000               36.000            7.000             36.693                 6.000                       68.586          0.180          0.132          0.121          0.114          0.130          0.145          0.164          0.176          0.190          0.197          0.202          0.211           57.5           10.0            7.5            4.4            2.0            1.6            1.3            1.3            1.1            1.7            1.8            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        107.843
    28/Aug/1987        988.015          4.436           97.2            0.3            0.0            2.6          447.1           19.1        10627.6            0.0            0.0       -196.965               0.834          0.000        240.000          0.000          0.000          9.879          -7.313          -196.132              0.04          0.727          0.000        257.454        389.000          0.000          0.000          0.000          0.000       -277.839       -114.501        -55.480          0.000          0.000          0.000          39.000           0.000         -130.981         370.59         827.03        1197.62          81.47         125.95           0.00         163.18           0.00         797.70           0.00          29.33           9.53          10.27          19.80          18.56           1.24           1.24           6.31           0.00           1.98           0.00           9.98           0.29           0.00          0.050          0.015          0.012          0.013          0.010           0.565           0.565             0.565           0.944        950.000          0.941          0.946          0.086          4.413          2.997        248.447          0.830          0.599                     1.000                       1.000                 494.929                      473.929                13.000               37.000            7.000             37.162                 6.000                       70.704          0.180          0.131          0.121          0.113          0.129          0.145          0.163          0.176          0.190          0.197          0.202          0.211           57.4            9.8            7.5            4.4            2.0            1.6            1.3            1.3            1.1            1.7            1.8            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        107.512
    29/Aug/1987       1000.815          4.447           96.9            0.3            0.0            2.6          447.4           19.1        10627.5            0.0            0.0       -197.274               0.705          0.000        240.000          0.000          0.000         10.130          -7.372          -196.570              0.03          1.048          0.000        256.913        389.000          0.000          0.000          0.000          0.000       -278.565       -115.066        -55.480          0.000          0.000          0.000          39.000           0.000         -131.546         371.29         835.10        1206.39          83.03         124.46           0.00         163.79           0.00         806.35           0.00          28.75           9.44          10.38          19.82          18.56           1.26           1.26           6.22           0.00           1.96           0.00          10.09           0.29           0.00          0.050          0.015          0.012          0.013          0.010           0.541           0.541             0.541           1.447        950.000          0.909          0.917          0.088          4.358          3.055        249.308          0.826          0.374                     1.000                       1.000                 494.929                      473.929                13.000               37.000            7.000             37.484                 6.000                       70.704          0.180          0.131          0.121          0.112          0.128          0.144          0.163          0.175          0.189          0.196          0.201          0.211           57.3            9.7            7.4            4.4            2.0            1.6            1.3            1.3            1.1            1.7            1.8            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        107.204
    30/Aug/1987       1014.265          4.457           96.5            0.3            0.0            2.5          447.6           19.1        10627.5            0.0            0.0       -197.522               0.605          0.000        240.000          0.000          0.000         10.339          -7.420          -196.917              0.03          2.110          0.000        256.395        389.000          0.000          0.000          0.000          0.000       -279.614       -115.607        -55.480          0.000          0.000          0.000          39.000           0.000         -132.087         371.76         844.52        1216.28          84.07         123.42           0.00         164.27           0.00         816.33           0.00          28.19           9.36          10.48          19.84          18.56           1.28           1.28           6.14           0.00           1.94           0.00          10.20           0.28           0.00          0.050          0.015          0.012          0.012          0.010           0.518           0.518             0.518           2.371        950.000          0.878          0.889          0.089          4.320          3.094        249.976          0.821          0.219                     1.000                       1.000                 494.929                      473.929                13.000               37.000            7.000             37.712                 7.000                       70.704          0.180          0.130          0.120          0.112          0.128          0.144          0.162          0.175          0.189          0.196          0.201          0.210           57.1            9.6            7.4            4.4            2.0            1.6            1.3            1.3            1.1            1.7            1.8            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        106.915
