ApsimVersion = 7.4
Title = PYM_Fianna_Nov98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    12/Mar/1999       1330.877          6.419          153.6            4.6            0.0            0.3          329.6            5.4        23230.2            0.0            0.0       -297.336              69.686        -16.310        160.000        -11.518          0.000        -60.023          -9.662           -99.535             0.600          3.767          1.705        400.554        469.500          0.000          0.000          0.000          0.000       -538.699       -292.081       -174.544       -112.244        -22.344        235.400         300.000           0.000          -69.012       1775.343       1590.351       1818.694        176.026          8.244          0.000         44.074          0.000       1547.000          0.000         43.351              ?              ?              ?              ?         29.838         26.084         30.271              ?          0.000          2.457          0.412          0.000          1.319          0.000         25.650              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          10.738           1.429             1.429           1.429       1060.000          0.330          0.446          0.173          0.501          6.329        103.779          1.000          1.000                     1.000                       1.000        236.104        148.771               6.000         36.000         32.625         15.000         36.765              11.000          0.244          0.248          0.254          0.258          0.264          0.271           33.8           26.2           34.6           27.4           18.0           13.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    13/Mar/1999       1344.582          6.436          154.4            4.5            0.0            0.3          329.2            5.3        23229.7            0.0            0.0       -298.378              70.736        -16.310        160.000        -11.518          0.000        -61.070          -9.667           -99.527             0.600          1.544          0.713        413.540        469.500          0.000          0.000          0.000          0.000       -542.466       -293.510       -176.249       -112.244        -22.344        250.000         300.000           0.000          -68.946       1778.764       1593.745       1822.116        176.495          7.817          0.000         44.058          0.000       1550.394          0.000         43.351              ?              ?              ?              ?         29.854         26.115         30.288              ?          0.000          2.463          0.391          0.000          1.319          0.000         25.681              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          11.957           0.901             0.901           0.901       1060.000          0.316          0.435          0.174          0.475          6.358        103.779          1.000          1.000                     1.000                       1.000        243.934        148.771               7.000         37.000         32.625         16.000         37.008              10.000          0.298          0.270          0.256          0.258          0.264          0.271           30.6           29.6           35.1           27.4           18.0           13.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    14/Mar/1999       1358.832          6.452          154.6            4.5            0.0            0.3          328.9            5.2        23229.3            0.0            0.0       -298.544              71.684        -16.310        160.000        -11.518          0.000        -62.006          -9.682           -98.744             0.600          2.860          1.347        423.519        469.500          0.000          0.000          0.000          0.000       -544.010       -294.411       -176.962       -112.244        -22.344        262.200         300.000           0.000          -55.960       1785.226       1600.070       1828.577        176.977          7.420          0.000         44.110          0.000       1556.719          0.000         43.351              ?              ?              ?              ?         29.920         26.194         30.353              ?          0.000          2.470          0.371          0.000          1.319          0.000         25.760              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          12.861           0.874             0.874           0.874       1060.000          0.303          0.424          0.174          0.451          6.387        103.779          1.000          1.000                     1.000                       1.000        243.934        148.771               7.000         37.000         32.625         16.000         37.252              10.000          0.320          0.294          0.262          0.258          0.264          0.271           26.9           32.4           36.1           27.5           18.0           13.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    15/Mar/1999       1374.032          6.470          154.6            4.5            0.0            0.3          328.5            5.2        23228.9            0.0            0.0       -299.199              72.546        -16.310        160.000        -11.518          0.000        -62.855          -9.694           -98.538             0.600          4.085          1.959        420.124        469.500          0.000          0.000          0.000          0.000       -546.870       -295.285       -178.309       -112.244        -22.344        262.200         300.000           0.000          -45.981       1793.462       1608.133       1836.813        177.463          7.053          0.000         44.164          0.000       1564.782          0.000         43.351              ?              ?              ?              ?         30.014         26.299         30.447              ?          0.000          2.477          0.353          0.000          1.319          0.000         25.865              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          12.540           1.436             1.436           1.436       1060.000          0.290          0.414          0.175          0.428          6.417        103.779          1.000          1.000                     1.000                       1.000        243.934        140.941               7.000         37.000         32.625         17.000         37.495              10.000          0.299          0.289          0.264          0.259          0.264          0.271           26.6           32.0           36.7           27.6           18.0           13.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.033                 0.015                  0.017
    16/Mar/1999       1388.710          6.488          154.6            4.5            0.0            0.3          328.2            5.1        23228.4            0.0            0.0       -300.138              73.394        -16.310        160.000        -11.518          0.000        -63.691          -9.707           -98.629             0.600          3.708          1.810        417.021        469.500          0.000          0.000          0.000          0.000       -550.954       -296.721       -180.268       -112.244        -22.344        262.200         300.000           0.000          -49.376       1800.813       1615.346       1844.164        177.925          6.694          0.000         44.199          0.000       1571.995          0.000         43.351              ?              ?              ?              ?         30.094         26.391         30.528              ?          0.000          2.483          0.335          0.000          1.319          0.000         25.958              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          12.211           1.293             1.293           1.293       1060.000          0.278          0.405          0.176          0.406          6.445        103.779          1.000          1.000                     1.000                       1.000        243.934        140.941               7.000         37.000         32.625         17.000         37.739              10.000          0.285          0.282          0.265          0.259          0.264          0.271           26.8           31.5           37.0           27.7           17.9           13.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.033                 0.015                  0.017
    17/Mar/1999       1403.063          6.504          154.9            4.5            0.0            0.3          327.8            5.1        23228.0            0.0            0.0       -300.944              74.273        -16.310        160.000        -11.518          0.000        -64.559          -9.717           -98.556             0.600          3.357          1.667        414.026        469.500          0.000          0.000          0.000          0.000       -554.663       -298.014       -182.078       -112.244        -22.344        262.200         300.000           0.000          -52.479       1806.968       1621.387       1850.319        178.337          6.370          0.000         44.225          0.000       1578.036          0.000         43.351              ?              ?              ?              ?         30.157         26.464         30.591              ?          0.000          2.489          0.318          0.000          1.319          0.000         26.031              ?              ?              ?              ?              ?               ?          0.016              ?          0.030          11.921           1.328             1.328           1.328       1060.000          0.266          0.396          0.176          0.387          6.470        103.779          1.000          1.000                     1.000                       1.000        243.934        133.111               6.000         37.000         32.625         18.000         37.982               9.000          0.274          0.275          0.265          0.260          0.264          0.271           27.3           31.1           37.1           27.8           17.9           13.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.033                 0.015                  0.016
    18/Mar/1999       1416.552          6.520          155.0            4.5            0.0            0.3          327.4            5.0        23227.5            0.0            0.0       -301.571              75.188        -16.310        160.000        -11.518          0.000        -65.465          -9.728           -98.267             0.600          4.084          2.060        410.445        469.500          0.000          0.000          0.000          0.000       -558.020       -299.342       -183.745       -112.244        -22.344        262.200         300.000           0.000          -55.474       1814.400       1628.667       1857.751        178.709          6.099          0.000         44.276          0.000       1585.316          0.000         43.351              ?              ?              ?              ?         30.244         26.559         30.677              ?          0.000          2.494          0.305          0.000          1.319          0.000         26.126              ?              ?              ?              ?              ?               ?          0.016              ?          0.030          11.602           1.521             1.521           1.521       1060.000          0.256          0.388          0.177          0.370          6.493        103.779          1.000          1.000                     1.000                       1.000        251.764        140.941               7.000         38.000         32.625         18.000         38.225               9.000          0.262          0.267          0.264          0.260          0.264          0.271           28.0           30.6           37.0           27.8           17.9           13.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.015                  0.016
    19/Mar/1999       1428.046          6.534          155.2            4.4            0.0            0.3          326.9            4.9        23227.0            0.0            0.0       -302.437              76.132        -16.310        160.000        -11.518          0.000        -66.400          -9.735           -98.190             0.600          4.094          1.318        407.310        469.500          0.000          0.000          0.000          0.000       -562.104       -300.863       -185.805       -112.244        -22.344        262.200         300.000           0.000          -59.055       1821.449       1635.595       1864.800        179.006          5.885          0.000         44.314          0.000       1592.244          0.000         43.351              ?              ?              ?              ?         30.330         26.652         30.763              ?          0.000          2.499          0.294          0.000          1.319          0.000         26.218              ?              ?              ?              ?              ?               ?          0.016              ?          0.030          11.350           1.816             1.816           1.816       1060.000          0.249          0.382          0.177          0.357          6.511        103.779          1.000          1.000                     1.000                       1.000        251.764        133.111               7.000         38.000         32.625         19.000         38.469               9.000          0.255          0.262          0.262          0.259          0.264          0.271           28.7           30.3           36.8           27.8           17.9           13.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.014                  0.016
    20/Mar/1999       1441.130          6.549          155.5            4.4            0.0            0.3          326.5            4.9        23226.4            0.0            0.0       -303.298              77.184        -16.310        160.000        -11.518          0.000        -67.445          -9.740           -97.999             0.600          3.970          2.051        403.805        469.500          0.000          0.000          0.000          0.000       -566.199       -302.680       -187.123       -112.244        -22.344        262.200         300.000           0.000          -62.190       1828.249       1642.264       1871.601        179.338          5.646          0.000         44.352          0.000       1598.913          0.000         43.351              ?              ?              ?              ?         30.408         26.737         30.841              ?          0.000          2.503          0.282          0.000          1.319          0.000         26.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.030          11.012           1.454             1.454           1.454       1060.000          0.240          0.375          0.178          0.343          6.532        103.779          1.000          1.000                     1.000                       1.000        251.764        133.111               7.000         38.000         32.625         19.000         38.561               9.000          0.244          0.256          0.259          0.259          0.264          0.271           29.4           30.1           36.6           27.8           17.9           13.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.014                  0.016
    21/Mar/1999       1455.646          6.566          156.2            4.4            0.0            0.3          326.0            4.8        23225.9            0.0            0.0       -304.077              78.256        -16.310        160.000        -11.518          0.000        -68.514          -9.744           -97.705             0.600          3.569          1.866        400.728        469.500          0.000          0.000          0.000          0.000       -570.169       -304.134       -189.174       -112.244        -22.344        262.200         300.000           0.000          -65.695       1833.739       1647.643       1877.090        179.687          5.383          0.000         44.377          0.000       1604.292          0.000         43.351              ?              ?              ?              ?         30.461         26.798         30.894              ?          0.000          2.508          0.269          0.000          1.319          0.000         26.365              ?              ?              ?              ?              ?               ?          0.016              ?          0.030          10.723           1.212             1.212           1.212       1060.000          0.230          0.367          0.178          0.327          6.553        103.779          1.000          1.000                     1.000                       1.000        251.764        125.281               6.000         38.000         32.625         20.000         38.561               8.000          0.234          0.252          0.257          0.258          0.264          0.271           30.3           30.0           36.4           27.8           17.9           13.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    22/Mar/1999       1469.453          6.583          156.6            4.3            0.0            0.2          325.5            4.7        23225.3            0.0            0.0       -304.605              79.375        -16.310        160.000        -11.518          0.000        -69.625          -9.749           -97.115             0.600          4.147          2.196        396.984        469.500          0.000          0.000          0.000          0.000       -573.738       -305.345       -191.040       -112.244        -22.344        262.200         300.000           0.000          -68.772       1840.261       1654.019       1883.613        179.987          5.180          0.000         44.426          0.000       1610.668          0.000         43.351              ?              ?              ?              ?         30.533         26.877         30.967              ?          0.000          2.512          0.259          0.000          1.319          0.000         26.443              ?              ?              ?              ?              ?               ?          0.016              ?          0.030          10.424           1.547             1.547           1.547       1060.000          0.222          0.361          0.179          0.314          6.571        103.779          1.000          1.000                     1.000                       1.000        251.764        125.281               6.000         38.000         32.625         20.000         38.561               8.000          0.223          0.248          0.255          0.257          0.264          0.271           31.1           30.0           36.1           27.8           17.9           13.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    23/Mar/1999       1483.526          6.599          157.7            4.3            0.0            0.2          325.0            4.7        23224.8            0.0            0.0       -305.332              80.453        -16.310        160.000        -11.518          0.000        -70.701          -9.751           -96.763             0.600          1.009          0.540        395.896        469.500          0.000          0.000          0.000          0.000       -577.885       -306.893       -193.236       -112.244        -22.344        262.200         300.000           0.000          -72.516       1841.635       1655.400       1884.986        180.284          4.905          0.000         44.397          0.000       1612.049          0.000         43.351              ?              ?              ?              ?         30.533         26.877         30.967              ?          0.000          2.526          0.245          0.000          1.319          0.000         26.443              ?              ?              ?              ?              ?               ?          0.016              ?          0.030          10.270           0.548             0.548           0.548       1060.000          0.212          0.353          0.179          0.298          6.589        103.779          1.000          1.000                     0.975                       1.000        251.764        117.451               6.000         38.000         32.625         21.000         38.561               7.000          0.222          0.246          0.253          0.257          0.264          0.271           32.0           30.1           36.1           27.8           17.9           13.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.013                  0.016
    24/Mar/1999       1496.826          6.615          158.7            4.3            0.0            0.2          324.6            4.6        23224.3            0.0            0.0       -305.332              81.539        -16.310        160.000        -11.518          0.000        -71.789          -9.754           -95.678             0.600          1.432          0.777        405.356        469.500          0.000          0.000          0.000          0.000       -578.894       -307.441       -193.776       -112.244        -22.344        272.800         300.000           0.000          -73.604       1843.831       1657.542       1887.182        180.534          4.687          0.000         44.419          0.000       1614.191          0.000         43.351              ?              ?              ?              ?         30.533         26.883         30.967              ?          0.000          2.531          0.234          0.000          1.319          0.000         26.449              ?              ?              ?              ?              ?               ?          0.016              ?          0.030          11.184           0.363             0.363           0.363       1060.000          0.204          0.347          0.180          0.284          6.605        103.779          1.000          1.000                     1.000                       1.000        251.764        117.451               6.000         38.000         32.625         21.000         38.561               8.000          0.270          0.256          0.254          0.257          0.264          0.271           30.7           32.1           36.3           27.9           17.9           13.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    25/Mar/1999       1511.476          6.632          159.1            4.3            0.0            0.2          324.2            4.5        23223.9            0.2            0.0       -305.332              82.545        -16.310        160.000        -11.518          0.000        -72.785          -9.762           -94.672             0.600          2.993          1.643        436.040        469.500          0.000          0.000          0.000          0.000       -580.326       -307.804       -194.553       -112.244        -22.344        275.800         330.000           0.000          -64.144       1848.110       1661.702       1891.461        180.821          4.472          0.000         44.467          0.000       1618.351          0.000         43.351              ?              ?              ?              ?         30.567         26.923         31.000              ?          0.000          2.535          0.224          0.000          1.319          0.000         26.489              ?              ?              ?              ?              ?               ?          0.016              ?          0.030          14.098           0.673             0.673           0.673       1060.000          0.195          0.340          0.180          0.271          6.622        103.779          1.000          1.000                     1.000                       1.000        251.764        117.451               5.000         38.000         32.625         21.000         38.561               8.000          0.379          0.313          0.263          0.258          0.264          0.270           24.7           36.6           38.0           28.1           17.9           13.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    26/Mar/1999       1525.907          6.649          159.4            4.3            0.0            0.2          323.9            4.5        23223.4            0.0            0.0       -305.667              83.398        -16.499        160.000        -11.518          0.000        -73.627          -9.771           -94.343             0.600          3.753          2.084        433.014        469.500          0.000          0.000          0.000          0.000       -583.320       -308.477       -196.196       -112.244        -22.344        275.800         330.000           0.000          -33.460       1853.195       1666.658       1896.547        181.055          4.321          0.000         44.512          0.000       1623.307          0.000         43.351              ?              ?              ?              ?         30.616         26.976         31.050              ?          0.000          2.538          0.216          0.000          1.319          0.000         26.543              ?              ?              ?              ?              ?               ?          0.016              ?          0.030          13.710           0.942             0.942           0.942       1060.000          0.189          0.336          0.181          0.262          6.637        103.779          1.000          1.000                     1.000                       1.000        251.764        109.621               5.000         38.000         32.625         22.000         38.561               7.000          0.337          0.316          0.270          0.260          0.264          0.270           23.3           36.6           39.5           28.4           17.9           13.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    27/Mar/1999       1539.731          6.665          159.7            4.3            0.0            0.2          323.5            4.4        23223.0            0.0            0.0       -306.160              84.255        -16.527        160.000        -11.518          0.000        -74.480          -9.778           -94.007             0.600          3.974          2.225        429.681        469.500          0.000          0.000          0.000          0.000       -587.072       -309.419       -198.280       -112.244        -22.344        275.800         330.000           0.000          -36.486       1858.319       1671.659       1901.670        181.271          4.187          0.000         44.554          0.000       1628.308          0.000         43.351              ?              ?              ?              ?         30.668         27.032         31.101              ?          0.000          2.541          0.209          0.000          1.319          0.000         26.598              ?              ?              ?              ?              ?               ?          0.016              ?          0.030          13.338           1.109             1.109           1.109       1060.000          0.184          0.332          0.181          0.254          6.650        103.779          1.000          1.000                     1.000                       1.000        251.764        101.791               5.000         38.000         32.625         23.000         38.561               6.000          0.315          0.307          0.274          0.261          0.264          0.270           23.3           35.8           40.3           28.6           17.9           13.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    28/Mar/1999       1554.002          6.682          160.0            4.4            0.0            0.2          323.1            4.4        23222.5            0.0            0.0       -306.676              85.115        -16.527        160.000        -11.518          0.000        -75.330          -9.785           -93.664             0.600          3.910          2.204        426.414        469.500          0.000          0.000          0.000          0.000       -591.047       -310.528       -200.504       -112.244        -22.344        275.800         330.000           0.000          -39.819       1863.115       1676.337       1906.466        181.464          4.073          0.000         44.591          0.000       1632.986          0.000         43.351              ?              ?              ?              ?         30.714         27.081         31.147              ?          0.000          2.544          0.204          0.000          1.319          0.000         26.647              ?              ?              ?              ?              ?               ?          0.016              ?          0.030          12.978           1.063             1.063           1.063       1060.000          0.179          0.328          0.181          0.247          6.662        103.779          1.000          1.000                     1.000                       1.000        251.764        101.791               5.000         38.000         32.625         23.000         38.561               7.000          0.300          0.298          0.275          0.262          0.265          0.270           23.7           35.0           40.7           28.9           18.0           13.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    29/Mar/1999       1566.638          6.697          160.5            4.4            0.0            0.2          322.7            4.3        23222.1            0.0            0.0       -307.137              85.960        -16.527        160.000        -11.518          0.000        -76.168          -9.792           -93.279             0.600          3.974          1.690        423.474        469.500          0.000          0.000          0.000          0.000       -594.956       -311.590       -202.708       -112.244        -22.344        275.800         330.000           0.000          -43.086       1867.922       1681.032       1911.273        181.641          3.967          0.000         44.633          0.000       1637.681          0.000         43.351              ?              ?              ?              ?         30.763         27.133         31.197              ?          0.000          2.547          0.198          0.000          1.319          0.000         26.699              ?              ?              ?              ?              ?               ?          0.016              ?          0.030          12.686           1.249             1.249           1.249       1060.000          0.175          0.325          0.181          0.241          6.672        103.779          1.000          1.000                     1.000                       1.000        251.764        101.791               4.000         38.000         32.625         23.000         38.561               7.000          0.289          0.289          0.275          0.263          0.265          0.271           24.3           34.4           40.8           29.1           18.0           13.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    30/Mar/1999       1580.787          6.713          161.4            4.4            0.0            0.2          322.3            4.3        23221.6            0.0            0.0       -307.631              86.897        -16.527        160.000        -11.518          0.000        -77.103          -9.797           -92.835             0.600          1.250          0.713        422.287        469.500          0.000          0.000          0.000          0.000       -598.930       -312.840       -204.399       -112.244        -22.344        275.800         330.000           0.000          -46.026       1869.386       1682.491       1912.737        181.838          3.794          0.000         44.614          0.000       1639.140          0.000         43.351              ?              ?              ?              ?         30.763         27.133         31.197              ?          0.000          2.555          0.190          0.000          1.319          0.000         26.699              ?              ?              ?              ?              ?               ?          0.016              ?          0.030          12.485           0.473             0.473           0.473       1060.000          0.168          0.319          0.182          0.230          6.684        103.779          1.000          1.000                     1.000                       1.000        251.764         93.961               4.000         38.000         32.625         24.000         38.561               6.000          0.285          0.285          0.275          0.265          0.265          0.271           24.9           34.2           41.0           29.4           18.1           13.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016
    31/Mar/1999       1593.317          6.728          162.1            4.4            0.0            0.2          321.9            4.2        23221.1            0.0            0.0       -307.631              87.884        -16.527        160.000        -11.518          0.000        -78.084          -9.802           -91.849             0.600          3.577          2.060        423.161        469.500          0.000          0.000          0.000          0.000       -600.181       -313.313       -205.112       -112.244        -22.344        279.800         330.000           0.000          -47.213       1873.604       1686.581       1916.955        181.977          3.714          0.000         44.684          0.000       1643.230          0.000         43.351              ?              ?              ?              ?         30.800         27.172         31.233              ?          0.000          2.557          0.186          0.000          1.319          0.000         26.738              ?              ?              ?              ?              ?               ?          0.016              ?          0.030          12.599           1.066             1.066           1.066       1060.000          0.165          0.317          0.182          0.226          6.693        103.779          1.000          1.000                     1.000                       1.000        251.764         93.961               4.000         38.000         32.625         24.000         38.561               6.000          0.290          0.284          0.274          0.265          0.266          0.271           24.8           34.5           41.1           29.6           18.2           13.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016
    01/Apr/1999       1607.460          6.745          162.8            4.4            0.0            0.2          321.4            4.2        23220.6            0.0            0.0       -307.999              88.896        -16.527        160.000        -11.518          0.000        -79.092          -9.806           -91.205             0.600          3.592          2.078        420.095        469.500          0.000          0.000          0.000          0.000       -603.758       -314.379       -207.172       -112.244        -22.344        279.800         330.000           0.000          -46.339       1877.600       1690.475       1920.951        182.141          3.612          0.000         44.723          0.000       1647.124          0.000         43.351              ?              ?              ?              ?         30.833         27.208         31.267              ?          0.000          2.559          0.181          0.000          1.319          0.000         26.774              ?              ?              ?              ?              ?               ?          0.016              ?          0.029          12.283           0.989             0.989           0.989       1060.000          0.161          0.314          0.182          0.220          6.703        103.779          1.000          1.000                     1.000                       1.000        251.764         93.961               4.000         38.000         32.625         24.000         38.561               7.000          0.277          0.279          0.273          0.265          0.266          0.271           25.5           34.3           41.1           29.8           18.2           13.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    02/Apr/1999       1619.373          6.759          163.4            4.4            0.0            0.2          321.0            4.1        23220.0            0.0            0.0       -308.331              89.911        -16.527        160.000        -11.518          0.000        -80.103          -9.810           -90.521             0.600          3.628          2.110        416.880        469.500          0.000          0.000          0.000          0.000       -607.350       -315.368       -209.250       -112.244        -22.344        279.800         330.000           0.000          -49.405       1881.706       1694.483       1925.057        182.284          3.520          0.000         44.770          0.000       1651.132          0.000         43.351              ?              ?              ?              ?         30.872         27.250         31.306              ?          0.000          2.561          0.176          0.000          1.319          0.000         26.816              ?              ?              ?              ?              ?               ?          0.016              ?          0.029          11.982           1.105             1.105           1.105       1060.000          0.157          0.311          0.182          0.214          6.712        103.779          1.000          1.000                     1.000                       1.000        251.764         93.961               3.000         38.000         32.625         24.000         38.561               7.000          0.266          0.273          0.272          0.265          0.266          0.271           26.4           33.9           41.0           29.9           18.3           13.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
