ApsimVersion = 7.2
Title = Baxters_14Oct_4 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    07/Feb/1999           69.6            1.8            0.0            0.7          188.6            7.8        14783.2            0.0              ?       -313.149               1.567         -3.545        150.000         -3.264          0.000          7.720          -9.287          -180.404             0.058          6.484          1.151        408.245        453.000          0.000          0.000          0.000          0.000       -500.452       -212.462       -132.085        -95.137          0.000        104.100         295.000           0.000          -40.584           0.00         168.45              ?         337.38           0.00         899.38          0.000        122.571              ?              ?              ?              ?          1.218          0.000           8.90           8.12           0.00           4.31           0.00          10.03              ?              ?              ?              ?           3.020           3.020             3.020           4.729        464.600          0.980          0.999          0.927          4.885          5.247        700.000          0.717          0.639          1.000                1.000                  1.000        120.079         80.183               3.000         31.000         65.149             15         31.612               4.000
    08/Feb/1999           69.5            1.7            0.0            0.7          188.6            7.7        14783.0            0.0              ?       -313.607               1.931         -3.545        150.000         -3.264          0.000          7.384          -9.314          -180.623             0.053          5.739          1.020        404.466        453.000          0.000          0.000          0.000          0.000       -506.937       -215.481       -133.236        -95.137          0.000        104.100         295.000           0.000          -44.755           0.00         166.92              ?         343.39           0.00         916.24          0.000        123.953              ?              ?              ?              ?          1.231          0.000           9.13           7.97           0.00           4.21           0.00          10.10              ?              ?              ?              ?           2.759           2.759             2.759           3.874        466.000          0.979          0.999          0.932          4.841          5.389        700.000          0.704          0.712          1.000                1.000                  1.000        125.091         80.183               4.000         32.000         65.149             16         32.011               3.000
    09/Feb/1999           69.4            1.7            0.0            0.6          188.5            7.6        14782.8            0.0              ?       -314.015               2.309         -3.545        150.000         -3.264          0.000          7.027          -9.336          -180.778             0.049          5.935          1.056        400.906        453.000          0.000          0.000          0.000          0.000       -512.675       -218.241       -134.256        -95.137          0.000        104.100         295.000           0.000          -48.534           0.00         164.44              ?         349.24           0.00         931.27          0.000        125.185              ?              ?              ?              ?          1.243          0.000           9.36           7.81           0.00           4.12           0.00          10.15              ?              ?              ?              ?           2.505           2.505             2.505           4.084        467.400          0.978          0.999          0.937          4.769          5.535        700.000          0.706          0.613          1.000                1.000                  1.000        125.091         80.183               3.000         32.000         65.149             16         32.402               4.000
    10/Feb/1999           69.0            1.7            0.0            0.6          188.4            7.5        14782.6            0.0              ?       -314.386               2.671         -3.545        150.000         -3.264          0.000          6.686          -9.356          -180.906             0.080          2.381          0.424        427.098        453.000          0.000          0.000          0.000          0.000       -518.611       -220.745       -135.311        -95.137          0.000        104.100         323.000           0.000          -52.094           0.00         161.77              ?         351.24           0.00         938.91          0.000        125.811              ?              ?              ?              ?          1.251          0.000           9.58           7.65           0.00           4.07           0.00          10.21              ?              ?              ?              ?           4.846           1.385             1.385           1.385        468.800          0.977          0.999          0.941          4.691          5.677        700.000          0.708          1.000          1.000                1.000                  1.000        125.091         80.183               3.000         32.000         65.149             16         32.754               4.000
    11/Feb/1999           68.7            1.7            0.0            0.6          188.3            7.4        14782.4            0.0              ?       -315.102               3.104         -3.545        150.000         -3.264          0.000          6.274          -9.378          -181.274             0.072          4.575          0.815        423.206        453.000          0.000          0.000          0.000          0.000       -520.991       -222.130       -135.735        -95.137          0.000        104.100         323.000           0.000          -25.902           0.00         161.48              ?         355.03           0.00         953.35          0.000        126.994              ?              ?              ?              ?          1.261          0.000           9.79           7.55           0.00           4.00           0.00          10.24              ?              ?              ?              ?           4.532           3.077             3.077           3.077        470.200          0.976          0.999          0.945          4.683          5.809        700.000          0.689          1.000          1.000                1.000                  1.000        130.102         80.183               4.000         33.000         65.149             17         33.121               3.000
    12/Feb/1999           68.4            1.8            0.0            0.6          188.2            7.3        14782.3            0.0              ?       -315.719               3.509         -3.545        150.000         -3.264          0.000          5.895          -9.401          -181.587             0.064          6.093          1.086        418.013        453.000          0.000          0.000          0.000          0.000       -525.567       -225.207       -136.550        -95.137          0.000        104.100         323.000           0.000          -29.794           0.00         161.75              ?         360.09           0.00         971.50          0.000        128.482              ?              ?              ?              ?          1.273          0.000          10.00           7.47           0.00           3.85           0.00          10.29              ?              ?              ?              ?           4.106           4.106             4.106           4.324        471.600          0.977          0.999          0.949          4.691          5.948        700.000          0.669          0.950          1.000                1.000                  1.000        130.102         80.183               3.000         33.000         65.149             17         33.458               4.000
    13/Feb/1999           68.2            1.8            0.0            0.6          188.1            7.2        14782.1            0.0              ?       -316.236               3.902         -3.545        150.000         -3.264          0.000          5.521          -9.423          -181.830             0.057          5.116          0.913        413.779        453.000          0.000          0.000          0.000          0.000       -531.659       -229.313       -137.637        -95.137          0.000        104.100         323.000           0.000          -34.987           0.00         161.52              ?         364.18           0.00         987.08          0.000        129.759              ?              ?              ?              ?          1.285          0.000          10.22           7.39           0.00           3.72           0.00          10.34              ?              ?              ?              ?           3.653           3.321             3.321           3.321        473.000          0.976          0.999          0.952          4.684          6.088        700.000          0.655          1.000          1.000                1.000                  1.000        130.102         80.183               3.000         33.000         65.149             17         33.779               4.000
    14/Feb/1999           68.0            1.8            0.0            0.5          188.0            7.1        14781.9            0.0              ?       -316.686               4.304         -3.545        150.000         -3.264          0.000          5.136          -9.439          -181.994             0.052          2.503          0.447        411.880        453.000          0.000          0.000          0.000          0.000       -536.775       -232.634       -138.550        -95.137          0.000        104.100         323.000           0.000          -39.221           0.00         158.87              ?         366.06           0.00         994.24          0.000        130.346              ?              ?              ?              ?          1.293          0.000          10.44           7.28           0.00           3.64           0.00          10.36              ?              ?              ?              ?           3.362           1.452             1.452           1.452        474.400          0.975          0.999          0.956          4.607          6.226        700.000          0.678          1.000          1.000                1.000                  1.000        135.114         80.183               4.000         34.000         65.149             18         34.159               3.000
    15/Feb/1999           67.9            1.8            0.0            0.5          187.9            7.0        14781.8            0.0              ?       -317.119               4.674         -3.545        150.000         -3.264          0.000          4.785          -9.459          -182.142             0.049          3.858          0.689        408.555        453.000          0.000          0.000          0.000          0.000       -539.278       -234.086       -138.996        -95.137          0.000        104.100         323.000           0.000          -41.120           0.00         156.91              ?         368.93           0.00        1005.20          0.000        131.244              ?              ?              ?              ?          1.302          0.000          10.67           7.11           0.00           3.59           0.00          10.39              ?              ?              ?              ?           3.232           2.636             2.636           2.636        475.800          0.974          0.999          0.959          4.550          6.377        700.000          0.662          1.000          1.000                1.000                  1.000        135.114         80.183               3.000         34.000         65.149             18         34.515               4.000
    16/Feb/1999           67.9            1.8            0.0            0.5          187.8            6.9        14781.6            0.0              ?       -317.527               5.067         -3.545        150.000         -3.264          0.000          4.414          -9.480          -182.242             0.046          4.892          0.875        404.701        453.000          0.000          0.000          0.000          0.000       -543.136       -236.722       -139.686        -95.137          0.000        104.100         323.000           0.000          -44.445           0.00         154.75              ?         371.82           0.00        1013.91          0.000        131.959              ?              ?              ?              ?          1.310          0.000          10.85           6.99           0.00           3.52           0.00          10.43              ?              ?              ?              ?           2.979           2.979             2.979           3.771        477.200          0.972          0.999          0.961          4.488          6.496        700.000          0.669          0.790          1.000                0.698                  1.000        135.114         80.183               3.000         34.000         65.149             18         34.794               4.000
    17/Feb/1999           68.0            1.8            0.0            0.5          187.6            6.8        14781.3            0.0              ?       -317.914               5.510         -3.545        150.000         -3.264          0.000          3.992          -9.501          -182.264             0.044          3.500          0.627        401.630        453.000          0.000          0.000          0.000          0.000       -548.027       -239.701       -140.561        -95.137          0.000        104.100         323.000           0.000          -48.299           0.00         152.69              ?         372.95           0.00        1018.24          0.000        132.313              ?              ?              ?              ?          1.315          0.000          11.00           6.89           0.00           3.49           0.00          10.45              ?              ?              ?              ?           2.715           2.445             2.445           2.445        478.600          0.971          0.999          0.963          4.428          6.593        700.000          0.678          1.000          1.000                0.507                  1.000        140.125         80.183               4.000         35.000         65.149             19         35.060               3.000
    18/Feb/1999           68.2            1.7            0.0            0.5          187.5            6.7        14781.1            0.0              ?       -318.295               5.984         -3.545        150.000         -3.264          0.000          3.537          -9.521          -182.229             0.042          5.928          1.062        398.111        453.000          0.000          0.000          0.000          0.000       -551.527       -242.145       -141.188        -95.137          0.000        104.100         323.000           0.000          -51.370           0.00         149.98              ?         377.01           0.00        1028.31          0.000        133.139              ?              ?              ?              ?          1.322          0.000          11.19           6.73           0.00           3.47           0.00          10.48              ?              ?              ?              ?           2.457           2.457             2.457           4.297        480.000          0.969          0.999          0.965          4.349          6.717        700.000          0.679          0.572          1.000                0.785                  1.000        140.125         80.183               3.000         35.000         65.149             19         35.369               4.000
    19/Feb/1999           68.3            1.7            0.0            0.4          187.2            6.6        14780.8            0.0              ?       -318.646               6.476         -3.545        150.000         -3.264          0.000          3.063          -9.539          -182.156             0.059          3.728          0.669        409.436        453.000          0.000          0.000          0.000          0.000       -557.455       -244.602       -142.250        -95.137          0.000        104.100         338.000           0.000          -54.889           0.00         147.25              ?         379.03           0.00        1036.03          0.000        133.772              ?              ?              ?              ?          1.329          0.000          11.41           6.56           0.00           3.41           0.00          10.53              ?              ?              ?              ?           3.637           3.006             3.006           3.006        481.400          0.967          0.999          0.968          4.270          6.862        700.000          0.675          1.000          1.000                0.795                  1.000        140.125         80.183               3.000         35.000         65.149             19         35.700               4.000
    20/Feb/1999           68.4            1.7            0.0            0.4          187.0            6.4        14780.5            0.0              ?       -319.167               7.177         -3.545        150.000         -3.264          0.000          2.389          -9.564          -182.041             0.055          5.428          0.974        405.178        453.000          0.000          0.000          0.000          0.000       -561.183       -247.608       -142.918        -95.137          0.000        104.100         338.000           0.000          -43.564           0.00         146.49              ?         383.65           0.00        1051.85          0.000        135.068              ?              ?              ?              ?          1.338          0.000          11.63           6.43           0.00           3.34           0.00          10.56              ?              ?              ?              ?           3.283           3.283             3.283           3.607        482.800          0.967          0.999          0.970          4.248          7.006        700.000          0.650          0.910          1.000                1.000                  1.000        145.137         80.183               4.000         36.000         65.149             20         36.082               3.000
    21/Feb/1999           68.5            1.7            0.0            0.4          186.7            6.3        14780.3            0.0              ?       -319.630               7.894         -3.545        150.000         -3.264          0.000          1.688          -9.582          -181.876             0.052          5.384          0.967        401.284        453.000          0.000          0.000          0.000          0.000       -566.610       -250.891       -143.893        -95.137          0.000        104.100         338.000           0.000          -47.822           0.00         146.04              ?         389.02           0.00        1067.79          0.000        136.375              ?              ?              ?              ?          1.348          0.000          11.80           6.35           0.00           3.23           0.00          10.62              ?              ?              ?              ?           2.927           2.927             2.927           3.790        484.200          0.966          0.999          0.972          4.235          7.121        700.000          0.638          0.772          1.000                1.000                  1.000        145.137         80.183               4.000         36.000         65.149             20         36.366               4.000
    22/Feb/1999           68.5            1.7            0.0            0.4          186.5            6.2        14780.0            0.0              ?       -320.045               8.516         -3.545        150.000         -3.264          0.000          1.077          -9.592          -181.770             0.050          5.194          0.933        399.533        453.000          0.000          0.000          0.000          0.000       -571.994       -253.818       -144.860        -95.137          0.000        106.100         338.000           0.000          -51.716           0.00         145.05              ?         393.60           0.00        1082.75          0.000        137.601              ?              ?              ?              ?          1.358          0.000          12.00           6.25           0.00           3.13           0.00          10.67              ?              ?              ?              ?           2.818           2.818             2.818           3.253        485.600          0.965          0.999          0.973          4.206          7.259        700.000          0.627          0.866          1.000                1.000                  1.000        145.137         80.183               3.000         36.000         65.149             20         36.688               4.000
    23/Feb/1999           68.5            1.8            0.0            0.4          186.4            6.2        14779.8            0.0              ?       -320.444               9.053         -3.545        150.000         -3.264          0.000          0.553          -9.604          -181.734             0.048          2.844          0.511        398.859        453.000          0.000          0.000          0.000          0.000       -577.188       -256.636       -145.794        -95.137          0.000        107.400         338.000           0.000          -53.467           0.00         143.16              ?         395.77           0.00        1091.05          0.000        138.282              ?              ?              ?              ?          1.367          0.000          12.19           6.14           0.00           3.05           0.00          10.71              ?              ?              ?              ?           2.694           1.463             1.463           1.463        487.000          0.964          0.999          0.975          4.152          7.385        700.000          0.630          1.000          1.000                1.000                  1.000        145.137         75.172               3.000         36.000         65.149             21         36.999               3.000
    24/Feb/1999           68.3            1.7            0.0            0.4          186.3            6.1        14779.7            0.0              ?       -320.840               9.478         -3.545        150.000         -3.264          0.000          0.139          -9.615          -181.794             0.046          5.069          0.912        395.414        453.000          0.000          0.000          0.000          0.000       -580.032       -258.099       -146.305        -95.137          0.000        107.400         338.000           0.000          -54.141           0.00         142.32              ?         400.32           0.00        1105.48          0.000        139.464              ?              ?              ?              ?          1.376          0.000          12.38           6.04           0.00           2.97           0.00          10.73              ?              ?              ?              ?           2.533           2.533             2.533           3.016        488.400          0.963          0.999          0.977          4.127          7.511        700.000          0.620          0.840          1.000                1.000                  1.000        150.148         80.183               4.000         37.000         65.149             21         37.338               4.000
    25/Feb/1999           68.2            1.7            0.0            0.4          186.2            6.0        14779.6            0.0              ?       -321.209               9.805         -3.545        150.000         -3.264          0.000         -0.176          -9.627          -181.930             0.043          3.817          0.687        392.484        453.000          0.000          0.000          0.000          0.000       -585.101       -260.632       -147.217        -95.137          0.000        107.400         338.000           0.000          -57.586           0.00         137.48              ?         400.32           0.00        1122.39          0.000        139.464              ?              ?              ?              ?          1.382          0.000          12.60           5.87           0.00           2.86           0.00          10.83              ?              ?              ?              ?           2.288           2.243             2.243           2.243        488.400          0.959          0.999          0.978          3.987          7.661        700.000          0.658          1.000          1.000                1.000                  1.000        150.148         80.183               3.000         37.000         65.149             21         37.684               4.000
    26/Feb/1999           67.7            1.8            0.0            0.4          186.1            6.0        14779.4            0.0              ?       -321.581              10.083         -3.545        150.000         -3.264          0.000         -0.444          -9.639          -182.083             0.077          1.371          0.247        422.657        453.000          0.000          0.000          0.000          0.000       -588.919       -262.875       -147.904        -95.137          0.000        138.300         338.000           0.000          -60.516           0.00         133.18              ?         400.32           0.00        1129.07          0.000        139.464              ?              ?              ?              ?          1.386          0.000          12.79           5.67           0.00           2.83           0.00          10.94              ?              ?              ?              ?           4.904           0.480             0.480           0.480        488.400          0.954          0.999          0.980          3.862          7.790        700.000          0.670          1.000          1.000                1.000                  1.000        150.148         75.172               3.000         37.000         65.149             22         37.995               3.000
    27/Feb/1999           67.2            1.8            0.0            0.3          186.0            5.9        14779.3            0.0              ?       -322.311              10.423         -3.545        150.000         -3.264          0.000         -0.772          -9.650          -182.515             0.073          1.129          0.203        425.936        453.000          0.000          0.000          0.000          0.000       -590.289       -263.355       -148.151        -95.137          0.000        142.200         338.000           0.000          -30.343           0.00         129.13              ?         400.32           0.00        1134.63          0.000        139.464              ?              ?              ?              ?          1.389          0.000          12.97           5.50           0.00           2.84           0.00          11.00              ?              ?              ?              ?           5.021           0.418             0.418           0.418        488.400          0.950          0.999          0.981          3.745          7.910        700.000          0.686          1.000          1.000                1.000                  1.000        155.159         80.183               4.000         38.000         65.149             22         38.319               4.000
    28/Feb/1999           66.9            1.9            0.0            0.3          185.8            5.9        14779.1            0.0              ?       -323.013              10.724         -3.545        150.000         -3.264          0.000         -1.063          -9.660          -182.943             0.065          5.504          0.992        421.010        453.000          0.000          0.000          0.000          0.000       -591.418       -263.773       -148.354        -95.137          0.000        142.200         338.000           0.000          -27.064           0.00         124.69              ?         400.32           0.00        1160.39          0.000        139.464              ?              ?              ?              ?          1.391          0.000          13.17           5.28           0.00           2.78           0.00          11.13              ?              ?              ?              ?           4.749           3.933             3.933           3.933        488.400          0.945          0.999          0.982          3.616          8.054        700.000          0.688          1.000          1.000                1.000                  1.000        155.159         80.183               3.000         38.000         65.149             22         38.639               4.000
    01/Mar/1999           66.6            1.9            0.0            0.3          185.7            5.8        14779.0            0.0              ?       -323.649              11.058         -3.545        150.000         -3.264          0.000         -1.385          -9.673          -183.263             0.058          2.907          0.524        419.242        453.000          0.000          0.000          0.000          0.000       -596.922       -267.706       -149.346        -95.137          0.000        142.400         338.000           0.000          -31.990           0.00         120.57              ?         400.32           0.00        1175.31          0.000        139.464              ?              ?              ?              ?          1.392          0.000          13.36           5.07           0.00           2.69           0.00          11.30              ?              ?              ?              ?           4.301           1.444             1.444           1.444        488.400          0.939          0.999          0.983          3.496          8.183        700.000          0.688          1.000          1.000                1.000                  1.000        155.159         75.172               3.000         38.000         65.149             23         38.926               3.000
    02/Mar/1999           66.4            1.9            0.0            0.3          185.6            5.8        14778.9            0.0              ?       -324.217              11.391         -3.545        150.000         -3.264          0.000         -1.708          -9.680          -183.511             0.053          4.955          0.894        415.413        453.000          0.000          0.000          0.000          0.000       -599.829       -269.151       -149.871        -95.137          0.000        142.400         338.000           0.000          -33.758           0.00         117.56              ?         400.32           0.00        1200.10          0.000        139.464              ?              ?              ?              ?          1.393          0.000          13.51           4.92           0.00           2.63           0.00          11.42              ?              ?              ?              ?           4.068           2.934             2.934           2.934        488.400          0.935          0.999          0.984          3.409          8.285        700.000          0.687          1.000          1.000                1.000                  1.000        160.171         80.183               4.000         39.000         65.149             23         39.206               4.000
    03/Mar/1999           66.2            2.0            0.0            0.3          185.4            5.7        14778.7            0.0              ?       -324.742              11.720         -3.545        150.000         -3.264          0.000         -2.033          -9.687          -183.714             0.049          2.719          0.491        413.553        453.000          0.000          0.000          0.000          0.000       -604.784       -272.085       -150.765        -95.137          0.000        142.400         338.000           0.000          -37.587           0.00         114.36              ?         400.32           0.00        1214.15          0.000        139.464              ?              ?              ?              ?          1.393          0.000          13.65           4.76           0.00           2.54           0.00          11.57              ?              ?              ?              ?           3.754           1.369             1.369           1.369        488.400          0.930          0.999          0.985          3.316          8.386        700.000          0.689          1.000          1.000                1.000                  1.000        160.171         80.183               3.000         39.000         65.149             23         39.446               4.000
    04/Mar/1999           66.0            2.0            0.0            0.3          185.3            5.7        14778.6            0.0              ?       -325.226              12.056         -3.545        150.000         -3.264          0.000         -2.363          -9.692          -183.868             0.046          4.350          0.785        410.624        453.000          0.000          0.000          0.000          0.000       -607.503       -273.454       -151.255        -95.137          0.000        142.400         338.000           0.000          -39.447           0.00         110.29              ?         400.32           0.00        1235.47          0.000        139.464              ?              ?              ?              ?          1.394          0.000          13.84           4.57           0.00           2.48           0.00          11.68              ?              ?              ?              ?           3.595           2.144             2.144           2.144        488.400          0.923          0.999          0.986          3.198          8.516        700.000          0.693          1.000          1.000                1.000                  1.000        160.171         80.183               3.000         39.000         65.149             23         39.756               4.000
    05/Mar/1999           65.9            2.0            0.0            0.3          185.2            5.6        14778.4            0.0              ?       -325.683              12.401         -3.545        150.000         -3.264          0.000         -2.701          -9.699          -183.983             0.043          4.722          0.853        406.835        453.000          0.000          0.000          0.000          0.000       -611.853       -275.598       -152.041        -95.137          0.000        142.400         338.000           0.000          -42.376           0.00         106.24              ?         400.32           0.00        1255.89          0.000        139.464              ?              ?              ?              ?          1.394          0.000          14.02           4.37           0.00           2.38           0.00          11.83              ?              ?              ?              ?           3.370           2.936             2.936           2.936        488.400          0.915          0.999          0.987          3.081          8.646        700.000          0.694          1.000          1.000                1.000                  1.000        160.171         75.172               3.000         39.000         65.149             24         40.000               3.000
    06/Mar/1999           65.9            2.0            0.0            0.3          185.0            5.5        14778.3            0.0              ?       -326.112              12.740         -3.545        150.000         -3.264          0.000         -3.027          -9.712          -184.076             0.041          3.499          0.632        404.749        453.000          0.000          0.000          0.000          0.000       -616.575       -278.534       -152.894        -95.137          0.000        143.100         338.000           0.000          -46.165           0.00         101.98              ?         400.32           0.00        1265.91          0.000        139.464              ?              ?              ?              ?          1.394          0.000          14.21           4.18           0.00           2.32           0.00          11.94              ?              ?              ?              ?           3.179           2.154             2.154           2.154        488.400          0.906          0.999          0.988          2.957          8.775        700.000          0.701          1.000          1.000                0.718                  1.000        160.171         75.172               2.000         39.000         65.149             24         40.000               4.000
    07/Mar/1999           66.0            2.0            0.0            0.3          184.8            5.5        14778.1            0.0              ?       -326.520              13.159         -3.545        150.000         -3.264          0.000         -3.433          -9.724          -184.067             0.039          4.471          0.809        401.846        453.000          0.000          0.000          0.000          0.000       -620.074       -280.688       -153.526        -95.137          0.000        143.100         338.000           0.000          -48.251           0.00          97.62              ?         400.32           0.00        1287.19          0.000        139.464              ?              ?              ?              ?          1.394          0.000          14.40           3.98           0.00           2.27           0.00          12.04              ?              ?              ?              ?           2.979           2.094             2.094           2.094        488.400          0.896          0.999          0.988          2.831          8.914        700.000          0.705          1.000          1.000                1.000                  1.000        160.171         75.172               2.000         39.000         65.149             24         40.000               4.000
    08/Mar/1999           66.1            1.9            0.0            0.3          184.7            5.4        14777.9            0.0              ?       -326.913              13.584         -3.545        150.000         -3.264          0.000         -3.852          -9.731          -184.036             0.039          5.229          0.946        398.585        453.000          0.000          0.000          0.000          0.000       -624.545       -282.782       -154.335        -95.137          0.000        143.600         338.000           0.000          -51.154           0.00          94.17              ?         400.36           0.00        1304.03          0.000        139.464              ?              ?              ?              ?          1.394          0.000          14.56           3.81           0.00           2.19           0.00          12.18              ?              ?              ?              ?           2.816           2.816             2.816           3.152        488.400          0.887          0.999          0.989          2.731          9.023        700.000          0.703          0.893          1.000                0.795                  1.000        160.171         70.160               2.000         39.000         65.149             25         40.000               4.000
    09/Mar/1999           66.1            2.0            0.0            0.3          184.4            5.3        14777.6            0.0              ?       -327.298              14.066         -3.545        150.000         -3.264          0.000         -4.324          -9.741          -183.940             0.059          1.680          0.304        422.810        453.000          0.000          0.000          0.000          0.000       -629.775       -285.597       -155.281        -95.137          0.000        143.600         363.000           0.000          -54.416           0.00          89.89              ?         400.36           0.00        1312.07          0.000        139.464              ?              ?              ?              ?          1.394          0.000          14.73           3.63           0.00           2.15           0.00          12.27              ?              ?              ?              ?           4.823           0.471             0.471           0.471        488.400          0.876          0.999          0.990          2.607          9.152        700.000          0.715          1.000          1.000                1.000                  1.000        160.171         70.160               2.000         39.000         65.149             25         40.000               4.000
    10/Mar/1999           66.0            2.0            0.0            0.2          184.2            5.3        14777.4            0.0              ?       -327.887              14.616         -3.545        150.000         -3.264          0.000         -4.867          -9.749          -183.980             0.056          1.607          0.291        422.812        453.000          0.000          0.000          0.000          0.000       -631.455       -286.068       -155.585        -95.137          0.000        144.400         363.000           0.000          -30.190           0.00          85.16              ?         400.36           0.00        1319.52          0.000        139.464              ?              ?              ?              ?          1.394          0.000          14.93           3.43           0.00           2.14           0.00          12.34              ?              ?              ?              ?           4.694           0.506             0.506           0.506        488.400          0.861          0.999          0.990          2.470          9.294        700.000          0.728          1.000          1.000                1.000                  1.000        160.171         70.160               1.000         39.000         65.149             25         40.000               4.000
    11/Mar/1999           65.9            2.0            0.0            0.2          184.0            5.2        14777.2            0.0              ?       -328.450              15.114         -3.545        150.000         -3.264          0.000         -5.354          -9.758          -184.046             0.053          3.556          0.644        420.865        453.000          0.000          0.000          0.000          0.000       -633.062       -286.575       -155.876        -95.137          0.000        144.700         363.000           0.000          -30.188           0.00          80.73              ?         400.36           0.00        1334.92          0.000        139.464              ?              ?              ?              ?          1.395          0.000          15.12           3.24           0.00           2.11           0.00          12.44              ?              ?              ?              ?           4.535           1.603             1.603           1.603        488.400          0.846          0.999          0.991          2.341          9.431        700.000          0.735          1.000          1.000                1.000                  1.000        160.171         65.149               1.000         39.000         65.149             26         40.000               4.000
    12/Mar/1999           65.7            2.0            0.0            0.2          183.8            5.1        14777.1            0.0              ?       -328.984              15.553         -3.545        150.000         -3.264          0.000         -5.782          -9.770          -184.141             0.056          2.647          0.480        426.352        453.000          0.000          0.000          0.000          0.000       -636.618       -288.177       -156.520        -95.137          0.000        151.600         363.000           0.000          -32.135           0.00          76.75              ?         400.36           0.00        1347.34          0.000        139.464              ?              ?              ?              ?          1.395          0.000          15.29           3.06           0.00           2.06           0.00          12.55              ?              ?              ?              ?           4.945           0.934             0.934           0.934        488.400          0.831          0.999          0.992          2.226          9.554        700.000          0.741          1.000          1.000                1.000                  1.000        160.171         65.149               1.000         39.000         65.149             26         40.000               5.000
    13/Mar/1999           65.4            2.0            0.0            0.2          183.7            5.1        14776.9            0.0              ?       -329.542              15.987         -3.545        150.000         -3.264          0.000         -6.209          -9.777          -184.265             0.062          0.518          0.094        447.489        453.000          0.000          0.000          0.000          0.000       -639.265       -289.111       -157.000        -95.137          0.000        172.900         363.000           0.000          -26.648           0.00          72.40              ?         400.36           0.00        1349.82          0.000        139.464              ?              ?              ?              ?          1.395          0.000          15.46           2.89           0.00           2.05           0.00          12.63              ?              ?              ?              ?           6.791           0.068             0.068           0.068        488.400          0.814          0.999          0.992          2.100          9.682        700.000          0.756          1.000          1.000                1.000                  1.000        160.171         65.149               0.000         39.000         65.149             26         40.000               5.000
