ApsimVersion = 7.4
Title = PYM_Ranger_Oct99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo   LeafBranchNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea   LeafDMSupply ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)          (/m2)       (/plant)                  ()             ()             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                ()
    16/Feb/2000       1255.891          4.833          123.9            3.4            0.0            0.3          344.0           12.2        23476.5            0.0            0.0       -298.301              60.530         -9.828        120.000         -3.343          0.000        -37.056          -9.653          -250.942             0.032          4.033          0.941        378.943        469.500          0.000          0.000          0.000          0.000       -562.298       -384.545       -151.265        -48.564         -7.536        175.400         330.000           0.000          -86.509        2185.59        1561.51        2191.03         410.49          32.52           0.00         186.50           0.00        1556.07           0.00           5.44          28.66          19.73          28.72          22.68           6.03           6.03           1.16           0.00           1.79           0.00          19.68           0.05           0.00          0.036          0.015          0.010          0.013          0.010          13.553           3.107             3.107           3.107       1526.560          0.712          0.821          0.378          1.555         15.831        281.103          0.452          1.000                     1.000                       1.000        163.769         22.466         57.963               5.000         34.000             24         34.000               2.000         54.590          0.266          0.265          0.253          0.237          0.231          0.233            9.8           19.1           38.7           34.7           15.2            6.4                 0.030                 0.006                  0.008                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1780.54               186.50                    0.00        47798.159          19.88            20.339
    17/Feb/2000       1270.037          4.833          124.6            3.4            0.0            0.3          343.8           12.0        23476.0            0.0            0.0       -298.617              61.460         -9.828        120.000         -3.343          0.000        -37.911          -9.666          -250.329             0.029          3.219          0.786        375.092        469.500          0.000          0.000          0.000          0.000       -566.330       -387.651       -152.206        -48.564         -7.536        175.400         330.000           0.000          -90.557        2200.84        1575.69        2205.84         413.76          29.41           0.00         186.99           0.00        1570.68           0.00           5.00          28.69          19.85          28.74          22.66           6.08           6.08           1.05           0.00           1.76           0.00          19.80           0.05           0.00          0.036          0.015          0.009          0.013          0.010          13.270           3.065             3.065           3.065       1534.890          0.677          0.800          0.381          1.414         15.979        281.785          0.448          1.000                     1.000                       1.000        163.769         22.466         57.963               5.000         34.000             24         34.000               2.000         54.590          0.258          0.259          0.250          0.236          0.231          0.232           10.4           19.2           38.4           34.8           15.4            6.4                 0.030                 0.006                  0.008                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1792.08               186.99                    0.00        48075.033          14.63            15.372
    18/Feb/2000       1284.476          4.833          125.2            3.4            0.0            0.3          343.6           11.8        23475.5            0.0            0.0       -298.911              62.404         -9.828        120.000         -3.343          0.000        -38.787          -9.678          -249.679             0.027          4.219          1.067        400.508        469.500          0.000          0.000          0.000          0.000       -569.549       -390.717       -152.992        -48.564         -7.536        175.400         360.000           0.000          -94.408        2217.65        1591.99        2222.15         417.16          26.01           0.00         186.99           0.00        1587.49           0.00           4.50          28.72          19.98          28.76          22.63           6.13           6.13           0.92           0.00           1.73           0.00          19.94           0.05           0.00          0.035          0.015          0.009          0.013          0.010          15.788           3.516             3.516           3.516       1543.220          0.634          0.775          0.384          1.258         16.135        281.785          0.444          1.000                     1.000                       1.000        163.769         22.466         52.167               5.000         34.000             25         34.000               2.000         54.590          0.351          0.309          0.256          0.236          0.230          0.231            8.7           20.5           39.0           35.0           15.6            6.5                 0.030                 0.006                  0.008                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1804.99               186.99                    0.00        48358.426          17.91            16.808
    19/Feb/2000       1297.399          4.833          125.8            3.4            0.0            0.3          343.4           11.7        23475.0            0.0            0.0       -299.181              63.302         -9.864        120.000         -3.343          0.000        -39.621          -9.695          -249.086             0.024          5.220          1.380        395.159        469.500          0.000          0.000          0.000          0.000       -573.769       -394.233       -154.059        -48.564         -7.536        175.400         360.000           0.000          -68.992        2232.14        1606.03        2236.19         419.71          23.46           0.00         186.99           0.00        1601.98           0.00           4.05          28.74          20.10          28.78          22.61           6.17           6.17           0.82           0.00           1.70           0.00          20.05           0.04           0.00          0.035          0.015          0.009          0.013          0.010          15.314           3.969             3.969           3.969       1550.000          0.598          0.753          0.386          1.140         16.254        281.785          0.436          1.000                     1.000                       1.000        163.769         22.466         52.167               5.000         34.000             25         34.000               2.000         54.590          0.319          0.303          0.258          0.236          0.230          0.230            8.8           20.3           39.3           35.3           15.8            6.5                 0.030                 0.006                  0.008                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1816.48               186.99                    0.00        48574.043          22.05            14.490
    20/Feb/2000       1310.042          4.867          126.5            3.5            0.0            0.3          343.2           11.5        23474.5            0.0            0.0       -299.424              64.252         -9.864        120.000         -3.343          0.000        -40.516          -9.705          -248.379             0.022          5.116          1.403        390.016        469.500          0.000          0.000          0.000          0.000       -578.988       -398.202       -155.439        -48.564         -7.536        175.400         360.000           0.000          -74.341        2245.91        1619.40        2249.56         422.21          20.96           0.00         186.99           0.00        1615.75           0.00           3.65          28.76          20.20          28.80          22.59           6.21           6.21           0.72           0.00           1.67           0.00          20.16           0.04           0.00          0.034          0.015          0.009          0.012          0.010          14.807           3.739             3.739           3.739       1550.000          0.559          0.730          0.388          1.024         16.369        281.785          0.426          1.000                     1.000                       1.000        163.769         22.466         52.167               4.000         34.000             25         34.000               2.000         54.590          0.302          0.292          0.259          0.237          0.230          0.230            9.2           19.9           39.3           35.5           16.0            6.6                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1827.35               186.99                    0.00        48835.794          20.77            13.772
    21/Feb/2000       1320.917          4.867          127.3            3.5            0.0            0.3          342.9           11.3        23474.0            0.0            0.0       -299.643              65.187         -9.864        120.000         -3.343          0.000        -41.399          -9.713          -247.663             0.020          1.431          0.408        387.659        469.500          0.000          0.000          0.000          0.000       -584.104       -401.941       -156.843        -48.564         -7.536        175.400         360.000           0.000          -79.484        2249.87        1622.89        2253.16         423.77          19.42           0.00         187.09           0.00        1619.60           0.00           3.29          28.78          20.27          28.81          22.58           6.23           6.23           0.66           0.00           1.65           0.00          20.23           0.03           0.00          0.034          0.015          0.009          0.012          0.010          14.433           1.949             1.949           1.949       1550.000          0.533          0.715          0.389          0.952         16.442        281.926          0.418          1.000                     0.782                       1.000        163.769         22.466         46.371               4.000         34.000             26         34.000               1.000         54.590          0.293          0.284          0.259          0.237          0.230          0.230            9.6           19.8           39.3           35.8           16.2            6.6                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1829.40               187.09                    0.00        49013.309           3.78             3.969
    22/Feb/2000       1331.867          4.867          128.0            3.5            0.0            0.3          342.7           11.2        23473.5            0.0            0.0       -299.808              66.170         -9.864        120.000         -3.343          0.000        -42.334          -9.726          -246.845             0.018          3.448          1.011        384.377        469.500          0.000          0.000          0.000          0.000       -585.535       -403.890       -157.251        -48.564         -7.536        175.400         360.000           0.000          -81.841        2259.23        1631.91        2262.19         425.00          18.19           0.00         187.09           0.00        1628.95           0.00           2.96          28.80          20.34          28.83          22.58           6.25           6.25           0.61           0.00           1.63           0.00          20.31           0.03           0.00          0.034          0.015          0.009          0.012          0.010          14.140           2.272             2.272           2.272       1550.000          0.511          0.702          0.390          0.893         16.501        281.926          0.409          1.000                     1.000                       1.000        163.769         22.466         46.371               4.000         34.000             26         34.000               1.000         54.590          0.281          0.277          0.258          0.238          0.231          0.229           10.0           19.7           39.2           36.0           16.4            6.7                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1837.19               187.09                    0.00        49100.901          13.53             9.355
    23/Feb/2000       1342.678          4.867          128.7            3.6            0.0            0.3          342.4           11.0        23473.1            0.0            0.0       -299.986              67.102         -9.864        120.000         -3.343          0.000        -43.227          -9.731          -246.091             0.016          4.947          1.483        379.474        469.500          0.000          0.000          0.000          0.000       -588.983       -406.162       -158.262        -48.564         -7.536        175.400         360.000           0.000          -85.123        2268.08        1640.47        2270.74         426.20          16.98           0.00         187.09           0.00        1637.80           0.00           2.67          28.81          20.41          28.84          22.57           6.27           6.27           0.56           0.00           1.60           0.00          20.38           0.03           0.00          0.033          0.015          0.009          0.012          0.010          13.790           3.419             3.419           3.419       1550.000          0.487          0.688          0.391          0.835         16.558        281.926          0.400          1.000                     1.000                       1.000        163.769         22.466         46.371               4.000         34.000             26         34.000               1.000         54.590          0.269          0.268          0.255          0.237          0.230          0.229           10.6           19.7           39.0           36.1           16.7            6.7                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1844.54               187.09                    0.00        49199.780          17.90             8.851
    24/Feb/2000       1353.857          4.867          129.4            3.6            0.0            0.3          342.2           10.9        23472.6            0.0            0.0       -300.146              67.995         -9.864        120.000         -3.343          0.000        -44.086          -9.736          -245.358             0.014          4.950          1.519        374.556        469.500          0.000          0.000          0.000          0.000       -593.931       -409.581       -159.745        -48.564         -7.536        175.400         360.000           0.000          -90.026        2277.17        1649.30        2279.57         427.75          15.44           0.00         187.09           0.00        1646.90           0.00           2.40          28.83          20.48          28.85          22.56           6.29           6.29           0.51           0.00           1.58           0.00          20.45           0.02           0.00          0.033          0.015          0.008          0.012          0.010          13.370           3.399             3.399           3.399       1550.000          0.456          0.670          0.393          0.761         16.633        281.926          0.392          1.000                     1.000                       1.000        163.769         22.466         46.371               4.000         34.000             26         34.000               2.000         54.590          0.258          0.260          0.252          0.237          0.230          0.228           11.2           19.6           38.8           36.2           16.9            6.8                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1851.82               187.09                    0.00        49322.602          16.55             9.096
    25/Feb/2000       1366.996          4.900          130.2            3.7            0.0            0.3          341.9           10.7        23472.2            0.0            0.0       -300.290              68.870         -9.864        120.000         -3.343          0.000        -44.929          -9.741          -244.626             0.013          1.625          0.514        372.449        469.500          0.000          0.000          0.000          0.000       -598.881       -412.980       -161.264        -48.564         -7.536        175.400         360.000           0.000          -94.944        2282.02        1653.76        2284.19         429.79          13.41           0.00         187.23           0.00        1651.59           0.00           2.17          28.84          20.54          28.86          22.54           6.32           6.32           0.44           0.00           1.56           0.00          20.51           0.02           0.00          0.033          0.015          0.008          0.012          0.010          13.057           1.592             1.592           1.592       1550.000          0.412          0.644          0.395          0.664         16.731        282.129          0.392          1.000                     1.000                       1.000        163.769         22.466         46.371               3.000         34.000             26         34.000               2.000         54.590          0.253          0.255          0.250          0.236          0.230          0.228           11.7           19.6           38.6           36.3           17.1            6.8                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1854.40               187.23                    0.00        49499.915           4.39             4.861
    26/Feb/2000       1383.310          4.900          130.9            3.7            0.0            0.2          341.7           10.6        23471.7            0.0            0.0       -300.411              69.758         -9.864        120.000         -3.343          0.000        -45.787          -9.749          -243.859             0.012          5.120          1.102        368.625        469.500          0.000          0.000          0.000          0.000       -600.506       -414.572       -161.778        -48.564         -7.536        175.400         360.000           0.000          -97.051        2290.36        1661.88        2292.32         431.53          11.67           0.00         187.23           0.00        1659.93           0.00           1.95          28.85          20.60          28.87          22.52           6.35           6.35           0.38           0.00           1.54           0.00          20.58           0.02           0.00          0.033          0.015          0.008          0.012          0.010          12.816           2.723             2.723           2.723       1550.000          0.371          0.620          0.396          0.579         16.815        282.129          0.389          1.000                     1.000                       1.000        163.769         22.466         40.574               3.000         34.000             27         34.000               1.000         54.590          0.245          0.250          0.247          0.235          0.230          0.228           12.2           19.7           38.4           36.4           17.3            6.9                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1860.78               187.23                    0.00        49653.107          12.76             8.342
    27/Feb/2000       1393.953          4.900          131.7            3.7            0.0            0.2          341.4           10.4        23471.2            0.0            0.0       -300.528              70.605         -9.864        120.000         -3.343          0.000        -46.604          -9.756          -243.129             0.011          4.807          1.657        363.623        469.500          0.000          0.000          0.000          0.000       -605.626       -417.295       -162.880        -48.564         -7.536        175.400         360.000           0.000         -100.875        2296.36        1667.69        2298.12         432.30          10.90           0.00         187.23           0.00        1665.93           0.00           1.76          28.86          20.65          28.88          22.52           6.36           6.36           0.35           0.00           1.52           0.00          20.63           0.02           0.00          0.032          0.015          0.008          0.012          0.010          12.449           3.345             3.345           3.345       1550.000          0.352          0.609          0.397          0.542         16.853        282.129          0.383          1.000                     0.900                       1.000        163.769         22.466         40.574               3.000         34.000             27         34.000               1.000         54.590          0.233          0.244          0.243          0.234          0.229          0.227           12.9           19.8           38.2           36.4           17.5            6.9                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1865.83               187.23                    0.00        49682.068           9.80             6.001
    28/Feb/2000       1405.435          4.900          132.7            3.7            0.0            0.2          341.1           10.2        23470.7            0.0            0.0       -300.633              71.600         -9.864        120.000         -3.343          0.000        -47.574          -9.761          -242.240             0.009          4.857          1.707        359.022        469.500          0.000          0.000          0.000          0.000       -610.433       -420.640       -164.538        -48.564         -7.536        175.400         360.000           0.000         -105.877        2302.44        1673.59        2304.02         433.25           9.95           0.00         187.23           0.00        1672.00           0.00           1.58          28.87          20.69          28.89          22.51           6.37           6.37           0.32           0.00           1.50           0.00          20.68           0.02           0.00          0.032          0.015          0.008          0.012          0.010          12.041           2.894             2.894           2.894       1550.000          0.327          0.594          0.398          0.495         16.900        282.129          0.377          1.000                     1.000                       1.000        163.769         22.466         40.574               3.000         34.000             27         34.000               2.000         54.590          0.222          0.239          0.239          0.232          0.228          0.226           13.7           20.0           38.0           36.4           17.6            7.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1870.77               187.23                    0.00        49718.282          10.77             6.072
    29/Feb/2000       1420.502          4.900          133.7            3.6            0.0            0.2          340.8           10.1        23470.1            0.0            0.0       -300.728              72.645         -9.864        120.000         -3.343          0.000        -48.599          -9.765          -241.289             0.009          2.870          1.034        356.586        469.500          0.000          0.000          0.000          0.000       -615.291       -423.533       -166.245        -48.564         -7.536        175.400         360.000           0.000         -110.478        2308.72        1679.50        2310.16         434.62           8.59           0.00         187.46           0.00        1678.06           0.00           1.44          28.88          20.74          28.89          22.50           6.40           6.40           0.27           0.00           1.48           0.00          20.73           0.01           0.00          0.032          0.015          0.008          0.012          0.010          11.735           1.402             1.402           1.402       1550.000          0.290          0.573          0.399          0.427         16.967        282.444          0.372          1.000                     1.000                       1.000        163.769         22.466         40.574               3.000         34.000             27         34.000               2.000         54.590          0.216          0.236          0.237          0.232          0.228          0.226           14.4           20.2           37.8           36.4           17.8            7.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1875.55               187.46                    0.00        49778.839           5.59             6.305
    01/Mar/2000       1435.625          4.933          134.7            3.6            0.0            0.2          340.4            9.9        23469.6            0.0            0.0       -300.813              73.658         -9.864        120.000         -3.343          0.000        -49.593          -9.768          -240.362             0.008          2.420          0.904        357.544        469.500          0.000          0.000          0.000          0.000       -618.160       -424.936       -167.279        -48.564         -7.536        178.400         360.000           0.000         -112.914        2313.26        1683.74        2314.56         436.12           7.09           0.00         187.62           0.00        1682.43           0.00           1.31          28.89          20.79          28.90          22.48           6.42           6.42           0.23           0.00           1.47           0.00          20.77           0.01           0.00          0.032          0.015          0.008          0.012          0.010          11.842           1.138             1.138           1.138       1550.000          0.246          0.548          0.400          0.353         17.042        282.672          0.375          1.000                     1.000                       1.000        163.769         22.466         40.574               2.000         34.000             27         34.000               2.000         54.590          0.229          0.234          0.235          0.231          0.228          0.227           15.1           20.5           37.7           36.4           17.9            7.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1878.45               187.62                    0.00        49859.931           3.87             4.546
    02/Mar/2000       1448.560          4.933          135.7            3.6            0.0            0.2          340.1            9.7        23469.0            0.0            0.0       -300.891              74.750         -9.864        120.000         -3.343          0.000        -50.666          -9.774          -239.348             0.007          4.685          1.827        354.465        469.500          0.000          0.000          0.000          0.000       -620.580       -426.074       -168.183        -48.564         -7.536        179.200         360.000           0.000         -111.956        2318.45        1688.80        2319.63         437.11           6.10           0.00         187.62           0.00        1687.62           0.00           1.18          28.89          20.83          28.91          22.47           6.43           6.43           0.19           0.00           1.45           0.00          20.81           0.01           0.00          0.032          0.015          0.008          0.012          0.010          11.655           2.051             2.051           2.051       1550.000          0.216          0.531          0.401          0.304         17.090        282.672          0.373          1.000                     1.000                       1.000        163.769         22.466         34.778               2.000         34.000             28         34.000               1.000         54.590          0.222          0.231          0.233          0.230          0.228          0.226           15.8           20.8           37.6           36.4           18.0            7.2                 0.030                 0.006                  0.008                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1882.52               187.62                    0.00        49917.815           6.88             5.195
    03/Mar/2000       1458.910          4.933          136.6            3.5            0.0            0.2          339.8            9.6        23468.6            0.0            0.0       -300.961              75.833         -9.864        120.000         -3.343          0.000        -51.732          -9.777          -238.334             0.006          4.557          1.831        350.995        469.500          0.000          0.000          0.000          0.000       -625.266       -428.124       -170.010        -48.564         -7.536        179.200         360.000           0.000         -115.035        2322.68        1692.91        2323.74         437.70           5.51           0.00         187.62           0.00        1691.85           0.00           1.06          28.90          20.86          28.91          22.47           6.44           6.44           0.17           0.00           1.44           0.00          20.85           0.01           0.00          0.032          0.015          0.008          0.012          0.010          11.329           1.640             1.640           1.640       1550.000          0.197          0.520          0.402          0.275         17.120        282.672          0.369          1.000                     1.000                       1.000        163.769         22.466         34.778               2.000         34.000             28         34.000               2.000         54.590          0.210          0.228          0.230          0.229          0.227          0.226           16.4           21.0           37.5           36.4           18.1            7.2                 0.030                 0.006                  0.008                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1886.04               187.62                    0.00        49928.784           6.79             4.227
    04/Mar/2000       1473.389          4.933          137.4            3.5            0.0            0.2          339.6            9.5        23468.2            0.0            0.0       -301.025              76.733         -9.864        120.000         -3.343          0.000        -52.620          -9.778          -237.498             0.006          4.212          1.431        348.293        469.500          0.000          0.000          0.000          0.000       -629.822       -429.764       -171.841        -48.564         -7.536        179.200         360.000           0.000         -118.505        2327.26        1697.39        2328.22         438.58           4.63           0.00         187.62           0.00        1696.43           0.00           0.95          28.91          20.89          28.92          22.46           6.45           6.45           0.15           0.00           1.42           0.00          20.88           0.01           0.00          0.032          0.015          0.008          0.012          0.010          11.073           1.271             1.271           1.271       1550.000          0.169          0.503          0.402          0.231         17.164        282.672          0.366          1.000                     1.000                       1.000        163.769         22.466         34.778               2.000         34.000             28         34.000               2.000         54.590          0.201          0.226          0.229          0.228          0.227          0.226           16.9           21.2           37.4           36.4           18.2            7.3                 0.030                 0.006                  0.008                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1889.64               187.62                    0.00        49948.260           4.93             4.584
    05/Mar/2000       1488.153          4.933          138.2            3.4            0.0            0.2          339.4            9.4        23467.8            0.0            0.0       -301.082              77.501         -9.864        120.000         -3.343          0.000        -53.373          -9.780          -236.788             0.005          4.487          1.198        345.766        469.500          0.000          0.000          0.000          0.000       -634.034       -431.035       -173.272        -48.564         -7.536        179.200         360.000           0.000         -121.207        2331.70        1701.73        2332.56         439.48           3.73           0.00         187.62           0.00        1700.87           0.00           0.86          28.91          20.93          28.92          22.45           6.47           6.47           0.12           0.00           1.41           0.00          20.92           0.01           0.00          0.031          0.015          0.007          0.012          0.010          10.867           1.330             1.330           1.330       1550.000          0.138          0.486          0.403          0.186         17.209        282.672          0.362          1.000                     1.000                       1.000        163.769         22.466         34.778               2.000         34.000             28         34.000               2.000         54.590          0.194          0.223          0.227          0.227          0.227          0.226           17.5           21.4           37.3           36.4           18.3            7.3                 0.030                 0.006                  0.008                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1893.08               187.62                    0.00        49977.591           3.89             4.437
    06/Mar/2000       1500.870          4.967          139.0            3.3            0.0            0.2          339.1            9.2        23467.4            0.0            0.0       -301.133              78.249         -9.864        120.000         -3.343          0.000        -54.112          -9.781          -236.090             0.005          3.217          1.052        343.663        469.500          0.000          0.000          0.000          0.000       -638.521       -432.364       -174.470        -48.564         -7.536        179.200         360.000           0.000         -123.734        2334.69        1704.54        2335.46         440.14           3.07           0.00         187.72           0.00        1703.76           0.00           0.78          28.92          20.96          28.92          22.45           6.48           6.48           0.10           0.00           1.39           0.00          20.95           0.01           0.00          0.031          0.015          0.007          0.012          0.010          10.672           1.051             1.051           1.051       1550.000          0.116          0.473          0.404          0.154         17.241        282.805          0.362          1.000                     1.000                       1.000        163.769         22.466         28.982               1.000         34.000             29         34.000               1.000         54.590          0.188          0.221          0.225          0.226          0.226          0.226           18.0           21.6           37.2           36.3           18.4            7.4                 0.030                 0.006                  0.008                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1895.33               187.72                    0.00        50000.000           2.50             2.991
    07/Mar/2000       1514.975          4.967          139.8            3.4            0.0            0.2          338.8            9.1        23466.9            0.0            0.0       -301.179              78.964         -9.864        120.000         -3.343          0.000        -54.818          -9.781          -235.422             0.004          1.575          0.698        353.308        469.500          0.000          0.000          0.000          0.000       -641.738       -433.415       -175.522        -48.564         -7.536        190.000         360.000           0.000         -125.837        2335.85        1705.58        2336.55         440.53           2.68           0.00         187.76           0.00        1704.88           0.00           0.70          28.92          20.97          28.93          22.44           6.48           6.48           0.08           0.00           1.39           0.00          20.97           0.01           0.00          0.031          0.015          0.007          0.012          0.010          11.602           0.456             0.456           0.456       1550.000          0.102          0.465          0.404          0.134         17.261        282.866          0.362          1.000                     1.000                       1.000        163.769         22.466         28.982               1.000         34.000             29         34.000               1.000         54.590          0.249          0.225          0.225          0.226          0.226          0.226           18.1           22.3           37.2           36.3           18.5            7.4                 0.030                 0.006                  0.008                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1896.02               187.76                    0.00        50000.000           1.02             1.165
    08/Mar/2000       1527.975          4.967          140.6            3.4            0.0            0.2          338.5            9.0        23466.5            0.0            0.0       -301.221              79.887         -9.864        120.000         -3.343          0.000        -55.722          -9.793          -234.540             0.004          4.087          1.838        351.194        469.500          0.000          0.000          0.000          0.000       -643.313       -433.871       -176.220        -48.564         -7.536        190.400         360.000           0.000         -116.192        2338.84        1708.40        2339.48         440.96           2.24           0.00         187.87           0.00        1707.77           0.00           0.63          28.92          21.00          28.93          22.44           6.49           6.49           0.07           0.00           1.37           0.00          20.99           0.01           0.00          0.031          0.015          0.007          0.012          0.010          11.418           0.677             0.677           0.677       1550.000          0.086          0.456          0.405          0.112         17.283        283.012          0.360          1.000                     1.000                       1.000        163.769         22.466         28.982               1.000         34.000             29         34.000               2.000         54.590          0.237          0.225          0.224          0.225          0.226          0.226           18.4           22.7           37.2           36.3           18.5            7.5                 0.030                 0.006                  0.008                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1898.51               187.87                    0.00        50000.000           2.53             2.997
    09/Mar/2000       1540.424          4.967          141.4            3.5            0.0            0.2          338.2            8.9        23466.0            0.0            0.0       -301.258              80.810         -9.864        120.000         -3.343          0.000        -56.633          -9.799          -233.655             0.003          4.015          1.834        348.522        469.500          0.000          0.000          0.000          0.000       -647.400       -434.548       -178.058        -48.564         -7.536        190.400         360.000           0.000         -118.306        2341.21        1710.64        2341.79         441.40           1.81           0.00         187.94           0.00        1710.06           0.00           0.57          28.93          21.02          28.93          22.44           6.50           6.50           0.06           0.00           1.36           0.00          21.01           0.01           0.00          0.031          0.015          0.007          0.012          0.010          11.182           0.838             0.838           0.838       1550.000          0.070          0.446          0.405          0.090         17.305        283.122          0.357          1.000                     1.000                       1.000        163.769         22.466         28.982               1.000         34.000             29         34.000               2.000         54.590          0.223          0.224          0.223          0.225          0.226          0.226           18.8           23.0           37.2           36.3           18.6            7.5                 0.030                 0.006                  0.008                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1900.39               187.94                    0.00        50000.000           1.93             2.374
