ApsimVersion = 7.4
Title = Glenroy_0607_500 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()             ()             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    03/Feb/2007        988.566          5.910           27.0            0.9            0.0            4.2          178.3            7.1        14779.0            0.0            0.0        -94.622              13.410          0.000          0.000          0.000          0.000         -7.580          -5.826           -87.817             0.033          6.946          1.447        293.823        453.000          0.000          0.000          0.000          0.000       -585.423       -183.096        -97.423          0.000          0.000        126.400           0.000           0.000         -154.118         138.63        638.869        777.501          57.33          30.47           0.00          50.83           0.00         571.29          0.000         67.582              ?              ?              ?              ?          2.102          8.063         10.165          0.676          0.000           0.80           0.99           0.00           0.31           0.00           7.39              ?              ?              ?              ?              ?               ?               ?          0.033              ?           3.611           3.611             3.611           3.695        900.000          0.515          0.538          0.048          0.914          1.625         91.166          0.121          0.977          1.000                0.525                  1.000        190.589        176.189               7.000         30.000         34.654              6          0.000              13.000          0.118          0.182          0.178          0.194          0.217          0.230            0.0            6.2            8.6            4.2            3.9            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018
    04/Feb/2007        997.769          5.933           27.1            0.9            0.0            4.2          178.3            7.1        14778.8            0.0            0.0        -94.890              13.675          0.000          0.000          0.000          0.000         -7.839          -5.834           -87.877             0.030          7.110          1.017        289.465        453.000          0.000          0.000          0.000          0.000       -592.369       -186.707        -98.870          0.000          0.000        126.400           0.000           0.000         -159.177         139.61        644.172        783.784          58.34          30.44           0.00          50.83           0.00         576.22          0.000         67.956              ?              ?              ?              ?          2.096          8.099         10.195          0.680          0.000           0.82           0.97           0.00           0.31           0.00           7.42              ?              ?              ?              ?              ?               ?               ?          0.032              ?           3.341           3.341             3.341           3.539        900.000          0.508          0.532          0.048          0.913          1.655         91.166          0.104          0.944          1.000                0.378                  1.000        190.589        176.189               7.000         30.000         34.654              6          0.000              13.000          0.109          0.176          0.173          0.192          0.217          0.229            0.0            6.3            8.5            4.2            3.9            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.024                  0.017
    05/Feb/2007       1010.120          5.961           27.2            0.8            0.0            4.2          178.2            7.0        14778.6            0.0            0.0        -95.157              13.980          0.000          0.000          0.000          0.000         -8.145          -5.834           -87.875             0.028          5.679          0.923        285.447        453.000          0.000          0.000          0.000          0.000       -599.479       -190.048        -99.887          0.000          0.000        126.400           0.000           0.000         -163.535         139.61        655.652        795.263          59.72          29.06           0.00          50.83           0.00         587.55          0.000         68.102              ?              ?              ?              ?          2.050          8.173         10.224          0.681          0.000           0.84           0.91           0.00           0.31           0.00           7.49              ?              ?              ?              ?              ?               ?               ?          0.032              ?           3.094           3.094             3.094           3.155        900.000          0.499          0.524          0.050          0.872          1.696         91.166          0.085          0.981          1.000                0.863                  1.000        199.945        185.545               8.000         31.000         34.654              6          0.000              14.000          0.101          0.171          0.168          0.191          0.216          0.229            0.0            6.5            8.5            4.1            3.9            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.024                  0.017
    06/Feb/2007       1024.460          5.993           27.2            0.7            0.0            4.2          178.1            7.0        14778.5            0.0            0.0        -95.426              14.280          0.000          0.000          0.000          0.000         -8.443          -5.834           -87.860             0.027          4.442          0.851        281.979        453.000          0.000          0.000          0.000          0.000       -605.159       -193.143       -100.810          0.000          0.000        126.400           0.000           0.000         -167.553         139.61        666.331        805.942          61.05          27.73           0.00          50.83           0.00         597.80          0.000         68.534              ?              ?              ?              ?          2.010          8.240         10.250          0.685          0.000           0.85           0.85           0.00           0.31           0.00           7.55              ?              ?              ?              ?              ?               ?               ?          0.031              ?           2.869           2.616             2.616           2.616        900.000          0.486          0.512          0.051          0.832          1.736         91.166          0.069          1.000          1.000                1.000                  1.000        199.945        183.145               7.000         31.000         34.654              7          0.000              13.000          0.093          0.167          0.164          0.189          0.216          0.228            0.1            6.6            8.5            4.1            3.9            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    07/Feb/2007       1036.198          6.018           27.2            0.7            0.0            4.2          178.0            6.9        14778.4            0.0            0.0        -95.648              14.543          0.000          0.000          0.000          0.000         -8.707          -5.834           -87.862             0.025          3.778          0.794        279.044        453.000          0.000          0.000          0.000          0.000       -609.601       -195.759       -101.661          0.000          0.000        126.400           0.000           0.000         -171.021         139.61        675.861        815.473          62.16          26.62           0.00          50.83           0.00         607.33          0.000         68.534              ?              ?              ?              ?          1.978          8.297         10.275          0.685          0.000           0.87           0.80           0.00           0.31           0.00           7.61              ?              ?              ?              ?              ?               ?               ?          0.031              ?           2.682           2.141             2.141           2.141        900.000          0.472          0.499          0.052          0.799          1.769         91.166          0.055          1.000          1.000                1.000                  1.000        199.945        180.745               7.000         31.000         34.654              8          0.000              13.000          0.086          0.163          0.161          0.188          0.215          0.228            0.1            6.6            8.4            4.1            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    08/Feb/2007       1048.075          6.032           27.2            0.6            0.0            4.2          178.0            6.9        14778.3            0.0            0.0        -95.896              14.759          0.000          0.000          0.000          0.000         -8.922          -5.834           -87.895             0.023          5.278          0.626        275.888        453.000          0.000          0.000          0.000          0.000       -613.379       -197.900       -102.455          0.000          0.000        126.400           0.000           0.000         -173.956         139.61        683.684        823.295          63.07          25.71           0.00          50.83           0.00         615.15          0.000         68.534              ?              ?              ?              ?          1.955          8.344         10.298          0.685          0.000           0.88           0.76           0.00           0.31           0.00           7.66              ?              ?              ?              ?              ?               ?               ?          0.030              ?           2.531           2.531             2.531           2.552        900.000          0.459          0.487          0.052          0.771          1.797         91.166          0.046          0.992          1.000                1.000                  1.000        199.945        180.745               6.000         31.000         34.654              8          0.000              13.000          0.081          0.160          0.157          0.187          0.215          0.228            0.1            6.6            8.4            4.1            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    09/Feb/2007       1060.074          6.046           27.2            0.6            0.0            4.2          178.0            6.9        14778.2            0.0            0.0        -96.130              14.937          0.000          0.000          0.000          0.000         -9.101          -5.834           -87.950             0.022          3.918          0.085        273.719        453.000          0.000          0.000          0.000          0.000       -618.657       -200.432       -103.081          0.000          0.000        126.400           0.000           0.000         -177.112         139.61        691.295        830.906          64.00          24.78           0.00          50.83           0.00         622.76          0.000         68.534              ?              ?              ?              ?          1.931          8.389         10.320          0.685          0.000           0.90           0.73           0.00           0.31           0.00           7.70              ?              ?              ?              ?              ?               ?               ?          0.030              ?           2.354           2.084             2.084           2.084        900.000          0.448          0.478          0.053          0.743          1.825         91.166          0.037          1.000          1.000                1.000                  1.000        199.945        180.745               6.000         31.000         34.654              8          0.000              14.000          0.081          0.157          0.154          0.186          0.214          0.227            0.1            6.7            8.3            4.1            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    10/Feb/2007       1072.016          6.061           27.1            0.6            0.0            4.2          177.9            6.8        14778.1            0.0            0.0        -96.346              15.078          0.000          0.000          0.000          0.000         -9.241          -5.834           -88.025             0.020          3.551          0.076        272.016        453.000          0.000          0.000          0.000          0.000       -622.575       -202.515       -103.166          0.000          0.000        126.400           0.000           0.000         -179.281         139.61        698.565        838.177          64.94          23.83           0.00          50.83           0.00         630.03          0.000         68.534              ?              ?              ?              ?          1.908          8.432         10.340          0.685          0.000           0.91           0.69           0.00           0.31           0.00           7.75              ?              ?              ?              ?              ?               ?               ?          0.029              ?           2.212           1.627             1.627           1.627        900.000          0.436          0.466          0.054          0.715          1.853         91.166          0.027          1.000          1.000                1.000                  1.000        199.945        178.345               6.000         31.000         34.654              9          0.000              13.000          0.081          0.154          0.152          0.185          0.214          0.227            0.1            6.7            8.3            4.0            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    11/Feb/2007       1086.817          6.078           27.0            0.6            0.0            4.2          177.9            6.8        14778.0            0.0            0.0        -96.549              15.195          0.000          0.000          0.000          0.000         -9.358          -5.834           -88.111             0.019          3.737          0.069        270.278        453.000          0.000          0.000          0.000          0.000       -626.127       -204.142       -103.242          0.000          0.000        126.400           0.000           0.000         -180.984         139.61        705.299        844.910          65.91          22.87           0.00          50.83           0.00         636.76          0.000         68.534              ?              ?              ?              ?          1.887          8.472         10.359          0.685          0.000           0.92           0.66           0.00           0.31           0.00           7.79              ?              ?              ?              ?              ?               ?               ?          0.029              ?           2.104           1.670             1.670           1.670        900.000          0.422          0.454          0.055          0.686          1.882         91.166          0.020          1.000          1.000                1.000                  1.000        199.945        178.345               6.000         31.000         34.654              9          0.000              14.000          0.081          0.152          0.149          0.184          0.213          0.226            0.1            6.7            8.2            4.0            3.9            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    12/Feb/2007       1098.381          6.092           27.0            0.6            0.0            4.2          177.9            6.8        14778.0            0.0            0.0        -96.740              15.304          0.000          0.000          0.000          0.000         -9.466          -5.834           -88.193             0.018          6.284          0.064        268.220        453.000          0.000          0.000          0.000          0.000       -629.864       -205.812       -103.311          0.000          0.000        126.400           0.000           0.000         -182.722         139.61        711.283        850.894          66.73          22.04           0.00          50.83           0.00         642.75          0.000         68.534              ?              ?              ?              ?          1.870          8.507         10.377          0.685          0.000           0.93           0.63           0.00           0.31           0.00           7.82              ?              ?              ?              ?              ?               ?               ?          0.029              ?           1.993           1.993             1.993           2.773        900.000          0.365          0.401          0.056          0.661          1.907         91.166          0.014          0.719          1.000                0.578                  1.000        199.945        178.345               5.000         31.000         34.654              9          0.000              14.000          0.081          0.149          0.146          0.183          0.213          0.226            0.1            6.7            8.2            4.0            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    13/Feb/2007       1108.317          6.103           26.9            0.6            0.0            4.2          177.8            6.8        14777.9            0.0            0.0        -96.921              15.420          0.000          0.000          0.000          0.000         -9.583          -5.834           -88.258             0.017          6.372          0.060        266.299        453.000          0.000          0.000          0.000          0.000       -636.147       -207.805       -103.375          0.000          0.000        126.400           0.000           0.000         -184.780         139.67        715.758        855.427          67.33          21.51           0.00          50.83           0.00         647.22          0.000         68.534              ?              ?              ?              ?          1.861          8.534         10.394          0.685          0.000           0.94           0.61           0.00           0.31           0.00           7.85              ?              ?              ?              ?              ?               ?               ?          0.029              ?           1.861           1.861             1.861           2.677        900.000          0.354          0.391          0.056          0.645          1.924         91.166          0.011          0.695          1.000                0.435                  1.000        199.945        175.945               5.000         31.000         34.654             10          0.000              13.000          0.081          0.147          0.143          0.182          0.212          0.226            0.2            6.7            8.2            4.0            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    14/Feb/2007       1120.508          6.118           26.9            0.5            0.0            4.2          177.8            6.8        14777.8            0.0            0.0        -97.089              15.543          0.000          0.000          0.000          0.000         -9.707          -5.834           -88.303             0.016          4.200          0.055        264.504        453.000          0.000          0.000          0.000          0.000       -642.520       -209.667       -103.434          0.000          0.000        126.400           0.000           0.000         -186.701         139.67        720.669        860.337          68.04          20.80           0.00          50.83           0.00         652.14          0.000         68.534              ?              ?              ?              ?          1.848          8.563         10.410          0.685          0.000           0.95           0.59           0.00           0.31           0.00           7.88              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.740           1.740             1.740           2.036        900.000          0.371          0.406          0.057          0.624          1.946         91.166          0.008          0.855          1.000                0.772                  1.000        199.945        175.945               5.000         31.000         34.654             10          0.000              13.000          0.081          0.145          0.141          0.180          0.212          0.225            0.2            6.7            8.2            4.0            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    15/Feb/2007       1129.766          6.128           26.9            0.5            0.0            4.2          177.8            6.7        14777.8            0.0            0.0        -97.248              15.668          0.000          0.000          0.000          0.000         -9.830          -5.834           -88.336             0.015          6.725          0.051        262.825        453.000          0.000          0.000          0.000          0.000       -646.720       -211.407       -103.489          0.000          0.000        126.400           0.000           0.000         -188.496         139.87        723.906        863.776          68.60          20.44           0.00          50.83           0.00         655.37          0.000         68.534              ?              ?              ?              ?          1.843          8.582         10.425          0.685          0.000           0.96           0.58           0.00           0.31           0.00           7.90              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.628           1.628             1.628           2.521        900.000          0.332          0.370          0.057          0.613          1.963         91.166          0.006          0.646          1.000                0.352                  1.000        199.945        173.545               5.000         31.000         34.654             11          0.000              13.000          0.080          0.143          0.138          0.179          0.211          0.225            0.2            6.6            8.2            4.0            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    16/Feb/2007       1138.031          6.138           26.9            0.5            0.0            4.2          177.7            6.7        14777.7            0.0            0.0        -97.397              15.804          0.000          0.000          0.000          0.000         -9.966          -5.834           -88.349             0.014          6.607          0.048        261.338        453.000          0.000          0.000          0.000          0.000       -653.444       -213.035       -103.540          0.000          0.000        126.400           0.000           0.000         -190.175         140.47        724.700        865.170          69.05          20.58           0.00          50.83           0.00         656.17          0.000         68.534              ?              ?              ?              ?          1.853          8.586         10.439          0.685          0.000           0.97           0.58           0.00           0.31           0.00           7.90              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.525           1.439             1.439           1.439        900.000          0.390          0.425          0.058          0.618          1.976         91.166          0.005          1.000          1.000                0.120                  1.000        199.945        173.545               5.000         31.000         34.654             11          0.000              13.000          0.080          0.142          0.136          0.178          0.211          0.225            0.2            6.6            8.2            4.0            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    17/Feb/2007       1143.895          6.145           26.9            0.5            0.0            4.2          177.7            6.7        14777.6            0.0            0.0        -97.537              15.951          0.000          0.000          0.000          0.000        -10.113          -5.834           -88.344             0.013          8.244          0.145        261.107        453.000          0.000          0.000          0.000          0.000       -660.052       -214.473       -103.588          0.000          0.000        126.500           0.000           0.000         -191.662         140.47        724.700        865.170          69.38          20.26           0.00          50.83           0.00         656.17          0.000         68.534              ?              ?              ?              ?          1.848          8.605         10.452          0.685          0.000           0.97           0.57           0.00           0.31           0.00           7.92              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.436           0.187             0.187           0.187        900.000          0.385          0.421          0.058          0.608          1.986         91.166          0.004          1.000          1.000                0.000                  1.000        199.945        173.545               5.000         31.000         34.654             11          0.000              14.000          0.080          0.142          0.136          0.179          0.210          0.224            0.2            6.6            8.2            4.0            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    18/Feb/2007       1148.995          6.151           26.9            0.6            0.0            4.2          177.7            6.7        14777.5            0.0            0.0        -97.671              16.100          0.000          0.000          0.000          0.000        -10.262          -5.834           -88.328             0.013          4.797          0.043        259.750        453.000          0.000          0.000          0.000          0.000       -668.295       -214.660       -103.733          0.000          0.000        126.500           0.000           0.000         -191.893         140.97        725.460        866.427          69.69          20.44           0.00          50.83           0.00         656.93          0.000         68.534              ?              ?              ?              ?          1.856          8.609         10.466          0.685          0.000           0.98           0.57           0.00           0.31           0.00           7.92              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.434           1.314             1.314           1.314        900.000          0.388          0.423          0.058          0.613          1.995         91.166          0.003          1.000          1.000                0.128                  1.000        199.945        173.545               5.000         31.000         34.654             11          0.000              14.000          0.080          0.140          0.134          0.178          0.210          0.224            0.2            6.6            8.2            4.0            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    19/Feb/2007       1159.894          6.164           26.9            0.6            0.0            4.2          177.6            6.6        14777.4            0.0            0.0        -97.804              16.250          0.000          0.000          0.000          0.000        -10.412          -5.834           -88.311             0.013          4.741          0.042        258.354        453.000          0.000          0.000          0.000          0.000       -673.092       -215.974       -103.776          0.000          0.000        126.500           0.000           0.000         -193.250         140.97        729.419        870.385          70.35          19.78           0.00          50.83           0.00         660.89          0.000         68.534              ?              ?              ?              ?          1.846          8.632         10.478          0.685          0.000           0.98           0.56           0.00           0.31           0.00           7.95              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.354           1.354             1.354           2.259        900.000          0.316          0.356          0.059          0.593          2.015         91.166          0.002          0.600          1.000                0.627                  1.000        199.945        170.696               4.000         31.000         34.654             12          0.000              13.000          0.080          0.139          0.132          0.177          0.209          0.223            0.2            6.6            8.2            4.0            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    20/Feb/2007       1170.932          6.177           26.9            0.6            0.0            4.2          177.6            6.6        14777.3            0.0            0.0        -97.930              16.395          0.000          0.000          0.000          0.000        -10.556          -5.834           -88.292             0.012          4.079          0.040        257.041        453.000          0.000          0.000          0.000          0.000       -677.833       -217.328       -103.818          0.000          0.000        126.500           0.000           0.000         -194.646         140.97        732.988        873.955          70.95          19.19           0.00          50.83           0.00         664.45          0.000         68.534              ?              ?              ?              ?          1.837          8.653         10.490          0.685          0.000           0.99           0.54           0.00           0.31           0.00           7.97              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.273           1.273             1.273           1.839        900.000          0.323          0.363          0.059          0.576          2.033         91.166          0.001          0.692          1.000                0.600                  1.000        199.945        170.696               4.000         31.000         34.654             12          0.000              13.000          0.080          0.138          0.130          0.176          0.209          0.223            0.2            6.6            8.1            4.0            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    21/Feb/2007       1182.648          6.191           27.0            0.6            0.0            4.2          177.6            6.6        14777.3            0.0            0.0        -98.050              16.527          0.000          0.000          0.000          0.000        -10.690          -5.834           -88.280             0.011          4.058          0.039        255.805        453.000          0.000          0.000          0.000          0.000       -681.911       -218.601       -103.858          0.000          0.000        126.500           0.000           0.000         -195.959         140.97        736.553        877.519          71.58          18.55           0.00          50.83           0.00         668.02          0.000         68.534              ?              ?              ?              ?          1.828          8.674         10.502          0.685          0.000           1.00           0.52           0.00           0.31           0.00           7.99              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.197           1.197             1.197           1.751        900.000          0.313          0.354          0.060          0.557          2.052         91.166          0.001          0.684          1.000                0.657                  1.000        199.945        170.696               4.000         31.000         34.654             12          0.000              13.000          0.080          0.137          0.129          0.175          0.208          0.223            0.2            6.6            8.1            4.0            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    22/Feb/2007       1196.841          6.207           26.9            0.6            0.0            4.2          177.6            6.6        14777.2            0.0            0.0        -98.164              16.646          0.000          0.000          0.000          0.000        -10.808          -5.834           -88.276             0.011          3.955          0.037        254.641        453.000          0.000          0.000          0.000          0.000       -685.969       -219.798       -103.897          0.000          0.000        126.500           0.000           0.000         -197.195         140.97        740.407        881.374          72.37          17.76           0.00          50.83           0.00         671.87          0.000         68.534              ?              ?              ?              ?          1.816          8.696         10.513          0.685          0.000           1.01           0.50           0.00           0.31           0.00           8.01              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.127           1.127             1.127           1.529        900.000          0.309          0.351          0.060          0.533          2.076         91.166          0.000          0.737          1.000                0.910                  1.000        199.945        165.446               4.000         31.000         34.654             13          0.000              13.000          0.080          0.136          0.127          0.174          0.208          0.222            0.2            6.6            8.1            4.0            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    23/Feb/2007       1207.844          6.220           26.9            0.6            0.0            4.2          177.5            6.6        14777.1            0.0            0.0        -98.273              16.746          0.000          0.000          0.000          0.000        -10.908          -5.834           -88.284             0.010          4.398          0.036        253.543        453.000          0.000          0.000          0.000          0.000       -689.924       -220.925       -103.934          0.000          0.000        126.500           0.000           0.000         -198.359         141.04        743.356        884.392          72.98          17.22           0.00          50.83           0.00         674.82          0.000         68.534              ?              ?              ?              ?          1.810          8.713         10.523          0.685          0.000           1.02           0.48           0.00           0.31           0.00           8.03              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.062           1.062             1.062           1.741        900.000          0.283          0.327          0.061          0.517          2.094         91.166          0.000          0.610          1.000                0.520                  1.000        199.945        165.446               3.000         31.000         34.654             13          0.000              13.000          0.080          0.135          0.125          0.174          0.207          0.222            0.3            6.6            8.1            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    24/Feb/2007       1221.608          6.236           26.9            0.6            0.0            4.2          177.5            6.6        14777.1            0.0            0.0        -98.376              16.837          0.000          0.000          0.000          0.000        -10.999          -5.834           -88.296             0.010          5.326          0.035        252.506        453.000          0.000          0.000          0.000          0.000       -694.322       -221.987       -103.970          0.000          0.000        126.500           0.000           0.000         -199.457         141.04        746.940        887.976          73.74          16.46           0.00          50.83           0.00         678.41          0.000         68.534              ?              ?              ?              ?          1.799          8.734         10.533          0.685          0.000           1.03           0.46           0.00           0.31           0.00           8.05              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.002           1.002             1.002           1.832        900.000          0.263          0.309          0.062          0.494          2.117         91.166          0.000          0.547          1.000                1.000                  1.000        199.945        158.340               3.000         31.000         34.654             14          0.000              12.000          0.080          0.135          0.124          0.173          0.207          0.222            0.3            6.6            8.1            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
