ApsimVersion = 7.7
Title = PAge_0809_Burbank_high Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue           maxt           mint     PAge_accum Adjusted_sowingdepth Adjusted_stemnumber
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()           (oC)           (oC)             ()                   ()                  ()
    29/Oct/2007          0.000              ?          263.5            4.1            0.0            2.4          318.9            4.5        23471.5            0.0            0.0          0.000              81.715        -11.752          0.000        -60.705          0.000        -74.176          -7.616             9.259                 ?          5.889          0.428        441.747        469.500          0.000          0.000          0.000          0.000       -661.943          0.000       -292.908       -233.755        -13.763        513.100           0.000           0.000          -27.325              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?          0.269          0.276          0.284          0.270          0.300          0.300           18.3           21.7           53.3           62.4           62.5           45.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?         19.000         19.000       1315.300              120.085               4.246
    30/Oct/2007          0.000              ?          264.1            4.1            0.0            2.4          318.6            4.5        23471.2            0.0            0.0          0.000              82.386        -11.752          0.000        -60.705          0.000        -74.845          -7.616             9.929                 ?          5.889          0.420        441.327        469.500          0.000          0.000          0.000          0.000       -667.832          0.000       -293.335       -233.755        -13.763        513.100           0.000           0.000          -27.753              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?          0.268          0.275          0.284          0.270          0.300          0.300           18.8           21.9           53.2           62.4           62.5           45.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?         19.000         19.000       1332.300              119.235               4.288
    31/Oct/2007          0.000              ?          264.8            4.2            0.0            2.4          318.3            4.5        23470.9            0.0            0.0          0.000              83.056        -11.752          0.000        -60.705          0.000        -75.514          -7.616            10.600                 ?          2.438          0.412        440.915        469.500          0.000          0.000          0.000          0.000       -673.721          0.000       -293.755       -233.755        -13.763        513.100           0.000           0.000          -28.173              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?          0.268          0.274          0.283          0.270          0.300          0.300           19.3           22.2           53.1           62.4           62.5           45.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?         19.000         19.000       1349.300              118.385               4.331
    01/Nov/2007          0.000          2.000          265.4            4.2            0.0            2.4          318.0            4.4        23470.5            0.0            0.0          0.000              83.727        -11.752          0.000        -60.705          0.000        -76.185          -7.616            11.270             0.167          5.393          0.405        440.510        469.500          0.000          0.000          0.000          0.000       -676.159          0.000       -294.167       -233.755        -13.763        513.100           0.000           0.000          -28.585          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           1.752          -0.000             0.000           0.000        127.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.267          0.274          0.282          0.270          0.300          0.300           19.8           22.4           53.1           62.4           62.5           45.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         19.000         19.000       1366.300              117.535               4.373
    02/Nov/2007          0.000          2.112          266.0            4.2            0.0            2.4          317.7            4.4        23470.2            0.0            0.0          0.000              84.397        -11.752          0.000        -60.705          0.000        -76.855          -7.616            11.940             0.167          4.641          0.399        440.111        469.500          0.000          0.000          0.000          0.000       -681.552          0.000       -294.573       -233.755        -13.763        513.100           0.000           0.000          -28.990          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           1.882          -0.000             0.000           0.000        137.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.267          0.273          0.282          0.270          0.300          0.300           20.3           22.6           53.0           62.4           62.5           45.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         17.700          5.900       1376.100              116.685               4.416
    03/Nov/2007          0.000          2.166          266.6            4.2            0.0            2.4          317.4            4.4        23469.9            0.0            0.0          0.000              85.043        -11.752          0.000        -60.705          0.000        -77.503          -7.616            12.587             0.167          3.236          0.392        439.719        469.500          0.000          0.000          0.000          0.000       -686.194          0.000       -294.971       -233.755        -13.763        513.100           0.000           0.000          -29.389          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           2.011          -0.000             0.000           0.000        147.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.266          0.273          0.281          0.270          0.300          0.300           20.8           22.8           52.9           62.4           62.5           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         19.000         10.100       1388.650              116.195               4.440
    04/Nov/2007          0.000          2.229          267.3            4.3            0.0            2.4          317.1            4.3        23469.6            0.0            0.0          0.000              85.670        -11.752          0.000        -60.705          0.000        -78.129          -7.616            13.214             0.167          5.204          0.386        439.333        469.500          0.000          0.000          0.000          0.000       -689.429          0.000       -295.364       -233.755        -13.763        513.100           0.000           0.000          -29.781          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           2.141          -0.000             0.000           0.000        157.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.266          0.272          0.280          0.270          0.300          0.300           21.3           23.0           52.8           62.4           62.5           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         26.100         17.000       1408.200              115.567               4.472
    05/Nov/2007          0.000          2.281          268.0            4.3            0.0            2.4          316.8            4.3        23469.2            0.0            0.0          0.000              86.364        -11.752          0.000        -60.705          0.000        -78.822          -7.616            13.907             0.167          2.129          0.380        438.952        469.500          0.000          0.000          0.000          0.000       -694.633          0.000       -295.750       -233.755        -13.763        513.100           0.000           0.000          -30.167          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           2.271          -0.000             0.000           0.000        167.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.265          0.271          0.280          0.270          0.300          0.300           21.8           23.2           52.7           62.4           62.5           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         24.200          7.300       1421.950              114.590               4.521
    06/Nov/2007          0.000          2.329          268.7            4.3            0.0            2.4          316.5            4.3        23468.9            0.0            0.0          0.000              87.086        -11.752          0.000        -60.705          0.000        -79.543          -7.616            14.629             0.167          4.527          0.975        438.578        469.500          0.000          0.000          0.000          0.000       -696.762          0.000       -296.130       -233.755        -13.763        513.700           0.000           0.000          -30.548          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           2.400          -0.000             0.000           0.000        177.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.265          0.271          0.279          0.270          0.300          0.300           22.4           23.5           52.6           62.4           62.5           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         16.000         10.200       1433.050              113.902               4.555
    07/Nov/2007          0.000          2.381          269.4            4.3            0.0            2.4          316.2            4.2        23468.5            0.0            0.0          0.000              87.773        -11.752          0.000        -60.705          0.000        -80.234          -7.616            15.316             0.167          4.115          0.369        438.208        469.500          0.000          0.000          0.000          0.000       -701.289          0.000       -297.105       -233.755        -13.763        513.700           0.000           0.000          -30.922          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           2.528          -0.000             0.000           0.000        187.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.264          0.270          0.278          0.270          0.300          0.300           22.9           23.7           52.6           62.5           62.5           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         17.000         11.000       1445.050              113.347               4.583
    08/Nov/2007          0.000          2.421          270.0            4.3            0.0            2.4          315.9            4.2        23468.2            0.0            0.0          0.000              88.448        -11.752          0.000        -60.705          0.000        -80.909          -7.616            15.992             0.167          5.321          0.364        437.844        469.500          0.000          0.000          0.000          0.000       -705.403          0.000       -297.474       -233.755        -13.763        513.700           0.000           0.000          -31.292          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           2.655          -0.000             0.000           0.000        197.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.264          0.270          0.278          0.270          0.300          0.300           23.4           23.9           52.5           62.5           62.5           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         17.200          5.200       1454.250              112.747               4.613
    09/Nov/2007          0.000          2.460          270.6            4.3            0.0            2.4          315.6            4.2        23467.9            0.0            0.0          0.000              89.112        -11.752          0.000        -60.705          0.000        -81.572          -7.616            16.655             0.167          4.075          0.359        437.484        469.500          0.000          0.000          0.000          0.000       -710.725          0.000       -297.839       -233.755        -13.763        513.700           0.000           0.000          -31.656          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           2.781          -0.000             0.000           0.000        207.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.263          0.269          0.277          0.270          0.300          0.300           23.8           24.0           52.4           62.5           62.5           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         18.200          3.700       1463.200              112.287               4.636
    10/Nov/2007          0.000          2.516          271.1            4.3            0.0            2.4          315.4            4.1        23467.7            0.0            0.0          0.000              89.682        -11.752          0.000        -60.705          0.000        -82.143          -7.616            17.226             0.167          5.320          0.555        437.130        469.500          0.000          0.000          0.000          0.000       -714.800          0.000       -298.198       -233.755        -13.763        513.900           0.000           0.000          -32.016          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           2.906          -0.000             0.000           0.000        217.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.263          0.269          0.277          0.270          0.300          0.300           24.3           24.2           52.3           62.5           62.5           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         17.900         11.900       1476.100              111.840               4.658
    11/Nov/2007          0.000          2.564          271.6            4.3            0.0            2.4          315.1            4.1        23467.4            0.0            0.0          0.000              90.208        -11.752          0.000        -60.705          0.000        -82.670          -7.616            17.752             0.167          5.313          0.350        436.779        469.500          0.000          0.000          0.000          0.000       -720.120          0.000       -298.753       -233.755        -13.763        513.900           0.000           0.000          -32.370          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           3.030          -0.000             0.000           0.000        227.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.262          0.268          0.276          0.270          0.300          0.300           24.7           24.4           52.3           62.5           62.5           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         18.900          7.400       1487.250              111.195               4.690
    12/Nov/2007          0.000          2.612          272.2            4.4            0.0            2.4          314.9            4.1        23467.1            0.0            0.0          0.000              90.755        -11.752          0.000        -60.705          0.000        -83.214          -7.616            18.298             0.167          4.796          0.546        436.434        469.500          0.000          0.000          0.000          0.000       -725.432          0.000       -299.103       -233.755        -13.763        514.100           0.000           0.000          -32.721          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           3.154          -0.000             0.000           0.000        237.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.262          0.268          0.275          0.270          0.300          0.300           25.1           24.5           52.2           62.5           62.5           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         20.400          5.800       1498.350              110.637               4.718
    13/Nov/2007          0.000          2.666          272.8            4.4            0.0            2.4          314.6            4.1        23466.8            0.0            0.0          0.000              91.335        -11.752          0.000        -60.705          0.000        -83.795          -7.616            18.879             0.167          2.708          2.439        437.595        469.500          0.000          0.000          0.000          0.000       -730.229          0.000       -299.649       -233.755        -13.763        517.700           0.000           0.000          -33.066          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           3.390          -0.000             0.000           0.000        247.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.267          0.269          0.275          0.270          0.300          0.300           25.3           25.0           52.2           62.5           62.5           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         20.600          8.200       1510.750              110.082               4.746
    14/Nov/2007          0.000          2.693          273.3            4.4            0.0            2.4          314.3            4.0        23466.5            0.0            0.0          0.000              91.939        -11.752          0.000        -60.705          0.000        -84.398          -7.616            19.482             0.167          4.287          1.903        436.092        469.500          0.000          0.000          0.000          0.000       -732.937          0.000       -302.088       -233.755        -13.763        518.100           0.000           0.000          -31.905          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           3.407          -0.000             0.000           0.000        257.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.905                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.261          0.268          0.275          0.270          0.300          0.300           25.9           25.0           52.1           62.5           62.5           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         13.700          3.100       1517.150              109.462               4.777
    15/Nov/2007          0.000          2.739          273.9            4.4            0.0            2.4          314.1            4.0        23466.3            0.0            0.0          0.000              92.506        -11.752          0.000        -60.705          0.000        -84.966          -7.616            20.050             0.167          2.185          0.338        435.754        469.500          0.000          0.000          0.000          0.000       -737.224          0.000       -303.991       -233.755        -13.763        518.100           0.000           0.000          -33.408          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           3.530          -0.000             0.000           0.000        267.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.261          0.267          0.274          0.270          0.300          0.300           26.3           25.1           52.1           62.5           62.5           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         16.600          8.300       1527.600              109.142               4.793
    16/Nov/2007          0.000          2.790          279.7           70.8           48.4            2.4          313.9            4.0        23466.0            0.0            0.0          0.000              93.041        -11.752        120.000        -60.705          0.000        -85.499          -7.616           140.584             0.167          3.988          0.334        435.421        469.500          0.000          0.000          0.000          0.000       -739.409          0.000       -304.328       -233.755        -13.763        518.100           0.000           0.000          -33.746          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           3.651          -0.000             0.000           0.000        277.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.260          0.266          0.274          0.270          0.300          0.300           32.0           25.3           52.0           62.5           62.5           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         17.300         10.300       1539.400              108.620               4.819
    17/Nov/2007          0.000          2.828          286.0           93.0           20.2            2.4          313.6            4.0        23465.8            0.0            0.0          0.000              93.551        -11.752        120.000        -60.705          0.000        -86.013          -7.616           141.095             0.167          5.638          0.330        435.091        469.500          0.000          0.000          0.000          0.000       -743.397          0.000       -304.662       -233.755        -13.763        518.100           0.000           0.000          -34.079          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           3.771          -0.000             0.000           0.000        287.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.260          0.266          0.273          0.270          0.300          0.300           38.3           25.4           51.9           62.6           62.6           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         16.300          5.200       1548.150              108.030               4.848
    18/Nov/2007          0.000          2.864          292.2           98.8            8.7            2.4          313.4            3.9        23465.5            0.0            0.0          0.000              94.027        -11.752        120.000        -60.705          0.000        -86.486          -7.616           141.570             0.167          5.518          0.326        434.764        469.500          0.000          0.000          0.000          0.000       -749.035          0.000       -304.992       -233.755        -13.763        518.100           0.000           0.000          -34.409          0.000         20.833         20.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.833              ?              ?              ?              ?          0.000          0.208          0.208          0.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           3.889          -0.000             0.000           0.000        297.535          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000                 18.222            0.000                   0.000                 0.000          0.259          0.265          0.273          0.270          0.300          0.300           44.5           25.5           51.9           62.6           62.6           45.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023         16.200          4.500       1556.500              107.592               4.870
