ApsimVersion = 7.2
Title = Baxters_23Nov_2
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge    Cover_green
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 (deg.day)             ()             ()
    27/Feb/1999              ?         137.00           6.95         155.10         299.35           4.79         773.54           9.33              ?              ?          3.973          0.996                EarlyTuber              ?         30.684          5.729          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        357.080       1947.106       3642.895       6453.057       5566.520       5669.287       6915.689       4191.941       3716.841       5734.041       5068.891       3654.586       4289.409       3851.011       1701.419        241.578          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             14                    12.950       1002.500          0.958
    28/Feb/1999              ?         138.75           6.91         159.50         304.82           4.65         794.39           9.39              ?              ?          4.024          0.996                EarlyTuber              ?         31.004          5.744          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1452.893       3108.986       5813.904       5566.520       5669.287       6915.689       4191.941       3716.842       5734.054       5069.070       3656.814       4317.823       4119.543       3210.730       1158.643        103.339          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15                    12.808       1015.450          0.960
    01/Mar/1999              ?         138.47           6.86         163.20         307.86           4.55         805.98           9.44              ?              ?          4.016          0.996                EarlyTuber              ?         31.291          5.759          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1009.140       2629.591       5240.010       5362.916       5669.287       6915.689       4191.941       3716.842       5734.058       5069.117       3657.405       4325.392       4194.089       3804.318       1937.939        220.777          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15                    11.500       1028.257          0.960
    02/Mar/1999              ?         140.10           6.83         167.28         312.93           4.41         825.33           9.49              ?              ?          4.063          0.997                EarlyTuber              ?         31.571          5.773          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        576.964       2162.701       4681.088       4946.671       5669.287       6915.689       4191.941       3716.843       5734.061       5069.156       3657.898       4331.711       4257.481       4412.386       3516.546        589.515          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15                    11.200       1039.757          0.961
    03/Mar/1999              ?         139.73           6.79         170.77         315.70           4.30         835.89           9.53              ?              ?          4.052          0.997                EarlyTuber              ?         31.811          5.786          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        206.527       1762.510       4202.011       4589.890       5669.287       6915.689       4191.941       3716.843       5734.062       5069.168       3658.043       4333.572       4276.316       4611.451       4380.525        938.605          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15                     9.600       1050.957          0.961
    04/Mar/1999              ?         140.55           6.73         174.69         319.92           4.20         851.96           9.57              ?              ?          4.076          0.997                EarlyTuber              ?         32.121          5.801          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1245.597       3583.204       4129.047       5669.287       6915.689       4191.941       3716.843       5734.063       5069.177       3658.156       4335.027       4291.114       4776.349       5421.431       1789.331        107.217          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             16                    12.400       1060.557          0.962
    05/Mar/1999              ?         139.40           6.64         179.56         324.48           4.07         866.81           9.62              ?              ?          4.043          0.997                EarlyTuber              ?         32.482          5.819          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        644.530       2863.654       3593.180       5287.788       6915.689       4191.941       3716.843       5734.063       5069.180       3658.195       4335.533       4296.274       4835.761       5916.593       2756.862        289.721          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             16                    14.419       1072.957          0.961
    06/Mar/1999              ?         137.02           6.48         184.11         326.41           4.03         874.16           9.66              ?              ?          3.974          0.997                EarlyTuber              ?         32.796          5.835          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        121.056       2236.992       3126.488       4812.251       6915.689       4191.941       3716.843       5734.063       5069.181       3658.205       4335.661       4297.586       4851.109       6065.164       3372.487        505.955          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             16                    12.557       1087.376          0.958
    07/Mar/1999              ?         137.62           6.42         188.01         330.53           3.92         889.65           9.69              ?              ?          3.991          0.997                EarlyTuber              ?         33.128          5.852          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1573.272       2632.197       4308.592       6902.558       4191.941       3716.843       5734.063       5069.182       3658.215       4335.781       4298.814       4865.566       6214.629       4388.005       1291.970        105.943          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17                    13.300       1099.933          0.959
    08/Mar/1999              ?         134.56           6.29         192.57         334.19           3.85         898.90           9.73              ?              ?          3.902          0.997                EarlyTuber              ?         33.434          5.868          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        961.762       2176.790       3844.554       6337.510       4191.941       3716.843       5734.063       5069.182       3658.216       4335.800       4298.999       4867.754       6237.968       4601.377       1670.556        178.666          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17                    12.254       1113.234          0.956
    09/Mar/1999              ?         131.55           6.10         197.33         335.74           3.85         904.81           9.78              ?              ?          3.815          0.997                EarlyTuber              ?         33.754          5.885          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        322.993       1701.081       3359.830       5747.274       4191.941       3716.843       5734.063       5069.182       3658.217       4335.809       4299.099       4868.932       6250.705       4737.008       2159.948        342.039          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17                    12.800       1125.487          0.953
    10/Mar/1999              ?         128.72           5.95         201.75         337.15           3.82         910.20           9.81              ?              ?          3.733          0.997                EarlyTuber              ?         34.107          5.903          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1177.059       2825.876       5097.092       4191.941       3716.843       5734.063       5069.182       3658.217       4335.813       4299.138       4869.398       6255.790       4795.660       2524.298        608.914         35.598          0.000          0.000          0.000          0.000          0.000          0.000             18                    14.100       1138.287          0.950
    11/Mar/1999              ?         127.44           5.82         206.37         340.11           3.77         921.50           9.85              ?              ?          3.696          0.997                EarlyTuber              ?         34.492          5.922          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        604.758       2242.729       4387.008       3934.307       3716.843       5734.063       5069.182       3658.217       4335.816       4299.172       4869.797       6260.142       4847.878       2983.095       1452.241        209.182          0.000          0.000          0.000          0.000          0.000          0.000             18                    15.399       1152.387          0.948
    12/Mar/1999              ?         125.92           5.73         210.53         342.47           3.70         930.47           9.89              ?              ?          3.652          0.997                EarlyTuber              ?         34.813          5.939          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        127.192       1756.112       3794.467       3574.282       3716.843       5734.063       5069.182       3658.217       4335.818       4299.183       4869.930       6261.597       4865.627       3168.131       2178.296        496.019          0.000          0.000          0.000          0.000          0.000          0.000             18                    12.850       1167.786          0.946
    13/Mar/1999              ?         123.28           5.61         213.71         342.95           3.71         932.29           9.92              ?              ?          3.575          0.997                EarlyTuber              ?         35.111          5.955          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1305.470       3245.732       3240.874       3716.843       5734.063       5069.182       3658.217       4335.818       4299.184       4869.942       6261.735       4867.322       3187.075       2295.969        594.184         11.400          0.000          0.000          0.000          0.000          0.000             19                    11.900       1180.636          0.943
    14/Mar/1999              ?         120.70           5.48         217.33         343.87           3.73         935.83           9.95              ?              ?          3.500          0.997                EarlyTuber              ?         35.421          5.972          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        835.894       2673.941       2893.458       3438.892       5734.063       5069.182       3658.217       4335.818       4299.185       4869.954       6261.863       4868.902       3205.304       2444.329        861.248         56.313          0.000          0.000          0.000          0.000          0.000             19                    12.400       1192.536          0.939
    15/Mar/1999              ?         119.40           5.37         221.35         346.29           3.69         945.04           9.98              ?              ?          3.463          0.997                EarlyTuber              ?         35.758          5.990          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        324.661       2051.426       2515.221       3104.178       5734.063       5069.182       3658.217       4335.818       4299.186       4869.968       6262.018       4870.810       3227.672       2656.808       1633.189        296.049          0.000          0.000          0.000          0.000          0.000             19                    13.500       1204.936          0.937
    16/Mar/1999              ?         115.73           5.21         225.41         346.29           3.59         964.13          10.13              ?              ?          3.356          0.997                 LateTuber              ?         36.135          6.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1355.810       2092.569       2730.158       5684.901       5069.182       3658.217       4335.818       4299.186       4869.969       6262.028       4870.926       3229.040       2670.897       1720.550        362.274         10.035          0.000          0.000          0.000          0.000             20                    15.085       1218.436          0.932
    17/Mar/1999              ?         111.59           4.99         229.81         346.29           3.54         976.97          10.26              ?              ?          3.236          0.997                 LateTuber              ?         36.504          6.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        674.868       1678.833       2364.028       5119.953       5069.182       3658.217       4335.818       4299.187       4869.969       6262.030       4870.956       3229.404       2674.792       1753.737        429.854         25.491          0.000          0.000          0.000          0.000             20                    14.767       1233.522          0.925
    18/Mar/1999              ?         108.90           4.84         232.90         346.29           3.46         996.44          10.40              ?              ?          3.158          0.997                 LateTuber              ?         36.763          6.041          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        197.606       1388.852       2107.414       4723.991       5069.182       3658.217       4335.818       4299.187       4869.969       6262.032       4870.977       3229.650       2677.464       1779.892        540.314         68.707          0.000          0.000          0.000          0.000             20                    10.350       1248.289          0.920
    19/Mar/1999              ?         106.29           4.71         235.82         346.29           3.38        1011.90          10.55              ?              ?          3.082          0.997                 LateTuber              ?         37.078          6.055          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1035.683       1794.882       4241.746       5069.182       3658.217       4335.818       4299.187       4869.969       6262.032       4870.985       3229.745       2678.502       1790.661        612.739        123.259          6.152          0.000          0.000          0.000             21                    12.605       1258.639          0.915
    20/Mar/1999              ?         103.35           4.56         239.20         346.29           3.30        1033.56          10.69              ?              ?          2.997          0.997                 LateTuber              ?         37.410          6.071          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        664.451       1466.366       3734.838       4723.053       3658.217       4335.818       4299.187       4869.969       6262.033       4870.990       3229.806       2679.169       1797.819        679.832        233.201         24.505          0.000          0.000          0.000             21                    13.250       1271.244          0.909
    21/Mar/1999              ?          99.83           4.38         243.14         346.29           3.19        1053.92          10.86              ?              ?          2.895          0.997                 LateTuber              ?         37.772          6.088          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        258.193       1106.854       3180.101       4232.351       3658.217       4335.818       4299.187       4869.969       6262.033       4870.992       3229.832       2679.449       1800.869        714.290        348.801         62.200          0.000          0.000          0.000             21                    14.500       1284.494          0.901
    22/Mar/1999              ?          96.43           4.20         246.89         346.29           3.11        1070.99          10.99              ?              ?          2.796          0.997                 LateTuber              ?         38.150          6.106          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        731.867       2601.485       3720.527       3658.217       4335.818       4299.187       4869.969       6262.033       4870.993       3229.840       2679.546       1801.931        727.472        423.305        124.254          9.287          0.000          0.000             22                    15.124       1298.994          0.893
    23/Mar/1999              ?          92.60           4.03         250.81         346.29           3.09        1075.41          11.08              ?              ?          2.685          0.997                 LateTuber              ?         38.529          6.124          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        356.704       2022.600       3208.464       3319.819       4335.818       4299.187       4869.969       6262.033       4870.993       3229.841       2679.555       1802.039        728.865        433.851        148.085         14.854          0.000          0.000             22                    15.131       1314.119          0.883
    24/Mar/1999              ?          90.02           3.90         253.62         346.29           3.07        1086.85          11.16              ?              ?          2.611          0.997                 LateTuber              ?         38.795          6.136          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         92.652       1615.160       2848.057       3059.882       4335.818       4299.187       4869.969       6262.033       4870.993       3229.842       2679.566       1802.162        730.478        447.700        212.814         41.897          0.000          0.000             22                    10.650       1329.250          0.876
    25/Mar/1999              ?          88.21           3.80         255.86         346.29           2.99        1107.60          11.31              ?              ?          2.558          0.997                 LateTuber              ?         39.037          6.148          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1244.064       2519.798       2823.132       4335.818       4299.187       4869.969       6262.033       4870.993       3229.843       2679.577       1802.280        732.026        461.656        310.878        116.035          6.941          0.000             23                     9.700       1339.900          0.871
    26/Mar/1999              ?          85.43           3.66         259.07         346.29           2.89        1128.85          11.46              ?              ?          2.477          0.997                 LateTuber              ?         39.376          6.164          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        725.911       2061.457       2492.563       4165.081       4299.187       4869.969       6262.033       4870.993       3229.844       2679.583       1802.340        732.826        469.068        380.369        223.289         21.293          0.000             23                    13.544       1349.600          0.862
    27/Mar/1999              ?          82.41           3.51         262.46         346.29           2.81        1147.41          11.60              ?              ?          2.390          0.997                 LateTuber              ?         39.687          6.178          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.185       1640.646       2189.062       3804.922       4299.187       4869.969       6262.033       4870.993       3229.844       2679.585       1802.365        733.152        472.136        415.182        332.673         47.903          0.000             23                    12.435       1363.144          0.852
    28/Mar/1999              ?          79.68           3.38         265.49         346.29           2.74        1161.84          11.71              ?              ?          2.311          0.997                 LateTuber              ?         40.000          6.194          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1197.865       1869.716       3425.958       4299.187       4869.969       6262.033       4870.993       3229.844       2679.586       1802.374        733.278        473.329        430.013        409.904         89.958          0.000             24                    13.084       1375.579          0.843
    29/Mar/1999              ?          77.18           3.26         268.20         346.29           2.70        1171.65          11.80              ?              ?          2.238          0.997                 LateTuber              ?         40.000          6.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        780.283       1568.544       3068.562       4130.908       4869.969       6262.033       4870.993       3229.844       2679.586       1802.377        733.319        473.726        435.177        446.752        139.550          0.000             24                    12.339       1388.663          0.833
    30/Mar/1999              ?          73.85           3.12         271.68         346.29           2.67        1179.36          11.88              ?              ?          2.142          0.996                 LateTuber              ?         40.000          6.224          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        312.207       1230.954       2667.949       3733.806       4869.969       6262.033       4870.993       3229.844       2679.586       1802.378        733.335        473.875        437.145        463.416        193.143          0.000             24                    13.832       1401.002          0.820
    31/Mar/1999              ?          71.05           2.98         274.84         346.29           2.61        1197.19          11.99              ?              ?          2.060          0.996                 LateTuber              ?         40.000          6.241          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        891.571       2265.210       3334.596       4869.969       6262.033       4870.993       3229.844       2679.586       1802.380        733.353        474.050        439.498        485.200        336.141          0.000             25                    13.905       1414.834          0.808
    01/Apr/1999              ?          69.15           2.88         276.98         346.29           2.56        1208.53          12.10              ?              ?          2.005          0.996                 LateTuber              ?         40.000          6.253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        636.516       1962.540       3034.579       4746.436       6262.033       4870.993       3229.844       2679.586       1802.380        733.361        474.124        440.494        494.776        431.870          0.000             25                    10.450       1428.739          0.799
    02/Apr/1999              ?          66.43           2.76         280.03         346.29           2.50        1224.48          12.20              ?              ?          1.926          0.996                 LateTuber              ?         40.000          6.267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        337.908       1608.186       2683.331       4348.779       6262.033       4870.993       3229.844       2679.586       1802.381        733.370        474.208        441.624        505.818        569.309          0.000             25                    12.234       1439.189          0.786
    03/Apr/1999              ?          64.26           2.65         282.54         346.29           2.43        1241.67          12.32              ?              ?          1.864          0.996                 LateTuber              ?         40.000          6.279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         91.395       1315.653       2393.362       4020.498       6262.033       4870.993       3229.844       2679.586       1802.382        733.378        474.288        442.698        516.407        718.925          0.000             25                    10.100       1451.423          0.775
    04/Apr/1999              ?          62.22           2.56         284.90         346.29           2.37        1257.26          12.42              ?              ?          1.804          0.996                 LateTuber              ?         40.000          6.292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        997.054       2077.555       3662.965       6262.033       4870.993       3229.844       2679.586       1802.382        733.385        474.356        443.614        525.466        855.123          0.000             26                    11.000       1461.523          0.764
    05/Apr/1999              ?          58.96           2.42         288.33         346.29           2.33        1265.76          12.51              ?              ?          1.710          0.996                 LateTuber              ?         40.000          6.307          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        645.146       1728.731       3268.054       5779.590       4870.993       3229.844       2679.586       1802.383        733.389        474.391        444.096        530.247        929.663          0.000             26                    12.150       1472.523          0.745
    06/Apr/1999              ?          54.75           2.24         292.74         346.29           2.30        1275.85          12.59              ?              ?          1.588          0.996                 LateTuber              ?         40.000          6.322          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        254.137       1341.149       2829.263       5215.834       4621.585       3229.844       2679.586       1802.383        733.393        474.433        444.657        535.813       1018.129          0.000             26                    13.500       1484.673          0.719
    07/Apr/1999              ?          49.07           2.01         298.48         346.29           2.28        1278.03          12.66              ?              ?          1.423          0.996                 LateTuber              ?         40.000          6.341          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        886.639       2314.702       4554.729       4106.469       2993.106       2679.586       1802.383        733.394        474.442        444.777        537.006       1037.276          0.000             27                    15.831       1498.173          0.680
    08/Apr/1999              ?          43.89           1.78         303.77         346.29           2.28        1283.89          12.72              ?              ?          1.273          0.996                 LateTuber              ?         40.000          6.358          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        478.960       1853.159       3961.741       3644.428       2686.619       2475.944       1802.383        733.397        474.464        445.081        540.031       1086.063          0.000             27                    14.200       1514.005          0.639
    09/Apr/1999              ?          39.57           1.60         308.32         346.29           2.25        1294.86          12.80              ?              ?          1.142          0.995                 LateTuber              ?         40.000          6.371          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        151.669       1482.625       3485.681       3273.493       2440.566       2272.005       1705.061        733.398        474.472        445.192        541.128       1103.773          0.000             27                    11.400       1528.205          0.599
    10/Apr/1999              ?          36.58           1.46         311.51         346.29           2.22        1304.72          12.88              ?              ?          1.050          0.995                 LateTuber              ?         40.000          6.381          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1212.850       3139.075       3003.427       2261.423       2123.522       1605.210        733.398        474.476        445.235        541.561       1110.763          0.000             28                     8.300       1539.605          0.568
    11/Apr/1999              ?          34.41           1.37         313.88         346.29           2.19        1314.66          12.96              ?              ?          0.981          0.995                 LateTuber              ?         40.000          6.389          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        995.080       2859.285       2785.422       2116.813       2003.663       1524.608        703.379        474.477        445.257        541.780       1114.314          0.000             28                     6.700       1547.905          0.544
    12/Apr/1999              ?          32.13           1.28         316.37         346.29           2.15        1325.11          13.03              ?              ?          0.909          0.995                 LateTuber              ?         40.000          6.397          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        767.953       2567.475       2558.050       1965.990       1878.654       1440.542        669.208        468.509        445.272        541.931       1116.751          0.000             28                     6.988       1554.605          0.517
    13/Apr/1999              ?          29.37           1.16         319.27         346.29           2.12        1331.68          13.09              ?              ?          0.826          0.995                 LateTuber              ?         40.000          6.406          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        507.929       2233.397       2297.746       1793.321       1735.539       1344.301        630.088        443.193        445.283        542.041       1118.519          0.000             28                     8.000       1561.592          0.483
    14/Apr/1999              ?          25.82           1.02         322.89         346.29           2.11        1334.95          13.14              ?              ?          0.721          0.995                 LateTuber              ?         40.000          6.418          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        182.899       1815.800       1972.365       1577.485       1556.644       1223.998        581.187        411.548        442.358        542.120       1119.799          0.000             28                    10.000       1569.592          0.438
