ApsimVersion = 7.4
Title = Glenroy_0506_500 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    23/Jan/2006        852.139          5.696           30.1            0.5            0.0            2.6          185.4            8.9        14784.0            0.0            0.0        -78.913               1.176         -0.633          0.000         -1.762          0.000          6.206          -7.382           -85.188             0.012          5.957          0.031        273.470        453.000          0.000          0.000          0.000          0.000       -468.925       -153.647       -130.395        -30.355         -0.010        136.400           0.000           0.000         -178.007         122.36         460.23         582.58          43.49          32.85           0.00          46.01           0.00         408.46          0.000         51.770              ?              ?              ?              ?           2.26           6.16           8.42          0.518          0.000           0.61           1.37           0.00           0.29           0.00           5.64              ?              ?              ?              ?              ?               ?               ?          0.042              ?           1.492           1.492             1.492           3.255        900.000          0.431          0.451          0.035          0.967          1.189         84.417          0.367          0.458                     1.000                       1.000        138.860        136.460              10.000         28.000         33.278              1         28.479              14.000          0.080          0.133          0.132          0.195          0.227          0.242            0.1            9.4            7.9            3.8            4.4            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.029                  0.019
    24/Jan/2006        864.942          5.712           30.1            0.5            0.0            2.6          185.5            8.9        14783.9            0.0            0.0        -79.034               1.288         -0.633          0.000         -1.762          0.000          6.095          -7.382           -85.198             0.012          5.901          0.031        272.014        453.000          0.000          0.000          0.000          0.000       -474.882       -155.139       -130.426        -30.355         -0.010        136.400           0.000           0.000         -179.530         122.36         470.28         592.64          45.61          30.74           0.00          46.01           0.00         418.51          0.000         51.770              ?              ?              ?              ?           2.18           6.25           8.43          0.518          0.000           0.64           1.26           0.00           0.29           0.00           5.73              ?              ?              ?              ?              ?               ?               ?          0.042              ?           1.425           1.425             1.425           3.009        900.000          0.414          0.436          0.037          0.907          1.249         84.417          0.351          0.474                     1.000                       1.000        138.860        136.460              10.000         28.000         33.278              1         28.692              14.000          0.080          0.132          0.130          0.194          0.227          0.241            0.1            9.4            7.9            3.8            4.4            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.029                  0.019
    25/Jan/2006        876.565          5.726           30.0            0.5            0.0            2.6          185.5            8.8        14783.9            0.0            0.0        -79.149               1.387         -0.633          0.000         -1.762          0.000          5.997          -7.382           -85.215             0.011          5.966          0.031        270.621        453.000          0.000          0.000          0.000          0.000       -480.783       -156.564       -130.457        -30.355         -0.010        136.400           0.000           0.000         -180.986         122.36         479.62         601.98          47.53          28.82           0.00          46.01           0.00         427.85          0.000         51.770              ?              ?              ?              ?           2.11           6.33           8.44          0.518          0.000           0.67           1.16           0.00           0.29           0.00           5.81              ?              ?              ?              ?              ?               ?               ?          0.041              ?           1.362           1.362             1.362           3.169        900.000          0.386          0.409          0.038          0.852          1.304         84.417          0.334          0.430                     0.990                       1.000        138.860        136.460               9.000         28.000         33.278              1         28.886              14.000          0.080          0.132          0.129          0.192          0.226          0.240            0.1            9.4            7.9            3.8            4.4            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.029                  0.019
    26/Jan/2006        884.453          5.736           30.0            0.5            0.0            2.6          185.5            8.8        14783.8            0.0            0.0        -79.260               1.472         -0.633          0.000         -1.762          0.000          5.911          -7.382           -85.240             0.011          7.296          0.030        269.288        453.000          0.000          0.000          0.000          0.000       -486.749       -157.926       -130.488        -30.355         -0.010        136.400           0.000           0.000         -182.379         123.67         480.52         604.19          48.84          28.72           0.00          46.11           0.00         428.68          0.000         51.833              ?              ?              ?              ?           2.10           6.35           8.45          0.518          0.000           0.68           1.13           0.00           0.29           0.00           5.83              ?              ?              ?              ?              ?               ?               ?          0.040              ?           1.303           1.303             1.303           2.483        900.000          0.405          0.429          0.039          0.851          1.341         84.558          0.309          0.525                     0.158                       1.000        146.035        143.635              10.000         29.000         33.278              1         29.017              15.000          0.080          0.132          0.127          0.191          0.225          0.240            0.1            9.4            7.9            3.8            4.4            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.029                  0.019
    27/Jan/2006        895.991          5.750           30.0            0.5            0.0            2.6          185.5            8.8        14783.8            0.0            0.0        -79.360               1.550         -0.633          0.000         -1.762          0.000          5.834          -7.382           -85.268             0.010          5.576          0.230        268.011        453.000          0.000          0.000          0.000          0.000       -494.045       -159.229       -130.518        -30.355         -0.010        136.600           0.000           0.000         -183.712         125.07         484.98         610.05          50.71          28.25           0.00          46.11           0.00         432.83          0.000         52.147              ?              ?              ?              ?           2.07           6.39           8.46          0.521          0.000           0.71           1.08           0.00           0.28           0.00           5.87              ?              ?              ?              ?              ?               ?               ?          0.039              ?           1.247           1.247             1.247           2.606        900.000          0.391          0.416          0.041          0.840          1.395         84.558          0.275          0.479                     0.570                       1.000        146.035        141.235              10.000         29.000         33.278              2         29.210              14.000          0.080          0.131          0.126          0.190          0.224          0.239            0.1            9.4            7.9            3.8            4.4            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018
    28/Jan/2006        909.362          5.767           30.0            0.5            0.0            2.6          185.5            8.7        14783.7            0.0            0.0        -79.430               1.620         -0.633          0.000         -1.762          0.000          5.763          -7.382           -85.300             0.010          3.681          0.029        266.788        453.000          0.000          0.000          0.000          0.000       -499.621       -160.476       -130.747        -30.355         -0.010        136.600           0.000           0.000         -184.989         126.41         490.28         616.69          52.76          27.53           0.00          46.11           0.00         437.76          0.000         52.520              ?              ?              ?              ?           2.04           6.44           8.47          0.525          0.000           0.74           1.02           0.00           0.28           0.00           5.91              ?              ?              ?              ?              ?               ?               ?          0.038              ?           1.195           1.195             1.195           1.834        900.000          0.418          0.443          0.043          0.821          1.454         84.558          0.240          0.651                     0.887                       1.000        146.035        138.835               9.000         29.000         33.278              3         29.432              13.000          0.080          0.131          0.125          0.189          0.223          0.238            0.1            9.4            7.9            3.8            4.3            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018
    29/Jan/2006        924.841          5.786           29.8            0.6            0.0            2.6          185.5            8.7        14783.7            0.0            0.0        -79.490               1.687         -0.633          0.000         -1.762          0.000          5.697          -7.382           -85.330             0.010          2.670          1.120        275.475        453.000          0.000          0.000          0.000          0.000       -503.302       -161.671       -130.776        -30.355         -0.010        147.400           0.000           0.000         -186.212         128.15         495.13         623.28          55.08          26.96           0.00          46.11           0.00         442.27          0.000         52.862              ?              ?              ?              ?           2.01           6.48           8.48          0.529          0.000           0.77           0.95           0.00           0.28           0.00           5.95              ?              ?              ?              ?              ?               ?               ?          0.037              ?           1.619           0.993             0.993           0.993        900.000          0.475          0.499          0.045          0.806          1.521         84.558          0.199          1.000                     1.000                       1.000        146.035        138.835               9.000         29.000         33.278              3         29.690              14.000          0.174          0.131          0.124          0.188          0.223          0.237            0.1            9.3            7.9            3.8            4.3            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018
    30/Jan/2006        939.804          5.813           29.8            0.6            0.0            2.5          185.7            8.7        14783.6            0.0            0.0        -79.551               1.796         -0.633          0.000         -1.762          0.000          5.636          -7.432           -85.316             0.009          5.096          1.950        272.148        453.000          0.000          0.000          0.000          0.000       -505.972       -162.663       -131.896        -30.355         -0.010        147.400           0.000           0.000         -177.525         128.15         504.48         632.63          57.07          24.97           0.00          46.11           0.00         451.15          0.000         53.327              ?              ?              ?              ?           1.94           6.55           8.49          0.533          0.000           0.80           0.86           0.00           0.28           0.00           6.02              ?              ?              ?              ?              ?               ?               ?          0.035              ?           1.377           1.377             1.377           2.370        900.000          0.377          0.405          0.046          0.747          1.579         84.558          0.175          0.581                     1.000                       1.000        146.035        136.435               8.000         29.000         33.278              4         29.940              13.000          0.151          0.131          0.123          0.187          0.222          0.237            0.0            9.3            7.9            3.8            4.3            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018
    31/Jan/2006        953.637          5.839           29.7            0.5            0.0            2.5          185.8            8.7        14783.6            0.0            0.0        -79.599               1.764         -0.633          0.000         -1.762          0.000          5.734          -7.497           -85.443             0.009          4.354          1.958        269.078        453.000          0.000          0.000          0.000          0.000       -511.068       -164.040       -133.847        -30.355         -0.010        147.400           0.000           0.000         -180.852         128.67         511.45         640.12          58.91          23.65           0.00          46.11           0.00         457.63          0.000         53.818              ?              ?              ?              ?           1.90           6.61           8.50          0.538          0.000           0.82           0.79           0.00           0.28           0.00           6.07              ?              ?              ?              ?              ?               ?               ?          0.034              ?           1.112           1.112             1.112           2.175        900.000          0.349          0.380          0.048          0.709          1.633         84.558          0.147          0.511                     1.000                       1.000        153.209        141.209               9.000         30.000         33.278              5         30.170              13.000          0.132          0.131          0.122          0.186          0.221          0.236            0.0            9.3            7.9            3.8            4.3            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.018
    01/Feb/2006        966.637          5.865           29.7            0.5            0.0            2.5          185.8            8.7        14783.6            0.0            0.0        -79.641               1.735         -0.633          0.000         -1.762          0.000          5.795          -7.528           -85.563             0.009          2.529          1.189        268.689        453.000          0.000          0.000          0.000          0.000       -515.422       -165.152       -135.804        -30.355         -0.010        148.800           0.000           0.000         -183.922         129.21         516.60         645.80          60.39          22.70           0.00          46.11           0.00         462.42          0.000         54.181              ?              ?              ?              ?           1.87           6.64           8.51          0.542          0.000           0.85           0.74           0.00           0.28           0.00           6.10              ?              ?              ?              ?              ?               ?               ?          0.033              ?           1.089           0.600             0.600           0.600        900.000          0.420          0.448          0.049          0.681          1.678         84.558          0.125          1.000                     1.000                       1.000        153.209        141.209               8.000         30.000         33.278              5         30.387              13.000          0.134          0.131          0.122          0.186          0.221          0.235            0.0            9.3            7.9            3.8            4.3            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.026                  0.018
    02/Feb/2006        980.405          5.893           29.7            0.7            0.0            2.5          185.6            8.6        14783.5            0.0            0.0        -79.693               1.783         -0.633          0.000         -1.762          0.000          5.748          -7.530           -85.603             0.010          4.003          1.676        278.827        453.000          0.000          0.000          0.000          0.000       -517.951       -165.752       -136.994        -30.355         -0.010        162.400           0.000           0.000         -184.311         129.21         524.44         653.64          61.96          21.14           0.00          46.11           0.00         469.80          0.000         54.634              ?              ?              ?              ?           1.82           6.70           8.52          0.546          0.000           0.87           0.67           0.00           0.28           0.00           6.15              ?              ?              ?              ?              ?               ?               ?          0.033              ?           2.267           1.786             1.786           1.786        900.000          0.398          0.428          0.050          0.634          1.724         84.558          0.103          1.000                     1.000                       1.000        153.209        138.809               8.000         30.000         33.278              6         30.616              13.000          0.237          0.134          0.121          0.185          0.220          0.235            0.0            9.3            7.9            3.8            4.3            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018
    03/Feb/2006        993.288          5.921           29.6            0.7            0.0            2.4          185.8            8.6        14783.4            0.0            0.0        -79.746               2.048         -0.633          0.000         -1.762          0.000          5.486          -7.533           -85.437             0.010          3.970          1.720        275.248        453.000          0.000          0.000          0.000          0.000       -521.954       -167.538       -138.669        -30.355         -0.010        162.400           0.000           0.000         -174.173         129.21         530.71         659.92          63.14          19.95           0.00          46.11           0.00         476.08          0.000         54.634              ?              ?              ?              ?           1.79           6.74           8.53          0.546          0.000           0.88           0.62           0.00           0.28           0.00           6.20              ?              ?              ?              ?              ?               ?               ?          0.032              ?           1.971           1.860             1.860           1.860        900.000          0.380          0.412          0.051          0.598          1.760         84.558          0.088          1.000                     1.000                       1.000        153.209        138.809               7.000         30.000         33.278              6         30.831              13.000          0.209          0.135          0.120          0.184          0.219          0.234            0.0            9.3            7.9            3.8            4.3            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.017
    04/Feb/2006       1005.845          5.949           29.6            0.6            0.0            2.3          185.9            8.6        14783.4            0.0            0.0        -79.846               2.062         -0.633          0.000         -1.762          0.000          5.551          -7.612           -85.523             0.010          4.538          2.027        271.578        453.000          0.000          0.000          0.000          0.000       -525.924       -169.398       -140.389        -30.355         -0.010        162.400           0.000           0.000         -177.752         129.21         537.12         666.32          64.32          18.78           0.00          46.11           0.00         482.48          0.000         54.634              ?              ?              ?              ?           1.76           6.78           8.54          0.546          0.000           0.90           0.58           0.00           0.28           0.00           6.24              ?              ?              ?              ?              ?               ?               ?          0.031              ?           1.643           1.643             1.643           2.045        900.000          0.334          0.369          0.052          0.563          1.795         84.558          0.071          0.803                     1.000                       1.000        160.384        145.984               8.000         31.000         33.278              6         31.040              14.000          0.182          0.135          0.119          0.183          0.219          0.234            0.0            9.3            7.9            3.8            4.3            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.024                  0.017
    05/Feb/2006       1016.873          5.975           29.5            0.5            0.0            2.3          186.0            8.6        14783.3            0.0            0.0        -79.944               2.050         -0.633          0.000         -1.762          0.000          5.630          -7.679           -85.633             0.009          5.868          2.830        267.492        453.000          0.000          0.000          0.000          0.000       -530.462       -171.041       -142.416        -30.355         -0.010        162.400           0.000           0.000         -181.422         129.21         542.48         671.68          65.24          17.85           0.00          46.11           0.00         487.84          0.000         54.634              ?              ?              ?              ?           1.73           6.82           8.55          0.546          0.000           0.91           0.54           0.00           0.28           0.00           6.27              ?              ?              ?              ?              ?               ?               ?          0.031              ?           1.256           1.256             1.256           2.585        900.000          0.273          0.311          0.053          0.536          1.823         84.558          0.059          0.486                     1.000                       1.000        160.384        143.584               8.000         31.000         33.278              7         31.224              13.000          0.151          0.134          0.119          0.182          0.218          0.233            0.0            9.3            7.9            3.7            4.3            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.024                  0.017
    06/Feb/2006       1029.993          6.005           29.5            0.5            0.0            2.3          186.1            8.6        14783.3            0.0            0.0        -80.038               2.024         -0.633          0.000         -1.762          0.000          5.701          -7.724           -85.752             0.009          4.445          1.862        264.627        453.000          0.000          0.000          0.000          0.000       -536.330       -172.296       -145.246        -30.355         -0.010        162.400           0.000           0.000         -185.508         129.21         547.85         677.06          66.19          16.91           0.00          46.11           0.00         493.22          0.000         54.634              ?              ?              ?              ?           1.71           6.85           8.56          0.546          0.000           0.93           0.50           0.00           0.28           0.00           6.30              ?              ?              ?              ?              ?               ?               ?          0.030              ?           1.003           1.003             1.003           1.308        900.000          0.301          0.339          0.054          0.507          1.851         84.558          0.047          0.767                     1.000                       1.000        160.384        143.584               7.000         31.000         33.278              7         31.224              13.000          0.132          0.134          0.118          0.181          0.217          0.232            0.0            9.3            7.9            3.7            4.3            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    07/Feb/2006       1040.825          6.017           29.4            0.5            0.0            2.3          186.1            8.6        14783.3            0.0            0.0        -80.128               2.024         -0.633          0.000         -1.762          0.000          5.721          -7.744           -85.842             0.009          5.732          1.194        262.695        453.000          0.000          0.000          0.000          0.000       -540.775       -173.299       -147.108        -30.355         -0.010        162.600           0.000           0.000         -188.373         129.21         552.42         681.62          66.96          16.13           0.00          46.11           0.00         497.78          0.000         54.634              ?              ?              ?              ?           1.69           6.88           8.57          0.546          0.000           0.94           0.47           0.00           0.28           0.00           6.33              ?              ?              ?              ?              ?               ?               ?          0.030              ?           0.938           0.938             0.938           2.297        900.000          0.239          0.280          0.055          0.484          1.875         84.558          0.036          0.408                     1.000                       1.000        160.384        141.184               7.000         31.000         33.278              8         31.224              13.000          0.122          0.133          0.117          0.180          0.217          0.232            0.0            9.3            7.9            3.7            4.3            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    08/Feb/2006       1050.469          6.029           29.4            0.5            0.0            2.3          186.1            8.5        14783.2            0.0            0.0        -80.214               2.067         -0.633          0.000         -1.762          0.000          5.681          -7.747           -85.885             0.008          5.284          0.906        260.891        453.000          0.000          0.000          0.000          0.000       -546.507       -174.237       -148.303        -30.355         -0.010        162.600           0.000           0.000         -190.305         129.21         555.68         684.89          67.48          15.61           0.00          46.11           0.00         501.05          0.000         54.634              ?              ?              ?              ?           1.68           6.90           8.58          0.546          0.000           0.94           0.45           0.00           0.28           0.00           6.35              ?              ?              ?              ?              ?               ?               ?          0.029              ?           0.898           0.898             0.898           2.424        900.000          0.226          0.269          0.055          0.468          1.890         84.558          0.031          0.370                     0.757                       1.000        160.384        141.184               6.000         31.000         33.278              8         31.224              13.000          0.113          0.133          0.116          0.180          0.216          0.231            0.0            9.3            7.9            3.7            4.2            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    09/Feb/2006       1063.469          6.044           29.4            0.7            0.0            2.3          185.9            8.5        14783.1            0.0            0.0        -80.296               2.117         -0.633          0.000         -1.762          0.000          5.633          -7.748           -85.918             0.010          4.789          2.745        275.542        453.000          0.000          0.000          0.000          0.000       -551.792       -175.135       -149.208        -30.355         -0.010        181.200           0.000           0.000         -192.109         129.21         559.88         689.08          68.19          14.90           0.00          46.11           0.00         505.24          0.000         54.634              ?              ?              ?              ?           1.66           6.92           8.59          0.546          0.000           0.95           0.43           0.00           0.28           0.00           6.38              ?              ?              ?              ?              ?               ?               ?          0.029              ?           2.281           1.204             1.204           1.204        900.000          0.301          0.340          0.056          0.447          1.911         84.558          0.023          1.000                     1.000                       1.000        160.384        141.184               6.000         31.000         33.278              8         31.224              14.000          0.254          0.138          0.116          0.180          0.216          0.231            0.1            9.3            7.9            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    10/Feb/2006       1075.837          6.058           29.5            0.7            0.0            2.2          186.0            8.4        14783.1            0.0            0.0        -80.395               2.469         -0.633          0.000         -1.762          0.000          5.279          -7.748           -85.664             0.011          4.194          2.132        272.462        453.000          0.000          0.000          0.000          0.000       -556.580       -176.339       -151.953        -30.355         -0.010        181.800           0.000           0.000         -177.458         129.21         563.84         693.05          68.83          14.27           0.00          46.11           0.00         509.21          0.000         54.634              ?              ?              ?              ?           1.65           6.95           8.60          0.546          0.000           0.96           0.41           0.00           0.28           0.00           6.40              ?              ?              ?              ?              ?               ?               ?          0.029              ?           2.043           1.548             1.548           1.548        900.000          0.290          0.330          0.056          0.428          1.930         84.558          0.017          1.000                     1.000                       1.000        160.384        138.784               6.000         31.000         33.278              9         31.224              13.000          0.226          0.139          0.116          0.179          0.215          0.230            0.1            9.2            7.9            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    11/Feb/2006       1088.465          6.073           29.5            0.6            0.0            2.1          186.1            8.4        14783.0            0.0            0.0        -80.500               2.582         -0.633          0.000         -1.762          0.000          5.229          -7.810           -85.657             0.010          4.367          2.264        268.608        453.000          0.000          0.000          0.000          0.000       -560.774       -177.887       -154.085        -30.355         -0.010        181.800           0.000           0.000         -180.538         129.21         567.28         696.49          69.36          13.73           0.00          46.11           0.00         512.65          0.000         54.634              ?              ?              ?              ?           1.64           6.97           8.61          0.546          0.000           0.97           0.39           0.00           0.28           0.00           6.42              ?              ?              ?              ?              ?               ?               ?          0.029              ?           1.706           1.591             1.591           1.591        900.000          0.281          0.322          0.057          0.412          1.946         84.558          0.013          1.000                     1.000                       1.000        160.384        138.784               6.000         31.000         33.278              9         31.224              14.000          0.195          0.139          0.115          0.178          0.214          0.230            0.2            9.2            7.9            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    12/Feb/2006       1100.486          6.087           29.4            0.5            0.0            2.1          186.2            8.3        14783.0            0.0            0.0        -80.604               2.622         -0.633          0.000         -1.762          0.000          5.256          -7.876           -85.721             0.010          5.340          2.815        264.479        453.000          0.000          0.000          0.000          0.000       -565.141       -179.478       -156.349        -30.355         -0.010        181.800           0.000           0.000         -184.392         129.21         570.63         699.83          69.89          13.20           0.00          46.11           0.00         515.99          0.000         54.634              ?              ?              ?              ?           1.63           6.99           8.62          0.546          0.000           0.98           0.37           0.00           0.28           0.00           6.44              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.314           1.314             1.314           1.673        900.000          0.246          0.289          0.057          0.396          1.962         84.558          0.009          0.785                     1.000                       1.000        160.384        138.784               5.000         31.000         33.278              9         31.224              14.000          0.163          0.138          0.115          0.178          0.214          0.229            0.2            9.2            7.9            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    13/Feb/2006       1113.080          6.102           29.4            0.5            0.0            2.0          186.4            8.3        14782.9            0.0            0.0        -80.704               2.627         -0.633          0.000         -1.762          0.000          5.299          -7.924           -85.815             0.009          5.258          2.934        260.787        453.000          0.000          0.000          0.000          0.000       -570.481       -180.791       -159.164        -30.355         -0.010        182.000           0.000           0.000         -188.521         129.21         573.46         702.67          70.33          12.77           0.00          46.11           0.00         518.83          0.000         54.634              ?              ?              ?              ?           1.62           7.00           8.63          0.546          0.000           0.98           0.36           0.00           0.28           0.00           6.46              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.958           0.958             0.958           1.617        900.000          0.217          0.262          0.058          0.383          1.975         84.558          0.007          0.593                     1.000                       1.000        160.384        136.384               5.000         31.000         33.278             10         31.224              13.000          0.135          0.137          0.114          0.177          0.213          0.229            0.2            9.2            7.9            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
