ApsimVersion = 7.2
Title = Burbank Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    25/Jan/2004        845.382          5.511           28.8            1.5            0.0            1.3          188.1            8.6        14784.2            0.0            0.0       -241.373              -0.127         -1.306        169.000         -0.770          0.000          8.789          -8.663          -185.131             0.064          2.284          0.395        425.695        453.000          0.000          0.000          0.000          0.000       -448.067       -223.702       -113.137        -13.150          0.000         44.600         280.000           0.000          -25.589        1200.23        108.299       1308.524           0.00         169.47           0.00         260.06           0.00         632.57          0.000        108.299              ?              ?              ?              ?         24.193          1.068         25.261          1.068          0.000           6.90           8.35           0.00           2.42           0.00           6.52              ?              ?              ?              ?          0.000          0.000          1.033          4.916          0.970          10.736           1.521             1.521           1.521        900.000          0.980          0.997          0.865          4.915          4.005        700.000          0.565          1.000          1.000                1.000                  1.000         99.687         81.708               3.000         26.000         73.324             10         26.728               4.000          0.296          0.295          0.284          0.269          0.282          0.289            1.0            4.7            7.5            5.2            5.4            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.106          0.000          0.000          0.000          0.000          5.606          3.656          1.752                           ?                            ?
    26/Jan/2004        860.256          5.526           28.5            1.5            0.0            1.2          188.1            8.4        14784.0            0.0            0.0       -241.934               0.142         -1.306        169.000         -0.770          0.000          8.568          -8.712          -185.498             0.063          2.876          0.499        428.545        453.000          0.000          0.000          0.000          0.000       -450.350       -225.224       -113.532        -13.150          0.000         49.800         280.000           0.000          -27.305        1211.52        108.893       1320.412           0.00         165.79           0.00         261.97           0.00         639.82          0.000        108.893              ?              ?              ?              ?         24.249          1.075         25.324          1.075          0.000           7.19           8.11           0.00           2.40           0.00           6.55              ?              ?              ?              ?          0.000          0.000          1.031          4.929          0.930          11.040           1.851             1.851           1.851        900.000          0.979          0.997          0.876          4.808          4.174        700.000          0.557          1.000          1.000                1.000                  1.000        104.925         82.888               4.000         27.000         73.324             11         27.100               3.000          0.306          0.302          0.286          0.269          0.282          0.289            1.0            4.7            7.3            5.1            5.4            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.080          0.000          0.000          0.000          0.000          5.580          3.629          1.744                           ?                            ?
    27/Jan/2004        874.456          5.541           28.2            1.5            0.0            1.2          188.1            8.3        14783.9            0.0            0.0       -242.491               0.429         -1.306        169.000         -0.770          0.000          8.331          -8.762          -185.837             0.063          1.554          0.270        438.908        453.000          0.000          0.000          0.000          0.000       -453.227       -227.075       -114.030        -13.150          0.000         61.200         280.000           0.000          -24.455        1217.65        109.216       1326.868           0.00         161.31           0.00         263.00           0.00         643.76          0.000        109.216              ?              ?              ?              ?         24.306          1.080         25.386          1.080          0.000           7.46           7.90           0.00           2.37           0.00           6.58              ?              ?              ?              ?          0.000          0.000          1.023          4.894          0.917          11.937           0.767             0.767           0.767        900.000          0.976          0.997          0.886          4.678          4.338        700.000          0.573          1.000          1.000                1.000                  1.000        104.925         82.888               3.000         27.000         73.324             11         27.455               4.000          0.360          0.319          0.290          0.270          0.282          0.289            0.9            4.6            7.2            5.0            5.4            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.056          0.000          0.000          0.000          0.000          5.556          3.603          1.736                           ?                            ?
    28/Jan/2004        888.765          5.555           27.8            1.5            0.0            1.1          188.2            8.2        14783.7            0.0            0.0       -243.061               0.704         -1.308        169.000         -0.770          0.000          8.101          -8.806          -186.190             0.061          4.323          0.753        435.177        453.000          0.000          0.000          0.000          0.000       -454.781       -227.842       -114.300        -13.150          0.000         61.200         280.000           0.000          -14.092        1234.48        110.102       1344.582           0.00         158.56           0.00         265.83           0.00         654.56          0.000        110.102              ?              ?              ?              ?         24.361          1.087         25.447          1.087          0.000           7.75           7.67           0.00           2.33           0.00           6.61              ?              ?              ?              ?          0.000          0.000          1.022          4.894          0.900          11.743           2.978             2.978           2.978        900.000          0.975          0.997          0.895          4.598          4.510        700.000          0.551          1.000          1.000                1.000                  1.000        104.925         82.888               3.000         27.000         73.324             11         27.813               4.000          0.325          0.316          0.292          0.268          0.282          0.288            0.9            4.5            7.1            4.9            5.4            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.033          0.000          0.000          0.000          0.000          5.533          3.579          1.729                           ?                            ?
    29/Jan/2004        903.890          5.571           27.5            1.4            0.0            1.1          188.2            8.1        14783.6            0.0            0.0       -243.606               0.965         -1.308        169.000         -0.770          0.000          7.887          -8.853          -186.538             0.057          4.293          0.749        431.528        453.000          0.000          0.000          0.000          0.000       -459.104       -230.820       -115.053        -13.150          0.000         61.200         280.000           0.000          -17.823        1250.01        110.919       1360.925           0.00         156.15           0.00         268.45           0.00         664.53          0.000        110.919              ?              ?              ?              ?         24.411          1.093         25.505          1.093          0.000           8.01           7.48           0.00           2.26           0.00           6.66              ?              ?              ?              ?          0.000          0.000          1.009          4.838          0.876          11.379           2.900             2.900           2.900        900.000          0.973          0.997          0.903          4.528          4.665        700.000          0.535          1.000          1.000                1.000                  1.000        110.162         83.567               4.000         28.000         73.324             12         28.191               4.000          0.310          0.307          0.292          0.268          0.282          0.288            0.9            4.4            6.9            4.8            5.4            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.009          0.000          0.000          0.000          0.000          5.509          3.553          1.722                           ?                            ?
    30/Jan/2004        919.444          5.587           27.2            1.4            0.0            1.0          188.3            8.0        14783.4            0.0            0.0       -244.113               1.218         -1.308        169.000         -0.770          0.000          7.687          -8.907          -186.859             0.054          4.051          0.708        429.190        453.000          0.000          0.000          0.000          0.000       -463.397       -233.720       -115.802        -13.150          0.000         62.200         280.000           0.000          -21.472        1264.12        111.662       1375.785           0.00         152.30           0.00         270.82           0.00         673.60          0.000        111.662              ?              ?              ?              ?         24.459          1.100         25.559          1.100          0.000           8.33           7.24           0.00           2.20           0.00           6.70              ?              ?              ?              ?          0.000          0.000          1.002          4.789          0.841          11.135           2.629             2.629           2.629        900.000          0.971          0.997          0.912          4.417          4.855        700.000          0.528          1.000          1.000                1.000                  1.000        110.162         83.567               3.000         28.000         73.324             12         28.580               4.000          0.303          0.301          0.290          0.269          0.282          0.288            0.9            4.4            6.8            4.7            5.4            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.984          0.000          0.000          0.000          0.000          5.484          3.527          1.714                           ?                            ?
    31/Jan/2004        934.544          5.603           26.9            1.4            0.0            1.0          188.3            7.9        14783.3            0.0            0.0       -244.591               1.489         -1.308        169.000         -0.770          0.000          7.471          -8.962          -187.132             0.057          2.019          0.354        478.494        453.000          0.000          0.000          0.000          0.000       -467.447       -236.350       -116.511        -13.150          0.000         62.800         330.000           0.000          -23.810        1271.50        112.050       1383.554           0.00         147.59           0.00         272.07           0.00         678.34          0.000        112.050              ?              ?              ?              ?         24.510          1.106         25.616          1.106          0.000           8.62           7.01           0.00           2.15           0.00           6.73              ?              ?              ?              ?          0.000          0.000          0.994          4.752          0.811          15.038           0.943             0.943           0.943        900.000          0.967          0.997          0.919          4.280          5.032        700.000          0.542          1.000          1.000                1.000                  1.000        110.162         78.562               3.000         28.000         73.324             13         28.957               3.000          0.401          0.405          0.329          0.280          0.293          0.290            0.5            3.9            6.9            4.9            5.6            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.958          0.000          0.000          0.000          0.000          5.458          3.499          1.706                           ?                            ?
    01/Feb/2004        949.894          5.619           26.6            1.4            0.0            1.0          188.3            7.9        14783.1            0.0            0.0       -245.103               1.714         -1.340        169.000         -0.770          0.000          7.288          -9.003          -187.508             0.052          1.351          0.237        480.168        453.000          0.000          0.000          0.000          0.000       -469.467       -237.292       -116.864        -13.150          0.000         65.200         330.000           0.000           25.494        1276.53        112.315       1388.847           0.00         142.91           0.00         272.91           0.00         681.56          0.000        112.315              ?              ?              ?              ?         24.557          1.111         25.668          1.111          0.000           8.89           6.79           0.00           2.13           0.00           6.74              ?              ?              ?              ?          0.000          0.000          0.992          4.748          0.791          14.324           0.489             0.489           0.489        900.000          0.964          0.997          0.926          4.145          5.195        700.000          0.563          1.000          1.000                1.000                  1.000        115.400         83.799               4.000         29.000         73.324             13         29.341               4.000          0.370          0.375          0.335          0.288          0.305          0.300            0.5            3.5            6.6            5.0            5.8            5.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.933          0.000          0.000          0.000          0.000          5.433          3.472          1.698                           ?                            ?
    02/Feb/2004        965.604          5.636           26.2            1.4            0.0            0.9          188.3            7.8        14783.0            0.0            0.2       -245.573               1.978         -1.367        169.000         -0.770          0.000          7.066          -9.044          -187.790             0.047          3.322          0.585        475.170        453.000          2.581          0.000          0.000          0.000       -470.818       -237.781       -117.102        -13.150          0.000         65.400         330.000           0.000           27.168        1288.48        112.944       1401.427           0.00         138.26           0.00         274.93           0.00         689.24          0.000        112.944              ?              ?              ?              ?         24.599          1.116         25.715          1.116          0.000           9.22           6.51           0.00           2.11           0.00           6.77              ?              ?              ?              ?          0.000          0.000          0.990          4.754          0.781          13.558           2.032             2.032           2.032        900.000          0.960          0.997          0.933          4.010          5.396        700.000          0.551          1.000          1.000                1.000                  1.000        115.400         83.799               3.000         29.000         73.324             13         29.734               4.000          0.340          0.352          0.328          0.288          0.313          0.307            0.5            3.3            6.2            4.9            5.9            5.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.907          0.000          0.000          0.000          0.000          5.407          3.445          1.690                           ?                            ?
    03/Feb/2004        979.037          5.650           25.9            1.4            0.0            0.9          188.3            7.7        14782.8            0.0            0.2       -245.994               2.246         -1.390        169.000         -0.923          0.000          6.847          -9.095          -188.169             0.044          4.282          0.755        467.621        453.000          3.996          0.000          0.000          0.000       -474.140       -239.813       -117.686        -15.731          0.000         65.800         330.000           0.000           22.170        1301.54        113.631       1415.167           0.00         135.08           0.00         277.13           0.00         697.62          0.000        113.631              ?              ?              ?              ?         24.638          1.121         25.759          1.121          0.000           9.48           6.30           0.00           2.05           0.00           6.80              ?              ?              ?              ?          0.000          0.000          0.982          4.709          0.766          12.909           3.198             3.198           3.198        900.000          0.956          0.997          0.938          3.917          5.560        700.000          0.535          1.000          1.000                0.910                  1.000        120.637         83.799               4.000         30.000         73.324             14         30.070               3.000          0.325          0.336          0.318          0.283          0.314          0.311            0.5            3.2            5.9            4.8            5.9            5.6                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.880          0.000          0.000          0.000          0.000          5.380          3.416          1.681                           ?                            ?
    04/Feb/2004        993.931          5.666           25.5            1.4            0.0            0.8          188.3            7.6        14782.7            0.0            0.3       -246.377               2.569         -1.405        169.000         -1.161          0.000          6.572          -9.142          -188.537             0.042          4.046          0.715        466.932        453.000          4.193          0.000          0.000          0.000       -478.422       -243.010       -118.442        -19.727          0.000         72.400         330.000           0.000           14.621        1316.04        114.395       1430.437           0.00         132.08           0.00         279.57           0.00         706.93          0.000        114.395              ?              ?              ?              ?         24.674          1.127         25.800          1.127          0.000           9.75           6.09           0.00           2.00           0.00           6.84              ?              ?              ?              ?          0.000          0.000          0.975          4.661          0.741          12.923           2.381             2.381           2.381        900.000          0.953          0.997          0.943          3.830          5.726        700.000          0.516          1.000          1.000                1.000                  1.000        120.637         83.799               3.000         30.000         73.324             14         30.442               4.000          0.346          0.336          0.315          0.279          0.312          0.311            0.5            3.2            5.7            4.6            5.8            5.6                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.857          0.000          0.000          0.000          0.000          5.357          3.392          1.674                           ?                            ?
    05/Feb/2004       1006.281          5.680           25.2            1.5            0.0            0.8          188.2            7.5        14782.5            0.0            0.2       -246.735               2.909         -1.418        169.000         -1.411          0.000          6.269          -9.177          -188.876             0.040          2.731          0.483        462.216        453.000          3.672          0.000          0.000          0.000       -482.468       -245.392       -119.157        -23.920          0.000         73.400         330.000           0.000           13.932        1326.14        114.926       1441.065           0.00         128.61           0.00         281.27           0.00         713.42          0.000        114.926              ?              ?              ?              ?         24.708          1.132         25.840          1.132          0.000          10.01           5.89           0.00           1.94           0.00           6.87              ?              ?              ?              ?          0.000          0.000          0.967          4.607          0.714          12.587           1.561             1.561           1.561        900.000          0.949          0.997          0.947          3.730          5.883        700.000          0.511          1.000          1.000                1.000                  1.000        120.637         83.799               3.000         30.000         73.324             14         30.751               4.000          0.334          0.333          0.312          0.276          0.309          0.310            0.6            3.3            5.6            4.5            5.7            5.6                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.831          0.000          0.000          0.000          0.000          5.331          3.364          1.666                           ?                            ?
    06/Feb/2004       1020.339          5.695           24.9            1.6            0.0            0.8          188.1            7.4        14782.3            0.0            0.2       -247.080               3.281         -1.426        169.000         -1.631          0.000          5.917          -9.200          -189.131             0.039          4.341          0.769        455.967        453.000          2.850          0.000          0.000          0.000       -485.199       -246.953       -119.640        -27.592          0.000         73.400         330.000           0.000            9.216        1341.28        115.723       1457.002           0.00         126.15           0.00         283.82           0.00         723.14          0.000        115.723              ?              ?              ?              ?         24.741          1.138         25.879          1.138          0.000          10.26           5.71           0.00           1.88           0.00           6.89              ?              ?              ?              ?          0.000          0.000          0.963          4.579          0.690          12.288           2.630             2.630           2.630        900.000          0.946          0.997          0.951          3.658          6.037        700.000          0.492          1.000          1.000                1.000                  1.000        125.874         83.799               4.000         31.000         73.324             15         31.102               3.000          0.323          0.326          0.309          0.272          0.306          0.308            0.7            3.3            5.4            4.3            5.7            5.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.809          0.000          0.000          0.000          0.000          5.309          3.341          1.659                           ?                            ?
    07/Feb/2004       1034.839          5.711           24.7            1.6            0.0            0.7          188.0            7.3        14782.2            0.0            0.1       -247.410               3.659         -1.431        169.000         -1.801          0.000          5.568          -9.228          -189.315             0.038          1.258          0.223        453.658        453.000          1.933          0.000          0.000          0.000       -489.539       -249.583       -120.409        -30.441          0.000         74.000         330.000           0.000            2.967        1345.50        115.945       1461.440           0.00         121.45           0.00         284.53           0.00         725.85          0.000        115.945              ?              ?              ?              ?         24.774          1.143         25.917          1.143          0.000          10.51           5.51           0.00           1.83           0.00           6.92              ?              ?              ?              ?          0.000          0.000          0.953          4.525          0.664          12.081           0.754             0.754           0.754        900.000          0.940          0.997          0.955          3.522          6.196        700.000          0.517          1.000          1.000                1.000                  1.000        125.874         83.799               3.000         31.000         73.324             15         31.465               4.000          0.323          0.324          0.309          0.271          0.303          0.305            0.7            3.3            5.3            4.2            5.6            5.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.784          0.000          0.000          0.000          0.000          5.284          3.315          1.651                           ?                            ?
    08/Feb/2004       1045.989          5.724           24.5            1.6            0.0            0.7          188.0            7.2        14782.0            0.0            0.1       -247.740               4.006         -1.432        169.000         -1.916          0.000          5.247          -9.256          -189.463             0.037          3.935          0.699        455.797        453.000          1.264          0.000          0.000          0.000       -490.797       -250.336       -120.632        -32.374          0.000         80.200         330.000           0.000            0.658        1360.17        116.717       1476.886           0.00         119.78           0.00         287.00           0.00         735.27          0.000        116.717              ?              ?              ?              ?         24.806          1.148         25.954          1.148          0.000          10.72           5.36           0.00           1.80           0.00           6.93              ?              ?              ?              ?          0.000          0.000          0.954          4.537          0.643          12.513           2.097             2.097           2.097        900.000          0.938          0.997          0.958          3.474          6.325        700.000          0.490          1.000          1.000                1.000                  1.000        125.874         83.799               3.000         31.000         73.324             15         31.743               4.000          0.344          0.331          0.309          0.270          0.302          0.303            0.7            3.4            5.2            4.2            5.6            5.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.759          0.000          0.000          0.000          0.000          5.259          3.287          1.643                           ?                            ?
    09/Feb/2004       1059.111          5.739           24.4            1.7            0.0            0.7          187.9            7.1        14781.9            0.0            0.0       -248.059               4.305         -1.436        169.000         -1.992          0.000          4.968          -9.273          -189.615             0.036          5.232          0.930        450.831        453.000          0.754          0.000          0.000          0.000       -494.732       -252.434       -121.331        -33.638          0.000         80.200         330.000           0.000            2.797        1377.62        117.635       1495.254           0.00         118.49           0.00         289.94           0.00         746.47          0.000        117.635              ?              ?              ?              ?         24.836          1.154         25.991          1.154          0.000          10.93           5.22           0.00           1.72           0.00           6.97              ?              ?              ?              ?          0.000          0.000          0.942          4.476          0.626          12.229           3.282             3.282           3.282        900.000          0.936          0.997          0.960          3.436          6.459        700.000          0.457          1.000          1.000                1.000                  1.000        131.112         83.799               4.000         32.000         73.324             16         32.071               3.000          0.323          0.326          0.306          0.268          0.301          0.302            0.8            3.4            5.2            4.1            5.6            5.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.738          0.000          0.000          0.000          0.000          5.238          3.266          1.637                           ?                            ?
    10/Feb/2004       1073.918          5.755           24.3            1.7            0.0            0.7          187.9            7.1        14781.8            0.0            0.0       -248.365               4.589         -1.436        169.000         -2.037          0.000          4.706          -9.296          -189.742             0.035          3.803          0.676        447.308        453.000          0.423          0.000          0.000          0.000       -499.964       -255.716       -122.261        -34.392          0.000         80.200         330.000           0.000           -2.169        1389.17        118.243       1507.412           0.00         115.69           0.00         291.89           0.00         753.89          0.000        118.243              ?              ?              ?              ?         24.866          1.160         26.025          1.160          0.000          11.16           5.06           0.00           1.65           0.00           7.00              ?              ?              ?              ?          0.000          0.000          0.933          4.403          0.593          11.857           2.424             2.424           2.424        900.000          0.932          0.997          0.963          3.355          6.603        700.000          0.454          1.000          1.000                1.000                  1.000        131.112         83.799               3.000         32.000         73.324             16         32.442               4.000          0.317          0.315          0.305          0.269          0.300          0.301            0.9            3.3            5.1            4.0            5.6            5.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.714          0.000          0.000          0.000          0.000          5.214          3.240          1.629                           ?                            ?
    11/Feb/2004       1088.332          5.772           24.2            1.7            0.0            0.7          187.8            7.0        14781.6            0.0            0.0       -248.659               4.886         -1.437        169.000         -2.062          0.000          4.433          -9.321          -189.820             0.034          2.760          0.492        444.595        453.000          0.228          0.000          0.000          0.000       -503.767       -258.140       -122.937        -34.815          0.000         80.200         330.000           0.000           -5.692        1397.16        118.664       1515.823           0.00         111.99           0.00         293.23           0.00         759.02          0.000        118.664              ?              ?              ?              ?         24.895          1.165         26.059          1.165          0.000          11.40           4.88           0.00           1.60           0.00           7.02              ?              ?              ?              ?          0.000          0.000          0.929          4.372          0.564          11.584           1.994             1.994           1.994        900.000          0.926          0.997          0.966          3.248          6.755        700.000          0.459          1.000          1.000                1.000                  1.000        131.112         83.799               3.000         32.000         73.324             16         32.802               4.000          0.309          0.309          0.303          0.269          0.300          0.301            1.0            3.4            5.0            4.0            5.6            5.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.688          0.000          0.000          0.000          0.000          5.188          3.212          1.621                           ?                            ?
    12/Feb/2004       1101.970          5.787           24.2            1.7            0.0            0.6          187.7            6.9        14781.5            0.0            0.0       -248.947               5.193         -1.437        169.000         -2.076          0.000          4.155          -9.350          -189.866             0.033          4.828          0.861        440.695        453.000          0.119          0.000          0.000          0.000       -506.527       -260.134       -123.429        -35.043          0.000         80.200         330.000           0.000           -8.405        1411.97        119.443       1531.413           0.00         110.89           0.00         295.73           0.00         768.53          0.000        119.443              ?              ?              ?              ?         24.922          1.170         26.092          1.170          0.000          11.58           4.76           0.00           1.55           0.00           7.04              ?              ?              ?              ?          0.000          0.000          0.925          4.353          0.545          11.320           2.920             2.920           2.920        900.000          0.924          0.998          0.968          3.216          6.868        700.000          0.434          1.000          1.000                1.000                  1.000        136.349         83.799               4.000         33.000         73.324             17         33.143               3.000          0.300          0.301          0.300          0.268          0.300          0.300            1.1            3.4            4.9            3.9            5.6            5.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.662          0.000          0.000          0.000          0.000          5.162          3.184          1.613                           ?                            ?
    13/Feb/2004       1113.770          5.801           24.2            1.8            0.0            0.6          187.6            6.8        14781.3            0.0            0.0       -249.223               5.547         -1.437        169.000         -2.083          0.000          3.820          -9.369          -189.849             0.032          3.614          0.645        437.983        453.000          0.061          0.000          0.000          0.000       -511.354       -263.054       -124.289        -35.162          0.000         80.200         330.000           0.000          -12.305        1422.85        120.016       1542.865           0.00         109.31           0.00         297.56           0.00         775.52          0.000        120.016              ?              ?              ?              ?         24.949          1.175         26.125          1.175          0.000          11.74           4.66           0.00           1.48           0.00           7.07              ?              ?              ?              ?          0.000          0.000          0.915          4.291          0.524          11.004           2.005             2.005           2.005        900.000          0.921          0.998          0.969          3.170          6.973        700.000          0.428          1.000          1.000                1.000                  1.000        136.349         83.799               3.000         33.000         73.324             17         33.438               4.000          0.293          0.295          0.296          0.269          0.300          0.300            1.2            3.4            4.8            3.9            5.6            5.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.636          0.000          0.000          0.000          0.000          5.136          3.158          1.605                           ?                            ?
    14/Feb/2004       1127.610          5.817           24.3            1.8            0.0            0.6          187.5            6.7        14781.1            0.0            0.0       -249.493               5.938         -1.437        169.000         -2.087          0.000          3.443          -9.382          -189.783             0.032          3.176          0.567        436.930        453.000          0.031          0.000          0.000          0.000       -514.969       -265.059       -124.934        -35.223          0.000         81.800         330.000           0.000          -15.017        1431.71        120.482       1552.189           0.00         106.50           0.00         299.05           0.00         781.20          0.000        120.482              ?              ?              ?              ?         24.976          1.180         26.156          1.180          0.000          11.95           4.52           0.00           1.43           0.00           7.08              ?              ?              ?              ?          0.000          0.000          0.911          4.260          0.498          10.930           2.055             2.055           2.055        900.000          0.915          0.998          0.971          3.089          7.104        700.000          0.433          1.000          1.000                1.000                  1.000        136.349         83.799               3.000         33.000         73.324             17         33.784               4.000          0.293          0.294          0.294          0.269          0.300          0.300            1.2            3.5            4.8            3.8            5.6            5.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.614          0.000          0.000          0.000          0.000          5.114          3.134          1.598                           ?                            ?
    15/Feb/2004       1138.260          5.830           24.3            1.8            0.0            0.6          187.4            6.7        14781.0            0.0            0.0       -249.764               6.313         -1.437        169.000         -2.089          0.000          3.089          -9.403          -189.729             0.033          1.510          0.270        441.904        453.000          0.015          0.000          0.000          0.000       -518.144       -267.114       -125.501        -35.254          0.000         87.600         330.000           0.000          -16.070        1436.41        120.730       1557.138           0.00         104.06           0.00         299.84           0.00         784.22          0.000        120.730              ?              ?              ?              ?         25.005          1.184         26.189          1.184          0.000          12.10           4.41           0.00           1.39           0.00           7.10              ?              ?              ?              ?          0.000          0.000          0.907          4.242          0.478          11.281           0.541             0.541           0.541        900.000          0.911          0.998          0.973          3.018          7.200        700.000          0.446          1.000          1.000                1.000                  1.000        141.587         83.799               4.000         34.000         73.324             18         34.050               3.000          0.309          0.308          0.295          0.270          0.300          0.300            1.2            3.6            4.7            3.8            5.6            5.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.588          0.000          0.000          0.000          0.000          5.088          3.106          1.590                           ?                            ?
    16/Feb/2004       1149.060          5.844           24.2            1.9            0.0            0.6          187.2            6.6        14780.8            0.0            0.0       -250.049               6.672         -1.437        169.000         -2.090          0.000          2.743          -9.416          -189.700             0.032          3.903          0.698        439.515        453.000          0.008          0.000          0.000          0.000       -519.654       -267.655       -125.771        -35.270          0.000         87.800         330.000           0.000          -11.096        1448.74        121.379       1570.120           0.00         103.52           0.00         301.92           0.00         792.14          0.000        121.379              ?              ?              ?              ?         25.033          1.189         26.222          1.189          0.000          12.23           4.34           0.00           1.36           0.00           7.11              ?              ?              ?              ?          0.000          0.000          0.905          4.241          0.465          11.165           1.884             1.884           1.884        900.000          0.909          0.998          0.974          3.002          7.284        700.000          0.427          1.000          1.000                1.000                  1.000        141.587         83.799               4.000         34.000         73.324             18         34.320               4.000          0.302          0.301          0.295          0.269          0.300          0.300            1.3            3.6            4.7            3.7            5.6            5.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.567          0.000          0.000          0.000          0.000          5.067          3.084          1.583                           ?                            ?
