ApsimVersion = 7.4
Title = MtBenson_0506_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    25/Jan/2006        953.892          5.827           29.2            0.5            0.0            0.8          191.5            8.9        14785.0            0.0            0.0        -77.627              -4.115         -0.406          0.000         -1.188          0.000         13.305          -9.188           -86.139             0.010          5.868          0.031        269.178        453.000          0.000          0.000          0.000          0.000       -459.600       -168.189       -122.482        -20.773          0.000        128.900           0.000           0.000         -182.544         480.66         218.03         510.95          89.67          74.84           0.00         128.41           0.00         187.74          0.000         30.288              ?              ?              ?              ?           7.77           2.84           8.08              ?          0.000           2.81           1.38           0.00           1.05           0.00           2.53              ?              ?              ?              ?              ?               ?               ?          0.019              ?           1.246           1.246             1.246           5.201        900.000          0.735          0.756          0.080          2.681          2.767        199.767          0.000          0.240                     1.000                       1.000        169.519        157.519               9.000         30.000         37.012              3         30.258              13.000          0.080          0.132          0.125          0.191          0.226          0.241            0.0            9.2            7.9            3.7            4.1            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018
    26/Jan/2006        962.677          5.838           29.1            0.5            0.0            0.8          191.5            8.9        14785.0            0.0            0.0        -77.723              -4.044         -0.406          0.000         -1.188          0.000         13.234          -9.188           -86.167             0.009          5.844          0.031        267.953        453.000          0.000          0.000          0.000          0.000       -465.468       -169.435       -122.513        -20.773          0.000        128.900           0.000           0.000         -183.822         482.72         219.44         513.02          92.39          72.27           0.00         128.92           0.00         189.15          0.000         30.292              ?              ?              ?              ?           7.78           2.85           8.08              ?          0.000           2.87           1.32           0.00           1.05           0.00           2.54              ?              ?              ?              ?              ?               ?               ?          0.018              ?           1.195           1.195             1.195           5.151        900.000          0.722          0.745          0.082          2.599          2.858        200.487          0.000          0.232                     0.300                       1.000        169.519        157.519               8.000         30.000         37.012              3         30.404              13.000          0.080          0.132          0.123          0.189          0.225          0.240            0.0            9.2            7.9            3.7            4.1            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.018
    27/Jan/2006        977.604          5.857           29.1            0.5            0.0            0.8          191.5            8.9        14785.0            0.0            0.0        -77.816              -3.978         -0.406          0.000         -1.188          0.000         13.167          -9.188           -86.195             0.009          4.876          0.030        266.776        453.000          0.000          0.000          0.000          0.000       -471.312       -170.630       -122.544        -20.773          0.000        128.900           0.000           0.000         -185.047         488.06         221.15         518.37          97.11          69.30           0.00         130.81           0.00         190.84          0.000         30.305              ?              ?              ?              ?           7.79           2.86           8.09              ?          0.000           2.96           1.23           0.00           1.05           0.00           2.56              ?              ?              ?              ?              ?               ?               ?          0.018              ?           1.147           1.147             1.147           3.617        900.000          0.725          0.749          0.086          2.452          3.014        203.133          0.000          0.317                     1.000                       1.000        169.519        155.119               8.000         30.000         37.012              4         30.653              13.000          0.080          0.132          0.122          0.188          0.224          0.239            0.0            9.1            7.8            3.7            4.1            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.026                  0.018
    28/Jan/2006        992.326          5.875           29.1            0.5            0.0            0.8          191.6            8.8        14784.9            0.0            0.0        -77.905              -3.921         -0.406          0.000         -1.188          0.000         13.110          -9.188           -86.228             0.009          3.470          0.530        265.645        453.000          0.000          0.000          0.000          0.000       -476.189       -171.777       -122.574        -20.773          0.000        129.400           0.000           0.000         -186.224         491.48         222.71         521.79         101.48          65.43           0.00         132.18           0.00         192.39          0.000         30.315              ?              ?              ?              ?           7.80           2.87           8.10              ?          0.000           3.04           1.14           0.00           1.05           0.00           2.57              ?              ?              ?              ?              ?               ?               ?          0.018              ?           1.101           1.101             1.101           2.823        900.000          0.724          0.749          0.090          2.316          3.159        205.053          0.000          0.390                     1.000                       1.000        169.519        155.119               7.000         30.000         37.012              4         30.899              13.000          0.080          0.131          0.121          0.187          0.224          0.239            0.0            9.1            7.8            3.7            4.1            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.026                  0.018
    29/Jan/2006       1008.969          5.902           29.1            0.6            0.0            0.8          191.4            8.8        14784.8            0.0            0.0        -77.991              -3.866         -0.406          0.000         -1.188          0.000         13.056          -9.188           -86.259             0.009          2.113          0.571        275.871        453.000          0.000          0.000          0.000          0.000       -479.659       -172.878       -123.103        -20.773          0.000        141.500           0.000           0.000         -187.355         494.00         224.19         524.32         106.44          60.61           0.00         133.07           0.00         193.87          0.000         30.321              ?              ?              ?              ?           7.81           2.88           8.11              ?          0.000           3.13           1.05           0.00           1.05           0.00           2.58              ?              ?              ?              ?              ?               ?               ?          0.017              ?           1.716           1.304             1.304           1.304        900.000          0.822          0.839          0.095          2.159          3.325        206.300          0.000          1.000                     1.000                       1.000        177.499        160.699               8.000         31.000         37.012              5         31.176              13.000          0.189          0.132          0.121          0.187          0.223          0.238            0.1            9.1            7.8            3.7            4.1            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018
    30/Jan/2006       1024.486          5.931           29.1            0.7            0.0            0.8          191.5            8.7        14784.8            0.0            0.0        -78.076              -3.634         -0.406          0.000         -1.188          0.000         12.839          -9.204           -86.113             0.009          4.970          1.152        275.350        453.000          0.000          0.000          0.000          0.000       -481.771       -174.182       -123.674        -20.773          0.000        143.900           0.000           0.000         -177.129         499.51         225.83         529.85         110.80          58.17           0.00         135.04           0.00         195.50          0.000         30.333              ?              ?              ?              ?           7.82           2.89           8.12              ?          0.000           3.21           0.98           0.00           1.04           0.00           2.59              ?              ?              ?              ?              ?               ?               ?          0.017              ?           1.768           1.768             1.768           4.011        900.000          0.688          0.719          0.099          2.024          3.469        209.056          0.000          0.441                     1.000                       1.000        177.499        160.699               7.000         31.000         37.012              5         31.435              14.000          0.193          0.132          0.120          0.186          0.222          0.237            0.1            9.1            7.8            3.7            4.1            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.024                  0.017
    31/Jan/2006       1038.819          5.959           29.1            0.6            0.0            0.7          191.5            8.7        14784.7            0.0            0.0        -78.162              -3.484         -0.406          0.000         -1.188          0.000         12.727          -9.241           -86.050             0.009          4.251          1.210        272.604        453.000          0.000          0.000          0.000          0.000       -486.741       -175.950       -124.826        -20.773          0.000        143.900           0.000           0.000         -177.650         503.85         227.38         534.19         114.88          55.30           0.00         136.63           0.00         197.03          0.000         30.343              ?              ?              ?              ?           7.82           2.90           8.13              ?          0.000           3.27           0.91           0.00           1.04           0.00           2.60              ?              ?              ?              ?              ?               ?               ?          0.017              ?           1.536           1.536             1.536           3.464        900.000          0.666          0.700          0.102          1.897          3.602        211.278          0.000          0.444                     1.000                       1.000        177.499        158.299               7.000         31.000         37.012              6         31.673              13.000          0.175          0.132          0.119          0.185          0.221          0.237            0.2            9.1            7.8            3.6            4.1            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.024                  0.017
    01/Feb/2006       1052.069          5.987           29.1            0.6            0.0            0.7          191.6            8.6        14784.7            0.0            0.0        -78.246              -3.414         -0.406          0.000         -1.188          0.000         12.691          -9.276           -86.065             0.008          2.122          0.625        270.895        453.000          0.000          0.000          0.000          0.000       -490.992       -177.486       -126.037        -20.773          0.000        143.900           0.000           0.000         -180.396         506.34         228.80         536.69         118.33          51.96           0.00         137.60           0.00         198.45          0.000         30.349              ?              ?              ?              ?           7.83           2.91           8.14              ?          0.000           3.33           0.85           0.00           1.04           0.00           2.61              ?              ?              ?              ?              ?               ?               ?          0.016              ?           1.384           1.083             1.083           1.083        900.000          0.761          0.786          0.105          1.790          3.715        212.638          0.000          1.000                     1.000                       1.000        177.499        158.299               6.000         31.000         37.012              6         31.894              13.000          0.166          0.132          0.119          0.184          0.221          0.236            0.2            9.1            7.8            3.6            4.0            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    02/Feb/2006       1066.256          6.015           29.1            0.6            0.0            0.7          191.6            8.6        14784.7            0.0            0.0        -78.328              -3.352         -0.406          0.000         -1.188          0.000         12.650          -9.297           -86.085             0.008          3.875          0.987        268.678        453.000          0.000          0.000          0.000          0.000       -493.114       -178.569       -126.662        -20.773          0.000        143.900           0.000           0.000         -182.105         510.68         232.90         541.03         122.10          48.44           0.00         137.60           0.00         202.55          0.000         30.349              ?              ?              ?              ?           7.84           2.94           8.14              ?          0.000           3.39           0.80           0.00           1.02           0.00           2.63              ?              ?              ?              ?              ?               ?               ?          0.016              ?           1.231           1.231             1.231           2.857        900.000          0.618          0.660          0.109          1.681          3.839        212.638          0.000          0.431                     1.000                       1.000        177.499        155.899               6.000         31.000         37.012              7         31.894              13.000          0.153          0.132          0.118          0.183          0.220          0.235            0.2            9.1            7.8            3.6            4.0            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    03/Feb/2006       1079.785          6.031           29.1            0.5            0.0            0.7          191.7            8.6        14784.6            0.0            0.0        -78.409              -3.333         -0.406          0.000         -1.188          0.000         12.655          -9.321           -86.148             0.008          3.025          0.957        266.648        453.000          0.000          0.000          0.000          0.000       -496.988       -179.800       -127.649        -20.773          0.000        143.900           0.000           0.000         -184.322         514.69         236.70         545.04         125.28          45.46           0.00         137.60           0.00         206.36          0.000         30.349              ?              ?              ?              ?           7.85           2.96           8.15              ?          0.000           3.44           0.75           0.00           1.00           0.00           2.66              ?              ?              ?              ?              ?               ?               ?          0.016              ?           1.073           1.073             1.073           2.225        900.000          0.610          0.654          0.112          1.588          3.944        212.638          0.000          0.482                     1.000                       1.000        177.499        155.899               6.000         31.000         37.012              7         31.894              13.000          0.142          0.132          0.117          0.183          0.219          0.235            0.2            9.1            7.8            3.6            4.0            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    04/Feb/2006       1093.742          6.048           29.0            0.5            0.0            0.6          191.8            8.6        14784.6            0.0            0.0        -78.487              -3.327         -0.406          0.000         -1.188          0.000         12.670          -9.341           -86.220             0.008          4.998          1.598        264.144        453.000          0.000          0.000          0.000          0.000       -500.013       -180.873       -128.606        -20.773          0.000        143.900           0.000           0.000         -186.352         518.39         240.23         548.74         128.63          42.28           0.00         137.60           0.00         209.88          0.000         30.349              ?              ?              ?              ?           7.86           2.98           8.16              ?          0.000           3.50           0.70           0.00           0.98           0.00           2.68              ?              ?              ?              ?              ?               ?               ?          0.017              ?           0.906           0.906             0.906           3.205        900.000          0.534          0.587          0.115          1.488          4.055        212.638          0.000          0.283                     1.000                       1.000        177.499        155.899               5.000         31.000         37.012              7         31.894              14.000          0.126          0.132          0.116          0.182          0.219          0.234            0.2            9.1            7.8            3.6            4.0            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    05/Feb/2006       1107.207          6.063           28.9            0.5            0.0            0.6          191.8            8.6        14784.6            0.0            0.0        -78.562              -3.349         -0.406          0.000         -1.188          0.000         12.712          -9.361           -86.317             0.007          5.746          2.058        261.214        453.000          0.000          0.000          0.000          0.000       -505.011       -181.779       -130.204        -20.773          0.000        143.900           0.000           0.000         -188.856         521.83         243.54         552.18         131.54          39.50           0.00         137.60           0.00         213.19          0.000         30.349              ?              ?              ?              ?           7.86           3.00           8.17              ?          0.000           3.54           0.66           0.00           0.97           0.00           2.70              ?              ?              ?              ?              ?               ?               ?          0.017              ?           0.871           0.871             0.871           3.522        900.000          0.503          0.561          0.117          1.399          4.151        212.638          0.000          0.247                     1.000                       1.000        177.499        153.499               5.000         31.000         37.012              8         31.894              13.000          0.106          0.131          0.116          0.181          0.218          0.233            0.2            9.1            7.8            3.6            4.0            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    06/Feb/2006       1121.220          6.080           28.9            0.5            0.0            0.6          191.9            8.6        14784.6            0.0            0.0        -78.634              -3.357         -0.406          0.000         -1.188          0.000         12.735          -9.377           -86.398             0.007          4.243          1.591        258.785        453.000          0.000          0.000          0.000          0.000       -510.757       -182.650       -132.262        -20.773          0.000        143.900           0.000           0.000         -191.786         524.98         246.56         555.33         134.52          36.66           0.00         137.60           0.00         216.21          0.000         30.349              ?              ?              ?              ?           7.87           3.02           8.17              ?          0.000           3.59           0.61           0.00           0.95           0.00           2.71              ?              ?              ?              ?              ?               ?               ?          0.017              ?           0.838           0.838             0.838           2.198        900.000          0.515          0.573          0.120          1.308          4.250        212.638          0.000          0.381                     1.000                       1.000        177.499        153.499               5.000         31.000         37.012              8         31.894              14.000          0.090          0.131          0.115          0.180          0.217          0.233            0.2            9.1            7.8            3.6            4.0            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    07/Feb/2006       1132.889          6.094           28.8            0.5            0.0            0.6          191.9            8.5        14784.5            0.0            0.0        -78.704              -3.356         -0.406          0.000         -1.188          0.000         12.746          -9.389           -86.466             0.007          5.446          0.983        256.996        453.000          0.000          0.000          0.000          0.000       -515.000       -183.488       -133.854        -20.773          0.000        143.900           0.000           0.000         -194.215         527.95         249.43         558.30         136.80          34.47           0.00         137.60           0.00         219.08          0.000         30.349              ?              ?              ?              ?           7.88           3.03           8.18              ?          0.000           3.63           0.58           0.00           0.94           0.00           2.73              ?              ?              ?              ?              ?               ?               ?          0.017              ?           0.806           0.806             0.806           3.303        900.000          0.460          0.526          0.122          1.238          4.327        212.638          0.000          0.244                     1.000                       1.000        177.499        151.099               5.000         31.000         37.012              9         31.894              13.000          0.080          0.131          0.114          0.179          0.217          0.232            0.2            9.1            7.8            3.6            4.0            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    08/Feb/2006       1144.333          6.107           28.8            0.5            0.0            0.6          191.9            8.5        14784.5            0.0            0.0        -78.771              -3.341         -0.406          0.000         -1.188          0.000         12.738          -9.396           -86.518             0.006          4.732          0.029        256.192        453.000          0.000          0.000          0.000          0.000       -520.445       -184.294       -134.837        -20.773          0.000        143.900           0.000           0.000         -196.004         530.69         252.08         561.03         138.96          32.40           0.00         137.60           0.00         221.73          0.000         30.349              ?              ?              ?              ?           7.88           3.05           8.19              ?          0.000           3.66           0.55           0.00           0.93           0.00           2.75              ?              ?              ?              ?              ?               ?               ?          0.017              ?           0.775           0.775             0.775           3.716        900.000          0.432          0.502          0.124          1.171          4.399        212.638          0.000          0.209                     0.875                       1.000        177.499        151.099               4.000         31.000         37.012              9         31.894              14.000          0.080          0.131          0.114          0.179          0.216          0.232            0.1            9.0            7.8            3.6            4.0            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    09/Feb/2006       1158.333          6.124           28.7            0.6            0.0            0.6          191.9            8.4        14784.4            0.0            0.0        -78.836              -3.336         -0.406          0.000         -1.188          0.000         12.745          -9.408           -86.578             0.012          4.826          2.001        277.338        453.000          0.000          0.000          0.000          0.000       -525.177       -185.069       -134.866        -20.773          0.000        169.400           0.000           0.000         -196.808         534.06         255.36         564.41         141.59          29.87           0.00         137.60           0.00         225.01          0.000         30.349              ?              ?              ?              ?           7.90           3.07           8.20              ?          0.000           3.70           0.51           0.00           0.92           0.00           2.77              ?              ?              ?              ?              ?               ?               ?          0.017              ?           2.602           2.352             2.352           2.352        900.000          0.581          0.634          0.126          1.089          4.487        212.638          0.000          1.000                     1.000                       1.000        177.499        147.959               4.000         31.000         37.012             10         31.894              13.000          0.270          0.145          0.113          0.178          0.216          0.231            0.1            9.0            7.8            3.6            4.0            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    10/Feb/2006       1172.333          6.140           28.7            0.7            0.0            0.6          191.8            8.4        14784.4            0.0            0.0        -78.952              -3.098         -0.406          0.000         -1.188          0.000         12.528          -9.429           -86.456             0.013          3.989          1.323        274.724        453.000          0.000          0.000          0.000          0.000       -530.003       -187.422       -136.867        -20.773          0.000        170.500           0.000           0.000         -175.662         537.49         258.68         567.84         143.90          27.65           0.00         137.60           0.00         228.33          0.000         30.349              ?              ?              ?              ?           7.91           3.09           8.21              ?          0.000           3.74           0.48           0.00           0.91           0.00           2.78              ?              ?              ?              ?              ?               ?               ?          0.017              ?           2.391           2.391             2.391           2.538        900.000          0.546          0.604          0.128          1.017          4.565        212.638          0.000          0.942                     1.000                       1.000        177.499        147.959               4.000         31.000         37.012             10         31.894              13.000          0.244          0.148          0.113          0.177          0.215          0.230            0.2            9.0            7.8            3.6            4.0            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    11/Feb/2006       1187.029          6.157           28.8            0.8            0.0            0.5          191.8            8.3        14784.3            0.0            0.0        -79.081              -2.866         -0.406          0.000         -1.188          0.000         12.315          -9.448           -86.353             0.013          4.343          1.518        271.157        453.000          0.000          0.000          0.000          0.000       -533.992       -189.813       -138.191        -20.773          0.000        170.500           0.000           0.000         -178.276         540.76         261.86         571.11         146.24          25.40           0.00         137.60           0.00         231.51          0.000         30.349              ?              ?              ?              ?           7.92           3.11           8.22              ?          0.000           3.78           0.44           0.00           0.90           0.00           2.80              ?              ?              ?              ?              ?               ?               ?          0.017              ?           2.049           2.049             2.049           2.584        900.000          0.491          0.558          0.130          0.943          4.644        212.638          0.000          0.793                     1.000                       1.000        177.499        142.588               4.000         31.000         37.012             11         31.894              13.000          0.216          0.148          0.112          0.177          0.214          0.230            0.3            9.0            7.8            3.6            4.0            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    12/Feb/2006       1199.865          6.172           28.8            0.8            0.0            0.5          191.7            8.2        14784.2            0.0            0.0        -79.208              -2.647         -0.406          0.000         -1.188          0.000         12.116          -9.469           -86.261             0.012          5.177          1.960        267.501        453.000          0.000          0.000          0.000          0.000       -538.335       -191.862       -139.708        -20.773          0.000        170.500           0.000           0.000         -181.843         543.87         264.91         574.22         148.15          23.57           0.00         137.60           0.00         234.56          0.000         30.349              ?              ?              ?              ?           7.93           3.12           8.24              ?          0.000           3.81           0.41           0.00           0.89           0.00           2.82              ?              ?              ?              ?              ?               ?               ?          0.017              ?           1.696           1.696             1.696           2.436        900.000          0.451          0.523          0.132          0.883          4.708        212.638          0.000          0.696                     1.000                       1.000        177.499        142.588               4.000         31.000         37.012             11         31.894              13.000          0.188          0.146          0.112          0.176          0.214          0.229            0.3            9.0            7.8            3.6            4.0            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    13/Feb/2006       1213.556          6.189           28.8            0.7            0.0            0.5          191.7            8.2        14784.2            0.0            0.0        -79.329              -2.477         -0.406          0.000         -1.188          0.000         11.961          -9.483           -86.212             0.011          5.011          2.014        264.117        453.000          0.000          0.000          0.000          0.000       -543.512       -193.557       -141.668        -20.773          0.000        170.500           0.000           0.000         -185.499         546.76         267.74         577.11         150.18          21.60           0.00         137.60           0.00         237.39          0.000         30.349              ?              ?              ?              ?           7.94           3.14           8.25              ?          0.000           3.84           0.38           0.00           0.89           0.00           2.84              ?              ?              ?              ?              ?               ?               ?          0.018              ?           1.371           1.371             1.371           2.578        900.000          0.394          0.475          0.134          0.817          4.777        212.638          0.000          0.532                     1.000                       1.000        177.499        142.588               3.000         31.000         37.012             11         31.894              13.000          0.164          0.145          0.112          0.175          0.213          0.229            0.4            8.9            7.8            3.5            4.0            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    14/Feb/2006       1228.465          6.206           28.8            0.7            0.0            0.5          191.8            8.2        14784.1            0.0            0.0        -79.442              -2.382         -0.406          0.000         -1.188          0.000         11.878          -9.495           -86.229             0.011          4.398          1.665        261.339        453.000          0.000          0.000          0.000          0.000       -548.523       -194.928       -143.682        -20.773          0.000        170.500           0.000           0.000         -188.883         549.44         270.36         579.79         152.05          19.78           0.00         137.60           0.00         240.02          0.000         30.349              ?              ?              ?              ?           7.95           3.16           8.26              ?          0.000           3.87           0.35           0.00           0.88           0.00           2.85              ?              ?              ?              ?              ?               ?               ?          0.018              ?           1.113           1.113             1.113           1.984        900.000          0.376          0.461          0.135          0.757          4.841        212.638          0.000          0.561                     1.000                       1.000        177.499        135.655               3.000         31.000         37.012             12         31.894              12.000          0.146          0.143          0.111          0.175          0.213          0.228            0.5            8.9            7.8            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    15/Feb/2006       1243.233          6.224           28.8            0.6            0.0            0.5          191.8            8.2        14784.1            0.0            0.0        -79.547              -2.330         -0.406          0.000         -1.188          0.000         11.839          -9.509           -86.283             0.010          3.646          1.630        258.819        453.000          0.000          0.000          0.000          0.000       -552.921       -196.041       -145.347        -20.773          0.000        170.500           0.000           0.000         -191.661         551.93         272.81         582.28         153.90          17.96           0.00         137.60           0.00         242.47          0.000         30.349              ?              ?              ?              ?           7.96           3.17           8.27              ?          0.000           3.90           0.33           0.00           0.87           0.00           2.87              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.889           0.889             0.889           1.844        900.000          0.338          0.429          0.137          0.696          4.904        212.638          0.000          0.482                     1.000                       1.000        177.499        135.655               3.000         31.000         37.012             12         31.894              12.000          0.129          0.142          0.111          0.174          0.212          0.228            0.5            8.9            7.8            3.5            3.9            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
