ApsimVersion = 7.4
Title = MtBenson_0506_276 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    25/Jan/2006        953.892          5.827           29.0            0.5            0.0            1.3          190.5           10.1        14786.1            0.0            0.0        -70.975              -5.848         -0.406          0.000         -1.188          0.000         14.552          -8.707           -86.326             0.008          5.971          0.029        263.934        453.000          0.000          0.000          0.000          0.000       -460.226       -172.792       -123.328        -20.773          0.000        128.900           0.000           0.000         -187.994         779.22         721.09         863.26          87.59          13.77           0.00          40.80           0.00         637.05          0.000         84.042              ?              ?              ?              ?           7.11           6.05           7.95              ?          0.000           0.88           0.69           0.00           0.32           0.00           5.21              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.008           1.043           1.043             1.043           3.480        900.000          0.418          0.473          0.095          1.040          3.325         77.125          1.000          0.300                     1.000                       1.000        116.177         78.018               8.000         30.000         22.616             14         30.682               3.000          0.080          0.131          0.120          0.186          0.222          0.237            0.1            9.3            7.7            3.6            4.0            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018
    26/Jan/2006        962.677          5.838           29.0            0.5            0.0            1.3          190.5           10.0        14786.1            0.0            0.0        -71.055              -5.787         -0.406          0.000         -1.188          0.000         14.492          -8.707           -86.347             0.008          5.948          0.029        262.904        453.000          0.000          0.000          0.000          0.000       -466.197       -173.835       -123.358        -20.773          0.000        128.900           0.000           0.000         -189.066         783.18         724.65         867.24          88.60          13.00           0.00          40.99           0.00         640.59          0.000         84.060              ?              ?              ?              ?           7.11           6.09           7.95              ?          0.000           0.89           0.65           0.00           0.32           0.00           5.25              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.008           1.002           1.002             1.002           3.301        900.000          0.405          0.462          0.096          0.995          3.381         77.380          1.000          0.304                     0.300                       1.000        116.177         78.018               7.000         30.000         22.616             14         30.828               4.000          0.080          0.131          0.119          0.185          0.222          0.237            0.1            9.3            7.7            3.6            4.0            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.017
    27/Jan/2006        977.604          5.857           29.0            0.5            0.0            1.3          190.6           10.0        14786.1            0.0            0.0        -71.123              -5.731         -0.406          0.000         -1.188          0.000         14.436          -8.707           -86.360             0.007          4.962          0.029        261.911        453.000          0.000          0.000          0.000          0.000       -472.144       -174.837       -123.387        -20.773          0.000        128.900           0.000           0.000         -190.096         793.05         734.53         877.11          90.30          11.30           0.00          40.99           0.00         650.47          0.000         84.060              ?              ?              ?              ?           7.12           6.17           7.96              ?          0.000           0.91           0.57           0.00           0.31           0.00           5.33              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.008           0.964           0.964             0.964           2.337        900.000          0.402          0.461          0.099          0.911          3.478         77.380          1.000          0.412                     1.000                       1.000        121.053         78.018               8.000         31.000         22.616             15         31.077               3.000          0.080          0.130          0.118          0.184          0.221          0.236            0.1            9.3            7.7            3.6            4.0            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.017
    28/Jan/2006        992.326          5.875           28.9            0.5            0.0            1.3          190.6           10.0        14786.0            0.0            0.0        -71.198              -5.681         -0.406          0.000         -1.188          0.000         14.385          -8.707           -86.385             0.007          3.532          0.528        260.956        453.000          0.000          0.000          0.000          0.000       -477.107       -175.800       -123.415        -20.773          0.000        129.400           0.000           0.000         -191.089         801.19         742.69         885.36          91.77           9.91           0.00          40.99           0.00         658.53          0.000         84.166              ?              ?              ?              ?           7.13           6.23           7.97              ?          0.000           0.93           0.50           0.00           0.31           0.00           5.39              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.008           0.927           0.927             0.927           1.817        900.000          0.395          0.456          0.101          0.831          3.563         77.380          1.000          0.510                     1.000                       1.000        121.053         78.018               7.000         31.000         22.616             15         31.322               4.000          0.080          0.130          0.118          0.183          0.220          0.235            0.1            9.3            7.7            3.6            4.0            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.017
    29/Jan/2006       1008.969          5.902           28.9            0.6            0.0            1.3          190.5           10.0        14786.0            0.0            0.0        -71.259              -5.633         -0.406          0.000         -1.188          0.000         14.338          -8.707           -86.409             0.007          2.151          0.936        271.346        453.000          0.000          0.000          0.000          0.000       -480.639       -176.727       -123.943        -20.773          0.000        141.500           0.000           0.000         -192.044         808.13         748.42         892.35          93.58           8.77           0.00          41.58           0.00         664.20          0.000         84.222              ?              ?              ?              ?           7.13           6.28           7.97              ?          0.000           0.94           0.44           0.00           0.31           0.00           5.44              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           1.514           0.774             0.774           0.774        900.000          0.454          0.511          0.104          0.757          3.670         78.216          1.000          1.000                     1.000                       1.000        121.053         73.142               7.000         31.000         22.616             16         31.600               3.000          0.188          0.131          0.117          0.183          0.219          0.235            0.1            9.3            7.7            3.6            4.0            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.025                  0.017
    30/Jan/2006       1024.486          5.931           28.9            0.6            0.0            1.2          190.7            9.9        14785.9            0.0            0.0        -71.326              -5.461         -0.406          0.000         -1.188          0.000         14.194          -8.735           -86.309             0.007          5.073          2.012        270.218        453.000          0.000          0.000          0.000          0.000       -482.790       -177.501       -124.880        -20.773          0.000        143.900           0.000           0.000         -181.654         816.07         756.36         900.29          94.90           7.44           0.00          41.58           0.00         672.14          0.000         84.222              ?              ?              ?              ?           7.14           6.34           7.98              ?          0.000           0.96           0.37           0.00           0.31           0.00           5.50              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           1.517           1.517             1.517           2.365        900.000          0.373          0.439          0.106          0.710          3.752         78.216          1.000          0.641                     1.000                       1.000        121.053         73.142               6.000         31.000         22.616             16         31.858               4.000          0.184          0.131          0.117          0.182          0.219          0.234            0.1            9.3            7.7            3.6            4.0            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.024                  0.017
    31/Jan/2006       1038.819          5.959           28.8            0.5            0.0            1.2          190.8            9.8        14785.9            0.0            0.0        -71.400              -5.415         -0.406          0.000         -1.188          0.000         14.206          -8.794           -86.337             0.007          4.325          1.944        267.045        453.000          0.000          0.000          0.000          0.000       -487.863       -179.017       -126.891        -20.773          0.000        143.900           0.000           0.000         -182.782         822.70         762.99         906.92          95.97           6.37           0.00          41.58           0.00         678.77          0.000         84.222              ?              ?              ?              ?           7.15           6.40           7.99              ?          0.000           0.97           0.32           0.00           0.31           0.00           5.56              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           1.229           1.229             1.229           2.168        900.000          0.344          0.415          0.108          0.672          3.822         78.216          1.000          0.567                     1.000                       1.000        125.929         73.142               7.000         32.000         22.616             17         32.097               3.000          0.161          0.131          0.116          0.181          0.218          0.233            0.1            9.3            7.7            3.6            4.0            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.024                  0.017
    01/Feb/2006       1052.069          5.987           28.8            0.5            0.0            1.1          190.9            9.8        14785.9            0.0            0.0        -71.472              -5.445         -0.406          0.000         -1.188          0.000         14.290          -8.848           -86.439             0.007          2.159          1.014        265.436        453.000          0.000          0.000          0.000          0.000       -492.188       -180.246       -128.835        -20.773          0.000        143.900           0.000           0.000         -185.955         828.18         768.49         912.42          96.83           5.52           0.00          41.58           0.00         684.25          0.000         84.240              ?              ?              ?              ?           7.15           6.44           8.00              ?          0.000           0.98           0.28           0.00           0.30           0.00           5.60              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           1.061           0.595             0.595           0.595        900.000          0.401          0.467          0.110          0.642          3.880         78.216          1.000          1.000                     1.000                       1.000        125.929         73.142               7.000         32.000         22.616             17         32.318               4.000          0.150          0.131          0.116          0.181          0.218          0.233            0.0            9.3            7.7            3.6            4.0            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.023                  0.017
    02/Feb/2006       1066.256          6.015           28.7            0.5            0.0            1.1          191.0            9.8        14785.8            0.0            0.0        -71.540              -5.456         -0.406          0.000         -1.188          0.000         14.332          -8.879           -86.520             0.007          3.952          1.700        262.865        453.000          0.000          0.000          0.000          0.000       -494.348       -180.841       -129.849        -20.773          0.000        143.900           0.000           0.000         -187.564         833.75         774.06         917.99          97.70           4.64           0.00          41.58           0.00         689.82          0.000         84.240              ?              ?              ?              ?           7.16           6.49           8.00              ?          0.000           0.99           0.23           0.00           0.30           0.00           5.64              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.872           0.872             0.872           1.666        900.000          0.311          0.387          0.112          0.610          3.943         78.216          1.000          0.523                     1.000                       1.000        125.929         68.265               6.000         32.000         22.616             18         32.318               3.000          0.132          0.131          0.115          0.180          0.217          0.232            0.0            9.3            7.7            3.6            4.0            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.023                  0.017
    03/Feb/2006       1079.785          6.031           28.7            0.4            0.0            1.1          191.0            9.8        14785.8            0.0            0.0        -71.609              -5.500         -0.406          0.000         -1.188          0.000         14.407          -8.908           -86.633             0.007          3.076          1.517        260.532        453.000          0.000          0.000          0.000          0.000       -498.300       -181.713       -131.549        -20.773          0.000        143.900           0.000           0.000         -190.135         837.95         778.26         922.19          98.31           4.03           0.00          41.58           0.00         694.02          0.000         84.240              ?              ?              ?              ?           7.17           6.52           8.01              ?          0.000           0.99           0.20           0.00           0.30           0.00           5.68              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.815           0.815             0.815           1.327        900.000          0.314          0.391          0.113          0.584          3.990         78.216          1.000          0.614                     1.000                       1.000        125.929         68.265               6.000         32.000         22.616             18         32.318               4.000          0.117          0.131          0.115          0.180          0.216          0.232            0.0            9.3            7.7            3.6            4.0            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.022                  0.017
    04/Feb/2006       1093.742          6.048           28.6            0.4            0.0            1.1          191.0            9.8        14785.8            0.0            0.0        -71.676              -5.474         -0.406          0.000         -1.188          0.000         14.382          -8.911           -86.674             0.006          5.080          2.437        257.310        453.000          0.000          0.000          0.000          0.000       -501.376       -182.528       -133.066        -20.773          0.000        143.900           0.000           0.000         -192.468         842.18         782.49         926.42          98.94           3.41           0.00          41.58           0.00         698.25          0.000         84.240              ?              ?              ?              ?           7.17           6.55           8.02              ?          0.000           1.00           0.17           0.00           0.29           0.00           5.71              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.785           0.785             0.785           1.905        900.000          0.267          0.351          0.114          0.551          4.043         78.216          1.000          0.412                     1.000                       1.000        125.929         63.389               6.000         32.000         22.616             19         32.318               3.000          0.093          0.131          0.114          0.179          0.216          0.231            0.0            9.2            7.7            3.6            4.0            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.022                  0.017
    05/Feb/2006       1107.207          6.063           28.6            0.4            0.0            1.1          191.1            9.8        14785.8            0.0            0.0        -71.741              -5.448         -0.406          0.000         -1.188          0.000         14.359          -8.913           -86.713             0.006          5.830          1.303        255.253        453.000          0.000          0.000          0.000          0.000       -506.456       -183.313       -135.504        -20.773          0.000        143.900           0.000           0.000         -195.690         845.20         785.51         929.44          99.33           3.02           0.00          41.58           0.00         701.27          0.000         84.240              ?              ?              ?              ?           7.18           6.58           8.02              ?          0.000           1.00           0.15           0.00           0.29           0.00           5.74              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.755           0.755             0.755           2.096        900.000          0.249          0.336          0.115          0.527          4.080         78.216          1.000          0.360                     1.000                       1.000        125.929         63.389               6.000         32.000         22.616             19         32.318               3.000          0.080          0.130          0.113          0.178          0.215          0.231            0.0            9.2            7.7            3.6            4.0            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.022                  0.017
    06/Feb/2006       1121.220          6.080           28.6            0.4            0.0            1.1          191.1            9.7        14785.8            0.0            0.0        -71.803              -5.426         -0.406          0.000         -1.188          0.000         14.340          -8.917           -86.752             0.006          4.302          0.028        254.498        453.000          0.000          0.000          0.000          0.000       -512.286       -184.068       -136.806        -20.773          0.000        143.900           0.000           0.000         -197.747         848.40         788.71         932.64          99.77           2.58           0.00          41.58           0.00         704.47          0.000         84.240              ?              ?              ?              ?           7.19           6.60           8.03              ?          0.000           1.01           0.13           0.00           0.29           0.00           5.76              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.727           0.727             0.727           1.270        900.000          0.266          0.352          0.116          0.492          4.124         78.216          1.000          0.572                     1.000                       1.000        125.929         58.513               6.000         32.000         22.616             20         32.318               3.000          0.080          0.130          0.113          0.177          0.215          0.230            0.0            9.2            7.7            3.6            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.022                  0.017
    07/Feb/2006       1132.889          6.094           28.5            0.4            0.0            1.1          191.1            9.7        14785.7            0.0            0.0        -71.863              -5.403         -0.406          0.000         -1.188          0.000         14.321          -8.920           -86.789             0.006          5.520          0.028        253.769        453.000          0.000          0.000          0.000          0.000       -516.588       -184.795       -136.835        -20.773          0.000        143.900           0.000           0.000         -198.502         850.43         790.74         934.67          99.98           2.37           0.00          41.58           0.00         706.50          0.000         84.240              ?              ?              ?              ?           7.19           6.62           8.03              ?          0.000           1.01           0.12           0.00           0.29           0.00           5.78              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.700           0.700             0.700           1.967        900.000          0.228          0.319          0.117          0.478          4.150         78.216          1.000          0.356                     1.000                       1.000        125.929         58.513               5.000         32.000         22.616             20         32.318               3.000          0.080          0.130          0.112          0.177          0.214          0.229            0.0            9.2            7.7            3.6            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.022                  0.017
    08/Feb/2006       1144.333          6.107           28.5            0.4            0.0            1.1          191.1            9.7        14785.7            0.0            0.0        -71.921              -5.380         -0.406          0.000         -1.188          0.000         14.302          -8.924           -86.824             0.006          4.792          0.028        253.063        453.000          0.000          0.000          0.000          0.000       -522.108       -185.495       -136.862        -20.773          0.000        143.900           0.000           0.000         -199.231         852.45         792.76         936.69         100.19           2.16           0.00          41.58           0.00         708.52          0.000         84.240              ?              ?              ?              ?           7.20           6.64           8.04              ?          0.000           1.01           0.11           0.00           0.29           0.00           5.79              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.678           0.678             0.678           2.309        900.000          0.211          0.304          0.118          0.457          4.177         78.216          1.000          0.294                     0.875                       1.000        125.929         58.513               5.000         32.000         22.616             20         32.318               4.000          0.080          0.130          0.112          0.176          0.213          0.229            0.0            9.2            7.7            3.6            3.9            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.021                  0.017
    09/Feb/2006       1158.333          6.124           28.5            0.6            0.0            1.1          190.9            9.7        14785.6            0.0            0.0        -71.977              -5.344         -0.406          0.000         -1.188          0.000         14.267          -8.924           -86.845             0.010          4.884          2.780        274.415        453.000          0.000          0.000          0.000          0.000       -526.900       -186.173       -136.890        -20.773          0.000        169.400           0.000           0.000         -199.937         855.03         795.34         939.27         100.40           1.94           0.00          41.58           0.00         711.10          0.000         84.240              ?              ?              ?              ?           7.21           6.66           8.05              ?          0.000           1.01           0.10           0.00           0.28           0.00           5.81              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           2.429           1.368             1.368           1.368        900.000          0.292          0.376          0.119          0.432          4.208         78.216          1.000          1.000                     1.000                       1.000        125.929         53.637               5.000         32.000         22.616             21         32.318               3.000          0.273          0.142          0.112          0.176          0.213          0.228            0.1            9.2            7.7            3.5            3.9            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.021                  0.017
    10/Feb/2006       1172.333          6.140           28.5            0.7            0.0            1.0          190.9            9.6        14785.5            0.0            0.0        -72.079              -5.034         -0.406          0.000         -1.188          0.000         13.956          -8.924           -86.636             0.012          4.052          2.040        271.996        453.000          0.000          0.000          0.000          0.000       -531.784       -187.542       -139.670        -20.773          0.000        170.500           0.000           0.000         -178.585         857.47         797.78         941.71         100.56           1.78           0.00          41.58           0.00         713.54          0.000         84.240              ?              ?              ?              ?           7.22           6.68           8.06              ?          0.000           1.01           0.09           0.00           0.28           0.00           5.83              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           2.230           1.479             1.479           1.479        900.000          0.284          0.369          0.119          0.418          4.234         78.216          1.000          1.000                     1.000                       1.000        125.929         53.637               5.000         32.000         22.616             21         32.318               3.000          0.246          0.146          0.112          0.176          0.212          0.228            0.1            9.2            7.7            3.5            3.9            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.021                  0.017
    11/Feb/2006       1187.029          6.157           28.6            0.7            0.0            1.0          191.0            9.5        14785.5            0.0            0.0        -72.194              -4.864         -0.406          0.000         -1.188          0.000         13.821          -8.959           -86.582             0.012          4.406          2.246        268.214        453.000          0.000          0.000          0.000          0.000       -535.837       -189.021       -141.710        -20.773          0.000        170.500           0.000           0.000         -181.004         859.89         800.20         944.13         100.71           1.63           0.00          41.58           0.00         715.96          0.000         84.240              ?              ?              ?              ?           7.23           6.70           8.07              ?          0.000           1.02           0.08           0.00           0.28           0.00           5.85              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           1.893           1.536             1.536           1.536        900.000          0.274          0.361          0.120          0.401          4.261         78.216          1.000          1.000                     1.000                       1.000        125.929         48.761               4.000         32.000         22.616             22         32.318               3.000          0.213          0.146          0.112          0.175          0.212          0.227            0.2            9.1            7.7            3.5            3.9            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.020                  0.017
    12/Feb/2006       1199.865          6.172           28.6            0.7            0.0            1.0          191.0            9.5        14785.4            0.0            0.0        -72.309              -4.716         -0.406          0.000         -1.188          0.000         13.709          -8.996           -86.549             0.011          5.239          2.712        264.041        453.000          0.000          0.000          0.000          0.000       -540.242       -190.557       -143.955        -20.773          0.000        170.500           0.000           0.000         -184.786         861.98         802.29         946.22         100.81           1.53           0.00          41.58           0.00         718.05          0.000         84.240              ?              ?              ?              ?           7.24           6.71           8.08              ?          0.000           1.02           0.08           0.00           0.28           0.00           5.87              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           1.507           1.462             1.462           1.462        900.000          0.267          0.355          0.121          0.389          4.280         78.216          1.000          1.000                     1.000                       1.000        125.929         48.761               4.000         32.000         22.616             22         32.318               3.000          0.179          0.145          0.111          0.175          0.211          0.227            0.2            9.1            7.7            3.5            3.9            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.020                  0.017
    13/Feb/2006       1213.556          6.189           28.6            0.6            0.0            1.0          191.0            9.4        14785.4            0.0            0.0        -72.420              -4.603         -0.406          0.000         -1.188          0.000         13.618          -9.018           -86.547             0.010          5.061          1.718        261.091        453.000          0.000          0.000          0.000          0.000       -545.481       -192.019       -146.667        -20.773          0.000        170.500           0.000           0.000         -188.959         863.99         804.30         948.23         100.92           1.43           0.00          41.58           0.00         720.06          0.000         84.240              ?              ?              ?              ?           7.25           6.73           8.09              ?          0.000           1.02           0.07           0.00           0.28           0.00           5.89              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           1.231           1.231             1.231           1.620        900.000          0.232          0.325          0.121          0.375          4.301         78.216          1.000          0.760                     1.000                       1.000        125.929         43.885               4.000         32.000         22.616             23         32.318               3.000          0.159          0.143          0.111          0.174          0.211          0.226            0.3            9.1            7.7            3.5            3.9            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.020                  0.017
    14/Feb/2006       1228.465          6.206           28.6            0.6            0.0            0.9          191.1            9.4        14785.4            0.0            0.0        -72.525              -4.544         -0.406          0.000         -1.188          0.000         13.578          -9.037           -86.592             0.010          4.437          2.448        257.738        453.000          0.000          0.000          0.000          0.000       -550.542       -193.250       -148.386        -20.773          0.000        170.500           0.000           0.000         -191.909         865.89         806.20         950.13         101.02           1.33           0.00          41.58           0.00         721.96          0.000         84.240              ?              ?              ?              ?           7.26           6.74           8.10              ?          0.000           1.02           0.07           0.00           0.28           0.00           5.90              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.905           0.905             0.905           1.256        900.000          0.220          0.315          0.122          0.361          4.319         78.216          1.000          0.721                     1.000                       1.000        125.929         43.885               4.000         32.000         22.616             23         32.318               3.000          0.134          0.142          0.110          0.173          0.210          0.226            0.3            9.0            7.7            3.5            3.9            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.020                  0.017
    15/Feb/2006       1243.233          6.224           28.5            0.5            0.0            0.9          191.1            9.4        14785.3            0.0            0.0        -72.622              -4.537         -0.406          0.000         -1.188          0.000         13.590          -9.056           -86.683             0.009          3.677          2.065        254.857        453.000          0.000          0.000          0.000          0.000       -554.979       -194.155       -150.834        -20.773          0.000        170.500           0.000           0.000         -195.262         867.65         807.97         951.89         101.11           1.23           0.00          41.58           0.00         723.73          0.000         84.240              ?              ?              ?              ?           7.27           6.76           8.11              ?          0.000           1.02           0.06           0.00           0.28           0.00           5.91              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.816           0.816             0.816           1.184        900.000          0.210          0.306          0.122          0.349          4.337         78.216          1.000          0.689                     1.000                       1.000        125.929         39.009               3.000         32.000         22.616             24         32.318               2.000          0.113          0.140          0.110          0.173          0.210          0.225            0.3            9.0            7.7            3.5            3.9            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.019                  0.017
