ApsimVersion = 7.4
Title = PYM_Burbank_Oct99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    24/Feb/2000       1353.857          6.320           85.3            4.2            0.0            0.3          327.7            5.1        23228.0            0.0            0.0       -341.551              74.067        -11.544        120.000         -3.672          0.000        -64.387          -9.677          -286.873             0.600          4.966          2.020        435.854        469.500          0.000          0.000          0.000          0.000       -597.372       -311.616       -187.661        -53.665        -11.416        175.400         360.000           0.000          -28.958        2023.37        1853.38        2067.23         150.87          11.31           0.00          51.68           0.00        1809.52          0.000         43.859              ?              ?              ?              ?          34.38          30.62          34.82              ?          0.000           2.12           0.57           0.00           1.51           0.00          30.18              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029          16.513           2.667             2.667           2.667       1426.600          0.422          0.513          0.157          0.686          5.698        100.159          1.000          1.000                     1.000                       1.000        265.294        177.616               7.000         37.000         36.233             16         37.147              10.000          0.296          0.303          0.302          0.267          0.266          0.268           10.9           13.9           21.1           19.2           13.5            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    25/Feb/2000       1366.996          6.335           85.9            4.3            0.0            0.3          327.3            5.1        23227.6            0.0            0.0       -343.790              75.017        -11.544        120.000         -3.672          0.000        -65.332          -9.682          -288.162             0.600          1.628          0.671        433.877        469.500          0.000          0.000          0.000          0.000       -602.337       -314.283       -189.681        -53.665        -11.416        175.400         360.000           0.000          -33.646        2027.87        1857.87        2071.73         151.44          10.79           0.00          51.63           0.00        1814.01          0.000         43.859              ?              ?              ?              ?          34.41          30.67          34.85              ?          0.000           2.13           0.54           0.00           1.51           0.00          30.23              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029          16.245           1.307             1.307           1.307       1426.600          0.408          0.501          0.158          0.655          5.734        100.159          1.000          1.000                     1.000                       1.000        265.294        168.268               7.000         37.000         36.233             17         37.377              10.000          0.293          0.299          0.299          0.268          0.266          0.268           11.5           14.1           20.9           19.3           13.5            6.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017
    26/Feb/2000       1383.310          6.354           85.0            4.3            0.0            0.3          326.9            5.0        23227.1            0.0            0.0       -344.080              75.979        -11.544        120.000         -3.672          0.000        -66.287          -9.690          -287.489             0.600          5.121          2.154        429.425        469.500          0.000          0.000          0.000          0.000       -603.965       -315.590       -190.352        -53.665        -11.416        175.400         360.000           0.000          -35.623        2041.90        1871.53        2085.76         152.12          10.34           0.00          51.77           0.00        1827.67          0.000         43.859              ?              ?              ?              ?          34.59          30.86          35.03              ?          0.000           2.13           0.52           0.00           1.51           0.00          30.42              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029          15.933           2.297             2.297           2.297       1426.600          0.395          0.491          0.159          0.627          5.775        100.159          1.000          1.000                     1.000                       1.000        265.294        168.268               7.000         37.000         36.233             17         37.606              10.000          0.283          0.292          0.295          0.268          0.265          0.268           11.9           13.8           20.3           18.9           13.4            6.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    27/Feb/2000       1393.953          6.367           84.6            4.3            0.0            0.3          326.5            4.9        23226.6            0.0            0.0       -345.876              76.897        -11.544        120.000         -3.672          0.000        -67.197          -9.696          -288.368             0.600          4.801          2.057        424.506        469.500          0.000          0.000          0.000          0.000       -609.086       -317.887       -192.507        -53.665        -11.416        175.400         360.000           0.000          -40.075        2052.89        1882.36        2096.75         152.55          10.03           0.00          51.81           0.00        1838.51          0.000         43.859              ?              ?              ?              ?          34.74          31.02          35.17              ?          0.000           2.14           0.50           0.00           1.51           0.00          30.58              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029          15.566           2.863             2.863           2.863       1426.600          0.385          0.483          0.160          0.608          5.801        100.159          1.000          1.000                     0.900                       1.000        265.294        158.920               6.000         37.000         36.233             18         37.835               9.000          0.274          0.284          0.290          0.267          0.264          0.268           12.5           13.7           19.8           18.6           13.3            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    28/Feb/2000       1405.435          6.380           84.0            4.3            0.0            0.3          326.0            4.9        23226.0            0.0            0.0       -347.353              77.971        -11.544        120.000         -3.672          0.000        -68.268          -9.700          -288.770             0.600          4.848          2.104        419.859        469.500          0.000          0.000          0.000          0.000       -613.888       -320.750       -194.564        -53.665        -11.416        175.400         360.000           0.000          -44.994        2065.60        1894.83        2109.46         152.96           9.76           0.00          51.89           0.00        1850.97          0.000         43.859              ?              ?              ?              ?          34.91          31.20          35.35              ?          0.000           2.15           0.49           0.00           1.51           0.00          30.76              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029          15.160           2.543             2.543           2.543       1426.600          0.377          0.477          0.160          0.592          5.827        100.159          1.000          1.000                     1.000                       1.000        274.643        168.268               7.000         38.000         36.233             18         38.065               9.000          0.265          0.277          0.284          0.267          0.264          0.267           13.2           13.6           19.2           18.3           13.2            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    29/Feb/2000       1420.502          6.398           84.5            4.3            0.0            0.3          325.4            4.8        23225.4            0.0            0.0       -349.104              79.136        -11.544        120.000         -3.672          0.000        -69.432          -9.702          -289.357             0.600          2.862          1.255        417.274        469.500          0.000          0.000          0.000          0.000       -618.736       -323.293       -196.667        -53.665        -11.416        175.400         360.000           0.000          -49.641        2072.88        1901.99        2116.74         153.51           9.34           0.00          51.90           0.00        1858.13          0.000         43.859              ?              ?              ?              ?          34.98          31.29          35.42              ?          0.000           2.15           0.47           0.00           1.51           0.00          30.85              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029          14.861           1.330             1.330           1.330       1426.600          0.364          0.467          0.161          0.566          5.860        100.159          1.000          1.000                     1.000                       1.000        274.643        168.268               7.000         38.000         36.233             18         38.294               9.000          0.262          0.272          0.279          0.267          0.264          0.267           13.9           13.7           18.8           18.2           13.2            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    01/Mar/2000       1435.625          6.416           85.2            4.3            0.0            0.3          324.9            4.7        23224.8            0.0            0.0       -349.828              80.313        -11.544        120.000         -3.672          0.000        -70.605          -9.703          -288.904             0.600          2.410          1.076        418.051        469.500          0.000          0.000          0.000          0.000       -621.598       -324.623       -197.922        -53.665        -11.416        178.400         360.000           0.000          -52.226        2078.60        1907.59        2122.45         154.02           8.92           0.00          51.92           0.00        1863.74          0.000         43.859              ?              ?              ?              ?          35.03          31.35          35.47              ?          0.000           2.16           0.45           0.00           1.51           0.00          30.91              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029          14.949           1.147             1.147           1.147       1426.600          0.351          0.456          0.162          0.541          5.891        100.159          1.000          1.000                     1.000                       1.000        274.643        158.920               7.000         38.000         36.233             19         38.523               9.000          0.271          0.273          0.276          0.267          0.264          0.268           14.4           14.2           18.7           18.1           13.2            6.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.016                  0.017
    02/Mar/2000       1448.560          6.431           85.0            4.3            0.0            0.3          324.4            4.7        23224.2            0.0            0.0       -350.290              81.482        -11.544        120.000         -3.672          0.000        -71.775          -9.706          -288.196             0.600          4.658          2.117        414.583        469.500          0.000          0.000          0.000          0.000       -624.008       -325.770       -198.998        -53.665        -11.416        179.200         360.000           0.000          -51.449        2089.78        1918.51        2133.64         154.45           8.65           0.00          52.02           0.00        1874.65          0.000         43.859              ?              ?              ?              ?          35.17          31.50          35.61              ?          0.000           2.17           0.43           0.00           1.51           0.00          31.06              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029          14.732           2.151             2.151           2.151       1426.600          0.343          0.449          0.163          0.524          5.917        100.159          1.000          1.000                     1.000                       1.000        274.643        158.920               6.000         38.000         36.233             19         38.753               9.000          0.263          0.269          0.273          0.267          0.264          0.267           14.8           14.3           18.3           17.8           13.1            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    03/Mar/2000       1458.910          6.443           84.4            4.3            0.0            0.3          323.9            4.6        23223.7            0.0            0.0       -351.738              82.685        -11.544        120.000         -3.672          0.000        -72.973          -9.708          -288.441             0.600          4.526          1.493        411.178        469.500          0.000          0.000          0.000          0.000       -628.667       -327.921       -201.115        -53.665        -11.416        179.200         360.000           0.000          -54.917        2101.57        1930.09        2145.42         154.79           8.45           0.00          52.10           0.00        1886.23          0.000         43.859              ?              ?              ?              ?          35.34          31.67          35.78              ?          0.000           2.17           0.42           0.00           1.51           0.00          31.23              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029          14.436           1.913             1.913           1.913       1426.600          0.336          0.445          0.163          0.512          5.938        100.159          1.000          1.000                     1.000                       1.000        274.643        149.571               6.000         38.000         36.233             20         38.982               8.000          0.256          0.265          0.270          0.266          0.264          0.267           15.2           14.2           17.9           17.5           13.0            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    04/Mar/2000       1473.389          6.460           84.1            4.3            0.0            0.3          323.5            4.5        23223.2            0.0            0.0       -353.374              83.761        -11.544        120.000         -3.672          0.000        -74.051          -9.708          -289.001             0.600          4.180          0.821        408.785        469.500          0.000          0.000          0.000          0.000       -633.192       -329.834       -202.607        -53.665        -11.416        179.200         360.000           0.000          -58.322        2111.39        1939.70        2155.25         155.21           8.19           0.00          52.15           0.00        1895.84          0.000         43.859              ?              ?              ?              ?          35.46          31.80          35.90              ?          0.000           2.18           0.41           0.00           1.51           0.00          31.36              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029          14.224           1.572             1.572           1.572       1426.600          0.328          0.438          0.164          0.497          5.964        100.159          1.000          1.000                     1.000                       1.000        283.991        158.920               7.000         39.000         36.233             20         39.211               8.000          0.252          0.261          0.267          0.265          0.263          0.267           15.6           14.2           17.6           17.2           12.9            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    05/Mar/2000       1488.153          6.478           84.0            4.3            0.0            0.3          323.0            4.5        23222.7            0.0            0.0       -354.573              84.747        -11.544        120.000         -3.672          0.000        -75.035          -9.708          -289.215             0.600          4.448          0.769        406.286        469.500          0.000          0.000          0.000          0.000       -637.373       -331.406       -203.429        -53.665        -11.416        179.200         360.000           0.000          -60.715        2120.60        1948.69        2164.46         155.64           7.92           0.00          52.20           0.00        1904.83          0.000         43.859              ?              ?              ?              ?          35.57          31.91          36.00              ?          0.000           2.18           0.40           0.00           1.51           0.00          31.47              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029          14.042           1.729             1.729           1.729       1426.600          0.319          0.431          0.164          0.480          5.990        100.159          1.000          1.000                     1.000                       1.000        283.991        149.571               7.000         39.000         36.233             21         39.441               8.000          0.249          0.258          0.264          0.264          0.263          0.267           16.0           14.3           17.4           17.0           12.8            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.033                 0.015                  0.017
    06/Mar/2000       1500.870          6.493           84.3            4.4            0.0            0.3          322.5            4.4        23222.2            0.0            0.0       -355.656              85.767        -11.544        120.000         -3.672          0.000        -76.055          -9.708          -289.278             0.600          3.186          0.726        403.974        469.500          0.000          0.000          0.000          0.000       -641.821       -333.135       -204.198        -53.665        -11.416        179.200         360.000           0.000          -63.214        2127.49        1955.45        2171.35         155.99           7.68           0.00          52.22           0.00        1911.59          0.000         43.859              ?              ?              ?              ?          35.64          31.99          36.08              ?          0.000           2.19           0.38           0.00           1.51           0.00          31.56              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029          13.856           1.586             1.586           1.586       1426.600          0.311          0.425          0.165          0.466          6.012        100.159          1.000          1.000                     1.000                       1.000        283.991        149.571               7.000         39.000         36.233             21         39.670               8.000          0.245          0.255          0.262          0.262          0.263          0.267           16.4           14.4           17.3           16.8           12.8            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.033                 0.015                  0.017
    07/Mar/2000       1514.975          6.509           85.2            4.3            0.0            0.3          322.1            4.4        23221.7            0.0            0.0       -356.415              86.792        -11.544        120.000         -3.672          0.000        -77.080          -9.708          -289.012             0.600          1.559          0.747        413.168        469.500          0.000          0.000          0.000          0.000       -645.007       -334.720       -204.924        -53.665        -11.416        190.000         360.000           0.000          -65.526        2130.62        1958.53        2174.48         156.37           7.37           0.00          52.22           0.00        1914.67          0.000         43.859              ?              ?              ?              ?          35.65          32.01          36.09              ?          0.000           2.19           0.37           0.00           1.51           0.00          31.57              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029          14.710           0.859             0.859           0.859       1426.600          0.300          0.416          0.166          0.447          6.034        100.159          1.000          1.000                     1.000                       1.000        283.991        140.223               6.000         39.000         36.233             22         39.899               7.000          0.288          0.269          0.263          0.262          0.263          0.267           15.8           15.8           17.4           16.8           12.8            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.033                 0.015                  0.016
    08/Mar/2000       1527.975          6.524           85.1            4.3            0.0            0.3          321.7            4.3        23221.2            0.0            0.0       -356.500              87.767        -11.544        120.000         -3.672          0.000        -78.039          -9.724          -288.121             0.600          4.043          1.968        410.266        469.500          0.000          0.000          0.000          0.000       -646.565       -335.580       -205.671        -53.665        -11.416        190.400         360.000           0.000          -56.332        2139.49        1967.15        2183.35         156.67           7.22           0.00          52.32           0.00        1923.29          0.000         43.859              ?              ?              ?              ?          35.76          32.13          36.20              ?          0.000           2.20           0.36           0.00           1.51           0.00          31.69              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029          14.468           1.333             1.333           1.333       1426.600          0.295          0.412          0.166          0.438          6.053        100.159          1.000          1.000                     1.000                       1.000        293.339        149.571               7.000         40.000         36.233             22         40.129               7.000          0.272          0.268          0.263          0.261          0.262          0.267           15.7           16.0           17.4           16.6           12.7            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.015                  0.016
    09/Mar/2000       1540.424          6.539           85.1            4.3            0.0            0.3          321.3            4.3        23220.7            0.0            0.0       -357.594              88.743        -11.544        120.000         -3.672          0.000        -79.008          -9.731          -288.240             0.600          3.969          1.946        406.579        469.500          0.000          0.000          0.000          0.000       -650.608       -336.913       -207.640        -53.665        -11.416        190.400         360.000           0.000          -59.234        2147.66        1975.12        2191.52         156.96           7.07           0.00          52.37           0.00        1931.26          0.000         43.859              ?              ?              ?              ?          35.86          32.23          36.30              ?          0.000           2.20           0.35           0.00           1.51           0.00          31.79              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029          14.170           1.741             1.741           1.741       1426.600          0.290          0.408          0.166          0.429          6.070        100.159          1.000          1.000                     1.000                       1.000        293.339        149.571               7.000         40.000         36.233             22         40.358               7.000          0.259          0.263          0.261          0.261          0.262          0.266           16.1           15.9           17.3           16.5           12.7            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.014                  0.016
    10/Mar/2000       1551.515          6.552           84.8            4.3            0.0            0.3          320.9            4.2        23220.2            0.0            0.0       -358.592              89.741        -11.544        120.000         -3.672          0.000        -79.996          -9.739          -288.240             0.600          4.585          2.264        402.307        469.500          0.000          0.000          0.000          0.000       -654.578       -338.654       -209.586        -53.665        -11.416        190.400         360.000           0.000          -62.921        2157.06        1984.31        2200.92         157.20           6.97           0.00          52.44           0.00        1940.45          0.000         43.859              ?              ?              ?              ?          35.98          32.35          36.42              ?          0.000           2.21           0.35           0.00           1.51           0.00          31.92              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029          13.822           2.008             2.008           2.008       1426.600          0.287          0.406          0.167          0.423          6.085        100.159          1.000          1.000                     1.000                       1.000        293.339        140.223               7.000         40.000         36.233             23         40.587               7.000          0.247          0.257          0.260          0.260          0.261          0.266           16.5           15.8           17.2           16.2           12.6            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.014                  0.016
    11/Mar/2000       1563.777          6.567           84.7            4.4            0.0            0.3          320.5            4.2        23219.7            0.0            0.0       -359.837              90.721        -11.544        120.000         -3.672          0.000        -80.973          -9.745          -288.504             0.600          4.028          1.998        398.699        469.500          0.000          0.000          0.000          0.000       -659.163       -340.663       -211.849        -53.665        -11.416        190.400         360.000           0.000          -67.193        2165.50        1992.53        2209.35         157.46           6.87           0.00          52.50           0.00        1948.68          0.000         43.859              ?              ?              ?              ?          36.09          32.46          36.53              ?          0.000           2.21           0.34           0.00           1.51           0.00          32.02              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029          13.490           1.610             1.610           1.610       1426.600          0.283          0.403          0.167          0.416          6.101        100.159          1.000          1.000                     1.000                       1.000        293.339        140.223               7.000         40.000         36.233             23         40.817               7.000          0.236          0.253          0.258          0.259          0.261          0.266           16.9           15.7           17.0           16.0           12.5            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    12/Mar/2000       1575.917          6.581           85.4            4.4            0.0            0.2          320.1            4.1        23219.2            0.0            0.0       -360.891              91.657        -11.544        120.000         -3.672          0.000        -81.902          -9.749          -288.623             0.600          1.875          0.934        396.529        469.500          0.000          0.000          0.000          0.000       -663.191       -342.273       -213.847        -53.665        -11.416        190.400         360.000           0.000          -70.801        2168.92        1995.91        2212.78         157.71           6.67           0.00          52.48           0.00        1952.06          0.000         43.859              ?              ?              ?              ?          36.11          32.49          36.55              ?          0.000           2.21           0.33           0.00           1.51           0.00          32.05              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029          13.293           1.236             1.236           1.236       1426.600          0.277          0.398          0.168          0.405          6.117        100.159          1.000          1.000                     1.000                       1.000        302.687        149.571               7.000         41.000         36.233             23         41.046               7.000          0.232          0.250          0.256          0.258          0.260          0.265           17.5           15.8           16.9           16.0           12.5            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    13/Mar/2000       1588.474          6.596           86.2            4.4            0.0            0.2          319.6            4.1        23218.8            0.0            0.0       -361.108              92.590        -11.544        120.000         -3.672          0.000        -82.830          -9.757          -287.906             0.600          1.463          0.736        398.859        469.500          0.000          0.000          0.000          0.000       -665.066       -343.509       -214.781        -53.665        -11.416        194.200         360.000           0.000          -72.971        2171.83        1998.75        2215.69         157.95           6.49           0.00          52.50           0.00        1954.89          0.000         43.859              ?              ?              ?              ?          36.12          32.51          36.56              ?          0.000           2.22           0.32           0.00           1.51           0.00          32.07              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029          13.514           0.734             0.734           0.734       1426.600          0.270          0.393          0.168          0.394          6.131        100.159          1.000          1.000                     1.000                       1.000        302.687        140.223               7.000         41.000         36.233             24         41.275               6.000          0.250          0.250          0.255          0.257          0.260          0.265           17.9           16.2           17.0           16.0           12.5            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.013                  0.016
    14/Mar/2000       1600.274          6.609           86.4            4.4            0.0            0.2          319.3            4.0        23218.3            0.0            0.0       -361.227              93.541        -11.544        120.000         -3.672          0.000        -83.773          -9.762          -287.075             0.600          3.051          1.548        402.712        469.500          0.000          0.000          0.000          0.000       -666.529       -344.242       -215.517        -53.665        -11.416        200.600         360.000           0.000          -70.641        2178.01        2004.74        2221.87         158.15           6.41           0.00          52.57           0.00        1960.88          0.000         43.859              ?              ?              ?              ?          36.19          32.58          36.63              ?          0.000           2.22           0.32           0.00           1.51           0.00          32.14              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029          13.921           0.999             0.999           0.999       1426.600          0.267          0.390          0.168          0.388          6.143        100.159          1.000          1.000                     1.000                       1.000        302.687        140.223               7.000         41.000         36.233             24         41.505               6.000          0.268          0.257          0.255          0.257          0.260          0.265           17.3           17.1           17.0           15.9           12.5            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    15/Mar/2000       1614.366          6.626           86.8            4.4            0.0            0.2          318.9            4.0        23217.9            0.0            0.0       -361.924              94.406        -11.544        120.000         -3.672          0.000        -84.633          -9.768          -286.906             0.600          2.554          1.302        400.247        469.500          0.000          0.000          0.000          0.000       -669.580       -345.242       -217.066        -53.665        -11.416        200.600         360.000           0.000          -66.788        2182.55        2009.16        2226.41         158.41           6.25           0.00          52.59           0.00        1965.30          0.000         43.859              ?              ?              ?              ?          36.23          32.62          36.67              ?          0.000           2.22           0.31           0.00           1.51           0.00          32.18              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029          13.709           1.163             1.163           1.163       1426.600          0.262          0.386          0.169          0.379          6.159        100.159          1.000          1.000                     1.000                       1.000        302.687        140.223               7.000         41.000         36.233             24         41.734               7.000          0.257          0.256          0.255          0.256          0.259          0.265           17.5           17.3           17.1           15.9           12.4            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    16/Mar/2000       1629.036          6.643           87.3            4.4            0.0            0.2          318.6            4.0        23217.5            0.0            0.0       -362.281              95.235        -11.544        120.000         -3.672          0.000        -85.451          -9.779          -286.434             0.600          2.521          1.295        397.960        469.500          0.000          0.000          0.000          0.000       -672.134       -346.404       -218.367        -53.665        -11.416        200.600         360.000           0.000          -69.253        2187.15        2013.60        2231.01         158.68           6.09           0.00          52.63           0.00        1969.74          0.000         43.859              ?              ?              ?              ?          36.26          32.66          36.70              ?          0.000           2.23           0.30           0.00           1.51           0.00          32.22              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029          13.494           0.992             0.992           0.992       1426.600          0.256          0.382          0.169          0.369          6.176        100.159          1.000          1.000                     1.000                       1.000        302.687        140.223               6.000         41.000         36.233             24         41.964               7.000          0.248          0.253          0.254          0.256          0.259          0.265           17.9           17.4           17.1           15.8           12.4            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
