ApsimVersion = 7.8
Title = Parilla_3Dec_lowN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    18/Apr/2008       1227.047                EarlyTuber          4.804           28.3            1.1            0.0            0.1           94.0            3.8         5490.9            0.0            0.4       -152.292               7.343         -0.467        204.000       -109.488          0.000          3.970          -9.902           -50.903             0.096          3.747          1.370        190.357        192.000          2.320          0.000          0.000          0.000       -767.693       -183.229       -426.376       -564.817          0.000         35.800        1143.000           0.000           -4.621         96.320        669.722        766.042         23.857         33.025          0.000         39.438          0.000        643.208          0.000         25.698          3.373         12.049         15.422         15.059          0.364          0.364          1.991          0.000          1.019          0.000         11.792          0.257          0.000          0.060          0.015          0.026          0.018          0.010           3.020           2.331             2.331           2.331       1500.000          0.566          0.576          0.025          1.043          0.833         75.213          0.774          1.000                     1.000                       1.000                   258.138                 44.429                      237.537                 6.000               34.000            8.000                  34.000                11.000                        107.558          0.147          0.153          0.121          0.121          0.121          0.121            0.8            3.9            5.9            6.3            6.0            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        741.369               39.438                   0.000        31566.829                     12.219            12.516         23.857               28.000
    19/Apr/2008       1239.447                EarlyTuber          4.806           27.2            1.0            0.0            0.1           93.9            3.9         5490.8            0.0            0.6       -153.086               7.529         -0.468        204.000       -109.844          0.000          3.869          -9.906           -51.868             0.089          3.613          1.350        191.545        192.000          4.081          0.000          0.000          0.000       -771.440       -185.560       -427.746       -567.137          0.000         35.800        1152.000           0.000           -1.643         97.406        679.360        776.766         25.285         31.836          0.000         40.284          0.000        653.396          0.000         25.165          3.317         12.169         15.486         15.101          0.385          0.385          1.920          0.000          1.012          0.000         11.917          0.252          0.000          0.060          0.015          0.025          0.018          0.010           3.105           2.381             2.381           2.381       1500.000          0.551          0.563          0.026          1.001          0.881         76.398          0.779          1.000                     1.000                       1.000                   258.138                 44.429                      237.537                 6.000               34.000            8.000                  34.000                12.000                        107.558          0.148          0.154          0.122          0.122          0.122          0.121            0.7            3.5            5.6            6.1            5.9            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        750.682               40.284                   0.000        31429.686                     11.238            11.540         25.285               28.000
    20/Apr/2008       1252.448                EarlyTuber          4.814           26.6            1.0            0.0            0.1           93.8            3.9         5490.8            0.0            0.2       -153.806               7.739         -0.470        204.000       -110.461          0.000          3.744          -9.910           -52.998             0.083          3.586          1.373        186.567        192.000          1.442          0.000          0.000          0.000       -775.052       -187.941       -429.096       -571.218          0.000         35.800        1152.000           0.000           -0.455         98.485        688.720        787.205         26.828         30.529          0.000         41.128          0.000        663.309          0.000         24.629          3.257         12.288         15.544         15.136          0.408          0.408          1.842          0.000          1.007          0.000         12.041          0.246          0.000          0.060          0.015          0.024          0.018          0.010           2.652           2.164             2.164           2.164       1500.000          0.534          0.547          0.028          0.955          0.933         77.579          0.784          1.000                     1.000                       1.000                   258.138                 44.429                      232.637                 6.000               34.000            9.000                  34.000                11.000                        107.558          0.130          0.146          0.120          0.120          0.120          0.121            0.8            3.5            5.4            5.9            5.7            5.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        759.595               41.128                   0.000        31278.739                     10.897            11.238         26.828               28.000
    21/Apr/2008       1265.001                EarlyTuber          4.822           25.9            1.0            0.0            0.1           93.7            3.9         5490.7            0.0            0.3       -154.464               7.964         -0.470        204.000       -110.675          0.000          3.601          -9.914           -53.645             0.080          3.514          1.381        190.170        192.000          1.842          0.000          0.000          0.000       -778.638       -190.105       -430.469       -572.659          0.000         35.800        1161.000           0.000           -5.433         99.552        697.768        797.320         28.251         29.337          0.000         41.964          0.000        672.894          0.000         23.979          3.200         12.399         15.600         15.170          0.430          0.430          1.770          0.000          1.001          0.000         12.159          0.240          0.000          0.060          0.015          0.024          0.018          0.010           2.996           2.174             2.174           2.174       1500.000          0.518          0.532          0.029          0.913          0.980         78.749          0.789          1.000                     1.000                       1.000                   258.138                 44.429                      232.637                 6.000               34.000            9.000                  34.000                11.000                        107.558          0.147          0.153          0.121          0.121          0.121          0.121            0.7            3.5            5.3            5.7            5.6            5.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        768.174               41.964                   0.000        31129.770                     10.575            10.897         28.251               28.000
    22/Apr/2008       1277.047                EarlyTuber          4.830           25.0            0.9            0.0            0.1           93.6            3.9         5490.6            0.0            0.6       -155.106               8.200         -0.471        204.000       -110.943          0.000          3.457          -9.917           -54.320             0.075          3.485          1.405        191.827        192.000          3.931          0.000          0.000          0.000       -782.152       -192.279       -431.850       -574.502          0.000         35.800        1170.000           0.000           -1.830        100.609        706.391        807.000         29.636         28.178          0.000         42.794          0.000        682.166          0.000         23.353          3.146         12.505         15.651         15.201          0.450          0.450          1.701          0.000          0.994          0.000         12.272          0.234          0.000          0.060          0.015          0.023          0.018          0.010           3.098           2.007             2.007           2.007       1500.000          0.503          0.518          0.030          0.873          1.027         79.912          0.794          1.000                     1.000                       1.000                   258.138                 44.429                      232.637                 5.000               34.000            9.000                  34.000                12.000                        107.558          0.149          0.156          0.122          0.122          0.121          0.121            0.6            3.2            5.0            5.6            5.5            5.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        776.492               42.794                   0.000        30973.806                     10.252            10.575         29.636               29.000
    23/Apr/2008       1288.423                EarlyTuber          4.838           24.5            0.9            0.0            0.1           93.5            3.9         5490.6            0.0            0.2       -155.706               8.440         -0.473        204.000       -111.507          0.000          3.308          -9.920           -55.247             0.071          3.532          1.460        186.726        192.000          1.419          0.000          0.000          0.000       -785.637       -194.286       -433.255       -578.433          0.000         35.800        1170.000           0.000           -0.173        101.651        714.729        816.380         30.976         27.057          0.000         43.618          0.000        691.125          0.000         22.754          3.092         12.607         15.699         15.229          0.470          0.470          1.633          0.000          0.988          0.000         12.380          0.228          0.000          0.060          0.015          0.023          0.018          0.010           2.674           2.222             2.222           2.222       1500.000          0.487          0.503          0.032          0.834          1.071         81.066          0.800          1.000                     1.000                       1.000                   258.138                 44.429                      232.637                 5.000               34.000            9.000                  34.000                12.000                        107.558          0.130          0.147          0.120          0.120          0.120          0.121            0.8            3.2            4.9            5.4            5.3            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        784.554               43.618                   0.000        30812.868                      9.929            10.252         30.976               29.000
    24/Apr/2008       1300.062                EarlyTuber          4.839           24.0            0.9            0.0            0.1           93.4            4.0         5490.5            0.0            0.3       -156.273               8.682         -0.474        204.000       -111.707          0.000          3.153          -9.923           -55.771             0.068          3.003          1.273        190.482        192.000          1.936          0.000          0.000          0.000       -789.169       -196.508       -434.715       -579.852          0.000         35.800        1179.000           0.000           -5.274        102.485        721.222        823.707         32.251         25.953          0.000         44.281          0.000        698.311          0.000         22.086          3.039         12.703         15.743         15.253          0.490          0.490          1.567          0.000          0.983          0.000         12.482          0.221          0.000          0.060          0.015          0.022          0.018          0.010           3.011           2.036             2.036           2.036       1500.000          0.471          0.488          0.033          0.796          1.114         81.993          0.804          1.000                     1.000                       1.000                   258.138                 44.429                      226.537                 5.000               34.000           10.000                  34.000                11.000                        107.558          0.148          0.154          0.121          0.121          0.121          0.121            0.7            3.2            4.8            5.3            5.2            4.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        790.631               44.281                   0.000        30660.933                      7.911             8.177         32.251               29.000
    25/Apr/2008       1313.349                EarlyTuber          4.846           23.2            0.9            0.0            0.1           93.3            4.0         5490.5            0.0            0.6       -156.790               8.921         -0.475        204.000       -111.974          0.000          3.000          -9.926           -56.317             0.064          2.073          0.901        192.970        192.000          4.117          0.000          0.000          0.000       -792.172       -198.543       -435.987       -581.788          0.000         35.800        1188.000           0.000           -1.518        103.077        725.456        828.533         33.730         24.594          0.000         44.753          0.000        703.302          0.000         21.231          2.987         12.794         15.781         15.263          0.518          0.518          1.487          0.000          0.982          0.000         12.582          0.212          0.000          0.060          0.015          0.022          0.018          0.010           3.157           1.495             1.495           1.495       1500.000          0.451          0.470          0.034          0.750          1.162         82.654          0.810          1.000                     1.000                       1.000                   258.138                 44.429                      226.537                 5.000               34.000           10.000                  34.000                12.000                        107.558          0.154          0.158          0.122          0.122          0.122          0.121            0.6            2.9            4.5            5.1            5.1            4.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        793.880               44.753                   0.000        30489.094                      5.414             5.651         33.730               29.000
    26/Apr/2008       1324.799                EarlyTuber          4.854           22.8            0.9            0.0            0.1           93.2            4.0         5490.4            0.0            0.2       -157.267               9.153         -0.477        204.000       -112.535          0.000          2.864          -9.929           -57.126             0.061          1.319          0.591        191.032        192.000          1.499          0.000          0.000          0.000       -794.245       -200.038       -436.888       -585.904          0.000         36.400        1188.000           0.000            0.970        103.483        727.917        831.400         34.952         23.452          0.000         45.079          0.000        706.650          0.000         20.381          2.946         12.872         15.818         15.275          0.543          0.543          1.420          0.000          0.983          0.000         12.668          0.204          0.000          0.061          0.016          0.022          0.018          0.010           2.926           0.447             0.447           0.447       1500.000          0.434          0.454          0.035          0.712          1.203         83.110          0.815          1.000                     1.000                       1.000                   258.138                 44.429                      219.236                 4.000               34.000           11.000                  34.000                11.000                        107.558          0.153          0.156          0.120          0.120          0.120          0.121            0.7            2.9            4.4            5.0            5.0            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        795.561               45.079                   0.000        30340.888                      3.646             3.789         34.952               30.000
    27/Apr/2008       1331.899                EarlyTuber          4.863           21.8            0.9            0.0            0.1           93.1            4.0         5490.3            0.0            0.7       -157.720               9.364         -0.477        204.000       -112.735          0.000          2.742          -9.931           -57.568             0.057          2.060          0.949        194.724        192.000          5.372          0.000          0.000          0.000       -795.564       -200.485       -437.480       -587.404          0.000         38.200        1197.000           0.000           -0.968        104.128        732.385        836.514         35.669         22.857          0.000         45.602          0.000        711.855          0.000         19.549          2.915         12.938         15.853         15.299          0.554          0.554          1.383          0.000          0.978          0.000         12.742          0.195          0.000          0.061          0.016          0.021          0.018          0.010           3.231           0.787             0.787           0.787       1500.000          0.425          0.445          0.036          0.691          1.226         83.843          0.817          1.000                     0.960                       1.000                   258.138                 44.429                      219.236                 4.000               34.000           11.000                  34.000                11.000                        107.558          0.157          0.162          0.123          0.122          0.122          0.122            0.5            2.6            4.2            4.8            4.9            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        799.863               45.602                   0.000        30234.599                      5.871             6.000         35.669               30.000
    28/Apr/2008       1340.399                EarlyTuber          4.871           20.4            0.9            0.0            0.1           93.0            4.1         5490.3            0.0            1.2       -158.170               9.544         -0.479        204.000       -113.445          0.000          2.662          -9.932           -58.550             0.051          2.308          1.079        196.533        192.000          9.103          0.000          0.000          0.000       -797.623       -201.272       -438.429       -592.775          0.000         42.000        1206.000           0.000            2.724        104.857        737.300        842.157         36.540         22.121          0.000         46.196          0.000        717.595          0.000         18.763          2.878         13.005         15.883         15.316          0.567          0.567          1.338          0.000          0.973          0.000         12.817          0.188          0.000          0.060          0.016          0.021          0.018          0.010           3.341           0.809             0.809           0.809       1500.000          0.413          0.435          0.037          0.666          1.255         84.674          0.821          1.000                     1.000                       1.000                   258.138                 44.429                      219.236                 4.000               34.000           11.000                  34.000                12.000                        107.558          0.157          0.163          0.124          0.124          0.123          0.123            0.4            2.1            3.8            4.5            4.8            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        804.675               46.196                   0.000        30102.355                      6.443             6.625         36.540               30.000
    29/Apr/2008       1348.199                EarlyTuber          4.875           19.7            0.9            0.0            0.1           93.0            4.2         5490.3            0.0            0.5       -158.566               9.692         -0.482        204.000       -114.629          0.000          2.608          -9.933           -59.985             0.047          1.756          0.836        191.579        192.000          3.627          0.000          0.000          0.000       -799.931       -202.081       -439.508       -601.879          0.000         42.200        1206.000           0.000            4.533        105.409        740.762        846.171         37.332         21.428          0.000         46.649          0.000        721.902          0.000         17.958          2.844         13.064         15.908         15.330          0.579          0.579          1.296          0.000          0.970          0.000         12.884          0.180          0.000          0.060          0.016          0.021          0.018          0.010           2.972           0.690             0.690           0.690       1500.000          0.402          0.424          0.038          0.642          1.281         85.308          0.824          1.000                     1.000                       1.000                   258.138                 44.429                      210.736                 4.000               34.000           12.000                  34.000                11.000                        107.558          0.150          0.157          0.121          0.121          0.121          0.121            0.4            2.1            3.6            4.3            4.6            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        807.937               46.649                   0.000        29980.755                      4.822             4.956         37.332               30.000
    30/Apr/2008       1357.999                EarlyTuber          4.880           18.8            0.9            0.0            0.1           92.9            4.2         5490.2            0.0            0.6       -158.911               9.812         -0.483        204.000       -115.091          0.000          2.580          -9.934           -60.674             0.043          1.105          0.536        194.569        192.000          4.839          0.000          0.000          0.000       -801.688       -202.771       -440.344       -605.506          0.000         42.200        1215.000           0.000           -0.421        105.737        742.425        848.162         38.225         20.592          0.000         46.920          0.000        724.440          0.000         17.004          2.813         13.117         15.931         15.333          0.597          0.597          1.246          0.000          0.970          0.000         12.947          0.170          0.000          0.061          0.016          0.021          0.018          0.010           3.219           0.636             0.636           0.636       1500.000          0.388          0.412          0.039          0.615          1.310         85.688          0.826          1.000                     1.000                       1.000                   258.138                 44.429                      210.736                 4.000               34.000           12.000                  34.000                11.000                        107.558          0.161          0.161          0.122          0.122          0.122          0.122            0.3            1.9            3.4            4.2            4.5            4.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        808.956               46.920                   0.000        29855.098                      2.797             2.893         38.225               30.000
    01/May/2008       1370.949                EarlyTuber          4.884           17.4            0.9            0.0            0.1           92.9            4.3         5490.2            0.0            1.3       -159.231               9.910         -0.485        204.000       -115.697          0.000          2.581          -9.935           -61.503             0.038          1.972          0.976        197.670        192.000         10.365          0.000          0.000          0.000       -802.793       -203.407       -440.879       -610.345          0.000         48.400        1224.000           0.000            2.569        106.269        745.574        851.843         39.419         19.485          0.000         47.365          0.000        728.517          0.000         16.127          2.771         13.178         15.949         15.329          0.620          0.620          1.180          0.000          0.971          0.000         13.017          0.161          0.000          0.061          0.016          0.021          0.018          0.010           3.418           0.758             0.758           0.758       1500.000          0.370          0.395          0.040          0.578          1.349         86.311          0.832          1.000                     1.000                       1.000                   258.138                 44.429                      210.736                 4.000               34.000           12.000                  34.000                12.000                        107.558          0.158          0.165          0.125          0.124          0.124          0.124            0.2            1.5            3.0            3.9            4.4            4.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        811.494               47.365                   0.000        29670.074                      4.443             4.662         39.419               30.000
    02/May/2008       1380.849                EarlyTuber          4.890           17.6           10.5           33.5            0.1           92.9            4.3         5490.2            0.0            0.5       -159.511              10.007         -0.487        248.000       -116.962          0.000          2.579          -9.937           -18.954             0.037          2.382          1.213        191.416        192.000          4.363          0.000          0.000          0.000       -804.764       -204.165       -441.855       -620.710          0.000         48.400        1224.000           0.000            5.670        106.927        749.762        856.689         40.340         18.663          0.000         47.923          0.000        733.525          0.000         15.352          2.733         13.235         15.968         15.333          0.634          0.634          1.130          0.000          0.968          0.000         13.081          0.154          0.000          0.061          0.016          0.020          0.018          0.010           2.942           0.678             0.678           0.678       1500.000          0.356          0.382          0.041          0.551          1.379         87.093          0.836          1.000                     1.000                       1.000                   258.138                 44.429                      210.736                 4.000               34.000           12.000                  34.000                13.000                        107.558          0.145          0.157          0.121          0.121          0.121          0.122            1.2            1.5            2.8            3.7            4.1            4.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        815.463               47.923                   0.000        29506.191                      5.559             5.777         40.340               30.000
    03/May/2008       1393.149                EarlyTuber          4.897           18.4           16.6           25.8            0.1           92.8            4.4         5490.2            0.0            0.6       -159.783              10.111         -0.488        248.000       -117.484          0.000          2.566          -9.938           -19.644             0.042          2.353          1.225        193.504        192.000          4.820          0.000          0.000          0.000       -807.147       -204.843       -443.069       -625.073          0.000         48.400        1233.000           0.000           -0.584        107.523        753.411        860.934         41.350         17.737          0.000         48.437          0.000        737.987          0.000         14.583          2.696         13.294         15.990         15.338          0.652          0.652          1.074          0.000          0.970          0.000         13.148          0.146          0.000          0.061          0.016          0.020          0.018          0.010           3.138           0.867             0.867           0.867       1500.000          0.340          0.368          0.041          0.520          1.411         87.811          0.841          1.000                     1.000                       1.000                   258.138                 44.429                      201.157                 3.000               34.000           13.000                  34.000                13.000                        107.558          0.154          0.160          0.122          0.122          0.122          0.122            2.2            1.7            2.7            3.5            4.0            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        818.743               48.437                   0.000        29333.092                      4.903             5.131         41.350               31.000
    04/May/2008       1404.832                EarlyTuber          4.903           19.8           20.1           19.9            0.1           92.8            4.4         5490.1            0.0            0.7       -160.092              10.220         -0.489        248.000       -118.047          0.000          2.542          -9.940           -20.407             0.053          2.419          1.291        193.997        192.000          6.103          0.000          0.000          0.000       -809.500       -205.710       -444.294       -629.892          0.000         48.400        1242.000           0.000            1.504        108.095        756.901        864.996         42.326         16.830          0.000         48.939          0.000        742.247          0.000         13.747          2.664         13.356         16.020         15.351          0.669          0.669          1.020          0.000          0.975          0.000         13.219          0.137          0.000          0.061          0.016          0.020          0.018          0.010           3.185           1.113             1.113           1.113       1500.000          0.325          0.353          0.042          0.491          1.443         88.514          0.845          1.000                     1.000                       1.000                   258.138                 44.429                      201.157                 3.000               34.000           13.000                  34.000                13.000                        107.558          0.153          0.160          0.122          0.122          0.122          0.122            3.3            2.4            2.7            3.4            3.9            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        821.762               48.939                   0.000        29154.562                      4.675             4.903         42.326               31.000
    05/May/2008       1417.477                EarlyTuber          4.903           22.2           21.7           15.3            0.1           92.8            4.4         5490.1            0.0            0.2       -160.484              10.344         -0.491        248.000       -118.743          0.000          2.510          -9.942           -21.374             0.079          2.260          1.236        189.926        192.000          2.131          0.000          0.000          0.000       -811.918       -206.823       -445.584       -635.996          0.000         48.600        1242.000           0.000            1.997        108.589        759.785        868.374         43.336         15.873          0.000         49.380          0.000        745.988          0.000         12.943          2.641         13.429         16.070         15.381          0.689          0.689          0.964          0.000          0.988          0.000         13.300          0.129          0.000          0.061          0.016          0.020          0.018          0.010           2.853           0.904             0.904           0.904       1500.000          0.308          0.338          0.043          0.460          1.475         89.132          0.850          1.000                     1.000                       1.000                   258.138                 44.429                      191.578                 3.000               34.000           14.000                  34.000                13.000                        107.558          0.142          0.155          0.120          0.120          0.121          0.121            5.2            3.1            2.8            3.3            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        824.184               49.380                   0.000        28960.959                      4.062             4.285         43.336               31.000
    06/May/2008       1429.866                EarlyTuber          4.911           24.3           22.0           11.8            0.1           92.7            4.5         5490.0            0.0            0.4       -161.069              10.485         -0.491        248.000       -118.981          0.000          2.457          -9.944           -22.055             0.104          2.169          1.218        193.384        192.000          4.012          0.000          0.000          0.000       -814.178       -207.727       -446.821       -638.126          0.000         49.000        1251.000           0.000           -2.074        109.064        762.518        871.582         44.261         14.991          0.000         49.812          0.000        749.527          0.000         12.082          2.629         13.509         16.138         15.431          0.707          0.707          0.912          0.000          1.011          0.000         13.388          0.121          0.000          0.061          0.016          0.020          0.018          0.010           3.122           0.711             0.711           0.711       1500.000          0.292          0.323          0.044          0.431          1.504         89.737          0.854          1.000                     1.000                       1.000                   258.138                 44.429                      191.578                 3.000               34.000           14.000                  34.000                13.000                        107.558          0.154          0.160          0.122          0.122          0.122          0.121            5.5            4.6            3.2            3.3            3.7            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        826.411               49.812                   0.000        28780.287                      3.853             4.062         44.261               31.000
    07/May/2008       1442.966                EarlyTuber          4.920           26.2           21.2            9.3            0.1           92.7            4.5         5490.0            0.0            0.7       -161.837              10.630         -0.493        248.000       -119.420          0.000          2.404          -9.945           -23.120             0.108          1.977          1.138        195.393        192.000          6.769          0.000          0.000          0.000       -816.347       -208.438       -448.039       -642.139          0.000         50.400        1260.000           0.000            1.384        109.483        764.693        874.175         45.243         14.040          0.000         50.199          0.000        752.576          0.000         11.268          2.624         13.586         16.210         15.483          0.727          0.727          0.857          0.000          1.040          0.000         13.474          0.113          0.000          0.061          0.016          0.021          0.018          0.010           3.244           0.484             0.484           0.484       1500.000          0.274          0.307          0.045          0.401          1.535         90.279          0.859          1.000                     1.000                       1.000                   258.138                 44.429                      181.999                 2.000               34.000           15.000                  34.000                13.000                        107.558          0.157          0.163          0.123          0.123          0.123          0.122            5.4            6.0            3.9            3.4            3.7            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        828.084               50.199                   0.000        28568.239                      3.294             3.503         45.243               32.000
    08/May/2008       1454.066                EarlyTuber          4.928           28.5           20.0            7.3            0.1           92.6            4.5         5490.0            0.0            0.3       -162.642              10.779         -0.496        248.000       -120.146          0.000          2.342          -9.947           -24.504             0.101          1.921          1.137        190.911        192.000          2.755          0.000          0.000          0.000       -818.324       -208.922       -449.178       -648.907          0.000         50.400        1260.000           0.000            3.393        109.884        766.737        876.621         45.986         13.320          0.000         50.577          0.000        755.431          0.000         10.414          2.624         13.652         16.276         15.535          0.741          0.741          0.816          0.000          1.067          0.000         13.548          0.104          0.000          0.061          0.016          0.021          0.018          0.010           2.908           0.590             0.590           0.590       1500.000          0.261          0.295          0.046          0.378          1.559         90.807          0.862          1.000                     1.000                       1.000                   258.138                 44.429                      181.999                 2.000               34.000           15.000                  34.000                13.000                        107.558          0.146          0.157          0.120          0.121          0.121          0.121            6.9            6.6            4.1            3.4            3.6            3.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        829.742               50.577                   0.000        28413.027                      3.135             3.294         45.986               32.000
    09/May/2008       1464.116                EarlyTuber          4.935           30.5           18.8            5.9            0.1           92.6            4.6         5489.9            0.0            0.1       -163.397              10.930         -0.496        248.000       -120.435          0.000          2.282          -9.948           -25.398             0.093          1.874          1.132        188.553        192.000          0.707          0.000          0.000          0.000       -820.245       -209.512       -450.315       -651.662          0.000         50.400        1260.000           0.000           -1.089        110.274        768.590        878.863         46.672         12.654          0.000         50.947          0.000        758.137          0.000          9.627          2.627         13.712         16.338         15.584          0.754          0.754          0.777          0.000          1.095          0.000         13.615          0.096          0.000          0.061          0.016          0.021          0.018          0.010           2.699           0.519             0.519           0.519       1500.000          0.249          0.284          0.046          0.358          1.580         91.326          0.865          1.000                     1.000                       1.000                   258.138                 44.429                      181.999                 2.000               34.000           15.000                  34.000                14.000                        107.558          0.135          0.154          0.120          0.120          0.120          0.120            8.2            7.2            4.3            3.5            3.6            3.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        831.366               50.947                   0.000        28258.972                      2.985             3.135         46.672               32.000
