ApsimVersion = 7.4
Title = Cultivar_Horizon Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)             ()             ()             ()             ()             ()             ()             ()              ()          (g/g)             ()              ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)
    02/May/2004       1906.945          6.978           22.3            2.7            0.0            0.2          253.8            4.1        18597.5            0.0            0.0       -293.307              55.953         -2.393        169.000         -0.551          0.000        -46.133          -9.823          -176.324             0.024          2.056          1.269        371.545        453.000          0.000          0.000          0.000          0.000       -710.483       -408.120       -202.371        -28.333          0.000        203.800         355.000           0.000          -80.024        2090.02        1630.56        2142.94         331.98           0.63           0.00         179.77           0.00        1577.64          0.000         52.923              ?              ?              ?              ?          29.35          19.18          29.88          20.27           9.62           9.62           0.01           0.00           1.08           0.00          18.65              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           3.799           0.162             0.162           0.162        900.000          0.021          0.275          0.260          0.026         10.022        271.673          0.000          1.000                     1.000                       1.000        140.925          5.124               0.000         32.000         23.765             30         32.143               1.000         44.039          0.191          0.232          0.237          0.250          0.262          0.270            3.3            5.0            5.2            2.2            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010         46.975                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.01                 0.32                 4.97                    0.00                166.31                     0.00
    03/May/2004       1919.771          6.993           22.3            2.7            0.0            0.2          253.7            4.1        18597.4            0.0            0.0       -293.546              56.130         -2.393        169.000         -0.551          0.000        -46.311          -9.824          -176.385             0.024          2.059          1.280        371.735        453.000          0.000          0.000          0.000          0.000       -712.539       -408.282       -203.640        -28.333          0.000        205.400         355.000           0.000          -81.455        2090.32        1630.86        2143.24         332.17           0.44           0.00         179.77           0.00        1577.94          0.000         52.923              ?              ?              ?              ?          29.38          19.20          29.91          20.29           9.62           9.62           0.01           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           3.832           0.131             0.131           0.131        900.000          0.015          0.271          0.260          0.019         10.030        271.673          0.000          1.000                     1.000                       1.000        140.925          5.124               0.000         32.000         23.765             30         32.143               1.000         44.039          0.196          0.231          0.238          0.250          0.261          0.270            3.4            5.0            5.2            2.2            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010         46.975                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.01                 0.22                 4.97                    0.00                166.31                     0.00
    04/May/2004       1927.521          7.010           22.6            2.7            0.0            0.2          253.5            4.1        18597.3            0.0            0.0       -293.788              56.361         -2.393        169.000         -0.551          0.000        -46.537          -9.826          -176.396             0.026          1.728          1.082        373.001        453.000          0.000          0.000          0.000          0.000       -714.598       -408.412       -204.920        -28.333          0.000        207.800         355.000           0.000          -81.265        2090.52        1631.06        2143.44         332.28           0.33           0.00         179.77           0.00        1578.14          0.000         52.923              ?              ?              ?              ?          29.38          19.20          29.91          20.29           9.62           9.62           0.01           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           3.964           0.051             0.051           0.051        900.000          0.011          0.268          0.260          0.014         10.035        271.673          0.000          1.000                     1.000                       1.000        140.925          5.124               0.000         32.000         23.765             30         32.143               1.000         44.039          0.210          0.231          0.238          0.250          0.261          0.270            3.5            5.2            5.2            2.2            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010         46.975                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.01                 0.17                 4.97                    0.00                166.31                     0.00
    05/May/2004       1939.980          7.072           23.0            2.7            0.0            0.2          253.4            4.1        18597.1            0.0            0.0       -293.788              56.652         -2.393        169.000         -0.551          0.000        -46.828          -9.827          -176.105             0.031          1.529          0.962        376.188        453.000          0.000          0.000          0.000          0.000       -716.326       -408.464       -206.002        -28.333          0.000        212.000         355.000           0.000          -79.999        2090.64        1631.18        2143.56         332.46           0.15           0.00         179.77           0.00        1578.26          0.000         52.923              ?              ?              ?              ?          29.38          19.20          29.91          20.28           9.63           9.63           0.00           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           4.283           0.051             0.051           0.051        900.000          0.005          0.264          0.260          0.006         10.043        271.673          0.000          1.000                     1.000                       1.000        140.925          5.124               0.000         32.000         23.765             30         32.143               1.000         44.039          0.241          0.231          0.238          0.251          0.261          0.270            3.6            5.3            5.3            2.3            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010         46.975                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.00                 0.08                 4.97                    0.00                166.31                     0.00
    06/May/2004       1949.280          7.119           23.3            2.8            0.0            0.2          253.2            4.0        18596.9            0.0            0.0       -293.788              57.051         -2.393        169.000         -0.551          0.000        -47.223          -9.832          -175.707             0.034          1.827          1.158        377.005        453.000          0.000          0.000          0.000          0.000       -717.854       -408.515       -206.964        -28.333          0.000        214.000         355.000           0.000          -76.812        2090.71        1631.26        2143.63         332.60           0.01           0.00         179.77           0.00        1578.33          0.000         52.923              ?              ?              ?              ?          29.38          19.20          29.91          20.28           9.63           9.63           0.00           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           4.359           0.025             0.025           0.025        900.000          0.000          0.261          0.260          0.001         10.048        271.673          0.000          1.000                     1.000                       1.000        140.925          5.124               0.000         32.000         23.765             30         32.143               1.000         44.039          0.247          0.232          0.238          0.251          0.261          0.270            3.7            5.5            5.3            2.3            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010         46.975                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.00                 0.01                 4.97                    0.00                166.31                     0.00
    07/May/2004       1961.559          7.180           23.7            2.8            0.0            0.2          253.0            4.0        18596.7            0.0            0.0       -293.788              57.476         -2.393        169.000         -0.551          0.000        -47.645          -9.835          -175.282             0.034          1.897          1.209        375.763        453.000          0.000          0.000          0.000          0.000       -719.682       -408.540       -208.122        -28.333          0.000        214.000         355.000           0.000          -75.995        1758.11        1631.26        1811.03           0.00           0.00           0.00         179.77           0.00        1578.34          0.000         52.923              ?              ?              ?              ?          19.75          19.20          20.28          20.28           0.00           0.00           0.00           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           4.238           0.033             0.033           0.033        900.000          0.000          0.000          0.000          0.000          0.000        271.673          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.234          0.233          0.238          0.251          0.261          0.270            3.8            5.7            5.4            2.3            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010         46.975                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    08/May/2004       1972.887          7.237           24.0            2.8            0.0            0.2          252.8            4.0        18596.5            0.0            0.0       -197.506              57.860         -2.393        169.000         -0.551          0.000        -48.025          -9.839          -174.897             0.033          1.813          1.801        373.962        453.000          0.000          0.000          0.000          0.000       -721.578       -408.573       -209.331        -28.333          0.000        214.000         355.000           0.000          -77.237        1758.11        1631.26        1811.03           0.00           0.00           0.00         179.77           0.00        1578.34          0.000         52.923              ?              ?              ?              ?          19.75          19.20          20.28          20.28           0.00           0.00           0.00           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           4.062          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        271.673          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.217          0.232          0.239          0.251          0.261          0.269            4.0            5.9            5.4            2.3            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    09/May/2004       1980.587          7.275           24.4            2.7            0.0            0.2          252.7            4.0        18596.4            0.0            0.0       -197.506              58.194         -2.393        169.000         -0.551          0.000        -48.355          -9.843          -174.564             0.032          1.590          1.579        372.383        453.000          0.000          0.000          0.000          0.000       -723.392       -408.573       -211.132        -28.333          0.000        214.000         355.000           0.000          -79.038        1758.11        1631.26        1811.03           0.00           0.00           0.00         179.77           0.00        1578.34          0.000         52.923              ?              ?              ?              ?          19.75          19.20          20.28          20.28           0.00           0.00           0.00           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           3.912          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        271.673          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.203          0.232          0.239          0.251          0.261          0.269            4.1            6.0            5.5            2.3            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    10/May/2004       1985.087          7.298           24.7            2.7            0.0            0.2          252.6            3.9        18596.3            0.0            0.0       -197.506              58.497         -2.393        169.000         -0.551          0.000        -48.656          -9.844          -174.260             0.032          0.440          0.437        371.946        453.000          0.000          0.000          0.000          0.000       -724.982       -408.573       -212.711        -28.333          0.000        214.000         355.000           0.000          -80.617        1758.11        1631.26        1811.03           0.00           0.00           0.00         179.77           0.00        1578.34          0.000         52.923              ?              ?              ?              ?          19.75          19.20          20.28          20.28           0.00           0.00           0.00           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           3.877          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        271.673          0.000          1.000                     0.640                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.199          0.231          0.239          0.251          0.261          0.269            4.2            6.1            5.5            2.3            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    11/May/2004       1993.887          7.342           24.9            2.7            0.0            0.2          252.5            3.9        18596.1            0.0            0.0       -197.506              58.745         -2.393        169.000         -0.551          0.000        -48.902          -9.845          -174.013             0.036          0.343          0.341        373.406        453.000          0.000          0.000          0.000          0.000       -725.422       -408.573       -213.148        -28.333          0.000        215.800         355.000           0.000          -81.054        1758.11        1631.26        1811.03           0.00           0.00           0.00         179.77           0.00        1578.34          0.000         52.923              ?              ?              ?              ?          19.75          19.20          20.28          20.28           0.00           0.00           0.00           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           4.029          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        271.673          0.000          1.000                     0.970                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.215          0.231          0.239          0.251          0.261          0.269            4.3            6.2            5.5            2.3            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    12/May/2004       2003.437          7.390           25.1            2.8            0.0            0.2          252.4            3.9        18596.0            0.0            0.0       -197.506              58.995         -2.393        169.000         -0.551          0.000        -49.152          -9.847          -173.763             0.051          0.219          0.218        383.788        453.000          0.000          0.000          0.000          0.000       -725.765       -408.573       -213.488        -28.333          0.000        226.400         355.000           0.000          -79.594        1758.11        1631.26        1811.03           0.00           0.00           0.00         179.77           0.00        1578.34          0.000         52.923              ?              ?              ?              ?          19.75          19.20          20.28          20.28           0.00           0.00           0.00           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           4.944          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        271.673          0.000          1.000                     0.988                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.288          0.246          0.240          0.251          0.260          0.269            4.0            6.7            5.6            2.4            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    13/May/2004       2012.687          7.436           25.3            2.8            0.0            0.1          252.3            3.9        18595.9            0.0            0.0       -197.506              59.268         -2.393        169.000         -0.551          0.000        -49.420          -9.850          -173.490             0.067          0.528          0.525        397.863        453.000          0.000          0.000          0.000          0.000       -725.984       -408.573       -213.706        -28.333          0.000        241.000         355.000           0.000          -69.212        1758.11        1631.26        1811.03           0.00           0.00           0.00         179.77           0.00        1578.34          0.000         52.923              ?              ?              ?              ?          19.75          19.20          20.28          20.28           0.00           0.00           0.00           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           5.823          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        271.673          0.000          1.000                     0.993                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.305          0.299          0.245          0.251          0.260          0.269            2.9            7.7            5.8            2.4            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    14/May/2004       2019.487          7.470           25.5            2.9            0.0            0.1          252.2            3.9        18595.8            0.0            0.0       -197.506              59.499         -2.393        169.000         -0.551          0.000        -49.648          -9.852          -173.259             0.068          0.514          0.510        400.353        453.000          0.000          0.000          0.000          0.000       -726.512       -408.573       -214.231        -28.333          0.000        244.000         355.000           0.000          -55.137        1758.11        1631.26        1811.03           0.00           0.00           0.00         179.77           0.00        1578.34          0.000         52.923              ?              ?              ?              ?          19.75          19.20          20.28          20.28           0.00           0.00           0.00           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           5.942          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        271.673          0.000          1.000                     0.755                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.307          0.301          0.251          0.251          0.260          0.268            2.8            7.7            6.1            2.4            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    15/May/2004       2024.587          7.495           25.6            2.9            0.0            0.1          252.1            3.9        18595.7            0.0            0.0       -197.506              59.701         -2.393        169.000         -0.551          0.000        -49.852          -9.854          -173.056             0.067          0.855          0.850        399.903        453.000          0.000          0.000          0.000          0.000       -727.026       -408.573       -214.741        -28.333          0.000        244.400         355.000           0.000          -52.647        1758.11        1631.26        1811.03           0.00           0.00           0.00         179.77           0.00        1578.34          0.000         52.923              ?              ?              ?              ?          19.75          19.20          20.28          20.28           0.00           0.00           0.00           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           5.849          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        271.673          0.000          1.000                     0.635                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.299          0.295          0.256          0.252          0.260          0.268            2.8            7.6            6.3            2.4            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    16/May/2004       2029.187          7.518           25.8            2.9            0.0            0.1          252.0            3.9        18595.6            0.0            0.0       -197.506              59.903         -2.393        169.000         -0.551          0.000        -50.051          -9.855          -172.855             0.066          0.584          0.580        399.323        453.000          0.000          0.000          0.000          0.000       -727.881       -408.573       -215.591        -28.333          0.000        244.400         355.000           0.000          -53.097        1758.11        1631.26        1811.03           0.00           0.00           0.00         179.77           0.00        1578.34          0.000         52.923              ?              ?              ?              ?          19.75          19.20          20.28          20.28           0.00           0.00           0.00           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           5.758          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        271.673          0.000          1.000                     0.585                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.293          0.290          0.259          0.253          0.260          0.268            2.8            7.6            6.5            2.4            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    17/May/2004       2034.787          7.546           25.9            3.0            0.0            0.1          251.9            3.8        18595.5            0.0            0.0       -197.506              60.084         -2.393        169.000         -0.551          0.000        -50.234          -9.856          -172.674             0.065          0.398          0.395        398.927        453.000          0.000          0.000          0.000          0.000       -728.465       -408.573       -216.171        -28.333          0.000        244.400         355.000           0.000          -53.677        1758.11        1631.26        1811.03           0.00           0.00           0.00         179.77           0.00        1578.34          0.000         52.923              ?              ?              ?              ?          19.75          19.20          20.28          20.28           0.00           0.00           0.00           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           5.688          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        271.673          0.000          1.000                     0.635                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.288          0.286          0.261          0.254          0.260          0.268            2.9            7.5            6.6            2.5            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    18/May/2004       2042.137          7.583           26.0            3.0            0.0            0.1          251.9            3.8        18595.5            0.0            0.0       -197.506              60.243         -2.393        169.000         -0.551          0.000        -50.391          -9.857          -172.515             0.064          0.698          0.693        398.634        453.000          0.000          0.000          0.000          0.000       -728.863       -408.573       -216.567        -28.333          0.000        244.800         355.000           0.000          -54.073        1758.11        1631.26        1811.03           0.00           0.00           0.00         179.77           0.00        1578.34          0.000         52.923              ?              ?              ?              ?          19.75          19.20          20.28          20.28           0.00           0.00           0.00           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           5.632          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        271.673          0.000          1.000                     0.848                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.284          0.283          0.262          0.255          0.261          0.268            2.9            7.5            6.7            2.5            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    19/May/2004       2047.987          7.612           26.2            3.0            0.0            0.1          251.8            3.8        18595.4            0.0            0.0       -197.506              60.389         -2.393        169.000         -0.551          0.000        -50.533          -9.858          -172.368             0.063          1.177          1.169        397.865        453.000          0.000          0.000          0.000          0.000       -729.561       -408.573       -217.260        -28.333          0.000        245.200         355.000           0.000          -54.366        1758.11        1631.26        1811.03           0.00           0.00           0.00         179.77           0.00        1578.34          0.000         52.923              ?              ?              ?              ?          19.75          19.20          20.28          20.28           0.00           0.00           0.00           0.00           1.08           0.00          18.67              ?          0.000              ?              ?              ?              ?          0.020          0.029          0.006           0.012          0.010              ?               ?           5.541          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        271.673          0.000          1.000                     0.858                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.278          0.279          0.263          0.256          0.261          0.268            3.0            7.5            6.7            2.5            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.59                0.49                80.89                   98.87                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
