ApsimVersion = 7.5
Title = Baxters_2Nov_pop4 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    15/Feb/1999       1011.582                EarlyTuber          4.663       -318.240              -0.068         -3.782        150.000         -5.073          0.000          9.977          -9.168          -177.163              0.40          3.868          0.753        244.138        285.000          0.000          0.000          0.000          0.000       -478.229       -187.857       -126.738        -56.890          0.000         80.800         253.000           0.000          -37.685         304.60        1211.89        1516.49          63.13         103.68           0.00         137.80           0.00        1104.59           0.00         107.30          10.74          21.55          32.29          31.31           0.98           0.98           6.17           0.00           3.59           0.00          20.47           1.07           0.00          0.060          0.015          0.026          0.019          0.010           2.424           2.424             2.424           3.829        401.000          0.890          0.896          0.058          3.374          1.998        212.915          0.816          0.633                     1.000                       1.000                      280.639                 47.498                      265.439                 7.000               31.000            4.000                  31.335                 8.000                            73.852                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010        1453.36               137.80                    0.00        32543.580          63.13               24.000
    16/Feb/1999       1022.744                EarlyTuber          4.677       -321.145               0.268         -3.782        150.000         -5.073          0.000          9.836          -9.200          -179.732              0.34          4.915          1.034        240.888        285.000          0.000          0.000          0.000          0.000       -482.098       -190.281       -127.491        -56.890          0.000         80.800         253.000           0.000          -40.862         305.27        1225.02        1530.29          65.72         101.13           0.00         138.42           0.00        1119.04           0.00         105.97          10.66          21.86          32.52          31.50           1.02           1.02           6.02           0.00           3.62           0.00          20.80           1.06           0.00          0.060          0.016          0.026          0.019          0.010           2.216           2.216             2.216           5.370        402.000          0.844          0.854          0.061          3.292          2.080        213.787          0.814          0.413                     0.698                       1.000                      280.639                 47.498                      265.439                 7.000               31.000            4.000                  31.521                 8.000                            73.852                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010        1464.57               138.42                    0.00        32555.234          65.72               24.000
    17/Feb/1999       1033.364                EarlyTuber          4.691       -323.609               0.642         -3.782        150.000         -5.073          0.000          9.652          -9.232          -181.822              0.29          3.515          0.796        238.042        285.000          0.000          0.000          0.000          0.000       -487.012       -192.497       -128.525        -56.890          0.000         80.800         253.000           0.000          -44.112         305.59        1230.75        1536.35          68.32          98.54           0.00         138.74           0.00        1126.28           0.00         104.48          10.61          22.10          32.71          31.64           1.08           1.08           5.88           0.00           3.66           0.00          21.06           1.04           0.00          0.060          0.016          0.026          0.019          0.010           2.050           2.050             2.050           4.141        403.000          0.853          0.862          0.063          3.209          2.164        214.237          0.812          0.495                     0.507                       1.000                      280.639                 47.498                      265.439                 7.000               31.000            4.000                  31.698                 9.000                            73.852                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010        1468.03               138.74                    0.00        32567.619          68.32               24.000
    18/Feb/1999       1045.757                EarlyTuber          4.703       -325.740               1.046         -3.782        150.000         -5.073          0.000          9.433          -9.261          -183.549              0.25          5.963          1.332        234.868        285.000          0.000          0.000          0.000          0.000       -490.528       -194.547       -129.321        -56.890          0.000         80.800         253.000           0.000          -46.958         306.31        1245.12        1551.43          71.58          95.27           0.00         139.45           0.00        1141.89           0.00         103.23          10.51          22.38          32.88          31.75           1.13           1.13           5.69           0.00           3.68           0.00          21.35           1.03           0.00          0.060          0.016          0.026          0.019          0.010           1.842           1.842             1.842           5.607        404.000          0.808          0.820          0.066          3.104          2.269        215.236          0.811          0.328                     0.785                       1.000                      280.639                 47.498                      265.439                 6.000               31.000            4.000                  31.904                 9.000                            73.852                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1479.85               139.45                    0.00        32579.962          71.58               25.000
    19/Feb/1999       1058.979                EarlyTuber          4.710       -327.585               1.475         -3.782        150.000         -5.073          0.000          9.185          -9.286          -184.965              0.30          3.759          0.903        246.116        285.000          0.000          0.000          0.000          0.000       -496.490       -196.389       -130.653        -56.890          0.000         80.800         268.000           0.000          -50.132         306.91        1256.69        1563.59          74.95          91.90           0.00         140.05           0.00        1154.80           0.00         101.89          10.43          22.66          33.09          31.89           1.20           1.20           5.49           0.00           3.74           0.00          21.64           1.02           0.00          0.060          0.016          0.027          0.019          0.010           2.848           2.848             2.848           4.176        405.000          0.867          0.876          0.069          2.995          2.378        216.075          0.810          0.682                     0.795                       1.000                      291.611                 47.498                      272.611                 7.000               32.000            5.000                  32.124                 8.000                            76.740                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1488.64               140.05                    0.00        32592.831          74.95               25.000
    20/Feb/1999       1074.246                EarlyTuber          4.722       -329.831               2.059         -3.782        150.000         -5.073          0.000          8.793          -9.325          -186.627              0.26          5.452          1.194        242.383        285.000          0.000          0.000          0.000          0.000       -500.250       -199.237       -131.556        -56.890          0.000         80.800         268.000           0.000          -38.884         308.23        1280.44        1588.67          79.01          87.97           0.00         141.25           0.00        1179.78           0.00         100.66          10.27          22.99          33.26          32.00           1.26           1.26           5.26           0.00           3.75           0.00          21.98           1.01           0.00          0.060          0.016          0.027          0.019          0.010           2.539           2.539             2.539           4.812        406.000          0.827          0.839          0.073          2.867          2.509        217.748          0.809          0.528                     1.000                       1.000                      291.611                 47.498                      272.611                 7.000               32.000            5.000                  32.379                 9.000                            76.740                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1509.65               141.25                    0.00        32595.950          79.01               25.000
    21/Feb/1999       1085.619                EarlyTuber          4.737       -331.735               2.670         -3.782        150.000         -5.073          0.000          8.400          -9.352          -187.920              0.22          5.425          1.266        238.848        285.000          0.000          0.000          0.000          0.000       -505.702       -201.777       -132.750        -56.890          0.000         80.800         268.000           0.000          -42.617         309.50        1304.79        1614.30          82.10          84.90           0.00         142.50           0.00        1205.06           0.00          99.73          10.12          23.30          33.42          32.11           1.31           1.31           5.08           0.00           3.73           0.00          22.30           1.00           0.00          0.060          0.016          0.026          0.019          0.010           2.269           2.269             2.269           4.903        407.000          0.802          0.817          0.075          2.768          2.609        219.502          0.808          0.463                     1.000                       1.000                      291.611                 47.498                      272.611                 6.000               32.000            5.000                  32.569                 9.000                            76.740                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1532.20               142.50                    0.00        32602.644          82.10               26.000
    22/Feb/1999       1098.509                EarlyTuber          4.742       -333.483               3.222         -3.782        150.000         -5.073          0.000          8.053          -9.367          -189.116              0.20          5.246          1.272        237.356        285.000          0.000          0.000          0.000          0.000       -511.127       -204.046       -134.016        -56.890          0.000         82.800         268.000           0.000          -46.152         310.73        1328.09        1638.82          85.69          81.31           0.00         143.73           0.00        1229.43           0.00          98.66           9.95          23.60          33.55          32.19           1.36           1.36           4.87           0.00           3.72           0.00          22.62           0.99           0.00          0.060          0.016          0.026          0.018          0.010           2.220           2.220             2.220           4.168        408.000          0.803          0.819          0.079          2.651          2.726        221.216          0.808          0.533                     1.000                       1.000                      291.611                 47.498                      268.811                 6.000               32.000            6.000                  32.783                 9.000                            76.740                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1553.13               143.73                    0.00        32607.964          85.69               26.000
    23/Feb/1999       1110.959                EarlyTuber          4.749       -334.994               3.694         -3.782        150.000         -5.073          0.000          7.783          -9.385          -190.155              0.18          2.880          0.697        235.803        285.000          0.000          0.000          0.000          0.000       -516.372       -206.266       -135.288        -56.890          0.000         84.100         268.000           0.000          -47.644         311.50        1341.03        1652.53          89.11          77.91           0.00         144.49           0.00        1244.34           0.00          96.69           9.81          23.85          33.67          32.24           1.43           1.43           4.67           0.00           3.72           0.00          22.89           0.97           0.00          0.060          0.016          0.026          0.018          0.010           2.156           2.156             2.156           2.259        409.000          0.863          0.874          0.082          2.541          2.837        222.283          0.808          0.955                     1.000                       1.000                      291.611                 47.498                      268.811                 6.000               32.000            6.000                  32.991                 9.000                            76.740                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1563.43               144.49                    0.00        32609.889          89.11               26.000
    24/Feb/1999       1124.509                EarlyTuber          4.755       -336.354               4.072         -3.782        150.000         -5.073          0.000          7.651          -9.402          -191.137              0.16          5.092          1.123        232.752        285.000          0.000          0.000          0.000          0.000       -519.252       -208.422       -135.985        -56.890          0.000         84.100         268.000           0.000          -49.197         312.97        1361.69        1674.66          92.99          74.34           0.00         145.64           0.00        1266.59           0.00          95.10           9.64          24.13          33.76          32.28           1.49           1.49           4.46           0.00           3.69           0.00          23.17           0.95           0.00          0.060          0.016          0.025          0.018          0.010           1.928           1.928             1.928           4.189        410.000          0.757          0.778          0.085          2.423          2.963        223.902          0.809          0.460                     1.000                       1.000                      302.583                 47.498                      279.783                 7.000               33.000            6.000                  33.217                10.000                            79.627                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1581.68               145.64                    0.00        32588.021          92.99               26.000
    25/Feb/1999       1138.331                EarlyTuber          4.762       -337.543               4.351         -3.782        150.000         -5.073          0.000          7.614          -9.419          -192.047              0.14          3.858          1.002        230.017        285.000          0.000          0.000          0.000          0.000       -524.344       -210.350       -137.108        -56.890          0.000         84.100         268.000           0.000          -52.248         313.87        1376.93        1690.81          97.01          70.32           0.00         146.54           0.00        1283.58           0.00          93.35           9.46          24.38          33.85          32.29           1.56           1.56           4.22           0.00           3.68           0.00          23.45           0.93           0.00          0.060          0.016          0.025          0.018          0.010           1.733           1.733             1.733           2.946        411.000          0.767          0.787          0.089          2.292          3.094        225.162          0.809          0.588                     1.000                       1.000                      302.583                 47.498                      279.783                 7.000               33.000            6.000                  33.447                10.000                            79.627                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1593.80               146.54                    0.00        32589.483          97.01               26.000
    26/Feb/1999       1150.781                EarlyTuber          4.769       -338.597               4.584         -3.782        150.000         -5.073          0.000          7.609          -9.436          -192.868              0.23          1.391          0.356        259.635        285.000          0.000          0.000          0.000          0.000       -528.202       -212.083       -138.110        -56.890          0.000        115.000         268.000           0.000          -54.983         314.27        1381.85        1696.12         100.69          66.66           0.00         146.92           0.00        1290.51           0.00          91.35           9.37          24.62          34.00          32.35           1.65           1.65           4.01           0.00           3.72           0.00          23.71           0.91           0.00          0.060          0.016          0.025          0.018          0.010           3.778           0.926             0.926           0.926        412.000          0.824          0.840          0.092          2.172          3.214        225.686          0.810          1.000                     1.000                       1.000                      302.583                 47.498                      275.509                 6.000               33.000            7.000                  33.655                10.000                            79.627                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1595.43               146.92                    0.00        32586.782         100.69               27.000
    27/Feb/1999       1163.731                EarlyTuber          4.774       -340.308               4.857         -3.782        150.000         -5.073          0.000          7.561          -9.452          -194.306              0.21          1.143          0.267        262.372        285.000          0.000          0.000          0.000          0.000       -529.593       -213.009       -138.466        -56.890          0.000        118.900         268.000           0.000          -25.365         314.66        1384.97        1699.62         104.39          63.04           0.00         147.22           0.00        1296.04           0.00          88.93           9.29          24.83          34.13          32.40           1.73           1.73           3.80           0.00           3.77           0.00          23.94           0.89           0.00          0.060          0.017          0.026          0.018          0.010           3.803           0.896             0.896           0.896        413.000          0.807          0.825          0.095          2.053          3.335        226.110          0.811          1.000                     1.000                       1.000                      302.583                 47.498                      275.509                 6.000               33.000            7.000                  33.870                10.000                            79.627                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1595.23               147.22                    0.00        32570.727         104.39               27.000
    28/Feb/1999       1176.539                EarlyTuber          4.782       -341.860               5.094         -3.782        150.000         -5.073          0.000          7.585          -9.469          -195.620              0.18          5.544          1.332        257.512        285.000          0.000          0.000          0.000          0.000       -530.736       -213.905       -138.733        -56.890          0.000        118.900         268.000           0.000          -22.628         316.26        1405.64        1721.90         108.06          59.74           0.00         148.47           0.00        1318.36           0.00          87.27           9.14          25.09          34.24          32.45           1.79           1.79           3.60           0.00           3.76           0.00          24.22           0.87           0.00          0.060          0.017          0.025          0.018          0.010           3.527           3.527             3.527           4.973        414.000          0.735          0.761          0.098          1.943          3.455        227.857          0.813          0.709                     1.000                       1.000                      313.555                 47.498                      286.481                 7.000               34.000            7.000                  34.000                10.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1613.85               148.47                    0.00        32524.403         108.06               27.000
    01/Mar/1999       1188.039                EarlyTuber          4.789       -343.204               5.353         -3.782        150.000         -5.073          0.000          7.587          -9.488          -196.705              0.15          2.943          0.789        254.760        285.000          0.000          0.000          0.000          0.000       -536.281       -217.432       -140.066        -56.890          0.000        119.100         268.000           0.000          -27.488         317.15        1417.54        1734.69         111.20          56.69           0.00         149.26           0.00        1332.21           0.00          85.33           9.02          25.31          34.33          32.49           1.84           1.84           3.42           0.00           3.76           0.00          24.45           0.85           0.00          0.060          0.017          0.025          0.018          0.010           3.184           2.163             2.163           2.163        415.000          0.771          0.794          0.101          1.842          3.558        228.963          0.814          1.000                     1.000                       1.000                      313.555                 47.498                      280.308                 7.000               34.000            8.000                  34.000                10.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1623.49               149.26                    0.00        32495.298         111.20               27.000
    02/Mar/1999       1199.239                EarlyTuber          4.796       -344.346               5.617         -3.782        150.000         -5.073          0.000          7.560          -9.499          -197.584              0.13          4.994          1.267        250.567        285.000          0.000          0.000          0.000          0.000       -539.223       -219.595       -140.855        -56.890          0.000        119.100         268.000           0.000          -30.240         318.71        1436.48        1755.19         114.21          54.03           0.00         150.47           0.00        1353.01           0.00          83.47           8.88          25.53          34.41          32.52           1.89           1.89           3.26           0.00           3.73           0.00          24.70           0.83           0.00          0.060          0.017          0.025          0.018          0.010           2.927           2.927             2.927           3.861        416.000          0.708          0.739          0.104          1.752          3.657        230.657          0.816          0.758                     1.000                       1.000                      313.555                 47.498                      280.308                 7.000               34.000            8.000                  34.000                10.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1640.98               150.47                    0.00        32429.518         114.21               27.000
    03/Mar/1999       1208.839                EarlyTuber          4.802       -345.421               5.879         -3.782        150.000         -5.073          0.000          7.573          -9.509          -198.397              0.12          2.750          0.767        247.752        285.000          0.000          0.000          0.000          0.000       -544.218       -222.522       -142.121        -56.890          0.000        119.100         268.000           0.000          -34.433         319.57        1446.77        1766.34         116.78          51.57           0.00         151.21           0.00        1365.55           0.00          81.23           8.76          25.71          34.47          32.54           1.93           1.93           3.12           0.00           3.71           0.00          24.90           0.81           0.00          0.060          0.017          0.025          0.018          0.010           2.669           2.048             2.048           2.048        417.000          0.737          0.765          0.106          1.670          3.742        231.699          0.818          1.000                     1.000                       1.000                      313.555                 47.498                      280.308                 6.000               34.000            8.000                  34.000                10.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1649.56               151.21                    0.00        32389.698         116.78               28.000
    04/Mar/1999       1221.239                EarlyTuber          4.806       -346.314               6.145         -3.782        150.000         -5.073          0.000          7.572          -9.517          -199.024              0.11          4.400          1.173        244.119        285.000          0.000          0.000          0.000          0.000       -546.968       -224.570       -142.888        -56.890          0.000        119.100         268.000           0.000          -37.248         320.93        1462.56        1783.49         120.16          48.50           0.00         152.28           0.00        1383.31           0.00          79.25           8.61          25.92          34.53          32.54           1.99           1.99           2.93           0.00           3.69           0.00          25.13           0.79           0.00          0.061          0.017          0.024          0.018          0.010           2.460           2.460             2.460           2.850        418.000          0.689          0.723          0.109          1.567          3.853        233.194          0.821          0.863                     1.000                       1.000                      313.555                 47.498                      280.308                 6.000               34.000            8.000                  34.000                11.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1663.34               152.28                    0.00        32312.736         120.16               28.000
    05/Mar/1999       1235.658                EarlyTuber          4.814       -347.120               6.413         -3.782        150.000         -5.073          0.000          7.565          -9.527          -199.561              0.10          4.773          1.368        240.540        285.000          0.000          0.000          0.000          0.000       -551.368       -227.030       -144.061        -56.890          0.000        119.100         268.000           0.000          -40.881         322.07        1475.83        1797.90         124.12          44.72           0.00         153.23           0.00        1398.68           0.00          77.15           8.45          26.13          34.58          32.52           2.06           2.06           2.71           0.00           3.68           0.00          25.36           0.77           0.00          0.061          0.017          0.024          0.018          0.010           2.211           2.211             2.211           3.509        419.000          0.609          0.653          0.113          1.441          3.984        234.516          0.825          0.630                     1.000                       1.000                      313.555                 47.498                      280.308                 6.000               34.000            8.000                  34.000                11.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1673.78               153.23                    0.00        32231.448         124.12               28.000
    06/Mar/1999       1248.215                EarlyTuber          4.822       -347.845               6.642         -3.782        150.000         -5.073          0.000          7.599          -9.544          -200.058              0.09          3.569          1.152        238.012        285.000          0.000          0.000          0.000          0.000       -556.142       -229.240       -145.429        -56.890          0.000        119.800         268.000           0.000          -44.459         322.58        1481.09        1803.68         127.28          41.60           0.00         153.70           0.00        1406.23           0.00          74.87           8.34          26.29          34.62          32.49           2.13           2.13           2.53           0.00           3.68           0.00          25.54           0.75           0.00          0.061          0.017          0.024          0.018          0.010           2.076           2.076             2.076           3.034        420.000          0.594          0.641          0.115          1.338          4.088        235.183          0.828          0.684                     0.718                       1.000                      313.555                 47.498                      272.235                 6.000               34.000            9.000                  34.000                11.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1676.40               153.70                    0.00        32161.980         127.28               28.000
    07/Mar/1999       1261.515                EarlyTuber          4.829       -348.518               6.921         -3.782        150.000         -5.073          0.000          7.573          -9.560          -200.451              0.08          4.544          1.499        234.667        285.000          0.000          0.000          0.000          0.000       -559.711       -231.317       -146.581        -56.890          0.000        119.800         268.000           0.000          -46.988         323.67        1494.09        1817.76         130.57          38.42           0.00         154.69           0.00        1421.54           0.00          72.55           8.19          26.47          34.65          32.47           2.19           2.19           2.34           0.00           3.66           0.00          25.74           0.73           0.00          0.061          0.017          0.024          0.018          0.010           1.846           1.846             1.846           2.483        421.000          0.576          0.627          0.118          1.232          4.197        236.566          0.833          0.743                     1.000                       1.000                      313.555                 47.498                      272.235                 6.000               34.000            9.000                  34.000                11.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1687.19               154.69                    0.00        32064.073         130.57               28.000
    08/Mar/1999       1273.769                EarlyTuber          4.837       -349.127               7.202         -3.782        150.000         -5.073          0.000          7.572          -9.568          -200.779              0.08          5.323          1.395        232.084        285.000          0.000          0.000          0.000          0.000       -564.254       -233.162       -148.080        -56.890          0.000        120.300         268.000           0.000          -50.333         324.45        1502.02        1826.47         133.65          35.43           0.00         155.38           0.00        1431.89           0.00          70.13           8.06          26.62          34.68          32.44           2.25           2.25           2.17           0.00           3.65           0.00          25.92           0.70           0.00          0.061          0.017          0.023          0.018          0.010           1.689           1.689             1.689           3.708        422.000          0.483          0.545          0.121          1.132          4.299        237.526          0.838          0.455                     0.795                       1.000                      313.555                 47.498                      272.235                 5.000               34.000            9.000                  34.000                12.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1692.83               155.38                    0.00        31960.018         133.65               29.000
    09/Mar/1999       1286.569                EarlyTuber          4.839       -349.692               7.506         -3.782        150.000         -5.073          0.000          7.543          -9.580          -201.041              0.11          1.715          0.666        255.683        285.000          0.000          0.000          0.000          0.000       -569.578       -234.851       -149.475        -56.890          0.000        120.300         293.000           0.000          -52.916         324.85        1505.45        1830.29         136.62          32.46           0.00         155.77           0.00        1437.78           0.00          67.67           7.97          26.77          34.74          32.43           2.32           2.32           1.99           0.00           3.67           0.00          26.09           0.68           0.00          0.061          0.017          0.024          0.018          0.010           3.396           0.735             0.735           0.735        423.000          0.563          0.617          0.124          1.034          4.398        238.076          0.842          1.000                     1.000                       1.000                      313.555                 47.498                      262.587                 5.000               34.000           10.000                  34.000                11.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1693.67               155.77                    0.00        31854.184         136.62               29.000
    10/Mar/1999       1300.669                EarlyTuber          4.846       -350.540               7.912         -3.782        150.000         -5.073          0.000          7.401          -9.593          -201.483              0.10          1.629          0.561        255.076        285.000          0.000          0.000          0.000          0.000       -571.292       -235.586       -150.141        -56.890          0.000        121.100         293.000           0.000          -29.317         325.28        1507.71        1832.99         139.54          29.63           0.00         156.11           0.00        1442.82           0.00          64.89           7.90          26.90          34.80          32.41           2.38           2.38           1.82           0.00           3.69           0.00          26.25           0.65           0.00          0.062          0.017          0.024          0.018          0.010           3.274           0.846             0.846           0.846        424.000          0.528          0.588          0.126          0.939          4.495        238.559          0.848          1.000                     1.000                       1.000                      313.555                 47.498                      262.587                 5.000               34.000           10.000                  34.000                11.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1693.45               156.11                    0.00        31702.246         139.54               29.000
    11/Mar/1999       1316.068                EarlyTuber          4.855       -351.334               8.275         -3.782        150.000         -5.073          0.000          7.335          -9.607          -201.914              0.10          3.627          1.312        252.111        285.000          0.000          0.000          0.000          0.000       -572.921       -236.432       -150.702        -56.890          0.000        121.400         293.000           0.000          -29.924         326.15        1514.86        1841.00         142.77          26.57           0.00         156.80           0.00        1452.53           0.00          62.33           7.80          27.04          34.84          32.39           2.45           2.45           1.64           0.00           3.71           0.00          26.42           0.62           0.00          0.062          0.017          0.024          0.018          0.010           3.090           1.952             1.952           1.952        425.000          0.488          0.554          0.129          0.837          4.602        239.518          0.857          1.000                     1.000                       1.000                      313.555                 47.498                      262.587                 5.000               34.000           10.000                  34.000                12.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1698.23               156.80                    0.00        31483.342         142.77               29.000
    12/Mar/1999       1328.918                EarlyTuber          4.864       -352.061               8.584         -3.782        150.000         -5.073          0.000          7.315          -9.626          -202.332              0.10          2.708          1.039        256.723        285.000          0.000          0.000          0.000          0.000       -576.548       -238.385       -152.014        -56.890          0.000        128.300         293.000           0.000          -32.889         326.82        1519.69        1846.51         145.36          24.12           0.00         157.33           0.00        1459.85           0.00          59.83           7.72          27.17          34.89          32.39           2.50           2.50           1.50           0.00           3.73           0.00          26.57           0.60           0.00          0.062          0.017          0.024          0.018          0.010           3.314           1.250             1.250           1.250        426.000          0.453          0.525          0.131          0.754          4.688        240.267          0.865          1.000                     1.000                       1.000                      313.555                 47.498                      252.210                 4.000               34.000           11.000                  34.000                11.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1701.14               157.33                    0.00        31272.202         145.36               30.000
    13/Mar/1999       1340.818                EarlyTuber          4.871       -352.805               8.898         -3.782        150.000         -5.073          0.000          7.272          -9.637          -202.761              0.11          0.539          0.217        277.639        285.000          0.000          0.000          0.000          0.000       -579.256       -239.634       -153.053        -56.890          0.000        149.600         293.000           0.000          -28.277         326.95        1518.25        1845.19         147.42          22.09           0.00         157.44           0.00        1461.27           0.00          56.98           7.70          27.25          34.95          32.40           2.55           2.55           1.38           0.00           3.77           0.00          26.68           0.57           0.00          0.062          0.017          0.024          0.018          0.010           4.770           0.167             0.167           0.167        427.000          0.423          0.500          0.133          0.687          4.756        240.415          0.871          1.000                     1.000                       1.000                      313.555                 47.498                      252.210                 4.000               34.000           11.000                  34.000                12.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1697.77               157.44                    0.00        31101.764         147.42               30.000
