ApsimVersion = 7.5
Title = RainShelter_14_outside_rainfeed Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                   ()                      ()               ()             ()                   ()
    29/Jan/1988        882.331                EarlyTuber          4.504       -113.265               7.080         -1.125        110.000         -0.106          0.000          1.118          -8.194             2.583             0.124          4.045          1.222        372.581        462.000          0.000          0.000          0.000          0.000       -412.948        -91.811       -107.654        -36.147         -0.208        148.400           0.000           0.000          -87.419        138.215        638.343        776.558         16.001         51.203          0.000         71.010          0.000        563.284          0.000         75.059          3.663          8.026         11.689         11.449          0.240          0.240          2.527          0.000          0.896          0.000          7.276          0.751          0.000          0.049          0.015          0.013          0.013          0.010           0.777           0.777             0.777           2.523        862.000          0.581          0.588          0.016          1.663          0.529        119.415          0.762          0.308                     1.000                       1.000                   191.966                 39.312                      189.566                10.000               29.000            1.000                  29.173                 7.000                         79.986                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010        760.557               71.010                   0.000        32468.895         16.001               19.000
    30/Jan/1988        894.372                EarlyTuber          4.516       -114.265               7.223         -1.125        110.000         -0.106          0.000          1.004          -8.222             1.727             0.106          6.215          0.304        371.548        462.000          0.000          0.000          0.000          0.000       -416.993        -92.588       -108.876        -36.147         -0.208        148.400           0.000           0.000          -89.419        138.440        644.106        782.546         17.131         50.073          0.000         71.235          0.000        569.005          0.000         74.833          3.616          8.151         11.767         11.509          0.258          0.258          2.465          0.000          0.893          0.000          7.402          0.748          0.000          0.049          0.015          0.013          0.013          0.010           0.729           0.729             0.729           4.006        872.000          0.536          0.544          0.017          1.626          0.565        119.730          0.760          0.182                     0.750                       1.000                   191.966                 39.312                      189.566                 9.000               29.000            1.000                  29.373                 7.000                         79.986                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010        765.146               71.235                   0.000        32474.281         17.131               20.000
    31/Jan/1988        906.504                EarlyTuber          4.542       -115.072               7.344         -1.125        110.000         -0.106          0.000          0.941          -8.254             1.040             0.098          5.497          0.070        370.779        462.000          0.000          0.000          0.000          0.000       -423.208        -93.317       -109.180        -36.147         -0.208        148.400           0.000           0.000          -90.452        138.774        652.117        790.891         18.426         48.779          0.000         71.569          0.000        577.194          0.000         74.656          3.564          8.277         11.841         11.564          0.277          0.277          2.397          0.000          0.890          0.000          7.531          0.747          0.000          0.049          0.015          0.012          0.013          0.010           0.699           0.699             0.699           3.371        882.000          0.535          0.543          0.018          1.584          0.607        120.197          0.759          0.207                     1.000                       1.000                   191.966                 39.312                      189.566                 9.000               29.000            1.000                  29.575                 8.000                         79.986                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010        772.197               71.569                   0.000        32480.486         18.426               20.000
    01/Feb/1988        919.727                EarlyTuber          4.548       -115.840               7.485         -1.125        110.000         -0.106          0.000          0.844          -8.273             0.413             0.091          5.834          0.063        370.045        462.000          0.000          0.000          0.000          0.000       -428.705        -94.016       -109.250        -36.147         -0.208        148.400           0.000           0.000          -91.221        139.060        658.863        797.923         19.831         47.373          0.000         71.856          0.000        584.147          0.000         74.449          3.509          8.400         11.908         11.609          0.299          0.299          2.323          0.000          0.886          0.000          7.655          0.744          0.000          0.049          0.015          0.012          0.013          0.010           0.672           0.672             0.672           3.559        892.000          0.519          0.528          0.019          1.539          0.652        120.598          0.758          0.189                     0.940                       1.000                   191.966                 39.312                      187.166                 9.000               29.000            2.000                  29.796                 7.000                         79.986                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010        777.825               71.856                   0.000        32489.653         19.831               20.000
    02/Feb/1988        932.027                EarlyTuber          4.562       -116.538               7.655         -1.125        110.000         -0.106          0.000          0.712          -8.284            -0.115             0.279          0.819          0.309        373.888        462.000          0.000          0.000          0.000          0.000       -434.540        -94.688       -109.313        -36.147         -0.208        153.100           0.000           0.000          -91.955        139.208        662.119        801.327         21.097         46.107          0.000         72.004          0.000        587.653          0.000         73.915          3.487          8.629         12.116         11.793          0.323          0.323          2.261          0.000          0.903          0.000          7.890          0.739          0.000          0.049          0.015          0.013          0.013          0.010           0.957           0.547             0.547           0.547        902.000          0.698          0.705          0.021          1.499          0.693        120.805          0.757          1.000                     1.000                       1.000                   200.457                 39.312                      195.657                 9.000               30.000            2.000                  30.001                 7.000                         83.524                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010        779.678               72.004                   0.000        32501.712         21.097               21.000
    03/Feb/1988        945.127                EarlyTuber          4.577       -118.669               7.812         -1.125        110.000         -0.106          0.000          0.658          -8.331            -2.088             0.241          1.512          0.424        372.560        462.000          0.000          0.000          0.000          0.000       -435.359        -95.235       -109.623        -36.147         -0.208        153.100           0.000           0.000          -88.112        139.550        667.526        807.075         22.541         44.748          0.000         72.260          0.000        593.564          0.000         73.433          3.456          8.838         12.295         11.948          0.346          0.346          2.195          0.000          0.916          0.000          8.104          0.734          0.000          0.049          0.015          0.013          0.014          0.010           0.904           0.904             0.904           1.045        912.000          0.662          0.670          0.022          1.455          0.739        121.164          0.757          0.865                     1.000                       1.000                   200.457                 39.312                      193.257                 9.000               30.000            3.000                  30.219                 7.000                         83.524                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010        784.006               72.260                   0.000        32506.411         22.541               21.000
    04/Feb/1988        958.527                EarlyTuber          4.581       -120.509               7.930         -1.125        110.000         -0.106          0.000          0.642          -8.382            -3.810             0.188          2.499          0.746        371.001        462.000          0.000          0.000          0.000          0.000       -436.870        -96.139       -110.047        -36.147         -0.208        153.100           0.000           0.000          -89.440        140.014        675.623        815.637         24.003         43.379          0.000         72.632          0.000        602.094          0.000         72.713          3.416          9.016         12.432         12.064          0.368          0.368          2.127          0.000          0.921          0.000          8.289          0.727          0.000          0.049          0.015          0.013          0.014          0.010           0.813           0.813             0.813           1.527        922.000          0.579          0.589          0.023          1.410          0.786        121.685          0.757          0.532                     1.000                       1.000                   200.457                 39.312                      193.257                 8.000               30.000            3.000                  30.442                 7.000                         83.524                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010        790.817               72.632                   0.000        32515.145         24.003               22.000
    05/Feb/1988        970.227                EarlyTuber          4.613       -121.968               7.985         -1.125        110.000         -0.106          0.000          0.718          -8.431            -5.214             0.126          3.399          1.166        369.138        462.000          0.000          0.000          0.000          0.000       -439.370        -96.952       -110.792        -36.147         -0.208        153.100           0.000           0.000          -90.999        140.423        683.575        823.998         25.280         42.111          0.000         73.033          0.000        610.742          0.000         72.023          3.370          9.154         12.524         12.136          0.387          0.387          2.062          0.000          0.921          0.000          8.433          0.720          0.000          0.049          0.015          0.013          0.014          0.010           0.697           0.697             0.697           2.133        932.000          0.517          0.529          0.024          1.370          0.827        122.246          0.757          0.327                     1.000                       1.000                   200.457                 39.312                      193.257                 8.000               30.000            3.000                  30.637                 7.000                         83.524                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010        797.909               73.033                   0.000        32530.584         25.280               22.000
    06/Feb/1988        980.527                EarlyTuber          4.613       -122.963               8.026         -1.125        110.000         -0.106          0.000          0.795          -8.466            -6.169             0.057          4.772          1.816        366.964        462.000          0.000          0.000          0.000          0.000       -442.768        -97.649       -111.959        -36.147         -0.208        153.300           0.000           0.000          -92.862        140.768        690.308        831.075         26.500         40.890          0.000         73.377          0.000        618.184          0.000         71.323          3.319          9.242         12.561         12.155          0.406          0.406          2.000          0.000          0.913          0.000          8.529          0.713          0.000          0.049          0.015          0.012          0.014          0.010           0.558           0.558             0.558           2.633        942.000          0.475          0.489          0.026          1.331          0.866        122.728          0.756          0.212                     1.000                       1.000                   200.457                 39.312                      193.257                 7.000               30.000            3.000                  30.809                 8.000                         83.524                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010        803.774               73.377                   0.000        32543.611         26.500               23.000
    07/Feb/1988        995.679                EarlyTuber          4.639       -123.416               8.048         -1.125        110.000         -0.106          0.000          0.877          -8.492            -6.600             0.038          2.565          1.045        366.008        462.000          0.000          0.000          0.000          0.000       -447.540        -98.207       -113.775        -36.147         -0.208        153.900           0.000           0.000          -95.036        141.095        696.282        837.377         28.349         39.041          0.000         73.705          0.000        624.900          0.000         70.588          3.252          9.331         12.583         12.145          0.438          0.438          1.908          0.000          0.906          0.000          8.625          0.706          0.000          0.049          0.015          0.012          0.014          0.010           0.510           0.510             0.510           1.366        952.000          0.503          0.516          0.027          1.271          0.925        123.187          0.758          0.373                     1.000                       1.000                   208.949                 39.312                      201.749                 8.000               31.000            3.000                  31.062                 8.000                         87.062                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010        808.235               73.705                   0.000        32563.051         28.349               23.000
    08/Feb/1988       1011.425                EarlyTuber          4.645       -123.711               7.990         -1.125        110.000         -0.106          0.000          1.069          -8.544            -6.953             0.035          2.368          0.058        365.459        462.000          0.000          0.000          0.000          0.000       -450.105        -98.717       -114.820        -36.147         -0.208        153.900           0.000           0.000          -95.992        141.427        702.272        843.699         30.322         37.068          0.000         74.037          0.000        631.627          0.000         69.888          3.183          9.419         12.602         12.130          0.472          0.472          1.811          0.000          0.900          0.000          8.720          0.699          0.000          0.049          0.016          0.012          0.014          0.010           0.491           0.491             0.491           1.107        962.000          0.502          0.517          0.029          1.208          0.989        123.652          0.760          0.444                     1.000                       1.000                   208.949                 39.312                      199.349                 7.000               31.000            4.000                  31.324                 8.000                         87.062                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010        812.620               74.037                   0.000        32580.548         30.322               24.000
    09/Feb/1988       1026.960                EarlyTuber          4.661       -123.982               7.949         -1.125        110.000         -0.106          0.000          1.232          -8.591            -7.264             0.033          2.949          0.054        364.931        462.000          0.000          0.000          0.000          0.000       -452.473        -99.209       -114.878        -36.147         -0.208        153.900           0.000           0.000          -96.541        141.683        706.569        848.252         32.204         35.186          0.000         74.293          0.000        636.647          0.000         68.886          3.120          9.497         12.617         12.110          0.507          0.507          1.719          0.000          0.893          0.000          8.808          0.689          0.000          0.049          0.016          0.012          0.014          0.010           0.474           0.474             0.474           1.677        972.000          0.445          0.462          0.031          1.147          1.050        124.010          0.762          0.283                     1.000                       1.000                   208.949                 39.312                      199.349                 7.000               31.000            4.000                  31.583                 8.000                         87.062                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010        815.012               74.293                   0.000        32599.842         32.204               24.000
    10/Feb/1988       1042.661                EarlyTuber          4.677       -124.233               7.900         -1.125        110.000         -0.106          0.000          1.436          -8.642            -7.565             0.030          3.302          0.051        364.423        462.000          0.000          0.000          0.000          0.000       -455.422        -99.683       -114.932        -36.147         -0.208        153.900           0.000           0.000          -97.069        141.993        711.426        853.418         34.274         33.117          0.000         74.602          0.000        642.493          0.000         67.911          3.052          9.578         12.630         12.085          0.545          0.545          1.619          0.000          0.888          0.000          8.899          0.679          0.000          0.049          0.016          0.012          0.014          0.010           0.458           0.458             0.458           1.517        982.000          0.430          0.449          0.033          1.080          1.116        124.443          0.765          0.302                     1.000                       1.000                   208.949                 39.312                      199.349                 6.000               31.000            4.000                  31.845                 9.000                         87.062                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010        818.123               74.602                   0.000        32617.674         34.274               25.000
    11/Feb/1988       1057.211                EarlyTuber          4.698       -124.467               7.879         -1.125        110.000         -0.106          0.000          1.600          -8.686            -7.819             0.028          4.020          0.048        363.933        462.000          0.000          0.000          0.000          0.000       -458.723       -100.140       -114.983        -36.147         -0.208        153.900           0.000           0.000          -97.577        142.252        715.124        857.376         36.057         31.334          0.000         74.862          0.000        647.179          0.000         66.939          2.993          9.649         12.642         12.064          0.578          0.578          1.534          0.000          0.881          0.000          8.980          0.669          0.000          0.049          0.016          0.012          0.014          0.010           0.442           0.442             0.442           1.958        992.000          0.394          0.415          0.035          1.022          1.174        124.806          0.768          0.226                     1.000                       1.000                   217.440                 39.312                      205.440                 7.000               32.000            5.000                  32.087                 9.000                         90.600                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010        820.312               74.862                   0.000        32631.390         36.057               25.000
    12/Feb/1988       1070.771                EarlyTuber          4.710       -124.685               7.884         -1.125        110.000         -0.106          0.000          1.734          -8.723            -8.032             0.026          4.393          0.246        363.460        462.000          0.000          0.000          0.000          0.000       -462.743       -100.582       -115.031        -36.147         -0.208        154.100           0.000           0.000          -98.067        142.455        717.701        860.156         37.751         29.639          0.000         75.064          0.000        650.741          0.000         65.720          2.938          9.712         12.650         12.039          0.610          0.610          1.452          0.000          0.875          0.000          9.055          0.657          0.000          0.049          0.016          0.012          0.014          0.010           0.427           0.427             0.427           2.156       1002.000          0.371          0.394          0.036          0.967          1.229        125.090          0.771          0.198                     0.868                       1.000                   217.440                 39.312                      205.440                 7.000               32.000            5.000                  32.313                 9.000                         90.600                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        821.164               75.064                   0.000        32641.998         37.751               25.000
    13/Feb/1988       1086.471                EarlyTuber          4.721       -124.889               7.918         -1.125        110.000         -0.106          0.000          1.851          -8.752            -8.202             0.025          1.716          0.044        363.003        462.000          0.000          0.000          0.000          0.000       -467.136       -101.010       -115.276        -36.147         -0.208        154.100           0.000           0.000          -98.540        142.711        720.883        863.594         39.713         27.677          0.000         75.321          0.000        655.134          0.000         64.532          2.876          9.781         12.657         12.009          0.648          0.648          1.358          0.000          0.870          0.000          9.136          0.645          0.000          0.049          0.016          0.012          0.014          0.010           0.413           0.413             0.413           0.640       1012.000          0.448          0.469          0.038          0.904          1.293        125.449          0.775          0.645                     1.000                       1.000                   217.440                 39.312                      205.440                 6.000               32.000            5.000                  32.575                 9.000                         90.600                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        822.664               75.321                   0.000        32655.902         39.713               26.000
    14/Feb/1988       1101.521                EarlyTuber          4.732       -125.079               7.976         -1.125        110.000         -0.106          0.000          1.938          -8.773            -8.335             0.063          1.271          0.542        363.584        462.000          0.000          0.000          0.000          0.000       -468.852       -101.422       -115.320        -36.147         -0.208        155.700           0.000           0.000          -98.997        142.929        723.025        865.954         41.490         25.918          0.000         75.522          0.000        658.475          0.000         63.355          2.826          9.868         12.693         12.011          0.683          0.683          1.274          0.000          0.869          0.000          9.234          0.634          0.000          0.049          0.016          0.012          0.014          0.010           0.476           0.476             0.476           0.598       1022.000          0.456          0.477          0.040          0.846          1.351        125.730          0.779          0.797                     1.000                       1.000                   217.440                 39.312                      203.040                 6.000               32.000            6.000                  32.826                 9.000                         90.600                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        823.269               75.522                   0.000        32660.421         41.490               26.000
    15/Feb/1988       1116.811                EarlyTuber          4.742       -125.562               8.046         -1.125        110.000         -0.106          0.000          2.006          -8.794            -8.748             0.380          1.927          0.812        373.690        462.000          0.000          0.000          0.000          0.000       -470.123       -101.899       -115.862        -36.147         -0.208        167.500           0.000           0.000          -98.416        143.300        726.984        870.285         43.239         24.226          0.000         75.836          0.000        663.587          0.000         61.935          2.812         10.159         12.971         12.258          0.714          0.714          1.195          0.000          0.904          0.000          9.540          0.619          0.000          0.049          0.017          0.012          0.014          0.010           1.229           0.882             0.882           0.882       1032.000          0.469          0.491          0.041          0.791          1.408        126.171          0.783          1.000                     1.000                       1.000                   225.932                 39.312                      211.532                 7.000               33.000            6.000                  33.081                 9.000                         94.138                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        825.583               75.836                   0.000        32650.874         43.239               26.000
    16/Feb/1988       1131.661                EarlyTuber          4.751       -128.492               8.241         -1.125        110.000         -0.106          0.000          2.009          -8.843           -11.483             0.372          2.185          0.902        374.014        462.000          0.000          0.000          0.000          0.000       -472.051       -102.781       -116.674        -36.147         -0.208        169.500           0.000           0.000          -88.310        143.753        731.145        874.899         44.979         22.587          0.000         76.187          0.000        669.156          0.000         60.612          2.802         10.441         13.243         12.500          0.743          0.743          1.118          0.000          0.940          0.000          9.835          0.606          0.000          0.050          0.017          0.012          0.015          0.010           1.257           0.775             0.775           0.775       1042.000          0.445          0.469          0.043          0.737          1.464        126.662          0.789          1.000                     1.000                       1.000                   225.932                 39.312                      211.532                 7.000               33.000            6.000                  33.328                10.000                         94.138                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        828.542               76.187                   0.000        32628.236         44.979               26.000
    17/Feb/1988       1144.961                EarlyTuber          4.760       -131.344               8.420         -1.125        110.000         -0.106          0.000          2.009          -8.888           -14.155             0.302          2.893          1.241        371.647        462.000          0.000          0.000          0.000          0.000       -474.236       -103.556       -117.576        -36.147         -0.208        169.500           0.000           0.000          -87.986        144.326        736.740        881.066         46.483         21.212          0.000         76.630          0.000        676.032          0.000         59.359          2.786         10.675         13.461         12.696          0.766          0.766          1.053          0.000          0.967          0.000         10.082          0.594          0.000          0.050          0.016          0.013          0.015          0.010           1.127           1.127             1.127           1.276       1052.000          0.406          0.432          0.044          0.691          1.513        127.282          0.794          0.883                     1.000                       1.000                   225.932                 39.312                      208.889                 6.000               33.000            7.000                  33.550                 9.000                         94.138                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        833.233               76.630                   0.000        32589.707         46.483               27.000
    18/Feb/1988       1158.711                EarlyTuber          4.769       -133.663               8.555         -1.125        110.000         -0.106          0.000          2.044          -8.921           -16.340             0.220          2.901          1.327        369.349        462.000          0.000          0.000          0.000          0.000       -477.129       -104.683       -118.816        -36.147         -0.208        169.500           0.000           0.000          -90.353        144.808        741.423        886.232         47.933         19.852          0.000         77.024          0.000        681.993          0.000         57.830          2.762         10.851         13.613         12.824          0.788          0.788          0.989          0.000          0.984          0.000         10.273          0.578          0.000          0.050          0.016          0.013          0.015          0.010           0.971           0.971             0.971           1.401       1062.000          0.354          0.384          0.046          0.646          1.561        127.833          0.799          0.693                     1.000                       1.000                   225.932                 39.312                      208.889                 6.000               33.000            7.000                  33.779                10.000                         94.138                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        836.699               77.024                   0.000        32549.280         47.933               27.000
    19/Feb/1988       1174.861                EarlyTuber          4.774       -135.340               8.653         -1.125        110.000         -0.106          0.000          2.136          -8.953           -17.919             0.140          4.638          2.306        366.285        462.000          0.000          0.000          0.000          0.000       -480.030       -105.654       -120.143        -36.147         -0.208        169.500           0.000           0.000          -92.651        145.376        747.511        892.887         49.641         18.202          0.000         77.533          0.000        689.582          0.000         56.370          2.717         10.987         13.704         12.889          0.815          0.815          0.910          0.000          0.992          0.000         10.424          0.564          0.000          0.050          0.016          0.013          0.015          0.010           0.758           0.758             0.758           1.743       1072.000          0.288          0.322          0.047          0.592          1.617        128.546          0.805          0.435                     1.000                       1.000                   234.423                 39.312                      217.381                 7.000               34.000            7.000                  34.000                10.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        841.686               77.533                   0.000        32508.909         49.641               27.000
    20/Feb/1988       1188.774                EarlyTuber          4.782       -136.405               8.700         -1.125        110.000         -0.106          0.000          2.280          -8.988           -18.937             0.095          2.671          1.479        364.189        462.000          0.000          0.000          0.000          0.000       -484.668       -106.412       -122.449        -36.147         -0.208        169.500           0.000           0.000          -95.715        145.615        749.470        895.085         51.117         16.726          0.000         77.772          0.000        693.075          0.000         54.932          2.677         11.085         13.762         12.918          0.843          0.843          0.839          0.000          0.995          0.000         10.535          0.549          0.000          0.050          0.016          0.013          0.015          0.010           0.618           0.618             0.618           1.671       1082.000          0.257          0.294          0.049          0.543          1.665        128.881          0.811          0.370                     1.000                       1.000                   234.423                 39.312                      217.381                 7.000               34.000            7.000                  34.000                11.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        842.507               77.772                   0.000        32486.279         51.117               27.000
    21/Feb/1988       1201.363                EarlyTuber          4.791       -137.129               8.731         -1.125        110.000         -0.106          0.000          2.431          -9.022           -19.630             0.079          2.581          1.501        363.226        462.000          0.000          0.000          0.000          0.000       -487.339       -107.030       -123.927        -36.147         -0.208        170.600           0.000           0.000          -97.811        145.862        751.544        897.407         52.301         15.542          0.000         78.019          0.000        696.584          0.000         53.536          2.641         11.166         13.807         12.943          0.865          0.865          0.782          0.000          0.994          0.000         10.631          0.535          0.000          0.050          0.017          0.013          0.015          0.010           0.562           0.562             0.562           1.470       1092.000          0.243          0.281          0.050          0.504          1.704        129.227          0.815          0.382                     1.000                       1.000                   234.423                 39.312                      213.538                 7.000               34.000            8.000                  34.000                10.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        843.681               78.019                   0.000        32453.668         52.301               27.000
    22/Feb/1988       1212.727                EarlyTuber          4.799       -137.730               8.793         -1.125        110.000         -0.106          0.000          2.532          -9.043           -20.169             0.040          3.477          1.779        361.034        462.000          0.000          0.000          0.000          0.000       -489.920       -107.591       -125.428        -36.147         -0.208        170.600           0.000           0.000          -98.774        146.055        752.812        898.867         53.334         14.509          0.000         78.212          0.000        699.258          0.000         51.907          2.605         11.216         13.821         12.937          0.884          0.884          0.732          0.000          0.988          0.000         10.697          0.519          0.000          0.050          0.017          0.013          0.015          0.010           0.413           0.413             0.413           1.615       1102.000          0.210          0.251          0.051          0.470          1.738        129.497          0.819          0.256                     1.000                       1.000                   234.423                 39.312                      213.538                 6.000               34.000            8.000                  34.000                11.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        843.886               78.212                   0.000        32417.590         53.334               28.000
    23/Feb/1988       1224.905                EarlyTuber          4.806       -138.030               8.840         -1.125        110.000         -0.106          0.000          2.667          -9.061           -20.422             0.036          4.623          0.094        360.548        462.000          0.000          0.000          0.000          0.000       -493.397       -108.004       -127.207        -36.147         -0.208        170.600           0.000           0.000         -100.966        146.231        753.562        899.793         54.453         13.390          0.000         78.388          0.000        701.641          0.000         50.323          2.567         11.265         13.832         12.926          0.906          0.906          0.677          0.000          0.983          0.000         10.762          0.503          0.000          0.051          0.017          0.013          0.015          0.010           0.392           0.392             0.392           1.865       1112.000          0.189          0.231          0.052          0.433          1.775        129.743          0.824          0.210                     0.975                       1.000                   234.423                 39.312                      213.538                 6.000               34.000            8.000                  34.000                11.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        843.742               78.388                   0.000        32373.713         54.453               28.000
    24/Feb/1988       1235.800                EarlyTuber          4.806       -138.302               8.887         -1.125        110.000         -0.106          0.000          2.802          -9.082           -20.647             0.174          4.782          3.099        367.238        462.000          0.000          0.000          0.000          0.000       -498.020       -108.397       -127.301        -36.147         -0.208        181.300           0.000           0.000         -101.452        146.669        758.018        904.687         55.454         12.389          0.000         78.826          0.000        707.595          0.000         48.871          2.547         11.403         13.950         13.029          0.921          0.921          0.629          0.000          0.997          0.000         10.914          0.489          0.000          0.051          0.017          0.013          0.015          0.010           0.911           0.911             0.911           1.796       1122.000          0.215          0.256          0.053          0.401          1.808        130.357          0.830          0.507                     1.000                       1.000                   234.423                 39.312                      213.538                 6.000               34.000            8.000                  34.000                11.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        847.682               78.826                   0.000        32327.748         55.454               28.000
