ApsimVersion = 7.7
Title = Parilla_17Dec_highN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    30/Apr/2008       1191.796                EarlyTuber          4.778           21.4            0.9            0.0            0.0           94.6            4.6         5492.0            0.0            0.7       -261.697               6.417         -0.910        404.000       -205.665          0.000          6.267          -9.956           -57.855              0.06          1.087          0.316        194.382        192.000          4.734          0.000          0.000          0.000       -711.452       -239.188       -335.336       -541.417          0.000         35.400        1089.000           0.000           -0.541         244.52         956.82        1201.33          77.74          46.88           0.00         119.90           0.00         900.65           0.00          54.70           8.47          17.73          26.19          24.79           1.40           1.40           3.15           0.00           3.91           0.00          17.18           0.55           0.00          0.067          0.018          0.033          0.019          0.010           3.241           1.026             1.026           1.026       1500.000          0.687          0.709          0.072          1.452          2.483        187.854          0.928          1.000                     1.000                       1.000                   241.885                 40.742                      224.735                 7.000               34.000            7.000                  34.000                11.000                        100.785          0.162          0.160          0.122          0.122          0.122          0.122            0.4            2.2            3.9            4.8            5.1            5.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1122.13               119.90                    0.00        30964.645                       4.95             5.068          77.74               27.000
    01/May/2008       1204.746                EarlyTuber          4.784           19.7            0.9            0.0            0.0           94.6            4.7         5492.0            0.0            1.4       -262.154               6.510         -0.912        404.000       -206.343          0.000          6.321          -9.957           -58.899              0.05          1.939          0.580        197.481        192.000         10.245          0.000          0.000          0.000       -712.539       -240.214       -335.652       -546.152          0.000         41.600        1098.000           0.000            2.382         245.20         962.92        1208.12          80.61          44.16           0.00         120.43           0.00         908.09           0.00          53.41           8.38          17.84          26.22          24.75           1.46           1.46           2.97           0.00           3.95           0.00          17.30           0.53           0.00          0.067          0.018          0.033          0.019          0.010           3.454           1.277             1.277           1.277       1500.000          0.665          0.690          0.074          1.366          2.573        188.597          0.928          1.000                     1.000                       1.000                   241.885                 40.742                      220.785                 6.000               34.000            8.000                  34.000                10.000                        100.785          0.159          0.163          0.124          0.124          0.124          0.124            0.2            1.7            3.4            4.4            4.9            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1126.09               120.43                    0.00        30925.325                       7.98             8.243          80.61               28.000
    02/May/2008       1214.646                EarlyTuber          4.791           19.8           10.5           33.5            0.0           94.5            4.8         5491.9            0.0            0.6       -262.546               6.601         -0.915        448.000       -207.764          0.000          6.374          -9.958           -16.624              0.05          2.344          0.725        191.408        192.000          4.140          0.000          0.000          0.000       -714.478       -241.490       -336.232       -556.397          0.000         41.600        1098.000           0.000            5.481         246.06         971.01        1217.07          82.73          42.23           0.00         121.10           0.00         917.34           0.00          52.02           8.28          17.95          26.24          24.73           1.50           1.50           2.84           0.00           3.94           0.00          17.43           0.52           0.00          0.067          0.018          0.033          0.019          0.010           2.999           1.208             1.208           1.208       1500.000          0.648          0.675          0.076          1.304          2.640        189.540          0.927          1.000                     1.000                       1.000                   241.885                 40.742                      220.785                 6.000               34.000            8.000                  34.000                11.000                        100.785          0.149          0.156          0.121          0.121          0.121          0.122            1.2            1.7            3.2            4.2            4.7            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1132.68               121.10                    0.00        30880.744                      10.10            10.369          82.73               28.000
    03/May/2008       1226.946                EarlyTuber          4.800           20.5           16.6           25.8            0.0           94.5            4.9         5491.9            0.0            0.6       -262.912               6.699         -0.916        448.000       -208.324          0.000          6.442          -9.959           -17.454              0.05          2.316          0.734        193.412        192.000          4.772          0.000          0.000          0.000       -716.822       -242.699       -336.957       -560.536          0.000         41.600        1107.000           0.000           -0.592         246.86         977.88        1224.74          85.39          39.74           0.00         121.72           0.00         925.69           0.00          50.58           8.19          18.07          26.26          24.70           1.56           1.56           2.67           0.00           3.96           0.00          17.56           0.51           0.00          0.067          0.018          0.033          0.019          0.010           3.191           1.490             1.490           1.490       1500.000          0.625          0.654          0.078          1.225          2.723        190.414          0.927          1.000                     1.000                       1.000                   241.885                 40.742                      220.785                 6.000               34.000            8.000                  34.000                11.000                        100.785          0.156          0.158          0.122          0.122          0.122          0.122            2.2            1.9            3.1            4.0            4.5            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1137.74               121.72                    0.00        30825.718                       9.00             9.327          85.39               28.000
    04/May/2008       1238.629                EarlyTuber          4.806           21.7           20.0           20.0            0.0           94.5            5.0         5491.9            0.0            0.8       -263.315               6.801         -0.917        448.000       -208.953          0.000          6.502          -9.960           -18.385              0.06          2.381          0.782        193.740        192.000          6.029          0.000          0.000          0.000       -719.138       -244.189       -337.691       -565.309          0.000         41.600        1116.000           0.000            1.412         247.65         984.49        1232.13          87.83          37.48           0.00         122.33           0.00         933.73           0.00          49.20           8.11          18.19          26.29          24.68           1.61           1.61           2.52           0.00           3.98           0.00          17.69           0.49           0.00          0.067          0.018          0.033          0.019          0.010           3.235           1.861             1.861           1.861       1500.000          0.602          0.634          0.081          1.153          2.800        191.269          0.926          1.000                     1.000                       1.000                   241.885                 40.742                      215.636                 6.000               34.000            9.000                  34.000                11.000                        100.785          0.155          0.158          0.122          0.122          0.122          0.122            3.2            2.6            3.1            3.8            4.4            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1142.74               122.33                    0.00        30762.676                       8.68             8.996          87.83               28.000
    05/May/2008       1251.274                EarlyTuber          4.812           23.9           21.6           15.3            0.0           94.5            5.1         5491.8            0.0            0.3       -263.801               6.916         -0.919        448.000       -209.726          0.000          6.543          -9.961           -19.531              0.09          2.226          0.756        189.563        192.000          2.080          0.000          0.000          0.000       -721.519       -246.050       -338.473       -571.338          0.000         41.800        1116.000           0.000            1.740         248.35         990.17        1238.52          90.23          35.24           0.00         122.89           0.00         940.85           0.00          47.55           8.05          18.29          26.35          24.69           1.66           1.66           2.37           0.00           4.03           0.00          17.82           0.48           0.00          0.067          0.018          0.033          0.019          0.010           2.881           1.542             1.542           1.542       1500.000          0.579          0.614          0.083          1.081          2.876        192.042          0.925          1.000                     1.000                       1.000                   241.885                 40.742                      215.636                 6.000               34.000            9.000                  34.000                11.000                        100.785          0.145          0.152          0.120          0.120          0.121          0.121            5.1            3.3            3.1            3.7            4.2            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1146.52               122.89                    0.00        30681.902                       7.64             7.953          90.23               28.000
    06/May/2008       1263.663                EarlyTuber          4.819           25.8           21.9           11.9            0.0           94.5            5.2         5491.8            0.0            0.5       -264.510               7.046         -0.920        448.000       -209.987          0.000          6.593          -9.963           -20.371              0.11          2.137          0.751        193.181        192.000          3.773          0.000          0.000          0.000       -723.745       -247.591       -339.228       -573.418          0.000         42.200        1125.000           0.000           -2.437         249.05         995.34        1244.39          92.59          33.03           0.00         123.43           0.00         947.67           0.00          45.95           8.04          18.38          26.42          24.71           1.71           1.71           2.22           0.00           4.12           0.00          17.92           0.46           0.00          0.067          0.018          0.033          0.019          0.010           3.162           1.257             1.257           1.257       1500.000          0.554          0.592          0.085          1.011          2.950        192.799          0.924          1.000                     1.000                       1.000                   241.885                 40.742                      215.636                 6.000               34.000            9.000                  34.000                11.000                        100.785          0.156          0.159          0.122          0.122          0.121          0.121            5.3            4.9            3.5            3.7            4.2            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1150.09               123.43                    0.00        30591.824                       7.32             7.641          92.59               28.000
    07/May/2008       1276.763                EarlyTuber          4.826           27.6           21.1            9.4            0.0           94.5            5.3         5491.8            0.0            0.8       -265.415               7.177         -0.921        448.000       -210.448          0.000          6.634          -9.964           -21.607              0.12          1.948          0.711        195.350        192.000          6.625          0.000          0.000          0.000       -725.881       -248.848       -339.980       -577.191          0.000         43.600        1134.000           0.000            1.181         249.67         999.66        1249.33          95.09          30.66           0.00         123.91           0.00         953.62           0.00          44.39           8.05          18.44          26.49          24.73           1.76           1.76           2.06           0.00           4.23           0.00          17.99           0.44           0.00          0.067          0.019          0.034          0.019          0.010           3.283           0.895             0.895           0.895       1500.000          0.527          0.568          0.087          0.935          3.029        193.474          0.924          1.000                     1.000                       1.000                   241.885                 40.742                      215.636                 5.000               34.000            9.000                  34.000                12.000                        100.785          0.159          0.162          0.123          0.123          0.123          0.122            5.2            6.1            4.2            3.8            4.1            4.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1152.58               123.91                    0.00        30486.147                       6.32             6.653          95.09               29.000
    08/May/2008       1287.863                EarlyTuber          4.833           30.6           19.9            7.4            0.0           94.4            5.4         5491.7            0.0            0.3       -266.302               7.311         -0.925        448.000       -211.238          0.000          6.667          -9.965           -23.153              0.16          1.895          0.721        190.983        192.000          2.588          0.000          0.000          0.000       -727.830       -249.743       -340.691       -583.817          0.000         43.600        1134.000           0.000            3.350         250.26        1003.73        1253.99          97.25          28.64           0.00         124.38           0.00         959.24           0.00          42.88           7.98          18.50          26.48          24.65           1.83           1.83           1.93           0.00           4.23           0.00          18.07           0.43           0.00          0.067          0.019          0.034          0.019          0.010           2.965           1.059             1.059           1.059       1500.000          0.501          0.546          0.089          0.870          3.098        194.127          0.925          1.000                     1.000                       1.000                   241.885                 40.742                      215.636                 5.000               34.000            9.000                  34.000                12.000                        100.785          0.150          0.156          0.120          0.121          0.121          0.121            7.1            7.0            4.4            3.8            4.0            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1155.14               124.38                    0.00        30380.030                       6.02             6.320          97.25               29.000
    09/May/2008       1297.913                EarlyTuber          4.833           32.9           18.7            5.9            0.0           94.4            5.4         5491.7            0.0            0.1       -266.308               7.445         -0.925        448.000       -211.540          0.000          6.694          -9.965           -23.328              0.19          1.849          0.730        188.665        192.000          0.645          0.000          0.000          0.000       -729.725       -250.802       -341.411       -586.404          0.000         43.600        1134.000           0.000           -1.017         250.83        1007.58        1258.40          98.91          27.10           0.00         124.82           0.00         964.60           0.00          41.43           7.92          18.58          26.50          24.65           1.86           1.86           1.82           0.00           4.24           0.00          18.17           0.41           0.00          0.067          0.019          0.034          0.019          0.010           2.753           0.942             0.942           0.942       1500.000          0.481          0.528          0.090          0.820          3.150        194.749          0.925          1.000                     1.000                       1.000                   241.885                 40.742                      209.286                 5.000               34.000           10.000                  34.000                12.000                        100.785          0.141          0.152          0.120          0.120          0.120          0.120            8.5            7.7            4.7            3.9            4.0            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1157.95               124.82                    0.00        30275.028                       5.78             6.017          98.91               29.000
    10/May/2008       1310.113                EarlyTuber          4.841           35.4           17.5            4.7            0.0           94.4            5.5         5491.7            0.0            0.0       -266.725               7.568         -0.925        448.000       -211.615          0.000          6.726          -9.966           -23.697              0.22          2.121          0.863        186.737        192.000          0.129          0.000          0.000          0.000       -731.574       -251.744       -342.141       -587.049          0.000         43.600        1134.000           0.000           -3.335         251.44        1011.77        1263.21         100.91          25.22           0.00         125.30           0.00         970.25           0.00          39.80           7.85          18.63          26.49          24.57           1.91           1.91           1.70           0.00           4.24           0.00          18.24           0.40           0.00          0.067          0.019          0.034          0.019          0.010           2.566           0.936             0.936           0.936       1500.000          0.456          0.506          0.092          0.760          3.214        195.422          0.925          1.000                     1.000                       1.000                   241.885                 40.742                      209.286                 5.000               34.000           10.000                  34.000                12.000                        100.785          0.131          0.148          0.120          0.120          0.120          0.120            9.8            8.5            4.9            3.9            4.0            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1160.57               125.30                    0.00        30134.541                       6.01             6.353         100.91               29.000
    11/May/2008       1321.363                EarlyTuber          4.848           37.6           16.3            3.8            0.0           94.4            5.6         5491.6            0.0            0.0       -266.732               7.681         -0.925        448.000       -211.630          0.000          6.786          -9.967           -23.606              0.23          2.088          0.883        184.919        192.000          0.022          0.000          0.000          0.000       -733.695       -252.680       -343.005       -587.178          0.000         43.600        1134.000           0.000           -5.263         252.02        1015.47        1267.49         102.75          23.51           0.00         125.77           0.00         975.58           0.00          38.23           7.79          18.69          26.47          24.51           1.96           1.96           1.58           0.00           4.24           0.00          18.30           0.38           0.00          0.067          0.019          0.034          0.019          0.010           2.383           0.913             0.913           0.913       1500.000          0.431          0.484          0.094          0.705          3.272        196.074          0.926          1.000                     1.000                       1.000                   241.885                 40.742                      201.736                 5.000               34.000           11.000                  34.000                11.000                        100.785          0.122          0.144          0.120          0.120          0.120          0.120           11.1            9.1            5.2            4.0            4.1            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1163.08               125.77                    0.00        29984.828                       5.69             6.014         102.75               29.000
    12/May/2008       1332.828                EarlyTuber          4.856           39.7           15.0            3.0            0.0           94.4            5.7         5491.6            0.0            0.0       -266.741               7.789         -0.925        448.000       -211.633          0.000          6.847          -9.968           -23.511              0.24          2.762          1.211        182.223        192.000          0.004          0.000          0.000          0.000       -735.783       -253.594       -343.887       -587.200          0.000         43.600        1134.000           0.000           -7.081         252.74        1020.33        1273.07         104.26          22.14           0.00         126.34           0.00         981.97           0.00          36.52           7.72          18.75          26.46          24.48           1.99           1.99           1.49           0.00           4.24           0.00          18.38           0.37           0.00          0.067          0.019          0.034          0.019          0.010           2.170           1.482             1.482           1.482       1500.000          0.410          0.466          0.095          0.661          3.320        196.877          0.925          1.000                     1.000                       1.000                   241.885                 40.742                      201.736                 4.000               34.000           11.000                  34.000                12.000                        100.785          0.108          0.137          0.120          0.120          0.120          0.120           12.2            9.7            5.4            4.1            4.1            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1166.97               126.34                    0.00        29835.916                       6.90             7.241         104.26               30.000
    13/May/2008       1344.149                EarlyTuber          4.864           41.8           13.6            2.4            0.0           94.4            5.8         5491.6            0.0            0.0       -266.868               7.899         -0.925        448.000       -211.633          0.000          6.920          -9.968           -23.528              0.23          2.370          1.071        179.866        192.000          0.001          0.000          0.000          0.000       -738.546       -255.075       -345.099       -587.204          0.000         43.600        1134.000           0.000           -9.777         253.34        1023.81        1277.15         105.77          20.75           0.00         126.82           0.00         987.19           0.00          34.87           7.66          18.79          26.45          24.43           2.02           2.02           1.40           0.00           4.24           0.00          18.44           0.35           0.00          0.067          0.019          0.033          0.019          0.010           1.915           1.285             1.285           1.285       1500.000          0.389          0.448          0.096          0.616          3.368        197.552          0.925          1.000                     1.000                       1.000                   241.885                 40.742                      193.249                 4.000               34.000           12.000                  34.000                11.000                        100.785          0.096          0.131          0.120          0.120          0.120          0.120           13.3           10.3            5.7            4.2            4.1            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1169.63               126.82                    0.00        29675.908                       5.60             5.911         105.77               30.000
    14/May/2008       1356.062                EarlyTuber          4.867           43.5           12.0            1.9            0.0           94.5            5.9         5491.5            0.0            0.0       -266.882               8.000         -0.925        448.000       -211.633          0.000          6.995          -9.969           -23.441              0.20          2.903          1.354        176.915        192.000          0.000          0.000          0.000          0.000       -740.916       -256.360       -346.170       -587.204          0.000         43.600        1134.000           0.000          -12.134         254.00        1027.93        1281.93         106.97          19.67           0.00         127.36           0.00         992.96           0.00          33.07           7.61          18.87          26.47          24.43           2.04           2.04           1.32           0.00           4.25           0.00          18.54           0.33           0.00          0.067          0.019          0.033          0.019          0.010           1.651           1.597             1.597           1.597       1500.000          0.372          0.433          0.097          0.581          3.406        198.305          0.924          1.000                     1.000                       1.000                   241.885                 40.742                      193.249                 4.000               34.000           12.000                  34.000                11.000                        100.785          0.082          0.124          0.120          0.120          0.120          0.120           14.2           10.8            5.9            4.2            4.1            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1173.05               127.36                    0.00        29530.708                       6.24             6.534         106.97               30.000
    15/May/2008       1368.262                EarlyTuber          4.873           45.4           10.6            1.5            0.0           94.5            6.0         5491.5            0.0            0.0       -267.334               8.090         -0.925        448.000       -211.633          0.000          7.096          -9.970           -23.802              0.24          1.944          0.931        177.079        192.000          0.000          0.000          0.000          0.000       -743.819       -257.956       -347.524       -587.204          0.000         45.400        1134.000           0.000          -15.085         254.46        1030.02        1284.48         108.23          18.49           0.00         127.74           0.00         996.91           0.00          31.31           7.57          18.89          26.46          24.38           2.08           2.08           1.24           0.00           4.25           0.00          18.58           0.31           0.00          0.067          0.019          0.033          0.019          0.010           1.578           0.706             0.706           0.706       1500.000          0.352          0.416          0.098          0.543          3.446        198.835          0.923          1.000                     1.000                       1.000                   241.885                 40.742                      193.249                 4.000               34.000           12.000                  34.000                12.000                        100.785          0.090          0.120          0.120          0.120          0.120          0.120           15.2           11.4            6.1            4.3            4.2            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1174.45               127.74                    0.00        29374.262                       4.23             4.459         108.23               30.000
    16/May/2008       1379.262                EarlyTuber          4.880           47.1            9.3            1.2            0.0           94.5            6.1         5491.4            0.0            0.0       -267.334               8.192         -0.925        448.000       -211.633          0.000          7.176          -9.970           -23.701              0.24          1.518          0.747        177.129        192.000          0.000          0.000          0.000          0.000       -745.764       -258.662       -348.455       -587.204          0.000         46.800        1134.000           0.000          -14.921         254.81        1031.25        1286.06         109.37          17.41           0.00         128.03           0.00         999.90           0.00          29.63           7.55          18.89          26.44          24.31           2.13           2.13           1.17           0.00           4.25           0.00          18.60           0.30           0.00          0.067          0.019          0.033          0.019          0.010           1.573           0.603             0.603           0.603       1500.000          0.334          0.400          0.099          0.509          3.482        199.247          0.923          1.000                     1.000                       1.000                   241.885                 40.742                      193.249                 4.000               34.000           12.000                  34.000                12.000                        100.785          0.096          0.118          0.120          0.120          0.120          0.120           16.1           11.9            6.4            4.3            4.2            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1174.98               128.03                    0.00        29218.371                       3.21             3.384         109.37               30.000
    17/May/2008       1388.012                EarlyTuber          4.887           48.4            8.3            0.9            0.0           94.5            6.2         5491.4            0.0            0.1       -267.334               8.298         -0.925        448.000       -211.633          0.000          7.240          -9.971           -23.594              0.23          1.793          0.907        191.956        192.000          0.726          0.000          0.000          0.000       -747.281       -259.265       -349.202       -587.204          0.000         63.800        1134.000           0.000          -14.871         255.23        1033.13        1288.36         110.19          16.65           0.00         128.39           0.00        1003.44           0.00          28.08           7.52          18.91          26.42          24.27           2.15           2.15           1.12           0.00           4.25           0.00          18.63           0.28           0.00          0.067          0.020          0.033          0.019          0.010           3.033           0.540             0.540           0.540       1500.000          0.321          0.389          0.100          0.484          3.507        199.747          0.922          1.000                     1.000                       1.000                   241.885                 40.742                      184.465                 4.000               34.000           13.000                  34.000                12.000                        100.785          0.158          0.159          0.120          0.120          0.120          0.120           10.9           17.6            6.9            4.5            4.2            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1176.55               128.39                    0.00        29093.440                       3.86             4.011         110.19               30.000
    18/May/2008       1398.912                EarlyTuber          4.894           49.3            7.5            0.8            0.0           94.5            6.3         5491.4            0.0            0.2       -267.336               8.408         -0.926        448.000       -211.718          0.000          7.293          -9.971           -23.572              0.22          1.885          0.972        191.564        192.000          1.326          0.000          0.000          0.000       -749.074       -259.805       -350.109       -587.930          0.000         66.200        1134.000           0.000           -0.044         255.64        1034.96        1290.60         111.08          15.82           0.00         128.74           0.00        1006.84           0.00          26.38           7.48          18.92          26.41          24.23           2.17           2.17           1.06           0.00           4.25           0.00          18.66           0.26           0.00          0.067          0.020          0.033          0.019          0.010           2.978           0.495             0.495           0.495       1500.000          0.307          0.377          0.101          0.458          3.535        200.241          0.923          1.000                     1.000                       1.000                   241.885                 40.742                      184.465                 3.000               34.000           13.000                  34.000                13.000                        100.785          0.152          0.159          0.121          0.121          0.121          0.120           10.3           18.3            7.7            4.7            4.2            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1177.78               128.74                    0.00        28957.467                       3.68             3.855         111.08               31.000
    19/May/2008       1409.112                EarlyTuber          4.899           50.1            6.9            0.6            0.0           94.6            6.4         5491.4            0.0            0.1       -267.336               8.506         -0.927        448.000       -211.872          0.000          7.370          -9.972           -23.629              0.21          1.492          0.786        190.036        192.000          0.483          0.000          0.000          0.000       -750.959       -260.300       -351.081       -589.256          0.000         66.400        1134.000           0.000           -0.436         255.95        1035.85        1291.80         111.91          15.02           0.00         129.02           0.00        1009.44           0.00          24.77           7.46          18.93          26.39          24.18           2.21           2.21           1.01           0.00           4.25           0.00          18.68           0.25           0.00          0.067          0.020          0.033          0.019          0.010           2.843           0.460             0.460           0.460       1500.000          0.293          0.364          0.101          0.433          3.561        200.627          0.923          1.000                     1.000                       1.000                   241.885                 40.742                      175.681                 3.000               34.000           14.000                  34.000                12.000                        100.785          0.146          0.156          0.120          0.120          0.120          0.120           10.8           18.5            7.8            4.7            4.2            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1178.26               129.02                    0.00        28822.036                       2.81             2.945         111.91               31.000
    20/May/2008       1422.262                EarlyTuber          4.900           50.9            6.3            0.5            0.0           94.6            6.5         5491.3            0.0            0.0       -267.336               8.590         -0.927        448.000       -211.929          0.000          7.450          -9.972           -23.602              0.19          1.588          0.854        188.984        192.000          0.116          0.000          0.000          0.000       -752.452       -260.760       -351.866       -589.738          0.000         66.800        1134.000           0.000           -1.964         256.25        1036.73        1292.98         112.74          14.22           0.00         129.29           0.00        1011.93           0.00          23.06           7.42          18.95          26.37          24.15           2.22           2.22           0.96           0.00           4.25           0.00          18.72           0.23           0.00          0.067          0.020          0.033          0.018          0.010           2.745           0.482             0.482           0.482       1500.000          0.278          0.352          0.102          0.408          3.587        200.999          0.924          1.000                     1.000                       1.000                   241.885                 40.742                      175.681                 3.000               34.000           14.000                  34.000                13.000                        100.785          0.142          0.154          0.120          0.120          0.120          0.120           11.2           18.6            7.9            4.7            4.2            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1178.50               129.29                    0.00        28689.034                       2.67             2.810         112.74               31.000
    21/May/2008       1434.862                EarlyTuber          4.907           51.6            5.8            0.4            0.0           94.6            6.5         5491.3            0.0            0.0       -267.341               8.670         -0.927        448.000       -211.942          0.000          7.545          -9.973           -23.541              0.18          1.956          1.074        187.319        192.000          0.023          0.000          0.000          0.000       -754.040       -261.242       -352.720       -589.854          0.000         66.800        1134.000           0.000           -3.016         256.60        1037.98        1294.58         113.56          13.43           0.00         129.61           0.00        1014.89           0.00          21.48           7.40          18.96          26.36          24.11           2.25           2.25           0.90           0.00           4.25           0.00          18.74           0.21           0.00          0.067          0.020          0.033          0.018          0.010           2.588           0.568             0.568           0.568       1500.000          0.264          0.340          0.103          0.384          3.612        201.454          0.925          1.000                     1.000                       1.000                   241.885                 40.742                      175.681                 3.000               34.000           14.000                  34.000                13.000                        100.785          0.132          0.151          0.120          0.120          0.120          0.120           11.7           18.7            8.0            4.8            4.2            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1179.41               129.61                    0.00        28547.003                       3.17             3.341         113.56               31.000
