ApsimVersion = 7.2
Title = Baxters_14Oct_2
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge
  (dd/mmm/yyyy)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                     (0-1)             ()
    09/Feb/1999              ?         28.528          1.426        144.726         112.55           1.13         779.52           7.80              ?              ?          0.797          0.815                 LateTuber              ?         32.402          6.266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2092.479       7238.283      11788.161      13511.500      11369.740       9665.643       8273.174       6054.532       6672.710       7323.553       5504.830       2446.004        310.929          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             19                    15.639       1069.909
    10/Feb/1999              ?         26.965          1.348        146.560         112.55           1.13         786.80           7.87              ?              ?          0.763          0.813                 LateTuber              ?         32.754          6.283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        521.375       5581.649      10150.032      13511.500      11369.740       9665.644       8273.185       6054.635       6673.933       7335.439       5667.982       2979.753        510.652          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             19                    14.050       1085.548
    11/Feb/1999              ?         25.550          1.277        148.460         112.55           1.13         800.15           8.00              ?              ?          0.729          0.812                 LateTuber              ?         33.121          6.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       3848.375       8436.117      11942.002      11369.740       9665.644       8273.193       6054.713       6674.850       7344.402       5803.326       3718.729       1168.144         83.118          0.000          0.000          0.000          0.000          0.000          0.000          0.000             20                    14.700       1099.598
    12/Feb/1999              ?         24.607          1.230        149.996         112.55           1.13         816.87           8.17              ?              ?          0.706          0.812                 LateTuber              ?         33.458          6.316          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2258.502       6864.003      10502.355      11369.740       9665.645       8273.197       6054.753       6675.326       7349.069       5876.809       4254.054       2314.938        311.593          0.000          0.000          0.000          0.000          0.000          0.000          0.000             20                    13.484       1114.298
    13/Feb/1999              ?         23.645          1.182        151.458         112.55           1.13         831.34           8.31              ?              ?          0.683          0.812                 LateTuber              ?         33.779          6.331          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        744.352       5366.765       9131.276      11369.740       9665.645       8273.199       6054.769       6675.510       7350.875       5905.729       4494.913       3331.412        703.696          0.000          0.000          0.000          0.000          0.000          0.000          0.000             20                    12.842       1127.782
    14/Feb/1999              ?         22.144          1.107        153.182         112.55           1.13         837.95           8.38              ?              ?          0.642          0.809                 LateTuber              ?         34.159          6.349          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       3597.434       7511.031       9985.020       9665.645       8273.199       6054.772       6675.545       7351.219       5911.288       4544.300       3664.805       1017.909         44.086          0.000          0.000          0.000          0.000          0.000          0.000             21                    15.175       1140.623
    15/Feb/1999              ?         21.111          1.056        154.522         112.55           1.13         847.33           8.47              ?              ?          0.612          0.808                 LateTuber              ?         34.369          6.365          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1935.428       5989.068       8684.295       9665.645       8273.200       6054.773       6675.565       7351.410       5914.375       4572.585       3917.054       1628.199        181.838          0.000          0.000          0.000          0.000          0.000          0.000             21                    14.255       1155.799
    16/Feb/1999              ?         20.309          1.015        155.571         112.55           1.13         855.04           8.55              ?              ?          0.589          0.807                 LateTuber              ?         34.369          6.379          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        634.038       4797.334       7665.796       9665.645       8273.200       6054.774       6675.572       7351.480       5915.509       4583.097       4022.743       2129.866        392.871          0.000          0.000          0.000          0.000          0.000          0.000             21                    11.162       1170.053
    17/Feb/1999              ?         19.368          0.968        156.633         112.55           1.13         858.90           8.59              ?              ?          0.562          0.805                 LateTuber              ?         34.369          6.391          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       3663.452       6696.739       8842.596       8273.200       6054.774       6675.574       7351.498       5915.804       4585.846       4051.785       2335.351        562.093          0.000          0.000          0.000          0.000          0.000          0.000             22                    10.620       1181.215
    18/Feb/1999              ?         18.650          0.933        157.651         112.55           1.13         868.68           8.69              ?              ?          0.541          0.804                 LateTuber              ?         34.369          6.406          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2340.339       5565.959       7882.191       8273.200       6054.774       6675.576       7351.521       5916.185       4589.403       4090.388       2689.261       1170.620          0.000          0.000          0.000          0.000          0.000          0.000             22                    12.392       1191.835
    19/Feb/1999              ?         17.744          0.887        158.736         112.55           1.13         874.67           8.75              ?              ?          0.515          0.802                 LateTuber              ?         34.369          6.421          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        928.625       4359.457       6857.473       8273.200       6054.774       6675.577       7351.528       5916.303       4590.500       4102.461       2819.329       1626.702          0.000          0.000          0.000          0.000          0.000          0.000             22                    13.222       1204.228
    20/Feb/1999              ?         17.034          0.852        159.780         112.55           1.13         886.26           8.86              ?              ?          0.494          0.802                 LateTuber              ?         34.369          6.439          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2966.368       5674.282       8273.200       6054.774       6675.578       7351.536       5916.431       4591.699       4115.760       2975.380       2578.058          0.000          0.000          0.000          0.000          0.000          0.000             23                    15.267       1217.450
    21/Feb/1999              ?         16.551          0.828        160.596         112.55           1.13         898.07           8.98              ?              ?          0.480          0.802                 LateTuber              ?         34.369          6.453          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1928.589       4792.865       7455.266       6054.774       6675.578       7351.542       5916.523       4592.566       4125.408       3093.029       3565.690          0.000          0.000          0.000          0.000          0.000          0.000             23                    11.373       1232.717
    22/Feb/1999              ?         15.928          0.796        161.520         112.55           1.13         909.09           9.09              ?              ?          0.461          0.801                 LateTuber              ?         34.369          6.468          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        752.397       3793.891       6528.242       6054.774       6675.579       7351.546       5916.589       4593.182       4132.264       3177.892       4389.135          0.000          0.000          0.000          0.000          0.000          0.000             23                    12.890       1244.090
    23/Feb/1999              ?         15.134          0.757        162.474         112.55           1.13         915.13           9.15              ?              ?          0.437          0.799                 LateTuber              ?         34.369          6.482          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2829.017       5632.862       5463.722       6675.579       7351.548       5916.618       4593.455       4135.308       3215.853       4787.742          0.000          0.000          0.000          0.000          0.000          0.000             24                    12.450       1256.980
    24/Feb/1999              ?         14.596          0.730        163.269         112.55           1.13         925.13           9.25              ?              ?          0.416          0.798                 LateTuber              ?         34.369          6.498          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1778.894       4658.373       4820.448       6675.579       7351.549       5916.633       4593.590       4136.809       3234.636       4992.556          0.000          0.000          0.000          0.000          0.000          0.000             24                    13.550       1269.430
    25/Feb/1999              ?         13.962          0.698        164.080         112.55           1.13         932.23           9.32              ?              ?          0.393          0.796                 LateTuber              ?         34.369          6.515          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        707.654       3664.289       4164.238       6675.579       7351.549       5916.639       4593.649       4137.472       3242.945       5084.827          0.000          0.000          0.000          0.000          0.000          0.000             24                    13.822       1282.980
    26/Feb/1999              ?         13.176          0.659        164.927         112.55           1.13         934.78           9.35              ?              ?          0.369          0.794                 LateTuber              ?         34.369          6.529          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2768.909       3573.186       6026.418       7351.549       5916.642       4593.673       4137.737       3246.275       5122.106          0.000          0.000          0.000          0.000          0.000          0.000             25                    12.450       1296.802
    27/Feb/1999              ?         12.561          0.628        165.589         112.55           1.13         936.77           9.37              ?              ?          0.350          0.793                 LateTuber              ?         34.369          6.544          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1837.571       2958.396       5351.187       7351.549       5916.643       4593.684       4137.864       3247.870       5140.016          0.000          0.000          0.000          0.000          0.000          0.000             25                    12.950       1309.252
    28/Feb/1999              ?         12.101          0.605        166.243         112.55           1.13         945.43           9.45              ?              ?          0.331          0.791                 LateTuber              ?         34.369          6.559          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        916.467       2350.362       4683.376       7351.549       5916.644       4593.689       4137.921       3248.586       5148.072          0.000          0.000          0.000          0.000          0.000          0.000             25                    12.808       1322.202
    01/Mar/1999              ?         11.421          0.571        167.029         112.55           1.13         950.25           9.50              ?              ?          0.309          0.789                 LateTuber              ?         34.369          6.573          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         89.409       1804.410       4083.749       6686.399       5916.644       4593.692       4137.946       3248.890       5151.493          0.000          0.000          0.000          0.000          0.000          0.000             25                    11.500       1335.010
    02/Mar/1999              ?         11.029          0.551        167.581         112.55           1.13         957.83           9.58              ?              ?          0.293          0.788                 LateTuber              ?         34.369          6.586          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1272.700       3499.766       6038.599       5916.644       4593.693       4137.957       3249.037       5153.154          0.000          0.000          0.000          0.000          0.000          0.000             26                    11.200       1346.510
    03/Mar/1999              ?         10.663          0.533        168.032         112.55           1.13         961.96           9.62              ?              ?          0.280          0.787                 LateTuber              ?         34.369          6.597          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        816.948       2999.208       5483.343       5916.644       4593.693       4137.963       3249.104       5153.903          0.000          0.000          0.000          0.000          0.000          0.000             26                     9.600       1357.710
    04/Mar/1999              ?         10.201          0.510        168.613         112.55           1.13         967.98           9.68              ?              ?          0.263          0.785                 LateTuber              ?         34.369          6.612          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        228.269       2352.654       4766.137       5916.644       4593.694       4137.966       3249.148       5154.401          0.000          0.000          0.000          0.000          0.000          0.000             26                    12.400       1367.310
    05/Mar/1999              ?          9.565          0.478        169.353         112.55           1.13         973.44           9.73              ?              ?          0.241          0.783                 LateTuber              ?         34.369          6.629          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1600.841       3932.169       5249.599       4593.694       4137.968       3249.171       5154.657          0.000          0.000          0.000          0.000          0.000          0.000             27                    14.419       1379.710
    06/Mar/1999              ?          9.027          0.451        169.937         112.55           1.13         976.04           9.76              ?              ?          0.224          0.782                 LateTuber              ?         34.369          6.644          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        946.081       3205.859       4668.664       4593.694       4137.969       3249.179       5154.755          0.000          0.000          0.000          0.000          0.000          0.000             27                    12.557       1394.129
    07/Mar/1999              ?          8.494          0.425        170.556         112.55           1.13         981.02           9.81              ?              ?          0.206          0.780                 LateTuber              ?         34.369          6.659          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        252.600       2436.597       4053.375       4593.694       4137.969       3249.183       5154.801          0.000          0.000          0.000          0.000          0.000          0.000             27                    13.300       1406.686
    08/Mar/1999              ?          7.966          0.398        171.147         112.55           1.13         984.79           9.85              ?              ?          0.189          0.779                 LateTuber              ?         34.369          6.674          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1727.849       3486.486       4140.169       4137.969       3249.185       5154.821          0.000          0.000          0.000          0.000          0.000          0.000             28                    12.254       1419.986
    09/Mar/1999              ?          7.454          0.373        171.685         112.55           1.13         986.44           9.86              ?              ?          0.174          0.777                 LateTuber              ?         34.369          6.689          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        987.507       2894.328       3666.428       4137.969       3249.186       5154.830          0.000          0.000          0.000          0.000          0.000          0.000             28                    12.800       1432.240
    10/Mar/1999              ?          6.882          0.344        172.278         112.55           1.13         987.84           9.88              ?              ?          0.156          0.776                 LateTuber              ?         34.369          6.706          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.974       2242.028       3144.572       4137.969       3249.186       5154.835          0.000          0.000          0.000          0.000          0.000          0.000             28                    14.100       1445.040
    11/Mar/1999              ?          6.332          0.317        172.865         112.55           1.13         990.47           9.90              ?              ?          0.139          0.774                 LateTuber              ?         34.369          6.724          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1529.632       2574.638       3625.423       3249.187       5154.837          0.000          0.000          0.000          0.000          0.000          0.000             29                    15.399       1459.140
    12/Mar/1999              ?          5.910          0.295        173.313         112.55           1.13         992.39           9.92              ?              ?          0.126          0.773                 LateTuber              ?         34.369          6.739          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        935.160       2099.046       3197.720       3249.187       5154.838          0.000          0.000          0.000          0.000          0.000          0.000             29                    12.850       1474.539
    13/Mar/1999              ?          5.500          0.275        173.727         112.55           1.13         992.75           9.93              ?              ?          0.114          0.772                 LateTuber              ?         34.369          6.753          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        384.638       1658.615       2801.637       3249.187       5154.838          0.000          0.000          0.000          0.000          0.000          0.000             29                    11.900       1487.389
    14/Mar/1999              ?          5.023          0.251        174.211         112.55           1.13         993.36           9.93              ?              ?          0.101          0.771                 LateTuber              ?         34.369          6.767          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1199.678       2388.912       2928.060       5154.838          0.000          0.000          0.000          0.000          0.000          0.000             30                    12.400       1499.289
    15/Mar/1999              ?          4.637          0.232        174.613         112.55           1.13         994.78           9.95              ?              ?          0.090          0.770                 LateTuber              ?         34.369          6.783          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        700.029       1939.574       2578.446       5154.838          0.000          0.000          0.000          0.000          0.000          0.000             30                    13.500       1511.689
    16/Mar/1999              ?          4.204          0.210        175.062         112.55           1.13         996.41           9.96              ?              ?          0.077          0.769                 LateTuber              ?         34.369          6.801          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        141.707       1437.471       2187.778       5154.838          0.000          0.000          0.000          0.000          0.000          0.000             30                    15.085       1525.189
    17/Mar/1999              ?          3.536          0.177        175.739         112.55           1.13         997.35           9.97              ?              ?          0.063          0.767                 LateTuber              ?         34.369          6.818          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        945.959       1805.350       4540.970          0.000          0.000          0.000          0.000          0.000          0.000             31                    14.767       1540.274
    18/Mar/1999              ?          3.101          0.155        176.184         112.55           1.13         998.53           9.99              ?              ?          0.054          0.767                 LateTuber              ?         34.369          6.831          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        601.467       1537.313       4110.720          0.000          0.000          0.000          0.000          0.000          0.000             31                    10.350       1555.041
    19/Mar/1999              ?          2.563          0.128        176.728         112.55           1.13         999.34           9.99              ?              ?          0.043          0.766                 LateTuber              ?         34.369          6.845          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.908       1210.870       3586.717          0.000          0.000          0.000          0.000          0.000          0.000             31                    12.605       1565.391
    20/Mar/1999              ?          2.075          0.104        177.222         112.55           1.13        1000.24          10.00              ?              ?          0.034          0.765                 LateTuber              ?         34.369          6.861          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        867.731       3035.914          0.000          0.000          0.000          0.000          0.000          0.000             32                    13.250       1577.997
    21/Mar/1999              ?          1.598          0.080        177.704         112.55           1.13        1000.91          10.01              ?              ?          0.025          0.764                 LateTuber              ?         34.369          6.878          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        492.215       2433.142          0.000          0.000          0.000          0.000          0.000          0.000             32                    14.500       1591.247
    22/Mar/1999              ?          1.096          0.055        178.207         112.55           1.13        1001.33          10.01              ?              ?          0.016          0.763                 LateTuber              ?         34.369          6.896          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.536       1804.422          0.000          0.000          0.000          0.000          0.000          0.000             32                    15.124       1605.747
    23/Mar/1999              ?          0.692          0.035        178.612         112.55           1.13        1001.41          10.01              ?              ?          0.010          0.762                 LateTuber              ?         34.369          6.914          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1175.410          0.000          0.000          0.000          0.000          0.000          0.000             33                    15.131       1620.871
    24/Mar/1999              ?          0.432          0.022        178.873         112.55           1.13        1001.52          10.02              ?              ?          0.006          0.762                 LateTuber              ?         34.369          6.926          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        732.689          0.000          0.000          0.000          0.000          0.000          0.000             33                    10.650       1636.003
    25/Mar/1999              ?          0.194          0.010        179.111         112.55           1.13        1001.65          10.02              ?              ?          0.003          0.762                 LateTuber              ?         34.369          6.938          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        329.459          0.000          0.000          0.000          0.000          0.000          0.000             33                     9.700       1646.653
    26/Mar/1999              ?          0.000          0.000          0.000         112.55           1.13        1001.71          10.02              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.953          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.544       1656.353
    27/Mar/1999              ?          0.000          0.000          0.000         112.55           1.13        1001.71          10.02              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.968          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    12.435       1669.896
    28/Mar/1999              ?          0.000          0.000          0.000         112.55           1.13        1001.71          10.02              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.984          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.084       1682.331
    29/Mar/1999              ?          0.000          0.000          0.000         112.55           1.13        1001.71          10.02              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.998          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    12.339       1695.416
