ApsimVersion = 7.4
Title = MtBenson_0607_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    25/Jan/2007        967.745          5.849           27.4            1.0            0.0            5.2          176.7            9.0        14782.6            0.0            0.0        -92.247               8.603          0.000          0.000          0.000          0.000         -3.844          -4.762           -87.167                 ?          5.951          0.936        293.550        453.000          0.000          0.000          0.000          0.000       -522.272       -175.055        -81.449          0.000          0.000        102.000           0.000           0.000         -154.505         615.40         210.37         651.72          89.20         205.87           0.00         146.28           0.00         174.05          0.000         36.320              ?              ?              ?              ?           9.26           2.99           9.63              ?          0.000           1.32           3.92           0.00           1.39           0.00           2.63              ?              ?              ?              ?              ?               ?               ?          0.019              ?           4.009           4.009             4.009           6.108        900.000          0.927          0.933          0.079          3.960          2.750        224.796          0.000          0.656                     1.000                       1.000        171.766        159.766               8.000         30.000         30.474              4         30.438              13.000          0.209          0.217          0.131          0.182          0.218          0.234            0.0            8.4            7.4            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.018
    26/Jan/2007        981.615          5.866           27.2            1.0            0.0            5.1          176.8            9.0        14782.4            0.0            0.0        -92.634               8.766          0.000          0.000          0.000          0.000         -3.922          -4.845           -87.397                 ?          5.062          0.826        289.140        453.000          0.000          0.000          0.000          0.000       -528.224       -179.064        -82.386          0.000          0.000        102.000           0.000           0.000         -159.450         623.10         213.39         659.47          94.61         202.49           0.00         148.98           0.00         177.03          0.000         36.362              ?              ?              ?              ?           9.30           3.01           9.66              ?          0.000           1.40           3.85           0.00           1.40           0.00           2.65              ?              ?              ?              ?              ?               ?               ?          0.019              ?           3.585           3.585             3.585           4.924        900.000          0.929          0.935          0.084          3.822          2.912        228.567          0.000          0.728                     1.000                       1.000        171.766        157.366               8.000         30.000         30.474              5         30.669              13.000          0.195          0.207          0.130          0.181          0.218          0.233            0.0            8.2            7.4            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.026                  0.018
    27/Jan/2007        996.365          5.885           27.1            1.0            0.0            5.0          176.9            8.9        14782.3            0.0            0.0        -92.971               8.920          0.000          0.000          0.000          0.000         -4.004          -4.917           -87.584                 ?          3.963          0.647        285.272        453.000          0.000          0.000          0.000          0.000       -533.285       -182.649        -83.211          0.000          0.000        102.000           0.000           0.000         -163.860         630.14         216.19         666.53         100.09         199.12           0.00         151.12           0.00         179.79          0.000         36.395              ?              ?              ?              ?           9.33           3.03           9.69              ?          0.000           1.48           3.77           0.00           1.41           0.00           2.67              ?              ?              ?              ?              ?               ?               ?          0.019              ?           3.221           3.221             3.221           4.254        900.000          0.925          0.931          0.088          3.682          3.076        231.573          0.000          0.757                     1.000                       1.000        171.766        157.366               7.000         30.000         30.474              5         30.915              13.000          0.184          0.198          0.129          0.180          0.217          0.232            0.0            8.1            7.5            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018
    28/Jan/2007       1011.061          5.903           27.0            0.9            0.0            5.0          177.0            8.9        14782.2            0.0            0.0        -93.268               9.053          0.000          0.000          0.000          0.000         -4.077          -4.977           -87.752                 ?          3.442          0.566        281.804        453.000          0.000          0.000          0.000          0.000       -537.249       -185.870        -83.858          0.000          0.000        102.000           0.000           0.000         -167.728         636.83         218.88         673.25         105.75         195.67           0.00         152.96           0.00         182.45          0.000         36.423              ?              ?              ?              ?           9.35           3.05           9.72              ?          0.000           1.56           3.69           0.00           1.42           0.00           2.69              ?              ?              ?              ?              ?               ?               ?          0.019              ?           2.902           2.902             2.902           3.371        900.000          0.928          0.935          0.093          3.536          3.246        234.138          0.000          0.861                     1.000                       1.000        179.994        163.194               8.000         31.000         30.474              6         31.160              13.000          0.174          0.190          0.128          0.179          0.216          0.232            0.0            8.0            7.5            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018
    29/Jan/2007       1026.665          5.928           26.9            0.9            0.0            4.9          177.0            8.9        14782.1            0.0            0.0        -93.533               9.176          0.000          0.000          0.000          0.000         -4.153          -5.025           -87.896                 ?          4.160          0.682        278.520        453.000          0.000          0.000          0.000          0.000       -540.691       -188.771        -84.425          0.000          0.000        102.000           0.000           0.000         -171.196         643.96         221.71         680.41         111.52         192.14           0.00         155.05           0.00         185.25          0.000         36.454              ?              ?              ?              ?           9.38           3.07           9.74              ?          0.000           1.64           3.60           0.00           1.43           0.00           2.70              ?              ?              ?              ?              ?               ?               ?          0.019              ?           2.602           2.602             2.602           3.805        900.000          0.898          0.908          0.097          3.390          3.419        237.065          0.000          0.684                     1.000                       1.000        179.994        163.194               7.000         31.000         30.474              6         31.420              14.000          0.164          0.183          0.126          0.178          0.216          0.231            0.0            8.0            7.5            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.017
    30/Jan/2007       1042.067          5.958           26.8            0.8            0.0            4.9          177.1            8.8        14782.1            0.0            0.0        -93.770               9.287          0.000          0.000          0.000          0.000         -4.224          -5.065           -88.025                 ?          3.528          0.606        275.576        453.000          0.000          0.000          0.000          0.000       -544.851       -191.373        -85.107          0.000          0.000        102.000           0.000           0.000         -174.480         650.85         224.51         687.34         117.24         188.77           0.00         156.81           0.00         188.03          0.000         36.481              ?              ?              ?              ?           9.40           3.09           9.76              ?          0.000           1.73           3.51           0.00           1.43           0.00           2.72              ?              ?              ?              ?              ?               ?               ?          0.019              ?           2.338           2.338             2.338           3.333        900.000          0.890          0.901          0.102          3.245          3.591        239.534          0.000          0.701                     1.000                       1.000        179.994        160.794               7.000         31.000         30.474              7         31.677              13.000          0.156          0.177          0.125          0.178          0.215          0.231            0.0            7.9            7.5            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.024                  0.017
    31/Jan/2007       1055.120          5.985           26.8            0.8            0.0            4.9          177.1            8.8        14782.0            0.0            0.0        -93.985               9.388          0.000          0.000          0.000          0.000         -4.293          -5.095           -88.143                 ?          5.747          1.001        272.515        453.000          0.000          0.000          0.000          0.000       -548.379       -193.711        -85.713          0.000          0.000        102.000           0.000           0.000         -177.424         658.57         227.37         695.09         121.86         186.26           0.00         159.59           0.00         190.86          0.000         36.515              ?              ?              ?              ?           9.42           3.11           9.78              ?          0.000           1.80           3.45           0.00           1.43           0.00           2.74              ?              ?              ?              ?              ?               ?               ?          0.019              ?           2.060           2.060             2.060           5.515        900.000          0.821          0.840          0.106          3.132          3.729        243.425          0.000          0.374                     1.000                       1.000        179.994        160.794               6.000         31.000         30.474              7         31.894              13.000          0.145          0.172          0.124          0.177          0.215          0.230            0.0            7.9            7.5            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    01/Feb/2007       1067.748          6.011           26.7            0.7            0.0            4.9          177.1            8.8        14781.9            0.0            0.0        -94.180               9.472          0.000          0.000          0.000          0.000         -4.354          -5.119           -88.256                 ?          5.857          1.041        269.670        453.000          0.000          0.000          0.000          0.000       -554.126       -195.771        -86.714          0.000          0.000        102.000           0.000           0.000         -180.485         665.42         232.52         701.94         126.49         183.34           0.00         159.59           0.00         196.01          0.000         36.515              ?              ?              ?              ?           9.44           3.14           9.80              ?          0.000           1.87           3.42           0.00           1.38           0.00           2.77              ?              ?              ?              ?              ?               ?               ?          0.019              ?           1.805           1.805             1.805           5.401        900.000          0.800          0.822          0.110          3.019          3.868        243.425          0.000          0.334                     1.000                       1.000        179.994        158.394               6.000         31.000         30.474              8         31.894              13.000          0.134          0.167          0.123          0.176          0.214          0.230            0.0            7.8            7.5            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    02/Feb/2007       1078.996          6.024           26.7            0.7            0.0            4.9          177.1            8.7        14781.9            0.0            0.0        -94.361               9.557          0.000          0.000          0.000          0.000         -4.424          -5.133           -88.352                 ?          5.783          1.154        266.884        453.000          0.000          0.000          0.000          0.000       -559.983       -197.576        -87.754          0.000          0.000        102.000           0.000           0.000         -183.330         671.80         237.32         708.31         130.46         180.94           0.00         159.59           0.00         200.81          0.000         36.515              ?              ?              ?              ?           9.45           3.16           9.82              ?          0.000           1.93           3.39           0.00           1.34           0.00           2.80              ?              ?              ?              ?              ?               ?               ?          0.019              ?           1.632           1.632             1.632           5.426        900.000          0.782          0.806          0.113          2.925          3.987        243.425          0.000          0.301                     0.838                       1.000        179.994        158.394               6.000         31.000         30.474              8         31.894              13.000          0.123          0.163          0.122          0.176          0.213          0.229            0.0            7.8            7.5            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    03/Feb/2007       1092.102          6.040           26.7            0.6            0.0            4.9          177.1            8.7        14781.8            0.0            0.0        -94.527               9.657          0.000          0.000          0.000          0.000         -4.518          -5.141           -88.418                 ?          6.419          1.316        264.053        453.000          0.000          0.000          0.000          0.000       -565.765       -199.208        -88.908          0.000          0.000        102.000           0.000           0.000         -186.116         678.84         242.68         715.35         135.18         177.90           0.00         159.59           0.00         206.17          0.000         36.515              ?              ?              ?              ?           9.47           3.20           9.83              ?          0.000           2.00           3.34           0.00           1.30           0.00           2.83              ?              ?              ?              ?              ?               ?               ?          0.019              ?           1.515           1.515             1.515           5.455        900.000          0.763          0.790          0.116          2.816          4.129        243.425          0.000          0.278                     0.950                       1.000        179.994        158.394               5.000         31.000         30.474              8         31.894              14.000          0.110          0.159          0.121          0.175          0.213          0.228            0.0            7.9            7.5            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    04/Feb/2007       1102.711          6.052           26.7            0.6            0.0            4.8          177.1            8.7        14781.7            0.0            0.0        -94.681               9.766          0.000          0.000          0.000          0.000         -4.622          -5.145           -88.463                 ?          6.638          1.399        261.246        453.000          0.000          0.000          0.000          0.000       -572.184       -200.723        -90.224          0.000          0.000        102.000           0.000           0.000         -188.947         685.43         247.75         721.95         139.06         175.55           0.00         159.59           0.00         211.23          0.000         36.515              ?              ?              ?              ?           9.48           3.23           9.85              ?          0.000           2.06           3.30           0.00           1.27           0.00           2.86              ?              ?              ?              ?              ?               ?               ?          0.019              ?           1.408           1.408             1.408           6.004        900.000          0.740          0.771          0.120          2.727          4.245        243.425          0.000          0.235                     0.675                       1.000        179.994        155.994               5.000         31.000         30.474              9         31.894              13.000          0.097          0.156          0.120          0.174          0.212          0.228            0.0            7.9            7.5            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    05/Feb/2007       1117.483          6.070           26.7            0.5            0.0            4.8          177.1            8.6        14781.7            0.0            0.0        -94.823               9.879          0.000          0.000          0.000          0.000         -4.731          -5.150           -88.492                 ?          4.291          0.935        259.001        453.000          0.000          0.000          0.000          0.000       -578.823       -202.131        -91.623          0.000          0.000        102.000           0.000           0.000         -191.754         692.69         253.20         729.20         144.18         172.23           0.00         159.59           0.00         216.69          0.000         36.515              ?              ?              ?              ?           9.50           3.26           9.86              ?          0.000           2.13           3.23           0.00           1.24           0.00           2.89              ?              ?              ?              ?              ?               ?               ?          0.019              ?           1.310           1.310             1.310           3.386        900.000          0.766          0.795          0.124          2.615          4.398        243.425          0.000          0.387                     1.000                       1.000        179.994        155.994               5.000         31.000         30.474              9         31.894              13.000          0.088          0.153          0.119          0.174          0.212          0.227            0.0            7.9            7.5            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    06/Feb/2007       1132.188          6.087           26.7            0.5            0.0            4.8          177.1            8.6        14781.6            0.0            0.0        -94.954               9.986          0.000          0.000          0.000          0.000         -4.832          -5.155           -88.517                 ?          4.466          0.828        256.952        453.000          0.000          0.000          0.000          0.000       -583.113       -203.441        -92.558          0.000          0.000        102.000           0.000           0.000         -193.999         700.22         258.77         736.74         149.33         169.05           0.00         159.59           0.00         222.25          0.000         36.515              ?              ?              ?              ?           9.51           3.29           9.87              ?          0.000           2.21           3.16           0.00           1.21           0.00           2.93              ?              ?              ?              ?              ?               ?               ?          0.019              ?           1.221           1.221             1.221           3.926        900.000          0.731          0.765          0.128          2.504          4.553        243.425          0.000          0.311                     1.000                       1.000        179.994        153.594               5.000         31.000         30.474             10         31.894              13.000          0.081          0.150          0.118          0.173          0.211          0.227            0.0            7.9            7.5            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    07/Feb/2007       1145.011          6.102           26.7            0.5            0.0            4.8          177.1            8.6        14781.6            0.0            0.0        -95.076              10.080          0.000          0.000          0.000          0.000         -4.920          -5.161           -88.544                 ?          3.709          0.062        255.750        453.000          0.000          0.000          0.000          0.000       -587.579       -204.662        -93.386          0.000          0.000        102.000           0.000           0.000         -196.048         707.00         263.93         743.51         153.58         166.41           0.00         159.59           0.00         227.42          0.000         36.515              ?              ?              ?              ?           9.52           3.32           9.88              ?          0.000           2.28           3.10           0.00           1.18           0.00           2.96              ?              ?              ?              ?              ?               ?               ?          0.019              ?           1.140           1.140             1.140           3.197        900.000          0.730          0.766          0.131          2.415          4.680        243.425          0.000          0.357                     1.000                       1.000        179.994        153.594               5.000         31.000         30.474             10         31.894              13.000          0.081          0.148          0.117          0.173          0.211          0.226            0.0            7.9            7.5            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    08/Feb/2007       1158.064          6.117           26.7            0.5            0.0            4.8          177.1            8.6        14781.5            0.0            0.0        -95.189              10.158          0.000          0.000          0.000          0.000         -4.993          -5.166           -88.580                 ?          5.399          0.056        254.627        453.000          0.000          0.000          0.000          0.000       -591.288       -205.802        -93.448          0.000          0.000        102.000           0.000           0.000         -197.250         714.27         269.62         750.79         158.00         163.57           0.00         159.59           0.00         233.11          0.000         36.515              ?              ?              ?              ?           9.53           3.36           9.89              ?          0.000           2.35           3.03           0.00           1.16           0.00           2.99              ?              ?              ?              ?              ?               ?               ?          0.019              ?           1.066           1.066             1.066           4.126        900.000          0.689          0.731          0.134          2.321          4.813        243.425          0.000          0.258                     1.000                       1.000        179.994        150.898               4.000         31.000         30.474             11         31.894              13.000          0.081          0.146          0.116          0.172          0.210          0.226            0.0            7.9            7.5            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    09/Feb/2007       1171.530          6.133           26.7            0.5            0.0            4.8          177.1            8.5        14781.5            0.0            0.0        -95.294              10.223          0.000          0.000          0.000          0.000         -5.055          -5.171           -88.619                 ?          4.679          0.052        253.576        453.000          0.000          0.000          0.000          0.000       -596.687       -206.869        -93.504          0.000          0.000        102.000           0.000           0.000         -198.373         721.50         275.44         758.02         162.24         160.75           0.00         159.59           0.00         238.92          0.000         36.515              ?              ?              ?              ?           9.54           3.39           9.90              ?          0.000           2.42           2.95           0.00           1.14           0.00           3.02              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.999           0.999             0.999           3.618        900.000          0.680          0.724          0.138          2.233          4.940        243.425          0.000          0.276                     1.000                       1.000        179.994        150.898               4.000         31.000         30.474             11         31.894              13.000          0.080          0.144          0.115          0.172          0.210          0.226            0.0            7.8            7.5            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    10/Feb/2007       1185.292          6.149           26.6            0.5            0.0            4.8          177.1            8.5        14781.4            0.0            0.0        -95.392              10.276          0.000          0.000          0.000          0.000         -5.103          -5.176           -88.665                 ?          4.642          0.049        252.590        453.000          0.000          0.000          0.000          0.000       -601.366       -207.867        -93.556          0.000          0.000        102.000           0.000           0.000         -199.424         728.60         281.16         765.12         166.57         157.80           0.00         159.59           0.00         244.64          0.000         36.515              ?              ?              ?              ?           9.55           3.42           9.91              ?          0.000           2.49           2.88           0.00           1.12           0.00           3.06              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.937           0.937             0.937           3.249        900.000          0.668          0.715          0.141          2.141          5.070        243.425          0.000          0.289                     1.000                       1.000        179.994        150.898               4.000         31.000         30.474             11         31.894              13.000          0.080          0.142          0.115          0.171          0.209          0.225            0.0            7.8            7.5            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    11/Feb/2007       1200.602          6.168           26.6            0.5            0.0            4.8          177.1            8.5        14781.4            0.0            0.0        -95.484              10.322          0.000          0.000          0.000          0.000         -5.144          -5.180           -88.710                 ?          4.700          0.046        251.663        453.000          0.000          0.000          0.000          0.000       -606.008       -208.805        -93.605          0.000          0.000        102.000           0.000           0.000         -200.410         736.27         287.33         772.79         171.21         154.66           0.00         159.59           0.00         250.81          0.000         36.515              ?              ?              ?              ?           9.56           3.46           9.92              ?          0.000           2.57           2.79           0.00           1.11           0.00           3.09              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.881           0.881             0.881           3.218        900.000          0.646          0.698          0.145          2.040          5.209        243.425          0.000          0.274                     1.000                       1.000        179.994        146.010               4.000         31.000         30.474             12         31.894              13.000          0.080          0.141          0.114          0.171          0.209          0.225            0.0            7.8            7.5            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    12/Feb/2007       1212.831          6.182           26.6            0.5            0.0            4.8          177.1            8.5        14781.4            0.0            0.0        -95.569              10.370          0.000          0.000          0.000          0.000         -5.188          -5.183           -88.748                 ?          6.162          0.043        250.790        453.000          0.000          0.000          0.000          0.000       -610.708       -209.686        -93.651          0.000          0.000        102.000           0.000           0.000         -201.337         743.35         293.28         779.86         174.92         152.08           0.00         159.59           0.00         256.76          0.000         36.515              ?              ?              ?              ?           9.56           3.49           9.93              ?          0.000           2.63           2.71           0.00           1.09           0.00           3.13              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.830           0.830             0.830           4.628        900.000          0.602          0.661          0.148          1.955          5.320        243.425          0.000          0.179                     0.800                       1.000        179.994        146.010               3.000         31.000         30.474             12         31.894              13.000          0.080          0.139          0.113          0.170          0.208          0.224            0.0            7.8            7.5            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    13/Feb/2007       1225.874          6.197           26.6            0.5            0.0            4.8          177.1            8.5        14781.3            0.0            0.0        -95.650              10.429          0.000          0.000          0.000          0.000         -5.248          -5.183           -88.769                 ?          5.192          0.041        249.967        453.000          0.000          0.000          0.000          0.000       -616.870       -210.516        -93.694          0.000          0.000        102.000           0.000           0.000         -202.210         750.34         299.26         786.85         178.67         149.33           0.00         159.59           0.00         262.75          0.000         36.515              ?              ?              ?              ?           9.57           3.53           9.94              ?          0.000           2.69           2.64           0.00           1.08           0.00           3.16              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.783           0.783             0.783           3.850        900.000          0.593          0.654          0.150          1.868          5.433        243.425          0.000          0.203                     0.900                       1.000        179.994        139.409               3.000         31.000         30.474             13         31.894              12.000          0.080          0.138          0.113          0.170          0.208          0.224            0.0            7.8            7.5            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    14/Feb/2007       1240.304          6.214           26.5            0.5            0.0            4.8          177.1            8.5        14781.3            0.0            0.0        -95.726              10.490          0.000          0.000          0.000          0.000         -5.309          -5.183           -88.784                 ?          3.901          0.039        249.188        453.000          0.000          0.000          0.000          0.000       -622.062       -211.299        -93.734          0.000          0.000        102.000           0.000           0.000         -203.033         757.44         305.44         793.96         182.61         146.33           0.00         159.59           0.00         268.92          0.000         36.515              ?              ?              ?              ?           9.58           3.56           9.94              ?          0.000           2.76           2.55           0.00           1.07           0.00           3.20              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.740           0.740             0.740           2.884        900.000          0.590          0.653          0.153          1.772          5.551        243.425          0.000          0.256                     1.000                       1.000        179.994        139.409               3.000         31.000         30.474             13         31.894              12.000          0.080          0.137          0.112          0.169          0.208          0.223            0.0            7.8            7.5            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    15/Feb/2007       1250.778          6.227           26.5            0.5            0.0            4.8          177.1            8.4        14781.3            0.0            0.0        -95.797              10.549          0.000          0.000          0.000          0.000         -5.369          -5.183           -88.797                 ?          6.190          0.037        248.450        453.000          0.000          0.000          0.000          0.000       -625.963       -212.039        -93.773          0.000          0.000        102.000           0.000           0.000         -203.812         762.80         310.22         799.32         185.40         144.11           0.00         159.59           0.00         273.71          0.000         36.515              ?              ?              ?              ?           9.59           3.59           9.95              ?          0.000           2.81           2.49           0.00           1.05           0.00           3.23              ?              ?              ?              ?              ?               ?               ?          0.017              ?           0.700           0.700             0.700           4.594        900.000          0.544          0.615          0.156          1.702          5.634        243.425          0.000          0.152                     0.537                       1.000        179.994        131.647               3.000         31.000         30.474             14         31.894              11.000          0.080          0.136          0.112          0.169          0.207          0.223            0.0            7.7            7.5            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
