ApsimVersion = 7.8
Title = Cultivar_Burbank Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    TotalDeadWt    TotalLiveWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  StemDeadNConc TuberLiveNConc TuberDeadNConc  RootLiveNConc  RootDeadNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafExpandedCohortNo      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) SoilNitrogenContent ArbitratorNDemand       net_radn           peta           petr        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()              (g/m^2)                 (g/m^2)         (mm^2/g)                   ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                  ()                ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)
    06/Apr/2004       1754.574                  Senesced          6.104       -287.359              71.886         -1.675        169.000         -0.125          0.000        -19.054          -9.758          -176.358             0.023          0.734          0.528        418.288        453.000          0.000          0.000          0.000          0.000       -673.158       -382.690       -188.811         -7.876          0.000        190.200         355.000           0.000          -76.377        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           6.428           0.007             0.007           0.007        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     0.558                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         32.968         62.505         77.517         78.981         81.927         84.389          2.608          8.661          5.784          2.367          2.596          1.554              25.025             0.000          2.723          0.006          0.001         13.140      18601.480        267.709          -0.003           0.327
    07/Apr/2004       1759.174                  Senesced          6.127       -287.359              72.217         -1.675        169.000         -0.125          0.000        -19.377          -9.759          -176.031             0.023          1.670          1.202        418.276        453.000          0.000          0.000          0.000          0.000       -673.891       -382.698       -189.339         -7.876          0.000        191.400         355.000           0.000          -34.712        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           6.315           0.010             0.010           0.010        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     0.665                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         31.621         61.210         79.903         79.308         81.909         84.324          2.553          8.483          6.147          2.390          2.597          1.555              25.352             0.000          6.329          0.007          0.002         13.036      18601.355        267.710          -0.004           0.228
    08/Apr/2004       1761.553                  Senesced          6.139       -287.359              72.449         -1.675        169.000         -0.125          0.000        -19.606          -9.760          -175.803             0.023          0.365          0.263        424.608        453.000          0.000          0.000          0.000          0.000       -675.561       -382.707       -190.542         -7.876          0.000        198.000         355.000           0.000          -34.724        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           6.686           0.005             0.005           0.005        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     0.398                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         33.167         63.252         82.148         79.837         81.937         84.267          2.264          8.482          6.495          2.432          2.598          1.555              25.581             0.000          1.303          0.004          0.000         12.967      18601.271        267.709          -0.002           0.154
    09/Apr/2004       1766.202                  Senesced          6.162       -287.359              72.604         -1.675        169.000         -0.125          0.000        -19.760          -9.761          -175.649             0.023          1.897          1.366        424.630        453.000          0.000          0.000          0.000          0.000       -675.926       -382.712       -190.804         -7.876          0.000        199.400         355.000           0.000          -28.392        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           6.575           0.012             0.012           0.012        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     0.743                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         31.948         62.351         83.600         80.489         82.019         84.224          2.209          8.327          6.735          2.489          2.602          1.556              25.734             0.000          7.165          0.009          0.003         12.906      18601.199        267.712          -0.004           0.131
    10/Apr/2004       1774.600                  Senesced          6.204       -287.359              72.740         -1.675        169.000         -0.125          0.000        -19.889          -9.762          -175.518             0.023          1.781          1.283        423.323        453.000          0.000          0.000          0.000          0.000       -677.822       -382.724       -192.170         -7.876          0.000        199.400         355.000           0.000          -28.370        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           6.406           0.025             0.025           0.025        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         30.798         60.707         84.576         80.918         82.129         84.196          2.256          8.158          6.903          2.529          2.607          1.557              25.865             0.000          6.043          0.021          0.003         12.847      18601.129        267.721          -0.009           0.125
    11/Apr/2004       1782.250                  Senesced          6.242       -287.359              72.874         -1.675        169.000         -0.125          0.000        -20.010          -9.766          -175.393             0.023          2.626          1.892        421.409        453.000          0.000          0.000          0.000          0.000       -679.603       -382.749       -193.453         -7.876          0.000        199.400         355.000           0.000          -29.677        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           6.224           0.022             0.022           0.022        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         29.665         59.024         85.397         80.929         82.216         84.178          2.396          7.996          7.030          2.535          2.611          1.558              25.990             0.000          9.183          0.018          0.005         12.775      18601.039        267.724          -0.007           0.161
    12/Apr/2004       1790.100                  Senesced          6.282       -287.359              73.042         -1.675        169.000         -0.125          0.000        -20.169          -9.768          -175.232             0.023          1.966          1.416        419.981        453.000          0.000          0.000          0.000          0.000       -682.230       -382.771       -195.344         -7.876          0.000        199.400         355.000           0.000          -31.591        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           6.090           0.012             0.012           0.012        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     0.922                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         28.786         57.973         85.829         80.938         82.286         84.169          2.513          7.926          7.106          2.540          2.615          1.559              26.151             0.000          6.923          0.009          0.003         12.696      18600.941        267.724          -0.007           0.180
    13/Apr/2004       1797.151                  Senesced          6.317       -287.359              73.229         -1.675        169.000         -0.125          0.000        -20.347          -9.770          -175.052             0.023          2.435          1.754        418.212        453.000          0.000          0.000          0.000          0.000       -684.195       -382.783       -196.760         -7.876          0.000        199.400         355.000           0.000          -33.019        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           5.935           0.015             0.015           0.015        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         27.709         57.090         85.958         80.945         82.343         84.167          2.664          7.895          7.145          2.545          2.620          1.561              26.331             0.000          8.672          0.011          0.004         12.600      18600.822        267.716          -0.005           0.225
    14/Apr/2004       1804.051                  Senesced          6.351       -287.359              73.459         -1.675        169.000         -0.125          0.000        -20.569          -9.772          -174.827             0.023          2.465          1.582        416.615        453.000          0.000          0.000          0.000          0.000       -686.630       -382.798       -198.515         -7.876          0.000        199.400         355.000           0.000          -34.788        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           5.801           0.015             0.015           0.015        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         26.811         56.381         85.914         80.951         82.389         84.169          2.826          7.899          7.162          2.550          2.624          1.563              26.556             0.000          8.793          0.011          0.004         12.497      18600.689        267.702          -0.004           0.252
    15/Apr/2004       1813.151                  Senesced          6.397       -287.359              73.715         -1.675        169.000         -0.125          0.000        -20.818          -9.774          -174.576             0.023          1.638          1.180        415.413        453.000          0.000          0.000          0.000          0.000       -689.095       -382.813       -200.096         -7.876          0.000        199.400         355.000           0.000          -36.385        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           5.707           0.022             0.022           0.022        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         26.257         55.828         85.772         80.955         82.427         84.174          2.987          7.922          7.171          2.555          2.627          1.566              26.808             0.000          5.446          0.019          0.003         12.392      18600.555        267.688          -0.006           0.257
    16/Apr/2004       1824.051                  Senesced          6.451       -287.359              73.977         -1.675        169.000         -0.125          0.000        -21.072          -9.776          -174.319             0.023          1.415          1.020        414.382        453.000          0.000          0.000          0.000          0.000       -690.734       -382.835       -201.277         -7.876          0.000        199.400         355.000           0.000          -37.587        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           5.628           0.011             0.011           0.011        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         25.823         55.379         85.579         80.960         82.458         84.183          3.145          7.956          7.176          2.560          2.631          1.568              27.064             0.000          4.582          0.009          0.002         12.290      18600.418        267.673          -0.007           0.254
    17/Apr/2004       1837.535                  Senesced          6.519       -287.359              74.239         -1.675        169.000         -0.125          0.000        -21.326          -9.778          -174.064             0.023          2.494          1.798        412.557        453.000          0.000          0.000          0.000          0.000       -692.149       -382.846       -202.297         -7.876          0.000        199.400         355.000           0.000          -38.618        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           5.476           0.028             0.028           0.028        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         24.667         54.914         85.337         80.962         82.484         84.193          3.335          8.013          7.182          2.565          2.635          1.571              27.319             0.000          7.412          0.022          0.006         12.167      18600.254        267.652          -0.011           0.312
    18/Apr/2004       1846.635                  Senesced          6.564       -287.359              74.562         -1.675        169.000         -0.125          0.000        -21.633          -9.782          -173.752             0.023          0.754          0.543        412.006        453.000          0.000          0.000          0.000          0.000       -694.643       -382.874       -204.094         -7.876          0.000        199.400         355.000           0.000          -40.443        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           5.446           0.007             0.007           0.007        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         24.691         54.555         85.084         80.966         82.507         84.204          3.522          8.087          7.187          2.570          2.639          1.574              27.631             0.000          2.434          0.006          0.001         12.043      18600.084        267.618          -0.004           0.330
    19/Apr/2004       1857.185                  Senesced          6.617       -287.359              74.896         -1.675        169.000         -0.125          0.000        -21.962          -9.783          -173.422             0.023          0.883          0.636        411.364        453.000          0.000          0.000          0.000          0.000       -695.397       -382.881       -204.637         -7.876          0.000        199.400         355.000           0.000          -40.994        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           5.406           0.006             0.006           0.006        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         24.579         54.251         84.824         80.968         82.526         84.216          3.708          8.169          7.191          2.575          2.643          1.576              27.961             0.000          2.818          0.004          0.001         11.921      18599.912        267.581          -0.004           0.333
    20/Apr/2004       1869.135                  Senesced          6.677       -287.359              75.233         -1.675        169.000         -0.125          0.000        -22.293          -9.785          -173.089             0.023          2.323          1.675        409.678        453.000          0.000          0.000          0.000          0.000       -696.279       -382.887       -205.273         -7.876          0.000        199.400         355.000           0.000          -41.636        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           5.264           0.011             0.011           0.011        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         23.461         53.921         84.554         80.970         82.542         84.229          3.901          8.247          7.196          2.580          2.646          1.579              28.294             0.000          7.479          0.007          0.004         11.808      18599.748        267.543          -0.004           0.316
    21/Apr/2004       1882.435                  Senesced          6.743       -287.359              75.553         -1.675        169.000         -0.125          0.000        -22.608          -9.786          -172.773             0.023          2.362          1.703        407.957        453.000          0.000          0.000          0.000          0.000       -698.603       -382.898       -206.948         -7.876          0.000        199.400         355.000           0.000          -43.322        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           5.119           0.019             0.019           0.019        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         22.310         53.602         84.275         80.971         82.557         84.242          4.104          8.337          7.202          2.586          2.650          1.582              28.610             0.000          7.351          0.014          0.005         11.697      18599.578        267.503          -0.003           0.321
    22/Apr/2004       1892.285                  Senesced          6.793       -287.359              75.877         -1.675        169.000         -0.125          0.000        -22.929          -9.787          -172.453             0.023          0.444          0.320        409.633        453.000          0.000          0.000          0.000          0.000       -700.964       -382.917       -208.651         -7.876          0.000        201.400         355.000           0.000          -45.043        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           5.306           0.004             0.004           0.004        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         24.399         53.423         84.013         80.974         82.570         84.254          4.266          8.423          7.204          2.591          2.653          1.585              28.931             0.000          1.340          0.003          0.001         11.593      18599.422        267.460          -0.003           0.304
    23/Apr/2004       1901.585                  Senesced          6.839       -287.359              76.184         -1.675        169.000         -0.125          0.000        -23.233          -9.788          -172.149             0.023          1.394          1.005        409.021        453.000          0.000          0.000          0.000          0.000       -701.408       -382.921       -208.971         -7.876          0.000        201.800         355.000           0.000          -43.367        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           5.265           0.007             0.007           0.007        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         24.199         53.239         83.759         80.975         82.582         84.267          4.427          8.505          7.207          2.596          2.657          1.588              29.234             0.000          4.656          0.005          0.002         11.494      18599.275        267.416          -0.002           0.293
    24/Apr/2004       1910.335                  Senesced          6.883       -287.359              76.480         -1.675        169.000         -0.125          0.000        -23.522          -9.789          -171.856             0.023          0.854          0.616        408.397        453.000          0.000          0.000          0.000          0.000       -702.802       -382.928       -209.976         -7.876          0.000        201.800         355.000           0.000          -43.979        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           5.222           0.007             0.007           0.007        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         23.984         53.054         83.511         80.976         82.593         84.280          4.588          8.583          7.210          2.602          2.660          1.590              29.528             0.000          2.804          0.006          0.001         11.399      18599.129        267.371          -0.002           0.285
    25/Apr/2004       1919.235                  Senesced          6.927       -287.359              76.766         -1.675        169.000         -0.125          0.000        -23.807          -9.790          -171.571             0.023          1.950          1.406        406.979        453.000          0.000          0.000          0.000          0.000       -703.656       -382.935       -210.592         -7.876          0.000        201.800         355.000           0.000          -44.603        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           5.102           0.012             0.012           0.012        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         23.017         52.826         83.264         80.977         82.603         84.292          4.751          8.651          7.213          2.607          2.663          1.593              29.812             0.000          6.577          0.008          0.003         11.314      18598.994        267.329          -0.001           0.262
    26/Apr/2004       1927.385                  Senesced          6.968       -287.359              77.030         -1.675        169.000         -0.125          0.000        -24.069          -9.790          -171.308             0.023          1.628          0.943        406.025        453.000          0.000          0.000          0.000          0.000       -705.607       -382.947       -211.998         -7.876          0.000        201.800         355.000           0.000          -46.021        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           5.028           0.011             0.011           0.011        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         22.511         52.601         83.019         80.978         82.612         84.304          4.903          8.704          7.214          2.612          2.666          1.595              30.075             0.000          5.541          0.009          0.003         11.242      18598.877        267.292          -0.001           0.228
    27/Apr/2004       1936.685                  Maturity          7.000       -287.359              77.258         -1.675        169.000         -0.125          0.000        -24.296          -9.790          -171.080             0.023          0.810          0.584        405.433        453.000          0.000          0.000          0.000          0.000       -707.234       -382.958       -212.941         -7.876          0.000        201.800         355.000           0.000          -46.975        413.140       1563.199       1976.340        233.926       1742.413        233.926          0.000          0.000        179.214          0.000       1560.035          0.000          3.165          5.148         22.350         27.498         23.744          3.754          3.754          0.000          0.000          1.394          0.000         22.319          0.032          0.000          0.000          0.016          0.008          0.000          0.014          0.000          0.010          0.000           4.990           0.007             0.007           0.007        900.000          0.000          0.187          0.187          0.000          6.898        270.900          0.000          1.000                     1.000                       1.000                   215.627                 36.181                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              179.214                    0.00            0.000               34.000         22.347         52.391         82.780         80.979         82.620         84.316          5.052          8.758          7.215          2.617          2.669          1.598              30.303             0.000          2.614          0.006          0.001         11.171      18598.760        267.255          -0.000           0.224
