ApsimVersion = 7.4
Title = Lynetts_6_150kg_split Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue       No3_30cm
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    26/Jan/1993        711.303          5.524           40.9            5.0            0.0            0.0          306.3           14.1        21423.7            0.0            0.0       -156.533              69.263         -0.683        120.000         -0.779          0.000        -69.266           0.000            26.785             0.269          4.808          0.882        409.629        453.000          0.001          0.000          0.000          0.000       -483.592       -117.338       -199.866        -40.177          0.000        207.400         110.000           0.000          -46.882        700.059        273.957        748.441         48.569        265.380          0.000        160.535          0.000        225.575          0.000         48.382              ?              ?              ?              ?         15.921          3.393         16.404              ?          0.000          1.725          8.584          0.000          2.702          0.000          2.910              ?              ?              ?              ?              ?               ?               ?          0.033              ?           2.517           2.507             2.507           4.830        505.000          0.993          0.993          0.038          8.110          1.296        244.749          0.117          0.519                     1.000                       1.000        163.644        163.644              13.000         26.000         24.658          0.000         26.146              10.000          0.249          0.235          0.255          0.270          0.298          0.300           16.2            8.0            6.6            5.3            2.8            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020         25.866
    27/Jan/1993        720.653          5.536           39.7            4.9            0.0            0.0          306.1           13.9        21423.4            0.0            0.0       -159.206              70.050         -0.683        120.000         -0.779          0.000        -70.051           0.000            24.886             0.203          4.221          0.780        406.490        453.000          0.000          0.000          0.000          0.000       -488.400       -119.845       -200.748        -40.178          0.000        207.400         110.000           0.000          -43.371        721.746        285.805        770.235         52.880        268.272          0.000        163.279          0.000        237.316          0.000         48.489              ?              ?              ?              ?         16.122          3.519         16.607              ?          0.000          1.847          8.548          0.000          2.694          0.000          3.034              ?              ?              ?              ?              ?               ?               ?          0.032              ?           2.368           2.358             2.358           4.070        508.000          0.994          0.994          0.042          8.044          1.423        248.590          0.104          0.579                     1.000                       1.000        163.644        163.644              12.000         26.000         24.658          0.000         26.302              10.000          0.236          0.233          0.253          0.270          0.297          0.300           15.1            7.9            6.6            5.3            2.8            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020         24.216
    28/Jan/1993        733.203          5.551           38.9            4.7            0.0            0.0          305.9           13.8        21423.1            0.0            0.0       -161.223              70.732         -0.683        120.000         -0.779          0.000        -70.734           0.000            23.539             0.159          5.558          1.026        403.260        453.000          0.000          0.000          0.000          0.000       -492.621       -122.203       -201.529        -40.178          0.000        207.400         110.000           0.000          -46.510        745.316        297.344        793.920         59.059        270.887          0.000        166.629          0.000        248.740          0.000         48.604              ?              ?              ?              ?         16.281          3.640         16.767              ?          0.000          2.014          8.441          0.000          2.671          0.000          3.154              ?              ?              ?              ?              ?               ?               ?          0.032              ?           2.215           2.205             2.205           5.792        511.000          0.988          0.988          0.047          7.940          1.603        253.281          0.085          0.381                     1.000                       1.000        163.644        163.644              12.000         26.000         24.658          0.000         26.511              11.000          0.223          0.230          0.251          0.270          0.296          0.300           14.5            7.8            6.5            5.3            2.8            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.020         23.080
    29/Jan/1993        747.161          5.569           38.4            4.5            0.0            0.0          305.7           13.6        21422.8            0.0            0.0       -162.807              71.338         -0.683        120.000         -0.779          0.000        -71.340           0.000            22.551             0.129          5.906          1.101        400.102        453.000          0.000          0.000          0.000          0.000       -498.179       -124.408       -202.554        -40.178          0.000        207.400         110.000           0.000          -49.740        768.436        308.876        817.150         66.774        271.483          0.000        170.017          0.000        260.162          0.000         48.714              ?              ?              ?              ?         16.408          3.759         16.895              ?          0.000          2.215          8.273          0.000          2.648          0.000          3.272              ?              ?              ?              ?              ?               ?               ?          0.031              ?           2.067           2.057             2.057           6.376        514.000          0.984          0.985          0.053          7.796          1.824        258.024          0.067          0.323                     1.000                       1.000        163.644        163.644              12.000         26.000         24.658          0.000         26.744              11.000          0.211          0.227          0.250          0.270          0.295          0.300           14.2            7.7            6.4            5.3            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.020         22.348
    30/Jan/1993        761.600          5.587           37.6            4.4            0.0            0.0          305.5           13.5        21422.5            0.0            0.0       -164.081              71.885         -0.683        120.000         -0.779          0.000        -71.887           0.000            21.812             0.160          2.838          0.532        402.771        453.000          0.000          0.000          0.000          0.000       -504.085       -126.465       -203.655        -40.178          0.000        212.900         110.000           0.000          -52.898        785.410        320.444        834.179         74.756        267.433          0.000        171.545          0.000        271.676          0.000         48.769              ?              ?              ?              ?         16.568          3.876         17.055              ?          0.000          2.419          8.115          0.000          2.645          0.000          3.389              ?              ?              ?              ?              ?               ?               ?          0.030              ?           2.308           2.299             2.299           3.796        517.000          0.993          0.993          0.060          7.641          2.053        260.163          0.063          0.606                     1.000                       1.000        163.644        163.644              11.000         26.000         24.658          0.000         26.985              11.000          0.236          0.226          0.248          0.270          0.293          0.300           13.5            7.7            6.3            5.3            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.019         21.907
    31/Jan/1993        770.300          5.598           37.0            4.3            0.0            0.0          305.3           13.4        21422.2            0.0            0.0       -165.675              72.600         -0.683        120.000         -0.779          0.000        -72.602           0.000            20.927             0.129          5.361          0.991        399.629        453.000          0.000          0.000          0.000          0.000       -506.922       -128.764       -204.187        -40.178          0.000        212.900         110.000           0.000          -50.229        809.337        331.860        858.207         80.224        271.099          0.000        175.025          0.000        282.990          0.000         48.870              ?              ?              ?              ?         16.696          3.991         17.185              ?          0.000          2.555          8.022          0.000          2.616          0.000          3.502              ?              ?              ?              ?              ?               ?               ?          0.030              ?           2.161           2.151             2.151           5.311        520.000          0.985          0.986          0.064          7.529          2.206        265.034          0.043          0.405                     1.000                       1.000        170.154        170.154              12.000         27.000         24.658          0.000         27.130              12.000          0.223          0.224          0.247          0.270          0.292          0.300           13.0            7.7            6.3            5.4            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019         21.169
    01/Feb/1993        780.665          5.611           36.5            4.2            0.0            0.0          305.1           13.2        21421.9            0.0            0.0       -166.959              73.210         -0.683        120.000         -0.779          0.000        -73.215           0.000            20.243             0.132          3.546          0.663        399.651        453.000          0.000          0.000          0.000          0.000       -512.283       -130.914       -205.178        -40.178          0.000        215.800         110.000           0.000          -53.371        827.370        343.516        876.308         86.871        268.700          0.000        177.221          0.000        294.579          0.000         48.937              ?              ?              ?              ?         16.827          4.106         17.317              ?          0.000          2.718          7.889          0.000          2.603          0.000          3.617              ?              ?              ?              ?              ?               ?               ?          0.030              ?           2.225           2.215             2.215           4.501        523.000          0.988          0.989          0.069          7.391          2.391        268.109          0.037          0.492                     1.000                       1.000        170.154        170.154              12.000         27.000         24.658          0.000         27.302              12.000          0.230          0.222          0.246          0.270          0.291          0.299           12.6            7.6            6.2            5.4            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019         20.682
    02/Feb/1993        787.865          5.620           34.8            4.1            0.0            0.0          304.9           13.1        21421.6            0.1            0.0       -168.272              73.888         -0.683        120.000         -0.779          0.000        -73.889           0.000            19.601             0.225          4.655          0.867        449.134        453.000          0.000          0.000          0.000          0.000       -515.829       -133.130       -205.841        -40.178          0.000        215.800         165.000           0.000          -53.349        847.576        358.684        896.628         91.489        266.041          0.000        180.415          0.000        309.632          0.000         49.052              ?              ?              ?              ?         17.051          4.255         17.542              ?          0.000          2.830          7.836          0.000          2.621          0.000          3.764              ?              ?              ?              ?              ?               ?               ?          0.029              ?           4.857           4.650             4.650           4.650        526.000          0.997          0.997          0.073          7.292          2.519        272.581          0.039          1.000                     1.000                       1.000        170.154        170.154              11.000         27.000         24.658          0.000         27.422              12.000          0.384          0.328          0.281          0.270          0.291          0.299            8.0            8.6            8.1            5.4            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019         20.186
    03/Feb/1993        796.265          5.630           33.6            4.1            0.0            0.0          304.7           12.9        21421.3            0.0            0.0       -170.511              74.521         -0.777        120.000         -0.779          0.000        -74.523           0.000            17.890             0.188          3.430          0.629        444.545        453.000          0.000          0.000          0.000          0.000       -520.484       -137.779       -206.708        -40.178          0.000        215.800         165.000           0.000           -3.866        865.994        372.657        915.121         97.013        262.769          0.000        182.682          0.000        323.530          0.000         49.127              ?              ?              ?              ?         17.238          4.390         17.729              ?          0.000          2.963          7.750          0.000          2.626          0.000          3.899              ?              ?              ?              ?              ?               ?               ?          0.029              ?           4.399           3.960             3.960           3.960        529.000          0.997          0.997          0.077          7.172          2.673        275.755          0.040          1.000                     1.000                       1.000        170.154        170.154              11.000         27.000         24.658          0.000         27.562              13.000          0.338          0.318          0.294          0.270          0.291          0.299            7.1            7.8            8.6            5.4            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019         16.645
    04/Feb/1993        808.685          5.646           32.6            4.2            0.0            0.0          304.5           12.8        21421.0            0.0            0.0       -172.379              75.161         -0.799        120.000         -0.779          0.000        -75.166           0.000            16.632             0.161          2.813          0.517        439.928        453.000          0.000          0.000          0.000          0.000       -523.914       -141.739       -207.338        -40.178          0.000        215.800         165.000           0.000           -8.455        883.966        386.049        933.146        105.397        257.401          0.000        184.299          0.000        336.869          0.000         49.180              ?              ?              ?              ?         17.398          4.525         17.890              ?          0.000          3.165          7.570          0.000          2.630          0.000          4.034              ?              ?              ?              ?              ?               ?               ?          0.029              ?           4.121           4.101             4.101           4.101        532.000          0.996          0.997          0.084          6.984          2.908        278.018          0.038          1.000                     1.000                       1.000        170.154        170.154              11.000         27.000         24.658          0.000         27.769              13.000          0.313          0.308          0.296          0.270          0.292          0.299            6.7            7.2            8.5            5.4            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.030                  0.019         14.866
    05/Feb/1993        823.586          5.664           31.8            4.2            0.0            0.0          304.3           12.7        21420.7            0.0            0.0       -173.985              75.797         -0.799        120.000         -0.779          0.000        -75.799           0.000            15.658             0.136          5.073          0.932        435.155        453.000          0.000          0.000          0.000          0.000       -526.728       -145.840       -207.854        -40.178          0.000        215.800         165.000           0.000          -13.072        904.440        400.768        953.709        115.624        250.090          0.000        187.227          0.000        351.500          0.000         49.269              ?              ?              ?              ?         17.534          4.663         18.027              ?          0.000          3.408          7.333          0.000          2.623          0.000          4.170              ?              ?              ?              ?              ?               ?               ?          0.029              ?           3.855           3.840             3.840           5.282        535.000          0.991          0.991          0.091          6.752          3.194        282.117          0.036          0.727                     1.000                       1.000        176.664        176.664              11.000         28.000         24.658          0.000         28.018              14.000          0.295          0.296          0.295          0.270          0.292          0.299            6.6            6.8            8.3            5.4            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.030                  0.019         13.922
    06/Feb/1993        832.724          5.676           31.3            4.2            0.0            0.0          304.1           12.5        21420.3            0.0            0.0       -175.339              76.451         -0.799        120.000         -0.779          0.000        -76.451           0.000            14.949             0.119          5.129          0.951        430.595        453.000          0.000          0.000          0.000          0.000       -531.801       -149.681       -208.786        -40.178          0.000        215.800         165.000           0.000          -17.845        923.581        414.484        972.935        122.087        245.880          0.000        190.485          0.000        365.130          0.000         49.354              ?              ?              ?              ?         17.652          4.790         18.146              ?          0.000          3.562          7.192          0.000          2.601          0.000          4.296              ?              ?              ?              ?              ?               ?               ?          0.029              ?           3.624           3.610             3.610           5.523        538.000          0.987          0.989          0.096          6.602          3.375        286.678          0.034          0.654                     1.000                       1.000        176.664        176.664              11.000         28.000         24.658          0.000         28.170              14.000          0.280          0.286          0.292          0.270          0.292          0.298            6.6            6.5            8.0            5.4            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.030                  0.019         13.378
    07/Feb/1993        844.574          5.690           30.9            4.2            0.0            0.0          303.9           12.4        21420.0            0.0            0.0       -176.520              77.121         -0.799        120.000         -0.779          0.000        -77.123           0.000            14.429             0.106          4.600          0.857        426.331        453.000          0.000          0.000          0.000          0.000       -536.930       -153.290       -209.737        -40.178          0.000        215.800         165.000           0.000          -22.405        942.088        428.053        991.514        130.403        239.774          0.000        193.284          0.000        378.627          0.000         49.425              ?              ?              ?              ?         17.758          4.913         18.252              ?          0.000          3.756          7.001          0.000          2.581          0.000          4.419              ?              ?              ?              ?              ?               ?               ?          0.029              ?           3.420           3.406             3.406           5.013        541.000          0.986          0.988          0.103          6.406          3.610        290.597          0.032          0.679                     1.000                       1.000        176.664        170.664              10.000         28.000         24.658          1.000         28.367              13.000          0.268          0.279          0.288          0.270          0.292          0.298            6.7            6.3            7.7            5.5            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.029                  0.019         13.086
    08/Feb/1993        855.271          5.704           30.9            4.2            0.0            0.0          303.6           12.2        21419.6            0.0            0.0       -177.578              77.841         -0.799        120.000         -0.779          0.000        -77.844           0.000            14.083             0.098          6.452          1.203        421.931        453.000          0.000          0.000          0.000          0.000       -541.529       -156.697       -210.594        -40.178          0.000        215.800         165.000           0.000          -26.669        959.138        440.946       1008.613        137.935        234.382          0.000        195.350          0.000        391.471          0.000         49.475              ?              ?              ?              ?         17.855          5.029         18.350              ?          0.000          3.931          6.831          0.000          2.559          0.000          4.534              ?              ?              ?              ?              ?               ?               ?          0.029              ?           3.211           3.197             3.197           7.822        544.000          0.970          0.973          0.108          6.226          3.824        293.490          0.031          0.409                     0.650                       1.000        176.664        170.664              10.000         28.000         24.658          1.000         28.546              14.000          0.254          0.272          0.283          0.270          0.292          0.298            7.0            6.2            7.5            5.5            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.029                  0.019         12.979
    09/Feb/1993        869.922          5.722           31.0            4.2            0.0            0.0          303.2           12.0        21419.1            0.0            0.0       -178.552              78.766         -0.799        120.000         -0.779          0.000        -78.768           0.000            14.030             0.091          3.857          0.737        418.165        453.000          0.000          0.000          0.000          0.000       -547.981       -159.894       -211.797        -40.178          0.000        215.800         165.000           0.000          -31.069        977.543        455.125       1027.073        148.501        225.877          0.000        197.570          0.000        405.595          0.000         49.530              ?              ?              ?              ?         17.946          5.154         18.441              ?          0.000          4.176          6.567          0.000          2.545          0.000          4.658              ?              ?              ?              ?              ?               ?               ?          0.029              ?           3.041           3.028             3.028           3.795        547.000          0.986          0.988          0.116          5.976          4.120        296.598          0.029          0.798                     1.000                       1.000        176.664        170.664              10.000         28.000         24.658          1.000         28.790              14.000          0.244          0.266          0.278          0.270          0.292          0.298            7.3            6.1            7.3            5.5            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.029                  0.019         13.161
    10/Feb/1993        883.972          5.740           30.6            4.1            0.0            0.0          302.9           11.9        21418.7            0.0            0.0       -179.461              79.705         -0.799        120.000         -0.779          0.000        -79.707           0.000            14.054             0.126          1.729          0.322        436.475        453.000          0.000          0.000          0.000          0.000       -551.838       -162.922       -212.534        -40.178          0.000        236.300         165.000           0.000          -34.835        989.047        463.395       1038.604        158.681        217.960          0.000        198.569          0.000        413.837          0.000         49.557              ?              ?              ?              ?         18.072          5.286         18.567              ?          0.000          4.408          6.328          0.000          2.545          0.000          4.790              ?              ?              ?              ?              ?               ?               ?          0.029              ?           4.026           1.868             1.868           1.868        550.000          0.990          0.991          0.124          5.735          4.405        297.996          0.028          1.000                     1.000                       1.000        183.173        177.173              10.000         29.000         24.658          1.000         29.024              15.000          0.319          0.303          0.284          0.270          0.292          0.298            6.3            6.6            7.4            5.5            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.028                  0.019         13.393
    11/Feb/1993        895.122          5.754           30.3            4.1            0.0            0.0          302.6           11.7        21418.3            0.0            0.0       -180.717              80.617         -0.799        120.000         -0.779          0.000        -80.619           0.000            13.708             0.117          1.375          0.255        436.271        453.000          0.000          0.000          0.000          0.000       -553.567       -164.790       -212.857        -40.178          0.000        237.600         165.000           0.000          -16.525        999.060        470.548       1048.640        166.963        211.696          0.000        199.433          0.000        420.968          0.000         49.580              ?              ?              ?              ?         18.188          5.413         18.684              ?          0.000          4.598          6.133          0.000          2.539          0.000          4.917              ?              ?              ?              ?              ?               ?               ?          0.029              ?           3.952           1.249             1.249           1.249        553.000          0.988          0.990          0.130          5.534          4.640        299.206          0.026          1.000                     1.000                       1.000        183.173        171.173              10.000         29.000         24.658          1.000         29.210              14.000          0.311          0.302          0.288          0.270          0.292          0.298            6.2            6.3            7.4            5.5            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018         12.903
    12/Feb/1993        908.872          5.780           30.1            4.1            0.0            0.0          302.4           11.6        21417.9            0.0            0.0       -181.880              81.451         -0.799        120.000         -0.779          0.000        -81.453           0.000            13.376             0.108          3.902          0.726        431.730        453.000          0.000          0.000          0.000          0.000       -554.942       -166.039       -213.112        -40.178          0.000        237.600         165.000           0.000          -16.729       1019.174        486.441       1068.814        176.854        203.797          0.000        201.722          0.000        436.802          0.000         49.639              ?              ?              ?              ?         18.295          5.543         18.792              ?          0.000          4.820          5.898          0.000          2.531          0.000          5.047              ?              ?              ?              ?              ?               ?               ?          0.029              ?           3.830           3.816             3.816           3.924        556.000          0.985          0.987          0.137          5.292          4.924        300.689          0.025          0.972                     1.000                       1.000        183.173        165.173               9.000         29.000         24.658          2.000         29.439              13.000          0.292          0.292          0.287          0.270          0.292          0.298            6.2            6.1            7.3            5.6            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018         12.530
    13/Feb/1993        923.485          5.811           29.7            4.2            0.0            0.0          302.1           11.4        21417.6            0.0            0.0       -182.953              82.275         -0.799        120.000         -0.779          0.000        -82.277           0.000            13.122             0.100          4.393          0.821        429.876        453.000          0.000          0.000          0.000          0.000       -558.844       -169.855       -213.837        -40.178          0.000        240.300         165.000           0.000          -21.270       1040.360        503.189       1090.062        187.418        195.253          0.000        204.202          0.000        453.486          0.000         49.702              ?              ?              ?              ?         18.395          5.675         18.892              ?          0.000          5.057          5.640          0.000          2.519          0.000          5.178              ?              ?              ?              ?              ?               ?               ?          0.029              ?           3.746           3.733             3.733           4.409        559.000          0.976          0.979          0.145          5.032          5.229        301.681          0.024          0.847                     1.000                       1.000        183.173        159.173               9.000         29.000         24.658          3.000         29.683              13.000          0.287          0.287          0.286          0.270          0.292          0.298            6.1            6.0            7.2            5.6            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018         12.330
    14/Feb/1993        933.035          5.836           29.4            4.2            0.0            0.0          301.9           11.3        21417.3            0.0            0.0       -183.950              82.965         -0.799        120.000         -0.779          0.000        -82.967           0.000            12.808             0.090          2.922          0.553        427.265        453.000          0.000          0.000          0.000          0.000       -563.236       -173.588       -214.658        -40.178          0.000        240.300         165.000           0.000          -23.124       1059.272        518.668       1109.017        194.036        190.219          0.000        206.093          0.000        468.923          0.000         49.745              ?              ?              ?              ?         18.484          5.794         18.982              ?          0.000          5.205          5.487          0.000          2.496          0.000          5.296              ?              ?              ?              ?              ?               ?               ?          0.029              ?           3.540           2.058             2.058           2.058        562.000          0.980          0.983          0.150          4.870          5.422        302.437          0.023          1.000                     1.000                       1.000        183.173        159.173               8.000         29.000         24.658          3.000         29.842              13.000          0.278          0.281          0.284          0.270          0.292          0.298            6.1            5.8            7.1            5.6            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.018         12.092
    15/Feb/1993        941.735          5.862           30.9           20.8           11.4            0.0          301.7           11.2        21417.0            0.0            0.0       -184.843              83.564         -0.799        150.000         -0.779          0.000        -83.564           0.000            42.510             0.105          4.787          0.900        422.976        453.000          0.000          0.000          0.000          0.000       -566.158       -175.646       -215.211        -40.178          0.000        240.300         165.000           0.000          -25.735       1080.656        535.663       1130.468        200.064        185.626          0.000        209.115          0.000        485.851          0.000         49.812              ?              ?              ?              ?         18.588          5.919         19.086              ?          0.000          5.338          5.354          0.000          2.474          0.000          5.421              ?              ?              ?              ?              ?               ?               ?          0.029              ?           3.401           3.388             3.388           4.912        565.000          0.959          0.965          0.155          4.721          5.597        303.646          0.023          0.690                     1.000                       1.000        183.173        159.173               8.000         29.000         24.658          3.000         29.987              13.000          0.264          0.274          0.281          0.270          0.292          0.298            8.0            5.6            6.9            5.6            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.026                  0.018         11.920
    16/Feb/1993        951.535          5.889           32.4           25.1            4.4            0.0          301.6           11.1        21416.7            0.1            0.0       -185.881              84.151         -0.799        150.000         -0.779          0.000        -84.152           0.000            42.052             0.164          4.617          0.895        472.446        453.000          0.000          0.000          0.000          0.000       -570.944       -179.034       -216.111        -40.178          0.000        240.300         220.000           0.000          -30.024       1107.123        557.719       1157.014        207.043        180.238          0.000        212.014          0.000        507.827          0.000         49.891              ?              ?              ?              ?         18.751          6.076         19.250              ?          0.000          5.494          5.201          0.000          2.478          0.000          5.578              ?              ?              ?              ?              ?               ?               ?          0.029              ?           5.827           4.635             4.635           4.635        568.000          0.974          0.978          0.160          4.549          5.800        304.806          0.023          1.000                     1.000                       1.000        189.683        159.683               9.000         30.000         24.658          4.000         30.150              13.000          0.387          0.396          0.314          0.274          0.297          0.299            7.1            6.7            7.9            5.8            2.9            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018         13.585
