ApsimVersion = 7.4
Title = RainShelter_1_optimal_20@30 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    27/Feb/1988       1328.230          6.283           21.4            2.2            0.0            0.3          205.8            5.7        16197.0            0.0            0.0       -173.553              18.167         -0.601        110.000         -0.153          0.000         -8.512          -9.656           -48.552             0.057          4.736          1.417        412.382        426.000          0.242          0.000          0.000          0.000       -505.712       -290.839       -135.087        -38.709          0.000         10.400         446.000           0.000           -8.236       1362.128       1069.941       1388.478        154.266         20.303          0.000        143.967          0.000       1043.592          0.000         26.349              ?              ?              ?              ?         17.412         13.751         17.676              ?          0.000          1.891          1.011          0.000          1.023          0.000         13.488              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           5.975           3.722             3.722           3.722        922.000          0.620          0.683          0.166          1.208          6.037        221.554          1.000          1.000                     1.000                       1.000        174.407        112.445               2.000         32.000         34.769         15.000         32.442              11.000          0.269          0.283          0.289          0.270          0.320          0.291          0.341            4.5            6.2            4.2            2.7            2.1            1.1            0.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    28/Feb/1988       1339.846          6.296           21.4            2.2            0.0            0.3          205.6            5.6        16196.8            0.0            0.0       -174.125              18.729         -0.601        110.000         -0.155          0.000         -9.064          -9.667           -48.563             0.054          4.090          1.263        407.369        426.000          0.147          0.000          0.000          0.000       -510.448       -294.562       -136.505        -38.951          0.000         10.400         446.000           0.000          -13.618       1372.005       1079.848       1398.355        155.547         18.992          0.000        143.967          0.000       1053.499          0.000         26.349              ?              ?              ?              ?         17.466         13.867         17.730              ?          0.000          1.909          0.948          0.000          1.007          0.000         13.603              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           5.587           3.604             3.604           3.604        922.000          0.597          0.664          0.168          1.135          6.111        221.554          1.000          1.000                     0.660                       1.000        174.407        104.948               2.000         32.000         34.769         16.000         32.442              10.000          0.255          0.276          0.286          0.270          0.320          0.290          0.341            4.7            6.2            4.2            2.6            2.1            1.1            0.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    29/Feb/1988       1354.719          6.314           21.3            2.2            0.0            0.3          205.4            5.6        16196.5            0.0            0.0       -174.665              19.311         -0.601        110.000         -0.156          0.000         -9.631          -9.681           -48.523             0.062          3.998          1.274        420.420        426.000          0.086          0.000          0.000          0.000       -514.538       -298.166       -137.767        -39.098          0.000         10.400         463.000           0.000          -18.631       1388.559       1096.410       1414.909        156.992         17.539          0.000        143.967          0.000       1070.061          0.000         26.349              ?              ?              ?              ?         17.528         13.994         17.792              ?          0.000          1.929          0.876          0.000          0.992          0.000         13.731              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           6.654           2.589             2.589           2.589        922.000          0.569          0.642          0.170          1.052          6.196        221.554          1.000          1.000                     1.000                       1.000        174.407        104.948               2.000         32.000         34.769         16.000         32.442              10.000          0.304          0.289          0.289          0.270          0.320          0.290          0.340            4.5            6.4            4.2            2.6            2.0            1.1            0.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    01/Mar/1988       1366.319          6.327           21.4            2.2            0.0            0.3          205.1            5.5        16196.2            0.0            0.0       -175.284              19.873         -0.601        110.000         -0.157          0.000        -10.182          -9.693           -48.582             0.060          4.472          1.481        415.882        426.000          0.049          0.000          0.000          0.000       -518.536       -300.754       -139.042        -39.183          0.000         10.400         463.000           0.000           -5.580       1406.407       1114.262       1432.757        158.103         16.424          0.000        143.967          0.000       1087.913          0.000         26.349              ?              ?              ?              ?         17.588         14.107         17.852              ?          0.000          1.945          0.821          0.000          0.980          0.000         13.843              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           6.261           3.008             3.008           3.008        922.000          0.546          0.624          0.171          0.988          6.261        221.554          1.000          1.000                     1.000                       1.000        174.407         97.452               2.000         32.000         34.769         17.000         32.442               9.000          0.285          0.286          0.289          0.270          0.320          0.290          0.340            4.5            6.4            4.2            2.6            2.0            1.1            0.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017
    02/Mar/1988       1377.730          6.341           21.4            2.2            0.0            0.3          204.8            5.4        16196.0            0.0            0.0       -175.882              20.497         -0.601        110.000         -0.157          0.000        -10.795          -9.703           -48.556             0.057          3.602          1.231        411.783        426.000          0.027          0.000          0.000          0.000       -523.008       -303.763       -140.523        -39.232          0.000         10.400         463.000           0.000          -10.118       1419.999       1127.854       1446.348        159.076         15.450          0.000        143.967          0.000       1101.504          0.000         26.349              ?              ?              ?              ?         17.646         14.210         17.909              ?          0.000          1.958          0.772          0.000          0.968          0.000         13.947              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           5.908           2.841             2.841           2.841        922.000          0.525          0.607          0.173          0.930          6.318        221.554          1.000          1.000                     1.000                       1.000        174.407         97.452               2.000         32.000         34.769         17.000         32.442              10.000          0.270          0.281          0.288          0.270          0.320          0.290          0.340            4.7            6.4            4.2            2.6            2.0            1.1            0.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017
    03/Mar/1988       1390.008          6.355           21.5            2.2            0.0            0.3          204.6            5.3        16195.7            0.0            0.0       -176.456              21.145         -0.601        110.000         -0.157          0.000        -11.434          -9.712           -48.481             0.055          3.983          1.402        408.153        426.000          0.015          0.000          0.000          0.000       -526.610       -306.604       -141.754        -39.259          0.000         10.400         463.000           0.000          -14.217       1435.169       1143.023       1461.518        160.126         14.402          0.000        143.967          0.000       1116.673          0.000         26.349              ?              ?              ?              ?         17.700         14.313         17.964              ?          0.000          1.973          0.720          0.000          0.958          0.000         14.050              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           5.573           2.214             2.214           2.214        922.000          0.501          0.588          0.174          0.868          6.381        221.554          1.000          1.000                     1.000                       1.000        174.407         97.452               1.000         32.000         34.769         17.000         32.442              10.000          0.259          0.277          0.286          0.270          0.320          0.290          0.340            4.8            6.4            4.1            2.6            2.0            1.1            0.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    04/Mar/1988       1401.763          6.369           21.5            2.2            0.0            0.3          204.3            5.2        16195.4            0.0            0.0       -177.004              21.764         -0.601        110.000         -0.158          0.000        -12.045          -9.719           -48.411             0.064          4.934          1.794        420.199        426.000          0.008          0.000          0.000          0.000       -530.592       -308.818       -143.155        -39.274          0.000         10.400         480.000           0.000          -17.847       1448.194       1156.047       1474.543        161.057         13.472          0.000        143.967          0.000       1129.697          0.000         26.349              ?              ?              ?              ?         17.764         14.420         18.028              ?          0.000          1.986          0.674          0.000          0.948          0.000         14.157              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           6.676           3.152             3.152           3.152        922.000          0.478          0.570          0.176          0.813          6.436        221.554          1.000          1.000                     0.838                       1.000        174.407         89.956               1.000         32.000         34.769         18.000         32.442               9.000          0.303          0.290          0.289          0.270          0.320          0.290          0.340            4.6            6.5            4.2            2.6            2.0            1.1            0.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    05/Mar/1988       1414.186          6.384           21.5            2.2            0.0            0.3          204.1            5.2        16195.2            0.0            0.0       -177.644              22.345         -0.601        110.000         -0.158          0.000        -12.611          -9.734           -48.470             0.061          4.046          1.518        415.751        426.000          0.004          0.000          0.000          0.000       -535.527       -311.970       -144.950        -39.281          0.000         10.400         480.000           0.000           -5.801       1461.340       1169.192       1487.690        161.957         12.572          0.000        143.967          0.000       1142.843          0.000         26.349              ?              ?              ?              ?         17.825         14.522         18.089              ?          0.000          1.999          0.629          0.000          0.940          0.000         14.258              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           6.243           2.926             2.926           2.926        922.000          0.455          0.552          0.177          0.759          6.490        221.554          1.000          1.000                     1.000                       1.000        174.407         89.956               1.000         32.000         34.769         18.000         32.442               9.000          0.284          0.286          0.289          0.270          0.320          0.290          0.340            4.6            6.5            4.1            2.5            1.9            1.1            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    06/Mar/1988       1427.236          6.399           21.5            2.3            0.0            0.2          203.8            5.1        16194.9            0.0            0.0       -178.255              22.973         -0.601        110.000         -0.158          0.000        -13.229          -9.744           -48.453             0.058          4.044          1.565        411.959        426.000          0.002          0.000          0.000          0.000       -539.573       -314.896       -146.468        -39.286          0.000         10.400         480.000           0.000          -10.249       1474.734       1182.585       1501.083        162.898         11.633          0.000        143.967          0.000       1156.236          0.000         26.349              ?              ?              ?              ?         17.883         14.621         18.147              ?          0.000          2.012          0.582          0.000          0.932          0.000         14.358              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           5.868           2.225             2.225           2.225        922.000          0.430          0.532          0.178          0.703          6.547        221.554          1.000          1.000                     1.000                       1.000        174.407         82.459               1.000         32.000         34.769         19.000         32.442               9.000          0.270          0.282          0.288          0.270          0.320          0.290          0.340            4.8            6.5            4.1            2.5            1.9            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    07/Mar/1988       1436.286          6.410           21.4            2.3            0.0            0.2          203.5            5.0        16194.7            0.0            0.0       -178.834              23.580         -0.601        110.000         -0.158          0.000        -13.830          -9.751           -48.425             0.056          1.341          0.537        410.658        426.000          0.001          0.000          0.000          0.000       -543.616       -317.121       -148.033        -39.288          0.000         10.400         480.000           0.000          -14.041       1479.311       1187.162       1505.661        163.483         11.048          0.000        143.967          0.000       1160.813          0.000         26.349              ?              ?              ?              ?         17.939         14.705         18.202              ?          0.000          2.020          0.552          0.000          0.925          0.000         14.441              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           5.663           0.763             0.763           0.763        922.000          0.414          0.519          0.179          0.668          6.582        221.554          1.000          1.000                     1.000                       1.000        174.407         82.459               1.000         32.000         34.769         19.000         32.442               9.000          0.267          0.280          0.287          0.270          0.320          0.290          0.340            4.9            6.4            4.1            2.5            1.9            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.016                  0.017
    08/Mar/1988       1446.586          6.422           21.4            2.3            0.0            0.2          203.3            5.0        16194.5            0.0            0.0       -179.389              24.114         -0.601        110.000         -0.158          0.000        -14.361          -9.754           -48.446             0.054          2.125          0.870        408.657        426.000          0.001          0.000          0.000          0.000       -544.958       -317.883       -148.570        -39.289          0.000         10.400         480.000           0.000          -15.342       1486.150       1194.000       1512.499        164.148         10.383          0.000        143.967          0.000       1167.651          0.000         26.349              ?              ?              ?              ?         17.993         14.788         18.256              ?          0.000          2.029          0.519          0.000          0.919          0.000         14.525              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           5.541           1.130             1.130           1.130        922.000          0.395          0.504          0.180          0.628          6.622        221.554          1.000          1.000                     1.000                       1.000        174.407         82.459               0.000         32.000         34.769         19.000         32.442               9.000          0.261          0.277          0.285          0.270          0.320          0.290          0.340            5.0            6.3            4.0            2.5            1.9            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    09/Mar/1988       1457.136          6.434           21.1            2.3            0.0            0.2          203.2            4.9        16194.3            0.0            0.0       -179.926              24.591         -0.601        110.000         -0.158          0.000        -14.832          -9.758           -48.507             0.063          1.646          0.692        425.379        426.000          0.000          0.000          0.000          0.000       -547.083       -319.014       -149.440        -39.289          0.000         10.400         498.000           0.000          -17.343       1491.132       1198.982       1517.481        164.816          9.716          0.000        143.967          0.000       1172.633          0.000         26.349              ?              ?              ?              ?         18.055         14.881         18.319              ?          0.000          2.039          0.486          0.000          0.914          0.000         14.617              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           6.930           0.586             0.586           0.586        922.000          0.375          0.488          0.181          0.588          6.662        221.554          1.000          1.000                     1.000                       1.000        174.407         74.963               0.000         32.000         34.769         20.000         32.442               8.000          0.323          0.294          0.289          0.270          0.320          0.290          0.340            4.6            6.4            4.0            2.5            1.9            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    10/Mar/1988       1470.436          6.450           20.8            2.3            0.0            0.2          203.0            4.9        16194.2            0.0            0.0       -180.554              24.961         -0.603        110.000         -0.158          0.000        -15.199          -9.763           -48.765             0.061          0.880          0.379        424.698        426.000          0.000          0.000          0.000          0.000       -548.729       -319.599       -150.132        -39.290          0.000         10.400         498.000           0.000           -0.621       1493.531       1201.381       1519.880        165.541          8.991          0.000        143.967          0.000       1175.032          0.000         26.349              ?              ?              ?              ?         18.116         14.973         18.380              ?          0.000          2.049          0.450          0.000          0.909          0.000         14.709              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           6.786           0.302             0.302           0.302        922.000          0.353          0.471          0.182          0.544          6.706        221.554          1.000          1.000                     1.000                       1.000        174.407         74.963               0.000         32.000         34.769         20.000         32.442               8.000          0.315          0.299          0.290          0.270          0.320          0.290          0.340            4.5            6.3            4.0            2.4            1.9            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    11/Mar/1988       1485.786          6.468           20.5            2.4            0.0            0.2          202.9            4.9        16194.0            0.0            0.0       -181.162              25.269         -0.603        110.000         -0.158          0.000        -15.500          -9.771           -49.066             0.058          3.074          1.367        422.072        426.000          0.000          0.000          0.000          0.000       -549.609       -319.901       -150.511        -39.290          0.000         10.400         498.000           0.000           -1.302       1500.728       1208.578       1527.077        166.378          8.154          0.000        143.967          0.000       1182.229          0.000         26.349              ?              ?              ?              ?         18.174         15.065         18.438              ?          0.000          2.061          0.408          0.000          0.904          0.000         14.802              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           6.615           1.259             1.259           1.259        922.000          0.326          0.450          0.183          0.494          6.757        221.554          1.000          1.000                     1.000                       1.000        174.407         74.963               0.000         32.000         34.769         20.000         32.442               8.000          0.303          0.298          0.290          0.270          0.320          0.290          0.340            4.4            6.1            3.9            2.4            1.8            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.033                 0.016                  0.017
    12/Mar/1988       1499.257          6.484           20.3            2.4            0.0            0.2          202.7            4.8        16193.9            0.0            0.0       -181.741              25.577         -0.603        110.000         -0.158          0.000        -15.797          -9.781           -49.337             0.055          3.731          1.720        418.647        426.000          0.000          0.000          0.000          0.000       -552.683       -321.160       -151.878        -39.290          0.000         10.400         498.000           0.000           -3.928       1507.597       1215.447       1533.946        167.043          7.488          0.000        143.967          0.000       1189.098          0.000         26.349              ?              ?              ?              ?         18.229         15.148         18.493              ?          0.000          2.070          0.374          0.000          0.900          0.000         14.885              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           6.340           1.705             1.705           1.705        922.000          0.304          0.433          0.184          0.453          6.797        221.554          1.000          1.000                     0.902                       1.000        174.407         67.467               0.000         32.000         34.769         21.000         32.442               8.000          0.289          0.295          0.289          0.270          0.320          0.290          0.340            4.4            6.0            3.9            2.4            1.8            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.033                 0.015                  0.017
    13/Mar/1988       1512.642          6.499           20.2            2.4            0.0            0.2          202.5            4.8        16193.7            0.0            0.0       -182.291              25.974         -0.603        110.000         -0.158          0.000        -16.183          -9.791           -49.490             0.052          2.166          1.029        416.609        426.000          0.000          0.000          0.000          0.000       -556.415       -322.865       -153.598        -39.290          0.000         10.400         498.000           0.000           -7.353       1512.223       1220.073       1538.572        167.687          6.844          0.000        143.967          0.000       1193.724          0.000         26.349              ?              ?              ?              ?         18.282         15.227         18.545              ?          0.000          2.079          0.342          0.000          0.897          0.000         14.964              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           6.118           1.009             1.009           1.009        922.000          0.282          0.415          0.185          0.414          6.836        221.554          1.000          1.000                     1.000                       1.000        174.407         67.467               0.000         32.000         34.769         21.000         32.442               8.000          0.283          0.291          0.290          0.270          0.320          0.290          0.340            4.5            5.9            3.9            2.4            1.8            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.033                 0.015                  0.017
    14/Mar/1988       1526.475          6.516           20.3            2.4            0.0            0.2          202.3            4.7        16193.4            0.0            0.0       -182.816              26.437         -0.603        110.000         -0.158          0.000        -16.641          -9.797           -49.552             0.051          3.077          1.506        413.254        426.000          0.000          0.000          0.000          0.000       -558.581       -323.874       -154.627        -39.290          0.000         10.400         498.000           0.000           -9.391       1517.977       1225.828       1544.327        168.263          6.269          0.000        143.967          0.000       1199.478          0.000         26.349              ?              ?              ?              ?         18.332         15.302         18.596              ?          0.000          2.087          0.313          0.000          0.893          0.000         15.039              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           5.911           1.849             1.849           1.849        922.000          0.262          0.399          0.186          0.380          6.871        221.554          1.000          1.000                     1.000                       1.000        174.407         59.970               0.000         32.000         34.769         22.000         32.442               7.000          0.272          0.285          0.289          0.270          0.320          0.290          0.340            4.7            5.9            3.8            2.4            1.8            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.015                  0.016
    15/Mar/1988       1541.225          6.533           20.3            2.4            0.0            0.2          202.0            4.7        16193.2            0.0            0.0       -183.324              26.962         -0.603        110.000         -0.158          0.000        -17.162          -9.804           -49.534             0.049          2.023          1.017        411.269        426.000          0.000          0.000          0.000          0.000       -561.658       -325.723       -156.133        -39.290          0.000         10.400         498.000           0.000          -12.746       1521.689       1229.540       1548.039        168.846          5.685          0.000        143.967          0.000       1203.190          0.000         26.349              ?              ?              ?              ?         18.382         15.375         18.645              ?          0.000          2.095          0.284          0.000          0.890          0.000         15.112              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           5.692           0.968             0.968           0.968        922.000          0.241          0.383          0.187          0.344          6.906        221.554          1.000          1.000                     1.000                       1.000        174.407         59.970               0.000         32.000         34.769         22.000         32.442               7.000          0.266          0.282          0.288          0.270          0.320          0.290          0.340            4.8            5.9            3.8            2.4            1.8            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.014                  0.016
    16/Mar/1988       1553.997          6.548           20.4            2.4            0.0            0.2          201.8            4.6        16193.0            0.0            0.0       -183.816              27.522         -0.603        110.000         -0.158          0.000        -17.713          -9.809           -49.467             0.048          3.090          1.475        408.333        426.000          0.000          0.000          0.000          0.000       -563.682       -326.691       -157.150        -39.290          0.000         10.400         498.000           0.000          -14.731       1526.933       1234.783       1553.282        169.271          5.261          0.000        143.967          0.000       1208.434          0.000         26.349              ?              ?              ?              ?         18.430         15.441         18.693              ?          0.000          2.101          0.263          0.000          0.888          0.000         15.178              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           5.502           1.461             1.461           1.461        922.000          0.225          0.371          0.188          0.319          6.932        221.554          1.000          1.000                     1.000                       1.000        174.407         52.474               0.000         32.000         34.769         23.000         32.442               7.000          0.257          0.278          0.286          0.270          0.320          0.290          0.340            4.9            5.8            3.8            2.3            1.8            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.014                  0.016
    17/Mar/1988       1564.247          6.560           20.4            2.4            0.0            0.2          201.6            4.6        16192.8            0.0            0.0       -184.297              28.077         -0.603        110.000         -0.158          0.000        -18.266          -9.812           -49.393             0.046          3.223          1.702        405.464        426.000          0.000          0.000          0.000          0.000       -566.771       -328.152       -158.625        -39.290          0.000         10.400         498.000           0.000          -17.667       1532.495       1240.345       1558.844        169.610          4.921          0.000        143.967          0.000       1213.996          0.000         26.349              ?              ?              ?              ?         18.476         15.502         18.739              ?          0.000          2.106          0.246          0.000          0.885          0.000         15.238              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           5.256           1.167             1.167           1.167        922.000          0.212          0.361          0.188          0.298          6.953        221.554          1.000          1.000                     1.000                       1.000        174.407         52.474               0.000         32.000         34.769         23.000         32.442               7.000          0.248          0.275          0.284          0.270          0.320          0.290          0.340            5.1            5.8            3.7            2.3            1.7            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    18/Mar/1988       1574.366          6.572           20.4            2.4            0.0            0.2          201.3            4.5        16192.6            0.0            0.0       -184.756              28.557         -0.603        110.000         -0.158          0.000        -18.744          -9.814           -49.372             0.044          1.901          1.021        403.552        426.000          0.000          0.000          0.000          0.000       -569.994       -329.319       -160.327        -39.290          0.000         10.400         498.000           0.000          -20.536       1535.503       1243.353       1561.852        169.945          4.586          0.000        143.967          0.000       1217.004          0.000         26.349              ?              ?              ?              ?         18.520         15.561         18.784              ?          0.000          2.111          0.229          0.000          0.883          0.000         15.297              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           5.101           0.890             0.890           0.890        922.000          0.199          0.351          0.189          0.278          6.973        221.554          1.000          1.000                     1.000                       1.000        174.407         52.474               0.000         32.000         34.769         23.000         32.442               7.000          0.243          0.273          0.282          0.270          0.320          0.290          0.340            5.2            5.7            3.7            2.3            1.7            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    19/Mar/1988       1585.116          6.585           20.3            2.4            0.0            0.2          201.2            4.5        16192.4            0.0            0.0       -185.200              29.012         -0.603        110.000         -0.158          0.000        -19.197          -9.816           -49.362             0.043          2.276          1.244        401.575        426.000          0.000          0.000          0.000          0.000       -571.895       -330.210       -161.349        -39.290          0.000         10.400         498.000           0.000          -22.448       1538.983       1246.833       1565.332        170.301          4.230          0.000        143.967          0.000       1220.483          0.000         26.349              ?              ?              ?              ?         18.563         15.618         18.826              ?          0.000          2.116          0.212          0.000          0.881          0.000         15.354              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           4.944           0.732             0.732           0.732        922.000          0.185          0.340          0.189          0.256          6.995        221.554          1.000          1.000                     1.000                       1.000        174.407         52.474               0.000         32.000         34.769         23.000         32.442               7.000          0.237          0.271          0.280          0.270          0.320          0.290          0.340            5.3            5.7            3.6            2.3            1.7            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
