ApsimVersion = 7.5
Title = Parilla_17Dec_medN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    20/Apr/2008       1086.245                EarlyTuber          4.710           26.0            1.1            0.0            0.1           95.4            3.7         5492.5            0.0            0.2       -224.692               4.331         -0.612        305.000       -137.651          0.000          6.864          -9.940           -53.625              0.08          3.534          0.867        186.254        192.000          1.312          0.000          0.000          0.000       -685.249       -217.629       -328.584       -509.682          0.000         29.000        1026.000           0.000           -0.895         229.72         865.74        1095.46          52.86          68.90           0.00         107.96           0.00         797.73           0.00          66.75           7.66          15.00          22.65          21.82           0.83           0.83           4.09           0.00           2.74           0.00          14.33           0.67           0.00          0.059          0.016          0.025          0.018          0.010           2.672           2.672             2.672           3.254       1430.000          0.792          0.803          0.050          2.158          1.710        171.149          0.765          0.821                     1.000                       1.000                   224.317                 40.742                      212.317                 7.000               32.000            5.000                  32.545                 9.000                         93.465          0.134          0.143          0.120          0.120          0.120          0.120            0.8            3.8            5.5            5.7            5.3            4.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1041.34               107.96                    0.00        31316.712                      16.16            16.427          52.86               25.000
    21/Apr/2008       1098.798                EarlyTuber          4.721           25.5            1.0            0.0            0.1           95.3            3.7         5492.4            0.0            0.2       -225.280               4.565         -0.613        305.000       -137.833          0.000          6.758          -9.943           -54.161              0.08          3.464          0.883        189.705        192.000          1.628          0.000          0.000          0.000       -688.783       -220.301       -329.451       -510.994          0.000         29.000        1035.000           0.000           -5.746         230.80         879.97        1110.77          55.65          66.28           0.00         108.87           0.00         812.78           0.00          65.94           7.52          15.18          22.70          21.82           0.88           0.88           3.93           0.00           2.71           0.00          14.52           0.66           0.00          0.059          0.016          0.025          0.018          0.010           3.038           3.038             3.038           3.244       1440.000          0.800          0.810          0.052          2.075          1.797        172.421          0.767          0.937                     1.000                       1.000                   224.317                 40.742                      209.917                 6.000               32.000            6.000                  32.755                 9.000                         93.465          0.148          0.151          0.121          0.121          0.121          0.121            0.7            3.8            5.4            5.5            5.2            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1053.88               108.87                    0.00        31303.244                      16.31            16.565          55.65               26.000
    22/Apr/2008       1110.844                EarlyTuber          4.732           24.7            1.0            0.0            0.1           95.2            3.8         5492.4            0.0            0.5       -225.855               4.809         -0.614        305.000       -138.056          0.000          6.641          -9.945           -54.715              0.07          3.431          0.864        191.132        192.000          3.630          0.000          0.000          0.000       -692.246       -223.339       -330.334       -512.622          0.000         29.000        1044.000           0.000           -2.295         231.96         894.09        1126.04          58.39          63.77           0.00         109.80           0.00         827.68           0.00          64.88           7.38          15.36          22.74          21.82           0.92           0.92           3.78           0.00           2.68           0.00          14.71           0.65           0.00          0.059          0.016          0.024          0.018          0.010           3.139           3.079             3.079           3.079       1450.000          0.797          0.808          0.055          1.995          1.884        173.715          0.769          1.000                     1.000                       1.000                   224.317                 40.742                      209.917                 6.000               32.000            6.000                  32.955                 9.000                         93.465          0.150          0.152          0.122          0.121          0.121          0.121            0.7            3.5            5.1            5.4            5.2            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1066.12               109.80                    0.00        31284.156                      16.26            16.521          58.39               26.000
    23/Apr/2008       1122.220                EarlyTuber          4.733           24.3            0.9            0.0            0.1           95.1            3.9         5492.3            0.0            0.2       -226.398               5.056         -0.616        305.000       -138.546          0.000          6.550          -9.947           -55.503              0.07          3.474          0.877        186.285        192.000          1.294          0.000          0.000          0.000       -695.678       -226.418       -331.197       -516.252          0.000         29.000        1044.000           0.000           -0.868         233.06         906.93        1139.99          61.04          61.36           0.00         110.66           0.00         841.62           0.00          63.80           7.25          15.52          22.77          21.81           0.96           0.96           3.64           0.00           2.65           0.00          14.89           0.64           0.00          0.059          0.016          0.024          0.018          0.010           2.677           2.676             2.676           3.417       1460.000          0.745          0.760          0.057          1.918          1.967        174.931          0.772          0.783                     1.000                       1.000                   233.101                 40.742                      218.701                 7.000               33.000            6.000                  33.145                10.000                         97.125          0.134          0.143          0.120          0.120          0.120          0.120            0.8            3.5            5.0            5.3            5.0            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1077.45               110.66                    0.00        31262.064                      15.21            15.483          61.04               26.000
    24/Apr/2008       1133.859                EarlyTuber          4.742           23.9            0.9            0.0            0.0           94.9            4.0         5492.2            0.0            0.2       -226.910               5.302         -0.616        305.000       -138.717          0.000          6.456          -9.949           -55.942              0.07          2.960          0.811        189.809        192.000          1.645          0.000          0.000          0.000       -699.152       -229.095       -332.074       -517.546          0.000         29.000        1053.000           0.000           -5.715         233.95         917.72        1151.67          63.80          58.72           0.00         111.43           0.00         853.59           0.00          62.70           7.12          15.69          22.81          21.80           1.01           1.01           3.49           0.00           2.62           0.00          15.06           0.63           0.00          0.059          0.016          0.024          0.018          0.010           3.047           3.021             3.021           3.021       1470.000          0.770          0.783          0.060          1.835          2.053        175.997          0.775          1.000                     1.000                       1.000                   233.101                 40.742                      218.701                 7.000               33.000            6.000                  33.339                10.000                         97.125          0.149          0.151          0.121          0.121          0.121          0.121            0.7            3.5            4.9            5.2            5.0            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1086.44               111.43                    0.00        31246.091                      12.93            13.179          63.80               26.000
    25/Apr/2008       1147.146                EarlyTuber          4.749           23.2            0.9            0.0            0.0           94.8            4.1         5492.2            0.0            0.5       -227.413               5.544         -0.617        305.000       -138.932          0.000          6.358          -9.951           -56.418              0.06          2.039          0.537        192.307        192.000          3.689          0.000          0.000          0.000       -702.112       -232.115       -332.886       -519.191          0.000         29.000        1062.000           0.000           -2.191         234.65         924.83        1159.48          66.95          55.72           0.00         111.97           0.00         861.99           0.00          61.44           6.99          15.85          22.84          21.77           1.08           1.08           3.31           0.00           2.60           0.00          15.24           0.61           0.00          0.059          0.016          0.023          0.018          0.010           3.177           2.276             2.276           2.276       1480.000          0.751          0.767          0.063          1.740          2.152        176.760          0.778          1.000                     1.000                       1.000                   233.101                 40.742                      215.951                 7.000               33.000            7.000                  33.560                 9.000                         97.125          0.155          0.155          0.122          0.121          0.121          0.121            0.6            3.3            4.7            5.1            4.9            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1091.12               111.97                    0.00        31224.950                       9.02             9.235          66.95               26.000
    26/Apr/2008       1158.596                EarlyTuber          4.757           22.8            0.9            0.0            0.0           94.8            4.2         5492.1            0.0            0.2       -227.887               5.775         -0.619        305.000       -139.408          0.000          6.269          -9.953           -57.140              0.06          1.297          0.351        190.479        192.000          1.333          0.000          0.000          0.000       -704.151       -234.391       -333.423       -522.879          0.000         29.600        1062.000           0.000            0.307         235.13         929.26        1164.39          69.52          53.26           0.00         112.35           0.00         867.74           0.00          59.86           6.89          15.98          22.87          21.74           1.13           1.13           3.17           0.00           2.59           0.00          15.38           0.60           0.00          0.059          0.016          0.023          0.018          0.010           2.903           0.743             0.743           0.743       1490.000          0.735          0.753          0.065          1.662          2.233        177.294          0.781          1.000                     1.000                       1.000                   233.101                 40.742                      215.951                 6.000               33.000            7.000                  33.751                10.000                         97.125          0.153          0.154          0.120          0.120          0.120          0.120            0.7            3.3            4.6            4.9            4.8            4.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1093.21               112.35                    0.00        31206.633                       6.18             6.312          69.52               27.000
    27/Apr/2008       1165.696                EarlyTuber          4.766           21.9            0.9            0.0            0.0           94.7            4.3         5492.1            0.0            0.6       -228.339               5.985         -0.619        305.000       -139.577          0.000          6.226          -9.954           -57.551              0.06          2.026          0.562        194.377        192.000          5.034          0.000          0.000          0.000       -705.449       -235.134       -333.774       -524.212          0.000         31.400        1071.000           0.000           -1.521         235.92         936.98        1172.90          71.13          51.82           0.00         112.97           0.00         876.80           0.00          58.57           6.80          16.10          22.90          21.74           1.16           1.16           3.08           0.00           2.56           0.00          15.51           0.59           0.00          0.059          0.016          0.023          0.018          0.010           3.255           1.305             1.305           1.305       1500.000          0.725          0.744          0.066          1.616          2.284        178.155          0.782          1.000                     0.960                       1.000                   233.101                 40.742                      215.951                 6.000               33.000            7.000                  33.870                10.000                         97.125          0.159          0.160          0.122          0.122          0.122          0.122            0.6            2.9            4.4            4.8            4.8            4.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1100.15               112.97                    0.00        31184.667                      10.03            10.167          71.13               27.000
    28/Apr/2008       1174.196                EarlyTuber          4.767           20.6            0.9            0.0            0.0           94.6            4.4         5492.0            0.0            1.1       -228.767               6.160         -0.622        305.000       -140.210          0.000          6.213          -9.955           -58.439              0.05          2.270          0.640        196.312        192.000          8.866          0.000          0.000          0.000       -707.474       -236.440       -334.337       -529.246          0.000         35.200        1080.000           0.000            2.377         236.80         945.80        1182.60          73.07          50.08           0.00         113.65           0.00         886.90           0.00          57.32           6.70          16.22          22.92          21.73           1.19           1.19           2.98           0.00           2.53           0.00          15.65           0.57           0.00          0.059          0.016          0.022          0.018          0.010           3.378           1.359             1.359           1.359       1500.000          0.713          0.732          0.068          1.560          2.344        179.116          0.785          1.000                     1.000                       1.000                   241.885                 40.742                      224.735                 7.000               34.000            7.000                  34.000                10.000                        100.785          0.158          0.162          0.124          0.124          0.123          0.123            0.4            2.4            4.0            4.6            4.7            4.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1107.95               113.65                    0.00        31157.387                      11.12            11.317          73.07               27.000
    29/Apr/2008       1181.996                EarlyTuber          4.772           19.9            0.9            0.0            0.0           94.6            4.5         5492.0            0.0            0.4       -229.145               6.302         -0.625        305.000       -141.315          0.000          6.231          -9.955           -59.783              0.05          1.727          0.496        191.466        192.000          3.402          0.000          0.000          0.000       -709.744       -237.799       -334.977       -538.112          0.000         35.400        1080.000           0.000            4.312         237.47         952.09        1189.57          74.85          48.44           0.00         114.18           0.00         894.57           0.00          56.04           6.61          16.33          22.94          21.72           1.22           1.22           2.88           0.00           2.51           0.00          15.77           0.56           0.00          0.059          0.016          0.022          0.018          0.010           3.011           1.148             1.148           1.148       1500.000          0.701          0.722          0.069          1.508          2.400        179.856          0.787          1.000                     1.000                       1.000                   241.885                 40.742                      224.735                 7.000               34.000            7.000                  34.000                11.000                        100.785          0.152          0.156          0.120          0.121          0.121          0.121            0.4            2.4            3.8            4.4            4.5            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1113.23               114.18                    0.00        31133.099                       8.41             8.556          74.85               27.000
    30/Apr/2008       1191.796                EarlyTuber          4.778           19.1            0.9            0.0            0.0           94.6            4.6         5492.0            0.0            0.6       -229.497               6.416         -0.625        305.000       -141.732          0.000          6.266          -9.956           -60.438              0.04          1.087          0.318        194.391        192.000          4.739          0.000          0.000          0.000       -711.472       -238.947       -335.473       -541.514          0.000         35.400        1089.000           0.000           -0.534         237.88         955.24        1193.12          77.12          46.26           0.00         114.50           0.00         899.14           0.00          54.64           6.52          16.44          22.96          21.69           1.27           1.27           2.75           0.00           2.50           0.00          15.90           0.55           0.00          0.060          0.016          0.022          0.018          0.010           3.241           1.018             1.018           1.018       1500.000          0.684          0.706          0.071          1.439          2.472        180.305          0.790          1.000                     1.000                       1.000                   241.885                 40.742                      224.735                 7.000               34.000            7.000                  34.000                11.000                        100.785          0.162          0.160          0.122          0.122          0.122          0.122            0.4            2.1            3.6            4.3            4.4            4.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1114.54               114.50                    0.00        31109.610                       4.92             5.045          77.12               27.000
    01/May/2008       1204.746                EarlyTuber          4.784           17.7            0.9            0.0            0.0           94.6            4.7         5492.0            0.0            1.2       -229.824               6.509         -0.627        305.000       -142.304          0.000          6.320          -9.957           -61.247              0.04          1.940          0.583        197.489        192.000         10.251          0.000          0.000          0.000       -712.559       -239.965       -335.791       -546.253          0.000         41.600        1098.000           0.000            2.391         238.56         961.31        1199.87          79.94          43.59           0.00         115.03           0.00         906.54           0.00          53.35           6.41          16.57          22.97          21.65           1.32           1.32           2.60           0.00           2.49           0.00          16.03           0.53           0.00          0.060          0.017          0.022          0.018          0.010           3.453           1.268             1.268           1.268       1500.000          0.662          0.687          0.074          1.354          2.561        181.045          0.795          1.000                     1.000                       1.000                   241.885                 40.742                      220.785                 6.000               34.000            8.000                  34.000                10.000                        100.785          0.159          0.163          0.124          0.124          0.124          0.124            0.2            1.6            3.2            4.0            4.3            4.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1118.51               115.03                    0.00        31066.561                       7.94             8.205          79.94               28.000
    02/May/2008       1214.646                EarlyTuber          4.791           17.9           10.5           33.5            0.0           94.5            4.8         5491.9            0.0            0.5       -230.113               6.600         -0.630        349.000       -143.520          0.000          6.372          -9.958           -18.662              0.04          2.345          0.728        191.413        192.000          4.146          0.000          0.000          0.000       -714.499       -241.233       -336.374       -556.503          0.000         41.600        1098.000           0.000            5.489         239.42         969.35        1208.77          82.03          41.69           0.00         115.70           0.00         915.75           0.00          51.96           6.31          16.67          22.98          21.62           1.36           1.36           2.49           0.00           2.46           0.00          16.16           0.52           0.00          0.060          0.017          0.021          0.018          0.010           2.998           1.202             1.202           1.202       1500.000          0.645          0.672          0.076          1.293          2.627        181.983          0.799          1.000                     1.000                       1.000                   241.885                 40.742                      220.785                 6.000               34.000            8.000                  34.000                11.000                        100.785          0.149          0.156          0.121          0.121          0.121          0.122            1.2            1.6            3.0            3.8            4.1            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1125.09               115.70                    0.00        31018.249                      10.06            10.320          82.03               28.000
    03/May/2008       1226.946                EarlyTuber          4.800           18.8           16.6           25.8            0.0           94.5            4.9         5491.9            0.0            0.5       -230.393               6.697         -0.631        349.000       -144.003          0.000          6.440          -9.959           -19.329              0.04          2.316          0.738        193.419        192.000          4.776          0.000          0.000          0.000       -716.843       -242.436       -337.102       -560.649          0.000         41.600        1107.000           0.000           -0.587         240.22         976.19        1216.40          84.65          39.25           0.00         116.32           0.00         924.06           0.00          50.52           6.21          16.79          23.00          21.59           1.41           1.41           2.34           0.00           2.45           0.00          16.29           0.51           0.00          0.060          0.017          0.021          0.018          0.010           3.191           1.480             1.480           1.480       1500.000          0.622          0.651          0.078          1.215          2.709        182.853          0.805          1.000                     1.000                       1.000                   241.885                 40.742                      220.785                 6.000               34.000            8.000                  34.000                11.000                        100.785          0.156          0.158          0.122          0.122          0.122          0.122            2.2            1.9            2.9            3.6            4.0            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1130.15               116.32                    0.00        30958.441                       8.95             9.282          84.65               28.000
    04/May/2008       1238.629                EarlyTuber          4.806           20.2           20.0           20.0            0.0           94.5            5.0         5491.9            0.0            0.7       -230.713               6.800         -0.632        349.000       -144.548          0.000          6.500          -9.960           -20.094              0.05          2.382          0.786        193.753        192.000          6.034          0.000          0.000          0.000       -719.159       -243.916       -337.840       -565.425          0.000         41.600        1116.000           0.000            1.419         241.00         982.75        1223.75          87.04          37.03           0.00         116.93           0.00         932.06           0.00          49.14           6.11          16.91          23.03          21.57           1.46           1.46           2.21           0.00           2.44           0.00          16.42           0.49           0.00          0.060          0.017          0.021          0.018          0.010           3.235           1.846             1.846           1.846       1500.000          0.599          0.632          0.080          1.144          2.785        183.704          0.810          1.000                     1.000                       1.000                   241.885                 40.742                      215.636                 6.000               34.000            9.000                  34.000                11.000                        100.785          0.155          0.158          0.122          0.122          0.122          0.122            3.2            2.6            2.9            3.5            3.9            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1135.15               116.93                    0.00        30890.056                       8.63             8.952          87.04               28.000
    05/May/2008       1251.274                EarlyTuber          4.812           22.5           21.6           15.3            0.0           94.5            5.1         5491.8            0.0            0.2       -231.120               6.915         -0.634        349.000       -145.224          0.000          6.542          -9.961           -21.063              0.08          2.226          0.759        189.581        192.000          2.082          0.000          0.000          0.000       -721.541       -245.762       -338.626       -571.459          0.000         41.800        1116.000           0.000            1.753         241.70         988.40        1230.11          89.40          34.82           0.00         117.48           0.00         939.14           0.00          47.49           6.03          17.04          23.07          21.56           1.50           1.50           2.08           0.00           2.45           0.00          16.56           0.47           0.00          0.060          0.017          0.021          0.018          0.010           2.882           1.530             1.530           1.530       1500.000          0.576          0.611          0.082          1.073          2.860        184.473          0.816          1.000                     1.000                       1.000                   241.885                 40.742                      215.636                 6.000               34.000            9.000                  34.000                11.000                        100.785          0.145          0.152          0.120          0.120          0.121          0.121            5.1            3.2            3.0            3.4            3.8            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1138.93               117.48                    0.00        30802.396                       7.60             7.913          89.40               28.000
    06/May/2008       1263.663                EarlyTuber          4.819           24.6           21.9           11.9            0.0           94.5            5.2         5491.8            0.0            0.4       -231.730               7.045         -0.634        349.000       -145.453          0.000          6.591          -9.963           -21.773              0.11          2.137          0.755        193.193        192.000          3.784          0.000          0.000          0.000       -723.767       -247.292       -339.386       -573.541          0.000         42.200        1125.000           0.000           -2.419         242.39         993.54        1235.94          91.71          32.67           0.00         118.02           0.00         945.93           0.00          45.90           5.96          17.17          23.13          21.58           1.55           1.55           1.96           0.00           2.46           0.00          16.71           0.46           0.00          0.060          0.017          0.021          0.018          0.010           3.162           1.248             1.248           1.248       1500.000          0.552          0.590          0.084          1.003          2.934        185.227          0.822          1.000                     1.000                       1.000                   241.885                 40.742                      215.636                 6.000               34.000            9.000                  34.000                11.000                        100.785          0.156          0.159          0.122          0.122          0.121          0.121            5.3            4.8            3.4            3.4            3.8            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1142.51               118.02                    0.00        30704.767                       7.28             7.604          91.71               28.000
    07/May/2008       1276.763                EarlyTuber          4.826           26.5           21.1            9.4            0.0           94.5            5.3         5491.8            0.0            0.7       -232.518               7.176         -0.636        349.000       -145.862          0.000          6.631          -9.964           -22.840              0.12          1.949          0.714        195.355        192.000          6.634          0.000          0.000          0.000       -725.904       -248.541       -340.141       -577.325          0.000         43.600        1134.000           0.000            1.193         243.01         997.84        1240.84          94.17          30.34           0.00         118.50           0.00         951.85           0.00          44.33           5.90          17.30          23.20          21.60           1.60           1.60           1.82           0.00           2.48           0.00          16.86           0.44           0.00          0.060          0.017          0.021          0.018          0.010           3.283           0.890             0.890           0.890       1500.000          0.524          0.565          0.086          0.928          3.012        185.898          0.829          1.000                     1.000                       1.000                   241.885                 40.742                      215.636                 5.000               34.000            9.000                  34.000                12.000                        100.785          0.159          0.162          0.123          0.123          0.123          0.122            5.2            6.1            4.1            3.5            3.7            3.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1145.02               118.50                    0.00        30590.227                       6.29             6.621          94.17               29.000
    08/May/2008       1287.863                EarlyTuber          4.833           28.3           19.9            7.4            0.0           94.4            5.4         5491.7            0.0            0.3       -233.403               7.310         -0.639        349.000       -146.567          0.000          6.664          -9.965           -24.299              0.15          1.895          0.724        190.987        192.000          2.593          0.000          0.000          0.000       -727.853       -249.431       -340.855       -583.958          0.000         43.600        1134.000           0.000            3.355         243.60        1001.88        1245.48          96.29          28.35           0.00         118.96           0.00         957.45           0.00          42.83           5.86          17.44          23.30          21.65           1.65           1.65           1.71           0.00           2.51           0.00          17.01           0.43           0.00          0.060          0.017          0.021          0.018          0.010           2.965           1.052             1.052           1.052       1500.000          0.499          0.543          0.088          0.864          3.079        186.548          0.836          1.000                     1.000                       1.000                   241.885                 40.742                      215.636                 5.000               34.000            9.000                  34.000                12.000                        100.785          0.149          0.156          0.120          0.121          0.121          0.121            6.5            6.7            4.2            3.5            3.6            3.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1147.59               118.96                    0.00        30475.654                       5.99             6.289          96.29               29.000
    09/May/2008       1297.913                EarlyTuber          4.833           29.8           18.7            5.9            0.0           94.4            5.4         5491.7            0.0            0.1       -234.539               7.444         -0.639        349.000       -146.837          0.000          6.690          -9.965           -25.571              0.17          1.849          0.733        188.671        192.000          0.647          0.000          0.000          0.000       -729.748       -250.483       -341.579       -586.551          0.000         43.600        1134.000           0.000           -1.013         244.16        1005.70        1249.87          97.91          26.85           0.00         119.41           0.00         962.78           0.00          41.38           5.84          17.57          23.41          21.73           1.68           1.68           1.62           0.00           2.54           0.00          17.16           0.41           0.00          0.060          0.017          0.021          0.018          0.010           2.753           0.936             0.936           0.936       1500.000          0.479          0.526          0.090          0.815          3.131        187.167          0.841          1.000                     1.000                       1.000                   241.885                 40.742                      209.286                 5.000               34.000           10.000                  34.000                12.000                        100.785          0.141          0.152          0.120          0.120          0.120          0.120            7.4            7.2            4.4            3.5            3.6            3.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1150.41               119.41                    0.00        30362.667                       5.75             5.989          97.91               29.000
    10/May/2008       1310.113                EarlyTuber          4.841           31.0           17.5            4.7            0.0           94.4            5.5         5491.6            0.0            0.0       -235.820               7.568         -0.640        349.000       -146.903          0.000          6.722          -9.966           -26.796              0.18          2.121          0.867        186.744        192.000          0.129          0.000          0.000          0.000       -731.597       -251.419       -342.312       -587.198          0.000         43.600        1134.000           0.000           -3.329         244.77        1009.87        1254.65          99.87          25.01           0.00         119.88           0.00         968.40           0.00          39.74           5.82          17.71          23.53          21.81           1.72           1.72           1.51           0.00           2.58           0.00          17.32           0.40           0.00          0.060          0.017          0.022          0.018          0.010           2.566           0.931             0.931           0.931       1500.000          0.454          0.504          0.091          0.756          3.194        187.838          0.848          1.000                     1.000                       1.000                   241.885                 40.742                      209.286                 5.000               34.000           10.000                  34.000                12.000                        100.785          0.131          0.148          0.120          0.120          0.120          0.120            8.1            7.6            4.6            3.6            3.6            3.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1153.04               119.88                    0.00        30211.771                       5.99             6.324          99.87               29.000
    11/May/2008       1321.363                EarlyTuber          4.848           31.9           16.3            3.8            0.0           94.4            5.6         5491.6            0.0            0.0       -237.158               7.681         -0.640        349.000       -146.916          0.000          6.783          -9.967           -28.033              0.18          2.089          0.886        184.928        192.000          0.022          0.000          0.000          0.000       -733.718       -252.350       -343.179       -587.327          0.000         43.600        1134.000           0.000           -5.256         245.36        1013.55        1258.91         101.68          23.33           0.00         120.35           0.00         973.72           0.00          38.17           5.80          17.85          23.65          21.89           1.75           1.75           1.41           0.00           2.63           0.00          17.46           0.38           0.00          0.061          0.017          0.022          0.018          0.010           2.383           0.908             0.908           0.908       1500.000          0.429          0.482          0.093          0.701          3.252        188.486          0.855          1.000                     1.000                       1.000                   241.885                 40.742                      201.736                 5.000               34.000           11.000                  34.000                11.000                        100.785          0.122          0.144          0.120          0.120          0.120          0.120            8.6            7.9            4.7            3.6            3.5            3.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1155.57               120.35                    0.00        30051.311                       5.67             5.989         101.68               29.000
