ApsimVersion = 7.4
Title = SRF_150split Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue         N_30cm         N_60cm       N_0_15cm      N_15_30cm      N_30_60cm PhenologyPhotoperiodValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()             ()             ()             ()             ()                        ()
    26/Apr/2003       1388.488          6.680           24.4            4.0            0.7            0.7          292.6            6.2        16778.4            0.0            0.0       -305.328             -35.198         -1.801        346.000          0.000          0.000         74.529         -39.332            -1.593             0.114          1.994          0.701        369.040        477.000          0.000          0.000          0.000          0.000       -513.418       -261.462        -87.617          0.000         -1.400        167.000         175.000           0.000         -105.679        1908.56        1487.39        1963.99         322.29          32.54           0.00         121.78           0.00        1431.96          0.000         55.431              ?              ?              ?              ?          30.57          23.92          31.12              ?          0.000           4.73           1.63           0.00           0.84           0.00          23.37              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.725           1.579             1.579           1.579        920.020          0.451          0.590          0.254          0.749          9.787        190.489          1.000          1.000                     1.000                       1.000        153.850         63.276               0.000         28.000         32.610             17         28.010               9.000          0.295          0.319          0.276          0.168          0.240          0.240            4.7            5.3           12.7            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016         13.249         26.245          6.972          6.277         12.996                    11.350
    27/Apr/2003       1394.538          6.687           24.7            4.1            0.4            0.6          292.5            6.1        16778.3            0.0            0.0       -305.675             -34.994         -1.801        346.000          0.000          0.000         74.338         -39.345            -1.738             0.111          0.648          0.235        368.522        477.000          0.000          0.000          0.000          0.000       -515.412       -263.042        -88.319          0.000         -1.400        167.000         175.000           0.000         -107.960        1910.60        1489.43        1966.03         323.70          31.12           0.00         121.78           0.00        1434.00          0.000         55.431              ?              ?              ?              ?          30.57          23.95          31.12              ?          0.000           4.77           1.56           0.00           0.84           0.00          23.39              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.559           0.284             0.284           0.284        920.020          0.433          0.578          0.255          0.710          9.826        190.489          1.000          1.000                     0.808                       1.000        153.850         56.245               0.000         28.000         32.610             18         28.010               8.000          0.293          0.319          0.275          0.168          0.240          0.240            4.9            5.4           12.7            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016         13.767         26.586          7.312          6.455         12.819                    11.308
    28/Apr/2003       1401.888          6.696           24.9            4.2            0.2            0.6          292.5            6.1        16778.2            0.0            0.0       -305.675             -34.800         -1.801        346.000          0.000          0.000         74.152         -39.353            -1.543             0.113          1.439          0.532        367.194        477.000          0.000          0.000          0.000          0.000       -516.060       -263.325        -88.553          0.000         -1.400        167.000         175.000           0.000         -108.478        1915.78        1494.61        1971.21         325.25          29.57           0.00         121.78           0.00        1439.18          0.000         55.431              ?              ?              ?              ?          30.58          24.02          31.14              ?          0.000           4.80           1.48           0.00           0.84           0.00          23.46              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.480           0.795             0.795           0.795        920.020          0.414          0.564          0.256          0.669          9.867        190.489          1.000          1.000                     1.000                       1.000        153.850         56.245               0.000         28.000         32.610             18         28.010               8.000          0.287          0.317          0.274          0.167          0.240          0.240            5.0            5.4           12.6            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016         14.212         27.046          7.570          6.641         12.835                    11.267
    29/Apr/2003       1407.188          6.702           25.1            4.2            0.1            0.6          292.4            6.1        16778.1            0.0            0.0       -305.840             -34.618         -1.801        346.000          0.000          0.000         73.978         -39.362            -1.525             0.113          0.706          0.267        366.636        477.000          0.000          0.000          0.000          0.000       -517.498       -264.121        -89.086          0.000         -1.400        167.000         175.000           0.000         -109.806        1917.82        1496.65        1973.25         326.36          28.46           0.00         121.78           0.00        1441.22          0.000         55.431              ?              ?              ?              ?          30.58          24.04          31.14              ?          0.000           4.83           1.42           0.00           0.84           0.00          23.49              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.381           0.291             0.291           0.291        920.020          0.400          0.554          0.257          0.639          9.897        190.489          1.000          1.000                     0.795                       1.000        153.850         56.245               0.000         28.000         32.610             18         28.010               8.000          0.285          0.317          0.274          0.167          0.240          0.240            5.2            5.5           12.6            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016         14.456         27.217          7.726          6.730         12.762                    11.226
    30/Apr/2003       1415.888          6.712           25.4            4.1            0.1            0.6          292.3            6.0        16778.0            0.0            0.0       -305.840             -34.443         -1.801        346.000          0.000          0.000         73.809         -39.368            -1.350             0.114          1.688          0.651        364.934        477.000          0.000          0.000          0.000          0.000       -518.204       -264.412        -89.353          0.000         -1.400        167.000         175.000           0.000         -110.364        1923.18        1502.01        1978.61         328.19          26.63           0.00         121.78           0.00        1446.58          0.000         55.431              ?              ?              ?              ?          30.59          24.12          31.14              ?          0.000           4.85           1.33           0.00           0.84           0.00          23.56              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.289           1.051             1.051           1.051        920.020          0.376          0.537          0.258          0.590          9.946        190.489          1.000          1.000                     1.000                       1.000        153.850         56.245               0.000         28.000         32.610             18         28.010               8.000          0.278          0.314          0.273          0.167          0.240          0.240            5.4            5.6           12.6            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016         14.735         27.511          7.907          6.828         12.776                    11.185
    01/May/2003       1431.020          6.730           25.7            4.1            0.0            0.6          292.3            6.0        16778.0            0.0            0.0       -305.906             -34.252         -1.801        346.000          0.000          0.000         73.631         -39.379            -1.226             0.115          0.728          0.289        363.990        477.000          0.000          0.000          0.000          0.000       -519.892       -265.463        -90.004          0.000         -1.400        167.000         175.000           0.000         -112.066        1925.07        1503.90        1980.50         331.16          23.66           0.00         121.78           0.00        1448.47          0.000         55.431              ?              ?              ?              ?          30.59          24.12          31.14              ?          0.000           5.00           1.18           0.00           0.84           0.00          23.57              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.165           0.655             0.655           0.655        920.020          0.335          0.508          0.260          0.511         10.025        190.489          1.000          1.000                     1.000                       1.000        153.850         49.214               0.000         28.000         32.610             19         28.010               7.000          0.275          0.313          0.272          0.167          0.240          0.240            5.6            5.7           12.6            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016         14.921         27.679          8.029          6.893         12.757                    11.145
    02/May/2003       1437.620          6.738           26.0            4.0            0.0            0.6          292.2            6.0        16777.9            0.0            0.0       -305.906             -34.060         -1.801        346.000          0.000          0.000         73.469         -39.409            -1.033             0.124          0.580          0.242        368.752        477.000          0.000          0.000          0.000          0.000       -520.620       -266.118        -90.293          0.000         -1.400        172.200         175.000           0.000         -113.010        1926.60        1505.43        1982.03         332.37          22.46           0.00         121.78           0.00        1450.00          0.000         55.431              ?              ?              ?              ?          30.59          24.13          31.14              ?          0.000           5.04           1.12           0.00           0.84           0.00          23.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.602           0.196             0.196           0.196        920.020          0.318          0.496          0.260          0.479         10.057        190.489          1.000          1.000                     0.930                       1.000        153.850         49.214               0.000         28.000         32.610             19         28.010               7.000          0.308          0.312          0.272          0.167          0.240          0.240            5.8            5.8           12.6            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016         15.182         27.956          8.161          7.021         12.774                    11.106
    03/May/2003       1444.470          6.746           26.3            3.9            0.0            0.6          292.1            5.9        16777.8            0.0            0.0       -305.906             -33.840         -1.801        346.000          0.000          0.000         73.256         -39.418            -0.814             0.127          1.114          0.474        367.917        477.000          0.000          0.000          0.000          0.000       -521.200       -266.314        -90.535          0.000         -1.400        172.200         175.000           0.000         -108.248        1929.33        1508.16        1984.76         333.62          21.20           0.00         121.78           0.00        1452.73          0.000         55.431              ?              ?              ?              ?          30.59          24.17          31.14              ?          0.000           5.07           1.06           0.00           0.84           0.00          23.61              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.537           0.360             0.360           0.360        920.020          0.300          0.483          0.261          0.446         10.090        190.489          1.000          1.000                     0.917                       1.000        153.850         49.214               0.000         28.000         32.610             19         28.010               7.000          0.304          0.312          0.271          0.167          0.240          0.240            6.0            5.9           12.6            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016         15.384         28.176          8.317          7.067         12.792                    11.067
    04/May/2003       1453.470          6.757           26.7            3.8            0.0            0.6          292.0            5.9        16777.7            0.0            0.0       -305.906             -33.625         -1.801        346.000          0.000          0.000         73.051         -39.427            -0.599             0.136          0.582          0.253        371.062        477.000          0.000          0.000          0.000          0.000       -522.314       -266.674        -91.009          0.000         -1.400        176.000         175.000           0.000         -109.083        1930.72        1509.55        1986.15         335.26          19.56           0.00         121.78           0.00        1454.12          0.000         55.431              ?              ?              ?              ?          30.59          24.17          31.14              ?          0.000           5.15           0.98           0.00           0.84           0.00          23.62              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.859           0.402             0.402           0.402        920.020          0.276          0.465          0.262          0.403         10.133        190.489          1.000          1.000                     1.000                       1.000        153.850         49.214               0.000         28.000         32.610             19         28.010               7.000          0.326          0.311          0.271          0.167          0.240          0.240            6.2            6.0           12.6            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016         15.582         28.391          8.471          7.111         12.809                    11.028
    05/May/2003       1458.172          6.762           26.8            3.7            0.0            0.6          291.9            5.9        16777.6            0.0            0.0       -305.906             -33.398         -1.801        346.000          0.000          0.000         72.838         -39.442            -0.371             0.138          1.572          0.706        369.748        477.000          0.000          0.000          0.000          0.000       -522.895       -267.076        -91.263          0.000         -1.400        176.000         175.000           0.000         -105.938        1933.74        1512.57        1989.17         336.01          18.81           0.00         121.78           0.00        1457.14          0.000         55.431              ?              ?              ?              ?          30.60          24.22          31.16              ?          0.000           5.16           0.94           0.00           0.84           0.00          23.66              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.751           0.608             0.608           0.608        920.020          0.264          0.457          0.263          0.384         10.152        190.489          1.000          1.000                     0.785                       1.000        153.850         42.184               0.000         28.000         32.610             20         28.010               6.000          0.320          0.310          0.270          0.167          0.240          0.240            6.3            6.1           12.6            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016         15.791         28.619          8.632          7.159         12.828                    10.990
    06/May/2003       1468.122          6.774           27.1            3.6            0.0            0.5          291.9            5.9        16777.5            0.0            0.0       -306.046             -33.180         -1.801        346.000          0.000          0.000         72.623         -39.446            -0.294             0.137          1.773          0.807        367.972        477.000          0.000          0.000          0.000          0.000       -524.467       -267.684        -91.968          0.000         -1.400        176.000         175.000           0.000         -107.252        1937.32        1516.15        1992.75         337.56          17.26           0.00         121.78           0.00        1460.72          0.000         55.431              ?              ?              ?              ?          30.60          24.26          31.16              ?          0.000           5.20           0.86           0.00           0.84           0.00          23.70              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.615           0.969             0.969           0.969        920.020          0.241          0.441          0.263          0.344         10.191        190.489          1.000          1.000                     1.000                       1.000        153.850         42.184               0.000         28.000         32.610             20         28.010               6.000          0.312          0.308          0.269          0.167          0.240          0.240            6.5            6.1           12.6            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016         15.910         28.696          8.744          7.166         12.786                    10.953
    07/May/2003       1477.172          6.784           27.3            3.6            0.0            0.5          291.8            5.8        16777.4            0.0            0.0       -306.046             -32.989         -1.801        346.000          0.000          0.000         72.449         -39.462            -0.102             0.138          0.796          0.373        367.532        477.000          0.000          0.000          0.000          0.000       -526.241       -268.653        -92.775          0.000         -1.400        176.200         175.000           0.000         -109.028        1938.84        1517.67        1994.27         338.97          15.85           0.00         121.78           0.00        1462.24          0.000         55.431              ?              ?              ?              ?          30.60          24.27          31.16              ?          0.000           5.26           0.79           0.00           0.84           0.00          23.71              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.510           0.268             0.268           0.268        920.020          0.219          0.425          0.264          0.309         10.227        190.489          1.000          1.000                     1.000                       1.000        153.850         42.184               0.000         28.000         32.610             20         28.010               6.000          0.311          0.307          0.269          0.167          0.240          0.240            6.7            6.2           12.6            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.010                  0.016         16.085         28.888          8.877          7.207         12.803                    10.916
    08/May/2003       1484.822          6.793           27.6            3.5            0.0            0.5          291.7            5.8        16777.3            0.0            0.0       -306.046             -32.786         -1.801        346.000          0.000          0.000         72.260         -39.474             0.100             0.148          1.606          0.772        370.700        477.000          0.000          0.000          0.000          0.000       -527.037       -268.921        -93.148          0.000         -1.400        180.600         175.000           0.000         -109.468        1941.71        1520.54        1997.14         340.16          14.66           0.00         121.78           0.00        1465.11          0.000         55.431              ?              ?              ?              ?          30.60          24.30          31.16              ?          0.000           5.28           0.73           0.00           0.84           0.00          23.74              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.848           0.460             0.460           0.460        920.020          0.200          0.412          0.265          0.278         10.257        190.489          1.000          1.000                     1.000                       1.000        153.850         42.184               0.000         28.000         32.610             20         28.010               6.000          0.328          0.312          0.268          0.167          0.240          0.240            6.7            6.4           12.7            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         16.269         29.090          9.019          7.250         12.821                    10.880
    09/May/2003       1492.084          6.802           27.9            3.4            0.0            0.5          291.6            5.8        16777.2            0.0            0.0       -306.046             -32.572         -1.801        346.000          0.000          0.000         72.057         -39.485             0.314             0.150          1.543          0.760        369.314        477.000          0.000          0.000          0.000          0.000       -528.643       -269.380        -93.920          0.000         -1.400        180.600         175.000           0.000         -106.300        1944.21        1523.04        1999.64         341.11          13.71           0.00         121.78           0.00        1467.61          0.000         55.431              ?              ?              ?              ?          30.60          24.33          31.16              ?          0.000           5.30           0.69           0.00           0.84           0.00          23.77              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.730           0.626             0.626           0.626        920.020          0.185          0.401          0.265          0.255         10.281        190.489          1.000          1.000                     1.000                       1.000        153.850         35.153               0.000         28.000         32.610             21         28.010               5.000          0.322          0.311          0.268          0.167          0.240          0.240            6.9            6.5           12.7            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         16.465         29.304          9.062          7.403         12.839                    10.844
    10/May/2003       1504.545          6.817           28.2            3.4            0.0            0.5          291.5            5.7        16777.1            0.0            0.0       -306.046             -32.350         -1.801        346.000          0.000          0.000         71.840         -39.494             0.536             0.152          1.309          0.656        368.035        477.000          0.000          0.000          0.000          0.000       -530.186       -270.007        -94.680          0.000         -1.400        180.600         175.000           0.000         -107.686        1945.94        1524.77        2001.37         342.72          12.11           0.00         121.78           0.00        1469.34          0.000         55.431              ?              ?              ?              ?          30.60          24.33          31.16              ?          0.000           5.38           0.61           0.00           0.84           0.00          23.78              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.607           0.623             0.623           0.623        920.020          0.159          0.383          0.266          0.216         10.319        190.489          1.000          1.000                     1.000                       1.000        153.850         35.153               0.000         28.000         32.610             21         28.010               5.000          0.316          0.309          0.267          0.167          0.240          0.240            7.1            6.6           12.7            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         16.669         29.526          9.219          7.449         12.858                    10.809
    11/May/2003       1512.045          6.825           28.5            3.3            0.0            0.5          291.4            5.7        16777.0            0.0            0.0       -306.046             -32.097         -1.801        346.000          0.000          0.000         71.609         -39.516             0.789             0.155          1.545          0.799        367.594        477.000          0.000          0.000          0.000          0.000       -531.495       -270.630        -95.336          0.000         -1.400        181.400         175.000           0.000         -108.965        1947.93        1526.76        2003.36         343.68          11.14           0.00         121.78           0.00        1471.33          0.000         55.431              ?              ?              ?              ?          30.60          24.35          31.16              ?          0.000           5.41           0.56           0.00           0.84           0.00          23.80              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.550           0.441             0.441           0.441        920.020          0.143          0.372          0.267          0.193         10.343        190.489          1.000          1.000                     1.000                       1.000        153.850         35.153               0.000         28.000         32.610             21         28.010               5.000          0.315          0.309          0.267          0.167          0.240          0.240            7.4            6.7           12.7            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         16.900         29.779          9.396          7.504         12.879                    10.774
    12/May/2003       1517.595          6.832           28.8            3.3            0.0            0.5          291.3            5.7        16776.9            0.0            0.0       -306.046             -31.841         -1.801        346.000          0.000          0.000         71.363         -39.524             1.045             0.157          1.446          0.762        366.746        477.000          0.000          0.000          0.000          0.000       -533.039       -271.072        -96.134          0.000         -1.400        181.600         175.000           0.000         -109.406        1949.42        1528.25        2004.85         344.32          10.50           0.00         121.78           0.00        1472.82          0.000         55.431              ?              ?              ?              ?          30.60          24.37          31.16              ?          0.000           5.42           0.53           0.00           0.84           0.00          23.81              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.454           0.286             0.286           0.286        920.020          0.133          0.365          0.267          0.178         10.358        190.489          1.000          1.000                     0.843                       1.000        153.850         28.123               0.000         28.000         32.610             22         28.010               4.000          0.310          0.308          0.266          0.167          0.240          0.240            7.5            6.7           12.7            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         17.134         30.034          9.578          7.556         12.901                    10.740
    13/May/2003       1526.645          6.843           29.1            3.2            0.0            0.5          291.2            5.6        16776.8            0.0            0.0       -306.046             -31.594         -1.801        346.000          0.000          0.000         71.121         -39.529             1.292             0.159          1.265          0.675        365.629        477.000          0.000          0.000          0.000          0.000       -534.485       -271.358        -96.897          0.000         -1.400        181.600         175.000           0.000         -110.254        1950.73        1529.56        2006.16         345.24           9.58           0.00         121.78           0.00        1474.12          0.000         55.431              ?              ?              ?              ?          30.60          24.37          31.16              ?          0.000           5.46           0.48           0.00           0.84           0.00          23.82              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.360           0.442             0.442           0.442        920.020          0.119          0.354          0.268          0.158         10.378        190.489          1.000          1.000                     1.000                       1.000        153.850         28.123               0.000         28.000         32.610             22         28.010               4.000          0.305          0.307          0.266          0.167          0.240          0.240            7.7            6.8           12.7            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.010                  0.016         17.360         30.282          9.754          7.607         12.921                    10.707
    14/May/2003       1533.045          6.850           29.4            3.2            0.0            0.5          291.1            5.6        16776.7            0.0            0.0       -306.046             -31.341         -1.801        346.000          0.000          0.000         70.877         -39.540             1.545             0.160          1.421          0.772        364.553        477.000          0.000          0.000          0.000          0.000       -535.751       -271.800        -97.572          0.000         -1.400        181.600         175.000           0.000         -111.371        1952.11        1530.94        2007.54         345.90           8.93           0.00         121.78           0.00        1475.51          0.000         55.431              ?              ?              ?              ?          30.60          24.38          31.16              ?          0.000           5.48           0.45           0.00           0.84           0.00          23.83              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.243           0.305             0.305           0.305        920.020          0.108          0.347          0.268          0.143         10.392        190.489          1.000          1.000                     0.990                       1.000        153.850         28.123               0.000         28.000         32.610             22         28.010               4.000          0.299          0.307          0.266          0.167          0.240          0.240            7.9            6.9           12.8            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016         17.591         30.534          9.932          7.659         12.943                    10.674
    15/May/2003       1539.295          6.858           29.7            3.2            0.0            0.4          291.0            5.6        16776.6            0.0            0.0       -306.046             -31.090         -1.801        346.000          0.000          0.000         70.633         -39.546             1.796             0.160          1.388          0.763        363.579        477.000          0.000          0.000          0.000          0.000       -537.172       -272.104        -98.343          0.000         -1.400        181.600         175.000           0.000         -112.447        1953.25        1532.08        2008.68         346.54           8.29           0.00         121.78           0.00        1476.65          0.000         55.431              ?              ?              ?              ?          30.60          24.39          31.16              ?          0.000           5.51           0.41           0.00           0.84           0.00          23.84              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.139           0.211             0.211           0.211        920.020          0.098          0.340          0.268          0.129         10.407        190.489          1.000          1.000                     0.897                       1.000        153.850         28.123               0.000         28.000         32.610             22         28.010               4.000          0.293          0.306          0.265          0.167          0.240          0.240            8.1            7.0           12.8            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016         17.821         30.785         10.110          7.711         12.964                    10.643
    16/May/2003       1544.897          6.864           29.9            3.1            0.0            0.4          290.9            5.5        16776.5            0.0            0.0       -306.046             -30.875         -1.801        346.000          0.000          0.000         70.424         -39.551             2.011             0.161          0.897          0.499        362.951        477.000          0.000          0.000          0.000          0.000       -538.559       -272.316        -99.106          0.000         -1.400        181.600         175.000           0.000         -113.421        1953.90        1532.73        2009.33         347.11           7.71           0.00         121.78           0.00        1477.30          0.000         55.431              ?              ?              ?              ?          30.60          24.39          31.16              ?          0.000           5.54           0.39           0.00           0.84           0.00          23.84              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.007           7.070           0.128             0.128           0.128        920.020          0.089          0.334          0.268          0.117         10.419        190.489          1.000          1.000                     0.870                       1.000        153.850         28.123               0.000         28.000         32.610             22         28.010               4.000          0.290          0.306          0.265          0.167          0.240          0.240            8.2            7.0           12.8            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016         18.016         30.999         10.261          7.755         12.983                    10.611
