ApsimVersion = 7.3
Title = Penola_0607_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNconc   LeafNpercent  StemliveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainStructuralNConcValue FloretStructuralNConcValue LeafMinimumNConcValue StemStructuralNConcValue TuberStructuralNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()        (g/m^2)             ()        (g/m^2)              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                        ()                         ()                    ()                       ()                        ()                     ()                      ()                    ()                    ()                     ()
    17/Jan/2007        785.438          5.614           29.6            0.5            0.0            4.0          181.8            9.4        14784.2            0.0            0.0        -80.971               2.758          0.000          0.000          0.000          0.000          3.215          -5.977           -85.685             0.007          5.115          0.030        264.403        453.000          0.000          0.000          0.000          0.000       -488.036       -146.448        -89.666          0.000          0.000         48.600           0.000           0.000         -187.515         552.15         75.279        627.427           0.00          88.24           0.00          96.61           0.00         308.99          0.000         75.279              ?              ?              ?              ?          8.102          0.752          8.853          0.752          0.000           0.91           2.97           0.00           1.16           0.00           3.07              ?              ?              ?              ?              ?               ?           0.01          0.033           0.01           1.052           1.052             1.052           4.257        900.000          0.806          0.814          0.039          3.292          1.326        144.918          0.408          0.247          1.000                0.988                  1.000        160.980        151.380              11.000         27.000         42.730              4         27.404               8.000          0.080          0.132          0.120          0.186          0.223          0.238            0.0           11.7            6.2            3.6            3.9            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.048                 0.029                  0.017
    18/Jan/2007        795.408          5.627           29.6            0.5            0.0            4.0          181.8            9.3        14784.2            0.0            0.0        -81.017               2.801          0.000          0.000          0.000          0.000          3.176          -5.982           -85.715             0.007          5.128          0.030        263.362        453.000          0.000          0.000          0.000          0.000       -493.151       -147.501        -89.696          0.000          0.000         48.600           0.000           0.000         -188.597         554.77         75.417        630.184           0.00          85.84           0.00          96.83           0.00         311.31          0.000         75.417              ?              ?              ?              ?          8.107          0.753          8.860          0.753          0.000           0.96           2.88           0.00           1.17           0.00           3.10              ?              ?              ?              ?              ?               ?           0.01          0.034           0.01           1.011           1.011             1.011           5.072        900.000          0.787          0.796          0.041          3.227          1.394        145.248          0.405          0.199          1.000                0.550                  1.000        160.980        151.380              11.000         27.000         42.730              4         27.570               9.000          0.080          0.131          0.119          0.185          0.222          0.237            0.0           11.7            6.2            3.6            3.9            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.047                 0.029                  0.017
    19/Jan/2007        809.762          5.645           29.6            0.5            0.0            4.0          181.8            9.3        14784.2            0.0            0.0        -81.069               2.848          0.000          0.000          0.000          0.000          3.134          -5.986           -85.738             0.007          2.949          0.639        266.149        453.000          0.000          0.000          0.000          0.000       -498.279       -148.512        -89.726          0.000          0.000         53.000           0.000           0.000         -189.638         560.45         75.716        636.167           0.00          82.76           0.00          97.31           0.00         315.97          0.000         75.716              ?              ?              ?              ?          8.111          0.756          8.867          0.756          0.000           1.03           2.80           0.00           1.15           0.00           3.13              ?              ?              ?              ?              ?               ?           0.01          0.034           0.01           0.974           0.974             0.974           2.338        900.000          0.833          0.840          0.044          3.153          1.495        145.966          0.426          0.417          1.000                0.925                  1.000        160.980        151.380              11.000         27.000         42.730              4         27.810               9.000          0.118          0.131          0.118          0.184          0.221          0.237            0.0           11.7            6.2            3.6            3.9            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.047                 0.029                  0.017
    20/Jan/2007        823.823          5.662           29.3            0.9            0.0            4.0          181.5            9.2        14783.9            0.0            0.0        -81.111               2.906          0.000          0.000          0.000          0.000          3.077          -5.987           -85.748             0.072          2.276          0.458        299.841        453.000          0.000          0.000          0.000          0.000       -501.228       -149.486        -90.365          0.000          0.000         89.200           0.000           0.000         -186.851         565.28         75.970        641.253           0.00          80.51           0.00          97.72           0.00         319.07          0.000         75.970              ?              ?              ?              ?          8.180          0.759          8.939          0.759          0.000           1.10           2.73           0.00           1.18           0.00           3.17              ?              ?              ?              ?              ?               ?           0.01          0.034           0.01           4.379           2.051             2.051           2.051        900.000          0.918          0.921          0.047          3.120          1.595        146.577          0.436          1.000          1.000                0.887                  1.000        170.193        160.593              11.000         28.000         42.730              4         28.044              10.000          0.238          0.239          0.120          0.184          0.221          0.236            0.1           11.1            6.4            3.6            3.8            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.047                 0.028                  0.017
    21/Jan/2007        838.823          5.681           28.7            0.9            0.0            3.9          181.6            9.1        14783.7            0.0            0.0        -81.800               3.675          0.000          0.000          0.000          0.000          2.307          -5.987           -85.695             0.077          3.386          0.592        307.080        453.000          0.000          0.000          0.000          0.000       -503.504       -151.536        -90.822          0.000          0.000         99.800           0.000           0.000         -153.159         574.73         76.467        651.201           0.00          79.09           0.00          98.51           0.00         325.14          0.000         76.467              ?              ?              ?              ?          8.252          0.763          9.016          0.763          0.000           1.18           2.69           0.00           1.16           0.00           3.22              ?              ?              ?              ?              ?               ?           0.01          0.034           0.01           5.186           2.769             2.769           2.769        900.000          0.918          0.923          0.050          3.133          1.711        147.770          0.446          1.000          1.000                1.000                  1.000        170.193        160.593              10.000         28.000         42.730              4         28.294              10.000          0.263          0.261          0.123          0.184          0.220          0.235            0.1           10.3            6.6            3.6            3.8            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.046                 0.028                  0.017
    22/Jan/2007        853.272          5.699           28.2            1.0            0.0            3.8          181.7            9.1        14783.5            0.0            0.0        -82.524               3.928          0.000          0.000          0.000          0.000          2.183          -6.114           -86.210             0.065          4.379          0.769        302.934        453.000          0.000          0.000          0.000          0.000       -506.890       -154.305        -91.415          0.000          0.000        101.000           0.000           0.000         -145.920         586.69         77.096        663.782           0.00          78.44           0.00          99.52           0.00         332.82          0.000         77.096              ?              ?              ?              ?          8.312          0.769          9.081          0.769          0.000           1.26           2.63           0.00           1.16           0.00           3.26              ?              ?              ?              ?              ?               ?           0.01          0.034           0.01           4.972           4.577             4.577           4.577        900.000          0.921          0.926          0.053          3.181          1.827        149.280          0.431          1.000          1.000                1.000                  1.000        170.193        158.193              10.000         28.000         42.730              5         28.535              10.000          0.249          0.248          0.125          0.183          0.219          0.235            0.1            9.8            6.8            3.6            3.8            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.046                 0.028                  0.017
    23/Jan/2007        866.016          5.715           27.9            1.0            0.0            3.7          181.9            9.0        14783.3            0.0            0.0        -83.118               4.193          0.000          0.000          0.000          0.000          2.026          -6.223           -86.596             0.053          4.589          0.806        297.649        453.000          0.000          0.000          0.000          0.000       -511.269       -158.882        -92.184          0.000          0.000        101.000           0.000           0.000         -150.066         599.37         77.764        677.135           0.00          79.01           0.00         100.59           0.00         340.98          0.000         77.764              ?              ?              ?              ?          8.359          0.775          9.133          0.775          0.000           1.33           2.60           0.00           1.13           0.00           3.30              ?              ?              ?              ?              ?               ?           0.01          0.034           0.01           4.479           4.479             4.479           4.499        900.000          0.924          0.928          0.056          3.231          1.924        150.883          0.409          0.996          1.000                1.000                  1.000        170.193        155.793               9.000         28.000         42.730              6         28.747               9.000          0.231          0.233          0.125          0.182          0.219          0.234            0.1            9.3            6.9            3.6            3.8            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.046                 0.028                  0.016
    24/Jan/2007        880.580          5.733           27.6            1.0            0.0            3.6          182.0            8.9        14783.2            0.0            0.0        -83.585               4.380          0.000          0.000          0.000          0.000          1.949          -6.332           -86.939             0.044          5.387          0.946        292.714        453.000          0.000          0.000          0.000          0.000       -515.859       -163.361        -92.990          0.000          0.000        101.000           0.000           0.000         -155.351         612.76         78.469        691.227           0.00          78.72           0.00         101.72           0.00         350.29          0.000         78.469              ?              ?              ?              ?          8.396          0.782          9.178          0.782          0.000           1.39           2.55           0.00           1.11           0.00           3.34              ?              ?              ?              ?              ?               ?           0.01          0.033           0.01           3.989           3.989             3.989           4.834        900.000          0.909          0.914          0.059          3.280          2.035        152.574          0.396          0.825          1.000                1.000                  1.000        170.193        155.793               9.000         28.000         42.730              6         28.990              10.000          0.214          0.220          0.125          0.181          0.218          0.233            0.0            9.0            6.9            3.6            3.8            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.045                 0.027                  0.016
    25/Jan/2007        892.284          5.748           27.4            1.0            0.0            3.5          182.1            8.9        14783.1            0.0            0.0        -83.961               4.556          0.000          0.000          0.000          0.000          1.870          -6.431           -87.203             0.038          5.766          1.042        288.132        453.000          0.000          0.000          0.000          0.000       -521.246       -167.350        -93.935          0.000          0.000        101.000           0.000           0.000         -160.286         626.81         79.208        706.019           0.00          78.27           0.00         102.90           0.00         360.91          0.000         79.208              ?              ?              ?              ?          8.427          0.788          9.215          0.788          0.000           1.44           2.49           0.00           1.09           0.00           3.40              ?              ?              ?              ?              ?               ?           0.01          0.032           0.01           3.541           3.541             3.541           5.655        900.000          0.884          0.891          0.062          3.307          2.128        154.349          0.370          0.626          1.000                1.000                  1.000        179.405        162.605              10.000         29.000         42.730              7         29.185               9.000          0.197          0.209          0.124          0.180          0.217          0.233            0.0            8.8            7.0            3.6            3.8            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.045                 0.027                  0.016
    26/Jan/2007        905.230          5.764           27.2            1.0            0.0            3.4          182.2            8.8        14782.9            0.0            0.0        -84.268               4.687          0.000          0.000          0.000          0.000          1.827          -6.518           -87.448             0.033          4.820          0.909        284.071        453.000          0.000          0.000          0.000          0.000       -527.012       -170.891        -94.977          0.000          0.000        101.000           0.000           0.000         -164.868         637.86         79.790        717.649           0.00          77.33           0.00         103.83           0.00         368.98          0.000         79.790              ?              ?              ?              ?          8.453          0.794          9.248          0.794          0.000           1.50           2.45           0.00           1.07           0.00           3.43              ?              ?              ?              ?              ?               ?           0.01          0.032           0.01           3.152           3.152             3.152           4.457        900.000          0.896          0.902          0.065          3.311          2.232        155.744          0.369          0.707          1.000                1.000                  1.000        179.405        162.605               9.000         29.000         42.730              7         29.401               9.000          0.183          0.200          0.124          0.180          0.217          0.232            0.0            8.6            7.0            3.6            3.8            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.045                 0.027                  0.016
    27/Jan/2007        918.480          5.781           27.1            0.9            0.0            3.4          182.3            8.8        14782.8            0.0            0.0        -84.535               4.828          0.000          0.000          0.000          0.000          1.754          -6.587           -87.634             0.029          3.667          0.680        280.566        453.000          0.000          0.000          0.000          0.000       -531.831       -174.043        -95.886          0.000          0.000        101.000           0.000           0.000         -168.929         646.67         80.254        726.922           0.00          76.04           0.00         104.57           0.00         375.24          0.000         80.254              ?              ?              ?              ?          8.477          0.799          9.277          0.799          0.000           1.56           2.38           0.00           1.06           0.00           3.47              ?              ?              ?              ?              ?               ?           0.01          0.032           0.01           2.824           2.824             2.824           3.634        900.000          0.904          0.910          0.068          3.292          2.341        156.857          0.360          0.777          1.000                1.000                  1.000        179.405        162.605               9.000         29.000         42.730              7         29.622              10.000          0.173          0.192          0.123          0.179          0.216          0.232            0.0            8.5            7.1            3.6            3.8            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.044                 0.027                  0.016
    28/Jan/2007        932.250          5.798           27.0            0.9            0.0            3.3          182.4            8.7        14782.8            0.0            0.0        -84.772               4.943          0.000          0.000          0.000          0.000          1.696          -6.644           -87.807             0.026          4.159          0.763        277.283        453.000          0.000          0.000          0.000          0.000       -535.498       -176.867        -96.567          0.000          0.000        101.000           0.000           0.000         -172.434         656.04         80.747        736.784           0.00          74.42           0.00         105.36           0.00         382.17          0.000         80.747              ?              ?              ?              ?          8.498          0.804          9.302          0.804          0.000           1.61           2.32           0.00           1.05           0.00           3.51              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           2.520           2.520             2.520           3.711        900.000          0.888          0.896          0.071          3.260          2.456        158.041          0.360          0.679          1.000                1.000                  1.000        179.405        162.605               8.000         29.000         42.730              7         29.851              10.000          0.162          0.185          0.122          0.178          0.216          0.231            0.0            8.4            7.1            3.6            3.8            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.044                 0.026                  0.016
    29/Jan/2007        946.387          5.816           26.9            0.9            0.0            3.3          182.4            8.7        14782.7            0.0            0.0        -84.979               5.046          0.000          0.000          0.000          0.000          1.638          -6.687           -87.960             0.023          4.229          0.797        276.224        453.000          0.000          0.000          0.000          0.000       -539.656       -179.387        -97.330          0.000          0.000        103.200           0.000           0.000         -175.717         664.86         81.211        746.068           0.00          72.43           0.00         106.10           0.00         388.83          0.000         81.211              ?              ?              ?              ?          8.516          0.809          9.325          0.809          0.000           1.67           2.25           0.00           1.05           0.00           3.55              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           2.462           2.462             2.462           3.920        900.000          0.876          0.886          0.074          3.210          2.577        159.155          0.357          0.628          1.000                1.000                  1.000        188.618        171.818               9.000         30.000         42.730              7         30.087              11.000          0.172          0.179          0.121          0.177          0.215          0.231            0.0            8.3            7.1            3.5            3.8            4.1                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.044                 0.026                  0.016
    30/Jan/2007        961.297          5.834           26.9            0.8            0.0            3.2          182.4            8.7        14782.6            0.0            0.0        -85.163               5.203          0.000          0.000          0.000          0.000          1.509          -6.716           -88.034             0.021          3.466          0.666        274.076        453.000          0.000          0.000          0.000          0.000       -543.886       -181.849        -98.127          0.000          0.000        104.000           0.000           0.000         -176.776         672.43         81.609        754.037           0.00          70.30           0.00         106.74           0.00         394.27          0.000         81.609              ?              ?              ?              ?          8.533          0.813          9.346          0.813          0.000           1.73           2.18           0.00           1.04           0.00           3.59              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           2.282           2.282             2.282           3.046        900.000          0.890          0.899          0.078          3.155          2.706        160.111          0.362          0.749          1.000                1.000                  1.000        188.618        171.818               8.000         30.000         42.730              7         30.335              11.000          0.169          0.174          0.120          0.177          0.215          0.230            0.0            8.3            7.1            3.5            3.8            4.1                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.043                 0.026                  0.016
    31/Jan/2007        973.182          5.849           26.8            0.8            0.0            3.2          182.5            8.7        14782.5            0.0            0.0        -85.330               5.312          0.000          0.000          0.000          0.000          1.438          -6.753           -88.134             0.019          5.235          0.985        271.083        453.000          0.000          0.000          0.000          0.000       -547.352       -184.131        -98.793          0.000          0.000        104.000           0.000           0.000         -178.924         683.67         82.201        765.867           0.00          68.35           0.00         107.69           0.00         403.58          0.000         82.201              ?              ?              ?              ?          8.547          0.819          9.365          0.819          0.000           1.78           2.09           0.00           1.03           0.00           3.65              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           2.007           2.007             2.007           5.179        900.000          0.821          0.835          0.081          3.100          2.811        161.530          0.345          0.388          1.000                1.000                  1.000        188.618        171.818               8.000         30.000         42.730              7         30.533              12.000          0.156          0.169          0.119          0.176          0.214          0.229            0.0            8.2            7.1            3.5            3.8            4.1                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.043                 0.025                  0.016
    01/Feb/2007        984.486          5.863           26.8            0.7            0.0            3.2          182.5            8.6        14782.5            0.0            0.0        -85.468               5.386          0.000          0.000          0.000          0.000          1.396          -6.786           -88.251             0.017          6.106          1.281        268.073        453.000          0.000          0.000          0.000          0.000       -552.587       -186.139        -99.778          0.000          0.000        104.000           0.000           0.000         -181.917         693.05         82.695        775.745           0.00          66.11           0.00         108.48           0.00         411.61          0.000         82.695              ?              ?              ?              ?          8.559          0.824          9.383          0.824          0.000           1.82           2.02           0.00           1.02           0.00           3.70              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           1.729           1.729             1.729           5.845        900.000          0.792          0.809          0.084          3.027          2.911        162.716          0.349          0.296          1.000                1.000                  1.000        188.618        171.818               8.000         30.000         42.730              7         30.722              12.000          0.143          0.165          0.119          0.175          0.213          0.229            0.0            8.2            7.1            3.5            3.8            4.1                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.043                 0.025                  0.016
    02/Feb/2007        994.118          5.875           26.8            0.6            0.0            3.2          182.5            8.6        14782.4            0.0            0.0        -85.592               5.463          0.000          0.000          0.000          0.000          1.344          -6.810           -88.348             0.016          5.920          1.300        265.296        453.000          0.000          0.000          0.000          0.000       -558.693       -187.868       -101.059          0.000          0.000        104.000           0.000           0.000         -184.927         697.79         82.944        780.734           0.00          63.96           0.00         108.88           0.00         415.72          0.000         82.944              ?              ?              ?              ?          8.572          0.827          9.399          0.827          0.000           1.85           1.95           0.00           1.03           0.00           3.74              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           1.477           1.477             1.477           5.640        900.000          0.775          0.794          0.086          2.954          2.997        163.314          0.348          0.262          1.000                0.650                  1.000        188.618        171.818               7.000         30.000         42.730              7         30.882              12.000          0.130          0.161          0.118          0.175          0.213          0.228            0.0            8.2            7.1            3.5            3.8            4.1                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.042                 0.025                  0.016
    03/Feb/2007       1006.346          5.891           26.8            0.6            0.0            3.2          182.5            8.6        14782.3            0.0            0.0        -85.717               5.544          0.000          0.000          0.000          0.000          1.277          -6.825           -88.427             0.015          6.571          1.311        262.612        453.000          0.000          0.000          0.000          0.000       -564.613       -189.345       -102.359          0.000          0.000        104.000           0.000           0.000         -187.704         703.82         83.262        787.085           0.00          61.18           0.00         109.38           0.00         420.97          0.000         83.262              ?              ?              ?              ?          8.583          0.830          9.414          0.830          0.000           1.90           1.88           0.00           1.02           0.00           3.78              ?              ?              ?              ?              ?               ?           0.01          0.030           0.01           1.373           1.373             1.373           5.567        900.000          0.759          0.781          0.089          2.858          3.106        164.077          0.368          0.247          1.000                0.800                  1.000        197.830        181.030               8.000         31.000         42.730              7         31.086              13.000          0.117          0.157          0.117          0.174          0.212          0.228            0.0            8.2            7.1            3.5            3.8            4.1                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.042                 0.025                  0.016
    04/Feb/2007       1016.066          5.903           26.8            0.5            0.0            3.2          182.5            8.5        14782.3            0.0            0.0        -85.831               5.656          0.000          0.000          0.000          0.000          1.169          -6.829           -88.463             0.014          6.815          1.571        259.763        453.000          0.000          0.000          0.000          0.000       -571.184       -190.718       -103.670          0.000          0.000        104.000           0.000           0.000         -190.388         707.14         83.436        790.573           0.00          58.86           0.00         109.66           0.00         423.89          0.000         83.436              ?              ?              ?              ?          8.594          0.833          9.427          0.833          0.000           1.94           1.80           0.00           1.04           0.00           3.83              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           1.278           1.278             1.278           5.889        900.000          0.741          0.765          0.091          2.775          3.194        164.495          0.363          0.217          1.000                0.512                  1.000        197.830        181.030               8.000         31.000         42.730              7         31.248              13.000          0.102          0.154          0.116          0.174          0.212          0.227            0.0            8.3            7.1            3.5            3.8            4.1                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.042                 0.025                  0.015
    05/Feb/2007       1029.761          5.920           26.8            0.5            0.0            3.2          182.5            8.5        14782.2            0.0            0.0        -85.944               5.775          0.000          0.000          0.000          0.000          1.055          -6.833           -88.481             0.013          5.449          1.292        257.281        453.000          0.000          0.000          0.000          0.000       -577.999       -191.996       -105.241          0.000          0.000        104.000           0.000           0.000         -193.237         714.39         83.818        798.207           0.00          55.80           0.00         110.27           0.00         430.14          0.000         83.818              ?              ?              ?              ?          8.604          0.836          9.440          0.836          0.000           1.99           1.73           0.00           1.03           0.00           3.86              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           1.190           1.190             1.190           4.257        900.000          0.745          0.769          0.095          2.670          3.319        165.411          0.393          0.280          1.000                1.000                  1.000        197.830        181.030               7.000         31.000         42.730              7         31.476              14.000          0.090          0.151          0.116          0.173          0.211          0.227            0.0            8.2            7.1            3.5            3.7            4.1                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.042                 0.024                  0.015
    06/Feb/2007       1044.232          5.938           26.8            0.5            0.0            3.2          182.5            8.5        14782.1            0.0            0.0        -86.037               5.889          0.000          0.000          0.000          0.000          0.945          -6.838           -88.492             0.012          4.250          0.966        255.205        453.000          0.000          0.000          0.000          0.000       -583.448       -193.186       -106.533          0.000          0.000        104.000           0.000           0.000         -195.719         720.90         84.161        805.065           0.00          52.89           0.00         110.82           0.00         435.70          0.000         84.161              ?              ?              ?              ?          8.612          0.840          9.452          0.840          0.000           2.04           1.62           0.00           1.03           0.00           3.92              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           1.110           1.110             1.110           3.677        900.000          0.737          0.763          0.098          2.564          3.445        166.234          0.384          0.302          1.000                1.000                  1.000        197.830        178.630               7.000         31.000         42.730              8         31.717              13.000          0.081          0.149          0.115          0.173          0.211          0.226            0.0            8.2            7.1            3.5            3.7            4.1                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.041                 0.024                  0.015
    07/Feb/2007       1056.593          5.953           26.7            0.5            0.0            3.2          182.5            8.4        14782.1            0.0            0.0        -86.119               5.987          0.000          0.000          0.000          0.000          0.855          -6.844           -88.511             0.011          3.528          0.059        254.108        453.000          0.000          0.000          0.000          0.000       -587.698       -194.296       -107.499          0.000          0.000        104.000           0.000           0.000         -197.795         727.09         84.486        811.573           0.00          50.80           0.00         111.34           0.00         440.92          0.000         84.486              ?              ?              ?              ?          8.619          0.843          9.462          0.843          0.000           2.08           1.55           0.00           1.03           0.00           3.96              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           1.038           1.038             1.038           3.083        900.000          0.735          0.762          0.101          2.484          3.548        167.015          0.387          0.337          1.000                1.000                  1.000        197.830        178.630               6.000         31.000         42.730              8         31.924              13.000          0.081          0.147          0.114          0.172          0.210          0.226            0.0            8.2            7.1            3.5            3.7            4.1                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.041                 0.024                  0.015
