ApsimVersion = 7.4
Title = MtBenson_0607_125 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    18/Jan/2007        867.077          5.723           30.4            0.5            0.0            5.6          176.7            9.6        14783.9            0.0            0.0        -87.426               6.303          0.000          0.000          0.000          0.000         -1.923          -4.377           -84.918             0.008          4.379          0.372        264.489        453.000          0.000          0.000          0.000          0.000       -495.074       -152.276        -79.407          0.000          0.000         44.600           0.000           0.000         -187.083         291.00         240.31         531.31          53.43         109.94           0.00         127.63           0.00         201.38          0.000         38.926              ?              ?              ?              ?           5.69           3.45           9.14          0.389          0.000           0.75           3.63           0.00           1.31           0.00           3.06              ?              ?              ?              ?              ?               ?               ?          0.033              ?           1.056           1.056             1.056           4.642        900.000          0.801          0.810          0.044          3.286          1.496        198.679          0.137          0.227                     0.662                       1.000        149.945        147.545              10.000         28.000         29.114              1         28.760              14.000          0.083          0.132          0.120          0.185          0.223          0.238            0.0           12.4            6.3            3.5            3.9            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.029                  0.019
    19/Jan/2007        882.018          5.742           30.3            0.5            0.0            5.6          176.8            9.6        14783.9            0.0            0.0        -87.503               6.349          0.000          0.000          0.000          0.000         -1.964          -4.382           -84.951             0.007          2.465          0.486        264.189        453.000          0.000          0.000          0.000          0.000       -499.453       -153.332        -79.779          0.000          0.000         45.800           0.000           0.000         -188.511         294.91         243.44         538.35          57.21         109.04           0.00         128.66           0.00         204.49          0.000         38.946              ?              ?              ?              ?           5.67           3.47           9.15          0.389          0.000           0.80           3.54           0.00           1.33           0.00           3.08              ?              ?              ?              ?              ?               ?               ?          0.033              ?           1.014           1.014             1.014           2.027        900.000          0.859          0.865          0.047          3.263          1.606        200.126          0.121          0.500                     1.000                       1.000        157.806        155.406              10.000         29.000         29.114              1         29.009              15.000          0.090          0.132          0.119          0.184          0.222          0.237            0.0           12.4            6.3            3.5            3.9            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.028                  0.019
    20/Jan/2007        896.418          5.760           29.7            0.8            0.0            5.6          176.4            9.5        14783.6            0.0            0.0        -87.576               6.397          0.000          0.000          0.000          0.000         -2.009          -4.386           -84.977             0.095          2.255          0.405        309.207        453.000          0.000          0.000          0.000          0.000       -501.918       -154.346        -80.265          0.000          0.000         93.200           0.000           0.000         -188.811         298.99         248.25         547.24          60.91         108.46           0.00         129.63           0.00         209.27          0.000         38.975              ?              ?              ?              ?           5.73           3.51           9.24          0.390          0.000           0.85           3.49           0.00           1.39           0.00           3.13              ?              ?              ?              ?              ?               ?               ?          0.032              ?           5.249           1.978             1.978           1.978        900.000          0.926          0.929          0.050          3.248          1.714        201.481          0.113          1.000                     0.950                       1.000        157.806        153.006              10.000         29.000         29.114              2         29.249              14.000          0.267          0.265          0.122          0.185          0.221          0.236            0.1           11.4            6.6            3.5            3.9            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018
    21/Jan/2007        912.074          5.779           29.0            0.9            0.0            5.5          176.6            9.4        14783.4            0.0            0.0        -88.521               7.078          0.000          0.000          0.000          0.000         -2.688          -4.386           -85.244             0.089          3.637          0.585        314.360        453.000          0.000          0.000          0.000          0.000       -504.173       -156.324        -80.670          0.000          0.000        102.000           0.000           0.000         -143.793         304.26         253.97         558.24          64.80         107.92           0.00         131.55           0.00         214.94          0.000         39.031              ?              ?              ?              ?           5.77           3.56           9.33          0.390          0.000           0.91           3.43           0.00           1.43           0.00           3.17              ?              ?              ?              ?              ?               ?               ?          0.032              ?           5.861           3.061             3.061           3.061        900.000          0.925          0.929          0.053          3.234          1.828        204.169          0.103          1.000                     1.000                       1.000        157.806        150.606               9.000         29.000         29.114              3         29.510              14.000          0.283          0.278          0.127          0.185          0.221          0.236            0.1           10.4            7.0            3.5            3.9            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018
    22/Jan/2007        927.388          5.798           28.5            0.9            0.0            5.4          176.7            9.3        14783.2            0.0            0.0        -89.409               7.323          0.000          0.000          0.000          0.000         -2.822          -4.496           -85.893             0.071          4.716          0.763        308.922        453.000          0.000          0.000          0.000          0.000       -507.810       -159.385        -81.255          0.000          0.000        102.000           0.000           0.000         -138.640         309.80         260.10         569.90          68.71         107.09           0.00         134.00           0.00         221.00          0.000         39.098              ?              ?              ?              ?           5.79           3.61           9.40          0.391          0.000           0.96           3.37           0.00           1.46           0.00           3.22              ?              ?              ?              ?              ?               ?               ?          0.032              ?           5.488           4.675             4.675           4.675        900.000          0.923          0.928          0.057          3.211          1.944        207.599          0.093          1.000                     1.000                       1.000        157.806        148.206               8.000         29.000         29.114              4         29.766              13.000          0.263          0.260          0.130          0.184          0.220          0.235            0.1            9.7            7.2            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018
    23/Jan/2007        940.207          5.814           28.1            1.0            0.0            5.3          176.8            9.3        14783.1            0.0            0.0        -90.115               7.577          0.000          0.000          0.000          0.000         -2.982          -4.591           -86.352             0.058          4.727          0.770        303.657        453.000          0.000          0.000          0.000          0.000       -512.527       -164.060        -82.018          0.000          0.000        102.000           0.000           0.000         -144.078         314.81         265.62         580.43          71.91         106.35           0.00         136.55           0.00         226.46          0.000         39.157              ?              ?              ?              ?           5.81           3.65           9.46          0.392          0.000           1.01           3.32           0.00           1.48           0.00           3.26              ?              ?              ?              ?              ?               ?               ?          0.031              ?           4.983           4.495             4.495           4.495        900.000          0.922          0.927          0.059          3.189          2.039        211.173          0.087          1.000                     1.000                       1.000        157.806        148.206               8.000         29.000         29.114              4         29.979              14.000          0.244          0.244          0.131          0.183          0.219          0.234            0.0            9.2            7.3            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018
    24/Jan/2007        955.204          5.833           27.8            1.0            0.0            5.2          176.9            9.2        14782.9            0.0            0.0        -90.685               7.774          0.000          0.000          0.000          0.000         -3.084          -4.686           -86.730             0.048          5.754          0.943        298.227        453.000          0.000          0.000          0.000          0.000       -517.253       -168.555        -82.788          0.000          0.000        102.000           0.000           0.000         -149.343         320.58         271.67         592.25          75.65         105.45           0.00         139.48           0.00         232.44          0.000         39.224              ?              ?              ?              ?           5.81           3.70           9.51          0.392          0.000           1.06           3.25           0.00           1.49           0.00           3.31              ?              ?              ?              ?              ?               ?               ?          0.031              ?           4.487           4.487             4.487           5.151        900.000          0.906          0.912          0.062          3.163          2.151        215.274          0.077          0.871                     1.000                       1.000        165.666        153.666               9.000         30.000         29.114              5         30.229              13.000          0.226          0.229          0.131          0.182          0.219          0.234            0.0            8.8            7.4            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018
    25/Jan/2007        967.745          5.849           27.5            1.0            0.0            5.1          177.0            9.2        14782.8            0.0            0.0        -91.155               7.964          0.000          0.000          0.000          0.000         -3.186          -4.775           -87.017             0.040          5.966          1.005        293.227        453.000          0.000          0.000          0.000          0.000       -523.008       -173.042        -83.731          0.000          0.000        102.000           0.000           0.000         -154.773         325.95         277.16         603.11          78.70         104.72           0.00         142.53           0.00         237.88          0.000         39.284              ?              ?              ?              ?           5.81           3.74           9.55          0.393          0.000           1.10           3.21           0.00           1.50           0.00           3.35              ?              ?              ?              ?              ?               ?               ?          0.031              ?           3.995           3.995             3.995           5.737        900.000          0.881          0.889          0.065          3.141          2.242        219.546          0.071          0.696                     1.000                       1.000        165.666        153.666               8.000         30.000         29.114              5         30.438              13.000          0.209          0.217          0.130          0.181          0.218          0.233            0.0            8.6            7.4            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.018
    26/Jan/2007        981.615          5.866           27.3            1.0            0.0            5.1          177.1            9.1        14782.7            0.0            0.0        -91.552               8.122          0.000          0.000          0.000          0.000         -3.259          -4.860           -87.262             0.035          5.075          0.893        288.768        453.000          0.000          0.000          0.000          0.000       -528.973       -177.037        -84.736          0.000          0.000        102.000           0.000           0.000         -159.773         331.02         282.62         613.64          82.23         103.69           0.00         145.10           0.00         243.28          0.000         39.334              ?              ?              ?              ?           5.80           3.78           9.58          0.393          0.000           1.15           3.14           0.00           1.50           0.00           3.39              ?              ?              ?              ?              ?               ?               ?          0.031              ?           3.565           3.565             3.565           4.598        900.000          0.890          0.898          0.068          3.111          2.348        223.145          0.063          0.775                     1.000                       1.000        165.666        151.266               8.000         30.000         29.114              6         30.669              13.000          0.194          0.207          0.129          0.181          0.217          0.233            0.0            8.4            7.5            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.026                  0.018
    27/Jan/2007        996.365          5.885           27.2            1.0            0.0            5.0          177.2            9.1        14782.6            0.0            0.0        -91.896               8.271          0.000          0.000          0.000          0.000         -3.337          -4.932           -87.462             0.031          3.972          0.691        284.879        453.000          0.000          0.000          0.000          0.000       -534.048       -180.603        -85.629          0.000          0.000        102.000           0.000           0.000         -164.232         335.53         287.83         623.35          85.74         102.63           0.00         147.16           0.00         248.45          0.000         39.374              ?              ?              ?              ?           5.79           3.82           9.61          0.394          0.000           1.20           3.08           0.00           1.51           0.00           3.43              ?              ?              ?              ?              ?               ?               ?          0.030              ?           3.199           3.199             3.199           4.029        900.000          0.890          0.898          0.071          3.079          2.453        226.025          0.055          0.794                     1.000                       1.000        165.666        151.266               7.000         30.000         29.114              6         30.915              13.000          0.182          0.198          0.128          0.180          0.217          0.232            0.0            8.2            7.5            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018
    28/Jan/2007       1011.061          5.903           27.1            0.9            0.0            5.0          177.3            9.0        14782.5            0.0            0.0        -92.198               8.401          0.000          0.000          0.000          0.000         -3.407          -4.992           -87.638             0.027          3.449          0.601        281.400        453.000          0.000          0.000          0.000          0.000       -538.020       -183.802        -86.320          0.000          0.000        102.000           0.000           0.000         -168.121         339.77         292.95         632.73          89.38         101.47           0.00         148.93           0.00         253.55          0.000         39.406              ?              ?              ?              ?           5.78           3.86           9.64          0.394          0.000           1.25           3.02           0.00           1.51           0.00           3.46              ?              ?              ?              ?              ?               ?               ?          0.030              ?           2.878           2.878             2.878           3.202        900.000          0.901          0.908          0.074          3.044          2.562        228.502          0.048          0.899                     1.000                       1.000        173.527        156.727               8.000         31.000         29.114              7         31.160              13.000          0.173          0.190          0.127          0.179          0.216          0.231            0.0            8.1            7.5            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018
    29/Jan/2007       1026.665          5.928           27.0            0.9            0.0            4.9          177.3            9.0        14782.4            0.0            0.0        -92.468               8.523          0.000          0.000          0.000          0.000         -3.479          -5.040           -87.789             0.024          4.166          0.715        278.108        453.000          0.000          0.000          0.000          0.000       -541.469       -186.679        -86.921          0.000          0.000        102.000           0.000           0.000         -171.600         344.04         298.26         642.30          93.02         100.07           0.00         150.95           0.00         258.81          0.000         39.442              ?              ?              ?              ?           5.77           3.89           9.67          0.394          0.000           1.30           2.96           0.00           1.51           0.00           3.50              ?              ?              ?              ?              ?               ?               ?          0.030              ?           2.576           2.576             2.576           3.645        900.000          0.871          0.881          0.077          3.002          2.671        231.324          0.042          0.707                     1.000                       1.000        173.527        156.727               7.000         31.000         29.114              7         31.420              14.000          0.162          0.183          0.126          0.178          0.216          0.231            0.0            8.1            7.5            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.017
    30/Jan/2007       1042.067          5.958           26.9            0.8            0.0            4.9          177.4            8.9        14782.3            0.0            0.0        -92.709               8.632          0.000          0.000          0.000          0.000         -3.550          -5.079           -87.924             0.022          3.533          0.636        275.161        453.000          0.000          0.000          0.000          0.000       -545.636       -189.256        -87.636          0.000          0.000        102.000           0.000           0.000         -174.892         347.86         303.61         651.47          96.65          98.55           0.00         152.66           0.00         264.14          0.000         39.472              ?              ?              ?              ?           5.76           3.93           9.69          0.395          0.000           1.35           2.90           0.00           1.51           0.00           3.53              ?              ?              ?              ?              ?               ?               ?          0.030              ?           2.312           2.312             2.312           3.199        900.000          0.870          0.880          0.080          2.957          2.780        233.719          0.037          0.723                     1.000                       1.000        173.527        154.327               7.000         31.000         29.114              8         31.677              13.000          0.154          0.177          0.125          0.178          0.215          0.230            0.0            8.0            7.5            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.024                  0.017
    31/Jan/2007       1055.120          5.985           26.9            0.8            0.0            4.9          177.4            8.9        14782.2            0.0            0.0        -92.926               8.731          0.000          0.000          0.000          0.000         -3.620          -5.108           -88.046             0.020          5.754          1.039        272.089        453.000          0.000          0.000          0.000          0.000       -549.168       -191.567        -88.272          0.000          0.000        102.000           0.000           0.000         -177.839         352.35         308.86         661.21          99.52          97.48           0.00         155.35           0.00         269.35          0.000         39.512              ?              ?              ?              ?           5.75           3.96           9.71          0.395          0.000           1.39           2.85           0.00           1.50           0.00           3.56              ?              ?              ?              ?              ?               ?               ?          0.029              ?           2.032           2.032             2.032           5.334        900.000          0.801          0.818          0.082          2.924          2.866        237.483          0.034          0.381                     1.000                       1.000        173.527        154.327               6.000         31.000         29.114              8         31.894              13.000          0.143          0.172          0.124          0.177          0.214          0.230            0.0            8.0            7.5            3.5            3.8            4.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    01/Feb/2007       1067.748          6.011           26.8            0.7            0.0            4.9          177.4            8.9        14782.2            0.0            0.0        -93.123               8.815          0.000          0.000          0.000          0.000         -3.681          -5.131           -88.163             0.018          5.863          0.851        269.440        453.000          0.000          0.000          0.000          0.000       -554.922       -193.600        -89.312          0.000          0.000        102.000           0.000           0.000         -180.911         354.33         317.62         671.95         102.38          96.61           0.00         155.35           0.00         278.10          0.000         39.512              ?              ?              ?              ?           5.71           4.01           9.73          0.395          0.000           1.43           2.84           0.00           1.45           0.00           3.62              ?              ?              ?              ?              ?               ?               ?          0.029              ?           1.798           1.798             1.798           5.221        900.000          0.790          0.807          0.085          2.898          2.952        237.483          0.037          0.344                     1.000                       1.000        173.527        151.927               6.000         31.000         29.114              9         31.894              13.000          0.134          0.167          0.123          0.176          0.214          0.229            0.0            7.9            7.5            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    02/Feb/2007       1078.996          6.024           26.8            0.7            0.0            4.8          177.4            8.8        14782.1            0.0            0.0        -93.306               8.903          0.000          0.000          0.000          0.000         -3.755          -5.144           -88.258             0.017          5.786          1.184        266.631        453.000          0.000          0.000          0.000          0.000       -560.785       -195.398        -90.162          0.000          0.000        102.000           0.000           0.000         -183.560         356.07         325.36         681.43         104.78          95.94           0.00         155.35           0.00         285.85          0.000         39.512              ?              ?              ?              ?           5.69           4.06           9.74          0.395          0.000           1.47           2.82           0.00           1.39           0.00           3.66              ?              ?              ?              ?              ?               ?               ?          0.029              ?           1.624           1.624             1.624           5.306        900.000          0.778          0.797          0.087          2.878          3.024        237.483          0.039          0.306                     0.838                       1.000        173.527        151.927               6.000         31.000         29.114              9         31.894              13.000          0.123          0.163          0.122          0.176          0.213          0.229            0.0            7.9            7.5            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    03/Feb/2007       1092.102          6.040           26.8            0.6            0.0            4.8          177.4            8.8        14782.0            0.0            0.0        -93.474               9.003          0.000          0.000          0.000          0.000         -3.847          -5.152           -88.326             0.016          6.420          1.338        263.785        453.000          0.000          0.000          0.000          0.000       -566.571       -197.022        -91.347          0.000          0.000        102.000           0.000           0.000         -186.369         358.08         333.60         691.68         107.65          95.08           0.00         155.35           0.00         294.09          0.000         39.512              ?              ?              ?              ?           5.65           4.11           9.76          0.395          0.000           1.51           2.80           0.00           1.35           0.00           3.71              ?              ?              ?              ?              ?               ?               ?          0.029              ?           1.508           1.508             1.508           5.376        900.000          0.768          0.789          0.089          2.852          3.110        237.483          0.038          0.281                     0.950                       1.000        173.527        151.927               5.000         31.000         29.114              9         31.894              14.000          0.110          0.159          0.121          0.175          0.213          0.228            0.0            7.9            7.5            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    04/Feb/2007       1102.711          6.052           26.8            0.6            0.0            4.8          177.4            8.8        14782.0            0.0            0.0        -93.630               9.111          0.000          0.000          0.000          0.000         -3.952          -5.156           -88.373             0.014          6.636          1.403        260.980        453.000          0.000          0.000          0.000          0.000       -572.992       -198.530        -92.685          0.000          0.000        102.000           0.000           0.000         -189.215         359.64         340.98         700.62         110.03          94.27           0.00         155.35           0.00         301.47          0.000         39.512              ?              ?              ?              ?           5.62           4.15           9.77          0.395          0.000           1.54           2.78           0.00           1.31           0.00           3.76              ?              ?              ?              ?              ?               ?               ?          0.029              ?           1.402           1.402             1.402           5.988        900.000          0.752          0.775          0.091          2.828          3.182        237.483          0.039          0.234                     0.675                       1.000        173.527        149.527               5.000         31.000         29.114             10         31.894              13.000          0.097          0.156          0.120          0.174          0.212          0.228            0.0            8.0            7.5            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    05/Feb/2007       1117.483          6.070           26.8            0.5            0.0            4.8          177.4            8.8        14781.9            0.0            0.0        -93.773               9.223          0.000          0.000          0.000          0.000         -4.058          -5.161           -88.405             0.013          4.288          0.928        258.748        453.000          0.000          0.000          0.000          0.000       -579.628       -199.932        -94.088          0.000          0.000        102.000           0.000           0.000         -192.020         361.56         348.81         710.36         113.13          93.08           0.00         155.35           0.00         309.29          0.000         39.512              ?              ?              ?              ?           5.59           4.20           9.79          0.395          0.000           1.58           2.74           0.00           1.27           0.00           3.80              ?              ?              ?              ?              ?               ?               ?          0.029              ?           1.304           1.304             1.304           3.409        900.000          0.787          0.807          0.094          2.793          3.275        237.483          0.038          0.383                     1.000                       1.000        173.527        149.527               5.000         31.000         29.114             10         31.894              13.000          0.088          0.153          0.119          0.174          0.212          0.227            0.0            8.0            7.5            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    06/Feb/2007       1132.188          6.087           26.8            0.5            0.0            4.8          177.4            8.7        14781.8            0.0            0.0        -93.906               9.329          0.000          0.000          0.000          0.000         -4.159          -5.167           -88.431             0.012          4.461          0.788        256.745        453.000          0.000          0.000          0.000          0.000       -583.916       -201.236        -95.016          0.000          0.000        102.000           0.000           0.000         -194.252         363.41         356.59         719.99         116.41          91.66           0.00         155.35           0.00         317.07          0.000         39.512              ?              ?              ?              ?           5.56           4.24           9.80          0.395          0.000           1.63           2.69           0.00           1.23           0.00           3.85              ?              ?              ?              ?              ?               ?               ?          0.029              ?           1.215           1.215             1.215           3.998        900.000          0.762          0.785          0.096          2.750          3.373        237.483          0.037          0.304                     1.000                       1.000        173.527        147.127               5.000         31.000         29.114             11         31.894              13.000          0.081          0.150          0.118          0.173          0.211          0.227            0.0            8.0            7.5            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    07/Feb/2007       1145.011          6.102           26.8            0.5            0.0            4.8          177.4            8.7        14781.8            0.0            0.0        -94.029               9.423          0.000          0.000          0.000          0.000         -4.246          -5.172           -88.460             0.011          3.702          0.062        255.550        453.000          0.000          0.000          0.000          0.000       -588.377       -202.451        -95.803          0.000          0.000        102.000           0.000           0.000         -196.255         364.89         363.67         728.56         119.10          90.45           0.00         155.35           0.00         324.16          0.000         39.512              ?              ?              ?              ?           5.52           4.28           9.81          0.395          0.000           1.67           2.65           0.00           1.20           0.00           3.89              ?              ?              ?              ?              ?               ?               ?          0.029              ?           1.134           1.134             1.134           3.295        900.000          0.768          0.790          0.098          2.713          3.454        237.483          0.036          0.344                     1.000                       1.000        173.527        147.127               5.000         31.000         29.114             11         31.894              13.000          0.081          0.148          0.117          0.173          0.211          0.226            0.0            8.0            7.5            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    08/Feb/2007       1158.064          6.117           26.8            0.5            0.0            4.8          177.4            8.7        14781.8            0.0            0.0        -94.142               9.500          0.000          0.000          0.000          0.000         -4.318          -5.177           -88.497             0.011          5.388          0.056        254.433        453.000          0.000          0.000          0.000          0.000       -592.079       -203.585        -95.865          0.000          0.000        102.000           0.000           0.000         -197.450         366.32         371.09         737.41         122.06          88.91           0.00         155.35           0.00         331.58          0.000         39.512              ?              ?              ?              ?           5.49           4.33           9.82          0.395          0.000           1.71           2.61           0.00           1.18           0.00           3.93              ?              ?              ?              ?              ?               ?               ?          0.029              ?           1.061           1.061             1.061           4.305        900.000          0.735          0.762          0.101          2.667          3.543        237.483          0.035          0.246                     1.000                       1.000        173.527        144.431               4.000         31.000         29.114             12         31.894              13.000          0.081          0.146          0.116          0.172          0.210          0.226            0.0            7.9            7.5            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
