ApsimVersion = 7.4
Title = Parilla_23Nov_lowN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    28/Feb/2008        795.107          4.419           33.2           10.8           28.4            0.2          104.6            7.1         5495.4            0.0            1.2        -81.146              -8.556         -0.578        268.000       -179.758          0.000         22.327          -9.769            -6.791             0.101          4.976          1.105        181.144        180.000          6.003          0.000          0.000          0.000       -608.765       -102.455       -326.140       -448.604          0.000         32.400         855.000           0.000            1.201        490.258        373.841        524.882         43.795         88.765          0.000         18.481          0.000        339.216          0.000         34.624              ?              ?              ?              ?          8.209          4.226          8.555          0.346          0.000          0.656          3.504          0.000          0.169          0.000          3.880              ?              ?              ?              ?              ?               ?          0.011              ?          0.009           1.950           1.949             1.949           4.442       1150.000          0.856          0.862          0.042          3.372          1.444         45.874          0.533          0.439                     1.000                       1.000        184.986        163.386              11.000         27.000         51.805          9.000         27.921               3.000          0.112          0.117          0.122          0.122          0.122          0.122            2.2            3.2            6.5            7.2            6.7            7.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    29/Feb/2008        807.053          4.452           36.0           19.3           34.9            0.2          104.6            7.1         5495.3            0.0            1.2        -82.088              -8.342         -0.581        288.000       -180.975          0.000         22.273          -9.777            11.198             0.131          4.553          1.041        181.166        180.000          5.985          0.000          0.000          0.000       -613.741       -104.404       -327.245       -454.607          0.000         32.400         864.000           0.000            1.144        507.280        387.532        540.711         45.642         89.055          0.000         18.481          0.000        354.102          0.000         33.430              ?              ?              ?              ?          8.334          4.333          8.668          0.334          0.000          0.684          3.485          0.000          0.166          0.000          3.999              ?              ?              ?              ?              ?               ?          0.011              ?          0.009           1.954           1.953             1.953           4.225       1160.000          0.855          0.861          0.044          3.300          1.516         45.874          0.526          0.462                     1.000                       1.000        196.155        174.555              11.000         28.000         51.805          9.000         28.120               3.000          0.112          0.117          0.122          0.122          0.122          0.122            4.2            4.6            6.4            6.9            6.5            7.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.041                  0.021
    01/Mar/2008        818.731          4.484           39.2           22.2           25.9            0.2          104.6            7.2         5495.3            0.0            1.2        -83.339              -8.128         -0.584        288.000       -182.180          0.000         22.242          -9.784             8.896             0.176          5.134          1.176        181.056        180.000          5.992          0.000          0.000          0.000       -618.294       -106.357       -328.286       -460.592          0.000         32.400         873.000           0.000            1.166        526.300        402.945        558.777         47.420         89.931          0.000         18.481          0.000        370.467          0.000         32.478              ?              ?              ?              ?          8.503          4.455          8.828          0.325          0.000          0.711          3.499          0.000          0.163          0.000          4.130              ?              ?              ?              ?              ?               ?          0.011              ?          0.009           1.943           1.942             1.942           4.832       1170.000          0.837          0.844          0.046          3.231          1.585         45.874          0.522          0.402                     1.000                       1.000        196.155        174.555              10.000         28.000         51.805          9.000         28.315               3.000          0.111          0.117          0.122          0.122          0.122          0.122            5.3            6.6            6.9            6.7            6.4            7.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.041                  0.021
    02/Mar/2008        829.126          4.484           42.4           22.2           19.6            0.2          104.6            7.2         5495.3            0.0            1.2        -85.029              -7.918         -0.587        288.000       -183.378          0.000         22.202          -9.793             6.149             0.222          5.831          1.376        180.826        180.000          5.935          0.000          0.000          0.000       -623.428       -108.299       -329.462       -466.584          0.000         32.400         882.000           0.000            1.056        542.052        413.325        573.285         49.144         92.334          0.000         18.481          0.000        382.092          0.000         31.233              ?              ?              ?              ?          8.722          4.535          9.034          0.312          0.000          0.736          3.602          0.000          0.161          0.000          4.223              ?              ?              ?              ?              ?               ?          0.011              ?          0.009           1.920           1.919             1.919           5.561       1180.000          0.818          0.827          0.048          3.164          1.652         45.874          0.525          0.345                     0.748                       1.000        196.155        174.555              10.000         28.000         51.805          9.000         28.488               4.000          0.109          0.117          0.122          0.122          0.122          0.122            5.8            8.5            7.8            6.8            6.3            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.041                  0.021
    03/Mar/2008        838.648          4.484           46.1           19.9           14.9            0.2          104.6            7.1         5495.2            0.0            1.1        -87.218              -7.707         -0.591        288.000       -184.558          0.000         22.158          -9.804             2.956             0.249          6.212          1.511        180.610        180.000          5.804          0.000          0.000          0.000       -629.259       -110.218       -330.837       -472.518          0.000         32.400         891.000           0.000            0.826        551.363        417.729        581.186         51.296         92.916          0.000         19.246          0.000        387.906          0.000         29.823              ?              ?              ?              ?          8.959          4.678          9.258          0.298          0.000          0.769          3.643          0.000          0.168          0.000          4.380              ?              ?              ?              ?              ?               ?          0.011              ?          0.009           1.902           1.901             1.901           5.379       1190.000          0.811          0.820          0.051          3.076          1.740         46.945          0.528          0.353                     0.360                       1.000        196.155        172.155              10.000         28.000         51.805         10.000         28.647               3.000          0.108          0.117          0.122          0.122          0.122          0.122            6.2           10.3            9.1            7.0            6.3            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.041                  0.021
    04/Mar/2008        849.075          4.516           49.8           16.6           11.3            0.2          104.5            7.1         5495.1            0.0            1.1        -89.594              -7.458         -0.595        288.000       -185.704          0.000         22.068          -9.815            -0.328             0.238          4.371          1.075        180.922        180.000          5.674          0.000          0.000          0.000       -635.471       -112.119       -332.348       -478.323          0.000         32.400         900.000           0.000            0.610        560.323        421.633        588.552         53.168         93.712          0.000         20.038          0.000        393.405          0.000         28.229              ?              ?              ?              ?          9.186          4.812          9.469          0.282          0.000          0.797          3.685          0.000          0.175          0.000          4.530              ?              ?              ?              ?              ?               ?          0.012              ?          0.009           1.941           1.940             1.940           4.001       1200.000          0.832          0.840          0.053          2.999          1.817         48.054          0.529          0.485                     0.415                       1.000        196.155        172.155               9.000         28.000         51.805         10.000         28.821               4.000          0.111          0.117          0.122          0.122          0.122          0.122            6.2           11.8           10.7            7.6            6.4            7.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.040                  0.020
    05/Mar/2008        858.084          4.516           53.6           12.8            8.5            0.2          104.5            7.0         5495.1            0.0            1.1        -91.865              -7.169         -0.601        288.000       -186.831          0.000         21.955          -9.825            -3.450             0.225          6.760          1.607        180.590        180.000          5.826          0.000          0.000          0.000       -639.841       -114.059       -333.423       -483.996          0.000         32.400         909.000           0.000            0.922        566.356        424.080        593.047         55.180         93.253          0.000         20.534          0.000        397.389          0.000         26.691              ?              ?              ?              ?          9.386          4.986          9.653          0.267          0.000          0.827          3.656          0.000          0.183          0.000          4.719              ?              ?              ?              ?              ?               ?          0.012              ?          0.009           1.900           1.899             1.899           4.962       1210.000          0.800          0.811          0.055          2.913          1.902         48.748          0.524          0.383                     0.218                       1.000        196.155        172.155               9.000         28.000         51.805         10.000         28.971               4.000          0.107          0.117          0.122          0.122          0.122          0.122            6.0           13.0           12.4            8.4            6.7            7.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.040                  0.020
    06/Mar/2008        866.553          4.516           62.3           18.8           31.4            0.2          104.5            6.9         5495.0            0.0            1.1        -93.857              -6.826         -0.607        328.000       -187.998          0.000         21.779          -9.834            33.725             0.213          6.801          1.699        180.343        180.000          5.669          0.000          0.000          0.000       -646.602       -115.958       -335.030       -489.822          0.000         32.400         918.000           0.000            0.590        568.092        423.783        593.302         57.500         91.347          0.000         20.673          0.000        398.573          0.000         25.211              ?              ?              ?              ?          9.556          5.194          9.808          0.252          0.000          0.862          3.560          0.000          0.192          0.000          4.942              ?              ?              ?              ?              ?               ?          0.012              ?          0.009           1.879           1.878             1.878           3.291       1220.000          0.830          0.840          0.058          2.817          1.998         48.942          0.516          0.571                     0.063                       1.000        207.324        180.924              10.000         29.000         51.805         11.000         29.112               3.000          0.106          0.117          0.122          0.122          0.122          0.122            9.3           15.1           14.3            9.4            7.1            7.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.040                  0.020
    07/Mar/2008        875.457          4.516           70.8           17.9           21.3            0.1          104.4            6.8         5494.9            0.0            1.1        -95.557              -6.433         -0.614        328.000       -189.147          0.000         21.544          -9.843            31.261             0.201          5.766          1.374        180.548        180.000          5.515          0.000          0.000          0.000       -653.402       -117.837       -336.730       -495.491          0.000         32.400         927.000           0.000            0.343        572.580        425.313        596.267         59.624         90.283          0.000         21.048          0.000        401.625          0.000         23.687              ?              ?              ?              ?          9.728          5.364          9.965          0.237          0.000          0.894          3.508          0.000          0.200          0.000          5.127              ?              ?              ?              ?              ?               ?          0.013              ?          0.009           1.908           1.907             1.907           4.207       1230.000          0.801          0.813          0.061          2.775          2.088         49.467          0.511          0.453                     0.185                       1.000        207.324        180.924              10.000         29.000         51.805         11.000         29.260               4.000          0.109          0.117          0.122          0.122          0.122          0.122           11.0           18.1           16.4           10.5            7.6            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.040                  0.020
    08/Mar/2008        883.644          4.548           77.8           15.1           14.9            0.1          104.3            6.7         5494.8            0.0            1.1        -97.279              -6.026         -0.622        328.000       -190.276          0.000         21.299          -9.852            28.808             0.189          6.992          1.745        181.036        180.000          5.607          0.000          0.000          0.000       -659.168       -119.743       -338.104       -501.006          0.000         32.400         936.000           0.000            0.548        572.949        424.126        595.189         62.259         87.726          0.000         21.078          0.000        401.886          0.000         22.240              ?              ?              ?              ?          9.875          5.564         10.097          0.222          0.000          0.937          3.389          0.000          0.208          0.000          5.341              ?              ?              ?              ?              ?               ?          0.013              ?          0.010           1.880           1.160             1.160           1.160       1240.000          0.882          0.889          0.064          2.667          2.195         49.509          0.503          1.000                     0.013                       1.000        207.324        180.924               9.000         29.000         51.805         11.000         29.397               4.000          0.108          0.119          0.122          0.122          0.122          0.122           10.9           20.5           18.9           11.9            8.3            7.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    09/Mar/2008        890.396          4.548           82.8           12.0           10.7            0.1          104.3            6.6         5494.7            0.0            1.2        -98.751              -5.613         -0.632        328.000       -191.448          0.000         21.038          -9.860            26.567             0.177          7.123          1.561        182.229        180.000          5.917          0.000          0.000          0.000       -666.161       -120.903       -339.848       -506.613          0.000         32.400         945.000           0.000            1.036        572.949        422.767        593.829         64.521         85.465          0.000         21.078          0.000        401.886          0.000         20.881              ?              ?              ?              ?         10.012          5.750         10.221          0.209          0.000          0.975          3.279          0.000          0.217          0.000          5.542              ?              ?              ?              ?              ?               ?          0.014              ?          0.010           1.909           0.329             0.329           0.329       1250.000          0.892          0.899          0.066          2.781          2.288         49.509          0.493          1.000                     0.000                       1.000        207.324        178.288               9.000         29.000         51.805         12.000         29.509               3.000          0.112          0.122          0.122          0.122          0.122          0.122            9.7           21.6           21.4           13.5            9.1            7.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    10/Mar/2008        896.898          4.548           86.0            9.4            7.7            0.1          104.2            6.5         5494.6            0.0            1.4       -100.123              -5.192         -0.644        328.000       -192.730          0.000         20.761          -9.868            24.322             0.166          7.362          1.587        182.722        180.000          6.631          0.000          0.000          0.000       -673.284       -121.232       -341.410       -512.530          0.000         32.400         954.000           0.000            2.229        572.949        421.293        592.356         66.597         83.388          0.000         21.078          0.000        401.886          0.000         19.407              ?              ?              ?              ?         10.140          5.922         10.334          0.194          0.000          1.010          3.177          0.000          0.226          0.000          5.728              ?              ?              ?              ?              ?               ?          0.014              ?          0.011           1.937           0.288             0.288           0.288       1260.000          0.900          0.907          0.069          2.881          2.374         49.509          0.484          1.000                     0.000                       1.000        207.324        178.288               9.000         29.000         51.805         12.000         29.618               3.000          0.112          0.123          0.123          0.123          0.122          0.122            7.9           21.0           23.5           15.3           10.2            8.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    11/Mar/2008        905.634          4.548           87.6            7.3            5.7            0.1          104.1            6.4         5494.5            0.0            1.6       -101.403              -4.764         -0.659        328.000       -194.247          0.000         20.488          -9.875            21.937             0.155          6.233          1.326        181.444        180.000          6.982          0.000          0.000          0.000       -680.646       -121.520       -342.997       -519.161          0.000         32.400         963.000           0.000            2.722        576.665        422.593        594.714         68.958         81.764          0.000         21.398          0.000        404.544          0.000         18.049              ?              ?              ?              ?         10.269          6.062         10.450          0.180          0.000          1.045          3.109          0.000          0.233          0.000          5.882              ?              ?              ?              ?              ?               ?          0.015              ?          0.011           1.971           1.970             1.970           4.381       1270.000          0.826          0.839          0.072          3.018          2.473         49.958          0.479          0.450                     0.145                       1.000        207.324        178.288               9.000         29.000         51.805         12.000         29.763               3.000          0.110          0.117          0.122          0.122          0.122          0.123            6.2           19.6           24.8           17.0           11.4            8.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    12/Mar/2008        913.999          4.548           88.4            5.8            4.1            0.1          104.0            6.3         5494.4            0.0            1.6       -102.690              -4.333         -0.675        328.000       -195.951          0.000         20.201          -9.882            19.359             0.144          6.620          1.583        180.702        180.000          6.249          0.000          0.000          0.000       -686.879       -123.490       -344.323       -526.143          0.000         32.400         972.000           0.000            1.444        577.640        422.033        594.415         71.653         79.249          0.000         21.481          0.000        405.257          0.000         16.776              ?              ?              ?              ?         10.378          6.212         10.546          0.168          0.000          1.086          3.007          0.000          0.242          0.000          6.044              ?              ?              ?              ?              ?               ?          0.015              ?          0.011           1.913           1.911             1.911           2.534       1280.000          0.870          0.880          0.075          2.909          2.582         50.073          0.474          0.754                     0.035                       1.000        207.324        178.288               9.000         29.000         51.805         12.000         29.903               3.000          0.107          0.117          0.122          0.122          0.122          0.122            4.8           18.2           25.4           18.4           12.5            9.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    13/Mar/2008        920.558          4.581           88.5            4.6            3.1            0.1          103.9            6.2         5494.3            0.0            1.5       -103.784              -3.897         -0.690        328.000       -197.572          0.000         19.899          -9.888            17.065             0.134          7.276          1.623        181.987        180.000          5.758          0.000          0.000          0.000       -693.499       -125.401       -345.906       -532.391          0.000         32.400         981.000           0.000            0.702        577.640        420.848        593.231         74.027         76.875          0.000         21.481          0.000        405.257          0.000         15.592              ?              ?              ?              ?         10.480          6.355         10.636          0.156          0.000          1.127          2.904          0.000          0.250          0.000          6.199              ?              ?              ?              ?              ?               ?          0.015              ?          0.012           1.895           0.333             0.333           0.333       1290.000          0.902          0.909          0.077          2.901          2.677         50.073          0.467          1.000                     0.000                       1.000        218.493        189.457               9.000         30.000         51.805         12.000         30.012               4.000          0.111          0.122          0.122          0.122          0.122          0.122            3.7           16.6           25.5           19.4           13.5            9.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    14/Mar/2008        926.007          4.581           87.8            3.7            2.3            0.1          103.7            6.1         5494.2            0.0            1.9       -104.797              -3.457         -0.703        328.000       -199.157          0.000         19.582          -9.894            14.895             0.124          5.116          1.085        183.156        180.000          6.473          0.000          0.000          0.000       -700.776       -125.734       -347.528       -538.150          0.000         32.400         990.000           0.000            1.987        577.640        419.809        592.192         76.453         74.449          0.000         21.481          0.000        405.257          0.000         14.552              ?              ?              ?              ?         10.573          6.487         10.719          0.146          0.000          1.167          2.806          0.000          0.259          0.000          6.341              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           1.987           0.273             0.273           0.273       1300.000          0.904          0.912          0.080          2.931          2.771         50.073          0.461          1.000                     0.000                       1.000        218.493        184.421               9.000         30.000         51.805         13.000         30.103               3.000          0.117          0.123          0.122          0.122          0.122          0.122            2.7           14.4           25.1           20.4           14.6           10.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    15/Mar/2008        934.512          4.581           86.3            3.0            1.7            0.1          103.6            6.0         5494.1            0.0            2.2       -105.735              -3.012         -0.719        328.000       -201.065          0.000         19.248          -9.900            12.478             0.116          4.102          0.867        182.055        180.000          7.198          0.000          0.000          0.000       -705.892       -126.008       -348.614       -544.623          0.000         32.400         999.000           0.000            3.156        578.980        419.696        592.422         79.707         71.421          0.000         21.598          0.000        406.255          0.000         13.441              ?              ?              ?              ?         10.660          6.612         10.795          0.134          0.000          1.218          2.697          0.000          0.267          0.000          6.478              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           2.038           2.036             2.036           2.347       1310.000          0.890          0.900          0.083          2.960          2.904         50.237          0.459          0.868                     0.075                       1.000        218.493        184.421               9.000         30.000         51.805         13.000         30.245               3.000          0.114          0.118          0.123          0.123          0.123          0.123            2.0           12.1           23.9           21.1           15.7           11.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    16/Mar/2008        941.481          4.581           90.7           11.4           26.2            0.1          103.5            5.9         5494.0            0.0            2.2       -106.605              -2.564         -0.735        368.000       -203.353          0.000         18.916          -9.905            49.752             0.107          7.111          1.534        182.589        180.000          6.602          0.000          0.000          0.000       -709.993       -128.044       -349.480       -551.821          0.000         32.400        1008.000           0.000            2.055        578.980        418.668        591.394         81.928         69.199          0.000         21.598          0.000        406.255          0.000         12.413              ?              ?              ?              ?         10.740          6.726         10.865          0.124          0.000          1.256          2.607          0.000          0.275          0.000          6.602              ?              ?              ?              ?              ?               ?          0.016              ?          0.013           1.939           0.329             0.329           0.329       1320.000          0.908          0.916          0.086          2.977          2.991         50.237          0.453          1.000                     0.000                       1.000        218.493        184.421               9.000         30.000         51.805         13.000         30.361               3.000          0.112          0.122          0.122          0.122          0.122          0.122            5.8           11.9           22.9           21.4           16.6           12.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    17/Mar/2008        947.570          4.613           95.7           12.5           17.4            0.1          103.3            5.8         5493.9            0.0            2.4       -107.405              -2.111         -0.749        368.000       -205.588          0.000         18.571          -9.910            47.156             0.099          7.594          1.595        182.756        180.000          6.887          0.000          0.000          0.000       -717.104       -128.373       -351.015       -558.423          0.000         32.400        1017.000           0.000            2.589        578.980        417.719        590.444         84.943         66.185          0.000         21.598          0.000        406.255          0.000         11.464              ?              ?              ?              ?         10.814          6.839         10.929          0.115          0.000          1.306          2.499          0.000          0.284          0.000          6.724              ?              ?              ?              ?              ?               ?          0.017              ?          0.013           1.950           0.351             0.351           0.351       1330.000          0.906          0.915          0.089          2.961          3.114         50.237          0.451          1.000                     0.000                       1.000        218.493        176.984               8.000         30.000         51.805         14.000         30.462               3.000          0.112          0.123          0.123          0.123          0.123          0.123            8.0           13.3           22.4           21.6           17.4           13.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.038                  0.020
    18/Mar/2008        960.063          4.613           99.3           11.0           12.1            0.1          103.2            5.7         5493.8            0.0            2.6       -108.140              -1.654         -0.765        368.000       -208.073          0.000         18.214          -9.915            44.377             0.091          3.968          0.835        181.875        180.000          7.019          0.000          0.000          0.000       -724.699       -128.724       -352.610       -565.310          0.000         32.400        1026.000           0.000            2.756        590.560        426.332        601.182         88.509         64.744          0.000         21.598          0.000        415.710          0.000         10.622              ?              ?              ?              ?         10.904          6.906         11.010          0.106          0.000          1.360          2.468          0.000          0.277          0.000          6.800              ?              ?              ?              ?              ?               ?          0.016              ?          0.013           2.029           2.027             2.027           3.674       1340.000          0.851          0.865          0.093          3.071          3.259         50.237          0.462          0.552                     0.680                       1.000        218.493        176.984               8.000         30.000         51.805         15.000         30.670               3.000          0.114          0.118          0.122          0.122          0.122          0.123            8.4           14.9           22.5           21.7           18.1           13.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.038                  0.020
    19/Mar/2008        971.499          4.645          101.8            9.0            8.6            0.1          103.0            5.6         5493.7            0.0            2.6       -109.036              -1.195         -0.781        368.000       -210.762          0.000         17.862          -9.920            41.217             0.084          3.681          0.843        181.548        180.000          6.476          0.000          0.000          0.000       -728.667       -130.751       -353.445       -572.329          0.000         32.400        1035.000           0.000            1.875        605.601        439.605        615.564         91.249         63.112          0.000         21.598          0.000        429.642          0.000          9.963              ?              ?              ?              ?         10.984          7.011         11.084          0.100          0.000          1.401          2.403          0.000          0.269          0.000          6.911              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           2.009           2.008             2.008           3.723       1350.000          0.842          0.857          0.096          2.994          3.361         50.237          0.463          0.539                     0.963                       1.000        218.493        176.984               7.000         30.000         51.805         15.000         30.861               4.000          0.114          0.117          0.122          0.122          0.122          0.122            7.5           16.2           23.0           21.9           18.6           14.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.038                  0.020
    20/Mar/2008        984.863          4.645          102.7            7.3            6.4            0.1          102.8            5.6         5493.6            0.0            2.6       -109.842              -0.739         -0.795        368.000       -213.368          0.000         17.513          -9.924            38.211             0.078          3.719          0.864        181.446        180.000          6.236          0.000          0.000          0.000       -732.348       -132.759       -354.287       -578.806          0.000         32.400        1044.000           0.000            1.548        621.487        453.906        630.913         94.643         60.766          0.000         21.598          0.000        444.481          0.000          9.425              ?              ?              ?              ?         11.058          7.124         11.152          0.094          0.000          1.452          2.314          0.000          0.262          0.000          7.030              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           2.004           2.003             2.003           3.338       1360.000          0.843          0.858          0.099          2.889          3.487         50.237          0.465          0.600                     1.000                       1.000        229.662        178.706               8.000         31.000         51.805         15.000         31.084               3.000          0.114          0.117          0.122          0.122          0.122          0.122            6.2           16.5           23.6           22.2           19.1           15.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.038                  0.020
