ApsimVersion = 7.7
Title = Cultivar_Horizon Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    31/Jan/2004        953.548          4.581           29.2            2.3            0.0            1.0          266.5            9.1        18614.5            0.0            0.0       -257.591              21.103         -1.554        169.000         -0.129          0.000        -11.500          -8.914          -169.171              0.15          2.020          0.372        454.398        453.000          0.000          0.000          0.000          0.000       -468.182       -259.258       -121.921         -8.139          0.000         62.800         330.000           0.000          -47.117         352.21        1133.95        1486.17          94.62         127.00           0.00         130.60           0.00        1010.71           0.00         121.04          10.29          15.77          26.05          24.61           1.45           1.45           6.73           0.00           2.11           0.00          14.56           1.21           0.00          0.053          0.015          0.016          0.014          0.010           8.350           1.713             1.713           1.713        900.000          0.962          0.965          0.086          4.086          2.987        202.836          0.848          1.000                     1.000                       1.000                   225.876                      216.276                 8.000               30.000            6.000                  30.376                 7.000                         70.586          0.397          0.361          0.303          0.270          0.280          0.289            1.2            7.1           11.9            5.2            2.4            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?
    01/Feb/2004        968.898          4.597           28.5            2.3            0.0            1.0          266.4            9.3        18614.2            0.0            0.0       -258.702              21.514         -1.585        169.000         -0.129          0.000        -11.649          -8.957          -169.903              0.14          1.351          0.250        455.523        453.000          0.000          0.000          0.000          0.000       -470.202       -260.971       -122.293         -8.139          0.000         65.200         330.000           0.000            1.398         352.57        1139.25        1491.81          96.71         124.98           0.00         130.87           0.00        1018.15           0.00         118.40          10.18          15.95          26.13          24.65           1.49           1.49           6.61           0.00           2.09           0.00          14.76           1.18           0.00          0.053          0.015          0.016          0.015          0.010           8.051           1.024             1.024           1.024        900.000          0.960          0.963          0.088          4.023          3.053        203.218          0.844          1.000                     1.000                       1.000                   225.876                      216.276                 8.000               30.000            6.000                  30.632                 7.000                         70.586          0.365          0.354          0.315          0.273          0.284          0.289            1.2            6.6           11.6            5.3            2.4            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?
    02/Feb/2004        984.608          4.613           27.9            2.3            0.0            0.9          266.4            9.4        18614.0            0.0            0.0       -259.760              21.963         -1.611        169.000         -0.129          0.000        -11.783          -9.000          -170.537              0.13          3.323          0.618        451.929        453.000          0.000          0.000          0.000          0.000       -471.554       -261.995       -122.543         -8.139          0.000         65.400         330.000           0.000            2.523         353.40        1153.70        1507.09          98.85         123.04           0.00         131.51           0.00        1035.04           0.00         116.02          10.07          16.14          26.21          24.69           1.52           1.52           6.48           0.00           2.07           0.00          14.98           1.16           0.00          0.053          0.015          0.016          0.014          0.010           7.681           3.176             3.176           3.176        900.000          0.958          0.962          0.089          3.961          3.121        204.111          0.840          1.000                     1.000                       1.000                   225.876                      216.276                 7.000               30.000            6.000                  30.894                 8.000                         70.586          0.332          0.340          0.314          0.275          0.290          0.290            1.2            6.3           11.1            5.4            2.6            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    03/Feb/2004        998.041          4.635           27.4            2.3            0.0            0.9          266.4            9.5        18613.7            0.0            0.0       -260.817              22.419         -1.628        169.000         -0.129          0.000        -11.923          -9.053          -171.155              0.12          4.283          0.801        446.838        453.000          0.000          0.000          0.000          0.000       -474.877       -265.172       -123.161         -8.139          0.000         65.800         330.000           0.000           -1.071         354.36        1170.29        1524.65         100.91         121.20           0.00         132.25           0.00        1053.87           0.00         113.82           9.96          16.33          26.29          24.74           1.55           1.55           6.37           0.00           2.04           0.00          15.19           1.14           0.00          0.053          0.015          0.015          0.014          0.010           7.368           4.690             4.690           4.690        900.000          0.956          0.960          0.091          3.902          3.185        205.152          0.836          1.000                     0.910                       1.000                   235.109                      225.509                 8.000               31.000            7.000                  31.118                 8.000                         73.472          0.317          0.325          0.308          0.274          0.294          0.291            1.4            6.1           10.5            5.3            2.7            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    04/Feb/2004       1012.935          4.645           26.9            2.3            0.0            0.9          266.3            9.6        18613.4            0.0            0.0       -261.855              22.940         -1.633        169.000         -0.129          0.000        -12.136          -9.103          -171.677              0.12          4.046          0.761        448.922        453.000          0.000          0.000          0.000          0.000       -479.159       -269.862       -123.962         -8.139          0.000         72.400         330.000           0.000           -6.162         355.48        1189.64        1545.12         103.38         118.99           0.00         133.12           0.00        1075.34           0.00         111.43           9.83          16.53          26.36          24.78           1.58           1.58           6.23           0.00           2.02           0.00          15.41           1.11           0.00          0.052          0.015          0.015          0.014          0.010           7.510           3.755             3.755           3.755        900.000          0.953          0.958          0.093          3.831          3.264        206.362          0.832          1.000                     1.000                       1.000                   235.109                      222.309                 8.000               31.000            7.000                  31.366                 8.000                         73.472          0.335          0.328          0.307          0.271          0.295          0.292            1.4            6.1           10.1            5.2            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    05/Feb/2004       1025.285          4.660           26.5            2.4            0.0            0.8          266.2            9.8        18613.1            0.0            0.0       -262.856              23.465         -1.639        169.000         -0.129          0.000        -12.340          -9.140          -172.160              0.11          2.731          0.516        446.655        453.000          0.000          0.000          0.000          0.000       -483.205       -273.617       -124.723         -8.139          0.000         73.400         330.000           0.000           -4.078         356.32        1202.65        1558.96         105.70         116.85           0.00         133.76           0.00        1090.90           0.00         108.84           9.71          16.71          26.42          24.80           1.62           1.62           6.10           0.00           1.99           0.00          15.62           1.09           0.00          0.052          0.015          0.015          0.014          0.010           7.268           2.751             2.751           2.751        900.000          0.951          0.955          0.095          3.762          3.338        207.266          0.828          1.000                     1.000                       1.000                   235.109                      222.309                 7.000               31.000            7.000                  31.572                 8.000                         73.472          0.324          0.323          0.307          0.270          0.295          0.293            1.5            6.1            9.7            5.0            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    06/Feb/2004       1039.343          4.676           26.1            2.4            0.0            0.8          266.2            9.9        18612.8            0.0            0.0       -263.720              24.017         -1.640        169.000         -0.129          0.000        -12.580          -9.164          -172.471              0.10          4.340          0.824        441.670        453.000          0.000          0.000          0.000          0.000       -485.936       -276.368       -125.239         -8.139          0.000         73.400         330.000           0.000           -6.345         357.61        1223.67        1581.28         108.41         114.44           0.00         134.76           0.00        1114.20           0.00         106.63           9.58          16.90          26.48          24.82           1.66           1.66           5.96           0.00           1.97           0.00          15.83           1.07           0.00          0.052          0.015          0.015          0.014          0.010           7.010           4.160             4.160           4.160        900.000          0.948          0.953          0.098          3.684          3.424        208.666          0.825          1.000                     1.000                       1.000                   235.109                      219.109                 7.000               31.000            7.000                  31.806                 8.000                         73.472          0.307          0.311          0.304          0.269          0.294          0.294            1.7            6.0            9.4            4.9            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    07/Feb/2004       1053.843          4.677           25.9            2.5            0.0            0.8          266.1           10.0        18612.6            0.0            0.0       -264.643              24.567         -1.640        169.000         -0.129          0.000        -12.815          -9.192          -172.845              0.09          1.258          0.240        440.420        453.000          0.000          0.000          0.000          0.000       -490.277       -280.528       -126.063         -8.139          0.000         74.000         330.000           0.000          -11.330         357.99        1227.73        1585.72         111.32         111.61           0.00         135.06           0.00        1121.04           0.00         103.81           9.47          17.06          26.52          24.81           1.72           1.72           5.80           0.00           1.95           0.00          16.02           1.04           0.00          0.052          0.015          0.014          0.014          0.010           6.768           1.609             1.609           1.609        900.000          0.944          0.949          0.100          3.592          3.518        209.079          0.821          1.000                     1.000                       1.000                   244.342                      228.342                 7.000               32.000            8.000                  32.048                 8.000                         76.357          0.305          0.307          0.304          0.270          0.294          0.295            1.8            6.0            9.1            4.8            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    08/Feb/2004       1064.993          4.710           25.4            2.5            0.0            0.8          266.0           10.2        18612.3            0.0            0.0       -265.357              25.068         -1.640        169.000         -0.129          0.000        -12.999          -9.221          -173.057              0.09          3.934          0.757        442.276        453.000          0.000          0.000          0.000          0.000       -491.534       -282.138       -126.304         -8.139          0.000         80.200         330.000           0.000          -12.580         359.32        1247.87        1607.19         113.85         109.38           0.00         136.09           0.00        1143.26           0.00         101.50           9.35          17.23          26.58          24.83           1.76           1.76           5.67           0.00           1.93           0.00          16.22           1.02           0.00          0.052          0.015          0.014          0.014          0.010           7.044           3.587             3.587           3.587        900.000          0.940          0.946          0.102          3.519          3.599        210.521          0.819          1.000                     1.000                       1.000                   244.342                      228.342                 7.000               32.000            8.000                  32.233                 9.000                         76.357          0.312          0.314          0.303          0.269          0.293          0.296            1.7            6.0            8.8            4.7            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    09/Feb/2004       1078.115          4.710           24.9            2.5            0.0            0.7          266.0           10.4        18612.1            0.0            0.0       -266.239              25.502         -1.640        169.000         -0.129          0.000        -13.104          -9.240          -173.505              0.09          5.231          1.013        436.181        453.000          0.000          0.000          0.000          0.000       -495.468       -285.725       -127.061         -8.139          0.000         80.200         330.000           0.000          -10.724         360.98        1273.46        1634.43         116.92         106.69           0.00         137.37           0.00        1170.92           0.00          99.50           9.21          17.42          26.64          24.84           1.80           1.80           5.51           0.00           1.90           0.00          16.43           1.00           0.00          0.052          0.015          0.014          0.014          0.010           6.730           5.083             5.083           5.083        900.000          0.936          0.942          0.105          3.430          3.698        212.317          0.818          1.000                     1.000                       1.000                   244.342                      228.342                 7.000               32.000            8.000                  32.452                 9.000                         76.357          0.295          0.300          0.298          0.269          0.293          0.296            1.8            5.8            8.5            4.6            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    10/Feb/2004       1092.922          4.720           24.7            2.5            0.0            0.7          266.0           10.5        18611.9            0.0            0.0       -267.104              25.903         -1.640        169.000         -0.129          0.000        -13.179          -9.263          -173.970              0.08          3.803          0.742        431.485        453.000          0.000          0.000          0.000          0.000       -500.700       -290.807       -128.073         -8.139          0.000         80.200         330.000           0.000          -16.819         362.18        1290.55        1652.73         120.50         103.38           0.00         138.30           0.00        1190.57           0.00          97.01           9.07          17.60          26.67          24.82           1.85           1.85           5.34           0.00           1.88           0.00          16.63           0.97           0.00          0.052          0.015          0.014          0.014          0.010           6.362           3.954             3.954           3.954        900.000          0.930          0.937          0.108          3.321          3.814        213.624          0.817          1.000                     1.000                       1.000                   244.342                      225.142                 6.000               32.000            8.000                  32.699                 9.000                         76.357          0.284          0.290          0.292          0.269          0.292          0.296            2.0            5.7            8.2            4.6            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    11/Feb/2004       1107.336          4.731           24.6            2.5            0.0            0.7          266.0           10.7        18611.7            0.0            0.0       -267.720              26.318         -1.640        169.000         -0.129          0.000        -13.270          -9.290          -174.171              0.07          2.761          0.544        427.552        453.000          0.000          0.000          0.000          0.000       -504.502       -294.761       -128.815         -8.139          0.000         80.200         330.000           0.000          -21.515         363.05        1301.56        1664.61         124.21          99.86           0.00         138.97           0.00        1204.31           0.00          94.26           8.92          17.77          26.70          24.78           1.92           1.92           5.14           0.00           1.86           0.00          16.83           0.94           0.00          0.052          0.015          0.013          0.014          0.010           6.080           3.389             3.389           3.389        900.000          0.923          0.932          0.111          3.206          3.935        214.563          0.816          1.000                     1.000                       1.000                   244.342                      225.142                 6.000               32.000            8.000                  32.939                 9.000                         76.357          0.274          0.283          0.287          0.269          0.292          0.296            2.1            5.8            8.0            4.5            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    12/Feb/2004       1120.974          4.742           24.4            2.5            0.0            0.7          265.9           10.8        18611.4            0.0            0.0       -268.276              26.744         -1.640        169.000         -0.129          0.000        -13.369          -9.319          -174.300              0.07          4.828          0.962        421.945        453.000          0.000          0.000          0.000          0.000       -507.263       -298.151       -129.359         -8.139          0.000         80.200         330.000           0.000          -25.448         364.65        1324.21        1688.86         127.80          96.63           0.00         140.22           0.00        1229.08           0.00          92.20           8.78          17.95          26.73          24.76           1.97           1.97           4.97           0.00           1.84           0.00          17.03           0.92           0.00          0.051          0.015          0.013          0.014          0.010           5.797           4.646             4.646           4.646        900.000          0.916          0.926          0.114          3.099          4.051        216.304          0.815          1.000                     1.000                       1.000                   253.575                      234.375                 7.000               33.000            8.000                  33.166                10.000                         79.242          0.258          0.273          0.281          0.269          0.292          0.297            2.3            5.8            7.7            4.4            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    13/Feb/2004       1132.774          4.751           24.4            2.5            0.0            0.6          265.9           10.9        18611.1            0.0            0.0       -268.921              27.221         -1.640        169.000         -0.129          0.000        -13.535          -9.339          -174.469              0.06          3.616          0.728        417.759        453.000          0.000          0.000          0.000          0.000       -512.091       -302.796       -130.320         -8.139          0.000         80.200         330.000           0.000          -31.055         365.92        1341.12        1707.05         131.17          93.55           0.00         141.20           0.00        1248.30           0.00          90.07           8.64          18.12          26.76          24.73           2.02           2.02           4.80           0.00           1.81           0.00          17.22           0.90           0.00          0.051          0.015          0.013          0.014          0.010           5.462           3.458             3.458           3.458        900.000          0.909          0.920          0.117          2.998          4.160        217.685          0.814          1.000                     1.000                       1.000                   253.575                      234.375                 7.000               33.000            8.000                  33.363                10.000                         79.242          0.247          0.266          0.275          0.269          0.292          0.297            2.5            5.8            7.5            4.4            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    14/Feb/2004       1146.614          4.759           24.4            2.5            0.0            0.6          265.9           11.0        18610.9            0.0            0.0       -269.451              27.737         -1.640        169.000         -0.129          0.000        -13.762          -9.352          -174.483              0.06          3.178          0.647        415.219        453.000          0.000          0.000          0.000          0.000       -515.707       -306.254       -131.048         -8.139          0.000         81.800         330.000           0.000          -35.241         366.99        1354.54        1721.53         134.94          90.02           0.00         142.03           0.00        1264.11           0.00          87.75           8.50          18.28          26.78          24.69           2.08           2.08           4.62           0.00           1.80           0.00          17.40           0.88           0.00          0.051          0.015          0.013          0.014          0.010           5.357           3.493             3.493           3.493        900.000          0.900          0.912          0.121          2.882          4.283        218.846          0.815          1.000                     1.000                       1.000                   253.575                      231.028                 7.000               33.000            9.000                  33.594                10.000                         79.242          0.250          0.261          0.269          0.269          0.292          0.297            2.6            5.9            7.3            4.3            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    15/Feb/2004       1157.264          4.766           24.4            2.6            0.0            0.6          265.8           11.1        18610.6            0.0            0.0       -269.920              28.234         -1.640        169.000         -0.129          0.000        -13.969          -9.374          -174.454              0.06          1.511          0.312        419.437        453.000          0.000          0.000          0.000          0.000       -518.885       -309.748       -131.695         -8.139          0.000         87.600         330.000           0.000          -37.781         367.57        1360.36        1727.93         137.88          87.21           0.00         142.48           0.00        1272.47           0.00          84.85           8.38          18.41          26.79          24.66           2.14           2.14           4.47           0.00           1.78           0.00          17.56           0.85           0.00          0.051          0.015          0.012          0.014          0.010           5.609           1.270             1.270           1.270        900.000          0.893          0.906          0.123          2.789          4.379        219.472          0.814          1.000                     1.000                       1.000                   253.575                      231.028                 6.000               33.000            9.000                  33.771                10.000                         79.242          0.280          0.269          0.267          0.270          0.291          0.297            2.6            6.1            7.2            4.3            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    16/Feb/2004       1168.064          4.774           24.2            2.6            0.0            0.6          265.8           11.3        18610.4            0.0            0.0       -270.403              28.701         -1.640        169.000         -0.129          0.000        -14.117          -9.387          -174.471              0.06          3.907          0.815        415.496        453.000          0.000          0.000          0.000          0.000       -520.396       -311.018       -132.007         -8.139          0.000         87.800         330.000           0.000          -33.563         369.03        1378.89        1747.91         140.85          84.56           0.00         143.61           0.00        1293.20           0.00          82.73           8.26          18.56          26.82          24.64           2.18           2.18           4.33           0.00           1.76           0.00          17.73           0.83           0.00          0.051          0.015          0.012          0.014          0.010           5.456           3.326             3.326           3.326        900.000          0.885          0.899          0.126          2.701          4.476        221.058          0.814          1.000                     1.000                       1.000                   253.575                      231.028                 6.000               33.000            9.000                  33.951                10.000                         79.242          0.263          0.264          0.264          0.269          0.291          0.297            2.6            6.1            7.0            4.2            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    17/Feb/2004       1179.264          4.774           24.1            2.6            0.0            0.6          265.8           11.4        18610.2            0.0            0.0       -270.983              29.107         -1.640        169.000         -0.129          0.000        -14.214          -9.401          -174.645              0.06          2.938          0.620        414.766        453.000          0.000          0.000          0.000          0.000       -524.303       -314.344       -132.822         -8.139          0.000         90.200         330.000           0.000          -37.504         370.12        1391.82        1761.94         143.94          81.72           0.00         144.46           0.00        1308.64           0.00          80.30           8.14          18.70          26.84          24.61           2.23           2.23           4.18           0.00           1.74           0.00          17.90           0.80           0.00          0.051          0.015          0.012          0.014          0.010           5.409           2.509             2.509           2.509        900.000          0.876          0.892          0.128          2.607          4.576        222.241          0.814          1.000                     1.000                       1.000                   262.808                      240.261                 7.000               34.000            9.000                  34.000                10.000                         82.128          0.268          0.263          0.261          0.269          0.291          0.297            2.6            6.2            6.9            4.1            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    18/Feb/2004       1192.610          4.781           24.0            2.5            0.0            0.6          265.8           11.6        18610.0            0.0            0.0       -271.444              29.463         -1.640        169.000         -0.129          0.000        -14.269          -9.415          -174.749              0.06          4.054          0.868        409.675        453.000          0.000          0.000          0.000          0.000       -527.240       -316.853       -133.442         -8.139          0.000         90.200         330.000           0.000          -38.234         371.47        1408.29        1779.76         147.77          78.19           0.00         145.50           0.00        1327.43           0.00          78.17           8.00          18.86          26.86          24.57           2.28           2.28           3.99           0.00           1.72           0.00          18.08           0.78           0.00          0.051          0.015          0.012          0.014          0.010           5.174           4.224             4.224           4.224        900.000          0.864          0.882          0.132          2.490          4.701        223.706          0.815          1.000                     1.000                       1.000                   262.808                      235.314                 7.000               34.000            9.000                  34.000                10.000                         82.128          0.249          0.256          0.256          0.269          0.290          0.297            2.7            6.2            6.8            4.1            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    19/Feb/2004       1205.193          4.788           24.0            2.5            0.0            0.5          265.8           11.7        18609.8            0.0            0.0       -271.878              29.811         -1.640        169.000         -0.129          0.000        -14.322          -9.439          -174.836              0.05          3.858          0.841        404.623        453.000          0.000          0.000          0.000          0.000       -531.294       -321.077       -134.310         -8.139          0.000         90.200         330.000           0.000          -43.325         372.78        1424.08        1796.86         151.43          74.83           0.00         146.52           0.00        1345.35           0.00          76.00           7.86          19.01          26.87          24.53           2.34           2.34           3.81           0.00           1.70           0.00          18.25           0.76           0.00          0.051          0.015          0.012          0.014          0.010           4.855           4.211             4.211           4.211        900.000          0.851          0.871          0.135          2.379          4.820        225.131          0.815          1.000                     1.000                       1.000                   262.808                      235.314                 7.000               34.000            9.000                  34.000                10.000                         82.128          0.232          0.248          0.251          0.269          0.289          0.297            2.8            6.2            6.7            4.0            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    20/Feb/2004       1216.243          4.796           23.9            2.5            0.0            0.5          265.8           11.8        18609.6            0.0            0.0       -272.286              30.178         -1.640        169.000         -0.129          0.000        -14.398          -9.458          -174.877              0.06          3.981          0.884        408.988        453.000          0.000          0.000          0.000          0.000       -535.152       -325.288       -135.151         -8.139          0.000         99.000         330.000           0.000          -48.377         374.26        1441.83        1816.08         154.72          71.87           0.00         147.67           0.00        1365.03           0.00          74.14           7.73          19.16          26.89          24.51           2.39           2.39           3.66           0.00           1.69           0.00          18.42           0.74           0.00          0.051          0.015          0.011          0.013          0.010           5.304           3.550             3.550           3.550        900.000          0.839          0.861          0.137          2.280          4.927        226.734          0.816          1.000                     1.000                       1.000                   262.808                      235.314                 6.000               34.000            9.000                  34.000                11.000                         82.128          0.274          0.255          0.249          0.269          0.288          0.296            2.7            6.5            6.6            3.9            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    21/Feb/2004       1228.110          4.803           23.9            2.5            0.0            0.5          265.8           11.8        18609.3            0.0            0.0       -272.791              30.600         -1.640        169.000         -0.129          0.000        -14.543          -9.470          -174.960              0.05          5.475          1.238        402.785        453.000          0.000          0.000          0.000          0.000       -539.133       -328.838       -136.035         -8.139          0.000         99.000         330.000           0.000          -44.012         375.97        1462.58        1838.55         158.31          68.66           0.00         149.00           0.00        1387.45           0.00          72.53           7.60          19.32          26.92          24.48           2.44           2.44           3.49           0.00           1.67           0.00          18.59           0.73           0.00          0.051          0.015          0.011          0.013          0.010           4.965           4.965             4.965           5.722        900.000          0.803          0.830          0.140          2.173          5.044        228.603          0.817          0.868                     1.000                       1.000                   262.808                      235.314                 6.000               34.000            9.000                  34.000                11.000                         82.128          0.247          0.248          0.244          0.268          0.287          0.296            2.8            6.5            6.6            3.8            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    22/Feb/2004       1239.310          4.806           24.0            2.5            0.0            0.5          265.8           11.9        18609.1            0.0            0.0       -273.299              31.083         -1.640        169.000         -0.129          0.000        -14.741          -9.495          -174.984              0.05          3.696          0.881        398.953        453.000          0.000          0.000          0.000          0.000       -544.608       -333.803       -137.273         -8.139          0.000         99.000         330.000           0.000          -50.215         377.26        1478.37        1855.63         161.69          65.50           0.00         150.07           0.00        1405.19           0.00          70.65           7.47          19.47          26.93          24.44           2.49           2.49           3.32           0.00           1.65           0.00          18.76           0.71           0.00          0.051          0.015          0.011          0.013          0.010           4.597           2.951             2.951           2.951        900.000          0.809          0.836          0.143          2.069          5.154        230.095          0.817          1.000                     1.000                       1.000                   262.808                      235.314                 6.000               34.000            9.000                  34.000                11.000                         82.128          0.232          0.243          0.242          0.268          0.286          0.295            2.9            6.6            6.5            3.8            2.6            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    23/Feb/2004       1251.810          4.814           24.2            2.4            0.0            0.5          265.8           11.9        18608.8            0.0            0.0       -273.701              31.614         -1.640        169.000         -0.129          0.000        -15.006          -9.505          -174.856              0.05          2.061          0.487        396.564        453.000          0.000          0.000          0.000          0.000       -548.304       -336.754       -138.154         -8.139          0.000         99.000         330.000           0.000          -54.047         378.01        1485.57        1863.58         165.51          61.85           0.00         150.66           0.00        1414.74           0.00          68.37           7.34          19.61          26.95          24.38           2.56           2.56           3.13           0.00           1.64           0.00          18.92           0.68           0.00          0.051          0.015          0.011          0.013          0.010           4.395           1.903             1.903           1.903        900.000          0.790          0.821          0.146          1.949          5.278        230.919          0.818          1.000                     1.000                       1.000                   262.808                      228.768                 6.000               34.000            9.000                  34.000                11.000                         82.128          0.224          0.239          0.241          0.268          0.285          0.295            3.1            6.7            6.5            3.7            2.6            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
