ApsimVersion = 7.2
Title = Lynetts_1_nil
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    26/Mar/1993              ?         42.700          1.721        137.430        149.816          0.786        501.806          4.622              ?              ?          1.238          0.949                 LateTuber              ?         39.625         700.000              ?              ?                ?              ?                  ?               ?           32.1              ?        900.000              ?          1.000          0.682         12.217            6.2            5.9            6.3            4.0            5.7            4.1          0.629
    27/Mar/1993              ?         42.013          1.683        138.349        149.816          0.769        513.174          4.719              ?              ?          1.218          0.949                 LateTuber              ?         39.811         700.000              ?              ?                ?              ?                  ?               ?           32.0              ?        900.000              ?          1.000          0.677         12.090            6.2            5.8            6.3            3.9            5.7            4.1          0.623
    28/Mar/1993              ?         41.425          1.659        139.017        149.816          0.767        517.141          4.798              ?              ?          1.201          0.949                 LateTuber              ?         39.946         700.000              ?              ?                ?              ?                  ?               ?           31.9              ?        900.000              ?          1.000          0.683         12.070            6.3            5.8            6.2            3.9            5.7            4.1          0.618
    29/Mar/1993              ?         40.587          1.625        140.018        149.816          0.779        525.101          4.857              ?              ?          1.177          0.949                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.8              ?        900.000              ?          1.000          0.696         12.043            6.3            5.7            6.1            3.9            5.7            4.1          0.610
    30/Mar/1993              ?         39.479          1.580        141.215        149.816          0.781        529.450          4.934              ?              ?          1.145          0.948                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.6              ?        900.000              ?          1.000          0.711         11.999            6.0            5.9            6.2            3.9            5.7            4.1          0.600
    31/Mar/1993              ?         38.255          1.535        142.488        149.816          0.813        531.846          4.998              ?              ?          1.109          0.948                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.2              ?        900.000              ?          1.000          0.732         11.844            5.0            6.1            6.5            3.8            5.7            4.1          0.588
    01/Apr/1993              ?         37.372          1.498        143.493        149.816          0.837        537.847          5.065              ?              ?          1.084          0.948                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.8              ?        900.000              ?          1.000          0.743         11.062            4.6            5.8            6.8            3.8            5.7            4.1          0.580
    02/Apr/1993              ?         36.871          1.473        144.198        149.816          0.839        547.826          5.150              ?              ?          1.069          0.947                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.5              ?        900.000              ?          1.000          0.744         10.446            4.6            5.5            6.8            3.8            5.8            4.1          0.575
    03/Apr/1993              ?         35.960          1.433        145.269        149.816          0.831        555.687          5.238              ?              ?          1.043          0.947                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.3              ?        900.000              ?          1.000          0.751         10.067            4.5            5.3            6.8            3.7            5.8            4.1          0.566
    04/Apr/1993              ?         34.377          1.369        146.977        149.816          0.833        561.847          5.314              ?              ?          0.997          0.947                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.2              ?        900.000              ?          1.000          0.769          9.835            4.6            5.2            6.8            3.7            5.8            4.1          0.550
    05/Apr/1993              ?         32.943          1.308        148.546        149.816          0.838        568.392          5.387              ?              ?          0.955          0.946                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.2              ?        900.000              ?          1.000          0.781          9.751            4.7            5.1            6.7            3.7            5.8            4.1          0.534
    06/Apr/1993              ?         31.764          1.255        149.913        149.816          0.836        577.654          5.468              ?              ?          0.921          0.946                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.3              ?        900.000              ?          1.000          0.786          9.803            4.9            5.1            6.6            3.7            5.9            4.1          0.521
    07/Apr/1993              ?         30.050          1.186        151.754        149.816          0.831        583.869          5.551              ?              ?          0.871          0.945                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.6              ?        900.000              ?          1.000          0.801          9.980            5.1            5.1            6.6            3.7            5.9            4.2          0.502
    08/Apr/1993              ?         28.392          1.115        153.597        149.816          0.835        592.909          5.631              ?              ?          0.823          0.944                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.1              ?        900.000              ?          1.000          0.804         10.290            5.5            5.2            6.5            3.7            5.9            4.2          0.482
    09/Apr/1993              ?         26.425          1.038        155.673        149.816          0.841        598.234          5.726              ?              ?          0.766          0.943                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.3              ?        900.000              ?          1.000          0.825         10.720            5.1            5.6            6.7            3.7            6.0            4.2          0.458
    10/Apr/1993              ?         25.145          0.986        157.037        149.816          0.868        602.370          5.803              ?              ?          0.729          0.943                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.3              ?        900.000              ?          1.000          0.831         10.677            4.8            5.6            7.0            3.7            6.0            4.2          0.442
    11/Apr/1993              ?         23.655          0.930        158.611        149.816          0.890        606.493          5.880              ?              ?          0.685          0.942                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.2              ?        900.000              ?          1.000          0.848         10.385            4.8            5.4            7.0            3.7            6.0            4.2          0.422
    12/Apr/1993              ?         21.846          0.860        160.486        149.816          0.913        609.725          5.955              ?              ?          0.632          0.941                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.9              ?        900.000              ?          1.000          0.866         10.170            4.5            5.4            7.0            3.7            6.1            4.2          0.397
    13/Apr/1993              ?         20.531          0.808        161.842        149.816          0.942        611.755          6.022              ?              ?          0.593          0.940                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.5              ?        900.000              ?          1.000          0.875          9.904            4.3            5.2            6.9            3.7            6.1            4.3          0.378
    14/Apr/1993              ?         19.555          0.769        162.880        149.816          0.966        614.759          6.084              ?              ?          0.563          0.940                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.1              ?        900.000              ?          1.000          0.884          9.496            4.2            5.0            6.7            3.7            6.2            4.3          0.363
    15/Apr/1993              ?         18.472          0.726        164.085        149.816          0.976        620.754          6.155              ?              ?          0.528          0.939                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.7              ?        900.000              ?          1.000          0.889          9.120            4.1            4.7            6.6            3.7            6.2            4.3          0.345
    16/Apr/1993              ?         17.126          0.672        165.553        149.816          0.978        626.708          6.230              ?              ?          0.486          0.939                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.4              ?        900.000              ?          1.000          0.897          8.851            4.1            4.6            6.4            3.7            6.3            4.4          0.322
    17/Apr/1993              ?         15.430          0.604        167.363        149.816          0.982        632.291          6.302              ?              ?          0.433          0.938                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.1              ?        900.000              ?          1.000          0.905          8.705            4.2            4.5            6.2            3.6            6.3            4.4          0.293
    18/Apr/1993              ?         14.065          0.549        168.816        149.816          0.989        636.611          6.369              ?              ?          0.391          0.937                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.0              ?        900.000              ?          1.000          0.907          8.629            4.2            4.4            6.1            3.6            6.3            4.4          0.269
    19/Apr/1993              ?         12.824          0.499        170.143        149.816          0.998        640.873          6.433              ?              ?          0.353          0.936                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.9              ?        900.000              ?          1.000          0.913          8.609            4.3            4.3            6.0            3.6            6.3            4.4          0.246
    20/Apr/1993              ?         10.772          0.420        172.278        149.816          1.004        644.940          6.501              ?              ?          0.291          0.935                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.9              ?        900.000              ?          1.000          0.932          8.630            4.2            4.4            5.9            3.6            6.3            4.5          0.208
    21/Apr/1993              ?          9.368          0.361        173.707        149.816          1.025        646.111          6.558              ?              ?          0.251          0.934                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.8              ?        900.000              ?          1.000          0.916          8.637            3.9            4.5            6.0            3.6            6.4            4.5          0.182
    22/Apr/1993              ?          8.400          0.324        174.699        149.816          1.046        647.319          6.606              ?              ?          0.223          0.933                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.7              ?        900.000              ?          1.000          0.925          8.342            3.5            4.4            6.0            3.7            6.4            4.6          0.164
    23/Apr/1993              ?          7.291          0.281        175.839        149.816          1.062        648.824          6.656              ?              ?          0.191          0.933                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.5              ?        900.000              ?          1.000          0.933          7.904            3.4            4.2            6.0            3.7            6.5            4.7          0.142
    24/Apr/1993              ?          6.513          0.250        176.654        149.816          1.077        650.647          6.704              ?              ?          0.169          0.932                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.2              ?        900.000              ?          1.000          0.926          7.579            3.4            4.0            5.8            3.7            6.5            4.8          0.126
    25/Apr/1993              ?          5.389          0.207        177.820        149.816          1.086        652.669          6.754              ?              ?          0.136          0.932                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.9              ?        900.000              ?          1.000          0.950          7.390            3.4            3.9            5.7            3.7            6.4            4.9          0.103
    26/Apr/1993              ?          4.565          0.174        178.651        149.816          1.104        653.056          6.797              ?              ?          0.113          0.931                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.7              ?        900.000              ?          1.000          0.930          7.273            3.4            3.8            5.6            3.7            6.4            4.9          0.087
    27/Apr/1993              ?          3.998          0.152        179.229        149.816          1.122        653.538          6.836              ?              ?          0.098          0.931                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.4              ?        900.000              ?          1.000          0.936          7.161            3.4            3.7            5.5            3.6            6.3            4.9          0.075
    28/Apr/1993              ?          3.622          0.137        179.613        149.816          1.140        653.971          6.874              ?              ?          0.087          0.931                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.2              ?        900.000              ?          1.000          0.926          7.081            3.4            3.6            5.3            3.6            6.3            4.9          0.067
    29/Apr/1993              ?          3.157          0.120        180.088        149.816          1.154        654.472          6.913              ?              ?          0.075          0.930                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.0              ?        900.000              ?          1.000          0.944          7.024            3.4            3.6            5.3            3.6            6.3            5.0          0.058
    30/Apr/1993              ?          2.569          0.097        180.686        149.816          1.167        654.926          6.952              ?              ?          0.059          0.930                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.952          6.954            3.3            3.5            5.1            3.5            6.2            5.0          0.046
    01/May/1993              ?          2.265          0.085        180.998        149.816          1.181        655.346          6.989              ?              ?          0.051          0.930                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.5              ?        900.000              ?          1.000          0.927          6.871            3.3            3.5            5.0            3.5            6.2            5.0          0.040
    02/May/1993              ?          1.946          0.074        181.328        149.816          1.192        655.889          7.026              ?              ?          0.043          0.930                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.4              ?        900.000              ?          1.000          0.969          6.812            3.4            3.4            5.0            3.4            6.2            5.0          0.034
    03/May/1993              ?          1.748          0.065        181.534        149.816          1.208        656.254          7.059              ?              ?          0.038          0.930                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.3              ?        900.000              ?          1.000          0.945          6.789            3.4            3.4            4.9            3.4            6.2            5.0          0.030
    04/May/1993              ?          1.422          0.054        181.867        149.816          1.215        656.612          7.098              ?              ?          0.030          0.930                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.2              ?        900.000              ?          1.000          0.994          6.791            3.5            3.4            4.8            3.4            6.2            5.0          0.024
    05/May/1993              ?          1.136          0.042        182.158        149.816          1.228        656.895          7.133              ?              ?          0.023          0.929                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.2              ?        900.000              ?          1.000          0.965          6.827            3.5            3.3            4.7            3.3            6.2            5.0          0.018
    06/May/1993              ?          0.945          0.036        182.351        149.816          1.240        656.966          7.168              ?              ?          0.019          0.929                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.2              ?        900.000              ?          1.000          1.000          6.877            3.6            3.3            4.7            3.3            6.2            5.0          0.015
    07/May/1993              ?          0.774          0.029        182.524        149.816          1.253        657.022          7.202              ?              ?          0.015          0.929                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.1              ?        900.000              ?          1.000          0.995          6.918            3.6            3.3            4.6            3.3            6.3            5.0          0.012
    08/May/1993              ?          0.586          0.022        182.716        149.816          1.262        657.247          7.240              ?              ?          0.011          0.929                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.1              ?        900.000              ?          1.000          1.000          6.937            3.7            3.3            4.6            3.2            6.3            5.0          0.009
    09/May/1993              ?          0.301          0.012        183.003        149.816          1.268        657.338          7.280              ?              ?          0.006          0.929                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.1              ?        900.000              ?          1.000          1.000          6.971            3.7            3.3            4.5            3.2            6.3            5.0          0.004
    10/May/1993              ?          0.124          0.005        183.180        149.816          1.281        657.386          7.314              ?              ?          0.002          0.929                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.1              ?        900.000              ?          1.000          1.000          7.026            3.8            3.3            4.5            3.2            6.3            5.0          0.002
    11/May/1993              ?          0.000          0.000          0.000        149.816          1.283        657.401          7.358              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.2              ?        900.000              ?          1.000          0.000          7.083            3.9            3.3            4.5            3.2            6.3            5.1          0.000
    12/May/1993              ?          0.000          0.000          0.000        149.816          1.293        657.401          7.396              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.4              ?        900.000              ?          1.000          0.000          7.193            4.0            3.4            4.4            3.2            6.4            5.1          0.000
    13/May/1993              ?          0.000          0.000          0.000        149.816          1.306        657.401          7.432              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.000          7.389            4.2            3.4            4.4            3.2            6.4            5.1          0.000
    14/May/1993              ?          0.000          0.000          0.000        149.816          1.313        657.401          7.474              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.8              ?        900.000              ?          1.000          0.000          7.587            4.4            3.4            4.4            3.2            6.4            5.1          0.000
    15/May/1993              ?          0.000          0.000          0.000        149.816          1.324        657.401          7.518              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.0              ?        900.000              ?          1.000          0.000          7.758            4.2            3.7            4.4            3.1            6.4            5.1          0.000
    16/May/1993              ?          0.000          0.000          0.000        149.816          1.338        657.401          7.555              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.0              ?        900.000              ?          1.000          0.000          7.873            3.3            3.9            4.8            3.3            6.5            5.2          0.000
    17/May/1993              ?          0.000          0.000          0.000        149.816          1.349        657.401          7.592              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.000          7.260            2.6            3.7            5.1            3.5            6.4            5.3          0.000
    18/May/1993              ?          0.000          0.000          0.000        149.816          1.357        657.401          7.627              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.4              ?        900.000              ?          1.000          0.000          6.384            2.5            3.4            5.0            3.6            6.4            5.5          0.000
    19/May/1993              ?          0.000          0.000          0.000        149.816          1.369        657.401          7.656              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.9              ?        900.000              ?          1.000          0.000          5.858            2.4            3.1            4.9            3.6            6.2            5.6          0.000
    20/May/1993              ?          0.000          0.000          0.000        149.816          1.375        657.401          7.687              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.4              ?        900.000              ?          1.000          0.000          5.557            2.4            3.0            4.7            3.5            6.1            5.7          0.000
    21/May/1993              ?          0.000          0.000          0.000        149.816          1.385        657.401          7.713              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.9              ?        900.000              ?          1.000          0.000          5.398            2.5            2.8            4.6            3.4            5.9            5.7          0.000
    22/May/1993              ?          0.000          0.000          0.000        149.816          1.387        657.401          7.746              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.6              ?        900.000              ?          1.000          0.000          5.347            2.6            2.8            4.5            3.4            5.8            5.6          0.000
    23/May/1993              ?          0.000          0.000          0.000        149.816          1.394        657.401          7.774              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.4              ?        900.000              ?          1.000          0.000          5.392            2.7            2.8            4.4            3.3            5.7            5.6          0.000
    24/May/1993              ?          0.000          0.000          0.000        149.816          1.397        657.401          7.804              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.3              ?        900.000              ?          1.000          0.000          5.468            2.8            2.7            4.3            3.2            5.6            5.5          0.000
    25/May/1993              ?          0.000          0.000          0.000        149.816          1.405        657.401          7.830              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          1.000          0.000          5.567            2.9            2.7            4.3            3.2            5.6            5.5          0.000
    26/May/1993              ?          0.000          0.000          0.000        149.816          1.407        657.401          7.862              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          1.000          0.000          5.671            2.9            2.8            4.2            3.2            5.6            5.5          0.000
    27/May/1993              ?          0.000          0.000          0.000        149.816          1.415        657.401          7.890              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          1.000          0.000          5.765            2.9            2.9            4.2            3.1            5.6            5.5          0.000
    28/May/1993              ?          0.000          0.000          0.000        149.816          1.419        657.401          7.921              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          1.000          0.000          5.809            3.0            2.9            4.1            3.1            5.6            5.5          0.000
    29/May/1993              ?          0.000          0.000          0.000        149.816          1.426        657.401          7.949              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          1.000          0.000          5.838            3.0            2.9            4.1            3.1            5.6            5.5          0.000
    30/May/1993              ?          0.000          0.000          0.000        149.816          1.431        657.401          7.978              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.0              ?        900.000              ?          1.000          0.000          5.854            3.1            2.8            4.0            3.0            5.6            5.5          0.000
    31/May/1993              ?          0.000          0.000          0.000        149.816          1.433        657.401          8.010              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.0              ?        900.000              ?          1.000          0.000          5.875            3.1            2.8            4.0            3.0            5.6            5.5          0.000
    01/Jun/1993              ?          0.000          0.000          0.000        149.816          1.434        657.401          8.045              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.0              ?        900.000              ?          1.000          0.000          5.915            3.0            2.9            4.0            3.0            5.6            5.5          0.000
