ApsimVersion = 7.4
Title = SRF_150mould Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue         N_30cm         N_60cm       N_0_15cm      N_15_30cm      N_30_60cm PhenologyPhotoperiodValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()             ()             ()             ()             ()                        ()
    09/May/2003       1492.084          6.802           14.8            3.4            0.0            0.5          291.6            5.8        16777.3            0.0            0.0       -319.907             -32.569         -2.109        346.000          0.000          0.000         72.068         -39.497           -12.392             0.041          1.545          0.777        369.316        477.000          0.000          0.000          0.000          0.000       -528.202       -271.298        -92.018          0.000         -1.400        180.600         175.000           0.000         -106.316        1990.53        1559.32        2031.36         334.64          13.72           0.00         123.69           0.00        1518.48          0.000         40.836              ?              ?              ?              ?          32.03          20.48          32.44              ?          0.000          10.94           0.27           0.00           0.74           0.00          20.08              ?              ?              ?              ?              ?               ?               ?          0.020              ?           7.729           0.591             0.591           0.591        920.020          0.171          0.388          0.262          0.234         10.142        193.160          0.000          1.000                     1.000                       1.000        153.850         35.153               0.000         28.000         32.610             21         28.010               5.000          0.321          0.311          0.268          0.167          0.240          0.240            3.9            3.1            6.0            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016         10.285         16.602          6.182          4.102          6.317                    10.844
    10/May/2003       1504.545          6.817           14.7            3.4            0.0            0.5          291.5            5.7        16777.1            0.0            0.0       -320.317             -32.347         -2.109        346.000          0.000          0.000         71.855         -39.505           -12.579             0.040          1.310          0.671        368.058        477.000          0.000          0.000          0.000          0.000       -529.747       -271.889        -92.795          0.000         -1.400        180.600         175.000           0.000         -107.684        1992.13        1560.92        2032.96         336.24          12.12           0.00         123.69           0.00        1520.08          0.000         40.836              ?              ?              ?              ?          32.07          20.53          32.48              ?          0.000          10.97           0.23           0.00           0.74           0.00          20.12              ?              ?              ?              ?              ?               ?               ?          0.020              ?           7.608           0.587             0.587           0.587        920.020          0.146          0.371          0.263          0.198         10.179        193.160          0.000          1.000                     1.000                       1.000        153.850         35.153               0.000         28.000         32.610             21         28.010               5.000          0.315          0.310          0.267          0.167          0.240          0.240            3.9            3.1            5.9            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016         10.213         16.415          6.166          4.047          6.202                    10.809
    11/May/2003       1512.045          6.825           14.6            3.3            0.0            0.5          291.4            5.7        16777.0            0.0            0.0       -320.717             -32.093         -2.109        346.000          0.000          0.000         71.623         -39.527           -12.726             0.039          1.546          0.816        367.630        477.000          0.000          0.000          0.000          0.000       -531.056       -272.477        -93.466          0.000         -1.400        181.400         175.000           0.000         -108.942        1993.96        1562.75        2034.80         337.20          11.16           0.00         123.69           0.00        1521.91          0.000         40.836              ?              ?              ?              ?          32.11          20.57          32.52              ?          0.000          10.99           0.21           0.00           0.74           0.00          20.16              ?              ?              ?              ?              ?               ?               ?          0.019              ?           7.553           0.411             0.411           0.411        920.020          0.131          0.360          0.264          0.175         10.201        193.160          0.000          1.000                     1.000                       1.000        153.850         35.153               0.000         28.000         32.610             21         28.010               5.000          0.314          0.309          0.267          0.167          0.240          0.240            4.0            3.1            5.8            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016         10.173         16.268          6.172          4.001          6.095                    10.774
    12/May/2003       1517.595          6.832           14.5            3.3            0.0            0.5          291.3            5.7        16776.9            0.0            0.0       -321.112             -31.838         -2.109        346.000          0.000          0.000         71.377         -39.535           -12.865             0.038          1.447          0.778        366.788        477.000          0.000          0.000          0.000          0.000       -532.602       -272.888        -94.282          0.000         -1.400        181.600         175.000           0.000         -109.370        1995.32        1564.12        2036.16         337.84          10.52           0.00         123.69           0.00        1523.28          0.000         40.836              ?              ?              ?              ?          32.15          20.61          32.56              ?          0.000          11.00           0.20           0.00           0.74           0.00          20.20              ?              ?              ?              ?              ?               ?               ?          0.019              ?           7.457           0.264             0.264           0.264        920.020          0.121          0.353          0.264          0.161         10.215        193.160          0.000          1.000                     0.843                       1.000        153.850         28.123               0.000         28.000         32.610             22         28.010               4.000          0.310          0.309          0.267          0.167          0.240          0.240            4.0            3.1            5.7            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016         10.136         16.130          6.181          3.955          5.993                    10.740
    13/May/2003       1526.645          6.843           14.5            3.2            0.0            0.4          291.2            5.6        16776.8            0.0            0.0       -321.496             -31.591         -2.109        346.000          0.000          0.000         71.133         -39.540           -13.002             0.038          1.266          0.689        365.690        477.000          0.000          0.000          0.000          0.000       -534.049       -273.152        -95.060          0.000         -1.400        181.600         175.000           0.000         -110.212        1996.51        1565.30        2037.35         338.76           9.60           0.00         123.69           0.00        1524.47          0.000         40.836              ?              ?              ?              ?          32.19          20.65          32.60              ?          0.000          11.02           0.18           0.00           0.74           0.00          20.24              ?              ?              ?              ?              ?               ?               ?          0.019              ?           7.364           0.409             0.409           0.409        920.020          0.108          0.344          0.264          0.142         10.234        193.160          0.000          1.000                     1.000                       1.000        153.850         28.123               0.000         28.000         32.610             22         28.010               4.000          0.304          0.308          0.266          0.167          0.240          0.240            4.0            3.0            5.6            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016         10.097         15.993          6.189          3.908          5.896                    10.707
    14/May/2003       1533.045          6.850           14.4            3.2            0.0            0.4          291.1            5.6        16776.7            0.0            0.0       -321.871             -31.337         -2.109        346.000          0.000          0.000         70.891         -39.551           -13.124             0.036          1.422          0.787        364.624        477.000          0.000          0.000          0.000          0.000       -535.315       -273.561        -95.750          0.000         -1.400        181.600         175.000           0.000         -111.310        1997.77        1566.56        2038.61         339.41           8.95           0.00         123.69           0.00        1525.72          0.000         40.836              ?              ?              ?              ?          32.22          20.69          32.63              ?          0.000          11.03           0.17           0.00           0.74           0.00          20.28              ?              ?              ?              ?              ?               ?               ?          0.019              ?           7.248           0.279             0.279           0.279        920.020          0.098          0.337          0.265          0.129         10.248        193.160          0.000          1.000                     0.990                       1.000        153.850         28.123               0.000         28.000         32.610             22         28.010               4.000          0.298          0.307          0.266          0.167          0.240          0.240            4.0            3.0            5.5            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016         10.068         15.871          6.202          3.866          5.803                    10.674
    15/May/2003       1539.295          6.858           14.3            3.2            0.0            0.4          291.0            5.6        16776.6            0.0            0.0       -322.235             -31.086         -2.109        346.000          0.000          0.000         70.647         -39.556           -13.237             0.035          1.388          0.777        363.655        477.000          0.000          0.000          0.000          0.000       -536.737       -273.840        -96.536          0.000         -1.400        181.600         175.000           0.000         -112.376        1998.79        1567.59        2039.63         340.05           8.31           0.00         123.69           0.00        1526.75          0.000         40.836              ?              ?              ?              ?          32.26          20.73          32.67              ?          0.000          11.04           0.15           0.00           0.74           0.00          20.32              ?              ?              ?              ?              ?               ?               ?          0.019              ?           7.145           0.192             0.192           0.192        920.020          0.088          0.330          0.265          0.116         10.261        193.160          0.000          1.000                     0.897                       1.000        153.850         28.123               0.000         28.000         32.610             22         28.010               4.000          0.293          0.307          0.266          0.167          0.240          0.240            4.1            3.0            5.4            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016         10.043         15.758          6.220          3.823          5.715                    10.643
    16/May/2003       1544.897          6.864           14.1            3.1            0.0            0.4          290.9            5.6        16776.6            0.0            0.0       -322.587             -30.872         -2.109        346.000          0.000          0.000         70.436         -39.561           -13.374             0.034          0.897          0.508        363.030        477.000          0.000          0.000          0.000          0.000       -538.125       -274.033        -97.313          0.000         -1.400        181.600         175.000           0.000         -113.345        1999.38        1568.17        2040.22         340.62           7.74           0.00         123.69           0.00        1527.34          0.000         40.836              ?              ?              ?              ?          32.29          20.76          32.70              ?          0.000          11.05           0.14           0.00           0.74           0.00          20.36              ?              ?              ?              ?              ?               ?               ?          0.019              ?           7.077           0.116             0.116           0.116        920.020          0.080          0.324          0.265          0.104         10.273        193.160          0.000          1.000                     0.870                       1.000        153.850         28.123               0.000         28.000         32.610             22         28.010               4.000          0.289          0.307          0.265          0.167          0.240          0.240            4.0            3.0            5.3            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          9.994         15.621          6.217          3.776          5.627                    10.611
    17/May/2003       1550.097          6.870           14.0            3.1            0.0            0.4          290.8            5.5        16776.5            0.0            0.0       -322.927             -30.677         -2.109        346.000          0.000          0.000         70.244         -39.565           -13.519             0.033          0.998          0.571        362.379        477.000          0.000          0.000          0.000          0.000       -539.022       -274.149        -97.821          0.000         -1.400        181.600         175.000           0.000         -113.970        1999.90        1568.70        2040.74         341.06           7.30           0.00         123.69           0.00        1527.86          0.000         40.836              ?              ?              ?              ?          32.33          20.80          32.73              ?          0.000          11.06           0.13           0.00           0.74           0.00          20.39              ?              ?              ?              ?              ?               ?               ?          0.019              ?           7.009           0.081             0.081           0.081        920.020          0.074          0.320          0.265          0.096         10.280        193.160          0.000          1.000                     0.760                       1.000        153.850         21.092               0.000         28.000         32.610             23         28.010               3.000          0.285          0.306          0.265          0.167          0.240          0.240            4.0            2.9            5.3            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          9.933         15.476          6.205          3.728          5.543                    10.581
    18/May/2003       1555.197          6.876           13.9            3.1            0.0            0.4          290.8            5.5        16776.4            0.0            0.0       -323.256             -30.490         -2.109        346.000          0.000          0.000         70.061         -39.569           -13.661             0.032          0.778          0.448        361.874        477.000          0.000          0.000          0.000          0.000       -540.020       -274.230        -98.392          0.000         -1.400        181.600         175.000           0.000         -114.622        2000.27        1569.06        2041.11         341.45           6.91           0.00         123.69           0.00        1528.23          0.000         40.836              ?              ?              ?              ?          32.36          20.83          32.77              ?          0.000          11.07           0.13           0.00           0.74           0.00          20.42              ?              ?              ?              ?              ?               ?               ?          0.018              ?           6.957           0.057             0.057           0.057        920.020          0.069          0.316          0.266          0.090         10.287        193.160          0.000          1.000                     0.730                       1.000        153.850         21.092               0.000         28.000         32.610             23         28.010               3.000          0.282          0.306          0.265          0.167          0.240          0.240            4.0            2.9            5.2            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          9.873         15.334          6.193          3.680          5.461                    10.551
    19/May/2003       1563.447          6.886           13.7            3.1            0.0            0.4          290.7            5.5        16776.4            0.0            0.0       -323.574             -30.331         -2.109        346.000          0.000          0.000         69.904         -39.572           -13.821             0.031          0.432          0.250        361.567        477.000          0.000          0.000          0.000          0.000       -540.798       -274.286        -98.841          0.000         -1.400        181.600         175.000           0.000         -115.126        2000.51        1569.30        2041.35         342.08           6.28           0.00         123.69           0.00        1528.46          0.000         40.836              ?              ?              ?              ?          32.39          20.86          32.80              ?          0.000          11.08           0.11           0.00           0.74           0.00          20.45              ?              ?              ?              ?              ?               ?               ?          0.018              ?           6.927           0.056             0.056           0.056        920.020          0.061          0.311          0.266          0.079         10.297        193.160          0.000          1.000                     1.000                       1.000        153.850         21.092               0.000         28.000         32.610             23         28.010               3.000          0.280          0.306          0.265          0.167          0.240          0.240            4.0            2.8            5.1            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          9.795         15.175          6.165          3.630          5.380                    10.522
    20/May/2003       1576.320          6.901           13.6            3.1            0.0            0.4          290.6            5.5        16776.3            0.0            0.0       -323.882             -30.182         -2.109        346.000          0.000          0.000         69.764         -39.579           -13.980             0.030          1.669          0.977        360.253        477.000          0.000          0.000          0.000          0.000       -541.230       -274.342        -99.091          0.000         -1.400        181.600         175.000           0.000         -115.433        2001.19        1569.98        2042.03         343.06           5.30           0.00         123.69           0.00        1529.14          0.000         40.836              ?              ?              ?              ?          32.42          20.89          32.83              ?          0.000          11.09           0.09           0.00           0.74           0.00          20.49              ?              ?              ?              ?              ?               ?               ?          0.018              ?           6.824           0.337             0.337           0.337        920.020          0.049          0.302          0.266          0.063         10.314        193.160          0.000          1.000                     1.000                       1.000        153.850         21.092               0.000         28.000         32.610             23         28.010               3.000          0.273          0.306          0.265          0.167          0.240          0.240            4.0            2.8            5.0            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          9.714         15.016          6.133          3.580          5.302                    10.493
    21/May/2003       1589.970          6.917           13.6            3.0            0.0            0.4          290.5            5.4        16776.2            0.0            0.0       -324.179             -29.997         -2.109        346.000          0.000          0.000         69.598         -39.597           -14.091             0.030          0.530          0.315        361.072        477.000          0.000          0.000          0.000          0.000       -542.899       -274.680       -100.068          0.000         -1.400        182.800         175.000           0.000         -116.747        2001.37        1570.16        2042.21         344.03           4.33           0.00         123.69           0.00        1529.33          0.000         40.836              ?              ?              ?              ?          32.45          20.93          32.86              ?          0.000          11.11           0.08           0.00           0.74           0.00          20.52              ?              ?              ?              ?              ?               ?               ?          0.018              ?           6.882           0.066             0.066           0.066        920.020          0.037          0.294          0.266          0.047         10.329        193.160          0.000          1.000                     1.000                       1.000        153.850         14.061               0.000         28.000         32.610             24         28.010               2.000          0.279          0.305          0.265          0.167          0.240          0.240            4.0            2.8            5.0            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          9.673         14.904          6.132          3.542          5.231                    10.466
    22/May/2003       1598.470          6.927           13.6            3.0            0.0            0.4          290.4            5.4        16776.1            0.0            0.0       -324.481             -29.764         -2.109        346.000          0.000          0.000         69.379         -39.612           -14.160             0.033          0.553          0.333        364.326        477.000          0.000          0.000          0.000          0.000       -543.429       -274.746       -100.383          0.000         -1.400        186.400         175.000           0.000         -115.928        2001.52        1570.31        2042.36         344.47           3.89           0.00         123.69           0.00        1529.48          0.000         40.836              ?              ?              ?              ?          32.48          20.96          32.89              ?          0.000          11.12           0.07           0.00           0.74           0.00          20.55              ?              ?              ?              ?              ?               ?               ?          0.018              ?           7.203           0.012             0.012           0.012        920.020          0.032          0.290          0.267          0.041         10.335        193.160          0.000          1.000                     0.915                       1.000        153.850         14.061               0.000         28.000         32.610             24         28.010               2.000          0.300          0.305          0.265          0.167          0.240          0.240            4.1            2.8            4.9            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          9.670         14.835          6.157          3.513          5.165                    10.439
    23/May/2003       1602.520          6.932           13.5            3.0            0.0            0.4          290.3            5.4        16776.0            0.0            0.0       -324.809             -29.506         -2.109        346.000          0.000          0.000         69.127         -39.619           -14.231             0.035          0.529          0.321        367.595        477.000          0.000          0.000          0.000          0.000       -543.982       -274.758       -100.716          0.000         -1.400        190.000         175.000           0.000         -112.674        2001.61        1570.40        2042.45         344.67           3.69           0.00         123.69           0.00        1529.57          0.000         40.836              ?              ?              ?              ?          32.52          21.00          32.92              ?          0.000          11.12           0.06           0.00           0.74           0.00          20.59              ?              ?              ?              ?              ?               ?               ?          0.017              ?           7.529           0.010             0.010           0.010        920.020          0.030          0.289          0.267          0.038         10.338        193.160          0.000          1.000                     0.578                       1.000        153.850         14.061               0.000         28.000         32.610             24         28.010               2.000          0.322          0.305          0.265          0.167          0.240          0.240            4.1            2.8            4.8            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          9.662         14.765          6.173          3.489          5.103                    10.413
    24/May/2003       1606.376          6.936           13.4            3.0            0.0            0.4          290.2            5.3        16775.9            0.0            0.0       -325.161             -29.250         -2.109        346.000          0.000          0.000         68.875         -39.622           -14.326             0.034          0.704          0.428        367.147        477.000          0.000          0.000          0.000          0.000       -544.511       -274.768       -101.037          0.000         -1.400        190.000         175.000           0.000         -109.405        2001.73        1570.53        2042.57         344.87           3.49           0.00         123.69           0.00        1529.69          0.000         40.836              ?              ?              ?              ?          32.55          21.03          32.96              ?          0.000          11.13           0.06           0.00           0.74           0.00          20.62              ?              ?              ?              ?              ?               ?               ?          0.017              ?           7.486           0.020             0.020           0.020        920.020          0.028          0.287          0.267          0.036         10.341        193.160          0.000          1.000                     0.632                       1.000        153.850         14.061               0.000         28.000         32.610             24         28.010               2.000          0.319          0.305          0.265          0.167          0.240          0.240            4.0            2.8            4.8            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          9.626         14.668          6.162          3.464          5.043                    10.388
    25/May/2003       1612.726          6.944           13.2            3.0            0.0            0.4          290.1            5.3        16775.8            0.0            0.0       -325.504             -29.015         -2.109        346.000          0.000          0.000         68.643         -39.625           -14.435             0.033          0.323          0.197        366.943        477.000          0.000          0.000          0.000          0.000       -545.215       -274.788       -101.465          0.000         -1.400        190.000         175.000           0.000         -109.853        2001.79        1570.58        2042.63         345.20           3.16           0.00         123.69           0.00        1529.75          0.000         40.836              ?              ?              ?              ?          32.58          21.06          32.99              ?          0.000          11.13           0.05           0.00           0.74           0.00          20.66              ?              ?              ?              ?              ?               ?               ?          0.017              ?           7.464           0.007             0.007           0.007        920.020          0.025          0.285          0.267          0.031         10.345        193.160          0.000          1.000                     0.757                       1.000        153.850         14.061               0.000         28.000         32.610             24         28.010               2.000          0.318          0.305          0.265          0.167          0.240          0.240            4.0            2.7            4.7            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          9.577         14.560          6.141          3.436          4.983                    10.363
    26/May/2003       1619.576          6.952           13.0            3.0            0.0            0.4          290.1            5.3        16775.8            0.0            0.0       -325.836             -28.848         -2.109        346.000          0.000          0.000         68.480         -39.630           -14.599             0.032          0.516          0.316        366.616        477.000          0.000          0.000          0.000          0.000       -545.538       -274.796       -101.662          0.000         -1.400        190.000         175.000           0.000         -110.057        2001.88        1570.67        2042.71         345.55           2.81           0.00         123.69           0.00        1529.83          0.000         40.836              ?              ?              ?              ?          32.62          21.10          33.02              ?          0.000          11.14           0.05           0.00           0.74           0.00          20.69              ?              ?              ?              ?              ?               ?               ?          0.017              ?           7.432           0.012             0.012           0.012        920.020          0.021          0.282          0.267          0.027         10.350        193.160          0.000          1.000                     0.797                       1.000        153.850         14.061               0.000         28.000         32.610             24         28.010               2.000          0.316          0.305          0.265          0.167          0.240          0.240            3.9            2.7            4.6            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          9.474         14.395          6.076          3.398          4.921                    10.339
    27/May/2003       1625.276          6.959           12.8            3.0            0.0            0.4          290.0            5.3        16775.7            0.0            0.0       -326.153             -28.722         -2.109        346.000          0.000          0.000         68.359         -39.636           -14.790             0.030          0.570          0.350        366.255        477.000          0.000          0.000          0.000          0.000       -546.054       -274.807       -101.978          0.000         -1.400        190.000         175.000           0.000         -110.384        2001.95        1570.74        2042.79         345.84           2.52           0.00         123.69           0.00        1529.91          0.000         40.836              ?              ?              ?              ?          32.65          21.13          33.05              ?          0.000          11.14           0.04           0.00           0.74           0.00          20.72              ?              ?              ?              ?              ?               ?               ?          0.017              ?           7.396           0.011             0.011           0.011        920.020          0.018          0.280          0.267          0.023         10.354        193.160          0.000          1.000                     0.730                       1.000        153.850         14.061               0.000         28.000         32.610             24         28.010               2.000          0.313          0.305          0.265          0.167          0.240          0.240            3.8            2.6            4.6            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          9.346         14.204          5.992          3.354          4.858                    10.317
    28/May/2003       1629.726          6.964           12.7            3.0            0.0            0.4          290.0            5.3        16775.7            0.0            0.0       -326.456             -28.609         -2.109        346.000          0.000          0.000         68.254         -39.640           -14.980             0.029          1.047          0.646        365.587        477.000          0.000          0.000          0.000          0.000       -546.624       -274.818       -102.328          0.000         -1.400        190.000         175.000           0.000         -110.745        2002.07        1570.86        2042.90         346.06           2.29           0.00         123.69           0.00        1530.02          0.000         40.836              ?              ?              ?              ?          32.67          21.16          33.08              ?          0.000          11.14           0.04           0.00           0.74           0.00          20.75              ?              ?              ?              ?              ?               ?               ?          0.017              ?           7.330           0.022             0.022           0.022        920.020          0.016          0.279          0.267          0.020         10.357        193.160          0.000          1.000                     0.688                       1.000        153.850         14.061               0.000         28.000         32.610             24         28.010               2.000          0.309          0.305          0.265          0.167          0.240          0.240            3.7            2.6            4.5            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          9.217         14.014          5.909          3.309          4.797                    10.295
    29/May/2003       1638.176          6.974           12.8            3.0            0.0            0.3          289.9            5.3        16775.6            0.0            0.0       -326.744             -28.492         -2.109        346.000          0.000          0.000         68.137         -39.643           -15.152             0.028          0.916          0.567        364.979        477.000          0.000          0.000          0.000          0.000       -547.670       -274.840       -102.974          0.000         -1.400        190.000         175.000           0.000         -111.413        2002.18        1570.97        2043.02         346.50           1.86           0.00         123.69           0.00        1530.14          0.000         40.836              ?              ?              ?              ?          32.67          21.16          33.08              ?          0.000          11.15           0.03           0.00           0.74           0.00          20.75              ?              ?              ?              ?              ?               ?               ?          0.017              ?           7.272           0.041             0.041           0.041        920.020          0.011          0.275          0.267          0.014         10.363        193.160          0.000          1.000                     1.000                       1.000        153.850         14.061               0.000         28.000         32.610             24         28.010               2.000          0.305          0.305          0.265          0.167          0.240          0.240            3.8            2.6            4.5            1.4            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          9.106         13.843          5.839          3.267          4.737                    10.273
