ApsimVersion = 7.4
Title = Parilla_3Dec_highN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    21/Feb/2008        596.219          4.803          130.0            6.9            4.9            1.0          105.0            7.1         5495.8            0.0            3.0        -94.097             -13.221         -0.469        284.000       -107.260          0.000         23.277          -8.980            66.881             0.346          5.707          1.708        180.438        180.000          5.454          0.000          0.000          0.000       -515.104        -65.738       -301.771       -369.028          0.000         26.000         720.000           0.000            0.263        371.683        255.739        408.833         13.209         40.395          0.000         99.491          0.000        218.589          0.000         37.150              ?              ?              ?              ?          9.753          4.436         10.125              ?          0.000          0.207          2.253          0.000          3.228          0.000          4.065              ?              ?              ?              ?              ?               ?          0.019              ?          0.032           1.865           1.864             1.864           4.468        980.000          0.646          0.651          0.015          1.831          0.498        159.287          0.742          0.417                     0.988                       1.000        150.948        138.948              13.000         23.000         56.384          5.000         23.565               2.000          0.106          0.117          0.122          0.122          0.122          0.122            5.7           24.6           32.6           25.4           21.6           20.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    22/Feb/2008        611.421          4.810          126.7            5.7            3.8            0.9          105.1            7.0         5495.8            0.0            3.2        -97.534             -12.933         -0.486        284.000       -110.308          0.000         23.150          -9.035            60.643             0.338          3.428          1.086        180.960        180.000          5.672          0.000          0.000          0.000       -520.811        -67.601       -303.479       -374.482          0.000         26.200         729.000           0.000            0.438        387.853        265.481        424.235         14.842         38.762          0.000        105.151          0.000        229.099          0.000         36.382              ?              ?              ?              ?         10.016          4.680         10.379              ?          0.000          0.232          2.169          0.000          3.298          0.000          4.316              ?              ?              ?              ?              ?               ?          0.019              ?          0.031           1.920           1.919             1.919           2.714        990.000          0.702          0.707          0.017          1.774          0.555        167.211          0.731          0.707                     1.000                       1.000        163.105        151.105              13.000         24.000         56.384          5.000         24.072               2.000          0.111          0.117          0.122          0.122          0.122          0.122            4.0           21.7           32.3           26.2           22.0           20.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    23/Feb/2008        624.903          4.816          121.8            4.9            3.0            0.9          105.1            7.0         5495.7            0.0            3.3       -100.156             -12.684         -0.501        284.000       -113.531          0.000         23.056          -9.086            55.005             0.330          4.211          1.216        180.973        180.000          5.855          0.000          0.000          0.000       -524.239        -69.521       -304.565       -380.154          0.000         26.200         738.000           0.000            0.960        408.101        274.480        443.832         16.059         43.488          0.000        109.805          0.000        238.750          0.000         35.731              ?              ?              ?              ?         10.343          4.769         10.700              ?          0.000          0.250          2.447          0.000          3.234          0.000          4.412              ?              ?              ?              ?              ?               ?          0.018              ?          0.029           1.917           1.916             1.916           3.160       1000.000          0.728          0.733          0.018          2.028          0.598        173.727          0.750          0.606                     1.000                       1.000        163.105        148.705              13.000         24.000         56.384          6.000         24.521               1.000          0.111          0.117          0.122          0.122          0.122          0.122            2.8           18.4           31.0           26.4           22.2           20.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    24/Feb/2008        638.694          4.822          116.5            4.4            2.4            0.8          105.1            7.0         5495.7            0.0            3.4       -103.427             -12.450         -0.514        284.000       -116.914          0.000         22.951          -9.118            48.540             0.323          3.769          1.043        181.116        180.000          5.883          0.000          0.000          0.000       -528.451        -71.436       -305.781       -386.009          0.000         26.200         747.000           0.000            0.973        426.724        283.783        461.562         17.182         45.714          0.000        114.882          0.000        248.945          0.000         34.838              ?              ?              ?              ?         10.652          4.896         11.000              ?          0.000          0.267          2.591          0.000          3.246          0.000          4.548              ?              ?              ?              ?              ?               ?          0.018              ?          0.028           1.934           1.932             1.932           3.138       1010.000          0.752          0.756          0.019          2.156          0.637        180.835          0.754          0.616                     1.000                       1.000        163.105        148.705              13.000         24.000         56.384          6.000         24.981               2.000          0.112          0.117          0.122          0.122          0.122          0.122            1.9           15.5           29.2           26.3           22.4           21.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    25/Feb/2008        651.273          4.827          110.9            4.0            1.9            0.8          105.2            6.9         5495.6            0.0            3.5       -106.519             -12.295         -0.527        284.000       -120.364          0.000         22.956          -9.158            42.110             0.314          5.015          1.335        180.913        180.000          5.959          0.000          0.000          0.000       -532.220        -73.369       -306.824       -391.892          0.000         26.200         756.000           0.000            1.116        450.833        296.612        485.028         18.317         49.047          0.000        121.053          0.000        262.417          0.000         34.195              ?              ?              ?              ?         10.961          5.032         11.303              ?          0.000          0.284          2.764          0.000          3.223          0.000          4.690              ?              ?              ?              ?              ?               ?          0.018              ?          0.027           1.910           1.908             1.908           4.261       1020.000          0.742          0.747          0.020          2.339          0.677        189.474          0.758          0.448                     1.000                       1.000        175.261        160.861              13.000         25.000         56.384          6.000         25.400               2.000          0.110          0.117          0.122          0.122          0.122          0.122            1.3           12.9           27.1           25.8           22.4           21.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    26/Feb/2008        663.608          4.824          105.7            3.5            1.5            0.8          105.3            6.9         5495.6            0.0            3.5       -109.609             -12.141         -0.538        284.000       -123.904          0.000         22.956          -9.195            35.569             0.307          5.481          1.485        180.680        180.000          5.860          0.000          0.000          0.000       -537.234        -75.277       -308.159       -397.851          0.000         26.200         765.000           0.000            0.913        475.654        315.096        509.518         19.430         47.934          0.000        127.059          0.000        281.232          0.000         33.865              ?              ?              ?              ?         11.223          5.299         11.562              ?          0.000          0.301          2.661          0.000          3.300          0.000          4.961              ?              ?              ?              ?              ?               ?          0.018              ?          0.026           1.889           1.888             1.888           4.679       1030.000          0.725          0.731          0.021          2.300          0.716        197.882          0.739          0.403                     0.973                       1.000        175.261        160.861              13.000         25.000         56.384          6.000         25.694               2.000          0.108          0.117          0.122          0.122          0.122          0.122            0.9           10.7           25.0           25.1           22.2           21.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    27/Feb/2008        676.948          4.817          103.1           12.3           29.3            0.7          105.3            6.9         5495.6            0.0            3.4       -112.235             -12.010         -0.548        324.000       -127.418          0.000         22.979          -9.238            69.473             0.302          4.114          1.148        180.893        180.000          5.722          0.000          0.000          0.000       -542.716        -77.165       -309.645       -403.710          0.000         26.200         774.000           0.000            0.680        497.021        331.253        530.379         20.633         46.730          0.000        131.762          0.000        297.895          0.000         33.358              ?              ?              ?              ?         11.477          5.557         11.811              ?          0.000          0.319          2.555          0.000          3.379          0.000          5.223              ?              ?              ?              ?              ?               ?          0.018              ?          0.026           1.918           1.917             1.917           3.420       1040.000          0.756          0.761          0.023          2.258          0.759        204.467          0.721          0.560                     1.000                       1.000        175.261        160.861              12.000         25.000         56.384          6.000         25.956               2.000          0.111          0.117          0.122          0.122          0.122          0.122            2.5            9.6           22.9           24.2           22.0           21.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    28/Feb/2008        689.613          4.809          101.1           15.8           21.5            0.7          105.3            6.9         5495.5            0.0            3.5       -114.770             -11.843         -0.558        324.000       -130.871          0.000         22.953          -9.269            63.582             0.296          5.009          1.330        180.836        180.000          5.819          0.000          0.000          0.000       -546.830        -79.082       -310.793       -409.432          0.000         26.200         783.000           0.000            0.893        522.681        349.342        555.725         21.217         49.187          0.000        135.978          0.000        316.298          0.000         33.043              ?              ?              ?              ?         11.765          5.755         12.096              ?          0.000          0.328          2.657          0.000          3.356          0.000          5.425              ?              ?              ?              ?              ?               ?          0.017              ?          0.025           1.909           1.908             1.908           4.092       1050.000          0.751          0.756          0.023          2.369          0.780        210.370          0.716          0.466                     1.000                       1.000        187.418        170.618              13.000         26.000         56.384          7.000         26.172               1.000          0.110          0.117          0.122          0.122          0.122          0.122            3.9            9.5           21.1           23.1           21.5           22.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    29/Feb/2008        701.559          4.802           99.8           16.6           16.2            0.7          105.3            6.9         5495.5            0.0            3.5       -117.651             -11.657         -0.567        324.000       -134.398          0.000         22.900          -9.295            57.276             0.291          4.580          1.227        180.890        180.000          5.803          0.000          0.000          0.000       -551.839        -80.990       -312.123       -415.251          0.000         26.200         792.000           0.000            0.836        546.765        368.787        579.330         21.967         48.438          0.000        140.139          0.000        336.221          0.000         32.565              ?              ?              ?              ?         12.018          6.034         12.343              ?          0.000          0.339          2.570          0.000          3.400          0.000          5.708              ?              ?              ?              ?              ?               ?          0.017              ?          0.024           1.917           1.916             1.916           4.124       1060.000          0.746          0.752          0.024          2.340          0.808        216.195          0.696          0.465                     1.000                       1.000        187.418        170.618              12.000         26.000         56.384          7.000         26.371               2.000          0.110          0.117          0.122          0.122          0.122          0.122            4.6           10.1           19.9           22.0           21.0           22.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    01/Mar/2008        713.236          4.795           98.3           15.9           12.4            0.7          105.4            6.9         5495.4            0.0            3.5       -120.176             -11.464         -0.577        324.000       -137.915          0.000         22.854          -9.318            51.341             0.284          5.165          1.395        180.765        180.000          5.828          0.000          0.000          0.000       -556.419        -82.906       -313.350       -421.055          0.000         26.200         801.000           0.000            0.890        572.185        389.557        604.371         22.716         47.689          0.000        144.410          0.000        357.370          0.000         32.186              ?              ?              ?              ?         12.267          6.320         12.589              ?          0.000          0.350          2.483          0.000          3.436          0.000          5.998              ?              ?              ?              ?              ?               ?          0.017              ?          0.024           1.903           1.902             1.902           4.759       1070.000          0.726          0.733          0.025          2.312          0.836        222.174          0.676          0.400                     1.000                       1.000        187.418        170.618              12.000         26.000         56.384          7.000         26.566               2.000          0.109          0.117          0.122          0.122          0.122          0.122            4.8           10.8           19.2           21.1           20.5           21.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    02/Mar/2008        723.632          4.789           96.9           14.4            9.6            0.6          105.4            6.8         5495.4            0.0            3.4       -122.674             -11.283         -0.586        324.000       -141.438          0.000         22.823          -9.345            45.407             0.279          5.867          1.640        180.485        180.000          5.764          0.000          0.000          0.000       -561.584        -84.808       -314.745       -426.882          0.000         26.200         810.000           0.000            0.765        588.379        402.449        619.713         23.382         47.022          0.000        146.858          0.000        371.116          0.000         31.333              ?              ?              ?              ?         12.500          6.563         12.813              ?          0.000          0.360          2.404          0.000          3.486          0.000          6.249              ?              ?              ?              ?              ?               ?          0.017              ?          0.024           1.876           1.875             1.875           5.620       1080.000          0.705          0.712          0.026          2.287          0.861        225.602          0.655          0.334                     0.748                       1.000        187.418        170.618              12.000         26.000         56.384          7.000         26.739               2.000          0.107          0.117          0.122          0.122          0.122          0.122            4.6           11.4           18.8           20.4           20.0           21.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    03/Mar/2008        733.154          4.784           95.9           12.3            7.4            0.6          105.4            6.8         5495.3            0.0            3.3       -125.000             -11.116         -0.595        324.000       -144.902          0.000         22.812          -9.380            39.739             0.271          6.251          1.812        180.216        180.000          5.606          0.000          0.000          0.000       -567.451        -86.683       -316.385       -432.646          0.000         26.200         819.000           0.000            0.485        596.343        408.229        626.602         23.868         46.537          0.000        147.968          0.000        377.970          0.000         30.259              ?              ?              ?              ?         12.715          6.755         13.018              ?          0.000          0.367          2.339          0.000          3.556          0.000          6.453              ?              ?              ?              ?              ?               ?          0.017              ?          0.024           1.852           1.851             1.851           5.286       1090.000          0.706          0.714          0.026          2.268          0.880        227.155          0.635          0.350                     0.360                       1.000        187.418        168.218              12.000         26.000         56.384          8.000         26.898               2.000          0.105          0.117          0.122          0.122          0.122          0.122            4.5           11.9           18.6           19.8           19.5           21.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    04/Mar/2008        743.581          4.779           94.9            9.9            5.7            0.6          105.5            6.7         5495.3            0.0            3.2       -127.151             -10.904         -0.604        324.000       -148.245          0.000         22.750          -9.414            34.439             0.261          4.396          1.273        180.599        180.000          5.444          0.000          0.000          0.000       -573.702        -88.534       -318.198       -438.253          0.000         26.200         828.000           0.000            0.216        604.176        413.622        633.165         24.361         46.044          0.000        149.139          0.000        384.632          0.000         28.989              ?              ?              ?              ?         12.924          6.936         13.214              ?          0.000          0.375          2.276          0.000          3.627          0.000          6.646              ?              ?              ?              ?              ?               ?          0.017              ?          0.024           1.901           1.900             1.900           4.077       1100.000          0.732          0.739          0.027          2.247          0.901        228.794          0.615          0.466                     0.415                       1.000        199.574        180.374              12.000         27.000         56.384          8.000         27.072               2.000          0.110          0.117          0.122          0.122          0.122          0.122            4.2           12.2           18.7           19.4           19.1           21.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    05/Mar/2008        752.590          4.774           93.7            7.6            4.3            0.5          105.5            6.7         5495.2            0.0            3.2       -129.238             -10.645         -0.614        324.000       -151.462          0.000         22.656          -9.446            29.378             0.250          6.798          1.887        180.229        180.000          5.630          0.000          0.000          0.000       -578.099        -90.434       -319.471       -443.696          0.000         26.200         837.000           0.000            0.599        609.759        417.292        637.566         24.880         45.525          0.000        149.870          0.000        389.484          0.000         27.807              ?              ?              ?              ?         13.122          7.096         13.400              ?          0.000          0.383          2.217          0.000          3.704          0.000          6.818              ?              ?              ?              ?              ?               ?          0.018              ?          0.025           1.854           1.853             1.853           4.530       1110.000          0.715          0.723          0.027          2.226          0.923        229.818          0.597          0.409                     0.218                       1.000        199.574        180.374              12.000         27.000         56.384          8.000         27.222               2.000          0.105          0.117          0.122          0.122          0.122          0.122            3.8           12.1           18.7           19.1           18.8           21.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    06/Mar/2008        761.059          4.770           92.1            5.6            3.3            0.5          105.4            6.5         5495.1            0.0            3.1       -131.217             -10.324         -0.624        324.000       -154.751          0.000         22.487          -9.476            24.416             0.240          6.833          1.955        179.982        180.000          5.458          0.000          0.000          0.000       -584.896        -92.287       -321.358       -449.326          0.000         26.200         846.000           0.000            0.229        611.372        417.538        638.012         25.489         44.916          0.000        150.069          0.000        390.898          0.000         26.640              ?              ?              ?              ?         13.307          7.222         13.573              ?          0.000          0.392          2.159          0.000          3.800          0.000          6.956              ?              ?              ?              ?              ?               ?          0.018              ?          0.025           1.834           1.833             1.833           2.601       1120.000          0.777          0.783          0.028          2.199          0.949        230.097          0.580          0.705                     0.063                       1.000        199.574        180.374              12.000         27.000         56.384          8.000         27.363               3.000          0.104          0.116          0.122          0.122          0.122          0.122            3.3           11.8           18.7           18.9           18.5           20.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    07/Mar/2008        769.963          4.766           89.7            4.2            2.5            0.5          105.4            6.4         5495.0            0.0            3.0       -133.065              -9.945         -0.635        324.000       -157.904          0.000         22.254          -9.505            19.783             0.230          5.783          1.495        180.310        180.000          5.301          0.000          0.000          0.000       -591.730        -94.120       -323.313       -454.784          0.000         26.200         855.000           0.000           -0.018        615.415        419.227        640.949         26.308         44.934          0.000        150.480          0.000        393.692          0.000         25.534              ?              ?              ?              ?         13.497          7.333         13.752              ?          0.000          0.404          2.153          0.000          3.863          0.000          7.077              ?              ?              ?              ?              ?               ?          0.018              ?          0.026           1.876           1.875             1.875           3.986       1130.000          0.727          0.735          0.029          2.204          0.986        230.673          0.573          0.471                     0.185                       1.000        199.574        180.374              11.000         27.000         56.384          8.000         27.511               3.000          0.107          0.117          0.122          0.122          0.122          0.122            2.7           11.1           18.4           18.6           18.2           20.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    08/Mar/2008        778.150          4.762           86.9            3.3            1.9            0.4          105.3            6.3         5494.9            0.0            3.0       -134.971              -9.548         -0.646        324.000       -160.931          0.000         21.996          -9.531            15.236             0.220          7.021          1.973        181.135        180.000          5.460          0.000          0.000          0.000       -597.513        -95.996       -324.808       -460.086          0.000         26.200         864.000           0.000            0.310        615.758        418.454        640.217         27.069         44.173          0.000        150.521          0.000        393.995          0.000         24.459              ?              ?              ?              ?         13.671          7.429         13.915              ?          0.000          0.417          2.094          0.000          3.974          0.000          7.185              ?              ?              ?              ?              ?               ?          0.018              ?          0.026           1.841           0.742             0.742           0.742       1140.000          0.824          0.829          0.030          2.170          1.020        230.729          0.558          1.000                     0.013                       1.000        199.574        180.374              11.000         27.000         56.384          8.000         27.648               3.000          0.107          0.120          0.122          0.122          0.122          0.122            2.2           10.2           17.9           18.3           17.9           20.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    09/Mar/2008        784.902          4.759           83.4            2.6            1.4            0.4          105.2            6.2         5494.9            0.0            3.3       -136.706              -9.142         -0.657        324.000       -164.007          0.000         21.724          -9.557            10.819             0.211          7.146          1.712        182.214        180.000          5.974          0.000          0.000          0.000       -604.534        -96.738       -326.781       -465.546          0.000         26.200         873.000           0.000            1.135        615.758        417.424        639.187         27.725         43.517          0.000        150.521          0.000        393.995          0.000         23.429              ?              ?              ?              ?         13.839          7.511         14.074              ?          0.000          0.429          2.040          0.000          4.093          0.000          7.276              ?              ?              ?              ?              ?               ?          0.018              ?          0.027           1.885           0.235             0.235           0.235       1150.000          0.820          0.825          0.031          2.141          1.049        230.729          0.541          1.000                     0.000                       1.000        199.574        180.374              11.000         27.000         56.384          8.000         27.760               3.000          0.110          0.122          0.122          0.122          0.122          0.122            1.7            8.9           17.1           17.9           17.6           20.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    10/Mar/2008        791.404          4.756           79.4            2.2            1.0            0.4          105.1            6.1         5494.8            0.0            3.6       -138.393              -8.726         -0.669        324.000       -167.322          0.000         21.435          -9.581             6.220             0.202          7.392          1.785        182.607        180.000          6.637          0.000          0.000          0.000       -611.681        -96.973       -328.493       -471.520          0.000         26.200         882.000           0.000            2.214        615.758        416.437        638.201         28.323         42.919          0.000        150.521          0.000        393.995          0.000         22.443              ?              ?              ?              ?         14.004          7.580         14.228              ?          0.000          0.440          1.990          0.000          4.218          0.000          7.355              ?              ?              ?              ?              ?               ?          0.019              ?          0.028           1.903           0.185             0.185           0.185       1160.000          0.816          0.822          0.032          2.114          1.076        230.729          0.525          1.000                     0.000                       1.000        199.574        177.974              11.000         27.000         56.384          9.000         27.869               2.000          0.110          0.123          0.123          0.123          0.122          0.122            1.4            7.6           16.0           17.3           17.2           19.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    11/Mar/2008        800.140          4.752           75.1            1.8            0.7            0.4          105.0            6.0         5494.7            0.0            3.7       -140.036              -8.301         -0.682        324.000       -170.940          0.000         21.132          -9.604             1.371             0.193          6.262          1.523        181.226        180.000          6.925          0.000          0.000          0.000       -619.073        -97.158       -330.278       -478.157          0.000         26.200         891.000           0.000            2.607        619.057        417.203        640.386         28.831         43.564          0.000        150.787          0.000        395.874          0.000         21.329              ?              ?              ?              ?         14.173          7.641         14.386              ?          0.000          0.448          2.024          0.000          4.274          0.000          7.428              ?              ?              ?              ?              ?               ?          0.019              ?          0.028           1.934           1.933             1.933           3.819       1170.000          0.726          0.735          0.032          2.148          1.100        231.102          0.521          0.506                     0.145                       1.000        211.730        190.130              11.000         28.000         56.384          9.000         28.014               3.000          0.108          0.117          0.122          0.122          0.122          0.123            1.1            6.4           14.8           16.6           16.7           19.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.036                  0.019
    12/Mar/2008        808.505          4.749           71.2            1.5            0.5            0.4          104.9            5.9         5494.6            0.0            3.2       -141.731              -7.870         -0.694        324.000       -174.640          0.000         20.834          -9.625            -3.606             0.184          6.657          1.878        180.464        180.000          6.129          0.000          0.000          0.000       -625.335        -99.091       -331.801       -485.083          0.000         26.200         900.000           0.000            1.226        619.966        416.990        640.285         29.583         42.818          0.000        150.894          0.000        396.670          0.000         20.320              ?              ?              ?              ?         14.326          7.701         14.529              ?          0.000          0.460          1.970          0.000          4.399          0.000          7.498              ?              ?              ?              ?              ?               ?          0.019              ?          0.029           1.865           1.755             1.755           1.755       1180.000          0.816          0.822          0.033          2.113          1.135        231.252          0.507          1.000                     0.035                       1.000        211.730        190.130              11.000         28.000         56.384          9.000         28.154               3.000          0.105          0.117          0.122          0.122          0.122          0.122            0.9            5.6           13.6           15.8           16.2           19.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.036                  0.019
    13/Mar/2008        815.064          4.746           73.8           10.4           25.2            0.3          104.8            5.8         5494.5            0.0            2.9       -143.259              -7.432         -0.704        364.000       -177.852          0.000         20.517          -9.646            32.082             0.175          7.299          1.777        181.819        180.000          5.626          0.000          0.000          0.000       -631.992       -100.846       -333.678       -491.211          0.000         26.200         909.000           0.000            0.464        619.966        416.028        639.323         30.221         42.180          0.000        150.894          0.000        396.670          0.000         19.357              ?              ?              ?              ?         14.475          7.742         14.668              ?          0.000          0.470          1.921          0.000          4.535          0.000          7.549              ?              ?              ?              ?              ?               ?          0.019              ?          0.030           1.862           0.241             0.241           0.241       1190.000          0.811          0.817          0.034          2.082          1.166        231.252          0.491          1.000                     0.000                       1.000        211.730        190.130              11.000         28.000         56.384          9.000         28.263               3.000          0.110          0.122          0.122          0.122          0.122          0.122            5.1            6.4           12.8           15.1           15.6           18.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.036                  0.019
