ApsimVersion = 7.4
Title = Glenroy_0506_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    21/Feb/2006       1216.649          6.224           29.4            0.4            0.0            1.6          187.1            8.1        14782.7            0.0            0.0        -82.864               2.719         -0.634          0.000         -1.762          0.000          5.641          -8.357           -85.912             0.007          4.599          0.035        248.775        453.000          0.000          0.000          0.000          0.000       -600.483       -198.023       -158.372        -30.355         -0.010        183.200           0.000           0.000         -203.560         794.15         567.23         830.07         111.29          10.34           0.00         141.20           0.00         531.31          0.000         35.922              ?              ?              ?              ?           8.29           5.67           8.65              ?          0.000           1.48           0.52           0.00           0.99           0.00           5.31              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.007           0.631           0.631             0.631           2.372        900.000          0.271          0.359          0.120          0.625          4.260        217.685          1.000          0.266                     1.000                       1.000        148.212        114.731               4.000         31.000         29.706             12         31.224              13.000          0.080          0.135          0.109          0.170          0.209          0.224            0.0            9.2            8.2            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.019                  0.017
    22/Feb/2006       1229.192          6.239           29.4            0.4            0.0            1.6          187.0            8.1        14782.6            0.0            0.0        -82.938               2.755         -0.634          0.000         -1.762          0.000          5.607          -8.360           -85.949             0.007          5.348          0.034        248.139        453.000          0.000          0.000          0.000          0.000       -605.082       -198.653       -158.407        -30.355         -0.010        183.200           0.000           0.000         -204.225         800.54         573.61         836.46         111.97           9.67           0.00         141.20           0.00         537.69          0.000         35.922              ?              ?              ?              ?           8.30           5.71           8.66              ?          0.000           1.49           0.48           0.00           0.98           0.00           5.36              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.007           0.601           0.601             0.601           2.471        900.000          0.252          0.343          0.121          0.585          4.301        217.685          1.000          0.243                     0.825                       1.000        148.212        108.879               3.000         31.000         29.706             13         31.224              12.000          0.080          0.134          0.109          0.170          0.208          0.224            0.0            9.2            8.2            3.7            4.1            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    23/Feb/2006       1239.099          6.251           29.4            0.4            0.0            1.6          187.0            8.1        14782.6            0.0            0.0        -83.008               2.801         -0.634          0.000         -1.762          0.000          5.561          -8.360           -85.973             0.007          4.549          0.033        247.531        453.000          0.000          0.000          0.000          0.000       -610.430       -199.255       -158.441        -30.355         -0.010        183.200           0.000           0.000         -204.861         803.85         576.92         839.78         112.48           9.17           0.00         141.20           0.00         541.00          0.000         35.922              ?              ?              ?              ?           8.31           5.75           8.67              ?          0.000           1.49           0.46           0.00           0.96           0.00           5.39              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.007           0.575           0.575             0.575           2.276        900.000          0.242          0.335          0.122          0.554          4.332        217.685          1.000          0.252                     0.563                       1.000        148.212        108.879               3.000         31.000         29.706             13         31.224              12.000          0.080          0.134          0.108          0.170          0.208          0.224            0.0            9.1            8.2            3.7            4.1            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    24/Feb/2006       1249.765          6.263           29.4            0.4            0.0            1.6          187.0            8.1        14782.6            0.0            0.0        -83.074               2.850         -0.634          0.000         -1.762          0.000          5.512          -8.360           -85.991             0.006          4.222          0.032        246.950        453.000          0.000          0.000          0.000          0.000       -614.979       -199.829       -158.474        -30.355         -0.010        183.200           0.000           0.000         -205.469         806.11         579.17         842.03         113.02           8.64           0.00         141.20           0.00         543.25          0.000         35.922              ?              ?              ?              ?           8.31           5.79           8.67              ?          0.000           1.50           0.43           0.00           0.95           0.00           5.43              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.007           0.550           0.550             0.550           1.917        900.000          0.236          0.329          0.123          0.522          4.365        217.685          1.000          0.287                     0.458                       1.000        148.212        102.474               3.000         31.000         29.706             14         31.224              11.000          0.080          0.133          0.108          0.169          0.207          0.223            0.0            9.1            8.2            3.7            4.1            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    25/Feb/2006       1265.069          6.281           29.4            0.7            0.0            1.6          186.8            8.1        14782.5            0.0            0.0        -83.138               2.903         -0.634          0.000         -1.762          0.000          5.459          -8.360           -86.002             0.008          3.421          1.819        263.661        453.000          0.000          0.000          0.000          0.000       -619.200       -200.379       -158.506        -30.355         -0.010        202.800           0.000           0.000         -206.050         812.79         585.85         848.72         113.70           7.97           0.00         141.20           0.00         549.93          0.000         35.922              ?              ?              ?              ?           8.32           5.83           8.68              ?          0.000           1.51           0.40           0.00           0.94           0.00           5.47              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.007           1.811           1.070             1.070           1.070        900.000          0.319          0.404          0.124          0.481          4.406        217.685          1.000          1.000                     1.000                       1.000        148.212        102.474               3.000         31.000         29.706             14         31.224              12.000          0.243          0.136          0.108          0.169          0.207          0.223            0.1            9.1            8.2            3.7            4.1            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.019                  0.017
    26/Feb/2006       1279.909          6.299           29.5            0.7            0.0            1.6          186.9            8.0        14782.4            0.0            0.0        -83.213               3.305         -0.634          0.000         -1.762          0.000          5.068          -8.372           -85.675             0.008          4.010          1.879        260.420        453.000          0.000          0.000          0.000          0.000       -622.622       -201.449       -160.325        -30.355         -0.010        203.000           0.000           0.000         -189.339         819.98         593.03         855.90         114.36           7.31           0.00         141.20           0.00         557.11          0.000         35.922              ?              ?              ?              ?           8.33           5.87           8.69              ?          0.000           1.52           0.37           0.00           0.93           0.00           5.51              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.007           1.562           1.562             1.562           1.564        900.000          0.297          0.385          0.125          0.441          4.447        217.685          1.000          0.998                     1.000                       1.000        148.212        102.474               2.000         31.000         29.706             14         31.224              12.000          0.214          0.137          0.108          0.169          0.207          0.222            0.2            9.1            8.2            3.7            4.1            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    27/Feb/2006       1291.354          6.312           29.6            0.7            0.0            1.5          186.9            7.9        14782.3            0.0            0.0        -83.293               3.485         -0.634          0.000         -1.762          0.000          4.953          -8.437           -85.574             0.008          5.168          2.508        256.723        453.000          0.000          0.000          0.000          0.000       -626.632       -203.011       -162.204        -30.355         -0.010        203.000           0.000           0.000         -192.580         825.53         598.58         861.45         114.79           6.88           0.00         141.20           0.00         562.66          0.000         35.922              ?              ?              ?              ?           8.34           5.90           8.70              ?          0.000           1.53           0.34           0.00           0.92           0.00           5.54              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.007           1.188           1.188             1.188           2.025        900.000          0.231          0.328          0.126          0.415          4.473        217.685          1.000          0.587                     1.000                       1.000        148.212         96.069               2.000         31.000         29.706             15         31.224              11.000          0.182          0.137          0.108          0.168          0.206          0.222            0.3            9.1            8.2            3.7            4.1            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    28/Feb/2006       1302.845          6.326           29.6            0.6            0.0            1.5          187.0            7.9        14782.3            0.0            0.0        -83.371               3.601         -0.634          0.000         -1.762          0.000          4.881          -8.479           -85.536             0.007          5.028          2.693        253.197        453.000          0.000          0.000          0.000          0.000       -631.800       -204.199       -164.713        -30.355         -0.010        203.000           0.000           0.000         -196.277         830.88         603.93         866.80         115.22           6.45           0.00         141.20           0.00         568.00          0.000         35.922              ?              ?              ?              ?           8.34           5.93           8.70              ?          0.000           1.53           0.32           0.00           0.92           0.00           5.57              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.833           0.833             0.833           1.922        900.000          0.200          0.301          0.126          0.389          4.499        217.685          1.000          0.434                     1.000                       1.000        148.212         96.069               2.000         31.000         29.706             15         31.224              11.000          0.152          0.136          0.107          0.168          0.206          0.221            0.4            9.1            8.2            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    01/Mar/2006       1313.958          6.339           29.6            0.5            0.0            1.4          187.1            7.9        14782.2            0.0            0.0        -83.445               3.621         -0.634          0.000         -1.762          0.000          4.896          -8.516           -85.590             0.007          5.676          2.033        250.585        453.000          0.000          0.000          0.000          0.000       -636.828       -205.033       -167.405        -30.355         -0.010        203.000           0.000           0.000         -199.803         835.81         608.85         871.73         115.61           6.06           0.00         141.20           0.00         572.93          0.000         35.922              ?              ?              ?              ?           8.35           5.96           8.71              ?          0.000           1.54           0.30           0.00           0.91           0.00           5.60              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.579           0.579             0.579           2.247        900.000          0.168          0.273          0.127          0.365          4.523        217.685          1.000          0.258                     0.892                       1.000        148.212         89.665               2.000         31.000         29.706             16         31.224              10.000          0.132          0.135          0.107          0.167          0.205          0.221            0.4            9.0            8.2            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017
    02/Mar/2006       1323.049          6.349           29.5            0.5            0.0            1.4          187.2            7.9        14782.2            0.0            0.0        -83.516               3.563         -0.634          0.000         -1.762          0.000          4.994          -8.556           -85.719             0.007          5.435          2.997        247.055        453.000          0.000          0.000          0.000          0.000       -642.504       -205.612       -169.438        -30.355         -0.010        203.000           0.000           0.000         -202.415         838.23         611.28         874.16         115.90           5.77           0.00         141.20           0.00         575.36          0.000         35.922              ?              ?              ?              ?           8.36           5.98           8.72              ?          0.000           1.54           0.29           0.00           0.90           0.00           5.63              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.533           0.533             0.533           2.080        900.000          0.160          0.267          0.127          0.348          4.540        217.685          1.000          0.256                     0.480                       1.000        148.212         89.665               2.000         31.000         29.706             16         31.224              11.000          0.102          0.135          0.107          0.167          0.205          0.221            0.3            9.0            8.2            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    03/Mar/2006       1331.054          6.359           29.5            0.5            0.0            1.4          187.3            7.8        14782.2            0.0            0.0        -83.583               3.541         -0.634          0.000         -1.762          0.000          5.043          -8.582           -85.808             0.006          4.575          1.730        244.817        453.000          0.000          0.000          0.000          0.000       -647.939       -206.145       -172.435        -30.355         -0.010        203.000           0.000           0.000         -205.945         839.06         612.11         874.99         116.17           5.51           0.00         141.20           0.00         576.19          0.000         35.922              ?              ?              ?              ?           8.36           6.01           8.72              ?          0.000           1.55           0.28           0.00           0.90           0.00           5.65              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.508           0.508             0.508           1.078        900.000          0.177          0.282          0.128          0.332          4.556        217.685          1.000          0.471                     0.203                       1.000        148.212         89.665               1.000         31.000         29.706             16         31.224              11.000          0.085          0.134          0.107          0.167          0.205          0.220            0.3            9.0            8.2            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    04/Mar/2006       1340.714          6.370           29.5            0.5            0.0            1.4          187.3            7.8        14782.1            0.0            0.0        -83.648               3.555         -0.634          0.000         -1.762          0.000          5.044          -8.597           -85.858             0.006          6.071          0.505        243.828        453.000          0.000          0.000          0.000          0.000       -652.515       -206.652       -174.165        -30.355         -0.010        203.000           0.000           0.000         -208.183         841.08         614.13         877.01         116.48           5.19           0.00         141.20           0.00         578.21          0.000         35.922              ?              ?              ?              ?           8.37           6.03           8.73              ?          0.000           1.55           0.26           0.00           0.89           0.00           5.67              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.484           0.484             0.484           1.668        900.000          0.149          0.258          0.128          0.313          4.576        217.685          1.000          0.290                     0.385                       1.000        148.212         89.665               1.000         31.000         29.706             16         31.224              11.000          0.080          0.133          0.107          0.166          0.204          0.220            0.3            9.0            8.2            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    05/Mar/2006       1352.882          6.384           29.5            0.5            0.0            1.4          187.2            7.8        14782.1            0.0            0.0        -83.709               3.612         -0.634          0.000         -1.762          0.000          4.989          -8.599           -85.863             0.006          4.829          0.032        243.333        453.000          0.000          0.000          0.000          0.000       -658.586       -207.137       -174.670        -30.355         -0.010        203.000           0.000           0.000         -209.172         843.94         616.98         879.86         116.82           4.86           0.00         141.20           0.00         581.06          0.000         35.922              ?              ?              ?              ?           8.38           6.05           8.74              ?          0.000           1.55           0.24           0.00           0.89           0.00           5.69              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.463           0.463             0.463           1.479        900.000          0.142          0.253          0.129          0.292          4.596        217.685          1.000          0.313                     0.672                       1.000        148.212         83.260               1.000         31.000         29.706             17         31.224              10.000          0.080          0.133          0.106          0.166          0.204          0.220            0.3            9.0            8.2            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    06/Mar/2006       1365.233          6.399           29.5            0.5            0.0            1.4          187.2            7.8        14782.1            0.0            0.0        -83.768               3.676         -0.634          0.000         -1.762          0.000          4.925          -8.599           -85.859             0.006          3.470          0.031        242.858        453.000          0.000          0.000          0.000          0.000       -663.415       -207.600       -174.702        -30.355         -0.010        203.000           0.000           0.000         -209.667         847.65         620.69         883.57         117.16           4.52           0.00         141.20           0.00         584.77          0.000         35.922              ?              ?              ?              ?           8.38           6.07           8.74              ?          0.000           1.56           0.23           0.00           0.88           0.00           5.71              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.443           0.443             0.443           1.028        900.000          0.144          0.255          0.129          0.272          4.617        217.685          1.000          0.431                     1.000                       1.000        148.212         83.260               1.000         31.000         29.706             17         31.224              10.000          0.080          0.132          0.106          0.166          0.203          0.219            0.3            9.0            8.2            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    07/Mar/2006       1379.806          6.416           29.5            0.5            0.0            1.4          187.2            7.8        14782.0            0.0            0.0        -83.825               3.734         -0.634          0.000         -1.762          0.000          4.867          -8.599           -85.857             0.005          2.903          0.031        242.403        453.000          0.000          0.000          0.000          0.000       -666.885       -208.043       -174.734        -30.355         -0.010        203.000           0.000           0.000         -210.142         850.49         623.53         886.41         117.53           4.15           0.00         141.20           0.00         587.61          0.000         35.922              ?              ?              ?              ?           8.39           6.10           8.75              ?          0.000           1.56           0.21           0.00           0.88           0.00           5.74              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.425           0.425             0.425           1.003        900.000          0.132          0.245          0.130          0.249          4.639        217.685          1.000          0.423                     1.000                       1.000        148.212         76.856               1.000         31.000         29.706             18         31.224              10.000          0.080          0.132          0.106          0.165          0.203          0.219            0.3            8.9            8.2            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.016                  0.017
    08/Mar/2006       1389.951          6.428           29.4            0.5            0.0            1.4          187.2            7.8        14782.0            0.0            0.0        -83.880               3.784         -0.634          0.000         -1.762          0.000          4.817          -8.599           -85.862             0.005          4.742          0.030        241.965        453.000          0.000          0.000          0.000          0.000       -669.788       -208.467       -174.765        -30.355         -0.010        203.000           0.000           0.000         -210.597         853.62         626.66         889.54         117.78           3.90           0.00         141.20           0.00         590.74          0.000         35.922              ?              ?              ?              ?           8.39           6.11           8.75              ?          0.000           1.57           0.20           0.00           0.88           0.00           5.75              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.407           0.407             0.407           1.438        900.000          0.113          0.229          0.130          0.234          4.654        217.685          1.000          0.283                     1.000                       1.000        148.212         76.856               1.000         31.000         29.706             18         31.224              10.000          0.080          0.132          0.106          0.165          0.203          0.218            0.3            8.9            8.2            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    09/Mar/2006       1401.073          6.441           29.4            0.5            0.0            1.4          187.2            7.8        14782.0            0.0            0.0        -83.933               3.828         -0.634          0.000         -1.762          0.000          4.773          -8.599           -85.871             0.005          4.829          0.030        241.543        453.000          0.000          0.000          0.000          0.000       -674.530       -208.875       -174.795        -30.355         -0.010        203.000           0.000           0.000         -211.035         856.76         629.81         892.69         118.04           3.64           0.00         141.20           0.00         593.88          0.000         35.922              ?              ?              ?              ?           8.40           6.13           8.76              ?          0.000           1.57           0.18           0.00           0.87           0.00           5.77              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.392           0.392             0.392           1.259        900.000          0.108          0.225          0.131          0.218          4.670        217.685          1.000          0.311                     1.000                       1.000        148.212         70.451               0.000         31.000         29.706             19         31.224               9.000          0.080          0.131          0.106          0.165          0.202          0.218            0.3            8.9            8.2            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    10/Mar/2006       1411.202          6.453           29.4            0.5            0.0            1.4          187.2            7.8        14782.0            0.0            0.0        -83.984               3.866         -0.634          0.000         -1.762          0.000          4.734          -8.599           -85.884             0.005          5.283          0.029        241.137        453.000          0.000          0.000          0.000          0.000       -679.359       -209.266       -174.825        -30.355         -0.010        203.000           0.000           0.000         -211.457         859.49         632.53         895.41         118.25           3.43           0.00         141.20           0.00         596.61          0.000         35.922              ?              ?              ?              ?           8.40           6.15           8.76              ?          0.000           1.57           0.17           0.00           0.87           0.00           5.79              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.377           0.377             0.377           1.576        900.000          0.097          0.215          0.131          0.205          4.683        217.685          1.000          0.239                     1.000                       1.000        148.212         70.451               0.000         31.000         29.706             19         31.224               9.000          0.080          0.131          0.106          0.164          0.202          0.218            0.3            8.9            8.2            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    11/Mar/2006       1421.273          6.465           29.4            0.5            0.0            1.4          187.2            7.8        14781.9            0.0            0.0        -84.033               3.903         -0.634          0.000         -1.762          0.000          4.698          -8.599           -85.897             0.005          5.584          0.029        240.745        453.000          0.000          0.000          0.000          0.000       -684.641       -209.643       -174.854        -30.355         -0.010        203.000           0.000           0.000         -211.863         861.31         634.35         897.23         118.46           3.22           0.00         141.20           0.00         598.43          0.000         35.922              ?              ?              ?              ?           8.41           6.16           8.77              ?          0.000           1.58           0.16           0.00           0.87           0.00           5.80              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.363           0.363             0.363           1.266        900.000          0.094          0.213          0.131          0.193          4.696        217.685          1.000          0.287                     0.547                       1.000        148.212         70.451               0.000         31.000         29.706             19         31.224               9.000          0.080          0.131          0.106          0.164          0.202          0.217            0.4            8.9            8.3            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    12/Mar/2006       1430.587          6.476           29.4            0.5            0.0            1.4          187.2            7.7        14781.9            0.0            0.0        -84.081               3.942         -0.634          0.000         -1.762          0.000          4.659          -8.599           -85.905             0.005          3.183          0.029        240.366        453.000          0.000          0.000          0.000          0.000       -690.225       -210.007       -174.883        -30.355         -0.010        203.000           0.000           0.000         -212.255         861.89         634.93         897.81         118.65           3.03           0.00         141.20           0.00         599.01          0.000         35.922              ?              ?              ?              ?           8.41           6.17           8.77              ?          0.000           1.58           0.15           0.00           0.87           0.00           5.81              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.351           0.351             0.351           0.900        900.000          0.096          0.215          0.132          0.181          4.707        217.685          1.000          0.390                     0.328                       1.000        148.212         70.451               0.000         31.000         29.706             19         31.224              10.000          0.080          0.130          0.105          0.164          0.201          0.217            0.4            8.9            8.3            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.033                 0.015                  0.017
    13/Mar/2006       1445.574          6.493           29.2            0.5            0.0            1.3          187.4            7.7        14781.9            0.0            0.0        -84.128               3.985         -0.634          0.000         -1.762          0.000          4.616          -8.599           -85.908             0.005          3.805          2.483        246.207        453.000          0.000          0.000          0.000          0.000       -693.409       -210.357       -174.912        -30.355         -0.010        211.800           0.000           0.000         -212.634         864.94         637.98         900.86         118.94           2.74           0.00         141.20           0.00         602.06          0.000         35.922              ?              ?              ?              ?           8.42           6.19           8.78              ?          0.000           1.58           0.14           0.00           0.86           0.00           5.83              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.476           0.476             0.476           0.550        900.000          0.115          0.232          0.132          0.164          4.725        217.685          1.000          0.865                     1.000                       1.000        148.212         64.046               0.000         31.000         29.706             20         31.224               9.000          0.142          0.130          0.105          0.164          0.201          0.217            0.2            8.9            8.3            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.033                 0.015                  0.017
    14/Mar/2006       1458.409          6.509           29.2            0.5            0.0            1.3          187.5            7.7        14781.9            0.0            0.0        -84.174               3.905         -0.634          0.000         -1.762          0.000          4.755          -8.658           -86.035             0.005          3.052          1.940        244.133        453.000          0.000          0.000          0.000          0.000       -697.214       -210.833       -177.395        -30.355         -0.010        212.000           0.000           0.000         -206.793         867.02         640.06         902.94         119.17           2.50           0.00         141.20           0.00         604.14          0.000         35.922              ?              ?              ?              ?           8.42           6.21           8.78              ?          0.000           1.59           0.13           0.00           0.86           0.00           5.85              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.334           0.334             0.334           0.612        900.000          0.088          0.209          0.133          0.150          4.739        217.685          1.000          0.546                     1.000                       1.000        148.212         64.046               0.000         31.000         29.706             20         31.224               9.000          0.125          0.130          0.105          0.163          0.201          0.216            0.1            8.9            8.3            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.033                 0.015                  0.016
