ApsimVersion = 7.4
Title = Parilla_23Nov_highN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    25/Feb/2008        756.768          4.772           86.4            2.3            0.6            0.1          105.4            6.1         5495.9            0.0            3.8       -133.213              -9.745         -0.921        418.000       -255.949          0.000         22.629          -9.883            14.601             0.283          5.007          1.310        180.943        180.000          5.983          0.000          0.000          0.000       -596.383        -91.338       -359.984       -398.918          0.000         32.400         828.000           0.000            1.160        575.959        384.413        608.931         26.645         51.138          0.000        146.735          0.000        351.441          0.000         32.972              ?              ?              ?              ?         13.598          6.595         13.927              ?          0.000          0.404          2.817          0.000          4.112          0.000          6.265              ?              ?              ?              ?              ?               ?          0.018              ?          0.028           1.924           1.923             1.923           4.540       1120.000          0.762          0.768          0.026          2.520          0.882        225.429          0.734          0.424                     1.000                       1.000        191.608        172.408              12.000         27.000         54.214          8.000         27.282               2.000          0.110          0.117          0.122          0.122          0.122          0.122            0.9            7.1           17.0           19.0           19.0           23.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    26/Feb/2008        769.102          4.766           80.8            2.1            0.5            0.1          105.3            6.1         5495.9            0.0            3.7       -135.977              -9.502         -0.929        418.000       -259.776          0.000         22.535          -9.888             8.175             0.275          5.475          1.476        180.691        180.000          5.876          0.000          0.000          0.000       -601.390        -93.261       -361.294       -404.902          0.000         32.400         837.000           0.000            0.943        600.699        404.451        633.024         27.161         50.622          0.000        150.790          0.000        372.126          0.000         32.325              ?              ?              ?              ?         13.841          6.892         14.164              ?          0.000          0.411          2.734          0.000          4.127          0.000          6.568              ?              ?              ?              ?              ?               ?          0.018              ?          0.027           1.901           1.900             1.900           4.908       1130.000          0.750          0.757          0.027          2.499          0.903        231.106          0.711          0.387                     0.973                       1.000        191.608        172.408              11.000         27.000         54.214          8.000         27.488               3.000          0.108          0.117          0.122          0.122          0.122          0.122            0.7            6.0           15.4           17.8           18.1           22.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    27/Feb/2008        782.442          4.760           75.5            1.9            0.4            0.1          105.2            6.1         5495.8            0.0            3.5       -138.406              -9.265         -0.937        418.000       -263.440          0.000         22.446          -9.894             2.234             0.268          4.109          1.130        180.905        180.000          5.726          0.000          0.000          0.000       -606.865        -95.162       -362.770       -410.778          0.000         32.400         846.000           0.000            0.691        622.715        421.857        654.251         27.845         49.938          0.000        154.612          0.000        390.321          0.000         31.536              ?              ?              ?              ?         14.073          7.171         14.388              ?          0.000          0.422          2.647          0.000          4.149          0.000          6.856              ?              ?              ?              ?              ?               ?          0.018              ?          0.027           1.931           1.930             1.930           3.582       1140.000          0.781          0.787          0.028          2.470          0.931        236.456          0.689          0.539                     1.000                       1.000        191.608        172.408              11.000         27.000         54.214          8.000         27.710               3.000          0.111          0.117          0.122          0.122          0.122          0.122            0.6            5.0           13.9           16.6           17.2           22.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    28/Feb/2008        795.107          4.754           72.6           11.0           28.4            0.1          105.2            6.2         5495.8            0.0            3.4       -140.731              -9.023         -0.944        458.000       -266.914          0.000         22.348          -9.899            36.609             0.260          5.002          1.306        180.854        180.000          5.824          0.000          0.000          0.000       -610.973        -97.092       -363.900       -416.504          0.000         32.400         855.000           0.000            0.905        649.258        442.260        680.257         28.474         50.769          0.000        158.754          0.000        411.261          0.000         30.999              ?              ?              ?              ?         14.325          7.424         14.635              ?          0.000          0.431          2.653          0.000          4.128          0.000          7.114              ?              ?              ?              ?              ?               ?          0.017              ?          0.026           1.923           1.922             1.922           4.316       1150.000          0.765          0.771          0.028          2.504          0.958        242.255          0.678          0.445                     1.000                       1.000        191.608        170.008              11.000         27.000         54.214          9.000         27.921               3.000          0.110          0.117          0.122          0.122          0.122          0.122            2.3            4.9           12.4           15.3           16.1           21.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    29/Feb/2008        807.053          4.749           72.3           19.4           34.8            0.1          105.1            6.2         5495.7            0.0            3.3       -143.253              -8.778         -0.951        478.000       -270.340          0.000         22.243          -9.902            50.818             0.254          4.576          1.228        180.888        180.000          5.811          0.000          0.000          0.000       -615.975        -99.013       -365.205       -422.327          0.000         32.400         864.000           0.000            0.854        673.873        462.194        704.037         28.966         50.277          0.000        162.600          0.000        432.029          0.000         30.164              ?              ?              ?              ?         14.554          7.709         14.855              ?          0.000          0.438          2.574          0.000          4.133          0.000          7.408              ?              ?              ?              ?              ?               ?          0.017              ?          0.025           1.929           1.927             1.927           4.283       1160.000          0.763          0.770          0.029          2.481          0.981        247.640          0.657          0.450                     1.000                       1.000        203.297        181.697              11.000         28.000         54.214          9.000         28.120               3.000          0.110          0.117          0.122          0.122          0.122          0.122            4.5            6.0           11.6           14.2           15.2           20.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.036                  0.019
    01/Mar/2008        818.731          4.744           73.1           22.4           25.8            0.1          105.0            6.2         5495.6            0.0            3.2       -145.535              -8.533         -0.957        478.000       -273.644          0.000         22.160          -9.905            45.394             0.246          5.160          1.388        180.761        180.000          5.825          0.000          0.000          0.000       -620.552       -100.941       -366.433       -428.138          0.000         32.400         873.000           0.000            0.888        699.063        482.867        728.549         29.447         49.797          0.000        166.439          0.000        453.381          0.000         29.486              ?              ?              ?              ?         14.777          7.995         15.071              ?          0.000          0.446          2.497          0.000          4.133          0.000          7.701              ?              ?              ?              ?              ?               ?          0.017              ?          0.025           1.915           1.914             1.914           4.955       1170.000          0.744          0.752          0.030          2.460          1.002        253.014          0.636          0.386                     1.000                       1.000        203.297        181.697              10.000         28.000         54.214          9.000         28.315               3.000          0.109          0.117          0.122          0.122          0.122          0.122            5.9            7.9           11.4           13.4           14.4           20.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.036                  0.019
    02/Mar/2008        829.126          4.740           74.6           22.4           19.5            0.1          105.0            6.2         5495.6            0.0            3.0       -147.766              -8.291         -0.964        478.000       -276.838          0.000         22.068          -9.909            40.127             0.239          5.861          1.626        180.489        180.000          5.759          0.000          0.000          0.000       -625.712       -102.854       -367.822       -433.963          0.000         32.400         882.000           0.000            0.761        715.232        495.729        743.630         30.032         49.211          0.000        168.658          0.000        467.330          0.000         28.399              ?              ?              ?              ?         14.980          8.238         15.264              ?          0.000          0.454          2.423          0.000          4.148          0.000          7.954              ?              ?              ?              ?              ?               ?          0.017              ?          0.025           1.888           1.887             1.887           5.829       1180.000          0.724          0.733          0.030          2.432          1.030        256.122          0.617          0.324                     0.748                       1.000        203.297        181.697              10.000         28.000         54.214          9.000         28.488               4.000          0.107          0.117          0.122          0.122          0.122          0.122            6.6           10.1           12.0           12.9           13.8           19.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.036                  0.019
    03/Mar/2008        838.648          4.745           77.2           20.2           14.7            0.1          104.9            6.2         5495.5            0.0            2.8       -149.797              -8.044         -0.970        478.000       -279.881          0.000         21.966          -9.914            35.261             0.229          6.244          1.791        180.229        180.000          5.605          0.000          0.000          0.000       -631.573       -104.742       -369.448       -439.722          0.000         32.400         891.000           0.000            0.489        723.175        501.385        750.303         30.611         48.632          0.000        169.675          0.000        474.257          0.000         27.129              ?              ?              ?              ?         15.162          8.434         15.434              ?          0.000          0.463          2.352          0.000          4.185          0.000          8.162              ?              ?              ?              ?              ?               ?          0.017              ?          0.025           1.865           1.864             1.864           5.485       1190.000          0.724          0.733          0.031          2.405          1.057        257.544          0.598          0.340                     0.360                       1.000        203.297        179.297              10.000         28.000         54.214         10.000         28.647               3.000          0.105          0.117          0.122          0.122          0.122          0.122            7.1           12.2           13.1           12.8           13.4           18.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.036                  0.019
    04/Mar/2008        849.075          4.753           79.9           16.8           11.2            0.1          104.8            6.2         5495.5            0.0            2.7       -151.625              -7.756         -0.978        478.000       -282.738          0.000         21.818          -9.919            30.849             0.219          4.392          1.259        180.610        180.000          5.448          0.000          0.000          0.000       -637.817       -106.606       -371.238       -445.327          0.000         32.400         900.000           0.000            0.229        731.191        506.849        756.889         31.221         48.023          0.000        170.796          0.000        481.152          0.000         25.697              ?              ?              ?              ?         15.338          8.615         15.595              ?          0.000          0.472          2.286          0.000          4.222          0.000          8.358              ?              ?              ?              ?              ?               ?          0.017              ?          0.025           1.913           1.912             1.912           4.226       1200.000          0.748          0.757          0.032          2.375          1.087        259.115          0.580          0.453                     0.415                       1.000        203.297        179.297               9.000         28.000         54.214         10.000         28.821               4.000          0.110          0.117          0.122          0.122          0.122          0.122            7.1           14.1           14.5           13.0           13.1           18.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.036                  0.019
    05/Mar/2008        858.084          4.761           82.6           13.0            8.4            0.1          104.7            6.2         5495.4            0.0            2.7       -153.381              -7.428         -0.985        478.000       -285.424          0.000         21.646          -9.923            26.719             0.207          6.792          1.871        180.240        180.000          5.634          0.000          0.000          0.000       -642.209       -108.518       -372.497       -450.775          0.000         32.400         909.000           0.000            0.610        736.880        510.442        761.189         32.185         47.058          0.000        171.504          0.000        486.133          0.000         24.309              ?              ?              ?              ?         15.501          8.776         15.744              ?          0.000          0.487          2.214          0.000          4.268          0.000          8.533              ?              ?              ?              ?              ?               ?          0.018              ?          0.025           1.867           1.866             1.866           4.685       1210.000          0.728          0.737          0.033          2.328          1.134        260.105          0.566          0.398                     0.218                       1.000        203.297        179.297               9.000         28.000         54.214         10.000         28.971               4.000          0.105          0.117          0.122          0.122          0.122          0.122            6.8           15.4           16.2           13.5           13.1           17.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    06/Mar/2008        866.553          4.767           90.2           18.9           31.3            0.1          104.6            6.1         5495.3            0.0            2.5       -155.012              -7.043         -0.994        518.000       -288.125          0.000         21.409          -9.927            62.758             0.196          6.828          1.944        179.989        180.000          5.462          0.000          0.000          0.000       -649.001       -110.383       -374.367       -456.410          0.000         32.400         918.000           0.000            0.240        738.518        510.538        761.480         33.079         46.164          0.000        171.698          0.000        487.576          0.000         22.962              ?              ?              ?              ?         15.651          8.901         15.881              ?          0.000          0.501          2.147          0.000          4.331          0.000          8.672              ?              ?              ?              ?              ?               ?          0.018              ?          0.025           1.846           1.845             1.845           2.666       1220.000          0.787          0.794          0.035          2.284          1.178        260.378          0.552          0.692                     0.063                       1.000        214.986        188.586              10.000         29.000         54.214         11.000         29.112               3.000          0.104          0.117          0.122          0.122          0.122          0.122           10.2           17.7           18.1           14.3           13.2           16.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    07/Mar/2008        875.457          4.774           97.7           18.1           21.1            0.1          104.4            6.0         5495.2            0.0            2.4       -156.513              -6.608         -1.004        518.000       -290.680          0.000         21.112          -9.931            59.127             0.185          5.780          1.494        180.306        180.000          5.303          0.000          0.000          0.000       -655.829       -112.228       -376.311       -461.872          0.000         32.400         927.000           0.000           -0.011        742.621        512.312        764.197         34.137         45.597          0.000        172.151          0.000        490.735          0.000         21.577              ?              ?              ?              ?         15.803          9.016         16.019              ?          0.000          0.517          2.113          0.000          4.374          0.000          8.800              ?              ?              ?              ?              ?               ?          0.018              ?          0.025           1.887           1.886             1.886           4.088       1230.000          0.732          0.742          0.036          2.255          1.231        261.011          0.545          0.461                     0.185                       1.000        214.986        188.586              10.000         29.000         54.214         11.000         29.260               4.000          0.107          0.117          0.122          0.122          0.122          0.122           11.9           20.6           20.2           15.2           13.5           16.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    08/Mar/2008        883.644          4.781          103.6           15.2           14.8            0.1          104.3            5.9         5495.1            0.0            2.4       -158.033              -6.159         -1.015        518.000       -293.081          0.000         20.808          -9.935            55.642             0.174          7.019          1.982        181.126        180.000          5.456          0.000          0.000          0.000       -661.609       -114.114       -377.805       -467.175          0.000         32.400         936.000           0.000            0.306        742.966        511.298        763.225         35.269         44.465          0.000        172.192          0.000        491.040          0.000         20.258              ?              ?              ?              ?         15.940          9.108         16.142              ?          0.000          0.538          2.043          0.000          4.454          0.000          8.906              ?              ?              ?              ?              ?               ?          0.018              ?          0.026           1.851           0.743             0.743           0.743       1240.000          0.828          0.834          0.038          2.199          1.287        261.068          0.533          1.000                     0.013                       1.000        214.986        188.586               9.000         29.000         54.214         11.000         29.397               4.000          0.106          0.120          0.122          0.122          0.122          0.122           11.7           23.0           22.7           16.4           13.9           15.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    09/Mar/2008        890.396          4.786          107.4           12.1           10.6            0.1          104.1            5.8         5495.0            0.0            2.5       -159.399              -5.707         -1.028        518.000       -295.493          0.000         20.491          -9.939            52.304             0.163          7.145          1.725        182.202        180.000          5.969          0.000          0.000          0.000       -668.628       -114.857       -379.787       -472.630          0.000         32.400         945.000           0.000            1.126        742.966        510.060        761.987         36.200         43.535          0.000        172.192          0.000        491.040          0.000         19.020              ?              ?              ?              ?         16.070          9.184         16.260              ?          0.000          0.555          1.982          0.000          4.539          0.000          8.994              ?              ?              ?              ?              ?               ?          0.018              ?          0.026           1.894           0.231             0.231           0.231       1250.000          0.821          0.828          0.039          2.153          1.334        261.068          0.520          1.000                     0.000                       1.000        214.986        185.949               9.000         29.000         54.214         12.000         29.509               3.000          0.110          0.122          0.122          0.122          0.122          0.122           10.4           23.8           25.1           17.9           14.6           15.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    10/Mar/2008        896.898          4.791          109.3            9.4            7.7            0.1          104.0            5.8         5494.9            0.0            2.8       -160.703              -5.248         -1.043        518.000       -298.095          0.000         20.159          -9.942            48.841             0.153          7.392          1.803        182.588        180.000          6.630          0.000          0.000          0.000       -675.773       -115.087       -381.512       -478.599          0.000         32.400         954.000           0.000            2.202        742.966        508.718        760.644         37.047         42.687          0.000        172.192          0.000        491.040          0.000         17.678              ?              ?              ?              ?         16.195          9.246         16.372              ?          0.000          0.570          1.926          0.000          4.630          0.000          9.069              ?              ?              ?              ?              ?               ?          0.018              ?          0.027           1.913           0.181             0.181           0.181       1260.000          0.815          0.823          0.040          2.110          1.376        261.068          0.506          1.000                     0.000                       1.000        214.986        185.949               9.000         29.000         54.214         12.000         29.618               3.000          0.110          0.123          0.123          0.123          0.122          0.122            8.5           23.1           27.1           19.6           15.4           15.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    11/Mar/2008        905.634          4.798          109.6            7.4            5.6            0.1          103.8            5.7         5494.8            0.0            2.9       -161.948              -4.785         -1.062        518.000       -300.972          0.000         19.834          -9.945            45.163             0.142          6.263          1.543        181.187        180.000          6.914          0.000          0.000          0.000       -683.164       -115.268       -383.316       -485.229          0.000         32.400         963.000           0.000            2.588        746.263        509.706        762.703         38.327         42.154          0.000        172.516          0.000        493.265          0.000         16.440              ?              ?              ?              ?         16.318          9.308         16.483              ?          0.000          0.589          1.909          0.000          4.676          0.000          9.144              ?              ?              ?              ?              ?               ?          0.019              ?          0.027           1.944           1.943             1.943           3.821       1270.000          0.716          0.728          0.042          2.084          1.440        261.523          0.505          0.509                     0.145                       1.000        214.986        185.949               9.000         29.000         54.214         12.000         29.763               3.000          0.108          0.117          0.122          0.122          0.122          0.123            6.7           21.5           28.3           21.1           16.4           15.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    12/Mar/2008        913.999          4.805          109.3            5.8            4.1            0.0          103.6            5.6         5494.7            0.0            2.6       -163.182              -4.320         -1.082        518.000       -303.990          0.000         19.497          -9.948            41.355             0.132          6.661          1.929        180.457        180.000          6.103          0.000          0.000          0.000       -689.427       -117.211       -384.859       -492.143          0.000         32.400         972.000           0.000            1.187        747.161        509.330        762.442         39.550         40.935          0.000        172.627          0.000        494.049          0.000         15.281              ?              ?              ?              ?         16.429          9.358         16.582              ?          0.000          0.610          1.842          0.000          4.772          0.000          9.205              ?              ?              ?              ?              ?               ?          0.019              ?          0.028           1.871           1.699             1.699           1.699       1280.000          0.802          0.810          0.044          2.023          1.501        261.678          0.494          1.000                     0.035                       1.000        214.986        185.949               9.000         29.000         54.214         12.000         29.903               3.000          0.105          0.117          0.122          0.122          0.122          0.122            5.2           20.0           28.8           22.3           17.2           15.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    13/Mar/2008        920.558          4.810          108.5            4.6            3.0            0.0          103.5            5.5         5494.6            0.0            2.5       -164.290              -3.852         -1.098        518.000       -306.683          0.000         19.148          -9.951            38.006             0.123          7.304          1.838        181.766        180.000          5.619          0.000          0.000          0.000       -696.088       -118.910       -386.788       -498.246          0.000         32.400         981.000           0.000            0.457        747.161        508.251        761.363         40.593         39.892          0.000        172.627          0.000        494.049          0.000         14.202              ?              ?              ?              ?         16.535          9.390         16.677              ?          0.000          0.628          1.782          0.000          4.877          0.000          9.248              ?              ?              ?              ?              ?               ?          0.019              ?          0.028           1.867           0.234             0.234           0.234       1290.000          0.793          0.803          0.046          1.971          1.554        261.678          0.482          1.000                     0.000                       1.000        226.674        197.638               9.000         30.000         54.214         12.000         30.012               4.000          0.109          0.122          0.122          0.122          0.122          0.122            4.0           18.3           28.8           23.3           18.0           16.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    14/Mar/2008        926.007          4.814          106.7            3.7            2.2            0.0          103.3            5.4         5494.5            0.0            2.9       -165.345              -3.381         -1.114        518.000       -309.199          0.000         18.787          -9.954            34.890             0.114          5.147          1.312        182.917        180.000          6.344          0.000          0.000          0.000       -703.392       -119.144       -388.625       -503.865          0.000         32.400         990.000           0.000            1.766        747.161        507.304        760.417         41.868         38.617          0.000        172.627          0.000        494.049          0.000         13.255              ?              ?              ?              ?         16.635          9.412         16.767              ?          0.000          0.649          1.723          0.000          4.984          0.000          9.279              ?              ?              ?              ?              ?               ?          0.019              ?          0.029           1.958           0.192             0.192           0.192       1300.000          0.782          0.793          0.047          1.907          1.617        261.678          0.473          1.000                     0.000                       1.000        226.674        192.602               9.000         30.000         54.214         13.000         30.103               3.000          0.115          0.123          0.122          0.122          0.122          0.122            3.0           15.9           28.2           24.1           19.0           16.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    15/Mar/2008        934.512          4.821          104.2            3.0            1.7            0.0          103.1            5.4         5494.4            0.0            3.3       -166.348              -2.908         -1.132        518.000       -312.105          0.000         18.410          -9.956            31.436             0.107          4.130          1.071        181.993        180.000          7.060          0.000          0.000          0.000       -708.539       -119.336       -389.938       -510.209          0.000         32.400         999.000           0.000            2.917        748.343        507.118        760.586         43.430         37.290          0.000        172.749          0.000        494.875          0.000         12.243              ?              ?              ?              ?         16.729          9.432         16.851              ?          0.000          0.673          1.669          0.000          5.078          0.000          9.309              ?              ?              ?              ?              ?               ?          0.019              ?          0.029           2.010           1.794             1.794           1.794       1310.000          0.771          0.782          0.050          1.841          1.695        261.848          0.469          1.000                     0.075                       1.000        226.674        192.602               9.000         30.000         54.214         13.000         30.245               3.000          0.113          0.118          0.123          0.123          0.123          0.123            2.3           13.4           26.9           24.7           19.9           17.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    16/Mar/2008        941.480          4.827          107.6           11.5           26.2            0.0          102.9            5.3         5494.3            0.0            3.1       -167.290              -2.432         -1.151        558.000       -315.434          0.000         18.039          -9.958            67.622             0.099          7.159          1.891        182.319        180.000          6.564          0.000          0.000          0.000       -712.669       -121.129       -391.009       -517.269          0.000         32.400        1008.000           0.000            1.993        748.343        506.182        759.650         45.039         35.680          0.000        172.749          0.000        494.875          0.000         11.307              ?              ?              ?              ?         16.820          9.434         16.933              ?          0.000          0.698          1.599          0.000          5.203          0.000          9.321              ?              ?              ?              ?              ?               ?          0.019              ?          0.030           1.902           0.219             0.219           0.219       1320.000          0.755          0.768          0.052          1.760          1.775        261.848          0.462          1.000                     0.000                       1.000        226.674        192.602               9.000         30.000         54.214         13.000         30.361               3.000          0.109          0.123          0.122          0.122          0.122          0.122            6.0           13.0           25.7           24.8           20.6           17.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    17/Mar/2008        947.570          4.832          111.5           12.5           17.4            0.0          102.7            5.2         5494.2            0.0            3.3       -168.203              -1.953         -1.168        558.000       -318.616          0.000         17.655          -9.961            63.989             0.091          7.659          2.072        182.281        180.000          6.745          0.000          0.000          0.000       -719.828       -121.348       -392.900       -523.833          0.000         32.400        1017.000           0.000            2.319        748.343        505.317        758.785         46.315         34.405          0.000        172.749          0.000        494.875          0.000         10.442              ?              ?              ?              ?         16.907          9.427         17.011              ?          0.000          0.717          1.536          0.000          5.331          0.000          9.323              ?              ?              ?              ?              ?               ?          0.019              ?          0.031           1.893           0.222             0.222           0.222       1330.000          0.743          0.756          0.054          1.697          1.839        261.848          0.453          1.000                     0.000                       1.000        226.674        185.166               8.000         30.000         54.214         14.000         30.462               3.000          0.107          0.123          0.123          0.123          0.122          0.122            8.3           14.2           25.0           24.8           21.2           18.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
