ApsimVersion = 7.4
Title = PYM_Ranger_Dec98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    22/Feb/1999        721.573          5.704          201.8           18.5            0.0            1.2          335.1            6.9        23238.3            0.0            0.0       -213.046              53.769        -16.609        160.000        -14.054          0.000        -45.020          -8.745           -32.303             0.600          2.485          0.448        416.511        469.500          0.000          0.000          0.000          0.000       -480.742       -151.281       -137.433       -110.677        -30.349        230.200         150.000           0.000          -49.539        954.310        582.530        982.190        183.972        126.724          0.000         88.964          0.000        554.649          0.000         27.880              ?              ?              ?              ?         21.900         10.503         22.178              ?          0.000          2.552          6.842          0.000          2.281          0.000         10.224              ?              ?              ?              ?              ?               ?          0.018              ?          0.026          10.265           3.002             3.002           3.002        860.000          0.969          0.975          0.190          4.344          7.027        144.550          1.000          1.000                     1.000                       1.000        196.009        196.009              12.000         26.000         36.880          0.000         26.398              10.000          0.290          0.276          0.248          0.252          0.273          0.286           28.3           36.6           57.2           32.2           30.7           16.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.050                 0.029                  0.019
    23/Feb/1999        735.157          5.740          199.2           16.0            0.0            1.2          334.8            6.8        23237.9            0.0            0.0       -218.995              54.714        -16.609        160.000        -14.054          0.000        -45.932          -8.779           -37.358             0.600          3.716          0.671        411.759        469.500          0.000          0.000          0.000          0.000       -483.227       -154.283       -137.880       -110.677        -30.349        230.200         150.000           0.000          -52.989        979.383        600.873       1008.438        191.174        125.346          0.000         91.045          0.000        571.818          0.000         29.055              ?              ?              ?              ?         22.488         10.867         22.778              ?          0.000          2.655          6.869          0.000          2.387          0.000         10.576              ?              ?              ?              ?              ?               ?          0.018              ?          0.026          10.017           4.081             4.081           4.081        870.000          0.967          0.973          0.197          4.250          7.304        147.463          1.000          1.000                     1.000                       1.000        196.009        196.009              12.000         26.000         36.880          0.000         26.624              11.000          0.274          0.267          0.248          0.252          0.273          0.285           29.4           35.1           55.7           31.7           30.6           16.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.049                 0.028                  0.019
    24/Feb/1999        748.157          5.776          199.3           14.0            0.0            1.1          334.6            6.7        23237.4            0.0            0.0       -224.878              55.581        -16.609        160.000        -14.054          0.000        -46.760          -8.818           -42.490             0.600          2.448          0.444        408.547        469.500          0.000          0.000          0.000          0.000       -486.943       -158.363       -138.552       -110.677        -30.349        230.200         150.000           0.000          -57.741        996.261        612.231       1026.115        196.928        124.632          0.000         92.325          0.000        582.376          0.000         29.855              ?              ?              ?              ?         22.750         10.981         23.049              ?          0.000          2.738          6.772          0.000          2.558          0.000         10.683              ?              ?              ?              ?              ?               ?          0.018              ?          0.028           9.726           2.768             2.768           2.768        880.000          0.965          0.972          0.202          4.198          7.525        149.255          1.000          1.000                     1.000                       1.000        196.009        196.009              11.000         26.000         36.880          0.000         26.841              11.000          0.264          0.260          0.248          0.252          0.272          0.284           30.8           34.5           55.3           31.6           30.5           16.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.048                 0.028                  0.018
    25/Feb/1999        763.014          5.817          198.2           12.5            0.0            1.1          334.4            6.6        23237.1            0.0            0.0       -227.505              56.396        -16.609        160.000        -14.054          0.000        -47.543          -8.850           -44.383             0.600          3.132          0.570        404.749        469.500          0.000          0.000          0.000          0.000       -489.391       -161.131       -138.996       -110.677        -30.349        230.200         150.000           0.000          -60.953       1017.069        626.619       1047.937        201.529        125.843          0.000         93.946          0.000        595.751          0.000         30.868              ?              ?              ?              ?         23.069         11.090         23.377              ?          0.000          2.804          6.926          0.000          2.558          0.000         10.781              ?              ?              ?              ?              ?               ?          0.018              ?          0.027           9.537           3.227             3.227           3.227        890.000          0.966          0.973          0.206          4.212          7.703        151.525          1.000          1.000                     1.000                       1.000        204.860        204.860              12.000         27.000         36.880          0.000         27.089              12.000          0.255          0.253          0.246          0.252          0.271          0.283           31.7           33.9           54.4           31.3           30.4           16.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.027                  0.018
    26/Feb/1999        777.715          5.860          199.1           11.1            0.0            1.1          334.2            6.5        23236.6            0.0            0.0       -230.687              57.114        -16.609        160.000        -14.054          0.000        -48.221          -8.889           -46.948             0.600          4.803          0.875        398.556        469.500          0.000          0.000          0.000          0.000       -492.522       -164.358       -139.566       -110.677        -30.349        230.200         150.000           0.000          -64.751       1045.997        648.239       1078.388        208.313        125.453          0.000         96.382          0.000        615.848          0.000         32.390              ?              ?              ?              ?         23.183         11.312         23.507              ?          0.000          2.900          6.737          0.000          2.558          0.000         10.988              ?              ?              ?              ?              ?               ?          0.018              ?          0.027           9.296           5.318             5.318           5.318        900.000          0.964          0.971          0.212          4.145          7.955        154.935          1.000          1.000                     1.000                       1.000        204.860        204.860              11.000         27.000         36.880          0.000         27.334              12.000          0.242          0.244          0.242          0.250          0.271          0.283           33.1           33.6           54.3           31.3           30.2           16.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.047                 0.026                  0.018
    27/Feb/1999        789.156          5.898          198.7            9.6            0.0            1.0          334.0            6.4        23236.2            0.0            0.0       -231.827              57.859        -16.609        160.000        -14.054          0.000        -48.918          -8.938           -47.495             0.600          5.206          0.953        421.684        469.500          0.000          0.000          0.000          0.000       -497.326       -169.677       -140.442       -110.677        -30.349        230.200         180.000           0.000          -70.944       1069.880        666.088       1103.527        213.796        125.250          0.000         98.393          0.000        632.441          0.000         33.647              ?              ?              ?              ?         23.433         11.475         23.769              ?          0.000          2.978          6.759          0.000          2.558          0.000         11.139              ?              ?              ?              ?              ?               ?          0.018              ?          0.026          11.719           5.919             5.919           5.919        910.000          0.962          0.970          0.217          4.083          8.157        157.751          1.000          1.000                     0.777                       1.000        204.860        204.860              11.000         27.000         36.880          0.000         27.524              13.000          0.330          0.291          0.246          0.249          0.270          0.282           27.1           38.2           55.4           31.4           30.1           16.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.025                  0.018
    28/Feb/1999        804.585          5.945          197.8            8.4            0.0            1.0          333.7            6.3        23235.6            0.0            0.0       -234.327              58.715        -16.654        160.000        -14.054          0.000        -49.717          -8.996           -49.310             0.600          4.837          0.890        415.434        469.500          0.000          0.000          0.000          0.000       -502.532       -175.596       -141.395       -110.677        -30.349        230.200         180.000           0.000          -47.816       1100.275        688.804       1135.522        218.228        127.537          0.000        100.953          0.000        653.557          0.000         35.247              ?              ?              ?              ?         23.726         11.677         24.079              ?          0.000          3.039          6.805          0.000          2.558          0.000         11.325              ?              ?              ?              ?              ?               ?          0.017              ?          0.025          11.179           5.360             5.360           5.360        920.000          0.963          0.971          0.221          4.104          8.319        161.334          1.000          1.000                     1.000                       1.000        204.860        204.860              10.000         27.000         36.880          0.000         27.782              13.000          0.301          0.282          0.248          0.248          0.269          0.281           27.0           37.3           55.7           31.4           30.0           16.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.024                  0.017
    01/Mar/1999        816.783          5.989          198.4            7.4            0.0            0.9          333.3            6.2        23235.1            0.0            0.0       -237.264              59.680        -16.654        160.000        -14.054          0.000        -50.635          -9.045           -51.442             0.600          4.761          0.876        409.171        469.500          0.000          0.000          0.000          0.000       -507.369       -180.956       -142.284       -110.677        -30.349        230.200         180.000           0.000          -54.066       1130.559        711.438       1167.400        225.079        127.380          0.000        103.503          0.000        674.597          0.000         36.841              ?              ?              ?              ?         23.871         11.882         24.239              ?          0.000          3.132          6.667          0.000          2.558          0.000         11.514              ?              ?              ?              ?              ?               ?          0.017              ?          0.025          10.716           5.387             5.387           5.387        930.000          0.960          0.969          0.226          4.011          8.551        164.904          1.000          1.000                     1.000                       1.000        204.860        204.860              10.000         27.000         36.880          0.000         27.985              14.000          0.281          0.271          0.247          0.247          0.269          0.280           27.6           36.7           56.0           31.6           29.9           16.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.023                  0.017
    02/Mar/1999        830.253          6.022          197.4            6.5            0.0            0.9          332.8            6.1        23234.5            0.0            0.0       -238.707              60.785        -16.654        160.000        -14.054          0.000        -51.703          -9.083           -51.939             0.600          3.470          0.642        404.623        469.500          0.000          0.000          0.000          0.000       -512.130       -186.343       -143.160       -110.677        -30.349        230.200         180.000           0.000          -60.329       1154.603        732.770       1191.444        230.409        124.763          0.000        103.503          0.000        695.929          0.000         36.841              ?              ?              ?              ?         24.167         12.184         24.535              ?          0.000          3.206          6.588          0.000          2.558          0.000         11.815              ?              ?              ?              ?              ?               ?          0.017              ?          0.025          10.214           3.905             3.905           3.905        930.000          0.958          0.968          0.231          3.973          8.738        164.904          1.000          1.000                     1.000                       1.000        204.860        204.860              10.000         27.000         36.880          0.000         27.985              14.000          0.268          0.262          0.246          0.247          0.268          0.279           28.1           36.0           55.5           31.6           29.8           16.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    03/Mar/1999        845.261          6.040          193.7            5.9            0.0            0.9          332.4            6.0        23233.9            0.0            0.0       -241.669              61.954        -16.654        160.000        -14.054          0.000        -52.840          -9.113           -53.732             0.600          4.278          0.794        400.112        469.500          0.000          0.000          0.000          0.000       -515.601       -190.248       -143.803       -110.677        -30.349        230.800         180.000           0.000          -64.877       1183.584        757.986       1220.425        234.611        124.325          0.000        103.503          0.000        721.145          0.000         36.841              ?              ?              ?              ?         24.705         12.599         25.074              ?          0.000          3.265          6.652          0.000          2.558          0.000         12.231              ?              ?              ?              ?              ?               ?          0.017              ?          0.025           9.886           4.317             4.317           4.317        930.000          0.959          0.968          0.234          3.981          8.887        164.904          1.000          1.000                     1.000                       1.000        204.860        198.860               9.000         27.000         36.880          1.000         27.985              14.000          0.258          0.254          0.244          0.246          0.267          0.279           27.9           34.8           53.9           31.1           29.6           16.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.022                  0.017
    04/Mar/1999        859.825          6.057          194.9            5.6            0.0            0.8          332.1            5.9        23233.4            0.0            0.0       -247.053              63.061        -16.654        160.000        -14.054          0.000        -53.914          -9.147           -58.009             0.600          2.123          0.394        397.914        469.500          0.000          0.000          0.000          0.000       -519.879       -194.566       -144.596       -110.677        -30.349        231.400         180.000           0.000          -69.388       1198.216        769.329       1235.057        240.963        121.262          0.000        103.503          0.000        732.488          0.000         36.841              ?              ?              ?              ?         24.719         12.779         25.087              ?          0.000          3.354          6.396          0.000          2.558          0.000         12.411              ?              ?              ?              ?              ?               ?          0.017              ?          0.025           9.578           2.403             2.403           2.403        930.000          0.956          0.967          0.239          3.905          9.105        164.904          1.000          1.000                     1.000                       1.000        204.860        198.860               9.000         27.000         36.880          1.000         27.985              14.000          0.253          0.250          0.243          0.246          0.266          0.278           28.5           35.0           54.2           31.5           29.5           16.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    05/Mar/1999        875.475          6.075          194.3            5.3            0.0            0.8          331.8            5.9        23232.9            0.0            0.0       -247.187              64.029        -16.654        160.000        -14.054          0.000        -54.852          -9.176           -57.176             0.600          1.966          0.367        395.461        469.500          0.000          0.000          0.000          0.000       -522.002       -196.969       -144.991       -110.677        -30.349        231.400         180.000           0.000          -71.586       1211.570        779.333       1248.411        246.029        119.546          0.000        103.503          0.000        742.492          0.000         36.841              ?              ?              ?              ?         24.904         12.935         25.272              ?          0.000          3.426          6.354          0.000          2.558          0.000         12.566              ?              ?              ?              ?              ?               ?          0.017              ?          0.025           9.365           2.087             2.087           2.087        930.000          0.955          0.966          0.243          3.873          9.280        164.904          1.000          1.000                     1.000                       1.000        204.860        198.860               8.000         27.000         36.880          1.000         27.985              15.000          0.247          0.245          0.242          0.247          0.265          0.277           28.7           34.7           53.7           31.4           29.4           16.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    06/Mar/1999        890.639          6.093          192.1            5.0            0.0            0.8          331.5            5.8        23232.5            0.1            0.0       -249.035              64.925        -16.654        160.000        -14.054          0.000        -55.717          -9.207           -58.127             0.600          3.426          0.641        422.036        469.500          0.000          0.000          0.000          0.000       -523.969       -199.056       -145.357       -110.677        -30.349        232.000         210.000           0.000          -74.039       1234.533        798.860       1271.374        250.074        118.937          0.000        103.503          0.000        762.019          0.000         36.841              ?              ?              ?              ?         25.220         13.252         25.588              ?          0.000          3.483          6.296          0.000          2.558          0.000         12.883              ?              ?              ?              ?              ?               ?          0.017              ?          0.025          12.022           3.384             3.384           3.384        930.000          0.954          0.966          0.246          3.859          9.419        164.904          1.000          1.000                     1.000                       1.000        204.860        192.860               8.000         27.000         36.880          1.000         27.985              14.000          0.340          0.299          0.249          0.247          0.265          0.276           22.4           38.1           54.6           31.4           29.3           16.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.022                  0.017
    07/Mar/1999        904.345          6.109          188.7            4.9            0.0            0.7          331.2            5.7        23232.0            0.0            0.0       -252.198              65.721        -16.710        160.000        -14.054          0.000        -56.475          -9.244           -60.551             0.600          3.987          0.747        417.008        469.500          0.000          0.000          0.000          0.000       -527.394       -202.440       -145.998       -110.677        -30.349        232.000         210.000           0.000          -47.464       1260.369        821.714       1297.210        253.306        118.687          0.000        103.503          0.000        784.873          0.000         36.841              ?              ?              ?              ?         25.662         13.625         26.031              ?          0.000          3.529          6.319          0.000          2.558          0.000         13.257              ?              ?              ?              ?              ?               ?          0.017              ?          0.025          11.595           4.281             4.281           4.281        930.000          0.954          0.965          0.249          3.850          9.531        164.904          1.000          1.000                     1.000                       1.000        204.860        186.860               7.000         27.000         36.880          1.000         27.985              13.000          0.311          0.292          0.252          0.247          0.265          0.276           21.2           36.4           54.3           31.3           29.2           16.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    08/Mar/1999        918.294          6.126          189.0            4.7            0.0            0.7          330.9            5.6        23231.5            0.0            0.0       -256.622              66.570        -16.710        160.000        -14.054          0.000        -57.289          -9.281           -64.125             0.600          3.341          0.627        413.021        469.500          0.000          0.000          0.000          0.000       -531.381       -206.722       -146.745       -110.677        -30.349        232.200         210.000           0.000          -52.492       1278.690        837.381       1315.531        258.826        115.821          0.000        103.503          0.000        800.540          0.000         36.841              ?              ?              ?              ?         25.741         13.877         26.110              ?          0.000          3.607          6.068          0.000          2.558          0.000         13.509              ?              ?              ?              ?              ?               ?          0.017              ?          0.025          11.158           3.560             3.560           3.560        930.000          0.951          0.963          0.253          3.762          9.714        164.904          1.000          1.000                     0.895                       1.000        204.860        180.860               7.000         27.000         36.880          2.000         27.985              13.000          0.296          0.283          0.253          0.248          0.264          0.275           21.2           35.8           54.9           31.8           29.1           16.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    09/Mar/1999        933.899          6.144          186.5            4.5            0.0            0.6          330.6            5.5        23231.0            0.0            0.0       -257.414              67.492        -16.710        160.000        -14.054          0.000        -58.172          -9.318           -63.996             0.600          3.919          0.740        408.393        469.500          0.000          0.000          0.000          0.000       -534.722       -210.281       -147.372       -110.677        -30.349        232.200         210.000           0.000          -56.479       1303.332        859.263       1340.173        263.241        114.166          0.000        103.503          0.000        822.422          0.000         36.841              ?              ?              ?              ?         26.101         14.231         26.469              ?          0.000          3.669          6.012          0.000          2.558          0.000         13.863              ?              ?              ?              ?              ?               ?          0.017              ?          0.025          10.767           3.888             3.888           3.888        930.000          0.949          0.962          0.256          3.711          9.861        164.904          1.000          1.000                     1.000                       1.000        204.860        180.860               6.000         27.000         36.880          2.000         27.985              13.000          0.281          0.273          0.253          0.248          0.264          0.274           21.1           34.6           54.0           31.7           29.1           16.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    10/Mar/1999        950.021          6.163          186.3            4.4            0.0            0.6          330.2            5.5        23230.5            0.0            0.0       -261.010              68.494        -16.710        160.000        -14.054          0.000        -59.141          -9.351           -66.589             0.600          2.154          0.408        405.744        469.500          0.000          0.000          0.000          0.000       -538.641       -214.169       -148.112       -110.677        -30.349        232.200         210.000           0.000          -61.107       1317.265        870.893       1354.106        266.772        112.938          0.000        103.503          0.000        834.052          0.000         36.841              ?              ?              ?              ?         26.244         14.411         26.613              ?          0.000          3.719          5.925          0.000          2.558          0.000         14.043              ?              ?              ?              ?              ?               ?          0.017              ?          0.025          10.398           2.241             2.241           2.241        930.000          0.947          0.961          0.259          3.678          9.979        164.904          1.000          1.000                     1.000                       1.000        204.860        174.860               6.000         27.000         36.880          3.000         27.985              13.000          0.272          0.267          0.253          0.249          0.264          0.274           21.3           34.1           53.8           31.9           29.0           16.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    11/Mar/1999        964.590          6.180          185.2            4.4            0.0            0.6          329.8            5.4        23229.9            0.0            0.0       -262.445              69.546        -16.710        160.000        -14.054          0.000        -60.160          -9.382           -66.973             0.600          2.196          0.417        403.095        469.500          0.000          0.000          0.000          0.000       -540.795       -216.411       -148.520       -110.677        -30.349        232.200         210.000           0.000          -63.756       1332.270        884.032       1369.111        269.632        111.944          0.000        103.503          0.000        847.191          0.000         36.841              ?              ?              ?              ?         26.467         14.618         26.836              ?          0.000          3.759          5.901          0.000          2.558          0.000         14.250              ?              ?              ?              ?              ?               ?          0.017              ?          0.025          10.165           2.232             2.232           2.232        930.000          0.946          0.960          0.261          3.648         10.074        164.904          1.000          1.000                     1.000                       1.000        204.860        174.860               5.000         27.000         36.880          3.000         27.985              14.000          0.264          0.262          0.252          0.249          0.263          0.273           21.5           33.6           53.1           31.9           29.0           16.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    12/Mar/1999        979.389          6.198          183.6            4.3            0.0            0.6          329.4            5.3        23229.4            0.0            0.0       -264.671              70.609        -16.710        160.000        -14.054          0.000        -61.203          -9.403           -68.136             0.600          3.644          0.694        402.132        469.500          0.000          0.000          0.000          0.000       -542.992       -218.642       -148.937       -110.677        -30.349        235.400         210.000           0.000          -66.405       1356.926        907.023       1393.767        272.402        110.838          0.000        103.503          0.000        870.182          0.000         36.841              ?              ?              ?              ?         26.731         14.990         27.100              ?          0.000          3.798          5.754          0.000          2.558          0.000         14.621              ?              ?              ?              ?              ?               ?          0.017              ?          0.025          10.218           3.469             3.469           3.469        930.000          0.944          0.959          0.263          3.612         10.165        164.904          1.000          1.000                     1.000                       1.000        204.860        168.860               5.000         27.000         36.880          4.000         27.985              13.000          0.267          0.259          0.250          0.249          0.263          0.273           21.1           33.4           52.3           31.7           28.9           16.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    13/Mar/1999        993.093          6.214          184.0            4.3            0.0            0.5          329.0            5.2        23228.9            0.0            0.0       -267.312              71.605        -16.710        160.000        -14.054          0.000        -62.176          -9.427           -69.780             0.600          1.492          0.285        414.492        469.500          0.000          0.000          0.000          0.000       -546.635       -222.111       -149.631       -110.677        -30.349        250.000         210.000           0.000          -67.368       1366.718        915.620       1403.559        276.886        107.550          0.000        103.503          0.000        878.779          0.000         36.841              ?              ?              ?              ?         26.779         15.120         27.147              ?          0.000          3.861          5.608          0.000          2.558          0.000         14.751              ?              ?              ?              ?              ?               ?          0.017              ?          0.025          11.286           1.955             1.955           1.955        930.000          0.940          0.956          0.266          3.509         10.310        164.904          1.000          1.000                     1.000                       1.000        204.860        168.860               4.000         27.000         36.880          4.000         27.985              14.000          0.312          0.282          0.253          0.250          0.263          0.272           18.8           35.0           53.2           32.1           28.9           16.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    14/Mar/1999       1007.343          6.230          183.6            4.3            0.0            0.5          328.7            5.2        23228.5            0.0            0.0       -267.786              72.522        -16.710        160.000        -14.054          0.000        -63.066          -9.453           -69.338             0.600          2.763          0.531        423.780        469.500          0.000          0.000          0.000          0.000       -548.127       -224.066       -149.916       -110.677        -30.349        262.200         210.000           0.000          -55.008       1385.931        933.781       1422.772        280.909        104.579          0.000        103.503          0.000        896.940          0.000         36.841              ?              ?              ?              ?         26.903         15.410         27.271              ?          0.000          3.918          5.386          0.000          2.558          0.000         15.041              ?              ?              ?              ?              ?               ?          0.017              ?          0.025          12.161           2.381             2.381           2.381        930.000          0.935          0.952          0.269          3.415         10.440        164.904          1.000          1.000                     1.000                       1.000        204.860        162.860               4.000         27.000         36.880          5.000         27.985              13.000          0.332          0.304          0.259          0.251          0.263          0.272           16.5           35.7           54.1           32.4           28.8           16.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.019                  0.017
    15/Mar/1999       1022.544          6.248          181.1            4.3            0.0            0.5          328.4            5.1        23228.1            0.0            0.0       -269.027              73.351        -16.724        160.000        -14.054          0.000        -63.875          -9.473           -69.763             0.600          3.944          0.763        419.285        469.500          0.000          0.000          0.000          0.000       -550.890       -226.447       -150.447       -110.677        -30.349        262.200         210.000           0.000          -45.720       1411.376        958.331       1448.217        284.250        102.132          0.000        103.503          0.000        921.490          0.000         36.841              ?              ?              ?              ?         27.236         15.805         27.605              ?          0.000          3.965          5.277          0.000          2.558          0.000         15.436              ?              ?              ?              ?              ?               ?          0.017              ?          0.025          11.816           3.732             3.732           3.732        930.000          0.931          0.949          0.271          3.336         10.547        164.904          1.000          1.000                     1.000                       1.000        204.860        162.860               3.000         27.000         36.880          5.000         27.985              14.000          0.311          0.295          0.261          0.251          0.263          0.271           16.1           34.2           53.6           32.4           28.8           16.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
