ApsimVersion = 7.4
Title = Lynetts_2_75kg_planting Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue       No3_30cm
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    08/Jan/1993        483.161          5.239           30.8            4.3            0.0            0.0          310.3           18.3        21430.7            0.1            0.1       -106.293              54.320         -1.124         75.000         -0.400          0.000        -54.320           0.000            14.909             0.125          5.000          0.968        476.216        453.000          2.610          0.000          0.000          0.000       -397.673        -61.786       -184.674        -21.397          0.000        189.300         110.000           0.000           29.744        448.921        317.079        518.344         68.249        103.349          0.000         29.666          0.000        247.656          0.000         69.423              ?              ?              ?              ?         10.754          4.425         11.448              ?          0.000          0.956          5.246          0.000          0.820          0.000          3.731              ?              ?              ?              ?              ?               ?          0.015              ?          0.028           4.667           4.650             4.650           5.002        451.000          0.957          0.959          0.053          4.071          1.831         70.579          0.999          0.930                     1.000                       1.000        118.401        118.401              13.000         19.000         24.811          0.000         19.028               1.000          0.343          0.369          0.328          0.285          0.311          0.307            4.2            6.1            9.4            6.3            2.9            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022         11.670
    09/Jan/1993        493.800          5.252           30.2            4.3            0.0            0.0          310.1           18.1        21430.4            0.0            0.1       -107.539              54.824         -1.179         75.000         -0.452          0.000        -54.826           0.000            14.052             0.111          5.746          1.125        467.189        453.000          3.757          0.000          0.000          0.000       -402.673        -66.436       -185.642        -24.007          0.000        189.300         110.000           0.000           23.216        470.928        336.983        540.412         73.379        100.016          0.000         30.034          0.000        267.499          0.000         69.484              ?              ?              ?              ?         10.864          4.694         11.559              ?          0.000          1.028          5.042          0.000          0.796          0.000          3.999              ?              ?              ?              ?              ?               ?          0.015              ?          0.026           4.160           4.144             4.144           5.627        454.000          0.938          0.942          0.058          4.014          1.996         70.579          1.000          0.736                     1.000                       1.000        118.401        118.401              13.000         19.000         24.811          0.000         19.383               2.000          0.317          0.340          0.321          0.285          0.313          0.310            4.3            5.5            8.9            6.4            3.1            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.060                 0.039                  0.021         10.351
    10/Jan/1993        505.924          5.267           29.9            4.3            0.0            0.0          309.9           17.8        21430.1            0.0            0.1       -108.641              55.463         -1.201         75.000         -0.530          0.000        -55.465           0.000            13.483             0.102          3.415          0.688        458.678        453.000          3.956          0.000          0.000          0.000       -408.419        -70.579       -186.767        -27.765          0.000        189.300         110.000           0.000           14.189        487.253        352.311        556.751         77.480         96.898          0.000         30.061          0.000        282.813          0.000         69.498              ?              ?              ?              ?         10.966          4.898         11.661              ?          0.000          1.085          4.909          0.000          0.769          0.000          4.203              ?              ?              ?              ?              ?               ?          0.015              ?          0.026           3.882           3.867             3.867           3.980        457.000          0.955          0.958          0.062          3.941          2.130         70.579          1.000          0.971                     1.000                       1.000        118.401        118.401              13.000         19.000         24.811          0.000         19.787               3.000          0.309          0.318          0.313          0.280          0.311          0.311            4.7            5.2            8.4            6.4            3.3            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021          9.868
    11/Jan/1993        519.871          5.285           29.8            4.3            0.0            0.0          309.7           17.6        21429.7            0.0            0.1       -109.663              56.258         -1.209         75.000         -0.615          0.000        -56.258           0.000            13.161             0.095          6.361          1.248        450.421        453.000          3.392          0.000          0.000          0.000       -411.834        -74.446       -187.455        -31.721          0.000        189.300         110.000           0.000            5.678        505.453        367.963        574.990         80.766         95.489          0.000         30.772          0.000        298.426          0.000         69.537              ?              ?              ?              ?         11.061          5.104         11.756              ?          0.000          1.131          4.779          0.000          0.742          0.000          4.408              ?              ?              ?              ?              ?               ?          0.015              ?          0.024           3.634           3.618             3.618           5.924        460.000          0.921          0.927          0.065          3.948          2.237         70.579          1.000          0.611                     1.000                       1.000        124.952        124.952              13.000         20.000         24.811          0.000         20.252               3.000          0.296          0.304          0.309          0.275          0.308          0.309            5.1            5.0            8.0            6.3            3.3            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021          9.908
    12/Jan/1993        532.102          5.300           29.8            4.3            0.0            0.0          309.5           17.3        21429.2            0.0            0.1       -110.610              57.126         -1.213         75.000         -0.689          0.000        -57.129           0.000            13.000             0.091          4.853          1.004        443.485        453.000          2.518          0.000          0.000          0.000       -418.196        -78.064       -188.703        -35.112          0.000        189.300         110.000           0.000           -2.579        515.362        376.636        584.911         81.976         95.420          0.000         30.879          0.000        307.087          0.000         69.549              ?              ?              ?              ?         11.152          5.216         11.847              ?          0.000          1.148          4.777          0.000          0.706          0.000          4.521              ?              ?              ?              ?              ?               ?          0.015              ?          0.023           3.429           3.414             3.414           4.772        463.000          0.935          0.939          0.066          3.982          2.274         70.579          1.000          0.715                     1.000                       1.000        124.952        124.952              13.000         20.000         24.811          0.000         20.660               4.000          0.284          0.293          0.305          0.272          0.305          0.307            5.5            5.0            7.7            6.2            3.3            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021         10.146
    13/Jan/1993        543.502          5.314           29.8            4.2            0.0            0.0          309.2           17.0        21428.8            0.0            0.0       -111.517              58.104         -1.215         75.000         -0.745          0.000        -58.105           0.000            13.013             0.088          3.724          0.754        439.304        453.000          1.699          0.000          0.000          0.000       -423.048        -81.478       -189.708        -37.630          0.000        190.300         110.000           0.000           -9.515        526.873        387.122        596.434         84.357         93.909          0.000         31.045          0.000        317.562          0.000         69.560              ?              ?              ?              ?         11.239          5.351         11.935              ?          0.000          1.182          4.724          0.000          0.679          0.000          4.655              ?              ?              ?              ?              ?               ?          0.015              ?          0.022           3.313           2.728             2.728           2.728        466.000          0.958          0.961          0.068          3.957          2.353         70.579          1.000          1.000                     1.000                       1.000        131.502        131.502              13.000         21.000         24.811          0.000         21.040               4.000          0.279          0.289          0.302          0.271          0.303          0.305            5.8            5.0            7.4            6.2            3.3            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021         10.531
    14/Jan/1993        555.852          5.330           29.8            4.2            0.0            0.0          309.0           16.8        21428.4            0.0            0.0       -112.394              59.015         -1.216         75.000         -0.783          0.000        -59.018           0.000            13.007             0.084          4.058          0.793        434.281        453.000          1.073          0.000          0.000          0.000       -426.772        -84.206       -190.462        -39.329          0.000        190.300         110.000           0.000          -13.696        538.616        397.685        608.188         86.260         92.907          0.000         31.337          0.000        328.113          0.000         69.572              ?              ?              ?              ?         11.323          5.485         12.019              ?          0.000          1.208          4.670          0.000          0.655          0.000          4.790              ?              ?              ?              ?              ?               ?          0.015              ?          0.021           3.171           3.157             3.157           3.684        469.000          0.947          0.951          0.070          3.950          2.416         70.579          1.000          0.857                     1.000                       1.000        131.502        131.502              13.000         21.000         24.811          0.000         21.451               5.000          0.268          0.282          0.297          0.270          0.302          0.303            6.1            5.0            7.1            6.2            3.3            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021         10.842
    15/Jan/1993        569.383          5.347           29.9            4.2            0.0            0.0          308.8           16.6        21428.0            0.0            0.0       -113.229              59.866         -1.216         75.000         -0.807          0.000        -59.867           0.000            12.997             0.079          4.395          0.873        429.767        453.000          0.646          0.000          0.000          0.000       -430.830        -87.362       -191.255        -40.402          0.000        190.300         110.000           0.000          -18.719        549.204        407.145        618.785         87.780         92.252          0.000         31.609          0.000        337.564          0.000         69.581              ?              ?              ?              ?         11.402          5.604         12.098              ?          0.000          1.230          4.633          0.000          0.632          0.000          4.908              ?              ?              ?              ?              ?               ?          0.015              ?          0.020           3.008           2.994             2.994           4.608        472.000          0.926          0.932          0.071          3.953          2.467         70.579          1.000          0.650                     1.000                       1.000        131.502        131.502              12.000         21.000         24.811          0.000         21.902               5.000          0.257          0.277          0.293          0.270          0.301          0.302            6.4            5.0            6.9            6.2            3.3            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021         11.104
    16/Jan/1993        582.733          5.363           29.8            4.2            0.0            0.0          308.6           16.3        21427.7            0.0            0.0       -114.017              60.703         -1.217         75.000         -0.822          0.000        -60.705           0.000            13.030             0.080          3.971          0.815        428.554        453.000          0.375          0.000          0.000          0.000       -435.226        -90.357       -192.128        -41.048          0.000        193.300         110.000           0.000          -23.233        558.992        415.871        628.581         88.994         91.845          0.000         31.872          0.000        346.282          0.000         69.589              ?              ?              ?              ?         11.482          5.712         12.177              ?          0.000          1.247          4.610          0.000          0.609          0.000          5.016              ?              ?              ?              ?              ?               ?          0.014              ?          0.019           3.037           3.023             3.023           3.449        475.000          0.949          0.953          0.072          3.963          2.509         70.579          1.000          0.877                     1.000                       1.000        138.052        138.052              13.000         22.000         24.811          0.000         22.347               6.000          0.263          0.274          0.288          0.270          0.300          0.301            6.6            5.0            6.7            6.2            3.3            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021         11.376
    17/Jan/1993        595.571          5.379           29.9            4.2            0.0            0.0          308.4           16.1        21427.3            0.0            0.0       -114.815              61.489         -1.217         75.000         -0.830          0.000        -61.490           0.000            13.008             0.074          5.741          1.137        424.364        453.000          0.212          0.000          0.000          0.000       -439.197        -93.380       -192.943        -41.423          0.000        193.300         110.000           0.000          -24.446        568.326        423.906        637.926         89.964         91.783          0.000         32.273          0.000        354.306          0.000         69.600              ?              ?              ?              ?         11.555          5.810         12.251              ?          0.000          1.260          4.595          0.000          0.586          0.000          5.114              ?              ?              ?              ?              ?               ?          0.014              ?          0.018           2.855           2.842             2.842           5.689        478.000          0.909          0.915          0.073          3.987          2.542         70.579          1.000          0.500                     1.000                       1.000        138.052        138.052              13.000         22.000         24.811          0.000         22.775               6.000          0.250          0.269          0.284          0.270          0.300          0.301            6.8            5.0            6.5            6.3            3.3            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021         11.551
    18/Jan/1993        606.028          5.392           30.2            4.2            0.0            0.0          308.1           15.9        21426.8            0.0            0.0       -115.555              62.273         -1.217         75.000         -0.835          0.000        -62.275           0.000            13.047             0.073          5.042          1.064        421.259        453.000          0.117          0.000          0.000          0.000       -444.938        -96.222       -194.080        -41.635          0.000        194.100         110.000           0.000          -28.636        574.856        430.409        644.457         90.738         91.247          0.000         32.064          0.000        360.807          0.000         69.601              ?              ?              ?              ?         11.628          5.888         12.324              ?          0.000          1.271          4.599          0.000          0.566          0.000          5.192              ?              ?              ?              ?              ?               ?          0.014              ?          0.018           2.737           2.724             2.724           5.139        481.000          0.912          0.919          0.074          3.976          2.568         70.579          1.000          0.530                     0.412                       1.000        144.602        144.602              13.000         23.000         24.811          0.000         23.124               6.000          0.243          0.264          0.280          0.270          0.300          0.300            7.1            5.1            6.3            6.3            3.3            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021         11.759
    19/Jan/1993        619.928          5.410           30.6            4.1            0.0            0.0          307.8           15.6        21426.4            0.0            0.0       -116.282              63.275         -1.217         75.000         -0.838          0.000        -63.277           0.000            13.319             0.070          3.841          0.806        417.814        453.000          0.063          0.000          0.000          0.000       -449.980        -98.946       -195.144        -41.751          0.000        194.100         110.000           0.000          -31.741        583.955        438.351        653.562         91.357         91.318          0.000         32.537          0.000        368.743          0.000         69.608              ?              ?              ?              ?         11.698          5.983         12.394              ?          0.000          1.280          4.583          0.000          0.549          0.000          5.287              ?              ?              ?              ?              ?               ?          0.014              ?          0.017           2.589           2.576             2.576           2.940        484.000          0.950          0.954          0.075          3.999          2.589         70.579          1.000          0.876                     1.000                       1.000        144.602        144.602              13.000         23.000         24.811          0.000         23.587               7.000          0.233          0.259          0.276          0.270          0.300          0.300            7.5            5.1            6.2            6.3            3.3            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.021         12.196
    20/Jan/1993        630.635          5.423           31.1            3.9            0.0            0.0          307.6           15.3        21425.9            0.0            0.0       -116.983              64.282         -1.217         75.000         -0.839          0.000        -64.283           0.000            13.622             0.066          7.503          1.482        413.905        453.000          0.034          0.000          0.000          0.000       -453.822       -101.522       -195.949        -41.815          0.000        194.100         110.000           0.000          -35.186        600.353        454.064        669.973         96.310         86.908          0.000         32.691          0.000        384.444          0.000         69.620              ?              ?              ?              ?         11.764          6.168         12.461              ?          0.000          1.349          4.390          0.000          0.553          0.000          5.472              ?              ?              ?              ?              ?               ?          0.014              ?          0.017           2.405           2.393             2.393           7.658        487.000          0.868          0.878          0.080          3.853          2.769         70.579          1.000          0.312                     0.677                       1.000        144.602        144.602              12.000         23.000         24.811          0.000         23.944               7.000          0.219          0.254          0.273          0.270          0.300          0.300            8.0            5.3            6.1            6.3            3.3            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.020         12.676
    21/Jan/1993        644.915          5.441           31.7            3.7            0.0            0.0          307.3           15.1        21425.5            0.0            0.0       -117.644              65.280         -1.217         75.000         -0.840          0.000        -65.281           0.000            13.958             0.063          5.355          1.139        410.509        453.000          0.018          0.000          0.000          0.000       -461.324       -103.915       -197.431        -41.848          0.000        194.100         110.000           0.000          -39.095        609.547        462.029        679.176         96.655         87.335          0.000         33.158          0.000        392.400          0.000         69.629              ?              ?              ?              ?         11.827          6.260         12.523              ?          0.000          1.354          4.373          0.000          0.536          0.000          5.564              ?              ?              ?              ?              ?               ?          0.014              ?          0.016           2.252           2.240             2.240           4.614        490.000          0.901          0.909          0.080          3.888          2.782         70.579          1.000          0.485                     1.000                       1.000        151.152        151.152              13.000         24.000         24.811          0.000         24.420               8.000          0.209          0.250          0.269          0.270          0.300          0.300            8.5            5.4            6.0            6.4            3.3            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.020         13.274
    22/Jan/1993        660.538          5.460           32.2            3.5            0.0            0.0          307.1           14.8        21425.0            0.0            0.0       -118.272              66.245         -1.217         75.000         -0.840          0.000        -66.246           0.000            14.294             0.062          5.882          1.255        408.096        453.000          0.009          0.000          0.000          0.000       -466.680       -106.155       -198.570        -41.866          0.000        195.100         110.000           0.000          -42.491        617.669        469.169        687.306         97.498         87.046          0.000         33.593          0.000        399.532          0.000         69.636              ?              ?              ?              ?         11.889          6.341         12.585              ?          0.000          1.366          4.359          0.000          0.519          0.000          5.645              ?              ?              ?              ?              ?               ?          0.014              ?          0.015           2.160           2.149             2.149           5.185        493.000          0.889          0.898          0.081          3.893          2.812         70.579          1.000          0.414                     1.000                       1.000        151.152        151.152              13.000         24.000         24.811          0.000         24.941               8.000          0.204          0.246          0.266          0.270          0.300          0.300            8.9            5.5            5.9            6.4            3.3            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020         13.916
    23/Jan/1993        669.938          5.472           32.5            3.3            0.0            0.0          306.9           14.6        21424.7            0.0            0.0       -118.888              67.154         -1.217         75.000         -0.841          0.000        -67.154           0.000            14.586             0.056          5.136          1.115        405.156        453.000          0.005          0.000          0.000          0.000       -472.562       -108.304       -199.825        -41.875          0.000        195.300         110.000           0.000          -44.904        624.489        475.454        694.133         98.070         86.937          0.000         33.672          0.000        405.810          0.000         69.644              ?              ?              ?              ?         11.945          6.412         12.641              ?          0.000          1.374          4.353          0.000          0.502          0.000          5.716              ?              ?              ?              ?              ?               ?          0.014              ?          0.015           2.031           2.020             2.020           4.119        496.000          0.902          0.910          0.081          3.901          2.833         70.579          1.000          0.490                     1.000                       1.000        157.702        157.702              13.000         25.000         24.811          0.000         25.254               9.000          0.195          0.242          0.262          0.270          0.300          0.300            9.2            5.6            5.8            6.4            3.3            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020         14.474
    24/Jan/1993        683.938          5.490           32.7            3.1            0.0            0.0          306.8           14.5        21424.5            0.0            0.0       -119.449              67.830         -1.217         75.000         -0.841          0.000        -67.832           0.000            14.700             0.050          4.500          0.958        402.301        453.000          0.002          0.000          0.000          0.000       -477.698       -110.323       -200.940        -41.880          0.000        195.300         110.000           0.000          -47.844        633.310        483.620        702.960         99.536         85.925          0.000         33.879          0.000        413.970          0.000         69.650              ?              ?              ?              ?         11.995          6.503         12.692              ?          0.000          1.394          4.303          0.000          0.492          0.000          5.806              ?              ?              ?              ?              ?               ?          0.014              ?          0.015           1.906           1.895             1.895           4.106        499.000          0.896          0.905          0.083          3.875          2.889         70.579          1.000          0.462                     1.000                       1.000        157.702        157.702              13.000         25.000         24.811          0.000         25.626               9.000          0.186          0.238          0.259          0.270          0.300          0.300            9.5            5.7            5.8            6.4            3.3            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.054                 0.034                  0.020         14.807
    25/Jan/1993        698.184          5.508           32.7            3.1            0.0            0.0          306.6           14.3        21424.1            0.0            0.0       -119.951              68.417         -1.217         75.000         -0.841          0.000        -68.420           0.000            14.784             0.068          1.876          0.403        404.958        453.000          0.001          0.000          0.000          0.000       -482.198       -112.218       -201.898        -41.883          0.000        200.500         110.000           0.000          -50.699        642.362        492.515        712.014        100.925         84.803          0.000         33.772          0.000        422.863          0.000         69.651              ?              ?              ?              ?         12.063          6.600         12.760              ?          0.000          1.414          4.260          0.000          0.486          0.000          5.904              ?              ?              ?              ?              ?               ?          0.014              ?          0.014           2.150           2.139             2.139           2.166        502.000          0.953          0.957          0.084          3.840          2.941         70.579          1.000          0.988                     1.000                       1.000        157.702        157.702              12.000         25.000         24.811          0.000         25.918               9.000          0.213          0.235          0.257          0.270          0.299          0.300            9.4            5.7            5.7            6.4            3.3            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.054                 0.033                  0.020         15.128
    26/Jan/1993        711.303          5.524           32.5            3.3            0.0            0.0          306.4           14.1        21423.8            0.0            0.0       -120.630              69.088         -1.217         75.000         -0.841          0.000        -69.090           0.000            14.776             0.087          4.820          0.948        408.474        453.000          0.001          0.000          0.000          0.000       -484.074       -114.357       -202.301        -41.884          0.000        207.400         110.000           0.000          -48.042        661.790        511.115        731.457        105.372         80.958          0.000         34.012          0.000        441.448          0.000         69.667              ?              ?              ?              ?         12.150          6.800         12.847              ?          0.000          1.476          4.072          0.000          0.499          0.000          6.104              ?              ?              ?              ?              ?               ?          0.014              ?          0.015           2.446           2.436             2.436           4.358        505.000          0.901          0.910          0.089          3.709          3.109         70.579          1.000          0.559                     1.000                       1.000        164.253        164.253              13.000         26.000         24.811          0.000         26.146              10.000          0.244          0.234          0.255          0.270          0.298          0.300            9.2            5.8            5.6            6.4            3.3            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.054                 0.033                  0.020         15.147
    27/Jan/1993        720.653          5.536           32.3            3.4            0.0            0.0          306.2           14.0        21423.5            0.0            0.0       -121.500              69.871         -1.217         75.000         -0.841          0.000        -69.871           0.000            14.688             0.075          4.243          0.904        405.286        453.000          0.000          0.000          0.000          0.000       -488.894       -116.793       -203.249        -41.884          0.000        207.400         110.000           0.000          -44.526        673.862        522.775        743.537        106.630         80.087          0.000         34.044          0.000        453.100          0.000         69.675              ?              ?              ?              ?         12.225          6.924         12.922              ?          0.000          1.494          4.010          0.000          0.493          0.000          6.228              ?              ?              ?              ?              ?               ?          0.014              ?          0.014           2.295           2.285             2.285           3.469        508.000          0.913          0.921          0.090          3.684          3.159         70.579          1.000          0.659                     1.000                       1.000        164.253        164.253              12.000         26.000         24.811          0.000         26.302              10.000          0.230          0.231          0.253          0.270          0.297          0.300            9.0            5.8            5.6            6.5            3.3            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.053                 0.033                  0.020         14.957
    28/Jan/1993        733.203          5.551           32.2            3.4            0.0            0.0          306.0           13.8        21423.2            0.0            0.0       -122.248              70.517         -1.217         75.000         -0.841          0.000        -70.520           0.000            14.585             0.064          5.583          1.167        401.992        453.000          0.000          0.000          0.000          0.000       -493.137       -119.077       -204.152        -41.885          0.000        207.400         110.000           0.000          -47.714        685.913        534.247        755.599        108.510         78.584          0.000         34.257          0.000        464.562          0.000         69.686              ?              ?              ?              ?         12.289          7.045         12.986              ?          0.000          1.520          3.935          0.000          0.486          0.000          6.348              ?              ?              ?              ?              ?               ?          0.014              ?          0.014           2.138           2.128             2.128           4.932        511.000          0.875          0.887          0.092          3.633          3.234         70.579          1.000          0.431                     1.000                       1.000        164.253        164.253              12.000         26.000         24.811          0.000         26.511              11.000          0.217          0.229          0.251          0.270          0.296          0.300            9.0            5.8            5.5            6.5            3.3            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.053                 0.032                  0.020         14.823
    29/Jan/1993        747.161          5.569           32.2            3.3            0.0            0.0          305.9           13.7        21423.0            0.0            0.0       -122.892              71.085         -1.217         75.000         -0.841          0.000        -71.086           0.000            14.508             0.055          5.943          1.317        398.703        453.000          0.000          0.000          0.000          0.000       -498.720       -121.205       -205.319        -41.885          0.000        207.400         110.000           0.000          -51.008        698.634        546.539        768.331        110.708         76.646          0.000         34.437          0.000        476.842          0.000         69.697              ?              ?              ?              ?         12.344          7.171         13.041              ?          0.000          1.551          3.838          0.000          0.481          0.000          6.474              ?              ?              ?              ?              ?               ?          0.014              ?          0.014           1.982           1.972             1.972           5.157        514.000          0.860          0.873          0.095          3.558          3.326         70.579          1.000          0.382                     1.000                       1.000        164.253        164.253              12.000         26.000         24.811          0.000         26.744              11.000          0.204          0.226          0.249          0.270          0.295          0.300            9.0            5.8            5.5            6.5            3.3            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.053                 0.032                  0.020         14.792
