ApsimVersion = 7.5
Title = Lynetts_3_150kg_planting Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    05/Mar/1993       1184.810          4.774           46.6            3.5            0.0            0.0          314.5           22.0        21434.2            0.0            0.0       -299.491              81.355         -5.188        150.000         -1.155          0.000        -77.901           0.000          -224.479              0.18          4.288          1.103        405.927        453.000          0.002          0.000          0.000          0.000       -504.744       -227.746       -161.750        -48.343          0.000        174.500         220.000           0.000          -43.339         314.61        1415.42        1730.03          98.41          65.75           0.00         150.45           0.00        1319.22           0.00          93.61           7.70          22.24          29.93          28.34           1.60           1.60           3.69           0.00           2.42           0.00          21.30           0.94           0.00          0.056          0.016          0.016          0.016          0.010           2.648           2.630             2.630           3.733        619.000          0.747          0.770          0.090          2.015          3.127        230.627          0.800          0.704                     1.000                       1.000                      299.098                 41.043                      272.654                 7.000               34.000            8.000                  34.000                10.000                            99.699          0.206          0.244          0.259          0.270          0.300          0.300            8.0            6.8            7.4           13.0            8.3            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1629.03               150.45                    0.00        30648.816                      18.71            19.218
    06/Mar/1993       1196.060          4.783           46.2            3.4            0.0            0.0          314.4           21.9        21433.9            0.0            0.0       -300.833              82.164         -5.188        150.000         -1.155          0.000        -78.448           0.000          -225.012              0.17          2.212          0.598        406.075        453.000          0.001          0.000          0.000          0.000       -509.031       -230.375       -162.853        -48.344          0.000        176.500         220.000           0.000          -47.073         315.43        1423.55        1738.99         101.75          62.51           0.00         151.18           0.00        1329.67           0.00          91.00           7.58          22.45          30.03          28.37           1.66           1.66           3.50           0.00           2.42           0.00          21.54           0.91           0.00          0.056          0.016          0.016          0.016          0.010           2.650           1.253             1.253           1.253        622.000          0.784          0.804          0.092          1.914          3.231        231.653          0.802          1.000                     1.000                       1.000                      299.098                 41.043                      272.654                 7.000               34.000            8.000                  34.000                10.000                            99.699          0.214          0.242          0.257          0.270          0.299          0.300            8.2            6.9            7.3           12.3            8.3            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1634.35               151.18                    0.00        30614.343                      11.30            11.547
    07/Mar/1993       1205.060          4.791           45.6            3.4            0.0            0.0          314.3           22.0        21433.6            0.0            0.0       -302.102              82.883         -5.188        150.000         -1.155          0.000        -78.881           0.000          -225.563              0.16          2.540          0.648        403.445        453.000          0.000          0.000          0.000          0.000       -511.244       -231.629       -163.451        -48.345          0.000        176.500         220.000           0.000          -46.925         316.54        1433.04        1749.58         104.41          60.09           0.00         152.04           0.00        1341.58           0.00          88.65           7.48          22.64          30.12          28.42           1.70           1.70           3.37           0.00           2.41           0.00          21.76           0.89           0.00          0.056          0.016          0.016          0.016          0.010           2.585           1.982             1.982           1.982        625.000          0.770          0.792          0.095          1.837          3.314        232.851          0.804          1.000                     1.000                       1.000                      299.098                 41.043                      272.654                 7.000               34.000            8.000                  34.000                10.000                            99.699          0.207          0.239          0.255          0.270          0.298          0.300            8.3            6.9            7.2           11.7            8.2            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1642.36               152.04                    0.00        30570.862                      13.25            13.485
    08/Mar/1993       1215.110          4.798           45.1            3.3            0.0            0.0          314.3           22.0        21433.4            0.0            0.0       -303.274              83.465         -5.188        150.000         -1.155          0.000        -79.181           0.000          -226.152              0.14          3.122          0.813        400.645        453.000          0.000          0.000          0.000          0.000       -513.784       -233.611       -164.099        -48.345          0.000        176.500         220.000           0.000          -49.555         317.87        1444.91        1762.79         107.41          57.40           0.00         153.07           0.00        1355.66           0.00          86.51           7.36          22.84          30.20          28.45           1.75           1.75           3.22           0.00           2.40           0.00          21.97           0.87           0.00          0.056          0.016          0.016          0.016          0.010           2.480           1.986             1.986           1.986        628.000          0.754          0.778          0.097          1.752          3.408        234.299          0.807          1.000                     1.000                       1.000                      299.098                 41.043                      272.654                 6.000               34.000            8.000                  34.000                11.000                            99.699          0.199          0.235          0.252          0.270          0.296          0.300            8.4            6.9            7.2           11.1            8.2            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1652.64               153.07                    0.00        30515.730                      15.68            16.022
    09/Mar/1993       1224.960          4.804           44.5            3.2            0.0            0.0          314.3           22.1        21433.3            0.0            0.0       -304.342              83.916         -5.188        150.000         -1.155          0.000        -79.358           0.000          -226.770              0.13          2.240          0.597        398.399        453.000          0.000          0.000          0.000          0.000       -516.906       -235.597       -164.912        -48.346          0.000        176.500         220.000           0.000          -52.355         318.83        1452.43        1771.26         110.37          54.65           0.00         153.81           0.00        1365.61           0.00          84.14           7.26          23.01          30.27          28.47           1.81           1.81           3.06           0.00           2.39           0.00          22.17           0.84           0.00          0.056          0.016          0.016          0.016          0.010           2.393           1.649             1.649           1.649        631.000          0.736          0.762          0.100          1.665          3.500        235.339          0.809          1.000                     1.000                       1.000                      299.098                 41.043                      272.654                 6.000               34.000            8.000                  34.000                11.000                            99.699          0.193          0.233          0.251          0.270          0.295          0.300            8.5            6.9            7.1           10.6            8.2            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1658.22               153.81                    0.00        30462.302                      10.95            11.215
    10/Mar/1993       1235.760          4.806           44.0            3.2            0.0            0.0          314.2           22.3        21433.1            0.0            0.0       -305.320              84.273         -5.188        150.000         -1.155          0.000        -79.448           0.000          -227.390              0.12          2.807          0.768        395.975        453.000          0.000          0.000          0.000          0.000       -519.146       -237.246       -165.509        -48.346          0.000        176.500         220.000           0.000          -54.601         320.00        1462.23        1782.23         113.62          51.66           0.00         154.72           0.00        1377.67           0.00          81.96           7.14          23.19          30.33          28.47           1.86           1.86           2.89           0.00           2.38           0.00          22.38           0.82           0.00          0.056          0.016          0.015          0.016          0.010           2.311           1.656             1.656           1.656        634.000          0.715          0.744          0.102          1.570          3.601        236.608          0.813          1.000                     1.000                       1.000                      299.098                 41.043                      272.654                 6.000               34.000            8.000                  34.000                11.000                            99.699          0.186          0.230          0.249          0.270          0.293          0.300            8.5            6.9            7.0           10.2            8.1            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1666.01               154.72                    0.00        30394.566                      13.26            13.645
    11/Mar/1993       1250.070          4.812           43.5            3.1            0.0            0.0          314.2           22.4        21433.0            0.0            0.0       -306.213              84.543         -5.188        150.000         -1.155          0.000        -79.459           0.000          -228.013              0.11          4.494          1.268        392.526        453.000          0.000          0.000          0.000          0.000       -521.953       -238.902       -166.277        -48.346          0.000        176.500         220.000           0.000          -57.025         321.48        1475.11        1796.60         117.87          47.74           0.00         155.87           0.00        1392.66           0.00          79.92           6.99          23.40          30.39          28.45           1.94           1.94           2.67           0.00           2.38           0.00          22.60           0.80           0.00          0.056          0.016          0.015          0.016          0.010           2.199           2.181             2.181           3.190        637.000          0.622          0.662          0.106          1.446          3.734        238.214          0.818          0.684                     1.000                       1.000                      299.098                 41.043                      266.182                 6.000               34.000            9.000                  34.000                11.000                            99.699          0.176          0.227          0.247          0.269          0.292          0.300            8.6            6.9            7.0            9.7            8.1            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1676.19               155.87                    0.00        30294.882                      16.18            16.965
    12/Mar/1993       1261.420          4.819           43.2            3.0            0.0            0.0          314.2           22.5        21432.9            0.0            0.0       -307.018              84.809         -5.188        150.000         -1.155          0.000        -79.468           0.000          -228.552              0.10          1.980          0.642        391.221        453.000          0.000          0.000          0.000          0.000       -526.447       -241.083       -167.544        -48.346          0.000        176.500         220.000           0.000          -60.474         322.17        1480.68        1802.84         121.00          44.68           0.00         156.49           0.00        1400.58           0.00          77.21           6.88          23.55          30.43          28.43           2.01           2.01           2.50           0.00           2.37           0.00          22.78           0.77           0.00          0.056          0.017          0.015          0.016          0.010           2.109           0.663             0.663           0.663        640.000          0.661          0.697          0.109          1.351          3.831        239.081          0.822          1.000                     1.000                       1.000                      299.098                 41.043                      266.182                 6.000               34.000            9.000                  34.000                11.000                            99.699          0.171          0.226          0.247          0.270          0.290          0.299            8.7            6.9            6.9            9.4            8.0            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1678.96               156.49                    0.00        30230.941                       8.47             8.787
    13/Mar/1993       1271.320          4.827           42.8            2.9            0.0            0.0          314.3           22.7        21432.8            0.0            0.0       -307.751              85.050         -5.188        150.000         -1.155          0.000        -79.423           0.000          -229.044              0.09          3.882          1.186        388.007        453.000          0.000          0.000          0.000          0.000       -528.427       -241.746       -168.187        -48.346          0.000        176.500         220.000           0.000          -61.779         323.55        1491.82        1815.37         123.73          42.25           0.00         157.56           0.00        1414.00           0.00          75.02           6.77          23.70          30.47          28.43           2.05           2.05           2.36           0.00           2.36           0.00          22.95           0.75           0.00          0.056          0.017          0.015          0.016          0.010           2.046           2.028             2.028           2.779        643.000          0.586          0.632          0.111          1.274          3.916        240.588          0.827          0.730                     1.000                       1.000                      299.098                 41.043                      266.182                 5.000               34.000            9.000                  34.000                12.000                            99.699          0.162          0.222          0.245          0.269          0.289          0.299            8.8            6.9            6.9            9.0            8.0            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1688.84               157.56                    0.00        30141.554                      14.86            15.412
    14/Mar/1993       1281.615          4.834           42.4            2.9            0.0            0.0          314.3           22.8        21432.7            0.0            0.0       -308.419              85.278         -5.188        150.000         -1.155          0.000        -79.370           0.000          -229.484              0.08          3.834          1.310        384.791        453.000          0.000          0.000          0.000          0.000       -532.309       -243.774       -169.373        -48.346          0.000        176.500         220.000           0.000          -64.993         324.70        1501.99        1826.69         126.61          39.51           0.00         158.58           0.00        1426.46           0.00          72.82           6.65          23.86          30.51          28.41           2.10           2.10           2.21           0.00           2.35           0.00          23.13           0.73           0.00          0.056          0.017          0.015          0.016          0.010           1.924           1.906             1.906           2.806        646.000          0.550          0.601          0.113          1.188          4.006        242.018          0.832          0.679                     1.000                       1.000                      299.098                 41.043                      266.182                 5.000               34.000            9.000                  34.000                12.000                            99.699          0.153          0.219          0.243          0.268          0.288          0.298            8.8            6.9            6.8            8.7            8.0            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1697.37               158.58                    0.00        30057.090                      13.50            14.123
    15/Mar/1993       1291.265          4.839           42.1            2.8            0.0            0.0          314.3           22.9        21432.6            0.0            0.0       -309.032              85.500         -5.188        150.000         -1.155          0.000        -79.321           0.000          -229.875              0.08          3.569          1.285        381.711        453.000          0.000          0.000          0.000          0.000       -536.143       -245.681       -170.683        -48.346          0.000        176.500         220.000           0.000          -68.209         325.80        1511.83        1837.63         129.22          37.00           0.00         159.59           0.00        1438.49           0.00          70.69           6.54          24.00          30.54          28.40           2.14           2.14           2.07           0.00           2.33           0.00          23.29           0.71           0.00          0.056          0.017          0.015          0.016          0.010           1.812           1.794             1.794           2.114        649.000          0.560          0.610          0.115          1.109          4.087        243.423          0.836          0.848                     1.000                       1.000                      299.098                 41.043                      258.210                 5.000               34.000           10.000                  34.000                11.000                            99.699          0.144          0.217          0.241          0.267          0.287          0.297            8.8            6.9            6.8            8.4            7.9            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1705.77               159.59                    0.00        29972.270                      13.07            13.655
    16/Mar/1993       1304.978          4.845           41.8            2.8            0.0            0.0          314.3           23.1        21432.4            0.0            0.0       -309.610              85.727         -5.188        150.000         -1.155          0.000        -79.284           0.000          -230.226              0.07          3.837          1.360        378.668        453.000          0.000          0.000          0.000          0.000       -539.712       -247.475       -171.968        -48.346          0.000        176.500         220.000           0.000          -71.289         326.91        1520.42        1847.33         132.48          33.91           0.00         160.52           0.00        1449.42           0.00          68.04           6.42          24.15          30.56          28.36           2.20           2.20           1.89           0.00           2.32           0.00          23.46           0.68           0.00          0.056          0.017          0.014          0.016          0.010           1.701           1.684             1.684           2.177        652.000          0.512          0.570          0.118          1.012          4.188        244.727          0.844          0.773                     1.000                       1.000                      299.098                 41.043                      258.210                 5.000               34.000           10.000                  34.000                11.000                            99.699          0.135          0.214          0.239          0.266          0.286          0.297            8.9            7.0            6.7            8.1            7.9            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1711.89               160.52                    0.00        29845.227                      11.60            12.339
    17/Mar/1993       1318.215          4.851           41.7            2.6            0.0            0.0          314.4           23.2        21432.3            0.0            0.0       -310.155              85.942         -5.188        150.000         -1.155          0.000        -79.202           0.000          -230.556              0.08          2.538          0.963        382.389        453.000          0.000          0.000          0.000          0.000       -543.549       -249.158       -173.328        -48.346          0.000        183.100         220.000           0.000          -74.332         327.62        1524.77        1852.39         135.68          30.80           0.00         161.14           0.00        1456.59           0.00          65.34           6.31          24.28          30.59          28.32           2.27           2.27           1.72           0.00           2.32           0.00          23.63           0.65           0.00          0.056          0.017          0.014          0.016          0.010           2.037           1.915             1.915           1.915        655.000          0.519          0.577          0.121          0.915          4.287        245.601          0.852          1.000                     1.000                       1.000                      299.098                 41.043                      258.210                 5.000               34.000           10.000                  34.000                12.000                            99.699          0.171          0.212          0.237          0.265          0.285          0.296            9.0            7.0            6.7            7.9            7.9            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1713.88               161.14                    0.00        29709.463                       7.51             8.024
    18/Mar/1993       1326.615          4.860           41.5            2.5            0.0            0.0          314.4           23.3        21432.1            0.0            0.0       -310.727              86.223         -5.188        150.000         -1.155          0.000        -79.198           0.000          -230.847              0.09          3.086          1.157        384.979        453.000          0.000          0.000          0.000          0.000       -546.087       -251.074       -174.291        -48.346          0.000        188.300         220.000           0.000          -70.611         328.68        1531.82        1860.50         137.43          29.25           0.00         161.99           0.00        1466.08           0.00          63.01           6.23          24.40          30.63          28.34           2.29           2.29           1.63           0.00           2.30           0.00          23.77           0.63           0.00          0.056          0.017          0.014          0.016          0.010           2.255           1.454             1.454           1.454        658.000          0.500          0.561          0.122          0.866          4.342        246.793          0.856          1.000                     1.000                       1.000                      299.098                 41.043                      248.738                 4.000               34.000           11.000                  34.000                11.000                            99.699          0.195          0.210          0.237          0.265          0.284          0.295            9.0            7.1            6.7            7.6            7.8            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1720.33               161.99                    0.00        29600.098                      10.54            10.951
    19/Mar/1993       1335.165          4.868           41.2            2.5            0.0            0.0          314.4           23.4        21432.0            0.0            0.0       -311.388              86.566         -5.188        150.000         -1.155          0.000        -79.268           0.000          -231.165              0.08          3.087          1.190        382.395        453.000          0.000          0.000          0.000          0.000       -549.173       -252.528       -175.448        -48.346          0.000        188.300         220.000           0.000          -68.021         329.71        1538.52        1868.23         139.09          27.79           0.00         162.83           0.00        1475.14           0.00          60.35           6.16          24.50          30.66          28.34           2.32           2.32           1.55           0.00           2.29           0.00          23.90           0.60           0.00          0.056          0.017          0.014          0.016          0.010           2.156           1.393             1.393           1.393        661.000          0.481          0.545          0.123          0.819          4.393        247.965          0.861          1.000                     1.000                       1.000                      299.098                 41.043                      248.738                 4.000               34.000           11.000                  34.000                12.000                            99.699          0.185          0.209          0.236          0.264          0.283          0.294            9.0            7.1            6.6            7.4            7.8            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1726.10               162.83                    0.00        29486.354                      10.07            10.465
    20/Mar/1993       1345.615          4.871           41.0            2.4            0.0            0.0          314.5           23.5        21431.9            0.0            0.0       -311.987              86.843         -5.188        150.000         -1.155          0.000        -79.241           0.000          -231.487              0.07          2.656          1.052        380.471        453.000          0.000          0.000          0.000          0.000       -552.260       -253.921       -176.638        -48.346          0.000        188.500         220.000           0.000          -70.605         330.55        1542.97        1873.52         141.14          25.89           0.00         163.51           0.00        1482.42           0.00          57.65           6.08          24.61          30.68          28.33           2.36           2.36           1.44           0.00           2.28           0.00          24.03           0.58           0.00          0.056          0.017          0.014          0.016          0.010           2.082           1.072             1.072           1.072        664.000          0.455          0.524          0.125          0.760          4.457        248.921          0.867          1.000                     1.000                       1.000                      299.098                 41.043                      248.738                 4.000               34.000           11.000                  34.000                12.000                            99.699          0.178          0.208          0.236          0.264          0.282          0.294            9.0            7.2            6.6            7.2            7.8            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1729.48               163.51                    0.00        29343.056                       7.88             8.320
    21/Mar/1993       1356.515          4.875           40.6            2.4            0.0            0.0          314.5           23.6        21431.7            0.0            0.0       -312.522              87.077         -5.188        150.000         -1.155          0.000        -79.187           0.000          -231.788              0.09          1.097          0.450        386.653        453.000          0.000          0.000          0.000          0.000       -554.916       -254.993       -177.690        -48.346          0.000        195.600         220.000           0.000          -72.529         330.88        1542.96        1873.84         143.16          23.93           0.00         163.79           0.00        1485.28           0.00          54.92           6.01          24.71          30.73          28.32           2.40           2.40           1.33           0.00           2.28           0.00          24.17           0.55           0.00          0.056          0.017          0.014          0.016          0.010           2.493           0.468             0.468           0.468        667.000          0.428          0.501          0.127          0.699          4.519        249.302          0.873          1.000                     1.000                       1.000                      299.098                 41.043                      238.376                 4.000               34.000           12.000                  34.000                12.000                            99.699          0.221          0.209          0.236          0.263          0.281          0.293            8.9            7.2            6.6            7.0            7.8            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1727.92               163.79                    0.00        29194.921                       3.03             3.219
    22/Mar/1993       1363.265          4.881           40.2            2.4            0.0            0.0          314.5           23.8        21431.6            0.0            0.0       -313.215              87.387         -5.188        150.000         -1.155          0.000        -79.221           0.000          -232.171              0.09          2.161          0.922        384.768        453.000          0.000          0.000          0.000          0.000       -556.013       -255.461       -178.140        -48.346          0.000        195.600         220.000           0.000          -66.347         331.48        1545.53        1877.01         144.18          23.01           0.00         164.29           0.00        1490.45           0.00          52.08           5.96          24.80          30.76          28.34           2.42           2.42           1.28           0.00           2.27           0.00          24.28           0.52           0.00          0.055          0.017          0.014          0.016          0.010           2.447           0.963             0.963           0.963        670.000          0.415          0.489          0.128          0.670          4.551        250.005          0.874          1.000                     0.907                       1.000                      299.098                 41.043                      238.376                 4.000               34.000           12.000                  34.000                12.000                            99.699          0.213          0.209          0.236          0.263          0.281          0.292            8.7            7.2            6.5            6.8            7.7            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1729.83               164.29                    0.00        29099.916                       5.74             5.931
    23/Mar/1993       1369.915          4.887           39.8            2.4            0.0            0.0          314.6           23.9        21431.5            0.0            0.0       -313.858              87.620         -5.188        150.000         -1.155          0.000        -79.153           0.000          -232.581              0.08          2.955          1.286        382.215        453.000          0.000          0.000          0.000          0.000       -558.173       -256.424       -179.062        -48.346          0.000        195.600         220.000           0.000          -68.232         332.35        1550.22        1882.57         145.19          22.14           0.00         165.02           0.00        1497.80           0.00          49.56           5.91          24.88          30.79          28.36           2.43           2.43           1.23           0.00           2.25           0.00          24.39           0.50           0.00          0.055          0.017          0.014          0.016          0.010           2.359           1.266             1.266           1.266        673.000          0.402          0.478          0.128          0.642          4.582        251.029          0.876          1.000                     0.998                       1.000                      299.098                 41.043                      238.376                 4.000               34.000           12.000                  34.000                12.000                            99.699          0.201          0.208          0.235          0.262          0.280          0.291            8.6            7.1            6.5            6.7            7.7            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1734.52               165.02                    0.00        28991.562                       8.29             8.563
    24/Mar/1993       1378.465          4.890           39.5            2.3            0.0            0.0          314.6           24.1        21431.4            0.0            0.0       -314.483              87.822         -5.188        150.000         -1.155          0.000        -79.069           0.000          -233.004              0.07          3.425          1.519        379.403        453.000          0.000          0.000          0.000          0.000       -561.128       -257.691       -180.348        -48.346          0.000        195.600         220.000           0.000          -70.785         333.30        1555.60        1888.90         146.49          20.98           0.00         165.82           0.00        1505.73           0.00          47.16           5.85          24.97          30.82          28.37           2.45           2.45           1.16           0.00           2.24           0.00          24.50           0.47           0.00          0.055          0.017          0.013          0.016          0.010           2.245           1.294             1.294           1.294        676.000          0.384          0.464          0.129          0.605          4.622        252.149          0.879          1.000                     1.000                       1.000                      299.098                 41.043                      227.541                 4.000               34.000           13.000                  34.000                12.000                            99.699          0.189          0.208          0.235          0.262          0.279          0.291            8.6            7.1            6.4            6.5            7.7            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1739.69               165.82                    0.00        28846.440                       8.78             9.190
    25/Mar/1993       1386.715          4.893           39.1            2.3            0.0            0.0          314.6           24.2        21431.3            0.0            0.0       -315.021              88.003         -5.188        150.000         -1.155          0.000        -78.977           0.000          -233.361              0.07          1.261          0.574        380.837        453.000          0.000          0.000          0.000          0.000       -564.553       -258.985       -181.867        -48.346          0.000        198.000         220.000           0.000          -73.597         333.65        1555.83        1889.48         147.42          20.10           0.00         166.12           0.00        1508.63           0.00          44.28           5.81          25.04          30.85          28.37           2.47           2.47           1.11           0.00           2.23           0.00          24.60           0.44           0.00          0.055          0.017          0.013          0.016          0.010           2.341           0.392             0.392           0.392        679.000          0.370          0.452          0.130          0.578          4.651        252.566          0.878          1.000                     1.000                       1.000                      299.098                 41.043                      227.541                 4.000               34.000           13.000                  34.000                12.000                            99.699          0.201          0.208          0.235          0.261          0.279          0.290            8.5            7.1            6.4            6.3            7.6            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1739.13               166.12                    0.00        28742.691                       3.18             3.298
    26/Mar/1993       1398.065          4.898           38.9            2.3            0.0            0.0          314.7           24.4        21431.2            0.0            0.0       -315.557              88.192         -5.188        150.000         -1.155          0.000        -78.876           0.000          -233.709              0.07          3.245          1.504        377.851        453.000          0.000          0.000          0.000          0.000       -565.815       -259.376       -182.440        -48.346          0.000        198.000         220.000           0.000          -72.163         334.43        1559.61        1894.04         148.73          18.90           0.00         166.80           0.00        1515.16           0.00          41.69           5.74          25.12          30.87          28.37           2.49           2.49           1.03           0.00           2.22           0.00          24.71           0.42           0.00          0.055          0.017          0.013          0.016          0.010           2.263           1.482             1.482           1.482        682.000          0.351          0.436          0.131          0.540          4.691        253.519          0.879          1.000                     1.000                       1.000                      299.098                 41.043                      227.541                 3.000               34.000           13.000                  34.000                13.000                            99.699          0.188          0.207          0.234          0.261          0.278          0.289            8.5            7.1            6.3            6.2            7.6            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1742.56               166.80                    0.00        28578.395                       7.09             7.480
    27/Mar/1993       1405.492          4.902           38.6            2.2            0.0            0.0          314.7           24.5        21431.1            0.0            0.0       -316.044              88.374         -5.188        150.000         -1.155          0.000        -78.779           0.000          -234.014              0.06          3.280          1.563        375.663        453.000          0.000          0.000          0.000          0.000       -569.060       -260.858       -183.945        -48.346          0.000        198.000         220.000           0.000          -75.149         335.24        1563.85        1899.10         149.59          18.14           0.00         167.51           0.00        1521.89           0.00          39.37           5.70          25.19          30.89          28.38           2.51           2.51           0.99           0.00           2.20           0.00          24.80           0.39           0.00          0.054          0.017          0.013          0.016          0.010           2.138           0.625             0.625           0.625        685.000          0.338          0.426          0.132          0.516          4.718        254.519          0.878          1.000                     1.000                       1.000                      299.098                 41.043                      227.541                 3.000               34.000           13.000                  34.000                13.000                            99.699          0.177          0.206          0.234          0.260          0.277          0.288            8.5            7.0            6.2            6.1            7.6            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1746.91               167.51                    0.00        28453.815                       7.53             7.811
