ApsimVersion = 7.4
Title = Parilla_17Dec_lowN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    28/Feb/2008          0.000              ?           72.2           15.3           20.2            1.7          101.9           10.6         5496.1            0.0            1.4          0.000             -15.468         -0.302        124.000        -80.284          0.000         23.758          -8.290            27.946                 ?          5.220          4.842        178.308        180.000          4.548          0.000          0.000          0.000       -474.046          0.000       -364.281       -313.820          0.000         19.800         666.000           0.000           -1.301              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.078          0.122          0.122          0.122          0.122          0.122            5.1            9.5           16.7           15.7           13.6           11.6                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    29/Feb/2008          0.000              ?           75.4           16.2           14.8            1.6          102.1           10.4         5496.1            0.0            1.4          0.000             -15.451         -0.307        124.000        -81.729          0.000         23.800          -8.350            26.514                 ?          4.771          4.437        178.465        180.000          4.406          0.000          0.000          0.000       -479.266          0.000       -369.123       -318.369          0.000         19.800         675.000           0.000           -1.692              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.081          0.122          0.122          0.122          0.122          0.122            6.5           10.5           16.8           15.9           13.9           11.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    01/Mar/2008          0.000              ?           78.3           15.4           11.2            1.5          102.4           10.2         5496.1            0.0            1.5          0.000             -15.406         -0.312        124.000        -83.158          0.000         23.809          -8.403            25.125                 ?          5.380          5.015        177.989        180.000          4.462          0.000          0.000          0.000       -484.037          0.000       -373.560       -322.774          0.000         19.800         684.000           0.000           -1.535              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.076          0.122          0.122          0.122          0.122          0.122            7.1           11.8           17.1           16.1           14.2           12.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    02/Mar/2008          0.000              ?           81.0           13.6            8.7            1.5          102.6           10.1         5496.1            0.0            1.4          0.000             -15.400         -0.317        124.000        -84.637          0.000         23.866          -8.467            23.646                 ?          6.104          5.706        177.064        180.000          4.219          0.000          0.000          0.000       -489.417          0.000       -378.575       -327.236          0.000         19.800         693.000           0.000           -2.011              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.069          0.122          0.122          0.122          0.122          0.122            7.4           13.0           17.6           16.3           14.4           12.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    03/Mar/2008          0.000              ?           82.9           12.4            6.8            1.4          102.9           10.1         5496.0            0.0            1.3          0.000             -15.468         -0.322        124.000        -86.065          0.000         24.017          -8.550            22.145                 ?          6.496          6.094        176.275        180.000          3.694          0.000          0.000          0.000       -495.521          0.000       -384.281       -331.455          0.000         19.800         702.000           0.000           -2.936              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.064          0.121          0.121          0.121          0.121          0.121            6.5           14.3           18.3           16.6           14.6           12.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    04/Mar/2008          0.000              ?           86.1            9.8            5.1            1.3          103.2            9.8         5496.0            0.0            1.1          0.000             -15.515         -0.327        124.000        -87.338          0.000         24.143          -8.629            20.821                 ?          4.569          4.302        177.763        180.000          3.211          0.000          0.000          0.000       -502.017          0.000       -390.375       -335.150          0.000         19.800         711.000           0.000           -3.725              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.081          0.121          0.121          0.121          0.121          0.121            7.2           15.4           19.1           16.9           14.8           12.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    05/Mar/2008          0.000              ?           87.1            8.6            3.9            1.2          103.3            9.8         5495.9            0.0            1.4          0.000             -15.447         -0.331        124.000        -88.461          0.000         24.150          -8.703            19.761                 ?          7.075          6.682        176.133        180.000          3.948          0.000          0.000          0.000       -506.586          0.000       -394.677       -338.360          0.000         19.800         720.000           0.000           -2.237              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.059          0.122          0.122          0.122          0.121          0.121            5.3           16.0           20.2           17.4           15.2           13.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    06/Mar/2008          0.000              ?           88.2            7.3            2.9            1.2          103.5            9.7         5495.9            0.0            1.2          0.000             -15.437         -0.338        124.000        -89.870          0.000         24.210          -8.774            18.355                 ?          7.105          6.732        175.215        180.000          3.186          0.000          0.000          0.000       -513.661          0.000       -401.359       -342.308          0.000         19.800         729.000           0.000           -3.867              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.057          0.121          0.121          0.121          0.121          0.121            4.4           16.5           20.9           17.8           15.4           13.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    07/Mar/2008          0.000              ?           89.6            5.8            2.2            1.1          103.6            9.6         5495.8            0.0            0.9          0.000             -15.386         -0.343        124.000        -91.024          0.000         24.227          -8.840            17.246                 ?          6.034          5.734        175.898        180.000          2.584          0.000          0.000          0.000       -520.766          0.000       -408.091       -345.494          0.000         19.800         738.000           0.000           -4.785              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.066          0.121          0.121          0.121          0.121          0.121            4.4           16.6           21.6           18.2           15.6           13.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/Mar/2008          0.000              ?           89.9            5.0            1.7            1.0          103.7            9.5         5495.7            0.0            1.1          0.000             -15.272         -0.347        124.000        -91.973          0.000         24.175          -8.904            16.408                 ?          7.305          6.961        175.054        180.000          2.883          0.000          0.000          0.000       -526.800          0.000       -413.825       -348.077          0.000         19.800         747.000           0.000           -4.102              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.055          0.121          0.121          0.121          0.121          0.121            3.6           16.1           22.2           18.7           15.9           13.6                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/Mar/2008          0.000              ?           90.1            4.4            1.3            1.0          103.8            9.5         5495.6            0.0            0.9          0.000             -15.184         -0.353        124.000        -93.048          0.000         24.146          -8.963            15.415                 ?          7.476          7.142        174.428        180.000          2.483          0.000          0.000          0.000       -534.105          0.000       -420.786       -350.960          0.000         19.800         756.000           0.000           -4.946              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.052          0.121          0.121          0.121          0.121          0.121            3.1           15.7           22.5           19.0           16.1           13.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/Mar/2008          0.000              ?           90.2            4.1            0.9            0.9          103.9            9.4         5495.5            0.0            0.8          0.000             -15.081         -0.358        124.000        -93.986          0.000         24.100          -9.020            14.575                 ?          7.731          7.405        173.932        180.000          2.092          0.000          0.000          0.000       -541.581          0.000       -427.928       -353.443          0.000         19.800         765.000           0.000           -5.572              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.049          0.120          0.121          0.121          0.121          0.121            2.7           15.2           22.8           19.3           16.3           13.9                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/Mar/2008          0.000              ?           90.2            3.7            0.6            0.9          104.0            9.3         5495.5            0.0            0.7          0.000             -14.966         -0.362        124.000        -94.785          0.000         24.039          -9.073            13.887                 ?          6.548          6.286        174.862        180.000          1.784          0.000          0.000          0.000       -549.312          0.000       -435.333       -355.535          0.000         19.800         774.000           0.000           -6.068              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.060          0.120          0.121          0.121          0.121          0.121            2.4           14.8           23.0           19.6           16.5           14.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/Mar/2008          0.000              ?           90.0            3.4            0.3            0.8          104.0            9.3         5495.4            0.0            0.9          0.000             -14.842         -0.365        124.000        -95.473          0.000         23.964          -9.123            13.320                 ?          6.926          6.664        174.953        180.000          2.245          0.000          0.000          0.000       -555.860          0.000       -441.620       -357.319          0.000         19.800         783.000           0.000           -5.138              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.057          0.121          0.121          0.121          0.121          0.121            2.1           14.1           23.1           19.9           16.8           14.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    13/Mar/2008          0.000              ?           90.5            7.1           35.4            0.8          104.1            9.2         5495.3            0.0            0.9          0.000             -14.709         -0.370        164.000        -96.351          0.000         23.879          -9.171            52.571                 ?          7.632          7.358        174.235        180.000          2.359          0.000          0.000          0.000       -562.786          0.000       -448.283       -359.564          0.000         19.800         792.000           0.000           -5.047              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.050          0.121          0.121          0.121          0.121          0.121            1.8           14.1           23.1           20.2           17.0           14.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    14/Mar/2008          0.000              ?           95.2           10.9           26.3            0.7          104.2            9.1         5495.2            0.0            0.8          0.000             -14.567         -0.375        164.000        -97.284          0.000         23.783          -9.216            51.774                 ?          5.375          5.193        176.059        180.000          1.983          0.000          0.000          0.000       -570.418          0.000       -455.641       -361.923          0.000         19.800         801.000           0.000           -5.765              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.071          0.120          0.121          0.121          0.121          0.121            4.9           15.0           23.1           20.4           17.2           14.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    15/Mar/2008          0.000              ?          102.3           12.6           16.7            0.7          104.3            8.8         5495.1            0.0            1.2          0.000             -14.346         -0.378        164.000        -98.078          0.000         23.604          -9.259            51.198                 ?          4.310          4.172        177.984        180.000          2.903          0.000          0.000          0.000       -575.793          0.000       -460.835       -363.906          0.000         19.800         810.000           0.000           -3.941              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.083          0.121          0.121          0.121          0.121          0.121            9.5           16.3           23.4           20.7           17.6           14.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    16/Mar/2008          0.000              ?          103.5           13.4           13.1            0.7          104.3            8.7         5495.0            0.0            1.7          0.000             -14.036         -0.385        164.000        -99.258          0.000         23.334          -9.299            50.320                 ?          7.467          7.240        175.690        180.000          4.054          0.000          0.000          0.000       -580.103          0.000       -465.006       -366.809          0.000         19.800         819.000           0.000           -2.016              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.054          0.122          0.122          0.122          0.122          0.122            6.9           18.1           24.0           21.2           18.0           15.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    17/Mar/2008          0.000              ?          105.0           13.6           10.4            0.6          104.3            8.7         5494.9            0.0            1.3          0.000             -13.875         -0.396        164.000       -100.944          0.000         23.211          -9.337            48.785                 ?          7.982          7.752        173.971        180.000          2.967          0.000          0.000          0.000       -587.570          0.000       -472.246       -370.863          0.000         19.800         828.000           0.000           -4.310              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.046          0.121          0.121          0.121          0.121          0.121            6.0           19.5           24.5           21.4           18.2           15.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    18/Mar/2008          0.000              ?          111.1           10.3            6.9            0.6          104.3            8.4         5494.8            0.0            0.8          0.000             -13.707         -0.402        164.000       -102.197          0.000         23.079          -9.373            47.694                 ?          4.170          4.057        177.024        180.000          1.890          0.000          0.000          0.000       -595.552          0.000       -479.999       -373.831          0.000         19.800         837.000           0.000           -6.029              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.082          0.120          0.121          0.121          0.121          0.121            9.9           20.8           25.1           21.6           18.4           15.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    19/Mar/2008          0.000              ?          114.9            7.7            4.7            0.6          104.4            8.1         5494.8            0.0            1.5          0.000             -13.384         -0.405        164.000       -103.003          0.000         22.790          -9.407            47.208                 ?          3.857          3.757        178.871        180.000          3.395          0.000          0.000          0.000       -599.722          0.000       -484.055       -375.721          0.000         19.800         846.000           0.000           -2.976              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.089          0.122          0.121          0.121          0.121          0.121           10.5           21.4           26.2           22.2           18.8           15.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    20/Mar/2008          0.000              ?          116.5            5.8            3.3            0.5          104.4            7.8         5494.7            0.0            2.0          0.000             -13.009         -0.414        164.000       -104.479          0.000         22.446          -9.438            46.097                 ?          3.894          3.799        179.479        180.000          4.593          0.000          0.000          0.000       -603.579          0.000       -487.813       -379.116          0.000         19.800         855.000           0.000           -1.129              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.089          0.122          0.122          0.122          0.122          0.122            9.4           21.2           27.2           22.9           19.4           16.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
