ApsimVersion = 7.4
Title = Glenroy_0607_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    12/Feb/2007       1098.381          6.092           29.2            0.5            0.0            3.2          183.7            7.6        14780.8            0.0            0.0        -84.617               6.922         -0.025          0.000          0.000          0.000         -0.075          -6.847           -85.996             0.019          6.259          0.056        261.755        453.000          0.000          0.000          0.000          0.000       -627.180       -216.866        -99.084          0.000          0.000        126.400           0.000           0.000         -189.551         960.51         891.90        1047.22          95.50           9.77           0.00          50.05           0.00         805.19          0.000         86.708              ?              ?              ?              ?           8.48           7.57           9.35              ?          0.000           0.97           0.49           0.00           0.32           0.00           6.70              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           1.639           1.639             1.639           3.371        900.000          0.408          0.469          0.104          0.881          3.649         90.064          1.000          0.486                     0.578                       1.000        168.100         90.737               5.000         31.000         28.005             19         31.825               3.000          0.081          0.145          0.138          0.177          0.209          0.224            0.1            7.7            9.5            4.0            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.022                  0.017
    13/Feb/2007       1108.317          6.103           29.1            0.5            0.0            3.2          183.6            7.6        14780.7            0.0            0.0        -84.807               7.021         -0.025          0.000          0.000          0.000         -0.173          -6.847           -86.088             0.018          6.358          0.052        260.172        453.000          0.000          0.000          0.000          0.000       -633.439       -218.505        -99.140          0.000          0.000        126.400           0.000           0.000         -191.245         965.45         896.83        1052.15          96.02           9.26           0.00          50.05           0.00         810.12          0.000         86.708              ?              ?              ?              ?           8.50           7.61           9.37              ?          0.000           0.97           0.46           0.00           0.32           0.00           6.74              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           1.532           1.532             1.532           3.231        900.000          0.396          0.459          0.105          0.855          3.683         90.064          1.000          0.474                     0.435                       1.000        168.100         90.737               5.000         31.000         28.005             19         31.825               3.000          0.080          0.144          0.136          0.176          0.209          0.223            0.1            7.7            9.4            4.0            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.021                  0.017
    14/Feb/2007       1120.508          6.118           29.1            0.5            0.0            3.2          183.6            7.6        14780.6            0.0            0.0        -84.984               7.126         -0.025          0.000          0.000          0.000         -0.278          -6.847           -86.160             0.017          4.190          0.048        258.690        453.000          0.000          0.000          0.000          0.000       -639.797       -220.037        -99.191          0.000          0.000        126.400           0.000           0.000         -192.828         971.37         902.76        1058.08          96.76           8.52           0.00          50.05           0.00         816.05          0.000         86.708              ?              ?              ?              ?           8.52           7.66           9.38              ?          0.000           0.98           0.43           0.00           0.32           0.00           6.79              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           1.434           1.434             1.434           2.407        900.000          0.405          0.468          0.106          0.814          3.733         90.064          1.000          0.596                     0.772                       1.000        168.100         83.175               5.000         31.000         28.005             20         31.825               3.000          0.080          0.142          0.134          0.175          0.209          0.223            0.1            7.7            9.4            4.0            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.021                  0.017
    15/Feb/2007       1129.766          6.128           29.0            0.5            0.0            3.2          183.6            7.6        14780.6            0.0            0.0        -85.150               7.233         -0.025          0.000          0.000          0.000         -0.386          -6.847           -86.219             0.016          6.712          0.045        257.302        453.000          0.000          0.000          0.000          0.000       -643.987       -221.470        -99.240          0.000          0.000        126.400           0.000           0.000         -194.310         975.72         907.10        1062.43          97.21           8.07           0.00          50.05           0.00         820.40          0.000         86.708              ?              ?              ?              ?           8.53           7.69           9.40              ?          0.000           0.98           0.40           0.00           0.32           0.00           6.82              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           1.343           1.343             1.343           3.031        900.000          0.366          0.434          0.107          0.790          3.765         90.064          1.000          0.443                     0.352                       1.000        168.100         83.175               4.000         31.000         28.005             20         31.825               3.000          0.080          0.141          0.132          0.175          0.208          0.223            0.2            7.6            9.4            4.0            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.021                  0.017
    16/Feb/2007       1138.031          6.138           29.0            0.5            0.0            3.2          183.6            7.6        14780.5            0.0            0.0        -85.306               7.350         -0.025          0.000          0.000          0.000         -0.502          -6.847           -86.257             0.015          6.595          0.043        255.999        453.000          0.000          0.000          0.000          0.000       -650.699       -222.813        -99.285          0.000          0.000        126.400           0.000           0.000         -195.698         977.37         908.66        1064.07          97.61           7.76           0.00          50.05           0.00         821.95          0.000         86.708              ?              ?              ?              ?           8.54           7.72           9.41              ?          0.000           0.99           0.39           0.00           0.32           0.00           6.85              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           1.260           1.260             1.260           1.819        900.000          0.405          0.469          0.108          0.767          3.793         90.064          1.000          0.692                     0.120                       1.000        168.100         83.175               4.000         31.000         28.005             20         31.825               3.000          0.080          0.139          0.130          0.174          0.208          0.222            0.2            7.6            9.4            4.0            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.021                  0.017
    17/Feb/2007       1143.895          6.145           29.0            0.5            0.0            3.2          183.5            7.5        14780.4            0.0            0.0        -85.450               7.475         -0.025          0.000          0.000          0.000         -0.627          -6.847           -86.276             0.014          8.237          0.141        255.756        453.000          0.000          0.000          0.000          0.000       -657.294       -224.073        -99.328          0.000          0.000        126.500           0.000           0.000         -197.001         977.37         908.66        1064.07          97.90           7.47           0.00          50.05           0.00         821.95          0.000         86.708              ?              ?              ?              ?           8.56           7.74           9.43              ?          0.000           0.99           0.37           0.00           0.32           0.00           6.88              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           1.183           0.203             0.203           0.203        900.000          0.452          0.511          0.108          0.752          3.813         90.064          1.000          1.000                     0.000                       1.000        168.100         83.175               4.000         31.000         28.005             20         31.825               4.000          0.080          0.139          0.130          0.174          0.207          0.222            0.2            7.6            9.3            4.0            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.021                  0.017
    18/Feb/2007       1148.995          6.151           29.0            0.5            0.0            3.2          183.5            7.5        14780.3            0.0            0.0        -85.586               7.603         -0.025          0.000          0.000          0.000         -0.755          -6.847           -86.285             0.014          4.779          0.039        254.538        453.000          0.000          0.000          0.000          0.000       -665.531       -224.276        -99.468          0.000          0.000        126.500           0.000           0.000         -197.244         978.71         909.95        1065.41          98.24           7.18           0.00          50.05           0.00         823.24          0.000         86.708              ?              ?              ?              ?           8.57           7.77           9.44              ?          0.000           0.99           0.36           0.00           0.32           0.00           6.90              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           1.179           1.179             1.179           1.620        900.000          0.397          0.462          0.109          0.731          3.837         90.064          1.000          0.727                     0.128                       1.000        168.100         83.175               4.000         31.000         28.005             20         31.825               4.000          0.080          0.138          0.128          0.173          0.207          0.221            0.2            7.6            9.3            4.0            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.021                  0.017
    19/Feb/2007       1159.894          6.164           29.0            0.5            0.0            3.2          183.5            7.5        14780.3            0.0            0.0        -85.722               7.731         -0.025          0.000          0.000          0.000         -0.884          -6.847           -86.292             0.013          4.739          0.038        253.392        453.000          0.000          0.000          0.000          0.000       -670.310       -225.455        -99.507          0.000          0.000        126.500           0.000           0.000         -198.462         983.73         914.97        1070.44          98.90           6.52           0.00          50.05           0.00         828.26          0.000         86.708              ?              ?              ?              ?           8.59           7.81           9.45              ?          0.000           1.00           0.33           0.00           0.32           0.00           6.94              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           1.108           1.108             1.108           2.520        900.000          0.327          0.401          0.110          0.688          3.884         90.064          1.000          0.440                     0.627                       1.000        168.100         75.614               4.000         31.000         28.005             21         31.825               3.000          0.080          0.137          0.127          0.173          0.206          0.221            0.2            7.6            9.3            4.0            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.020                  0.017
    20/Feb/2007       1170.932          6.177           28.9            0.6            0.0            3.2          183.5            7.5        14780.2            0.0            0.0        -85.851               7.855         -0.025          0.000          0.000          0.000         -1.006          -6.847           -86.297             0.012          4.076          0.037        252.312        453.000          0.000          0.000          0.000          0.000       -675.048       -226.563        -99.546          0.000          0.000        126.500           0.000           0.000         -199.608         988.09         919.34        1074.80          99.44           5.97           0.00          50.05           0.00         832.63          0.000         86.708              ?              ?              ?              ?           8.60           7.84           9.46              ?          0.000           1.01           0.30           0.00           0.32           0.00           6.98              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           1.043           1.043             1.043           2.059        900.000          0.325          0.400          0.111          0.651          3.923         90.064          1.000          0.506                     0.600                       1.000        168.100         75.614               4.000         31.000         28.005             21         31.825               3.000          0.080          0.136          0.125          0.172          0.206          0.221            0.2            7.6            9.3            4.0            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.020                  0.017
    21/Feb/2007       1182.648          6.191           28.9            0.6            0.0            3.2          183.4            7.4        14780.1            0.0            0.0        -85.973               7.968         -0.025          0.000          0.000          0.000         -1.120          -6.847           -86.306             0.012          4.057          0.036        251.294        453.000          0.000          0.000          0.000          0.000       -679.124       -227.605        -99.583          0.000          0.000        126.500           0.000           0.000         -200.688         992.71         923.96        1079.42         100.06           5.36           0.00          50.05           0.00         837.25          0.000         86.708              ?              ?              ?              ?           8.61           7.88           9.48              ?          0.000           1.01           0.27           0.00           0.32           0.00           7.01              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.982           0.982             0.982           1.927        900.000          0.308          0.386          0.112          0.609          3.967         90.064          1.000          0.510                     0.657                       1.000        168.100         68.053               3.000         31.000         28.005             22         31.825               3.000          0.080          0.135          0.124          0.171          0.206          0.220            0.2            7.6            9.3            4.0            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.020                  0.017
    22/Feb/2007       1196.841          6.207           28.9            0.6            0.0            3.2          183.4            7.4        14780.1            0.0            0.0        -86.089               8.069         -0.025          0.000          0.000          0.000         -1.221          -6.847           -86.321             0.011          3.956          0.034        250.333        453.000          0.000          0.000          0.000          0.000       -683.182       -228.588        -99.618          0.000          0.000        126.500           0.000           0.000         -201.706         997.71         928.96        1084.42         100.76           4.66           0.00          50.05           0.00         842.25          0.000         86.708              ?              ?              ?              ?           8.62           7.92           9.49              ?          0.000           1.02           0.23           0.00           0.31           0.00           7.05              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.927           0.927             0.927           1.655        900.000          0.294          0.375          0.114          0.559          4.020         90.064          1.000          0.560                     0.910                       1.000        168.100         68.053               3.000         31.000         28.005             22         31.825               3.000          0.080          0.134          0.122          0.171          0.205          0.220            0.2            7.6            9.2            4.0            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.020                  0.017
    23/Feb/2007       1207.844          6.220           28.9            0.6            0.0            3.2          183.4            7.4        14780.0            0.0            0.0        -86.199               8.156         -0.025          0.000          0.000          0.000         -1.308          -6.847           -86.345             0.010          4.402          0.033        249.425        453.000          0.000          0.000          0.000          0.000       -687.137       -229.514        -99.653          0.000          0.000        126.500           0.000           0.000         -202.667        1001.38         932.54        1088.09         101.31           4.20           0.00          50.05           0.00         845.83          0.000         86.708              ?              ?              ?              ?           8.63           7.95           9.50              ?          0.000           1.02           0.21           0.00           0.31           0.00           7.08              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.875           0.875             0.875           1.846        900.000          0.265          0.349          0.115          0.522          4.062         90.064          1.000          0.474                     0.520                       1.000        168.100         68.053               3.000         31.000         28.005             22         31.825               3.000          0.080          0.134          0.121          0.170          0.205          0.220            0.2            7.6            9.2            4.0            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.019                  0.017
    24/Feb/2007       1221.608          6.236           28.8            0.6            0.0            3.2          183.4            7.4        14780.0            0.0            0.0        -86.304               8.235         -0.025          0.000          0.000          0.000         -1.386          -6.847           -86.370             0.010          5.332          0.033        248.565        453.000          0.000          0.000          0.000          0.000       -691.539       -230.389        -99.686          0.000          0.000        126.500           0.000           0.000         -203.575        1006.01         937.17        1092.72         101.97           3.54           0.00          50.05           0.00         850.46          0.000         86.708              ?              ?              ?              ?           8.64           7.99           9.51              ?          0.000           1.03           0.18           0.00           0.31           0.00           7.12              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.827           0.827             0.827           1.922        900.000          0.237          0.326          0.116          0.474          4.114         90.064          1.000          0.430                     1.000                       1.000        168.100         60.491               3.000         31.000         28.005             23         31.825               3.000          0.080          0.133          0.120          0.169          0.204          0.219            0.2            7.6            9.2            4.0            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.019                  0.017
    25/Feb/2007       1235.659          6.253           28.8            0.6            0.0            3.2          183.4            7.4        14780.0            0.0            0.0        -86.403               8.306         -0.025          0.000          0.000          0.000         -1.458          -6.847           -86.399             0.009          4.982          0.432        247.751        453.000          0.000          0.000          0.000          0.000       -696.870       -231.216        -99.719          0.000          0.000        126.900           0.000           0.000         -204.435        1010.42         941.58        1097.13         102.59           2.91           0.00          50.05           0.00         854.87          0.000         86.708              ?              ?              ?              ?           8.65           8.02           9.52              ?          0.000           1.04           0.15           0.00           0.31           0.00           7.15              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.782           0.782             0.782           1.604        900.000          0.224          0.315          0.117          0.427          4.166         90.064          1.000          0.488                     1.000                       1.000        168.100         60.491               3.000         31.000         28.005             23         31.825               3.000          0.080          0.133          0.119          0.169          0.204          0.219            0.3            7.5            9.2            4.0            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.019                  0.017
    26/Feb/2007       1247.800          6.267           28.8            0.6            0.0            3.2          183.4            7.4        14779.9            0.0            0.0        -86.498               8.370         -0.025          0.000          0.000          0.000         -1.522          -6.847           -86.429             0.009          4.899          0.031        246.979        453.000          0.000          0.000          0.000          0.000       -701.853       -231.998       -100.151          0.000          0.000        126.900           0.000           0.000         -205.249        1013.99         945.15        1100.70         103.07           2.44           0.00          50.05           0.00         858.44          0.000         86.708              ?              ?              ?              ?           8.66           8.05           9.53              ?          0.000           1.04           0.12           0.00           0.31           0.00           7.18              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.741           0.741             0.741           1.827        900.000          0.198          0.293          0.119          0.391          4.206         90.064          1.000          0.406                     0.800                       1.000        168.100         52.930               2.000         31.000         28.005             24         31.825               2.000          0.080          0.132          0.118          0.168          0.204          0.219            0.3            7.5            9.2            3.9            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.019                  0.017
    27/Feb/2007       1259.553          6.281           28.8            0.6            0.0            3.2          183.4            7.4        14779.9            0.0            0.0        -86.589               8.431         -0.025          0.000          0.000          0.000         -1.582          -6.847           -86.459             0.009          5.255          0.031        246.246        453.000          0.000          0.000          0.000          0.000       -706.752       -232.739       -100.182          0.000          0.000        126.900           0.000           0.000         -206.021        1016.77         947.93        1103.48         103.39           2.11           0.00          50.05           0.00         861.22          0.000         86.708              ?              ?              ?              ?           8.67           8.07           9.53              ?          0.000           1.04           0.11           0.00           0.31           0.00           7.21              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.703           0.703             0.703           1.727        900.000          0.186          0.283          0.119          0.367          4.235         90.064          1.000          0.407                     0.685                       1.000        168.100         52.930               2.000         31.000         28.005             24         31.825               2.000          0.080          0.132          0.117          0.168          0.203          0.218            0.3            7.5            9.2            3.9            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.019                  0.017
    28/Feb/2007       1272.158          6.296           28.7            0.6            0.0            3.2          183.3            7.4        14779.8            0.0            0.0        -86.675               8.491         -0.025          0.000          0.000          0.000         -1.643          -6.847           -86.486             0.008          4.670          0.030        245.549        453.000          0.000          0.000          0.000          0.000       -712.007       -233.442       -100.212          0.000          0.000        126.900           0.000           0.000         -206.754        1019.62         950.78        1106.33         103.74           1.77           0.00          50.05           0.00         864.07          0.000         86.708              ?              ?              ?              ?           8.68           8.10           9.54              ?          0.000           1.05           0.09           0.00           0.31           0.00           7.23              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.667           0.667             0.667           1.538        900.000          0.177          0.276          0.120          0.339          4.266         90.064          1.000          0.434                     0.830                       1.000        168.100         52.930               2.000         31.000         28.005             24         31.825               2.000          0.080          0.131          0.116          0.167          0.203          0.218            0.3            7.5            9.2            3.9            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.018                  0.017
    01/Mar/2007       1284.997          6.311           28.7            0.6            0.0            3.2          183.3            7.3        14779.8            0.0            0.0        -86.758               8.548         -0.025          0.000          0.000          0.000         -1.700          -6.847           -86.512             0.008          5.022          0.030        244.885        453.000          0.000          0.000          0.000          0.000       -716.677       -234.109       -100.243          0.000          0.000        126.900           0.000           0.000         -207.451        1022.40         953.55        1109.10         104.08           1.42           0.00          50.05           0.00         866.85          0.000         86.708              ?              ?              ?              ?           8.68           8.12           9.55              ?          0.000           1.05           0.07           0.00           0.31           0.00           7.25              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.634           0.634             0.634           1.469        900.000          0.161          0.262          0.121          0.306          4.302         90.064          1.000          0.431                     0.745                       1.000        168.100         45.368               2.000         31.000         28.005             25         31.825               2.000          0.080          0.131          0.115          0.167          0.202          0.218            0.3            7.5            9.2            3.9            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.018                  0.017
    02/Mar/2007       1295.783          6.324           28.7            0.6            0.0            3.2          183.3            7.3        14779.8            0.0            0.0        -86.838               8.604         -0.025          0.000          0.000          0.000         -1.754          -6.847           -86.535             0.008          4.585          0.029        244.254        453.000          0.000          0.000          0.000          0.000       -721.700       -234.742       -100.272          0.000          0.000        126.900           0.000           0.000         -208.115        1024.35         955.51        1111.06         104.27           1.24           0.00          50.05           0.00         868.80          0.000         86.708              ?              ?              ?              ?           8.69           8.13           9.56              ?          0.000           1.05           0.06           0.00           0.31           0.00           7.27              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.603           0.603             0.603           1.442        900.000          0.150          0.253          0.122          0.286          4.324         90.064          1.000          0.418                     0.598                       1.000        168.100         45.368               2.000         31.000         28.005             25         31.825               2.000          0.080          0.131          0.114          0.166          0.202          0.217            0.3            7.5            9.1            3.9            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.018                  0.017
    03/Mar/2007       1309.897          6.340           28.7            0.6            0.0            3.2          183.3            7.3        14779.7            0.0            0.0        -86.914               8.662         -0.025          0.000          0.000          0.000         -1.813          -6.847           -86.554             0.007          4.090          0.029        243.651        453.000          0.000          0.000          0.000          0.000       -726.285       -235.345       -100.301          0.000          0.000        126.900           0.000           0.000         -208.746        1026.55         957.71        1113.26         104.51           0.99           0.00          50.05           0.00         871.00          0.000         86.708              ?              ?              ?              ?           8.70           8.15           9.57              ?          0.000           1.06           0.05           0.00           0.31           0.00           7.28              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.574           0.574             0.574           1.129        900.000          0.144          0.249          0.122          0.259          4.353         90.064          1.000          0.508                     1.000                       1.000        168.100         45.368               1.000         31.000         28.005             25         31.825               2.000          0.080          0.131          0.114          0.166          0.202          0.217            0.3            7.5            9.1            3.9            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.018                  0.017
    04/Mar/2007       1322.722          6.355           28.7            0.6            0.0            3.2          183.3            7.3        14779.7            0.0            0.0        -86.988               8.717         -0.025          0.000          0.000          0.000         -1.869          -6.847           -86.573             0.007          3.338          0.029        243.075        453.000          0.000          0.000          0.000          0.000       -730.374       -235.919       -100.330          0.000          0.000        126.900           0.000           0.000         -209.349        1027.95         959.10        1114.65         104.60           0.90           0.00          50.05           0.00         872.40          0.000         86.708              ?              ?              ?              ?           8.71           8.16           9.57              ?          0.000           1.06           0.05           0.00           0.31           0.00           7.30              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.547           0.547             0.547           0.871        900.000          0.148          0.253          0.123          0.246          4.367         90.064          1.000          0.628                     1.000                       1.000        168.100         37.807               1.000         31.000         28.005             26         31.825               1.000          0.080          0.130          0.113          0.166          0.201          0.217            0.3            7.5            9.1            3.9            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.017                  0.017
    05/Mar/2007       1334.131          6.369           28.6            0.5            0.0            3.2          183.3            7.3        14779.7            0.0            0.0        -87.059               8.767         -0.025          0.000          0.000          0.000         -1.918          -6.847           -86.594             0.007          4.434          0.028        242.525        453.000          0.000          0.000          0.000          0.000       -733.712       -236.466       -100.359          0.000          0.000        126.900           0.000           0.000         -209.925        1029.21         960.37        1115.92         104.67           0.83           0.00          50.05           0.00         873.66          0.000         86.708              ?              ?              ?              ?           8.71           8.17           9.58              ?          0.000           1.06           0.04           0.00           0.31           0.00           7.31              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.522           0.522             0.522           1.117        900.000          0.129          0.236          0.123          0.235          4.380         90.064          1.000          0.467                     1.000                       1.000        168.100         37.807               1.000         31.000         28.005             26         31.825               2.000          0.080          0.130          0.112          0.165          0.201          0.216            0.3            7.5            9.1            3.9            3.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.017                  0.017
