ApsimVersion = 7.2
Title = Parilla_17Dec_medN Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()
    10/Mar/2008           55.9            2.2            1.0            0.5          105.3            5.2         5495.9            0.0              ?       -109.860             -12.463         -0.494        225.000       -119.313          0.000         21.973          -9.510           -20.716             0.000          7.409          1.889        182.617        180.000          6.851          0.000          0.000          0.000       -534.559        -57.752       -312.362       -403.190          0.000         19.800         765.000           0.000            2.496          0.000         65.035              ?         95.902          0.000        147.645          0.000         36.550              ?              ?              ?              ?          0.366          0.000          0.236          4.168          0.000          3.845          0.000          2.737              ?              ?              ?              ?           1.924           0.139             0.139           0.139       1390.000          0.779          0.791          0.054          1.886          0.111        700.000          1.000          1.000          1.000                0.000                  1.000         60.898         56.898               3.000         19.000        101.482          4.000         19.963               3.000
    11/Mar/2008           54.5            1.9            0.7            0.4          105.0            5.0         5495.8            0.0              ?       -109.860             -11.974         -0.503        225.000       -121.160          0.000         21.511          -9.537           -22.084             0.058          6.275          1.603        181.227        180.000          6.951          0.000          0.000          0.000       -541.967        -57.891       -314.251       -410.041          0.000         19.800         774.000           0.000            2.617          0.000         65.393              ?         96.474          0.000        149.827          0.000         36.729              ?              ?              ?              ?          0.367          0.000          0.254          4.188          0.000          3.845          0.000          2.754              ?              ?              ?              ?           1.955           1.836             1.836           1.836       1404.000          0.781          0.793          0.058          1.896          0.120        700.000          1.000          1.000          1.000                0.145                  1.000         65.972         61.972               4.000         20.000        101.482          4.000         20.181               3.000
    12/Mar/2008           53.6            1.6            0.5            0.4          104.8            4.9         5495.7            0.0              ?       -110.418             -11.480         -0.513        225.000       -123.088          0.000         21.041          -9.562           -24.103             0.012          6.637          1.690        181.822        180.000          6.125          0.000          0.000          0.000       -548.243        -59.727       -315.854       -416.992          0.000         19.800         783.000           0.000            1.227          0.000         65.129              ?         96.613          0.000        150.355          0.000         36.772              ?              ?              ?              ?          0.368          0.000          0.281          4.170          0.000          3.845          0.000          2.756              ?              ?              ?              ?           1.911           0.590             0.590           0.590       1418.000          0.779          0.793          0.064          1.889          0.132        700.000          1.000          1.000          1.000                0.035                  1.000         65.972         60.914               4.000         20.000        101.482          5.000         20.390               3.000
    13/Mar/2008           58.7           10.4           25.3            0.4          104.6            4.7         5495.6            0.0              ?       -110.533             -10.979         -0.521        265.000       -124.815          0.000         20.564          -9.586            14.545             0.000          7.313          1.864        182.352        180.000          6.407          0.000          0.000          0.000       -554.879        -60.316       -317.544       -423.118          0.000         19.800         792.000           0.000            1.822          0.000         64.789              ?         96.613          0.000        150.355          0.000         36.772              ?              ?              ?              ?          0.368          0.000          0.304          4.148          0.000          3.845          0.000          2.756              ?              ?              ?              ?           1.918           0.200             0.200           0.200       1432.000          0.778          0.793          0.068          1.879          0.142        700.000          1.000          1.000          1.000                0.000                  1.000         65.972         60.914               3.000         20.000        101.482          5.000         20.554               3.000
    14/Mar/2008           64.5           11.7           16.7            0.4          104.3            4.6         5495.5            0.0              ?       -110.533             -10.472         -0.529        265.000       -126.663          0.000         20.080          -9.608            13.195             0.000          5.152          1.316        183.108        180.000          6.758          0.000          0.000          0.000       -562.193        -60.516       -319.408       -429.524          0.000         19.800         801.000           0.000            2.352          0.000         64.506              ?         96.613          0.000        150.355          0.000         36.772              ?              ?              ?              ?          0.368          0.000          0.322          4.130          0.000          3.845          0.000          2.756              ?              ?              ?              ?           1.985           0.170             0.170           0.170       1446.000          0.776          0.792          0.072          1.871          0.150        700.000          1.000          1.000          1.000                0.000                  1.000         65.972         60.914               3.000         20.000        101.482          5.000         20.690               3.000
    15/Mar/2008           69.1           10.5           11.5            0.4          104.1            4.5         5495.4            0.0              ?       -110.533              -9.960         -0.538        265.000       -128.664          0.000         19.590          -9.629            11.696             0.013          4.131          1.057        183.099        180.000          7.202          0.000          0.000          0.000       -567.345        -60.686       -320.724       -436.282          0.000         19.800         810.000           0.000            3.108          0.000         64.276              ?         96.800          0.000        151.071          0.000         36.831              ?              ?              ?              ?          0.368          0.000          0.351          4.114          0.000          3.845          0.000          2.756              ?              ?              ?              ?           2.034           0.750             0.750           0.750       1460.000          0.775          0.792          0.078          1.864          0.163        700.000          1.000          1.000          1.000                0.075                  1.000         65.972         60.914               3.000         20.000        101.482          5.000         20.903               3.000
    16/Mar/2008           72.6            8.6            8.2            0.3          103.8            4.4         5495.3            0.0              ?       -110.659              -9.445         -0.549        265.000       -130.854          0.000         19.095          -9.650             9.879             0.000          7.157          1.832        182.857        180.000          7.217          0.000          0.000          0.000       -571.476        -61.436       -321.781       -443.484          0.000         19.800         819.000           0.000            3.099          0.000         63.914              ?         96.800          0.000        151.071          0.000         36.831              ?              ?              ?              ?          0.368          0.000          0.374          4.090          0.000          3.845          0.000          2.756              ?              ?              ?              ?           1.957           0.193             0.193           0.193       1474.000          0.773          0.792          0.083          1.854          0.173        700.000          1.000          1.000          1.000                0.000                  1.000         71.047         65.989               4.000         21.000        101.482          5.000         21.077               3.000
    17/Mar/2008           74.8            6.9            5.9            0.3          103.5            4.2         5495.2            0.0              ?       -110.659              -8.926         -0.561        265.000       -133.102          0.000         18.594          -9.669             8.138             0.000          7.652          1.963        182.585        180.000          7.113          0.000          0.000          0.000       -578.633        -61.629       -323.613       -450.701          0.000         19.800         828.000           0.000            2.857          0.000         63.498              ?         96.800          0.000        151.071          0.000         36.831              ?              ?              ?              ?          0.368          0.000          0.401          4.063          0.000          3.845          0.000          2.756              ?              ?              ?              ?           1.934           0.196             0.196           0.196       1488.000          0.771          0.791          0.088          1.841          0.185        700.000          1.000          1.000          1.000                0.000                  1.000         71.047         65.989               4.000         21.000        101.482          5.000         21.229               4.000
    18/Mar/2008           74.3            5.5            4.3            0.3          103.2            4.1         5495.1            0.0              ?       -110.659              -8.401         -0.574        265.000       -135.375          0.000         18.087          -9.687             6.377             0.169          3.998          1.028        181.584        180.000          6.953          0.000          0.000          0.000       -586.285        -61.825       -325.575       -457.815          0.000         19.800         837.000           0.000            2.585          0.000         63.622              ?         98.848          0.000        157.253          0.000         37.338              ?              ?              ?              ?          0.373          0.000          0.484          4.063          0.000          3.845          0.000          2.838              ?              ?              ?              ?           2.022           2.020             2.020           2.558       1500.000          0.771          0.795          0.105          1.845          0.222        700.000          1.000          0.790          1.000                0.680                  1.000         71.047         65.989               3.000         21.000        101.482          5.000         21.542               4.000
    19/Mar/2008           72.9            4.4            3.2            0.3          102.9            4.0         5494.9            0.0              ?       -112.302              -7.878         -0.587        265.000       -137.651          0.000         17.582          -9.704             2.917             0.210          3.698          0.944        181.329        180.000          6.302          0.000          0.000          0.000       -590.283        -63.845       -326.603       -464.768          0.000         19.800         846.000           0.000            1.584          0.000         63.608              ?        101.498          0.000        164.074          0.000         37.897              ?              ?              ?              ?          0.379          0.000          0.560          4.055          0.000          3.870          0.000          2.950              ?              ?              ?              ?           2.009           2.009             2.009           3.265       1500.000          0.771          0.799          0.120          1.845          0.256        700.000          1.000          0.615          1.000                0.963                  1.000         71.047         65.989               3.000         21.000        101.482          5.000         21.828               4.000
    20/Mar/2008           69.3            3.6            2.4            0.3          102.6            3.9         5494.8            0.0              ?       -114.349              -7.357         -0.598        265.000       -139.729          0.000         17.075          -9.719            -0.752             0.359          3.734          0.948        181.281        180.000          6.093          0.000          0.000          0.000       -593.981        -65.854       -327.547       -471.070          0.000         19.800         855.000           0.000            1.329          0.000         64.156              ?        104.638          0.000        173.135          0.000         38.640              ?              ?              ?              ?          0.386          0.000          0.648          4.078          0.000          3.961          0.000          3.099              ?              ?              ?              ?           2.006           2.006             2.006           2.701       1500.000          0.774          0.805          0.137          1.861          0.296        700.000          1.000          0.743          1.000                1.000                  1.000         76.121         71.063               4.000         22.000        101.482          5.000         22.162               4.000
    21/Mar/2008           71.5           13.9           26.8            0.3          102.4            3.9         5494.8            0.0              ?       -117.869              -6.873         -0.607        305.000       -141.740          0.000         16.604          -9.731            34.115             0.296          4.309          1.083        176.616        180.000          1.989          0.000          0.000          0.000       -597.714        -67.861       -328.495       -477.163          0.000         19.800         855.000           0.000            1.281          0.000         63.465              ?        107.923          0.000        180.995          0.000         39.284              ?              ?              ?              ?          0.393          0.000          0.765          4.026          0.000          4.059          0.000          3.226              ?              ?              ?              ?           1.593           1.593             1.593           3.033       1500.000          0.771          0.807          0.159          1.840          0.347        700.000          1.000          0.525          1.000                1.000                  1.000         76.121         69.631               4.000         22.000        101.482          6.000         22.460               4.000
    22/Mar/2008           72.9           17.1           18.6            0.3          102.2            3.8         5494.7            0.0              ?       -120.761              -6.468         -0.608        305.000       -142.376          0.000         16.207          -9.739            30.928             0.297          4.278          1.072        179.624        180.000          3.034          0.000          0.000          0.000       -602.023        -69.454       -329.578       -479.152          0.000         19.800         864.000           0.000           -3.384          0.000         62.529              ?        111.151          0.000        188.917          0.000         39.933              ?              ?              ?              ?          0.399          0.000          0.903          3.957          0.000          4.153          0.000          3.354              ?              ?              ?              ?           1.886           1.886             1.886           3.384       1500.000          0.766          0.809          0.185          1.813          0.409        700.000          1.000          0.557          1.000                1.000                  1.000         76.121         69.631               3.000         22.000        101.482          6.000         22.758               4.000
    23/Mar/2008           74.2           17.3           13.5            0.2          102.1            3.7         5494.6            0.0              ?       -123.663              -6.150         -0.613        305.000       -143.326          0.000         15.898          -9.749            27.324             0.234          4.596          1.149        180.655        180.000          4.862          0.000          0.000          0.000       -606.301        -71.340       -330.651       -482.186          0.000         19.800         873.000           0.000           -0.376          0.000         61.545              ?        113.866          0.000        195.356          0.000         40.461              ?              ?              ?              ?          0.405          0.000          1.023          3.887          0.000          4.229          0.000          3.456              ?              ?              ?              ?           1.958           1.958             1.958           3.811       1500.000          0.760          0.810          0.207          1.785          0.463        700.000          1.000          0.514          1.000                0.887                  1.000         81.195         74.705               4.000         23.000        101.482          6.000         23.018               4.000
    24/Mar/2008           77.6           16.1            9.8            0.2          101.9            3.7         5494.6            0.0              ?       -125.948              -5.855         -0.619        305.000       -144.837          0.000         15.616          -9.762            23.764             0.125          4.253          1.062        176.344        180.000          1.681          0.000          0.000          0.000       -610.898        -73.298       -331.800       -487.048          0.000         19.800         873.000           0.000            0.655          0.000         59.854              ?        115.423          0.000        199.254          0.000         40.781              ?              ?              ?              ?          0.408          0.000          1.173          3.772          0.000          4.260          0.000          3.511              ?              ?              ?              ?           1.567           1.567             1.567           2.694       1500.000          0.751          0.809          0.233          1.736          0.530        700.000          1.000          0.582          1.000                0.558                  1.000         81.195         74.705               4.000         23.000        101.482          6.000         23.293               5.000
    25/Mar/2008           77.7           14.2            7.3            0.2          101.7            3.6         5494.5            0.0              ?       -127.165              -5.542         -0.620        305.000       -145.352          0.000         15.315          -9.774            22.311             0.369          3.299          0.826        179.749        180.000          2.865          0.000          0.000          0.000       -615.151        -74.865       -332.862       -488.729          0.000         19.800         882.000           0.000           -3.656          0.000         59.150              ?        118.225          0.000        208.718          0.000         41.556              ?              ?              ?              ?          0.416          0.000          1.380          3.708          0.000          4.330          0.000          3.660              ?              ?              ?              ?           1.903           1.903             1.903           2.122       1500.000          0.746          0.814          0.267          1.715          0.622        700.000          1.000          0.897          1.000                1.000                  1.000         81.195         72.773               3.000         23.000        101.482          7.000         23.633               4.000
    26/Mar/2008           75.4           12.4            5.6            0.2          101.5            3.6         5494.4            0.0              ?       -130.777              -5.223         -0.625        305.000       -146.230          0.000         15.006          -9.783            18.059             0.453          3.211          0.797        182.156        180.000          5.550          0.000          0.000          0.000       -618.450        -76.768       -333.689       -491.594          0.000         21.000         891.000           0.000           -0.251          0.000         59.719              ?        121.148          0.000        219.865          0.000         42.470              ?              ?              ?              ?          0.425          0.000          1.557          3.720          0.000          4.406          0.000          3.839              ?              ?              ?              ?           2.041           1.447             1.447           1.447       1500.000          0.750          0.824          0.296          1.732          0.701        700.000          1.000          1.000          1.000                1.000                  1.000         81.195         72.773               3.000         23.000        101.482          7.000         23.933               4.000
    27/Mar/2008           73.4           10.9            4.3            0.2          101.3            3.5         5494.4            0.0              ?       -135.211              -4.912         -0.634        305.000       -147.926          0.000         14.701          -9.789            12.139             0.435          3.044          0.743        178.441        180.000          2.387          0.000          0.000          0.000       -621.661        -78.215       -334.486       -497.144          0.000         22.200         891.000           0.000            2.156          0.000         60.832              ?        124.112          0.000        230.535          0.000         43.345              ?              ?              ?              ?          0.433          0.000          1.678          3.768          0.000          4.489          0.000          4.012              ?              ?              ?              ?           1.785           1.785             1.785           1.873       1500.000          0.756          0.833          0.314          1.764          0.755        700.000          1.000          0.953          1.000                1.000                  1.000         86.269         75.415               4.000         24.000        101.482          8.000         24.160               3.000
    28/Mar/2008           70.4            9.7            3.4            0.2          101.2            3.5         5494.3            0.0              ?       -139.469              -4.623         -0.636        305.000       -148.635          0.000         14.416          -9.793             7.372             0.407          3.158          0.760        180.621        180.000          4.089          0.000          0.000          0.000       -624.705        -80.000       -335.229       -499.531          0.000         22.200         900.000           0.000           -1.559          0.000         61.219              ?        127.110          0.000        240.842          0.000         44.189              ?              ?              ?              ?          0.442          0.000          1.832          3.771          0.000          4.568          0.000          4.175              ?              ?              ?              ?           1.971           1.971             1.971           2.159       1500.000          0.758          0.840          0.337          1.775          0.823        700.000          1.000          0.913          1.000                1.000                  1.000         86.269         75.415               4.000         24.000        101.482          8.000         24.421               4.000
    29/Mar/2008           66.8            9.0            2.7            0.2          101.1            3.5         5494.3            0.0              ?       -143.458              -4.378         -0.642        305.000       -149.829          0.000         14.175          -9.797             2.344             0.364          2.622          0.623        181.566        180.000          5.516          0.000          0.000          0.000       -627.863        -81.971       -335.989       -503.620          0.000         22.200         909.000           0.000            0.621          0.000         61.396              ?        129.556          0.000        250.168          0.000         44.954              ?              ?              ?              ?          0.450          0.000          1.999          3.759          0.000          4.625          0.000          4.319              ?              ?              ?              ?           2.033           1.915             1.915           1.915       1500.000          0.759          0.846          0.362          1.780          0.898        700.000          1.000          1.000          1.000                1.000                  1.000         86.269         75.415               3.000         24.000        101.482          8.000         24.701               4.000
    30/Mar/2008           64.6            8.3            2.2            0.2          101.0            3.4         5494.2            0.0              ?       -147.018              -4.184         -0.648        305.000       -151.419          0.000         13.986          -9.802            -2.695             0.303          2.475          0.582        177.421        180.000          1.880          0.000          0.000          0.000       -630.485        -83.886       -336.612       -509.136          0.000         22.200         909.000           0.000            1.567          0.000         61.109              ?        131.855          0.000        258.287          0.000         45.619              ?              ?              ?              ?          0.456          0.000          2.162          3.722          0.000          4.674          0.000          4.440              ?              ?              ?              ?           1.684           1.684             1.684           1.798       1500.000          0.758          0.851          0.385          1.772          0.971        700.000          1.000          0.936          1.000                1.000                  1.000         86.269         72.483               3.000         24.000        101.482          9.000         24.987               3.000
    31/Mar/2008           61.0            7.6            1.7            0.2          100.9            3.4         5494.2            0.0              ?       -149.978              -4.008         -0.649        305.000       -151.944          0.000         13.814          -9.807            -6.072             0.397          3.165          0.739        180.274        180.000          3.461          0.000          0.000          0.000       -632.961        -85.569       -337.194       -511.016          0.000         22.200         918.000           0.000           -2.579          0.000         61.689              ?        134.660          0.000        268.737          0.000         46.476              ?              ?              ?              ?          0.465          0.000          2.321          3.733          0.000          4.736          0.000          4.598              ?              ?              ?              ?           1.947           1.947             1.947           1.984       1500.000          0.761          0.858          0.406          1.789          1.042        700.000          1.000          0.981          1.000                1.000                  1.000         91.343         77.557               4.000         25.000        101.482          9.000         25.310               4.000
    01/Apr/2008           58.3            6.8            1.4            0.2          100.7            3.4         5494.1            0.0              ?       -153.865              -3.830         -0.653        305.000       -152.895          0.000         13.643          -9.813           -10.822             0.266          3.975          0.917        181.097        180.000          5.262          0.000          0.000          0.000       -636.126        -87.516       -337.933       -514.477          0.000         22.200         927.000           0.000            0.274          0.000         60.600              ?        137.698          0.000        276.566          0.000         47.118              ?              ?              ?              ?          0.471          0.000          2.477          3.650          0.000          4.808          0.000          4.711              ?              ?              ?              ?           1.998           1.998             1.998           3.242       1500.000          0.755          0.859          0.426          1.757          1.112        700.000          1.000          0.616          1.000                1.000                  1.000         91.343         77.557               3.000         25.000        101.482          9.000         25.597               4.000
    02/Apr/2008           57.7            6.0            1.1            0.2          100.6            3.4         5494.1            0.0              ?       -156.459              -3.629         -0.658        305.000       -154.299          0.000         13.450          -9.821           -14.688             0.147          2.516          0.579        177.063        180.000          1.810          0.000          0.000          0.000       -640.101        -89.515       -338.849       -519.739          0.000         22.200         927.000           0.000            1.097          0.000         58.662              ?        139.650          0.000        281.750          0.000         47.543              ?              ?              ?              ?          0.475          0.000          2.664          3.516          0.000          4.834          0.000          4.775              ?              ?              ?              ?           1.645           1.645             1.645           2.525       1500.000          0.744          0.859          0.450          1.701          1.195        700.000          1.000          0.652          1.000                1.000                  1.000         91.343         77.557               3.000         25.000        101.482          9.000         25.939               4.000
    03/Apr/2008           53.7            5.3            0.9            0.2          100.5            3.3         5494.0            0.0              ?       -157.882              -3.409         -0.659        305.000       -154.769          0.000         13.237          -9.829           -16.404             0.378          2.908          0.670        182.477        180.000          5.386          0.000          0.000          0.000       -642.617        -91.160       -339.429       -521.549          0.000         26.200         936.000           0.000           -2.937          0.000         60.198              ?        142.391          0.000        292.201          0.000         48.399              ?              ?              ?              ?          0.484          0.000          2.762          3.586          0.000          4.885          0.000          4.926              ?              ?              ?              ?           2.081           1.530             1.530           1.530       1500.000          0.753          0.867          0.462          1.746          1.240        700.000          1.000          1.000          1.000                1.000                  1.000         96.417         79.199               4.000         26.000        101.482         10.000         26.192               3.000
    04/Apr/2008           49.8            4.7            0.6            0.2          100.3            3.3         5494.0            0.0              ?       -161.578              -3.181         -0.665        305.000       -156.177          0.000         13.013          -9.832           -21.372             0.322          2.467          0.561        182.782        180.000          6.702          0.000          0.000          0.000       -645.525        -92.689       -340.099       -526.935          0.000         26.200         945.000           0.000            2.477          0.000         60.935              ?        144.645          0.000        300.795          0.000         49.104              ?              ?              ?              ?          0.491          0.000          2.877          3.609          0.000          4.933          0.000          5.052              ?              ?              ?              ?           2.083           1.432             1.432           1.432       1500.000          0.757          0.873          0.476          1.767          1.292        700.000          1.000          1.000          1.000                1.000                  1.000         96.417         79.199               4.000         26.000        101.482         10.000         26.488               4.000
    05/Apr/2008           47.3            4.1            0.5            0.2          100.2            3.3         5493.9            0.0              ?       -164.725              -2.958         -0.671        305.000       -157.881          0.000         12.795          -9.837           -26.077             0.284          2.825          0.636        178.105        180.000          2.287          0.000          0.000          0.000       -647.992        -94.122       -340.660       -533.637          0.000         26.200         945.000           0.000            2.782          0.000         61.138              ?        147.111          0.000        309.597          0.000         49.825              ?              ?              ?              ?          0.498          0.000          3.019          3.599          0.000          4.963          0.000          5.167              ?              ?              ?              ?           1.754           1.754             1.754           1.854       1500.000          0.758          0.877          0.493          1.773          1.357        700.000          1.000          0.946          1.000                1.000                  1.000         96.417         79.199               3.000         26.000        101.482         10.000         26.831               4.000
    06/Apr/2008           44.6            3.7            0.4            0.2          100.1            3.2         5493.9            0.0              ?       -167.493              -2.737         -0.672        305.000       -158.437          0.000         12.580          -9.843           -29.253             0.254          3.118          0.697        180.561        180.000          3.878          0.000          0.000          0.000       -650.818        -95.875       -341.296       -535.923          0.000         26.200         954.000           0.000           -1.895          0.000         61.422              ?        149.724          0.000        317.495          0.000         50.472              ?              ?              ?              ?          0.505          0.000          3.114          3.601          0.000          5.009          0.000          5.273              ?              ?              ?              ?           1.969           1.969             1.969           2.490       1500.000          0.759          0.881          0.504          1.781          1.401        700.000          1.000          0.791          1.000                1.000                  1.000        101.491         80.341               4.000         27.000        101.482         11.000         27.164               3.000
    07/Apr/2008           41.9            3.3            0.3            0.1           99.9            3.2         5493.8            0.0              ?       -169.966              -2.527         -0.676        305.000       -159.347          0.000         12.376          -9.850           -32.494             0.223          3.954          0.879        181.213        180.000          5.461          0.000          0.000          0.000       -653.935        -97.845       -341.993       -539.801          0.000         26.200         963.000           0.000            0.561          0.000         61.235              ?        152.795          0.000        325.527          0.000         51.131              ?              ?              ?              ?          0.511          0.000          3.213          3.573          0.000          5.055          0.000          5.372              ?              ?              ?              ?           2.008           2.008             2.008           3.168       1500.000          0.758          0.883          0.515          1.776          1.447        700.000          1.000          0.634          1.000                1.000                  1.000        101.491         80.341               4.000         27.000        101.482         11.000         27.472               4.000
    08/Apr/2008           40.5            2.9            0.2            0.1           99.8            3.2         5493.8            0.0              ?       -172.130              -2.312         -0.680        305.000       -160.593          0.000         12.167          -9.856           -35.758             0.166          3.949          0.875        176.853        180.000          1.864          0.000          0.000          0.000       -657.889        -99.852       -342.872       -545.263          0.000         26.200         963.000           0.000            1.213          0.000         60.251              ?        155.022          0.000        330.545          0.000         51.542              ?              ?              ?              ?          0.515          0.000          3.312          3.508          0.000          5.113          0.000          5.443              ?              ?              ?              ?           1.621           1.621             1.621           3.632       1500.000          0.753          0.883          0.526          1.747          1.492        700.000          1.000          0.446          1.000                0.938                  1.000        101.491         80.341               3.000         27.000        101.482         11.000         27.765               4.000
    09/Apr/2008           38.7            2.6            0.0            0.1           99.6            3.1         5493.7            0.0              ?       -173.749              -2.060         -0.680        305.000       -161.000          0.000         11.923          -9.863           -37.575             0.188          2.594          0.575        180.181        180.000          3.153          0.000          0.000          0.000       -661.838       -101.473       -343.747       -547.126          0.000         26.200         972.000           0.000           -3.147          0.000         60.242              ?        157.124          0.000        337.330          0.000         52.098              ?              ?              ?              ?          0.521          0.000          3.418          3.491          0.000          5.128          0.000          5.520              ?              ?              ?              ?           1.944           1.944             1.944           2.274       1500.000          0.753          0.886          0.537          1.747          1.541        700.000          1.000          0.855          1.000                1.000                  1.000        106.565         80.984               4.000         28.000        101.482         12.000         28.123               3.000
    10/Apr/2008           37.0            2.2            0.0            0.1           99.4            3.1         5493.7            0.0              ?       -175.576              -1.782         -0.683        305.000       -161.673          0.000         11.653          -9.871           -39.854             0.136          3.420          0.755        181.236        180.000          5.175          0.000          0.000          0.000       -664.432       -103.418       -344.322       -550.280          0.000         26.200         981.000           0.000            0.181          0.000         59.671              ?        159.015          0.000        342.463          0.000         52.519              ?              ?              ?              ?          0.525          0.000          3.514          3.446          0.000          5.150          0.000          5.579              ?              ?              ?              ?           2.015           2.015             2.015           2.979       1500.000          0.750          0.887          0.547          1.730          1.586        700.000          1.000          0.676          1.000                0.765                  1.000        106.565         80.984               4.000         28.000        101.482         12.000         28.423               4.000
    11/Apr/2008           35.8            1.9            0.0            0.1           99.2            3.0         5493.6            0.0              ?       -176.897              -1.470         -0.687        305.000       -162.745          0.000         11.348          -9.878           -41.981             0.146          1.942          0.428        177.339        180.000          1.793          0.000          0.000          0.000       -667.852       -105.433       -345.077       -555.454          0.000         26.200         981.000           0.000            1.236          0.000         59.317              ?        160.584          0.000        348.077          0.000         52.979              ?              ?              ?              ?          0.530          0.000          3.635          3.409          0.000          5.150          0.000          5.637              ?              ?              ?              ?           1.676           1.676             1.676           1.769       1500.000          0.747          0.889          0.560          1.720          1.641        700.000          1.000          0.947          1.000                1.000                  1.000        106.565         80.984               3.000         28.000        101.482         12.000         28.785               4.000
    12/Apr/2008           33.9            1.7            0.0            0.1           99.0            3.0         5493.5            0.0              ?       -178.307              -1.147         -0.687        305.000       -163.106          0.000         11.031          -9.884           -43.476             0.144          2.896          0.636        182.020        180.000          5.002          0.000          0.000          0.000       -669.794       -107.109       -345.505       -557.247          0.000         29.200         990.000           0.000           -2.661          0.000         60.761              ?        163.168          0.000        357.925          0.000         53.786              ?              ?              ?              ?          0.538          0.000          3.719          3.460          0.000          5.080          0.000          5.707              ?              ?              ?              ?           2.059           1.682             1.682           1.682       1500.000          0.756          0.895          0.569          1.762          1.684        700.000          1.000          1.000          1.000                1.000                  1.000        111.639         81.185               4.000         29.000        101.482         13.000         29.093               3.000
    13/Apr/2008           31.8            1.5            0.0            0.1           98.8            3.0         5493.5            0.0              ?       -179.666              -0.837         -0.691        305.000       -164.089          0.000         10.725          -9.888           -45.593             0.127          1.875          0.408        183.462        180.000          6.508          0.000          0.000          0.000       -672.690       -108.790       -346.140       -562.249          0.000         29.400         999.000           0.000            2.020          0.000         61.364              ?        164.909          0.000        364.564          0.000         54.331              ?              ?              ?              ?          0.543          0.000          3.796          3.472          0.000          5.055          0.000          5.764              ?              ?              ?              ?           2.096           0.843             0.843           0.843       1500.000          0.759          0.898          0.577          1.780          1.723        700.000          1.000          1.000          1.000                1.000                  1.000        111.639         81.185               4.000         29.000        101.482         13.000         29.389               4.000
