ApsimVersion = 7.2
Title = IlamHardy
    dd/mmm/yyyy    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand StageCodeValue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40)  tuberNpercent   stemNpercent   LeafNpercent
  (dd/mmm/yyyy)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()
    01/Feb/2004         138.38           6.52         192.30         278.78           2.01         665.98           6.48              ?              ?          4.013          0.998                EarlyTuber              ?         29.341         700.000              ?              ?                ?              ?                  ?               ?           26.1              ?        900.000              ?          5.619          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.215       1385.375       2655.319       3653.756       2831.039       2038.153       2516.489       2549.767       2579.400       2194.361       2375.994       1580.783       1262.512        991.454        301.458         16.924          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    02/Feb/2004         133.64           6.25         199.18         280.70           1.98         673.28           6.50              ?              ?          3.876          0.997                EarlyTuber              ?         29.734         700.000              ?              ?                ?              ?                  ?               ?           25.8              ?        900.000              ?          5.636          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        217.865       1037.740       2253.792       3254.148       2831.039       2038.153       2516.489       2549.767       2579.401       2194.366       2376.054       1581.714       1270.973       1070.361        578.835        109.727          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    03/Feb/2004         130.37           6.03         204.82         282.80           1.93         681.29           6.54              ?              ?          3.781          0.998                EarlyTuber              ?         30.070         700.000              ?              ?                ?              ?                  ?               ?           25.4              ?        900.000              ?          5.650          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        740.484       1910.453       2912.449       2831.039       2038.153       2516.489       2549.767       2579.401       2194.368       2376.081       1582.131       1274.785       1109.254        823.789        302.732         22.315          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    04/Feb/2004         127.28           5.82         210.52         285.12           1.87         690.13           6.57              ?              ?          3.691          0.998                EarlyTuber              ?         30.442         700.000              ?              ?                ?              ?                  ?               ?           25.1              ?        900.000              ?          5.666          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        410.920       1529.798       2533.613       2706.923       2038.153       2516.489       2549.767       2579.401       2194.369       2376.094       1582.326       1276.582       1128.244        987.044        617.802         78.624          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    05/Feb/2004         123.77           5.62         215.85         286.74           1.82         696.32           6.61              ?              ?          3.589          0.998                EarlyTuber              ?         30.751         700.000              ?              ?                ?              ?                  ?               ?           24.8              ?        900.000              ?          5.680          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        137.635       1214.147       2219.470       2473.265       2038.153       2516.489       2549.767       2579.401       2194.370       2376.098       1582.386       1277.133       1134.159       1046.549        858.112        160.727          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    06/Feb/2004         121.22           5.44         221.12         289.15           1.77         705.52           6.63              ?              ?          3.515          0.998                EarlyTuber              ?         31.102         700.000              ?              ?                ?              ?                  ?               ?           24.6              ?        900.000              ?          5.695          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        854.834       1861.874       2207.287       2038.153       2516.489       2549.767       2579.401       2194.370       2376.100       1582.426       1277.503       1138.159       1089.621       1138.877        381.949         29.179          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    07/Feb/2004         116.57           5.24         226.52         289.82           1.72         708.07           6.66              ?              ?          3.381          0.997                EarlyTuber              ?         31.465         700.000              ?              ?                ?              ?                  ?               ?           24.4              ?        900.000              ?          5.711          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        484.232       1493.043       1932.951       1900.621       2516.489       2549.767       2579.401       2194.370       2376.101       1582.431       1277.545       1138.620       1094.756       1184.042        473.238         47.352          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    08/Feb/2004         114.81           5.10         230.90         292.15           1.68         716.93           6.66              ?              ?          3.329          0.998                EarlyTuber              ?         31.743         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          5.724          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.252       1209.425       1721.997       1748.818       2516.489       2549.767       2579.401       2194.370       2376.101       1582.438       1277.611       1139.334       1102.816       1265.692        817.527        168.801          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    09/Feb/2004         113.43           4.95         235.40         294.93           1.61         727.53           6.70              ?              ?          3.289          0.998                EarlyTuber              ?         32.071         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          5.739          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        875.650       1473.736       1570.169       2516.489       2549.767       2579.401       2194.370       2376.101       1582.442       1277.648       1139.738       1107.403       1315.094       1154.560        414.310         29.367          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    10/Feb/2004         110.63           4.79         240.26         296.75           1.54         734.48           6.74              ?              ?          3.208          0.998                EarlyTuber              ?         32.442         700.000              ?              ?                ?              ?                  ?               ?           24.0              ?        900.000              ?          5.755          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        499.016       1193.597       1368.581       2341.376       2549.767       2579.401       2194.370       2376.102       1582.443       1277.659       1139.851       1108.694       1329.475       1291.423        654.967         72.631          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    11/Feb/2004         106.98           4.62         245.32         298.00           1.49         739.26           6.75              ?              ?          3.102          0.998                EarlyTuber              ?         32.802         700.000              ?              ?                ?              ?                  ?               ?           23.9              ?        900.000              ?          5.772          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.352        920.874       1172.328       2099.052       2549.767       2579.401       2194.370       2376.102       1582.443       1277.662       1139.883       1109.062       1333.640       1338.816        838.317        137.902          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    12/Feb/2004         105.84           4.50         249.10         300.35           1.45         748.21           6.77              ?              ?          3.069          0.998                EarlyTuber              ?         33.143         700.000              ?              ?                ?              ?                  ?               ?           23.9              ?        900.000              ?          5.787          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        662.860        986.661       1869.797       2549.767       2579.401       2194.370       2376.102       1582.444       1277.664       1139.909       1109.353       1336.954       1379.574       1102.471        361.654         30.261          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    13/Feb/2004         104.27           4.40         252.60         302.06           1.39         754.74           6.80              ?              ?          3.024          0.998                EarlyTuber              ?         33.438         700.000              ?              ?                ?              ?                  ?               ?           23.9              ?        900.000              ?          5.801          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        439.607        826.009       1671.429       2387.482       2579.401       2194.370       2376.102       1582.444       1277.665       1139.917       1109.449       1338.053       1393.522       1221.266        592.759         75.391          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    14/Feb/2004         101.51           4.26         256.91         303.45           1.34         760.03           6.82              ?              ?          2.944          0.998                EarlyTuber              ?         33.784         700.000              ?              ?                ?              ?                  ?               ?           24.0              ?        900.000              ?          5.817          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        177.750        637.575       1438.759       2151.989       2579.401       2194.370       2376.102       1582.444       1277.665       1139.921       1109.485       1338.462       1398.787       1272.761        796.145        147.334          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    15/Feb/2004          99.13           4.17         260.12         304.19           1.30         762.83           6.83              ?              ?          2.875          0.998                EarlyTuber              ?         34.050         700.000              ?              ?                ?              ?                  ?               ?           24.0              ?        900.000              ?          5.830          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        492.580       1259.723       1970.782       2579.401       2194.370       2376.102       1582.444       1277.665       1139.921       1109.494       1338.562       1400.088       1286.415        885.272        212.091          6.807          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    16/Feb/2004          98.58           4.10         262.86         306.14           1.27         770.26           6.84              ?              ?          2.859          0.998                EarlyTuber              ?         34.320         700.000              ?              ?                ?              ?                  ?               ?           23.9              ?        900.000              ?          5.844          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        345.542       1078.166       1787.022       2506.618       2194.370       2376.102       1582.444       1277.665       1139.922       1109.506       1338.701       1401.901       1306.006       1053.113        455.831         40.949          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    17/Feb/2004          96.74           3.99         266.26         307.52           1.23         775.54           6.87              ?              ?          2.805          0.998                EarlyTuber              ?         34.600         700.000              ?              ?                ?              ?                  ?               ?           23.9              ?        900.000              ?          5.857          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        193.058        889.885       1596.456       2313.784       2194.370       2376.102       1582.444       1277.665       1139.923       1109.510       1338.752       1402.563       1313.265       1126.487        660.828         86.049          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    18/Feb/2004          94.58           3.86         270.31         309.20           1.19         781.96           6.89              ?              ?          2.743          0.998                EarlyTuber              ?         34.934         700.000              ?              ?                ?              ?                  ?               ?           23.8              ?        900.000              ?          5.873          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         11.358        665.529       1369.378       2084.003       2194.370       2376.102       1582.444       1277.665       1139.923       1109.513       1338.783       1402.963       1317.695       1175.863        903.129        193.400          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    19/Feb/2004          92.95           3.76         273.72         310.78           1.14         787.96           6.91              ?              ?          2.695          0.998                EarlyTuber              ?         35.248         700.000              ?              ?                ?              ?                  ?               ?           23.8              ?        900.000              ?          5.889          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        454.009       1155.293       1867.369       2123.280       2376.102       1582.444       1277.665       1139.923       1109.514       1338.796       1403.129       1319.549       1197.658       1062.318        361.459         25.926          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    20/Feb/2004          91.47           3.65         277.13         312.49           1.10         794.50           6.93              ?              ?          2.653          0.998                EarlyTuber              ?         35.525         700.000              ?              ?                ?              ?                  ?               ?           23.8              ?        900.000              ?          5.903          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        268.250        967.279       1677.118       1961.357       2376.102       1582.444       1277.665       1139.923       1109.515       1338.802       1403.215       1320.504       1209.141       1165.699        602.756         79.425          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    21/Feb/2004          89.98           3.54         280.79         314.43           1.06         801.87           6.96              ?              ?          2.609          0.998                EarlyTuber              ?         35.821         700.000              ?              ?                ?              ?                  ?               ?           23.9              ?        900.000              ?          5.917          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         68.742        765.352       1472.787       1787.452       2376.102       1582.444       1277.665       1139.923       1109.515       1338.806       1403.262       1321.031       1215.538       1229.790        887.776        186.687          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    22/Feb/2004          88.66           3.45         283.68         315.82           1.01         807.18           6.99              ?              ?          2.571          0.998                EarlyTuber              ?         36.101         700.000              ?              ?                ?              ?                  ?               ?           24.0              ?        900.000              ?          5.932          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        574.786       1279.954       1623.331       2376.102       1582.444       1277.665       1139.923       1109.515       1338.807       1403.279       1321.213       1217.763       1253.394       1056.841        310.815         14.586          0.000          0.000          0.000          0.000              ?              ?              ?
    23/Feb/2004          85.79           3.34         287.38         316.56           0.98         810.01           7.00              ?              ?          2.488          0.998                EarlyTuber              ?         36.414         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          5.947          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        362.102       1064.738       1440.161       2199.416       1582.444       1277.665       1139.923       1109.515       1338.807       1403.283       1321.260       1218.340       1259.702       1118.091        404.868         30.070          0.000          0.000          0.000          0.000              ?              ?              ?
    24/Feb/2004          83.20           3.21         291.31         317.75           0.96         814.55           7.01              ?              ?          2.413          0.998                EarlyTuber              ?         36.737         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          5.964          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        142.277        842.296       1250.842       1994.623       1582.444       1277.665       1139.923       1109.515       1338.808       1403.286       1321.295       1218.773       1264.495       1174.013        578.759         80.263          0.000          0.000          0.000          0.000              ?              ?              ?
    25/Feb/2004          82.42           3.13         293.99         319.44           0.93         820.99           7.03              ?              ?          2.390          0.998                EarlyTuber              ?         36.962         700.000              ?              ?                ?              ?                  ?               ?           24.3              ?        900.000              ?          5.976          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        687.341       1118.960       1851.961       1582.444       1277.665       1139.923       1109.515       1338.808       1403.288       1321.322       1219.095       1268.098       1219.884        808.507        205.209          0.000          0.000          0.000          0.000              ?              ?              ?
    26/Feb/2004          81.35           3.06         296.57         320.78           0.89         826.09           7.05              ?              ?          2.359          0.998                EarlyTuber              ?         37.249         700.000              ?              ?                ?              ?                  ?               ?           24.3              ?        900.000              ?          5.991          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        489.342        950.443       1669.671       1582.241       1277.665       1139.923       1109.515       1338.808       1403.289       1321.333       1219.230       1269.611       1239.933        942.339        349.431         20.748          0.000          0.000          0.000              ?              ?              ?
    27/Feb/2004          78.42           2.97         299.62         320.78           0.86         832.21           7.08              ?              ?          2.274          0.998                 LateTuber              ?         37.528         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          6.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        297.369        787.056       1492.929       1464.612       1277.665       1139.923       1109.515       1338.808       1403.289       1321.333       1219.236       1269.673       1240.777        949.239        364.969         23.980          0.000          0.000          0.000              ?              ?              ?
    28/Feb/2004          74.90           2.84         303.22         320.78           0.83         835.84           7.11              ?              ?          2.172          0.998                 LateTuber              ?         37.857         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          6.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         70.962        594.361       1284.484       1325.883       1277.665       1139.923       1109.515       1338.808       1403.289       1321.333       1219.238       1269.691       1241.021        951.476        374.638         27.610          0.000          0.000          0.000              ?              ?              ?
    29/Feb/2004          71.85           2.74         306.40         320.78           0.81         842.32           7.13              ?              ?          2.084          0.998                 LateTuber              ?         38.214         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          6.039          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        384.814       1057.810       1175.021       1258.929       1139.923       1109.515       1338.808       1403.289       1321.333       1219.239       1269.704       1241.207        953.290        387.677         38.910          1.785          0.000          0.000              ?              ?              ?
    01/Mar/2004          68.98           2.63         309.39         320.78           0.78         848.55           7.18              ?              ?          2.001          0.998                 LateTuber              ?         38.536         700.000              ?              ?                ?              ?                  ?               ?           24.0              ?        900.000              ?          6.054          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        196.516        854.121       1039.457       1149.346       1139.923       1109.515       1338.808       1403.289       1321.333       1219.239       1269.709       1241.283        954.060        395.110         54.108          5.396          0.000          0.000              ?              ?              ?
    02/Mar/2004          66.57           2.54         311.86         320.78           0.76         851.24           7.21              ?              ?          1.931          0.998                 LateTuber              ?         38.801         700.000              ?              ?                ?              ?                  ?               ?           23.9              ?        900.000              ?          6.066          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         41.187        686.097        927.630       1058.951       1139.923       1109.515       1338.808       1403.289       1321.333       1219.239       1269.711       1241.299        954.222        396.900         61.037          8.198          0.000          0.000              ?              ?              ?
    03/Mar/2004          64.94           2.49         313.59         320.78           0.75         856.53           7.23              ?              ?          1.883          0.998                 LateTuber              ?         39.036         700.000              ?              ?                ?              ?                  ?               ?           23.7              ?        900.000              ?          6.077          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.095        828.463        978.789       1139.923       1109.515       1338.808       1403.289       1321.333       1219.239       1269.712       1241.316        954.393        398.908         72.689         16.556          0.793          0.000              ?              ?              ?
    04/Mar/2004          62.88           2.41         315.88         320.78           0.73         867.28           7.27              ?              ?          1.823          0.998                 LateTuber              ?         39.339         700.000              ?              ?                ?              ?                  ?               ?           23.5              ?        900.000              ?          6.092          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        344.501        700.284        875.175       1077.299       1109.515       1338.808       1403.289       1321.333       1219.240       1269.713       1241.334        954.578        401.147         89.912         40.513          3.894          0.000              ?              ?              ?
    05/Mar/2004          60.31           2.30         318.67         320.78           0.68         878.64           7.34              ?              ?          1.749          0.998                 LateTuber              ?         39.689         700.000              ?              ?                ?              ?                  ?               ?           23.3              ?        900.000              ?          6.108          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        122.768        552.711        755.885        970.842       1109.515       1338.808       1403.289       1321.333       1219.240       1269.714       1241.343        954.669        402.279        100.542         70.925         10.953          0.000              ?              ?              ?
    06/Mar/2004          58.40           2.21         320.78         320.78           0.64         888.33           7.40              ?              ?          1.694          0.998                 LateTuber              ?         39.995         700.000              ?              ?                ?              ?                  ?               ?           23.1              ?        900.000              ?          6.123          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        423.476        651.419        877.614       1109.515       1338.808       1403.289       1321.333       1219.240       1269.714       1241.346        954.707        402.748        105.437         95.184         23.429          0.000              ?              ?              ?
    07/Mar/2004          56.70           2.14         322.63         320.78           0.61         895.77           7.46              ?              ?          1.644          0.998                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           22.9              ?        900.000              ?          6.138          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        289.495        543.115        780.962       1054.892       1338.808       1403.289       1321.333       1219.240       1269.714       1241.348        954.721        402.929        107.409        108.656         40.121          0.000              ?              ?              ?
    08/Mar/2004          54.50           2.05         324.96         320.78           0.59         901.89           7.50              ?              ?          1.581          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           22.9              ?        900.000              ?          6.155          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        135.996        419.034        670.230        947.081       1338.808       1403.289       1321.333       1219.240       1269.714       1241.348        954.727        402.998        108.178        114.995         59.528          0.000              ?              ?              ?
    09/Mar/2004          52.58           1.97         327.05         320.78           0.57         909.71           7.55              ?              ?          1.525          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           22.9              ?        900.000              ?          6.170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        307.609        570.793        850.265       1338.808       1403.289       1321.333       1219.240       1269.714       1241.349        954.730        403.043        108.683        119.575         88.370          0.000              ?              ?              ?
    10/Mar/2004          50.98           1.91         328.74         320.78           0.55         914.51           7.59              ?              ?          1.478          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.0              ?        900.000              ?          6.185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        201.811        476.376        758.339       1270.525       1403.289       1321.333       1219.240       1269.714       1241.349        954.732        403.061        108.888        121.512        107.104          0.000              ?              ?              ?
    11/Mar/2004          49.28           1.84         330.62         320.78           0.54         923.38           7.63              ?              ?          1.429          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.2              ?        900.000              ?          6.199          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.492        382.388        666.829       1160.118       1403.289       1321.333       1219.240       1269.714       1241.349        954.734        403.087        109.188        124.392        142.437          0.000              ?              ?              ?
    12/Mar/2004          47.83           1.77         332.24         320.78           0.51         931.83           7.69              ?              ?          1.387          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.3              ?        900.000              ?          6.212          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.097        301.717        588.286       1065.355       1403.289       1321.333       1219.240       1269.714       1241.349        954.735        403.109        109.441        126.847        176.403          0.000              ?              ?              ?
    13/Mar/2004          46.68           1.72         333.60         320.78           0.49         941.75           7.74              ?              ?          1.354          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.4              ?        900.000              ?          6.225          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        216.861        505.667        965.675       1387.408       1321.333       1219.240       1269.714       1241.349        954.737        403.134        109.722        129.579        216.492          0.000              ?              ?              ?
    14/Mar/2004          45.07           1.65         335.39         320.78           0.46         950.83           7.80              ?              ?          1.307          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.5              ?        900.000              ?          6.238          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        129.730        420.834        863.323       1280.224       1321.333       1219.240       1269.714       1241.350        954.739        403.156        109.971        132.005        253.244          0.000              ?              ?              ?
