ApsimVersion = 7.4
Title = Baxters_2Nov_pop2 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantLeafNo LeafTotalStemPopn LeafPlantGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudLeafNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (/plant)             (/m2)             (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)        (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)          (/MainStem)
    21/Feb/1999       1085.619                EarlyTuber          4.750       -203.847               1.819         -4.562        150.000         -8.129          0.000         10.961          -9.237           -64.719             0.390          5.426          1.281        239.190        285.000          0.000          0.000          0.000          0.000       -507.932       -178.173       -146.123        -66.751          0.000         80.800         268.000           0.000          -42.247         224.50        1106.21        1330.71          45.32          89.74           0.00          89.43           0.00        1055.59           0.00          50.62           5.69          14.79          20.48          19.79           0.68           0.68           4.00           0.00           1.00           0.00          14.28           0.51           0.00          0.045          0.015          0.011          0.014          0.010           2.281           2.281             2.281           4.695        407.000          0.800          0.808          0.043          2.704          1.478        145.209          0.776          0.486                     1.000                       1.000         370.933            32.037              351.933                 6.000               32.000                5             32.619                 9.000               97.614                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1285.39                89.43                    0.00        30130.895          45.32                   26
    22/Feb/1999       1098.509                EarlyTuber          4.750       -207.035               2.365         -4.562        150.000         -8.129          0.000         10.529          -9.256           -67.361             0.393          5.246          1.285        237.675        285.000          0.000          0.000          0.000          0.000       -513.359       -180.454       -147.404        -66.751          0.000         82.800         268.000           0.000          -45.810         227.56        1126.46        1354.03          48.37          88.38           0.00          90.81           0.00        1075.49           0.00          50.97           5.61          15.18          20.79          20.06           0.73           0.73           3.86           0.00           1.02           0.00          14.67           0.51           0.00          0.044          0.015          0.011          0.014          0.010           2.231           2.231             2.231           4.022        408.000          0.802          0.811          0.046          2.605          1.577        147.136          0.775          0.555                     1.000                       1.000         370.933            32.037              348.133                 6.000               32.000                6             32.834                 9.000               97.614                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1305.65                90.81                    0.00        29477.353          48.37                   26
    23/Feb/1999       1110.959                EarlyTuber          4.750       -210.214               2.832         -4.562        150.000         -8.129          0.000         10.179          -9.277           -70.073             0.395          2.880          0.702        236.105        285.000          0.000          0.000          0.000          0.000       -518.605       -182.685       -148.689        -66.751          0.000         84.100         268.000           0.000          -47.325         225.12        1143.72        1368.84          51.27          81.81           0.00          92.04           0.00        1093.20           0.00          50.52           5.53          15.56          21.09          20.32           0.77           0.77           3.72           0.00           1.04           0.00          15.05           0.51           0.00          0.046          0.015          0.011          0.014          0.010           2.167           2.167             2.167           2.184        409.000          0.865          0.872          0.049          2.512          1.671        148.851          0.774          0.992                     1.000                       1.000         385.734            32.037              362.934                 7.000               33.000                6             33.041                 9.000              101.509                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1317.56                92.04                    0.00        30704.306          51.27                   26
    24/Feb/1999       1124.509                EarlyTuber          4.750       -213.394               3.207         -4.562        150.000         -8.129          0.000          9.943          -9.296           -72.878             0.391          5.092          1.122        233.044        285.000          0.000          0.000          0.000          0.000       -521.485       -184.852       -149.392        -66.751          0.000         84.100         268.000           0.000          -48.895         227.33        1164.70        1392.03          54.62          79.22           0.00          93.48           0.00        1114.12           0.00          50.58           5.46          15.94          21.40          20.58           0.82           0.82           3.59           0.00           1.05           0.00          15.43           0.51           0.00          0.045          0.015          0.011          0.014          0.010           1.940           1.940             1.940           4.106        410.000          0.759          0.771          0.052          2.414          1.780        150.877          0.775          0.472                     1.000                       1.000         385.734            32.037              362.934                 7.000               33.000                6             33.267                10.000              101.509                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1337.41                93.48                    0.00        30474.422          54.62                   26
    25/Feb/1999       1138.331                EarlyTuber          4.750       -216.602               3.484         -4.562        150.000         -8.129          0.000          9.804          -9.317           -75.809             0.391          3.857          1.009        230.292        285.000          0.000          0.000          0.000          0.000       -526.577       -186.791       -150.514        -66.751          0.000         84.100         268.000           0.000          -51.956         226.61        1182.64        1409.25          58.02          73.84           0.00          94.75           0.00        1132.41           0.00          50.23           5.37          16.33          21.70          20.83           0.87           0.87           3.43           0.00           1.07           0.00          15.83           0.50           0.00          0.046          0.015          0.011          0.014          0.010           1.743           1.743             1.743           2.848        411.000          0.774          0.786          0.055          2.304          1.890        152.649          0.776          0.612                     1.000                       1.000         385.734            32.037              358.999                 7.000               33.000                7             33.498                 9.000              101.509                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1351.23                94.75                    0.00        31201.039          58.02                   26
    26/Feb/1999       1150.781                EarlyTuber          4.781       -219.729               3.716         -4.562        150.000         -8.129          0.000          9.704          -9.337           -78.704             0.388          1.391          0.355        259.923        285.000          0.000          0.000          0.000          0.000       -530.434       -188.535       -151.522        -66.751          0.000        115.000         268.000           0.000          -54.708         226.19        1189.10        1415.29          61.13          69.78           0.00          95.28           0.00        1140.08           0.00          49.02           5.31          16.69          21.99          21.07           0.93           0.93           3.29           0.00           1.09           0.00          16.20           0.49           0.00          0.047          0.015          0.011          0.014          0.010           3.788           0.913             0.913           0.913        412.000          0.828          0.838          0.058          2.203          1.992        153.391          0.776          1.000                     1.000                       1.000         385.734            32.037              358.999                 6.000               33.000                7             33.705                10.000              101.509                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1354.16                95.28                    0.00        31574.438          61.13                   27
    27/Feb/1999       1163.731                EarlyTuber          4.781       -222.777               3.991         -4.562        150.000         -8.129          0.000          9.583          -9.356           -81.477             0.379          1.143          0.267        262.675        285.000          0.000          0.000          0.000          0.000       -531.825       -189.448       -151.877        -66.751          0.000        118.900         268.000           0.000          -25.077         226.28        1193.69        1419.96          64.41          66.15           0.00          95.72           0.00        1145.90           0.00          47.79           5.24          17.03          22.28          21.29           0.99           0.99           3.15           0.00           1.11           0.00          16.55           0.48           0.00          0.048          0.015          0.012          0.014          0.010           3.814           0.882             0.882           0.882        413.000          0.814          0.825          0.061          2.100          2.099        154.005          0.777          1.000                     1.000                       1.000         385.734            32.037              358.999                 6.000               33.000                7             33.921                10.000              101.509                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1355.56                95.72                    0.00        31740.116          64.41                   27
    28/Feb/1999       1176.539                EarlyTuber          4.781       -225.746               4.230         -4.562        150.000         -8.129          0.000          9.497          -9.375           -84.207             0.369          5.542          1.326        257.807        285.000          0.000          0.000          0.000          0.000       -532.967       -190.330       -152.144        -66.751          0.000        118.900         268.000           0.000          -22.325         231.72        1211.79        1443.50          67.74          66.89           0.00          97.09           0.00        1164.06           0.00          47.73           5.18          17.38          22.56          21.52           1.04           1.04           3.01           0.00           1.13           0.00          16.91           0.48           0.00          0.045          0.015          0.012          0.015          0.010           3.541           3.541             3.541           4.847        414.000          0.750          0.766          0.064          2.001          2.207        155.920          0.779          0.731                     1.000                       1.000         400.535            32.037              373.800                 7.000               34.000                7             34.000                11.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1375.76                97.09                    0.00        29923.215          67.74                   27
    01/Mar/1999       1188.039                EarlyTuber          4.781       -228.731               4.492         -4.562        150.000         -8.129          0.000          9.390          -9.398           -86.929             0.368          2.940          0.779        255.098        285.000          0.000          0.000          0.000          0.000       -538.509       -193.871       -153.471        -66.751          0.000        119.100         268.000           0.000          -27.193         230.97        1226.52        1457.49          70.73          62.00           0.00          98.24           0.00        1179.34           0.00          47.18           5.11          17.73          22.84          21.76           1.08           1.08           2.88           0.00           1.15           0.00          17.26           0.47           0.00          0.046          0.015          0.012          0.015          0.010           3.198           2.130             2.130           2.130        415.000          0.783          0.797          0.067          1.909          2.304        157.530          0.780          1.000                     1.000                       1.000         400.535            32.037              367.964                 7.000               34.000                8             34.000                10.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1386.76                98.24                    0.00        30782.425          70.73                   27
    02/Mar/1999       1199.239                EarlyTuber          4.781       -231.658               4.765         -4.562        150.000         -8.129          0.000          9.256          -9.411           -89.584             0.364          4.991          1.254        250.900        285.000          0.000          0.000          0.000          0.000       -541.450       -196.001       -154.250        -66.751          0.000        119.100         268.000           0.000          -29.902         234.16        1242.10        1476.26          73.52          61.22           0.00          99.43           0.00        1195.22           0.00          46.88           5.06          18.06          23.12          22.00           1.12           1.12           2.77           0.00           1.16           0.00          17.60           0.47           0.00          0.045          0.015          0.012          0.015          0.010           2.944           2.944             2.944           3.820        416.000          0.726          0.745          0.069          1.827          2.395        159.205          0.782          0.771                     1.000                       1.000         400.535            32.037              367.964                 7.000               34.000                8             34.000                11.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1402.75                99.43                    0.00        29842.065          73.52                   27
    03/Mar/1999       1208.839                EarlyTuber          4.813       -234.597               5.037         -4.562        150.000         -8.129          0.000          9.145          -9.423           -92.251             0.361          2.748          0.755        248.126        285.000          0.000          0.000          0.000          0.000       -546.441       -198.945       -155.504        -66.751          0.000        119.100         268.000           0.000          -34.100         233.84        1254.95        1488.79          76.00          57.39           0.00         100.46           0.00        1208.84           0.00          46.11           5.00          18.39          23.39          22.23           1.16           1.16           2.66           0.00           1.18           0.00          17.93           0.46           0.00          0.046          0.015          0.012          0.015          0.010           2.686           2.019             2.019           2.019        417.000          0.753          0.771          0.072          1.750          2.475        160.640          0.784          1.000                     1.000                       1.000         400.535            32.037              367.964                 6.000               34.000                8             34.000                11.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1412.79               100.46                    0.00        30501.100          76.00                   28
    04/Mar/1999       1221.239                EarlyTuber          4.813       -237.473               5.317         -4.562        150.000         -8.129          0.000          9.021          -9.431           -94.848             0.355          4.396          1.156        244.490        285.000          0.000          0.000          0.000          0.000       -549.188       -200.964       -156.259        -66.751          0.000        119.100         268.000           0.000          -36.874         236.60        1270.53        1507.13          79.20          55.61           0.00         101.78           0.00        1224.86           0.00          45.67           4.94          18.72          23.66          22.45           1.21           1.21           2.54           0.00           1.20           0.00          18.26           0.46           0.00          0.046          0.015          0.012          0.015          0.010           2.479           2.479             2.479           2.863        418.000          0.709          0.731          0.074          1.656          2.579        162.494          0.787          0.866                     1.000                       1.000         400.535            32.037              367.964                 6.000               34.000                8             34.000                11.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1427.93               101.78                    0.00        29778.265          79.20                   28
    05/Mar/1999       1235.658                EarlyTuber          4.813       -240.308               5.600         -4.562        150.000         -8.129          0.000          8.895          -9.443           -97.400             0.351          4.768          1.343        240.917        285.000          0.000          0.000          0.000          0.000       -553.585       -203.444       -157.415        -66.751          0.000        119.100         268.000           0.000          -40.510         236.68        1286.50        1523.18          82.92          50.61           0.00         103.15           0.00        1241.48           0.00          45.02           4.86          19.06          23.92          22.66           1.26           1.26           2.38           0.00           1.22           0.00          18.61           0.45           0.00          0.047          0.015          0.012          0.015          0.010           2.231           2.231             2.231           3.462        419.000          0.638          0.666          0.078          1.543          2.700        164.416          0.791          0.644                     1.000                       1.000         400.535            32.037              367.964                 6.000               34.000                8             34.000                11.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1440.26               103.15                    0.00        30483.148          82.92                   28
    06/Mar/1999       1248.215                EarlyTuber          4.813       -243.069               5.841         -4.562        150.000         -8.129          0.000          8.816          -9.464           -99.919             0.346          3.563          1.122        238.396        285.000          0.000          0.000          0.000          0.000       -558.353       -205.675       -158.757        -66.751          0.000        119.800         268.000           0.000          -44.083         236.64        1293.69        1530.33          86.03          46.77           0.00         103.84           0.00        1249.84           0.00          43.85           4.80          19.38          24.18          22.86           1.32           1.32           2.24           0.00           1.24           0.00          18.94           0.44           0.00          0.048          0.015          0.012          0.015          0.010           2.098           2.098             2.098           2.971        420.000          0.626          0.657          0.081          1.443          2.802        165.383          0.794          0.706                     0.718                       1.000         400.535            32.037              360.229                 6.000               34.000                9             34.000                11.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1444.30               103.84                    0.00        30851.877          86.03                   28
    07/Mar/1999       1261.515                EarlyTuber          4.813       -245.748               6.140         -4.562        150.000         -8.129          0.000          8.674          -9.483          -102.299             0.337          4.535          1.452        235.073        285.000          0.000          0.000          0.000          0.000       -561.916       -207.773       -159.880        -66.751          0.000        119.800         268.000           0.000          -46.604         237.71        1308.57        1546.27          89.23          43.34           0.00         105.14           0.00        1265.53           0.00          43.04           4.73          19.70          24.43          23.06           1.37           1.37           2.10           0.00           1.26           0.00          19.27           0.43           0.00          0.048          0.015          0.012          0.015          0.010           1.871           1.871             1.871           2.525        421.000          0.607          0.640          0.083          1.343          2.906        167.197          0.798          0.741                     1.000                       1.000         400.535            32.037              360.229                 6.000               34.000                9             34.000                11.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1457.05               105.14                    0.00        30981.352          89.23                   28
    08/Mar/1999       1273.769                EarlyTuber          4.844       -248.395               6.444         -4.562        150.000         -8.129          0.000          8.541          -9.493          -104.643             0.330          5.314          1.428        232.434        285.000          0.000          0.000          0.000          0.000       -566.452       -209.645       -161.332        -66.751          0.000        120.300         268.000           0.000          -49.927         238.53        1318.22        1556.76          92.24          40.26           0.00         106.03           0.00        1276.34           0.00          41.89           4.66          20.00          24.67          23.25           1.42           1.42           1.96           0.00           1.28           0.00          19.58           0.42           0.00          0.049          0.015          0.012          0.015          0.010           1.710           1.710             1.710           3.691        422.000          0.518          0.560          0.086          1.248          3.004        168.447          0.802          0.463                     0.795                       1.000         400.535            32.037              360.229                 5.000               34.000                9             34.000                12.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1464.52               106.03                    0.00        30994.139          92.24                   29
    09/Mar/1999       1286.569                EarlyTuber          4.844       -250.947               6.771         -4.562        150.000         -8.129          0.000          8.384          -9.507          -106.867             0.321          1.711          0.647        256.028        285.000          0.000          0.000          0.000          0.000       -571.766       -211.355       -162.760        -66.751          0.000        120.300         293.000           0.000          -52.566         239.00        1322.97        1561.97          95.29          37.11           0.00         106.59           0.00        1282.46           0.00          40.51           4.61          20.29          24.90          23.43           1.47           1.47           1.82           0.00           1.31           0.00          19.89           0.41           0.00          0.049          0.015          0.012          0.016          0.010           3.414           0.760             0.760           0.760        423.000          0.601          0.636          0.089          1.148          3.104        169.232          0.806          1.000                     1.000                       1.000         400.535            32.037              350.594                 5.000               34.000               10             34.000                11.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1466.68               106.59                    0.00        30943.780          95.29                   29
    10/Mar/1999       1300.669                EarlyTuber          4.844       -253.420               7.213         -4.562        150.000         -8.129          0.000          8.106          -9.522          -108.898             0.311          1.626          0.539        255.413        285.000          0.000          0.000          0.000          0.000       -573.477       -212.115       -163.407        -66.751          0.000        121.100         293.000           0.000          -28.972         239.56        1326.61        1566.17          98.36          34.13           0.00         107.07           0.00        1287.70           0.00          38.92           4.56          20.56          25.12          23.59           1.53           1.53           1.69           0.00           1.34           0.00          20.17           0.39           0.00          0.049          0.016          0.012          0.016          0.010           3.290           0.875             0.875           0.875        424.000          0.569          0.608          0.092          1.052          3.203        169.903          0.812          1.000                     1.000                       1.000         400.535            32.037              350.594                 5.000               34.000               10             34.000                12.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1467.81               107.07                    0.00        30825.723          98.36                   29
    11/Mar/1999       1316.068                EarlyTuber          4.844       -255.802               7.608         -4.562        150.000         -8.129          0.000          7.899          -9.539          -110.885             0.299          3.619          1.260        252.447        285.000          0.000          0.000          0.000          0.000       -575.103       -212.990       -163.946        -66.751          0.000        121.400         293.000           0.000          -29.587         240.70        1335.39        1576.09         101.59          31.12           0.00         108.00           0.00        1297.78           0.00          37.60           4.50          20.84          25.33          23.75           1.59           1.59           1.55           0.00           1.36           0.00          20.46           0.38           0.00          0.050          0.016          0.013          0.016          0.010           3.107           2.006             2.006           2.006        425.000          0.534          0.578          0.094          0.953          3.308        171.195          0.820          1.000                     1.000                       1.000         400.535            32.037              339.058                 5.000               34.000               11             34.000                11.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1474.50               108.00                    0.00        30636.871         101.59                   29
    12/Mar/1999       1328.918                EarlyTuber          4.875       -258.086               7.944         -4.562        150.000         -8.129          0.000          7.749          -9.561          -112.833             0.288          2.701          0.992        257.041        285.000          0.000          0.000          0.000          0.000       -578.721       -214.996       -165.206        -66.751          0.000        128.300         293.000           0.000          -32.553         241.58        1341.57        1583.14         103.94          28.93           0.00         108.71           0.00        1305.54           0.00          36.02           4.45          21.08          25.53          23.91           1.62           1.62           1.45           0.00           1.38           0.00          20.72           0.36           0.00          0.050          0.016          0.013          0.016          0.010           3.330           1.314             1.314           1.314        426.000          0.506          0.554          0.097          0.882          3.384        172.189          0.825          1.000                     1.000                       1.000         400.535            32.037              339.058                 4.000               34.000               11             34.000                11.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1479.20               108.71                    0.00        30474.365         103.94                   30
    13/Mar/1999       1340.818                EarlyTuber          4.875       -260.286               8.290         -4.562        150.000         -8.129          0.000          7.597          -9.574          -114.688             0.276          0.537          0.206        277.951        285.000          0.000          0.000          0.000          0.000       -581.422       -216.309       -166.199        -66.751          0.000        149.600         293.000           0.000          -27.959         241.77        1341.38        1583.15         106.15          26.75           0.00         108.86           0.00        1307.07           0.00          34.31           4.43          21.30          25.73          24.06           1.67           1.67           1.35           0.00           1.41           0.00          20.96           0.34           0.00          0.050          0.016          0.013          0.016          0.010           4.790           0.185             0.185           0.185        427.000          0.477          0.529          0.098          0.811          3.456        172.409          0.830          1.000                     1.000                       1.000         400.535            32.037              339.058                 4.000               34.000               11             34.000                12.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1477.00               108.86                    0.00        30319.519         106.15                   30
    14/Mar/1999       1353.218                EarlyTuber          4.875       -262.382               8.541         -4.589        150.000         -8.129          0.000          7.529          -9.585          -116.560             0.263          1.008          0.403        279.385        285.000          0.000          0.000          0.000          0.000       -581.959       -216.494       -166.404        -66.751          0.000        151.800         293.000           0.000           -7.049         242.09        1342.43        1584.53         108.43          24.52           0.00         109.14           0.00        1309.73           0.00          32.70           4.40          21.51          25.91          24.19           1.72           1.72           1.24           0.00           1.44           0.00          21.19           0.33           0.00          0.051          0.016          0.013          0.016          0.010           4.655           0.363             0.363           0.363        428.000          0.446          0.502          0.100          0.739          3.530        172.790          0.837          1.000                     1.000                       1.000         400.535            32.037              325.623                 4.000               34.000               12             34.000                11.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1476.09               109.14                    0.00        30124.891         108.43                   30
    15/Mar/1999       1366.718                EarlyTuber          4.875       -264.373               8.782         -4.603        150.000         -8.129          0.000          7.464          -9.597          -118.323             0.251          2.713          1.136        277.177        285.000          0.000          0.000          0.000          0.000       -582.967       -216.857       -166.807        -66.751          0.000        151.800         293.000           0.000           -5.615         242.88        1347.20        1590.08         110.52          22.57           0.00         109.79           0.00        1316.13           0.00          31.07           4.36          21.72          26.08          24.33           1.75           1.75           1.15           0.00           1.46           0.00          21.41           0.31           0.00          0.051          0.016          0.013          0.016          0.010           4.352           1.072             1.072           1.072        429.000          0.417          0.477          0.102          0.675          3.597        173.708          0.843          1.000                     1.000                       1.000         400.535            32.037              325.623                 4.000               34.000               12             34.000                12.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1479.56               109.79                    0.00        29912.825         110.52                   30
    16/Mar/1999       1381.803                EarlyTuber          4.875       -266.266               9.026         -4.603        150.000         -8.129          0.000          7.412          -9.609          -119.972             0.238          3.680          1.608        274.148        285.000          0.000          0.000          0.000          0.000       -585.681       -217.929       -167.943        -66.751          0.000        151.800         293.000           0.000           -7.823         243.81        1353.45        1597.26         112.80          20.43           0.00         110.58           0.00        1323.86           0.00          29.59           4.32          21.92          26.24          24.45           1.79           1.79           1.05           0.00           1.48           0.00          21.63           0.30           0.00          0.051          0.016          0.013          0.016          0.010           4.086           1.421             1.421           1.421        430.000          0.384          0.448          0.104          0.606          3.670        174.819          0.852          1.000                     1.000                       1.000         400.535            32.037              310.822                 4.000               34.000               13             34.000                12.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1484.46               110.58                    0.00        29645.311         112.80                   30
    17/Mar/1999       1396.570                EarlyTuber          4.906       -268.062               9.254         -4.603        150.000         -8.129          0.000          7.368          -9.623          -121.540             0.227          2.510          1.153        272.388        285.000          0.000          0.000          0.000          0.000       -589.360       -219.350       -169.551        -66.751          0.000        152.500         293.000           0.000          -10.852         244.38        1356.45        1600.82         114.69          18.62           0.00         111.07           0.00        1328.61           0.00          27.83           4.29          22.10          26.40          24.57           1.83           1.83           0.96           0.00           1.50           0.00          21.83           0.28           0.00          0.052          0.016          0.014          0.016          0.010           3.915           1.308             1.308           1.308        431.000          0.355          0.423          0.106          0.548          3.729        175.501          0.858          1.000                     1.000                       1.000         400.535            32.037              310.822                 3.000               34.000               13             34.000                13.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010        1486.14               111.07                    0.00        29415.360         114.69                   31
    18/Mar/1999       1406.920                EarlyTuber          4.906       -269.770               9.495         -4.603        150.000         -8.129          0.000          7.328          -9.638          -123.007             0.213          3.383          1.622        269.601        285.000          0.000          0.000          0.000          0.000       -591.871       -220.658       -170.703        -66.751          0.000        152.500         293.000           0.000          -12.612         245.24        1361.52        1606.76         116.01          17.39           0.00         111.84           0.00        1335.16           0.00          26.36           4.27          22.27          26.54          24.69           1.85           1.85           0.90           0.00           1.52           0.00          22.01           0.26           0.00          0.052          0.016          0.014          0.016          0.010           3.697           1.165             1.165           1.165        432.000          0.334          0.405          0.107          0.508          3.771        176.569          0.863          1.000                     1.000                       1.000         400.535            32.037              310.822                 3.000               34.000               13             34.000                13.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010        1490.75               111.84                    0.00        29214.966         116.01                   31
    19/Mar/1999       1419.526                EarlyTuber          4.906       -271.388               9.776         -4.603        150.000         -8.129          0.000          7.226          -9.644          -124.343             0.202          2.972          1.469        266.727        285.000          0.000          0.000          0.000          0.000       -595.254       -221.823       -172.325        -66.751          0.000        152.500         293.000           0.000          -15.399         245.88        1364.97        1610.85         117.45          16.02           0.00         112.41           0.00        1340.13           0.00          24.84           4.25          22.43          26.68          24.80           1.87           1.87           0.83           0.00           1.54           0.00          22.18           0.25           0.00          0.052          0.016          0.014          0.017          0.010           3.524           1.405             1.405           1.405        433.000          0.310          0.385          0.108          0.464          3.817        177.381          0.868          1.000                     1.000                       1.000         400.535            32.037              296.021                 3.000               34.000               14             34.000                13.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010        1493.41               112.41                    0.00        28990.916         117.45                   31
    20/Mar/1999       1432.776                EarlyTuber          4.906       -272.901              10.083         -4.603        150.000         -8.129          0.000          7.092          -9.653          -125.551             0.190          3.993          2.044        263.551        285.000          0.000          0.000          0.000          0.000       -598.227       -223.228       -173.795        -66.751          0.000        152.500         293.000           0.000          -18.273         246.70        1369.87        1616.57         118.84          14.70           0.00         113.17           0.00        1346.58           0.00          23.29           4.22          22.58          26.80          24.91           1.89           1.89           0.77           0.00           1.56           0.00          22.35           0.23           0.00          0.052          0.016          0.014          0.017          0.010           3.312           1.132             1.132           1.132        434.000          0.287          0.365          0.109          0.422          3.860        178.433          0.873          1.000                     1.000                       1.000         400.535            32.037              296.021                 3.000               34.000               14             34.000                13.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010        1497.73               113.17                    0.00        28748.388         118.84                   31
