ApsimVersion = 7.4
Title = Glenroy_0607_125 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)                     (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    10/Feb/2007       1072.016          4.738           28.1            0.5            0.0            3.2          183.9           10.2        14779.4            0.0            0.0        -96.603               9.533          0.000          0.000          0.000          0.000          1.310          -6.841           -87.070             0.019          3.509          0.063        265.670        453.000          0.000          0.000          0.000          0.000       -619.875       -214.506        -97.338          0.000          0.000        126.400           0.000           0.000         -185.444         146.73         877.38        1024.11          39.51          48.08           0.00          59.14           0.00         844.44           0.00          32.95           3.02           6.47           9.49           8.90           0.59           0.59           2.00           0.00           0.43           0.00           6.14           0.33           0.00          0.042          0.015          0.007          0.007          0.010           1.823           1.823             1.823           2.378        900.000          0.671          0.684          0.038          1.574          1.283        102.803          0.650          0.767                     1.000                       1.000                 238.656                      226.656                 7.000               32.000                5             32.470                 9.000                       99.440          0.081          0.149          0.142          0.180          0.212          0.226            0.0            7.2            9.1            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    11/Feb/2007       1086.817          4.747           28.1            0.5            0.0            3.2          183.9           10.2        14779.4            0.0            0.0        -96.794               9.622          0.000          0.000          0.000          0.000          1.283          -6.841           -87.171             0.018          3.689          0.058        263.910        453.000          0.000          0.000          0.000          0.000       -623.384       -216.329        -97.401          0.000          0.000        126.400           0.000           0.000         -187.330         147.71         889.16        1036.86          42.55          45.16           0.00          59.99           0.00         856.50           0.00          32.66           2.94           6.56           9.50           8.86           0.64           0.64           1.88           0.00           0.43           0.00           6.23           0.33           0.00          0.042          0.015          0.007          0.007          0.010           1.703           1.703             1.703           2.461        900.000          0.632          0.647          0.041          1.478          1.383        103.988          0.651          0.692                     1.000                       1.000                 238.656                      226.656                 6.000               32.000                5             32.716                 9.000                       99.440          0.081          0.146          0.139          0.179          0.212          0.226            0.0            7.2            9.0            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    12/Feb/2007       1098.381          4.750           28.0            0.5            0.0            3.2          183.9           10.3        14779.3            0.0            0.0        -96.948               9.705          0.000          0.000          0.000          0.000          1.263          -6.841           -87.243             0.017          6.212          0.053        262.265        453.000          0.000          0.000          0.000          0.000       -627.072       -218.031        -97.459          0.000          0.000        126.400           0.000           0.000         -189.090         148.40         897.66        1046.06          44.92          42.86           0.00          60.62           0.00         865.39           0.00          32.27           2.88           6.63           9.51           8.83           0.67           0.67           1.78           0.00           0.43           0.00           6.31           0.32           0.00          0.041          0.015          0.007          0.007          0.010           1.592           1.592             1.592           4.095        900.000          0.541          0.561          0.043          1.402          1.460        104.866          0.652          0.389                     0.578                       1.000                 238.656                      224.256                 6.000               32.000                6             32.909                 9.000                       99.440          0.080          0.144          0.137          0.178          0.211          0.225            0.1            7.2            9.0            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    13/Feb/2007       1108.317          4.756           28.0            0.5            0.0            3.2          183.9           10.3        14779.3            0.0            0.0        -97.092               9.790          0.000          0.000          0.000          0.000          1.237          -6.841           -87.301             0.015          6.311          0.050        260.724        453.000          0.000          0.000          0.000          0.000       -633.284       -219.623        -97.512          0.000          0.000        126.400           0.000           0.000         -190.735         148.85         903.30        1052.15          46.90          40.89           0.00          61.07           0.00         871.65           0.00          31.66           2.83           6.69           9.51           8.81           0.71           0.71           1.69           0.00           0.43           0.00           6.37           0.32           0.00          0.041          0.015          0.007          0.007          0.010           1.491           1.491             1.491           3.975        900.000          0.521          0.542          0.045          1.338          1.525        105.496          0.652          0.375                     0.435                       1.000                 248.198                      233.798                 7.000               33.000                6             33.075                 9.000                      103.416          0.080          0.143          0.135          0.177          0.211          0.225            0.1            7.1            9.0            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    14/Feb/2007       1120.508          4.762           28.0            0.5            0.0            3.2          183.9           10.3        14779.2            0.0            0.0        -97.227               9.882          0.000          0.000          0.000          0.000          1.222          -6.841           -87.345             0.015          4.162          0.047        259.281        453.000          0.000          0.000          0.000          0.000       -639.595       -221.114        -97.562          0.000          0.000        126.400           0.000           0.000         -192.276         149.46         911.14        1060.60          49.33          38.45           0.00          61.68           0.00         880.00           0.00          31.14           2.76           6.76           9.52           8.78           0.74           0.74           1.59           0.00           0.43           0.00           6.45           0.31           0.00          0.041          0.015          0.007          0.007          0.010           1.397           1.397             1.397           2.867        900.000          0.527          0.549          0.047          1.258          1.605        106.348          0.653          0.487                     0.772                       1.000                 248.198                      233.798                 7.000               33.000                6             33.278                10.000                      103.416          0.080          0.141          0.133          0.176          0.210          0.225            0.1            7.1            9.0            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    15/Feb/2007       1129.766          4.769           27.9            0.5            0.0            3.2          183.9           10.4        14779.1            0.0            0.0        -97.353               9.974          0.000          0.000          0.000          0.000          1.199          -6.841           -87.380             0.014          6.667          0.044        257.926        453.000          0.000          0.000          0.000          0.000       -643.757       -222.511        -97.609          0.000          0.000        126.400           0.000           0.000         -193.719         149.78         914.88        1064.66          51.21          36.57           0.00          62.00           0.00         884.36           0.00          30.52           2.71           6.81           9.52           8.75           0.77           0.77           1.50           0.00           0.43           0.00           6.51           0.31           0.00          0.041          0.015          0.007          0.007          0.010           1.311           1.311             1.311           3.739        900.000          0.476          0.502          0.049          1.196          1.666        106.802          0.653          0.351                     0.352                       1.000                 248.198                      233.798                 7.000               33.000                6             33.432                10.000                      103.416          0.080          0.140          0.131          0.175          0.210          0.224            0.1            7.1            9.0            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    16/Feb/2007       1138.031          4.774           27.9            0.5            0.0            3.2          183.9           10.4        14779.1            0.0            0.0        -97.473              10.074          0.000          0.000          0.000          0.000          1.169          -6.841           -87.399             0.013          6.556          0.042        256.653        453.000          0.000          0.000          0.000          0.000       -650.424       -223.822        -97.652          0.000          0.000        126.400           0.000           0.000         -195.074         149.90         915.79        1065.69          52.88          34.90           0.00          62.12           0.00         885.94           0.00          29.85           2.67           6.86           9.53           8.72           0.80           0.80           1.43           0.00           0.43           0.00           6.56           0.30           0.00          0.041          0.015          0.007          0.007          0.010           1.232           1.232             1.232           2.400        900.000          0.499          0.524          0.050          1.142          1.721        106.968          0.653          0.513                     0.120                       1.000                 248.198                      231.231                 7.000               33.000                7             33.570                 9.000                      103.416          0.080          0.139          0.129          0.174          0.209          0.224            0.1            7.1            8.9            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    17/Feb/2007       1143.895          4.779           27.9            0.5            0.0            3.2          183.9           10.4        14779.0            0.0            0.0        -97.586              10.181          0.000          0.000          0.000          0.000          1.130          -6.841           -87.404             0.012          8.195          0.140        256.404        453.000          0.000          0.000          0.000          0.000       -656.980       -225.053        -97.694          0.000          0.000        126.500           0.000           0.000         -196.347         149.90         914.98        1064.89          53.97          33.81           0.00          62.12           0.00         885.94           0.00          29.05           2.64           6.89           9.53           8.71           0.82           0.82           1.38           0.00           0.43           0.00           6.60           0.29           0.00          0.041          0.015          0.007          0.007          0.010           1.158           0.209             0.209           0.209        900.000          0.587          0.608          0.051          1.106          1.757        106.968          0.653          1.000                     0.000                       1.000                 248.198                      231.231                 6.000               33.000                7             33.668                 9.000                      103.416          0.080          0.138          0.129          0.175          0.209          0.223            0.1            7.1            8.9            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    18/Feb/2007       1148.995          4.781           27.9            0.5            0.0            3.2          183.9           10.5        14778.9            0.0            0.0        -97.692              10.291          0.000          0.000          0.000          0.000          1.100          -6.841           -87.402             0.012          4.744          0.038        255.211        453.000          0.000          0.000          0.000          0.000       -665.175       -225.262        -97.834          0.000          0.000        126.500           0.000           0.000         -196.596         150.02         915.44        1065.47          54.92          32.89           0.00          62.21           0.00         887.17           0.00          28.28           2.61           6.92           9.53           8.69           0.84           0.84           1.35           0.00           0.43           0.00           6.64           0.28           0.00          0.041          0.015          0.007          0.007          0.010           1.155           1.155             1.155           2.116        900.000          0.486          0.512          0.052          1.075          1.788        107.100          0.653          0.546                     0.128                       1.000                 248.198                      231.231                 6.000               33.000                7             33.753                 9.000                      103.416          0.080          0.137          0.127          0.174          0.208          0.223            0.1            7.1            8.9            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    19/Feb/2007       1159.894          4.784           27.9            0.5            0.0            3.2          183.9           10.5        14778.9            0.0            0.0        -97.798              10.400          0.000          0.000          0.000          0.000          1.069          -6.841           -87.398             0.012          4.715          0.038        254.086        453.000          0.000          0.000          0.000          0.000       -669.918       -226.417        -97.872          0.000          0.000        126.500           0.000           0.000         -197.789         150.47         920.44        1070.91          56.97          30.85           0.00          62.65           0.00         892.82           0.00          27.62           2.56           6.97           9.54           8.66           0.87           0.87           1.26           0.00           0.43           0.00           6.70           0.28           0.00          0.041          0.015          0.007          0.008          0.010           1.087           1.087             1.087           2.937        900.000          0.425          0.456          0.054          1.008          1.855        107.714          0.654          0.370                     0.627                       1.000                 248.198                      231.231                 6.000               33.000                7             33.934                10.000                      103.416          0.080          0.136          0.126          0.173          0.208          0.223            0.1            7.1            8.9            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    20/Feb/2007       1170.932          4.790           27.9            0.5            0.0            3.2          183.9           10.5        14778.8            0.0            0.0        -97.899              10.505          0.000          0.000          0.000          0.000          1.040          -6.841           -87.393             0.011          4.054          0.036        253.025        453.000          0.000          0.000          0.000          0.000       -674.634       -227.504        -97.910          0.000          0.000        126.500           0.000           0.000         -198.914         150.86         924.64        1075.50          59.05          28.77           0.00          63.04           0.00         897.69           0.00          26.95           2.51           7.03           9.54           8.63           0.91           0.91           1.17           0.00           0.43           0.00           6.76           0.27           0.00          0.041          0.015          0.007          0.008          0.010           1.025           1.025             1.025           2.438        900.000          0.414          0.447          0.056          0.940          1.924        108.252          0.654          0.420                     0.600                       1.000                 257.741                      240.773                 7.000               34.000                7             34.000                10.000                      107.392          0.080          0.135          0.124          0.173          0.207          0.222            0.1            7.1            8.9            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    21/Feb/2007       1182.648          4.797           27.9            0.5            0.0            3.2          183.9           10.6        14778.7            0.0            0.0        -97.994              10.602          0.000          0.000          0.000          0.000          1.017          -6.841           -87.392             0.010          4.037          0.035        252.023        453.000          0.000          0.000          0.000          0.000       -678.688       -228.529        -97.946          0.000          0.000        126.500           0.000           0.000         -199.975         151.27         929.10        1080.37          61.26          26.56           0.00          63.45           0.00         902.77           0.00          26.33           2.45           7.09           9.54           8.60           0.94           0.94           1.08           0.00           0.43           0.00           6.82           0.26           0.00          0.041          0.015          0.007          0.008          0.010           0.967           0.967             0.967           2.261        900.000          0.391          0.426          0.058          0.867          1.996        108.824          0.655          0.428                     0.657                       1.000                 257.741                      240.773                 7.000               34.000                7             34.000                11.000                      107.392          0.080          0.135          0.123          0.172          0.207          0.222            0.1            7.1            8.9            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    22/Feb/2007       1196.841          4.804           27.9            0.5            0.0            3.2          183.9           10.6        14778.7            0.0            0.0        -98.085              10.688          0.000          0.000          0.000          0.000          1.001          -6.841           -87.397             0.010          3.938          0.034        251.076        453.000          0.000          0.000          0.000          0.000       -682.726       -229.496        -97.981          0.000          0.000        126.500           0.000           0.000         -200.977         151.82         935.31        1087.13          63.62          24.20           0.00          64.00           0.00         909.54           0.00          25.77           2.39           7.15           9.54           8.56           0.98           0.98           0.98           0.00           0.43           0.00           6.89           0.26           0.00          0.040          0.015          0.007          0.008          0.010           0.914           0.914             0.914           1.914        900.000          0.373          0.411          0.060          0.789          2.074        109.601          0.657          0.477                     0.910                       1.000                 257.741                      237.006                 7.000               34.000                8             34.000                10.000                      107.392          0.080          0.134          0.122          0.171          0.206          0.221            0.1            7.1            8.9            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    23/Feb/2007       1207.844          4.812           27.9            0.5            0.0            3.2          183.9           10.7        14778.6            0.0            0.0        -98.171              10.761          0.000          0.000          0.000          0.000          0.997          -6.841           -87.411             0.009          4.383          0.033        250.179        453.000          0.000          0.000          0.000          0.000       -686.663       -230.410        -98.015          0.000          0.000        126.500           0.000           0.000         -201.924         152.13         938.18        1090.31          65.43          22.39           0.00          64.31           0.00         913.16           0.00          25.02           2.35           7.19           9.54           8.53           1.01           1.01           0.90           0.00           0.43           0.00           6.94           0.25           0.00          0.040          0.015          0.007          0.008          0.010           0.864           0.864             0.864           2.177        900.000          0.335          0.376          0.062          0.730          2.134        110.028          0.658          0.397                     0.520                       1.000                 257.741                      237.006                 6.000               34.000                8             34.000                10.000                      107.392          0.080          0.133          0.120          0.171          0.206          0.221            0.2            7.1            8.9            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    24/Feb/2007       1221.608          4.813           27.8            0.5            0.0            3.2          184.0           10.7        14778.6            0.0            0.0        -98.254              10.827          0.000          0.000          0.000          0.000          1.010          -6.841           -87.426             0.009          5.311          0.032        249.329        453.000          0.000          0.000          0.000          0.000       -691.046       -231.274        -98.048          0.000          0.000        126.500           0.000           0.000         -202.821         152.80         945.61        1098.41          67.70          20.12           0.00          64.98           0.00         921.17           0.00          24.43           2.29           7.25           9.54           8.50           1.05           1.05           0.81           0.00           0.44           0.00           7.01           0.24           0.00          0.040          0.015          0.007          0.008          0.010           0.818           0.818             0.818           2.191        900.000          0.302          0.347          0.064          0.655          2.209        110.975          0.659          0.373                     1.000                       1.000                 257.741                      237.006                 6.000               34.000                8             34.000                11.000                      107.392          0.080          0.133          0.119          0.170          0.206          0.221            0.2            7.1            8.9            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    25/Feb/2007       1235.659          4.822           27.8            0.5            0.0            3.2          184.0           10.8        14778.6            0.0            0.0        -98.332              10.888          0.000          0.000          0.000          0.000          1.027          -6.841           -87.445             0.009          4.965          0.431        248.522        453.000          0.000          0.000          0.000          0.000       -696.358       -232.092        -98.080          0.000          0.000        126.900           0.000           0.000         -203.671         153.48         952.77        1106.25          70.02          17.80           0.00          65.65           0.00         928.92           0.00          23.85           2.24           7.31           9.54           8.46           1.08           1.08           0.71           0.00           0.44           0.00           7.07           0.24           0.00          0.040          0.015          0.007          0.008          0.010           0.775           0.775             0.775           1.828        900.000          0.281          0.328          0.066          0.578          2.285        111.917          0.662          0.424                     1.000                       1.000                 257.741                      237.006                 6.000               34.000                8             34.000                12.000                      107.392          0.080          0.132          0.118          0.170          0.205          0.220            0.2            7.1            8.9            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    26/Feb/2007       1247.800          4.831           27.8            0.5            0.0            3.2          184.0           10.8        14778.5            0.0            0.0        -98.408              10.942          0.000          0.000          0.000          0.000          1.050          -6.841           -87.466             0.008          4.884          0.031        247.756        453.000          0.000          0.000          0.000          0.000       -701.322       -232.867        -98.511          0.000          0.000        126.900           0.000           0.000         -204.478         153.87         956.44        1110.31          71.86          15.97           0.00          66.04           0.00         933.26           0.00          23.18           2.19           7.35           9.54           8.43           1.11           1.11           0.64           0.00           0.44           0.00           7.12           0.23           0.00          0.040          0.015          0.007          0.008          0.010           0.735           0.735             0.735           2.077        900.000          0.245          0.296          0.068          0.518          2.346        112.462          0.664          0.354                     0.800                       1.000                 257.741                      232.038                 6.000               34.000                9             34.000                11.000                      107.392          0.080          0.132          0.117          0.169          0.205          0.220            0.2            7.0            8.9            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    27/Feb/2007       1259.553          4.840           27.8            0.5            0.0            3.2          184.0           10.9        14778.5            0.0            0.0        -98.480              10.992          0.000          0.000          0.000          0.000          1.072          -6.841           -87.488             0.008          5.242          0.030        247.027        453.000          0.000          0.000          0.000          0.000       -706.207       -233.602        -98.542          0.000          0.000        126.900           0.000           0.000         -205.244         154.20         959.26        1113.46          73.44          14.39           0.00          66.38           0.00         936.87           0.00          22.39           2.15           7.39           9.54           8.40           1.14           1.14           0.57           0.00           0.44           0.00           7.16           0.22           0.00          0.040          0.015          0.007          0.008          0.010           0.698           0.698             0.698           1.945        900.000          0.224          0.277          0.069          0.465          2.398        112.926          0.666          0.359                     0.685                       1.000                 257.741                      232.038                 5.000               34.000                9             34.000                11.000                      107.392          0.080          0.132          0.116          0.168          0.204          0.220            0.2            7.0            8.8            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    28/Feb/2007       1272.158          4.844           27.8            0.5            0.0            3.2          184.0           10.9        14778.5            0.0            0.0        -98.549              11.042          0.000          0.000          0.000          0.000          1.106          -6.841           -87.507             0.008          4.661          0.030        246.334        453.000          0.000          0.000          0.000          0.000       -711.449       -234.300        -98.572          0.000          0.000        126.900           0.000           0.000         -205.973         154.58         962.55        1117.13          75.13          12.69           0.00          66.75           0.00         940.91           0.00          21.64           2.11           7.43           9.54           8.37           1.17           1.17           0.51           0.00           0.44           0.00           7.21           0.22           0.00          0.040          0.016          0.007          0.008          0.010           0.664           0.664             0.664           1.686        900.000          0.204          0.261          0.071          0.409          2.454        113.455          0.669          0.394                     0.830                       1.000                 257.741                      232.038                 5.000               34.000                9             34.000                12.000                      107.392          0.080          0.131          0.116          0.168          0.204          0.219            0.2            7.0            8.8            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    01/Mar/2007       1284.997          4.850           27.8            0.5            0.0            3.2          184.0           11.0        14778.4            0.0            0.0        -98.615              11.089          0.000          0.000          0.000          0.000          1.140          -6.841           -87.526             0.007          5.015          0.029        245.673        453.000          0.000          0.000          0.000          0.000       -716.110       -234.964        -98.602          0.000          0.000        126.900           0.000           0.000         -206.666         154.91         965.29        1120.20          76.75          11.07           0.00          67.09           0.00         944.39           0.00          20.90           2.07           7.46           9.54           8.35           1.19           1.19           0.44           0.00           0.44           0.00           7.25           0.21           0.00          0.040          0.016          0.007          0.008          0.010           0.632           0.632             0.632           1.567        900.000          0.181          0.240          0.072          0.356          2.508        113.921          0.673          0.403                     0.745                       1.000                 257.741                      225.870                 5.000               34.000               10             34.000                11.000                      107.392          0.080          0.131          0.115          0.168          0.204          0.219            0.2            7.0            8.8            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    02/Mar/2007       1295.783          4.857           27.7            0.5            0.0            3.2          184.0           11.1        14778.4            0.0            0.0        -98.679              11.136          0.000          0.000          0.000          0.000          1.171          -6.841           -87.544             0.007          4.580          0.029        245.042        453.000          0.000          0.000          0.000          0.000       -721.124       -235.596        -98.632          0.000          0.000        126.900           0.000           0.000         -207.327         155.12         966.61        1121.74          77.84           9.99           0.00          67.30           0.00         946.56           0.00          20.05           2.05           7.49           9.54           8.33           1.21           1.21           0.40           0.00           0.44           0.00           7.29           0.20           0.00          0.040          0.016          0.007          0.008          0.010           0.602           0.602             0.602           1.531        900.000          0.163          0.225          0.073          0.320          2.544        114.219          0.675          0.393                     0.598                       1.000                 257.741                      225.870                 5.000               34.000               10             34.000                12.000                      107.392          0.080          0.131          0.114          0.167          0.203          0.219            0.2            7.0            8.8            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    03/Mar/2007       1309.897          4.863           27.7            0.5            0.0            3.2          184.0           11.1        14778.4            0.0            0.0        -98.741              11.183          0.000          0.000          0.000          0.000          1.212          -6.841           -87.558             0.007          4.087          0.029        244.439        453.000          0.000          0.000          0.000          0.000       -725.704       -236.198        -98.661          0.000          0.000        126.900           0.000           0.000         -207.958         155.46         969.21        1124.67          79.26           8.56           0.00          67.64           0.00         949.96           0.00          19.25           2.02           7.52           9.53           8.30           1.23           1.23           0.34           0.00           0.44           0.00           7.32           0.19           0.00          0.040          0.016          0.007          0.008          0.010           0.574           0.574             0.574           1.149        900.000          0.151          0.214          0.075          0.272          2.591        114.694          0.680          0.499                     1.000                       1.000                 257.741                      225.870                 5.000               34.000               10             34.000                12.000                      107.392          0.080          0.130          0.113          0.167          0.203          0.218            0.2            7.0            8.8            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    04/Mar/2007       1322.722          4.871           27.7            0.5            0.0            3.2          184.0           11.2        14778.3            0.0            0.0        -98.800              11.228          0.000          0.000          0.000          0.000          1.249          -6.841           -87.572             0.007          3.337          0.028        243.863        453.000          0.000          0.000          0.000          0.000       -729.791       -236.772        -98.689          0.000          0.000        126.900           0.000           0.000         -208.561         155.75         971.25        1127.00          80.45           7.38           0.00          67.93           0.00         952.77           0.00          18.48           1.99           7.54           9.53           8.28           1.25           1.25           0.29           0.00           0.44           0.00           7.36           0.18           0.00          0.040          0.016          0.007          0.008          0.010           0.548           0.548             0.548           0.862        900.000          0.141          0.207          0.076          0.233          2.630        115.100          0.684          0.636                     1.000                       1.000                 257.741                      218.503                 4.000               34.000               11             34.000                11.000                      107.392          0.080          0.130          0.113          0.166          0.202          0.218            0.2            7.0            8.8            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    05/Mar/2007       1334.131          4.875           27.7            0.5            0.0            3.2          184.0           11.2        14778.3            0.0            0.0        -98.858              11.269          0.000          0.000          0.000          0.000          1.289          -6.841           -87.589             0.006          4.435          0.028        243.311        453.000          0.000          0.000          0.000          0.000       -733.128       -237.320        -98.718          0.000          0.000        126.900           0.000           0.000         -209.137         156.09         973.49        1129.58          81.27           6.57           0.00          68.25           0.00         955.85           0.00          17.63           1.97           7.56           9.53           8.26           1.26           1.26           0.26           0.00           0.44           0.00           7.38           0.18           0.00          0.040          0.016          0.006          0.008          0.010           0.524           0.524             0.524           1.025        900.000          0.117          0.185          0.077          0.206          2.658        115.552          0.688          0.511                     1.000                       1.000                 257.741                      218.503                 4.000               34.000               11             34.000                12.000                      107.392          0.080          0.130          0.112          0.166          0.202          0.218            0.2            7.0            8.8            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
