ApsimVersion = 7.8
Title = PYM_Burbank_Dec98 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    27/Feb/1999        789.156          4.407          244.3            9.4            0.0            1.0          332.0            6.4        23482.4            0.0            0.0       -188.529              57.135        -15.774        160.000        -13.788          0.000        -48.156          -8.987            -0.956             0.496          5.202          0.939        420.779        469.500          0.000          0.000          0.000          0.000       -496.388       -188.036       -132.586       -107.619        -23.810        230.200         180.000           0.000          -71.851        264.467        783.612       1048.079         52.093        139.515          0.000         72.859          0.000        706.979          0.000         76.633          8.854         10.667         19.520         18.742          0.778          0.778          7.027          0.000          1.049          0.000          9.900          0.766          0.000          0.050          0.015          0.014          0.014          0.010          11.665           5.931             5.931           5.931        910.000          0.978          0.980          0.055          4.796          1.877        122.003          0.883          1.000                     0.777                       1.000                   306.064                 55.837                      306.064                11.000               27.000            0.000                  27.653                 6.000                         51.011          0.329          0.290          0.245          0.248          0.270          0.282           30.2           49.6           78.8           40.2           29.4           16.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        995.986               72.859                   0.000        34376.881                     21.270            21.296
    28/Feb/1999        804.585          4.419          242.4            8.1            0.0            0.9          331.7            6.3        23481.9            0.0            0.0       -192.419              57.992        -15.821        160.000        -13.788          0.000        -48.954          -9.042            -4.036             0.497          4.833          0.876        414.550        469.500          0.000          0.000          0.000          0.000       -501.590       -193.968       -133.525       -107.619        -23.810        230.200         180.000           0.000          -48.721        265.757        809.444       1075.201         54.567        137.698          0.000         73.493          0.000        732.512          0.000         76.932          8.815         11.106         19.920         19.106          0.815          0.815          6.935          0.000          1.065          0.000         10.336          0.769          0.000          0.050          0.015          0.014          0.014          0.010          11.126           5.353             5.353           5.353        920.000          0.977          0.979          0.057          4.727          1.966        122.890          0.880          1.000                     1.000                       1.000                   306.064                 55.837                      306.064                10.000               27.000            0.000                  27.910                 7.000                         51.011          0.301          0.281          0.247          0.247          0.269          0.281           30.0           48.1           78.8           40.2           29.3           16.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?       1020.635               73.493                   0.000        34328.218                     27.088            27.122
    01/Mar/1999        816.783          4.434          240.6            7.1            0.0            0.9          331.3            6.2        23481.4            0.0            0.0       -196.419              58.956        -15.821        160.000        -13.788          0.000        -49.874          -9.089            -7.073             0.499          4.757          0.866        408.327        469.500          0.000          0.000          0.000          0.000       -506.423       -199.321       -134.401       -107.619        -23.810        230.200         180.000           0.000          -54.950        266.960        835.212       1102.172         57.034        135.803          0.000         74.123          0.000        757.906          0.000         77.307          8.771         11.550         20.321         19.469          0.852          0.852          6.839          0.000          1.081          0.000         10.777          0.773          0.000          0.050          0.015          0.015          0.014          0.010          10.665           5.357             5.357           5.357        930.000          0.976          0.977          0.060          4.655          2.054        123.772          0.877          1.000                     1.000                       1.000                   319.465                 55.837                      319.465                11.000               28.000            0.000                  28.113                 7.000                         53.244          0.280          0.270          0.246          0.247          0.268          0.280           30.3           46.7           78.2           40.2           29.2           16.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?       1045.138               74.123                   0.000        34280.066                     26.934            26.971
    02/Mar/1999        830.253          4.452          238.7            6.3            0.0            0.8          330.9            6.1        23480.8            0.0            0.0       -200.427              60.057        -15.821        160.000        -13.788          0.000        -50.939          -9.125            -9.979             0.501          3.467          0.633        403.811        469.500          0.000          0.000          0.000          0.000       -511.180       -204.677       -135.267       -107.619        -23.810        230.200         180.000           0.000          -61.173        267.832        854.717       1122.549         59.500        133.730          0.000         74.602          0.000        777.216          0.000         77.501          8.724         11.987         20.711         19.823          0.888          0.888          6.737          0.000          1.099          0.000         11.212          0.775          0.000          0.050          0.015          0.015          0.014          0.010          10.249           3.882             3.882           3.882        940.000          0.974          0.976          0.062          4.578          2.143        124.443          0.874          1.000                     1.000                       1.000                   319.465                 55.837                      319.465                10.000               28.000            0.000                  28.338                 7.000                         53.244          0.267          0.261          0.245          0.246          0.267          0.279           30.7           45.5           77.2           40.2           29.1           16.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?       1063.049               74.602                   0.000        34236.010                     20.344            20.376
    03/Mar/1999        845.261          4.469          236.4            5.6            0.0            0.8          330.5            6.0        23480.2            0.0            0.0       -204.330              61.220        -15.821        160.000        -13.788          0.000        -52.076          -9.154           -12.719             0.502          4.274          0.784        399.323        469.500          0.000          0.000          0.000          0.000       -514.647       -208.560       -135.901       -107.619        -23.810        230.800         180.000           0.000          -65.689        268.820        878.282       1147.102         61.962        131.677          0.000         75.181          0.000        800.527          0.000         77.756          8.675         12.434         21.109         20.184          0.925          0.925          6.634          0.000          1.116          0.000         11.657          0.778          0.000          0.050          0.015          0.015          0.015          0.010          10.006           4.305             4.305           4.305        950.000          0.973          0.974          0.065          4.502          2.232        125.253          0.870          1.000                     1.000                       1.000                   319.465                 55.837                      319.465                10.000               28.000            0.000                  28.588                 7.000                         53.244          0.257          0.254          0.243          0.245          0.267          0.278           31.0           44.6           75.9           40.0           29.0           15.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?       1085.140               75.181                   0.000        34189.452                     24.513            24.553
    04/Mar/1999        859.825          4.484          234.0            5.3            0.0            0.8          330.1            5.9        23479.7            0.0            0.0       -208.307              62.323        -15.821        160.000        -13.788          0.000        -53.146          -9.186           -15.593             0.503          2.122          0.391        397.150        469.500          0.000          0.000          0.000          0.000       -518.921       -212.864       -136.684       -107.619        -23.810        231.400         180.000           0.000          -70.177        269.296        890.178       1159.475         64.416        129.406          0.000         75.474          0.000        812.356          0.000         77.823          8.627         12.861         21.488         20.525          0.963          0.963          6.526          0.000          1.138          0.000         12.083          0.778          0.000          0.050          0.015          0.015          0.015          0.010           9.778           2.382             2.382           2.382        960.000          0.971          0.973          0.067          4.419          2.320        125.664          0.867          1.000                     1.000                       1.000                   319.465                 55.837                      319.465                10.000               28.000            0.000                  28.831                 8.000                         53.244          0.253          0.249          0.242          0.246          0.266          0.277           31.1           43.9           74.6           39.8           28.8           15.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?       1095.059               75.474                   0.000        34149.275                     12.349            12.373
    05/Mar/1999        875.475          4.498          231.4            5.0            0.0            0.8          329.8            5.9        23479.2            0.0            0.0       -212.096              63.286        -15.821        160.000        -13.788          0.000        -54.078          -9.214           -18.419             0.504          1.965          0.363        394.713        469.500          0.000          0.000          0.000          0.000       -521.043       -215.246       -137.075       -107.619        -23.810        231.400         180.000           0.000          -72.350        269.714        901.062       1170.776         66.822        127.149          0.000         75.743          0.000        823.187          0.000         77.875          8.584         13.282         21.866         20.863          1.002          1.002          6.420          0.000          1.162          0.000         12.503          0.779          0.000          0.050          0.015          0.015          0.015          0.010           9.646           2.074             2.074           2.074        970.000          0.969          0.971          0.070          4.337          2.406        126.040          0.863          1.000                     1.000                       1.000                   332.865                 55.837                      326.865                10.000               29.000            1.000                  29.092                 7.000                         55.478          0.247          0.245          0.241          0.246          0.265          0.277           31.2           43.2           73.3           39.5           28.4           15.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?       1103.954               75.743                   0.000        34109.516                     11.278            11.301
    06/Mar/1999        890.639          4.511          228.5            4.7            0.0            0.7          329.5            5.8        23478.8            0.1            0.0       -215.874              64.179        -15.821        160.000        -13.788          0.000        -54.943          -9.244           -21.304             0.504          3.423          0.635        421.318        469.500          0.000          0.000          0.000          0.000       -523.008       -217.320       -137.438       -107.619        -23.810        232.000         210.000           0.000          -74.787        270.395        919.797       1190.192         69.170        125.022          0.000         76.204          0.000        841.763          0.000         77.755          8.538         13.713         22.251         21.214          1.037          1.037          6.318          0.000          1.182          0.000         12.936          0.778          0.000          0.051          0.015          0.016          0.015          0.010          12.384           3.359             3.359           3.359        980.000          0.967          0.969          0.072          4.259          2.491        126.686          0.859          1.000                     1.000                       1.000                   332.865                 55.837                      326.865                10.000               29.000            1.000                  29.344                 7.000                         55.478          0.340          0.299          0.248          0.246          0.264          0.276           24.3           46.5           74.2           39.6           28.1           15.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?       1120.744               76.204                   0.000        34066.200                     19.376            19.416
    07/Mar/1999        904.345          4.516          225.6            4.6            0.0            0.7          329.2            5.8        23478.4            0.0            0.0       -219.755              64.972        -15.881        160.000        -13.788          0.000        -55.674          -9.279           -24.451             0.503          3.984          0.743        416.358        469.500          0.000          0.000          0.000          0.000       -526.431       -220.680       -138.074       -107.619        -23.810        232.000         210.000           0.000          -48.182        271.135        940.590       1211.726         71.466        122.948          0.000         76.721          0.000        862.614          0.000         77.697          8.487         14.156         22.642         21.571          1.072          1.072          6.213          0.000          1.202          0.000         13.379          0.777          0.000          0.051          0.015          0.016          0.016          0.010          12.040           4.218             4.218           4.218        990.000          0.965          0.967          0.074          4.183          2.573        127.410          0.855          1.000                     1.000                       1.000                   332.865                 55.837                      326.865                 9.000               29.000            2.000                  29.573                 8.000                         55.478          0.312          0.292          0.252          0.246          0.264          0.275           23.3           44.9           74.2           39.7           27.8           15.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?       1139.981               76.721                   0.000        34021.728                     21.766            21.813
    08/Mar/1999        918.294          4.542          222.8            4.4            0.0            0.7          328.9            5.7        23477.9            0.0            0.0       -223.697              65.818        -15.881        160.000        -13.788          0.000        -56.456          -9.314           -27.548             0.502          3.339          0.626        412.430        469.500          0.000          0.000          0.000          0.000       -530.415       -224.898       -138.816       -107.619        -23.810        232.200         210.000           0.000          -53.142        271.663        955.224       1226.886         73.673        120.887          0.000         77.102          0.000        877.413          0.000         77.255          8.441         14.579         23.020         21.916          1.104          1.104          6.112          0.000          1.225          0.000         13.806          0.773          0.000          0.051          0.015          0.016          0.016          0.010          11.692           3.502             3.502           3.502       1000.000          0.963          0.965          0.076          4.108          2.653        127.943          0.851          1.000                     0.895                       1.000                   332.865                 55.837                      320.865                 9.000               29.000            2.000                  29.805                 7.000                         55.478          0.296          0.283          0.253          0.247          0.263          0.274           23.0           43.3           73.5           39.8           27.5           15.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?       1152.658               77.102                   0.000        33979.984                     15.404            15.439
    09/Mar/1999        933.899          4.548          220.1            4.2            0.0            0.6          328.6            5.7        23477.4            0.0            0.0       -227.530              66.735        -15.881        160.000        -13.788          0.000        -57.285          -9.349           -30.464             0.499          3.916          0.737        407.862        469.500          0.000          0.000          0.000          0.000       -533.754       -228.400       -139.442       -107.619        -23.810        232.200         210.000           0.000          -57.070        272.367        974.755       1247.123         75.810        118.937          0.000         77.620          0.000        897.315          0.000         76.867          8.397         15.008         23.405         22.268          1.136          1.136          6.015          0.000          1.245          0.000         14.239          0.769          0.000          0.051          0.015          0.016          0.016          0.010          11.388           3.830             3.830           3.830       1010.000          0.960          0.964          0.079          4.036          2.729        128.668          0.847          1.000                     1.000                       1.000                   346.266                 55.837                      334.266                 9.000               30.000            3.000                  30.065                 7.000                         57.711          0.281          0.274          0.253          0.247          0.262          0.274           23.0           41.9           72.4           39.9           27.1           15.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1170.739               77.620                   0.000        33935.473                     20.745            20.792
    10/Mar/1999        950.021          4.571          217.5            4.1            0.0            0.6          328.2            5.7        23476.8            0.0            0.0       -231.431              67.730        -15.881        160.000        -13.788          0.000        -58.187          -9.381           -33.370             0.497          2.153          0.407        405.250        469.500          0.000          0.000          0.000          0.000       -537.670       -232.230       -140.179       -107.619        -23.810        232.200         210.000           0.000          -61.638        272.774        985.530       1258.304         77.876        116.973          0.000         77.926          0.000        908.604          0.000         76.102          8.360         15.409         23.769         22.602          1.167          1.167          5.922          0.000          1.270          0.000         14.648          0.761          0.000          0.051          0.015          0.016          0.016          0.010          11.107           2.206             2.206           2.206       1020.000          0.958          0.961          0.081          3.965          2.804        129.096          0.843          1.000                     1.000                       1.000                   346.266                 55.837                      328.266                 9.000               30.000            3.000                  30.334                 7.000                         57.711          0.273          0.268          0.253          0.248          0.262          0.273           23.0           40.9           71.2           39.9           26.8           15.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1179.605               77.926                   0.000        33894.169                     11.727            11.755
    11/Mar/1999        964.590          4.581          214.9            4.0            0.0            0.6          327.8            5.7        23476.3            0.0            0.0       -235.158              68.771        -15.881        160.000        -13.788          0.000        -59.118          -9.411           -36.056             0.492          2.195          0.417        402.638        469.500          0.000          0.000          0.000          0.000       -539.823       -234.436       -140.587       -107.619        -23.810        232.200         210.000           0.000          -64.250        273.215        996.912       1270.127         80.014        114.941          0.000         78.259          0.000        920.732          0.000         75.334          8.323         15.806         24.129         22.930          1.199          1.199          5.827          0.000          1.297          0.000         15.053          0.753          0.000          0.051          0.015          0.017          0.016          0.010          10.956           2.194             2.194           2.194       1030.000          0.956          0.959          0.083          3.891          2.881        129.563          0.838          1.000                     1.000                       1.000                   346.266                 55.837                      328.266                 8.000               30.000            4.000                  30.577                 7.000                         57.711          0.265          0.262          0.252          0.249          0.262          0.272           23.2           40.1           69.8           39.7           26.6           15.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1189.266               78.259                   0.000        33850.510                     12.613            12.647
    12/Mar/1999        979.389          4.605          212.2            4.0            0.0            0.5          327.4            5.7        23475.8            0.0            0.0       -238.844              69.820        -15.881        160.000        -13.788          0.000        -60.063          -9.431           -38.693             0.487          3.642          0.695        401.739        469.500          0.000          0.000          0.000          0.000       -542.018       -236.630       -141.004       -107.619        -23.810        235.400         210.000           0.000          -66.862        273.960       1016.074       1290.034         82.025        113.105          0.000         78.830          0.000        940.526          0.000         74.429          8.288         16.209         24.497         23.268          1.229          1.229          5.739          0.000          1.319          0.000         15.465          0.744          0.000          0.051          0.015          0.017          0.016          0.010          11.092           3.403             3.403           3.403       1040.000          0.953          0.957          0.085          3.823          2.953        130.362          0.834          1.000                     1.000                       1.000                   346.266                 55.837                      328.266                 8.000               30.000            4.000                  30.823                 8.000                         57.711          0.269          0.261          0.250          0.248          0.261          0.272           22.7           39.7           68.4           39.5           26.3           15.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1206.890               78.830                   0.000        33804.276                     20.700            20.754
    13/Mar/1999        993.093          4.613          209.6            3.9            0.0            0.5          327.1            5.8        23475.3            0.0            0.0       -242.631              70.801        -15.881        160.000        -13.788          0.000        -60.911          -9.454           -41.499             0.480          1.491          0.286        414.158        469.500          0.000          0.000          0.000          0.000       -545.660       -240.033       -141.699       -107.619        -23.810        250.000         210.000           0.000          -67.761        274.261       1022.888       1297.149         84.292        110.908          0.000         79.061          0.000        948.422          0.000         73.363          8.260         16.582         24.842         23.573          1.269          1.269          5.641          0.000          1.351          0.000         15.848          0.734          0.000          0.051          0.015          0.017          0.017          0.010          12.249           1.895             1.895           1.895       1050.000          0.950          0.954          0.087          3.744          3.034        130.685          0.829          1.000                     1.000                       1.000                   359.667                 55.837                      341.667                 8.000               31.000            4.000                  31.052                 8.000                         59.944          0.314          0.284          0.254          0.249          0.261          0.271           19.9           40.5           68.1           39.5           26.0           15.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1211.754               79.061                   0.000        33759.625                      8.208             8.234
    14/Mar/1999       1007.343          4.640          206.8            3.9            0.0            0.5          326.8            5.8        23474.9            0.0            0.0       -246.196              71.701        -15.881        160.000        -13.788          0.000        -61.673          -9.479           -44.164             0.474          2.761          0.533        423.479        469.500          0.000          0.000          0.000          0.000       -547.151       -241.928       -141.985       -107.619        -23.810        262.200         210.000           0.000          -55.342        274.879       1037.355       1312.234         86.559        108.783          0.000         79.536          0.000        963.847          0.000         72.458          8.228         16.961         25.189         23.886          1.303          1.303          5.546          0.000          1.379          0.000         16.237          0.725          0.000          0.051          0.015          0.017          0.017          0.010          13.208           2.346             2.346           2.346       1060.000          0.947          0.952          0.089          3.667          3.115        131.351          0.825          1.000                     1.000                       1.000                   359.667                 55.837                      335.667                 8.000               31.000            5.000                  31.289                 8.000                         59.944          0.333          0.306          0.260          0.250          0.260          0.271           17.4           40.5           68.1           39.5           25.8           15.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1224.624               79.536                   0.000        33711.082                     16.134            16.188
    15/Mar/1999       1022.544          4.645          204.0            3.9            0.0            0.5          326.5            5.8        23474.5            0.0            0.0       -249.766              72.510        -15.899        160.000        -13.788          0.000        -62.360          -9.497           -46.943             0.467          3.942          0.765        419.063        469.500          0.000          0.000          0.000          0.000       -549.912       -244.274       -142.518       -107.619        -23.810        262.200         210.000           0.000          -46.021        275.704       1056.953       1332.657         89.332        106.199          0.000         80.172          0.000        984.253          0.000         71.353          8.179         17.354         25.533         24.189          1.344          1.344          5.430          0.000          1.405          0.000         16.641          0.714          0.000          0.051          0.015          0.018          0.017          0.010          12.948           3.652             3.652           3.652       1070.000          0.943          0.948          0.092          3.574          3.213        132.241          0.822          1.000                     1.000                       1.000                   359.667                 55.837                      335.667                 7.000               31.000            5.000                  31.543                 8.000                         59.944          0.313          0.297          0.262          0.251          0.260          0.270           17.0           38.9           67.4           39.6           25.6           15.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1241.978               80.172                   0.000        33655.006                     21.380            21.473
    16/Mar/1999       1037.222          4.671          201.4            3.9            0.0            0.5          326.2            5.9        23474.1            0.0            0.0       -253.341              73.306        -15.899        160.000        -13.788          0.000        -62.996          -9.521           -49.722             0.460          3.577          0.699        415.014        469.500          0.000          0.000          0.000          0.000       -553.854       -247.926       -143.283       -107.619        -23.810        262.200         210.000           0.000          -50.437        276.507       1074.713       1351.220         92.176        103.538          0.000         80.793          0.000       1003.134          0.000         70.254          8.132         17.736         25.868         24.481          1.386          1.386          5.314          0.000          1.431          0.000         17.034          0.703          0.000          0.051          0.015          0.018          0.017          0.010          12.619           3.350             3.350           3.350       1080.000          0.938          0.944          0.095          3.479          3.314        133.111          0.819          1.000                     1.000                       1.000                   359.667                 55.837                      335.667                 7.000               31.000            5.000                  31.787                 9.000                         59.944          0.298          0.288          0.262          0.251          0.259          0.270           16.9           37.5           66.4           39.7           25.4           15.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1257.719               80.793                   0.000        33597.084                     19.813            19.910
    17/Mar/1999       1051.575          4.677          198.9            3.9            0.0            0.4          325.9            5.9        23473.6            0.0            0.0       -256.824              74.133        -15.899        160.000        -13.788          0.000        -63.670          -9.540           -52.377             0.453          3.237          0.637        411.092        469.500          0.000          0.000          0.000          0.000       -557.430       -251.276       -143.982       -107.619        -23.810        262.200         210.000           0.000          -54.486        277.219       1090.013       1367.232         95.186        100.690          0.000         81.342          0.000       1019.581          0.000         69.128          8.076         18.118         26.193         24.762          1.431          1.431          5.184          0.000          1.460          0.000         17.426          0.691          0.000          0.051          0.015          0.018          0.017          0.010          12.336           3.284             3.284           3.284       1090.000          0.933          0.939          0.098          3.377          3.420        133.879          0.816          1.000                     1.000                       1.000                   373.068                 55.837                      343.068                 7.000               32.000            6.000                  32.027                 8.000                         62.178          0.286          0.280          0.261          0.251          0.259          0.269           17.0           36.4           65.1           39.7           25.2           15.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1270.741               81.342                   0.000        33540.270                     17.240            17.337
    18/Mar/1999       1065.064          4.706          196.3            3.9            0.0            0.4          325.6            6.0        23473.2            0.0            0.0       -260.211              74.989        -15.899        160.000        -13.788          0.000        -64.375          -9.561           -54.910             0.445          3.936          0.782        406.401        469.500          0.000          0.000          0.000          0.000       -560.667       -254.561       -144.619       -107.619        -23.810        262.200         210.000           0.000          -58.408        278.160       1109.485       1387.646         97.993         98.097          0.000         82.070          0.000       1040.043          0.000         67.900          8.026         18.494         26.520         25.047          1.473          1.473          5.067          0.000          1.486          0.000         17.815          0.679          0.000          0.052          0.015          0.018          0.017          0.010          12.058           3.909             3.909           3.909       1100.000          0.928          0.935          0.100          3.284          3.518        134.898          0.814          1.000                     1.000                       1.000                   373.068                 55.837                      343.068                 7.000               32.000            6.000                  32.251                 9.000                         62.178          0.274          0.272          0.259          0.251          0.258          0.269           17.2           35.5           63.7           39.5           25.0           15.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1288.109               82.070                   0.000        33481.708                     21.598            21.718
    19/Mar/1999       1076.558          4.710          194.0            3.8            0.0            0.4          325.2            6.1        23472.7            0.0            0.0       -263.629              75.875        -15.899        160.000        -13.788          0.000        -65.090          -9.576           -57.442             0.437          3.945          0.790        401.235        469.500          0.000          0.000          0.000          0.000       -564.604       -258.470       -145.401       -107.619        -23.810        262.200         210.000           0.000          -63.099        279.088       1128.279       1407.366        100.744         95.556          0.000         82.787          0.000       1060.023          0.000         66.739          7.973         18.869         26.842         25.327          1.514          1.514          4.947          0.000          1.511          0.000         18.202          0.667          0.000          0.052          0.015          0.018          0.017          0.010          11.746           4.376             4.376           4.376       1110.000          0.922          0.930          0.103          3.194          3.614        135.902          0.812          1.000                     1.000                       1.000                   373.068                 55.837                      343.068                 7.000               32.000            6.000                  32.443                 9.000                         62.178          0.263          0.263          0.255          0.249          0.257          0.268           17.5           34.8           62.3           39.3           24.8           15.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1305.105               82.787                   0.000        33425.023                     21.140            21.264
    20/Mar/1999       1089.642          4.725          191.7            3.8            0.0            0.4          324.8            6.1        23472.1            0.0            0.0       -267.000              76.862        -15.899        160.000        -13.788          0.000        -65.914          -9.590           -59.826             0.429          3.825          0.773        396.651        469.500          0.000          0.000          0.000          0.000       -568.549       -262.845       -146.191       -107.619        -23.810        262.200         210.000           0.000          -68.265        280.038       1146.841       1426.878        103.797         92.718          0.000         83.523          0.000       1079.784          0.000         65.567          7.911         19.244         27.155         25.595          1.560          1.560          4.814          0.000          1.537          0.000         18.588          0.656          0.000          0.052          0.015          0.018          0.017          0.010          11.415           3.812             3.812           3.812       1120.000          0.916          0.925          0.106          3.093          3.721        136.932          0.811          1.000                     1.000                       1.000                   373.068                 55.837                      337.068                 6.000               32.000            6.000                  32.661                 8.000                         62.178          0.254          0.256          0.252          0.248          0.257          0.268           17.9           34.2           60.8           38.9           24.5           15.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1321.592               83.523                   0.000        33360.733                     20.880            21.029
    21/Mar/1999       1104.158          4.737          189.7            3.8            0.0            0.4          324.5            6.1        23471.6            0.0            0.0       -270.280              77.867        -15.899        160.000        -13.788          0.000        -66.757          -9.602           -62.100             0.421          3.439          0.702        392.695        469.500          0.000          0.000          0.000          0.000       -572.374       -266.657       -146.964       -107.619        -23.810        262.200         210.000           0.000          -72.849        280.852       1162.010       1442.862        107.281         89.416          0.000         84.155          0.000       1096.239          0.000         64.253          7.841         19.611         27.452         25.839          1.613          1.613          4.661          0.000          1.567          0.000         18.968          0.643          0.000          0.052          0.015          0.019          0.017          0.010          11.140           3.254             3.254           3.254       1130.000          0.908          0.918          0.109          2.977          3.842        137.817          0.810          1.000                     1.000                       1.000                   373.068                 55.837                      337.068                 6.000               32.000            7.000                  32.903                 9.000                         62.178          0.247          0.250          0.249          0.247          0.256          0.267           18.3           33.7           59.4           38.6           24.3           15.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1334.063               84.155                   0.000        33296.565                     17.317            17.473
