ApsimVersion = 7.4
Title = PYM_Burbank_Nov99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    29/Feb/2000       1224.163          6.271           40.3            4.2            0.0            0.3          325.8            4.8        23225.3            0.0            0.0       -390.754              78.869        -12.173        120.000         -4.379          0.000        -69.195          -9.666          -213.007             0.133          2.770          0.525        417.827        469.500          0.000          0.000          0.000          0.000       -618.783       -337.761       -172.457        -62.324        -10.995        175.400         360.000           0.000          -48.137       1968.905       1475.437       2016.975        261.272        124.793          0.000        155.473          0.000       1427.367          0.000         48.070              ?              ?              ?              ?         39.208         22.594         39.689              ?          0.000         10.844          4.954          0.000          1.296          0.000         22.113              ?              ?              ?              ?              ?               ?               ?          0.040              ?          13.064           3.012             3.012           3.012       1180.000          0.957          0.967          0.216          3.945          8.127        237.662          0.316          1.000                     1.000                       1.000        222.388        162.611               3.000         31.000         37.075         12.000         31.074              12.000          0.274          0.274          0.269          0.261          0.265          0.278            5.8            6.9            7.9            6.6            5.4            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    01/Mar/2000       1239.286          6.289           40.1            4.1            0.0            0.3          325.3            4.7        23224.7            0.0            0.0       -392.083              80.016        -12.173        120.000         -4.379          0.000        -70.326          -9.678          -213.190             0.133          2.332          0.445        417.781        469.500          0.000          0.000          0.000          0.000       -621.554       -340.773       -172.982        -62.324        -10.995        178.400         360.000           0.000          -51.673       1983.933       1489.339       2032.002        267.453        119.737          0.000        155.473          0.000       1441.270          0.000         48.070              ?              ?              ?              ?         39.341         22.816         39.822              ?          0.000         11.050          4.696          0.000          1.260          0.000         22.335              ?              ?              ?              ?              ?               ?               ?          0.040              ?          13.079           2.601             2.601           2.601       1180.000          0.952          0.962          0.221          3.786          8.322        237.662          0.303          1.000                     1.000                       1.000        222.388        162.611               3.000         31.000         37.075         12.000         31.074              12.000          0.280          0.274          0.267          0.261          0.265          0.277            5.9            7.1            7.8            6.5            5.3            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    02/Mar/2000       1252.221          6.304           40.0            4.1            0.0            0.3          324.8            4.7        23224.2            0.0            0.0       -393.414              81.150        -12.173        120.000         -4.379          0.000        -71.447          -9.694          -213.388             0.131          4.506          0.866        412.708        469.500          0.000          0.000          0.000          0.000       -623.886       -343.373       -173.426        -62.324        -10.995        179.200         360.000           0.000          -51.719       2014.217       1518.811       2062.287        272.560        115.443          0.000        155.473          0.000       1470.741          0.000         48.070              ?              ?              ?              ?         39.472         23.025         39.953              ?          0.000         11.225          4.475          0.000          1.227          0.000         22.545              ?              ?              ?              ?              ?               ?               ?          0.039              ?          12.867           5.008             5.008           5.008       1180.000          0.946          0.958          0.225          3.651          8.482        237.662          0.291          1.000                     1.000                       1.000        222.388        153.045               3.000         31.000         37.075         13.000         31.074              12.000          0.271          0.268          0.263          0.258          0.264          0.277            6.2            7.1            7.6            6.3            5.2            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    03/Mar/2000       1262.571          6.316           39.5            4.1            0.0            0.3          324.4            4.6        23223.7            0.0            0.0       -394.721              82.326        -12.173        120.000         -4.379          0.000        -72.611          -9.705          -213.518             0.149          4.377          0.847        437.187        469.500          0.000          0.000          0.000          0.000       -628.392       -348.381       -174.292        -62.324        -10.995        179.200         390.000           0.000          -56.792       2046.778       1550.833       2094.848        276.669        111.873          0.000        155.473          0.000       1502.763          0.000         48.070              ?              ?              ?              ?         39.621         23.235         40.102              ?          0.000         11.365          4.304          0.000          1.198          0.000         22.754              ?              ?              ?              ?              ?               ?               ?          0.039              ?          15.262           4.673             4.673           4.673       1180.000          0.941          0.954          0.228          3.538          8.611        237.662          0.283          1.000                     1.000                       1.000        222.388        153.045               3.000         31.000         37.075         13.000         31.074              12.000          0.375          0.310          0.267          0.258          0.263          0.276            5.3            7.7            7.7            6.2            5.1            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    04/Mar/2000       1277.050          6.334           38.9            4.1            0.0            0.3          324.0            4.5        23223.2            0.0            0.0       -396.212              83.292        -12.217        120.000         -4.379          0.000        -73.570          -9.712          -214.087             0.144          4.043          0.788        432.468        469.500          0.000          0.000          0.000          0.000       -632.769       -353.054       -175.140        -62.324        -10.995        179.200         390.000           0.000          -32.313       2074.286       1577.742       2122.355        282.319        106.821          0.000        155.473          0.000       1529.672          0.000         48.070              ?              ?              ?              ?         39.765         23.463         40.246              ?          0.000         11.547          4.064          0.000          1.171          0.000         22.982              ?              ?              ?              ?              ?               ?               ?          0.038              ?          14.727           3.932             3.932           3.932       1180.000          0.933          0.949          0.232          3.379          8.788        237.662          0.271          1.000                     1.000                       1.000        222.388        143.480               2.000         31.000         37.075         14.000         31.074              11.000          0.337          0.312          0.270          0.258          0.262          0.275            5.0            7.5            7.7            6.0            5.0            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    05/Mar/2000       1291.814          6.351           38.5            4.2            0.0            0.3          323.6            4.5        23222.7            0.0            0.0       -397.649              84.228        -12.227        120.000         -4.379          0.000        -74.498          -9.722          -214.598             0.136          4.301          0.847        427.394        469.500          0.000          0.000          0.000          0.000       -636.811       -356.986       -175.928        -62.324        -10.995        179.200         390.000           0.000          -37.032       2100.485       1603.506       2148.555        287.587        101.989          0.000        155.473          0.000       1555.437          0.000         48.070              ?              ?              ?              ?         39.901         23.679         40.382              ?          0.000         11.717          3.838          0.000          1.148          0.000         23.198              ?              ?              ?              ?              ?               ?               ?          0.038              ?          14.276           4.226             4.226           4.226       1180.000          0.924          0.942          0.236          3.228          8.953        237.662          0.260          1.000                     1.000                       1.000        222.388        143.480               2.000         31.000         37.075         14.000         31.074              11.000          0.316          0.303          0.271          0.257          0.262          0.274            5.1            7.3            7.6            5.9            4.9            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    06/Mar/2000       1304.531          6.366           38.2            4.2            0.0            0.3          323.2            4.4        23222.2            0.0            0.0       -399.011              85.209        -12.227        120.000         -4.379          0.000        -75.465          -9.736          -214.979             0.128          3.081          0.614        423.102        469.500          0.000          0.000          0.000          0.000       -641.113       -361.212       -176.775        -62.324        -10.995        179.200         390.000           0.000          -42.106       2120.453       1623.189       2168.522        292.077         97.784          0.000        155.473          0.000       1575.119          0.000         48.070              ?              ?              ?              ?         40.029         23.873         40.510              ?          0.000         11.861          3.650          0.000          1.126          0.000         23.393              ?              ?              ?              ?              ?               ?               ?          0.038              ?          13.850           3.679             3.679           3.679       1180.000          0.916          0.936          0.239          3.097          9.093        237.662          0.252          1.000                     1.000                       1.000        222.388        133.915               2.000         31.000         37.075         15.000         31.074              11.000          0.302          0.294          0.270          0.257          0.261          0.274            5.2            7.1            7.6            5.8            4.8            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    07/Mar/2000       1318.636          6.382           37.8            4.2            0.0            0.2          322.8            4.4        23221.7            0.0            0.0       -400.295              86.208        -12.227        120.000         -4.379          0.000        -76.453          -9.746          -215.264             0.133          1.507          0.304        431.632        469.500          0.000          0.000          0.000          0.000       -644.194       -364.891       -177.388        -62.324        -10.995        190.000         390.000           0.000          -46.398       2129.686       1632.186       2177.756        296.989         93.108          0.000        155.473          0.000       1584.116          0.000         48.070              ?              ?              ?              ?         40.163         24.081         40.643              ?          0.000         12.020          3.435          0.000          1.107          0.000         23.600              ?              ?              ?              ?              ?               ?               ?          0.037              ?          14.521           1.966             1.966           1.966       1180.000          0.906          0.928          0.242          2.951          9.246        237.662          0.240          1.000                     1.000                       1.000        222.388        133.915               2.000         31.000         37.075         15.000         31.074              11.000          0.330          0.310          0.274          0.259          0.262          0.273            4.9            7.3            7.5            5.7            4.8            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    08/Mar/2000       1331.636          6.398           37.5            4.2            0.0            0.2          322.4            4.3        23221.2            0.0            0.0       -401.626              87.186        -12.229        120.000         -4.379          0.000        -77.416          -9.760          -215.620             0.128          3.910          0.798        427.694        469.500          0.000          0.000          0.000          0.000       -645.701       -366.857       -177.692        -62.324        -10.995        190.400         390.000           0.000          -37.868       2156.420       1658.754       2204.490        301.465         88.798          0.000        155.473          0.000       1610.685          0.000         48.070              ?              ?              ?              ?         40.290         24.273         40.771              ?          0.000         12.160          3.248          0.000          1.089          0.000         23.793              ?              ?              ?              ?              ?               ?               ?          0.037              ?          14.266           3.539             3.539           3.539       1180.000          0.895          0.921          0.245          2.816          9.386        237.662          0.232          1.000                     1.000                       1.000        222.388        124.349               1.000         31.000         37.075         16.000         31.074              10.000          0.314          0.302          0.274          0.259          0.262          0.273            5.0            7.1            7.5            5.6            4.7            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    09/Mar/2000       1344.085          6.412           37.3            4.3            0.0            0.2          321.9            4.3        23220.7            0.0            0.0       -402.902              88.165        -12.229        120.000         -4.379          0.000        -78.389          -9.767          -215.916             0.121          3.840          0.795        422.687        469.500          0.000          0.000          0.000          0.000       -649.611       -370.396       -178.490        -62.324        -10.995        190.400         390.000           0.000          -41.806       2181.163       1683.401       2229.233        305.344         85.014          0.000        155.473          0.000       1635.331          0.000         48.070              ?              ?              ?              ?         40.412         24.452         40.892              ?          0.000         12.283          3.084          0.000          1.074          0.000         23.972              ?              ?              ?              ?              ?               ?               ?          0.037              ?          13.874           4.213             4.213           4.213       1180.000          0.885          0.913          0.248          2.699          9.506        237.662          0.224          1.000                     1.000                       1.000        222.388        124.349               1.000         31.000         37.075         16.000         31.074              10.000          0.300          0.293          0.272          0.258          0.261          0.272            5.2            7.0            7.3            5.6            4.6            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    10/Mar/2000       1355.176          6.425           37.1            4.3            0.0            0.2          321.5            4.2        23220.2            0.0            0.0       -404.116              89.165        -12.229        120.000         -4.379          0.000        -79.381          -9.775          -216.131             0.115          4.437          0.930        416.897        469.500          0.000          0.000          0.000          0.000       -653.451       -374.609       -179.285        -62.324        -10.995        190.400         390.000           0.000          -46.813       2209.822       1711.994       2257.892        308.801         81.624          0.000        155.473          0.000       1663.924          0.000         48.070              ?              ?              ?              ?         40.527         24.617         41.008              ?          0.000         12.388          2.943          0.000          1.060          0.000         24.136              ?              ?              ?              ?              ?               ?               ?          0.036              ?          13.436           4.860             4.860           4.860       1180.000          0.874          0.906          0.251          2.593          9.614        237.662          0.218          1.000                     1.000                       1.000        222.388        124.349               1.000         31.000         37.075         16.000         31.074              10.000          0.286          0.283          0.269          0.257          0.260          0.272            5.4            6.9            7.2            5.5            4.6            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    11/Mar/2000       1367.438          6.440           36.9            4.3            0.0            0.2          321.1            4.2        23219.7            0.0            0.0       -405.270              90.146        -12.229        120.000         -4.379          0.000        -80.355          -9.781          -216.304             0.110          3.900          0.828        412.078        469.500          0.000          0.000          0.000          0.000       -657.889       -379.469       -180.215        -62.324        -10.995        190.400         390.000           0.000          -52.603       2235.508       1737.623       2283.577        312.461         78.020          0.000        155.473          0.000       1689.553          0.000         48.070              ?              ?              ?              ?         40.637         24.780         41.117              ?          0.000         12.499          2.791          0.000          1.047          0.000         24.299              ?              ?              ?              ?              ?               ?               ?          0.036              ?          12.976           3.990             3.990           3.990       1180.000          0.863          0.897          0.253          2.481          9.728        237.662          0.210          1.000                     1.000                       1.000        222.388        114.784               1.000         31.000         37.075         17.000         31.074              10.000          0.276          0.275          0.266          0.256          0.259          0.271            5.6            6.8            7.1            5.4            4.5            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    12/Mar/2000       1379.578          6.454           36.8            4.3            0.0            0.2          320.7            4.1        23219.2            0.0            0.0       -406.365              91.080        -12.229        120.000         -4.379          0.000        -81.287          -9.786          -216.464             0.106          1.816          0.391        408.978        469.500          0.000          0.000          0.000          0.000       -661.788       -383.460       -181.043        -62.324        -10.995        190.400         390.000           0.000          -57.422       2245.941       1748.014       2294.011        316.184         74.340          0.000        155.473          0.000       1699.945          0.000         48.070              ?              ?              ?              ?         40.742         24.944         41.223              ?          0.000         12.614          2.629          0.000          1.036          0.000         24.463              ?              ?              ?              ?              ?               ?               ?          0.036              ?          12.631           2.709             2.709           2.709       1180.000          0.849          0.888          0.256          2.366          9.844        237.662          0.199          1.000                     1.000                       1.000        222.388        114.784               1.000         31.000         37.075         17.000         31.074              10.000          0.269          0.270          0.263          0.256          0.259          0.271            5.8            6.7            6.9            5.3            4.5            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    13/Mar/2000       1392.135          6.469           36.6            4.3            0.0            0.2          320.3            4.1        23218.7            0.0            0.0       -407.420              92.010        -12.229        120.000         -4.379          0.000        -82.205          -9.796          -216.590             0.107          1.417          0.311        410.725        469.500          0.000          0.000          0.000          0.000       -663.604       -386.169       -181.434        -62.324        -10.995        194.200         390.000           0.000          -60.522       2254.870       1756.909       2302.939        319.924         70.633          0.000        155.473          0.000       1708.840          0.000         48.070              ?              ?              ?              ?         40.849         25.106         41.330              ?          0.000         12.726          2.473          0.000          1.025          0.000         24.625              ?              ?              ?              ?              ?               ?               ?          0.035              ?          12.753           1.743             1.743           1.743       1180.000          0.835          0.877          0.258          2.250          9.960        237.662          0.189          1.000                     1.000                       1.000        222.388        105.219               0.000         31.000         37.075         18.000         31.074               9.000          0.281          0.272          0.263          0.256          0.259          0.270            5.8            6.9            6.8            5.2            4.4            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.015                  0.017
    14/Mar/2000       1403.935          6.483           36.4            4.4            0.0            0.2          319.9            4.0        23218.3            0.0            0.0       -408.494              92.959        -12.229        120.000         -4.379          0.000        -83.148          -9.802          -216.714             0.111          2.957          0.660        413.879        469.500          0.000          0.000          0.000          0.000       -665.021       -387.912       -181.745        -62.324        -10.995        200.600         390.000           0.000          -58.775       2273.982       1776.021       2322.051        323.169         67.388          0.000        155.473          0.000       1727.952          0.000         48.070              ?              ?              ?              ?         40.960         25.264         41.441              ?          0.000         12.824          2.337          0.000          1.016          0.000         24.783              ?              ?              ?              ?              ?               ?               ?          0.035              ?          13.147           2.586             2.586           2.586       1180.000          0.821          0.867          0.261          2.149         10.062        237.662          0.181          1.000                     1.000                       1.000        222.388        105.219               0.000         31.000         37.075         18.000         31.074               9.000          0.296          0.277          0.262          0.256          0.259          0.270            5.6            7.0            6.8            5.1            4.3            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.015                  0.017
    15/Mar/2000       1418.027          6.499           36.1            4.4            0.0            0.2          319.5            4.0        23217.9            0.0            0.0       -409.601              93.829        -12.229        120.000         -4.379          0.000        -84.014          -9.807          -216.951             0.105          2.477          0.562        410.612        469.500          0.000          0.000          0.000          0.000       -667.979       -390.497       -182.404        -62.324        -10.995        200.600         390.000           0.000          -55.621       2287.929       1789.968       2335.998        327.045         63.512          0.000        155.473          0.000       1741.899          0.000         48.070              ?              ?              ?              ?         41.066         25.422         41.546              ?          0.000         12.935          2.182          0.000          1.008          0.000         24.941              ?              ?              ?              ?              ?               ?               ?          0.035              ?          12.865           2.705             2.705           2.705       1180.000          0.803          0.855          0.263          2.028         10.183        237.662          0.172          1.000                     1.000                       1.000        222.388        105.219               0.000         31.000         37.075         18.000         31.074               9.000          0.282          0.275          0.262          0.255          0.259          0.269            5.6            7.0            6.7            5.0            4.3            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.015                  0.017
    16/Mar/2000       1432.697          6.517           35.9            4.4            0.0            0.2          319.2            4.0        23217.4            0.0            0.0       -410.655              94.663        -12.229        120.000         -4.379          0.000        -84.838          -9.816          -217.172             0.101          2.447          0.568        407.659        469.500          0.000          0.000          0.000          0.000       -670.456       -393.203       -182.967        -62.324        -10.995        200.600         390.000           0.000          -58.888       2302.029       1804.068       2350.098        331.019         59.537          0.000        155.473          0.000       1755.999          0.000         48.070              ?              ?              ?              ?         41.167         25.579         41.647              ?          0.000         13.052          2.016          0.000          1.000          0.000         25.098              ?              ?              ?              ?              ?               ?               ?          0.034              ?          12.586           2.385             2.385           2.385       1180.000          0.782          0.840          0.266          1.904         10.307        237.662          0.159          1.000                     1.000                       1.000        222.388         95.653               0.000         31.000         37.075         19.000         31.074               9.000          0.273          0.270          0.260          0.255          0.259          0.269            5.7            6.9            6.6            4.9            4.2            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.015                  0.016
    17/Mar/2000       1444.516          6.531           35.7            4.4            0.0            0.2          318.8            3.9        23217.0            0.0            0.0       -411.667              95.498        -12.229        120.000         -4.379          0.000        -85.668          -9.823          -217.348             0.097          3.983          0.948        403.192        469.500          0.000          0.000          0.000          0.000       -672.904       -395.587       -183.534        -62.324        -10.995        200.600         390.000           0.000          -61.841       2325.561       1827.600       2373.630        334.253         56.304          0.000        155.473          0.000       1779.531          0.000         48.070              ?              ?              ?              ?         41.263         25.723         41.744              ?          0.000         13.144          1.883          0.000          0.993          0.000         25.243              ?              ?              ?              ?              ?               ?               ?          0.034              ?          12.302           3.519             3.519           3.519       1180.000          0.763          0.827          0.268          1.802         10.409        237.662          0.147          1.000                     1.000                       1.000        222.388         95.653               0.000         31.000         37.075         19.000         31.074               9.000          0.263          0.263          0.258          0.253          0.258          0.268            5.8            6.8            6.5            4.9            4.2            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.015                  0.016
    18/Mar/2000       1454.016          6.542           35.5            4.4            0.0            0.2          318.5            3.9        23216.7            0.0            0.0       -412.633              96.281        -12.229        120.000         -4.379          0.000        -86.445          -9.827          -217.531             0.092          3.760          0.915        398.677        469.500          0.000          0.000          0.000          0.000       -676.887       -399.106       -184.482        -62.324        -10.995        200.600         390.000           0.000          -66.308       2348.318       1850.358       2396.388        336.792         53.765          0.000        155.473          0.000       1802.288          0.000         48.070              ?              ?              ?              ?         41.355         25.851         41.836              ?          0.000         13.216          1.782          0.000          0.987          0.000         25.371              ?              ?              ?              ?              ?               ?               ?          0.033              ?          11.950           3.600             3.600           3.600       1180.000          0.748          0.816          0.270          1.722         10.488        237.662          0.139          1.000                     1.000                       1.000        222.388         86.088               0.000         31.000         37.075         20.000         31.074               8.000          0.254          0.257          0.254          0.252          0.257          0.268            6.0            6.7            6.4            4.8            4.1            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.014                  0.016
    19/Mar/2000       1465.755          6.556           35.6            4.4            0.0            0.2          318.1            3.8        23216.2            0.0            0.0       -413.555              97.058        -12.229        120.000         -4.379          0.000        -87.219          -9.829          -217.676             0.089          4.404          1.092        393.353        469.500          0.000          0.000          0.000          0.000       -680.647       -402.706       -185.397        -62.324        -10.995        200.600         390.000           0.000          -70.823       2368.829       1870.868       2416.898        339.644         50.912          0.000        155.473          0.000       1822.799          0.000         48.070              ?              ?              ?              ?         41.445         25.981         41.925              ?          0.000         13.296          1.666          0.000          0.982          0.000         25.501              ?              ?              ?              ?              ?               ?               ?          0.033              ?          11.584           4.232             4.232           4.232       1180.000          0.729          0.803          0.272          1.633         10.578        237.662          0.128          1.000                     0.948                       1.000        222.388         86.088               0.000         31.000         37.075         20.000         31.074               8.000          0.244          0.250          0.250          0.250          0.256          0.267            6.2            6.7            6.3            4.7            4.1            7.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.014                  0.016
    20/Mar/2000       1478.448          6.570           35.6            4.4            0.0            0.2          317.7            3.8        23215.7            0.0            0.0       -414.446              97.963        -12.229        120.000         -4.379          0.000        -88.119          -9.837          -217.662             0.086          3.753          0.952        389.056        469.500          0.000          0.000          0.000          0.000       -685.051       -406.939       -186.489        -62.324        -10.995        200.600         390.000           0.000          -76.147       2388.884       1890.923       2436.953        342.729         47.828          0.000        155.473          0.000       1842.854          0.000         48.070              ?              ?              ?              ?         41.531         26.108         42.011              ?          0.000         13.379          1.547          0.000          0.977          0.000         25.627              ?              ?              ?              ?              ?               ?               ?          0.033              ?          11.195           3.346             3.346           3.346       1180.000          0.707          0.788          0.274          1.536         10.675        237.662          0.117          1.000                     1.000                       1.000        222.388         86.088               0.000         31.000         37.075         20.000         31.074               8.000          0.236          0.244          0.247          0.248          0.255          0.267            6.5            6.7            6.2            4.6            4.0            7.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.014                  0.016
    21/Mar/2000       1490.572          6.585           35.6            4.4            0.0            0.2          317.3            3.8        23215.2            0.0            0.0       -415.306              98.879        -12.229        120.000         -4.379          0.000        -89.029          -9.841          -217.606             0.098          0.888          0.231        397.707        469.500          0.000          0.000          0.000          0.000       -688.804       -410.284       -187.441        -62.324        -10.995        211.000         390.000           0.000          -80.444       2393.162       1895.201       2441.231        345.661         44.896          0.000        155.473          0.000       1847.132          0.000         48.070              ?              ?              ?              ?         41.629         26.245         42.110              ?          0.000         13.460          1.432          0.000          0.973          0.000         25.764              ?              ?              ?              ?              ?               ?               ?          0.032              ?          11.938           1.517             1.517           1.517       1180.000          0.685          0.772          0.276          1.444         10.767        237.662          0.105          1.000                     1.000                       1.000        222.388         76.523               0.000         31.000         37.075         21.000         31.074               8.000          0.278          0.257          0.247          0.248          0.255          0.266            6.1            7.2            6.2            4.6            4.0            7.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.014                  0.016
