ApsimVersion = 7.4
Title = Cultivar_Rua Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    20/Feb/2004       1167.740          6.108           26.4            2.9            0.0            0.7          262.6            6.4        18608.9            0.0            0.0       -264.595              32.576         -2.733        169.000         -0.754          0.000        -23.244          -9.333          -172.087             0.049          3.971          0.815        413.502        453.000          0.000          0.000          0.000          0.000       -537.944       -279.357       -148.594        -35.942          0.000         99.000         330.000           0.000          -43.692        1684.91        1281.67        1743.03         219.75          74.31           0.00         167.30           0.00        1223.56          0.000         58.111              ?              ?              ?              ?          26.51          18.77          27.09              ?          0.000           3.01           3.65           0.00           1.66           0.00          18.18              ?              ?              ?              ?              ?               ?          0.015                              0.048                 0.049          0.010           5.362           3.790             3.790           3.790        900.000          0.891          0.910          0.175          2.771          6.412        254.219          1.000          1.000                     1.000                       1.000        148.393        117.696               5.000         32.000         27.674             11         32.143              13.000          0.274          0.258          0.250          0.269          0.296          0.300            2.5            6.0            5.8            3.9            5.7            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    21/Feb/2004       1179.607          6.122           26.5            2.9            0.0            0.6          262.5            6.4        18608.6            0.0            0.0       -265.089              33.083         -2.733        169.000         -0.754          0.000        -23.732          -9.349          -172.073             0.047          5.459          1.129        407.353        453.000          0.000          0.000          0.000          0.000       -541.914       -283.147       -149.409        -35.942          0.000         99.000         330.000           0.000          -39.498        1715.36        1312.59        1773.47         221.99          71.59           0.00         167.30           0.00        1254.48          0.000         58.111              ?              ?              ?              ?          26.56          18.95          27.14              ?          0.000           3.04           3.55           0.00           1.59           0.00          18.37              ?              ?              ?              ?              ?               ?          0.015                              0.049                 0.050          0.010           5.020           5.020             5.020           6.099        900.000          0.861          0.886          0.177          2.708          6.485        254.219          1.000          0.823                     1.000                       1.000        148.393        117.696               5.000         32.000         27.674             11         32.143              13.000          0.248          0.250          0.245          0.269          0.294          0.300            2.7            6.1            5.8            3.9            5.7            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    22/Feb/2004       1190.807          6.136           26.7            2.9            0.0            0.6          262.2            6.3        18608.3            0.0            0.0       -265.560              33.663         -2.733        169.000         -0.754          0.000        -24.285          -9.379          -171.964             0.044          3.684          0.795        403.313        453.000          0.000          0.000          0.000          0.000       -547.373       -288.167       -150.538        -35.942          0.000         99.000         330.000           0.000          -45.647        1739.33        1336.75        1797.44         224.13          69.26           0.00         167.30           0.00        1278.63          0.000         58.111              ?              ?              ?              ?          26.60          19.12          27.18              ?          0.000           3.07           3.45           0.00           1.54           0.00          18.54              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.009           4.660           3.244             3.244           3.244        900.000          0.880          0.901          0.179          2.647          6.555        254.219          1.000          1.000                     1.000                       1.000        148.393        117.696               5.000         32.000         27.674             11         32.143              14.000          0.233          0.244          0.243          0.269          0.292          0.300            2.9            6.2            5.7            3.8            5.6            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    23/Feb/2004       1203.307          6.150           26.9            2.9            0.0            0.6          262.0            6.2        18608.0            0.0            0.0       -266.005              34.312         -2.733        169.000         -0.754          0.000        -24.922          -9.392          -171.760             0.043          2.053          0.432        400.797        453.000          0.000          0.000          0.000          0.000       -551.057       -291.412       -151.333        -35.942          0.000         99.000         330.000           0.000          -49.687        1751.54        1349.01        1809.65         226.69          66.64           0.00         167.30           0.00        1290.90          0.000         58.111              ?              ?              ?              ?          26.64          19.31          27.22              ?          0.000           3.11           3.32           0.00           1.48           0.00          18.73              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.009           4.448           2.084             2.084           2.084        900.000          0.872          0.895          0.181          2.569          6.639        254.219          1.000          1.000                     1.000                       1.000        148.393        113.147               5.000         32.000         27.674             12         32.143              13.000          0.225          0.240          0.241          0.269          0.291          0.299            3.0            6.3            5.7            3.8            5.6            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    24/Feb/2004       1216.227          6.166           27.0            2.8            0.0            0.6          261.8            6.2        18607.8            0.0            0.0       -266.433              34.862         -2.733        169.000         -0.754          0.000        -25.455          -9.407          -171.639             0.041          3.307          0.703        396.423        453.000          0.000          0.000          0.000          0.000       -553.110       -293.496       -151.765        -35.942          0.000         99.000         330.000           0.000          -52.203        1771.13        1368.58        1829.24         229.34          64.02           0.00         167.30           0.00        1310.46          0.000         58.111              ?              ?              ?              ?          26.68          19.49          27.27              ?          0.000           3.15           3.20           0.00           1.43           0.00          18.91              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.009           4.281           3.670             3.670           3.670        900.000          0.863          0.888          0.183          2.489          6.725        254.219          1.000          1.000                     1.000                       1.000        148.393        113.147               4.000         32.000         27.674             12         32.143              13.000          0.212          0.234          0.238          0.269          0.289          0.299            3.2            6.3            5.7            3.7            5.6            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    25/Feb/2004       1225.227          6.176           27.1            2.7            0.0            0.6          261.7            6.1        18607.6            0.0            0.0       -266.848              35.334         -2.733        169.000         -0.754          0.000        -25.912          -9.424          -171.581             0.038          4.411          0.950        391.471        453.000          0.000          0.000          0.000          0.000       -556.417       -297.166       -152.468        -35.942          0.000         99.000         330.000           0.000          -56.577        1796.06        1393.49        1854.17         231.19          62.19           0.00         167.30           0.00        1335.38          0.000         58.111              ?              ?              ?              ?          26.72          19.63          27.30              ?          0.000           3.17           3.11           0.00           1.39           0.00          19.05              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           4.002           4.002             4.002           4.292        900.000          0.847          0.876          0.184          2.433          6.786        254.219          1.000          0.932                     1.000                       1.000        148.393        107.396               4.000         32.000         27.674             13         32.143              12.000          0.196          0.227          0.234          0.268          0.288          0.298            3.3            6.4            5.6            3.7            5.5            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    26/Feb/2004       1236.727          6.190           27.2            2.6            0.0            0.6          261.6            6.1        18607.4            0.0            0.0       -267.232              35.761         -2.733        169.000         -0.754          0.000        -26.330          -9.432          -171.539             0.035          3.885          0.855        387.241        453.000          0.000          0.000          0.000          0.000       -560.828       -301.169       -153.418        -35.942          0.000         99.000         330.000           0.000          -61.529        1820.72        1418.11        1878.84         233.54          59.89           0.00         167.30           0.00        1360.00          0.000         58.111              ?              ?              ?              ?          26.76          19.79          27.34              ?          0.000           3.21           2.99           0.00           1.35           0.00          19.21              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           3.721           3.374             3.374           3.374        900.000          0.849          0.877          0.186          2.360          6.863        254.219          1.000          1.000                     1.000                       1.000        148.393        107.396               4.000         32.000         27.674             13         32.143              12.000          0.183          0.221          0.230          0.267          0.287          0.298            3.5            6.5            5.6            3.6            5.5            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    27/Feb/2004       1247.877          6.203           26.9            2.7            0.0            0.5          261.4            6.0        18607.2            0.0            0.0       -267.581              36.049         -2.733        169.000         -0.754          0.000        -26.607          -9.442          -171.599             0.061          2.978          0.655        409.023        453.000          0.000          0.000          0.000          0.000       -564.713       -304.543       -154.274        -35.942          0.000         99.000         355.000           0.000          -65.759        1839.28        1436.61        1897.39         235.82          57.67           0.00         167.30           0.00        1378.50          0.000         58.111              ?              ?              ?              ?          26.82          19.96          27.40              ?          0.000           3.24           2.88           0.00           1.32           0.00          19.38              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           5.419           2.563             2.563           2.563        900.000          0.840          0.870          0.188          2.289          6.937        254.219          1.000          1.000                     1.000                       1.000        148.393        107.396               4.000         32.000         27.674             13         32.143              12.000          0.280          0.282          0.232          0.267          0.286          0.297            2.4            7.3            5.7            3.6            5.5            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    28/Feb/2004       1261.027          6.218           26.7            2.7            0.0            0.5          261.3            5.9        18607.0            0.0            0.0       -268.191              36.517         -2.733        169.000         -0.754          0.000        -27.060          -9.456          -171.742             0.064          1.678          0.373        414.902        453.000          0.000          0.000          0.000          0.000       -567.691       -307.106       -154.928        -35.942          0.000        106.400         355.000           0.000          -43.977        1848.79        1446.05        1906.90         238.62          54.93           0.00         167.30           0.00        1387.94          0.000         58.111              ?              ?              ?              ?          26.88          20.15          27.46              ?          0.000           3.28           2.75           0.00           1.29           0.00          19.57              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           5.754           1.148             1.148           1.148        900.000          0.828          0.861          0.190          2.201          7.031        254.219          1.000          1.000                     1.000                       1.000        148.393        101.429               4.000         32.000         27.674             14         32.143              12.000          0.299          0.296          0.237          0.267          0.285          0.296            2.1            7.2            5.9            3.5            5.5            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    29/Feb/2004       1275.327          6.235           26.5            2.8            0.0            0.5          261.1            5.9        18606.8            0.0            0.0       -268.830              36.960         -2.733        169.000         -0.754          0.000        -27.488          -9.473          -171.937             0.059          2.888          0.653        412.142        453.000          0.000          0.000          0.000          0.000       -569.369       -308.254       -155.302        -35.942          0.000        106.400         355.000           0.000          -38.098        1865.17        1462.37        1923.28         241.73          51.88           0.00         167.30           0.00        1404.26          0.000         58.111              ?              ?              ?              ?          26.94          20.35          27.52              ?          0.000           3.32           2.59           0.00           1.26           0.00          19.77              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           5.608           2.107             2.107           2.107        900.000          0.814          0.849          0.193          2.100          7.136        254.219          1.000          1.000                     1.000                       1.000        148.393        101.429               3.000         32.000         27.674             14         32.143              12.000          0.287          0.286          0.240          0.267          0.284          0.295            2.2            6.9            6.0            3.5            5.4            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    01/Mar/2004       1288.177          6.250           26.3            2.8            0.0            0.5          261.0            5.8        18606.6            0.0            0.0       -269.420              37.377         -2.733        169.000         -0.754          0.000        -27.885          -9.491          -172.110             0.055          2.591          0.598        409.520        453.000          0.000          0.000          0.000          0.000       -572.257       -310.361       -155.955        -35.942          0.000        106.400         355.000           0.000          -40.858        1880.10        1477.26        1938.21         244.52          49.14           0.00         167.30           0.00        1419.15          0.000         58.111              ?              ?              ?              ?          27.00          20.53          27.58              ?          0.000           3.36           2.46           0.00           1.23           0.00          19.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.420           2.025             2.025           2.025        900.000          0.799          0.839          0.195          2.009          7.230        254.219          1.000          1.000                     1.000                       1.000        148.393         95.463               3.000         32.000         27.674             15         32.143              11.000          0.276          0.278          0.242          0.267          0.284          0.295            2.3            6.7            6.0            3.5            5.4            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    02/Mar/2004       1298.777          6.263           26.0            2.9            0.0            0.5          260.8            5.8        18606.4            0.0            0.0       -269.966              37.795         -2.733        169.000         -0.754          0.000        -28.289          -9.505          -172.239             0.063          1.029          0.242        422.609        453.000          0.000          0.000          0.000          0.000       -574.848       -312.386       -156.552        -35.942          0.000        120.400         355.000           0.000          -43.480        1886.06        1483.19        1944.17         246.80          46.88           0.00         167.30           0.00        1425.08          0.000         58.111              ?              ?              ?              ?          27.06          20.70          27.64              ?          0.000           3.39           2.34           0.00           1.21           0.00          20.11              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.253           0.669             0.669           0.669        900.000          0.787          0.829          0.197          1.933          7.307        254.219          1.000          1.000                     1.000                       1.000        148.393         95.463               3.000         32.000         27.674             15         32.143              11.000          0.319          0.309          0.251          0.268          0.283          0.294            1.9            6.7            6.2            3.4            5.4            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    03/Mar/2004       1308.177          6.274           25.8            2.9            0.0            0.5          260.7            5.8        18606.2            0.0            0.0       -270.598              38.202         -2.733        169.000         -0.754          0.000        -28.685          -9.516          -172.464             0.062          1.920          0.459        429.351        453.000          0.000          0.000          0.000          0.000       -575.877       -313.055       -156.794        -35.942          0.000        129.000         355.000           0.000          -30.391        1897.92        1495.03        1956.03         248.83          44.87           0.00         167.30           0.00        1436.91          0.000         58.111              ?              ?              ?              ?          27.12          20.85          27.70              ?          0.000           3.42           2.24           0.00           1.19           0.00          20.27              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.791           1.399             1.399           1.399        900.000          0.775          0.820          0.198          1.867          7.375        254.219          1.000          1.000                     1.000                       1.000        148.393         95.463               3.000         32.000         27.674             15         32.143              11.000          0.354          0.311          0.261          0.268          0.283          0.293            1.7            6.3            6.5            3.4            5.4            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    04/Mar/2004       1320.327          6.288           25.5            2.9            0.0            0.5          260.5            5.7        18606.0            0.0            0.0       -271.222              38.567         -2.738        169.000         -0.754          0.000        -29.041          -9.524          -172.727             0.060          4.035          0.980        425.274        453.000          0.000          0.000          0.000          0.000       -577.797       -314.454       -157.254        -35.942          0.000        129.000         355.000           0.000          -23.649        1921.05        1518.12        1979.16         251.54          42.19           0.00         167.30           0.00        1460.01          0.000         58.111              ?              ?              ?              ?          27.18          21.03          27.76              ?          0.000           3.46           2.11           0.00           1.17           0.00          20.44              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.449           3.097             3.097           3.097        900.000          0.758          0.807          0.201          1.774          7.469        254.219          1.000          1.000                     1.000                       1.000        148.393         89.496               3.000         32.000         27.674             16         32.143              11.000          0.311          0.304          0.266          0.269          0.283          0.293            1.7            6.1            6.6            3.4            5.4            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    05/Mar/2004       1334.315          6.304           25.3            3.0            0.0            0.4          260.4            5.7        18605.9            0.0            0.0       -271.819              38.950         -2.738        169.000         -0.754          0.000        -29.412          -9.537          -172.941             0.055          4.311          1.072        421.111        453.000          0.000          0.000          0.000          0.000       -581.832       -317.550       -158.234        -35.942          0.000        129.000         355.000           0.000          -27.726        1944.34        1541.39        2002.45         254.66          39.10           0.00         167.30           0.00        1483.28          0.000         58.111              ?              ?              ?              ?          27.24          21.21          27.82              ?          0.000           3.50           1.95           0.00           1.15           0.00          20.63              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.115           3.091             3.091           3.091        900.000          0.737          0.790          0.203          1.668          7.578        254.219          1.000          1.000                     1.000                       1.000        148.393         89.496               2.000         32.000         27.674             16         32.143              11.000          0.292          0.291          0.267          0.269          0.283          0.292            1.8            5.8            6.5            3.3            5.4            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    06/Mar/2004       1346.565          6.319           25.2            3.0            0.0            0.4          260.2            5.6        18605.7            0.0            0.0       -272.366              39.343         -2.738        169.000         -0.754          0.000        -29.791          -9.551          -173.095             0.051          3.562          0.911        417.671        453.000          0.000          0.000          0.000          0.000       -586.142       -320.641       -159.306        -35.942          0.000        129.000         355.000           0.000          -31.889        1963.84        1560.88        2021.95         257.23          36.54           0.00         167.30           0.00        1502.77          0.000         58.111              ?              ?              ?              ?          27.29          21.37          27.87              ?          0.000           3.54           1.83           0.00           1.14           0.00          20.78              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.824           2.528             2.528           2.528        900.000          0.717          0.775          0.205          1.578          7.668        254.219          1.000          1.000                     1.000                       1.000        148.393         83.530               2.000         32.000         27.674             17         32.143              10.000          0.279          0.282          0.266          0.269          0.283          0.292            1.9            5.7            6.5            3.3            5.4            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    07/Mar/2004       1359.265          6.334           25.1            3.0            0.0            0.4          260.1            5.6        18605.5            0.0            0.0       -272.874              39.752         -2.738        169.000         -0.754          0.000        -30.189          -9.562          -173.194             0.048          2.756          0.724        415.144        453.000          0.000          0.000          0.000          0.000       -589.704       -323.170       -160.217        -35.942          0.000        129.000         355.000           0.000          -35.329        1978.44        1575.47        2036.55         259.70          34.07           0.00         167.30           0.00        1517.36          0.000         58.111              ?              ?              ?              ?          27.34          21.52          27.92              ?          0.000           3.57           1.70           0.00           1.13           0.00          20.93              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.596           1.804             1.804           1.804        900.000          0.696          0.759          0.208          1.490          7.757        254.219          1.000          1.000                     1.000                       1.000        148.393         83.530               2.000         32.000         27.674             17         32.143              10.000          0.270          0.276          0.265          0.270          0.284          0.292            2.0            5.6            6.4            3.3            5.4            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017
    08/Mar/2004       1373.815          6.351           25.1            3.0            0.0            0.4          259.9            5.5        18605.2            0.0            0.0       -273.354              40.188         -2.738        169.000         -0.754          0.000        -30.615          -9.572          -173.238             0.046          2.339          0.631        412.922        453.000          0.000          0.000          0.000          0.000       -592.460       -324.973       -160.941        -35.942          0.000        129.000         355.000           0.000          -37.856        1989.94        1586.96        2048.05         262.57          31.22           0.00         167.30           0.00        1528.85          0.000         58.111              ?              ?              ?              ?          27.38          21.68          27.96              ?          0.000           3.61           1.56           0.00           1.11           0.00          21.10              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.428           1.590             1.590           1.590        900.000          0.670          0.740          0.210          1.387          7.861        254.219          1.000          1.000                     1.000                       1.000        148.393         77.563               2.000         32.000         27.674             18         32.143              10.000          0.262          0.270          0.264          0.270          0.284          0.291            2.2            5.6            6.3            3.2            5.4            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    09/Mar/2004       1386.881          6.366           25.2            3.0            0.0            0.4          259.6            5.5        18605.0            0.0            0.0       -273.818              40.672         -2.738        169.000         -0.754          0.000        -31.088          -9.585          -173.218             0.045          3.681          1.028        408.725        453.000          0.000          0.000          0.000          0.000       -594.799       -326.564       -161.572        -35.942          0.000        129.000         355.000           0.000          -40.078        2004.18        1601.20        2062.29         264.89          28.90           0.00         167.30           0.00        1543.09          0.000         58.111              ?              ?              ?              ?          27.43          21.82          28.01              ?          0.000           3.64           1.44           0.00           1.10           0.00          21.24              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.240           3.169             3.169           3.169        900.000          0.647          0.722          0.212          1.300          7.948        254.219          1.000          1.000                     0.910                       1.000        148.393         77.563               2.000         32.000         27.674             18         32.143              10.000          0.248          0.263          0.260          0.269          0.284          0.291            2.4            5.6            6.2            3.2            5.4            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    10/Mar/2004       1399.288          6.381           25.4            3.0            0.0            0.4          259.4            5.4        18604.7            0.0            0.0       -274.269              41.227         -2.738        169.000         -0.754          0.000        -31.625          -9.601          -173.115             0.044          2.930          0.844        405.091        453.000          0.000          0.000          0.000          0.000       -598.480       -329.733       -162.600        -35.942          0.000        129.000         355.000           0.000          -44.275        2012.63        1609.64        2070.74         267.10          26.70           0.00         167.30           0.00        1551.53          0.000         58.111              ?              ?              ?              ?          27.47          21.95          28.05              ?          0.000           3.68           1.33           0.00           1.09           0.00          21.37              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           4.985           2.789             2.789           2.789        900.000          0.623          0.703          0.214          1.218          8.031        254.219          1.000          1.000                     0.730                       1.000        148.393         77.563               1.000         32.000         27.674             18         32.143              10.000          0.236          0.257          0.257          0.269          0.283          0.291            2.6            5.7            6.1            3.2            5.4            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    11/Mar/2004       1411.638          6.395           25.7            3.0            0.0            0.4          259.1            5.4        18604.4            0.0            0.0       -274.706              41.870         -2.738        169.000         -0.754          0.000        -32.254          -9.616          -172.908             0.042          3.234          0.962        401.850        453.000          0.000          0.000          0.000          0.000       -601.410       -332.522       -163.444        -35.942          0.000        129.000         355.000           0.000          -47.909        2027.71        1624.72        2085.82         269.07          24.73           0.00         167.30           0.00        1566.61          0.000         58.111              ?              ?              ?              ?          27.51          22.07          28.09              ?          0.000           3.70           1.24           0.00           1.08           0.00          21.49              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.746           2.280             2.280           2.280        900.000          0.599          0.686          0.216          1.143          8.106        254.219          1.000          1.000                     1.000                       1.000        148.393         71.597               1.000         32.000         27.674             19         32.143               9.000          0.224          0.251          0.255          0.269          0.282          0.291            2.9            5.8            6.1            3.1            5.4            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    12/Mar/2004       1422.238          6.408           25.9            2.9            0.0            0.4          258.9            5.3        18604.1            0.0            0.0       -275.130              42.497         -2.738        169.000         -0.754          0.000        -32.875          -9.623          -172.705             0.041          3.011          0.923        399.064        453.000          0.000          0.000          0.000          0.000       -604.644       -334.802       -164.406        -35.942          0.000        129.000         355.000           0.000          -51.150        2041.72        1638.74        2099.84         270.70          23.10           0.00         167.30           0.00        1580.63          0.000         58.111              ?              ?              ?              ?          27.55          22.18          28.14              ?          0.000           3.73           1.16           0.00           1.08           0.00          21.60              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.543           1.863             1.863           1.863        900.000          0.579          0.670          0.217          1.081          8.169        254.219          1.000          1.000                     1.000                       1.000        148.393         71.597               1.000         32.000         27.674             19         32.143               9.000          0.214          0.247          0.253          0.269          0.282          0.290            3.1            5.9            6.0            3.1            5.4            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.016                  0.017
