ApsimVersion = 7.3
Title = PYM_Nov99 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    23/Jan/2000        837.484          5.526           32.5            3.5            0.0            1.1          358.7            8.5        23226.3            0.0            0.0       -230.629              43.281         -4.234        120.000         -2.780          0.000        -34.445          -8.838           -83.629             0.133          6.008          1.050        447.992        453.000          0.437          0.000          0.000          0.000       -440.725       -182.391       -122.869        -43.410         -9.199        149.600         210.000           0.000            1.731              ?              ?              ?          0.000        170.441          0.000        238.033          0.000        640.275          0.000         95.436              ?              ?              ?              ?         23.186          0.941         24.127          0.941          0.000          5.427          8.431          0.000          2.530          0.000          6.798              ?              ?              ?              ?          0.000          0.000          1.069          4.981          1.091          16.361           5.252             5.252           5.252       1234.000          0.981          0.996          0.793          4.943          3.149        700.000          0.592          1.000          1.000                0.748                  1.000         96.214         79.193               3.000         26.000         77.210         10.000         26.580               4.000          0.317          0.320          0.307          0.269          0.298          0.301            2.3            6.4            7.2            5.8            5.0            5.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.078          0.000          0.000          0.000          0.000          5.578          3.626          1.743                           ?                            ?
    24/Jan/2000        849.304          5.538           32.4            3.5            0.0            1.1          358.3            8.3        23225.7            0.0            0.0       -231.865              44.448         -4.235        120.000         -2.810          0.000        -35.559          -8.892           -83.818             0.131          1.669          0.292        446.204        453.000          0.163          0.000          0.000          0.000       -446.733       -187.643       -123.919        -43.847         -9.199        149.600         210.000           0.000           -5.008              ?              ?              ?          0.000        166.068          0.000        238.638          0.000        642.580          0.000         95.625              ?              ?              ?              ?         23.311          0.947         24.258          0.947          0.000          5.677          8.247          0.000          2.532          0.000          6.854              ?              ?              ?              ?          0.000          0.000          1.062          4.947          1.063          16.055           1.333             1.333           1.333       1248.000          0.979          0.996          0.808          4.816          3.295        700.000          0.618          1.000          1.000                0.623                  1.000         96.214         79.193               3.000         26.000         77.210         10.000         26.875               4.000          0.314          0.314          0.307          0.269          0.297          0.300            2.6            6.6            7.1            5.7            4.9            5.6                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.057          0.000          0.000          0.000          0.000          5.557          3.604          1.736                           ?                            ?
    25/Jan/2000        863.711          5.553           32.2            3.5            0.0            1.0          358.0            8.2        23225.1            0.0            0.0       -233.108              45.736         -4.236        120.000         -2.820          0.000        -36.797          -8.943           -83.846             0.136          2.919          0.513        459.352        453.000          0.058          0.000          0.000          0.000       -448.402       -188.976       -124.211        -44.010         -9.199        165.800         210.000           0.000           -6.796              ?              ?              ?          0.000        163.316          0.000        240.697          0.000        650.431          0.000         96.268              ?              ?              ?              ?         23.440          0.953         24.394          0.953          0.000          5.926          8.061          0.000          2.555          0.000          6.898              ?              ?              ?              ?          0.000          0.000          1.067          4.966          1.061          17.564           2.481             2.481           2.481       1262.000          0.977          0.996          0.821          4.736          3.442        700.000          0.614          1.000          1.000                1.000                  1.000        101.294         80.372               4.000         27.000         77.210         11.000         27.235               4.000          0.387          0.338          0.310          0.270          0.297          0.300            2.5            7.0            7.0            5.5            4.8            5.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.037          0.000          0.000          0.000          0.000          5.537          3.583          1.730                           ?                            ?
    26/Jan/2000        875.756          5.566           32.0            3.5            0.0            1.0          357.5            8.0        23224.5            0.0            0.0       -234.404              46.864         -4.275        120.000         -2.824          0.000        -37.881          -8.987           -84.120             0.135          3.700          0.651        455.594        453.000          0.000          0.000          0.000          0.000       -451.321       -191.457       -124.724        -44.069         -9.199        165.800         210.000           0.000            6.352              ?              ?              ?          0.000        161.859          0.000        243.467          0.000        660.991          0.000         97.134              ?              ?              ?              ?         23.568          0.960         24.529          0.960          0.000          6.149          7.921          0.000          2.527          0.000          6.971              ?              ?              ?              ?          0.000          0.000          1.061          4.936          1.062          17.342           3.108             3.108           3.108       1276.000          0.977          0.996          0.833          4.694          3.575        700.000          0.599          1.000          1.000                1.000                  1.000        101.294         80.372               3.000         27.000         77.210         11.000         27.536               4.000          0.345          0.337          0.311          0.270          0.298          0.300            2.5            7.0            7.0            5.4            4.7            5.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.013          0.000          0.000          0.000          0.000          5.513          3.558          1.723                           ?                            ?
    27/Jan/2000        887.856          5.579           31.6            3.6            0.0            1.0          357.1            7.9        23224.0            0.0            0.0       -235.682              48.038         -4.297        120.000         -2.824          0.000        -39.025          -9.014           -84.317             0.133          4.325          0.762        451.364        453.000          0.000          0.000          0.000          0.000       -455.021       -194.564       -125.375        -44.069         -9.199        165.800         210.000           0.000            2.594              ?              ?              ?          0.000        160.819          0.000        246.626          0.000        673.034          0.000         98.121              ?              ?              ?              ?         23.693          0.968         24.662          0.968          0.000          6.373          7.797          0.000          2.487          0.000          7.036              ?              ?              ?              ?          0.000          0.000          1.055          4.894          1.038          17.116           3.468             3.468           3.468       1290.000          0.976          0.996          0.843          4.664          3.708        700.000          0.583          1.000          1.000                1.000                  1.000        101.294         80.372               3.000         27.000         77.210         11.000         27.839               4.000          0.326          0.330          0.309          0.269          0.297          0.300            2.7            7.0            6.8            5.3            4.6            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.993          0.000          0.000          0.000          0.000          5.493          3.536          1.716                           ?                            ?
    28/Jan/2000        900.106          5.592           31.2            3.7            0.0            0.9          356.8            7.8        23223.5            0.0            0.0       -236.933              49.139         -4.303        120.000         -2.824          0.000        -40.103          -9.038           -84.554             0.129          2.472          0.436        448.993        453.000          0.000          0.000          0.000          0.000       -459.346       -198.032       -126.136        -44.069         -9.199        165.800         210.000           0.000           -1.636              ?              ?              ?          0.000        159.481          0.000        248.383          0.000        679.735          0.000         98.670              ?              ?              ?              ?         23.815          0.975         24.791          0.975          0.000          6.533          7.727          0.000          2.457          0.000          7.099              ?              ?              ?              ?          0.000          0.000          1.046          4.848          1.009          16.943           1.936             1.936           1.936       1304.000          0.975          0.996          0.851          4.625          3.804        700.000          0.594          1.000          1.000                1.000                  1.000        106.373         81.050               4.000         28.000         77.210         12.000         28.145               3.000          0.323          0.325          0.308          0.269          0.296          0.300            2.9            7.0            6.6            5.2            4.5            5.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.972          0.000          0.000          0.000          0.000          5.472          3.514          1.710                           ?                            ?
    29/Jan/2000        915.519          5.608           30.7            3.8            0.0            0.9          356.6            7.7        23223.1            0.0            0.0       -238.153              50.056         -4.303        120.000         -2.824          0.000        -40.998          -9.063           -84.926             0.123          4.474          0.789        444.523        453.000          0.000          0.000          0.000          0.000       -461.818       -199.968       -126.572        -44.069         -9.199        165.800         210.000           0.000           -4.007              ?              ?              ?          0.000        157.147          0.000        251.379          0.000        691.158          0.000         99.607              ?              ?              ?              ?         23.930          0.983         24.913          0.983          0.000          6.806          7.561          0.000          2.425          0.000          7.138              ?              ?              ?              ?          0.000          0.000          1.044          4.845          0.989          16.831           3.680             3.680           3.680       1318.000          0.974          0.996          0.863          4.557          3.970        700.000          0.589          1.000          1.000                1.000                  1.000        106.373         81.050               3.000         28.000         77.210         12.000         28.530               4.000          0.316          0.315          0.306          0.268          0.294          0.299            3.1            6.8            6.5            5.1            4.4            4.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.951          0.000          0.000          0.000          0.000          5.451          3.492          1.704                           ?                            ?
    30/Jan/2000        927.004          5.620           30.1            3.7            0.0            0.9          356.4            7.6        23222.8            0.1            0.0       -239.303              50.818         -4.303        120.000         -2.824          0.000        -41.723          -9.100           -85.390             0.121          5.231          0.924        468.317        453.000          0.000          0.000          0.000          0.000       -466.292       -203.648       -127.361        -44.069         -9.199        165.800         240.000           0.000           -8.476              ?              ?              ?          0.000        156.395          0.000        254.613          0.000        703.486          0.000        100.617              ?              ?              ?              ?         24.043          0.991         25.034          0.991          0.000          7.016          7.445          0.000          2.372          0.000          7.210              ?              ?              ?              ?          0.000          0.000          1.033          4.811          0.965          19.213           5.283             5.283           5.283       1332.000          0.973          0.997          0.871          4.535          4.097        700.000          0.569          1.000          1.000                0.980                  1.000        106.373         81.050               3.000         28.000         77.210         12.000         28.818               4.000          0.390          0.364          0.319          0.273          0.298          0.299            2.2            6.9            6.8            5.1            4.4            4.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.925          0.000          0.000          0.000          0.000          5.425          3.464          1.695                           ?                            ?
    31/Jan/2000        939.878          5.634           29.8            3.7            0.0            0.8          356.1            7.5        23222.3            0.0            0.0       -240.433              51.490         -4.369        120.000         -2.824          0.000        -42.344          -9.146           -85.996             0.117          5.697          1.008        461.597        453.000          0.522          0.000          0.000          0.000       -471.523       -208.931       -128.285        -44.069         -9.199        165.800         240.000           0.000           15.317              ?              ?              ?          0.000        155.972          0.000        258.185          0.000        717.105          0.000        101.733              ?              ?              ?              ?         24.151          1.000         25.151          1.000          0.000          7.228          7.346          0.000          2.309          0.000          7.268              ?              ?              ?              ?          0.000          0.000          1.025          4.760          0.932          18.559           5.190             5.190           5.190       1346.000          0.973          0.997          0.879          4.523          4.226        700.000          0.550          1.000          1.000                1.000                  1.000        111.453         81.273               4.000         29.000         77.210         13.000         29.139               3.000          0.341          0.346          0.318          0.275          0.301          0.300            2.2            6.6            6.8            5.1            4.4            4.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.905          0.000          0.000          0.000          0.000          5.405          3.443          1.689                           ?                            ?
    01/Feb/2000        951.295          5.647           29.6            3.7            0.0            0.8          355.7            7.4        23221.8            0.0            0.0       -241.515              52.371         -4.404        120.000         -2.851          0.000        -43.191          -9.184           -86.347             0.116          4.800          0.851        455.478        453.000          0.783          0.000          0.000          0.000       -477.219       -214.121       -129.293        -44.590         -9.199        165.800         240.000           0.000            8.597              ?              ?              ?          0.000        155.070          0.000        261.177          0.000        728.512          0.000        102.668              ?              ?              ?              ?         24.259          1.009         25.267          1.009          0.000          7.430          7.257          0.000          2.244          0.000          7.328              ?              ?              ?              ?          0.000          0.000          1.014          4.710          0.894          18.072           4.485             4.485           4.485       1360.000          0.973          0.997          0.886          4.497          4.350        700.000          0.543          1.000          1.000                1.000                  1.000        111.453         81.273               3.000         29.000         77.210         13.000         29.425               4.000          0.325          0.332          0.313          0.274          0.301          0.301            2.5            6.5            6.6            5.0            4.4            4.6                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.883          0.000          0.000          0.000          0.000          5.383          3.420          1.682                           ?                            ?
    02/Feb/2000        963.841          5.660           29.6            3.8            0.0            0.8          355.3            7.2        23221.2            0.0            0.0       -242.585              53.430         -4.417        120.000         -2.892          0.000        -44.219          -9.212           -86.498             0.116          5.345          0.948        449.091        453.000          0.554          0.000          0.000          0.000       -482.019       -218.605       -130.144        -45.373         -9.199        165.800         240.000           0.000            2.478              ?              ?              ?          0.000        153.683          0.000        264.389          0.000        740.757          0.000        103.672              ?              ?              ?              ?         24.366          1.017         25.383          1.017          0.000          7.666          7.142          0.000          2.183          0.000          7.376              ?              ?              ?              ?          0.000          0.000          1.006          4.680          0.859          17.747           4.885             4.885           4.885       1374.000          0.972          0.997          0.894          4.457          4.495        700.000          0.536          1.000          1.000                1.000                  1.000        111.453         81.273               3.000         29.000         77.210         13.000         29.739               4.000          0.318          0.321          0.307          0.270          0.299          0.300            2.9            6.6            6.4            4.9            4.3            4.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.863          0.000          0.000          0.000          0.000          5.363          3.398          1.676                           ?                            ?
    03/Feb/2000        974.003          5.672           29.6            3.8            0.0            0.7          354.7            7.1        23220.6            0.0            0.0       -243.663              54.636         -4.419        120.000         -2.920          0.000        -45.395          -9.242           -86.485             0.116          5.132          0.911        443.895        453.000          0.016          0.000          0.000          0.000       -487.365       -223.490       -131.092        -45.928         -9.199        165.800         240.000           0.000           -3.909              ?              ?              ?          0.000        153.619          0.000        267.776          0.000        753.669          0.000        104.730              ?              ?              ?              ?         24.473          1.026         25.499          1.026          0.000          7.849          7.061          0.000          2.125          0.000          7.438              ?              ?              ?              ?          0.000          0.000          0.996          4.647          0.826          17.427           4.269             4.269           4.269       1388.000          0.972          0.997          0.900          4.455          4.607        700.000          0.514          1.000          1.000                1.000                  1.000        111.453         76.194               3.000         29.000         77.210         14.000         29.993               3.000          0.311          0.310          0.306          0.268          0.297          0.299            3.2            6.7            6.3            4.8            4.2            4.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.841          0.000          0.000          0.000          0.000          5.341          3.375          1.669                           ?                            ?
    04/Feb/2000        987.763          5.687           29.4            3.7            0.0            0.7          354.4            7.0        23220.1            0.1            0.0       -244.732              55.919         -4.419        120.000         -2.921          0.000        -46.668          -9.256           -86.361             0.119          4.789          0.851        469.503        453.000          0.106          0.000          0.000          0.000       -492.497       -227.759       -132.004        -45.944         -9.199        165.800         270.000           0.000           -9.105              ?              ?              ?          0.000        152.185          0.000        270.685          0.000        764.761          0.000        105.640              ?              ?              ?              ?         24.584          1.035         25.618          1.035          0.000          8.070          6.951          0.000          2.067          0.000          7.496              ?              ?              ?              ?          0.000          0.000          0.987          4.597          0.794          19.806           3.435             3.435           3.435       1402.000          0.971          0.997          0.907          4.413          4.744        700.000          0.511          1.000          1.000                1.000                  1.000        116.532         81.273               4.000         30.000         77.210         14.000         30.337               4.000          0.393          0.363          0.319          0.274          0.300          0.299            2.4            7.0            6.7            4.8            4.2            4.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.822          0.000          0.000          0.000          0.000          5.322          3.355          1.663                           ?                            ?
    05/Feb/2000       1000.479          5.701           29.2            3.7            0.0            0.7          354.0            6.9        23219.6            0.0            0.0       -245.835              56.879         -4.491        120.000         -2.926          0.000        -47.602          -9.281           -86.666             0.116          4.918          0.875        463.636        453.000          0.809          0.000          0.000          0.000       -497.286       -231.194       -132.854        -46.049         -9.199        165.800         270.000           0.000           16.503              ?              ?              ?          0.000        150.255          0.000        273.545          0.000        775.664          0.000        106.533              ?              ?              ?              ?         24.691          1.043         25.734          1.043          0.000          8.310          6.818          0.000          2.017          0.000          7.546              ?              ?              ?              ?          0.000          0.000          0.980          4.568          0.764          19.294           4.184             4.184           4.184       1416.000          0.969          0.997          0.913          4.357          4.893        700.000          0.506          1.000          1.000                1.000                  1.000        116.532         81.273               3.000         30.000         77.210         14.000         30.654               4.000          0.345          0.348          0.319          0.276          0.303          0.301            2.5            6.8            6.7            4.9            4.2            4.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.798          0.000          0.000          0.000          0.000          5.298          3.329          1.656                           ?                            ?
    06/Feb/2000       1013.099          5.715           29.0            3.7            0.0            0.7          353.6            6.8        23219.1            0.0            0.1       -246.909              57.889         -4.530        120.000         -2.964          0.000        -48.586          -9.308           -86.891             0.115          5.234          0.932        457.424        453.000          1.140          0.000          0.000          0.000       -502.204       -235.378       -133.729        -46.858         -9.199        165.800         270.000           0.000           10.636              ?              ?              ?          0.000        147.687          0.000        275.573          0.000        783.397          0.000        107.167              ?              ?              ?              ?         24.798          1.050         25.849          1.050          0.000          8.537          6.694          0.000          1.973          0.000          7.595              ?              ?              ?              ?          0.000          0.000          0.973          4.538          0.737          18.844           4.140             4.140           4.140       1430.000          0.967          0.997          0.919          4.283          5.033        700.000          0.518          1.000          1.000                0.757                  1.000        116.532         76.194               3.000         30.000         77.210         15.000         30.970               3.000          0.326          0.334          0.314          0.275          0.303          0.302            2.7            6.7            6.5            4.8            4.2            4.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.776          0.000          0.000          0.000          0.000          5.276          3.305          1.649                           ?                            ?
    07/Feb/2000       1024.991          5.729           28.9            3.8            0.0            0.6          353.1            6.7        23218.5            0.0            0.0       -247.984              58.985         -4.545        120.000         -3.018          0.000        -49.648          -9.343           -87.013             0.114          4.443          0.792        452.379        453.000          0.919          0.000          0.000          0.000       -507.438       -239.518       -134.661        -47.999         -9.199        165.800         270.000           0.000            4.424              ?              ?              ?          0.000        146.717          0.000        278.361          0.000        794.025          0.000        108.038              ?              ?              ?              ?         24.905          1.058         25.963          1.058          0.000          8.727          6.582          0.000          1.952          0.000          7.644              ?              ?              ?              ?          0.000          0.000          0.970          4.532          0.716          18.528           3.335             3.335           3.335       1444.000          0.967          0.997          0.924          4.255          5.153        700.000          0.501          1.000          1.000                1.000                  1.000        121.612         81.273               4.000         31.000         77.210         15.000         31.267               4.000          0.322          0.324          0.310          0.272          0.302          0.301            3.0            6.7            6.3            4.7            4.1            4.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.753          0.000          0.000          0.000          0.000          5.253          3.281          1.642                           ?                            ?
    08/Feb/2000       1038.724          5.744           28.8            3.8            0.0            0.6          352.7            6.6        23218.0            0.0            0.0       -249.051              60.077         -4.548        120.000         -3.060          0.000        -50.723          -9.358           -87.110             0.114          6.103          1.089        445.754        453.000          0.423          0.000          0.000          0.000       -511.880       -242.852       -135.453        -48.917         -9.199        165.800         270.000           0.000           -0.621              ?              ?              ?          0.000        144.899          0.000        281.613          0.000        806.422          0.000        109.054              ?              ?              ?              ?         25.011          1.066         26.077          1.066          0.000          8.980          6.427          0.000          1.901          0.000          7.702              ?              ?              ?              ?          0.000          0.000          0.963          4.486          0.701          18.298           5.114             5.114           5.114       1458.000          0.965          0.998          0.930          4.202          5.311        700.000          0.484          1.000          1.000                1.000                  1.000        121.612         81.273               3.000         31.000         77.210         15.000         31.611               4.000          0.313          0.315          0.306          0.268          0.298          0.299            3.3            6.7            6.2            4.6            4.0            4.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.731          0.000          0.000          0.000          0.000          5.231          3.258          1.635                           ?                            ?
    09/Feb/2000       1049.861          5.757           28.9            3.8            0.0            0.6          352.2            6.5        23217.4            0.0            0.0       -250.108              61.194         -4.549        120.000         -3.079          0.000        -51.811          -9.386           -87.150             0.114          4.051          0.723        441.544        453.000          0.000          0.000          0.000          0.000       -517.983       -247.966       -136.541        -49.340         -9.199        165.800         270.000           0.000           -7.246              ?              ?              ?          0.000        142.089          0.000        283.063          0.000        811.950          0.000        109.508              ?              ?              ?              ?         25.118          1.073         26.191          1.073          0.000          9.185          6.306          0.000          1.866          0.000          7.761              ?              ?              ?              ?          0.000          0.000          0.955          4.436          0.675          17.976           3.487             3.487           3.487       1472.000          0.963          0.998          0.934          4.121          5.440        700.000          0.499          1.000          1.000                0.728                  1.000        121.612         81.273               3.000         31.000         77.210         15.000         31.889               4.000          0.306          0.307          0.303          0.268          0.296          0.298            3.7            6.9            6.1            4.5            3.9            3.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.707          0.000          0.000          0.000          0.000          5.207          3.232          1.627                           ?                            ?
    10/Feb/2000       1062.089          5.771           28.9            3.7            0.0            0.6          351.8            6.3        23216.8            0.1            0.0       -251.177              62.475         -4.549        120.000         -3.079          0.000        -53.064          -9.412           -87.008             0.121          2.908          0.520        468.365        453.000          0.000          0.000          0.000          0.000       -522.034       -251.453       -137.264        -49.340         -9.199        165.800         300.000           0.000          -11.456              ?              ?              ?          0.000        140.017          0.000        284.592          0.000        817.780          0.000        109.985              ?              ?              ?              ?         25.232          1.079         26.311          1.079          0.000          9.359          6.212          0.000          1.865          0.000          7.796              ?              ?              ?              ?          0.000          0.000          0.956          4.438          0.659          20.489           2.659             2.659           2.659       1486.000          0.961          0.998          0.938          4.060          5.550        700.000          0.514          1.000          1.000                0.993                  1.000        126.692         81.273               4.000         32.000         77.210         16.000         32.195               4.000          0.398          0.362          0.317          0.273          0.298          0.298            2.8            7.4            6.5            4.5            3.9            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.686          0.000          0.000          0.000          0.000          5.186          3.210          1.621                           ?                            ?
    11/Feb/2000       1078.749          5.790           28.8            3.7            0.0            0.5          351.3            6.2        23216.2            0.0            0.0       -252.320              63.598         -4.631        120.000         -3.079          0.000        -54.158          -9.444           -87.173             0.119          5.532          0.990        463.509        453.000          0.479          0.000          0.000          0.000       -524.943       -254.112       -137.784        -49.340         -9.199        165.800         300.000           0.000           15.365              ?              ?              ?          0.000        137.637          0.000        287.758          0.000        829.853          0.000        110.975              ?              ?              ?              ?         25.344          1.087         26.430          1.087          0.000          9.630          6.019          0.000          1.847          0.000          7.846              ?              ?              ?              ?          0.000          0.000          0.953          4.437          0.655          20.054           3.386             3.386           3.386       1500.000          0.959          0.998          0.943          3.991          5.722        700.000          0.491          1.000          1.000                1.000                  1.000        126.692         81.273               3.000         32.000         77.210         16.000         32.611               4.000          0.347          0.349          0.319          0.276          0.302          0.300            2.8            7.1            6.6            4.6            3.9            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.663          0.000          0.000          0.000          0.000          5.163          3.186          1.613                           ?                            ?
    12/Feb/2000       1092.313          5.805           28.8            3.7            0.0            0.5          350.8            6.1        23215.6            0.0            0.0       -253.435              64.740         -4.674        120.000         -3.099          0.000        -55.272          -9.470           -87.282             0.119          5.391          0.966        457.741        453.000          0.928          0.000          0.000          0.000       -530.475       -257.498       -138.775        -49.819         -9.199        165.800         300.000           0.000           10.509              ?              ?              ?          0.000        136.182          0.000        290.766          0.000        841.319          0.000        111.915              ?              ?              ?              ?         25.455          1.094         26.549          1.094          0.000          9.851          5.884          0.000          1.803          0.000          7.917              ?              ?              ?              ?          0.000          0.000          0.946          4.373          0.642          19.533           3.874             3.874           3.874       1500.000          0.958          0.998          0.947          3.949          5.863        700.000          0.473          1.000          1.000                1.000                  1.000        126.692         81.273               3.000         32.000         77.210         16.000         32.950               4.000          0.326          0.335          0.315          0.275          0.303          0.301            3.1            7.1            6.5            4.5            3.9            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.633          0.000          0.000          0.000          0.000          5.133          3.154          1.604                           ?                            ?
    13/Feb/2000       1106.162          5.821           28.7            3.8            0.0            0.5          350.3            6.0        23215.0            0.0            0.0       -254.550              65.987         -4.691        120.000         -3.138          0.000        -56.502          -9.489           -87.281             0.120          4.167          0.747        453.100        453.000          0.809          0.000          0.000          0.000       -535.866       -261.372       -139.741        -50.747         -9.199        165.800         300.000           0.000            4.741              ?              ?              ?          0.000        134.603          0.000        292.937          0.000        849.598          0.000        112.593              ?              ?              ?              ?         25.568          1.101         26.669          1.101          0.000         10.033          5.794          0.000          1.767          0.000          7.974              ?              ?              ?              ?          0.000          0.000          0.941          4.320          0.620          19.105           3.085             3.085           3.085       1500.000          0.956          0.998          0.950          3.903          5.979        700.000          0.479          1.000          1.000                1.000                  1.000        131.771         81.273               4.000         33.000         77.210         17.000         33.297               4.000          0.323          0.326          0.311          0.272          0.302          0.301            3.4            7.0            6.3            4.4            3.8            3.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.608          0.000          0.000          0.000          0.000          5.108          3.127          1.596                           ?                            ?
    14/Feb/2000       1120.900          5.838           28.6            3.8            0.0            0.5          349.9            5.9        23214.5            0.0            0.0       -255.676              67.203         -4.694        120.000         -3.172          0.000        -57.697          -9.509           -87.299             0.119          3.105          0.557        449.933        453.000          0.425          0.000          0.000          0.000       -540.033       -264.457       -140.488        -51.557         -9.199        165.800         300.000           0.000            0.100              ?              ?              ?          0.000        131.401          0.000        294.503          0.000        855.566          0.000        113.083              ?              ?              ?              ?         25.680          1.108         26.788          1.108          0.000         10.256          5.647          0.000          1.755          0.000          8.022              ?              ?              ?              ?          0.000          0.000          0.939          4.304          0.603          18.809           2.184             2.184           2.184       1500.000          0.953          0.998          0.953          3.811          6.123        700.000          0.492          1.000          1.000                1.000                  1.000        131.771         81.273               3.000         33.000         77.210         17.000         33.665               4.000          0.319          0.321          0.309          0.270          0.300          0.300            3.6            7.1            6.1            4.3            3.8            3.6                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.583          0.000          0.000          0.000          0.000          5.082          3.100          1.588                           ?                            ?
