ApsimVersion = 7.5
Title = Parilla_3Dec_medN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    10/Mar/2008        791.404                EarlyTuber          4.429           48.6            2.0            0.8            0.3          100.4            4.0         5494.0            0.0            1.7       -144.451              -4.386         -0.438        223.000       -100.593          0.000         14.109          -9.723           -26.869             0.244          7.350          1.516        194.897        192.000          6.647          0.000          0.000          0.000       -609.769       -145.647       -329.231       -422.015          0.000         26.200         882.000           0.000            2.307        162.647        512.189        674.836          4.745         92.378          0.000         65.524          0.000        459.315          0.000         52.874          6.537          8.347         14.884         14.806          0.079          0.079          5.178          0.000          1.281          0.000          7.818          0.529          0.000          0.056          0.017          0.020          0.017          0.010           3.136           0.247             0.247           0.247       1160.000          0.920          0.921          0.005          3.160          0.176        111.733          0.818          1.000                     0.000                       1.000                   189.937                 44.074                      189.937                11.000               27.000            0.000                  27.670                 7.000                         79.140          0.154          0.162          0.123          0.123          0.122          0.122            2.1            8.6           10.8            9.7            8.3            9.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        670.090               65.524                   0.000        34205.324                      0.000             0.000          4.745               16.000
    11/Mar/2008        800.140                EarlyTuber          4.438           46.4            1.8            0.5            0.2          100.1            3.9         5493.9            0.0            1.8       -146.213              -3.866         -0.447        223.000       -102.256          0.000         13.604          -9.738           -29.781             0.215          6.226          1.287        192.366        192.000          7.079          0.000          0.000          0.000       -617.119       -145.894       -330.747       -428.662          0.000         26.200         891.000           0.000            2.897        162.924        515.291        678.215          5.191         92.074          0.000         65.660          0.000        462.399          0.000         52.892          6.545          8.497         15.041         14.956          0.085          0.085          5.162          0.000          1.297          0.000          7.968          0.529          0.000          0.056          0.016          0.020          0.017          0.010           3.167           3.166             3.166           4.545       1170.000          0.882          0.883          0.006          3.148          0.192        111.923          0.815          0.696                     0.145                       1.000                   189.937                 44.074                      189.937                10.000               27.000            0.000                  27.816                 7.000                         79.140          0.147          0.153          0.122          0.123          0.123          0.123            1.7            7.4           10.2            9.5            8.3            9.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        673.024               65.660                   0.000        34186.978                      3.376             3.380          5.191               17.000
    12/Mar/2008        808.505                EarlyTuber          4.446           44.5            1.5            0.4            0.2           99.8            3.8         5493.8            0.0            1.4       -147.784              -3.343         -0.457        223.000       -104.013          0.000         13.095          -9.752           -32.596             0.194          6.599          1.456        191.819        192.000          5.639          0.000          0.000          0.000       -623.345       -149.060       -332.034       -435.740          0.000         26.200         900.000           0.000            0.366        162.973        516.091        679.065          5.531         91.747          0.000         65.695          0.000        463.198          0.000         52.893          6.554          8.627         15.180         15.089          0.092          0.092          5.148          0.000          1.314          0.000          8.098          0.529          0.000          0.056          0.017          0.020          0.017          0.010           3.085           2.451             2.451           2.451       1180.000          0.919          0.919          0.006          3.136          0.204        111.973          0.810          1.000                     0.035                       1.000                   189.937                 44.074                      189.937                10.000               27.000            0.000                  27.955                 7.000                         79.140          0.147          0.154          0.122          0.122          0.122          0.122            1.5            6.8            9.6            9.3            8.2            9.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        673.533               65.695                   0.000        34176.071                      0.849             0.850          5.531               17.000
    13/Mar/2008        815.064                EarlyTuber          4.452           48.5           10.6           24.8            0.2           99.5            3.7         5493.7            0.0            1.3       -149.173              -2.815         -0.463        263.000       -105.403          0.000         12.581          -9.766             5.145             0.248          7.257          1.506        193.822        192.000          5.191          0.000          0.000          0.000       -629.944       -151.511       -333.490       -441.380          0.000         26.200         909.000           0.000           -0.181        162.973        516.091        679.065          5.895         91.383          0.000         65.695          0.000        463.198          0.000         52.893          6.584          8.774         15.358         15.258          0.100          0.100          5.138          0.000          1.346          0.000          8.245          0.529          0.000          0.056          0.017          0.020          0.018          0.010           3.080           0.301             0.301           0.301       1190.000          0.918          0.918          0.007          3.122          0.218        111.973          0.806          1.000                     0.000                       1.000                   199.439                 44.074                      199.439                11.000               28.000            0.000                  28.064                 7.000                         83.100          0.153          0.161          0.122          0.122          0.122          0.122            5.7            7.4            9.2            9.0            8.1            9.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        673.169               65.695                   0.000        34166.117                      0.000             0.000          5.895               17.000
    14/Mar/2008        820.513                EarlyTuber          4.463           52.3           12.0           16.0            0.2           99.2            3.6         5493.5            0.0            1.5       -150.951              -2.285         -0.470        263.000       -106.676          0.000         12.063          -9.779             2.619             0.348          5.112          1.063        195.199        192.000          6.319          0.000          0.000          0.000       -637.201       -151.812       -334.995       -446.571          0.000         26.200         918.000           0.000            1.822        162.973        516.091        679.065          6.236         91.043          0.000         65.695          0.000        463.198          0.000         52.893          6.652          8.956         15.608         15.499          0.109          0.109          5.142          0.000          1.402          0.000          8.427          0.529          0.000          0.056          0.017          0.021          0.018          0.010           3.179           0.242             0.242           0.242       1200.000          0.917          0.917          0.007          3.110          0.230        111.973          0.802          1.000                     0.000                       1.000                   199.439                 44.074                      199.439                11.000               28.000            0.000                  28.155                 7.000                         83.100          0.158          0.163          0.122          0.122          0.122          0.122            8.0            9.2            9.2            8.9            8.1            8.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        672.829               65.695                   0.000        34156.771                      0.000             0.000          6.236               17.000
    15/Mar/2008        829.017                EarlyTuber          4.471           54.7           10.7           10.8            0.2           98.9            3.5         5493.4            0.0            1.7       -153.444              -1.754         -0.479        263.000       -108.213          0.000         11.545          -9.791            -0.890             0.406          4.099          0.854        193.776        192.000          7.210          0.000          0.000          0.000       -642.312       -152.053       -336.058       -452.889          0.000         26.200         927.000           0.000            3.199        163.058        517.162        680.220          6.672         90.645          0.000         65.742          0.000        464.266          0.000         52.895          6.742          9.156         15.898         15.781          0.117          0.117          5.150          0.000          1.475          0.000          8.627          0.529          0.000          0.057          0.018          0.022          0.019          0.010           3.228           2.360             2.360           2.360       1210.000          0.916          0.917          0.007          3.095          0.246        112.038          0.799          1.000                     0.075                       1.000                   199.439                 44.074                      199.439                10.000               28.000            0.000                  28.297                 7.000                         83.100          0.153          0.157          0.123          0.123          0.123          0.123            8.4           11.0            9.7            8.8            8.0            8.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        673.548               65.742                   0.000        34142.583                      1.154             1.155          6.672               18.000
    16/Mar/2008        835.986                EarlyTuber          4.478           56.1            8.7            7.4            0.2           98.6            3.4         5493.3            0.0            1.5       -156.351              -1.223         -0.490        263.000       -109.954          0.000         11.025          -9.802            -5.018             0.419          7.101          1.482        194.549        192.000          6.455          0.000          0.000          0.000       -646.411       -154.413       -336.912       -460.100          0.000         26.200         936.000           0.000            1.776        163.058        517.162        680.220          7.050         90.266          0.000         65.742          0.000        464.266          0.000         52.895          6.855          9.343         16.198         16.072          0.126          0.126          5.167          0.000          1.562          0.000          8.814          0.529          0.000          0.057          0.018          0.024          0.019          0.010           3.123           0.289             0.289           0.289       1220.000          0.915          0.916          0.008          3.081          0.260        112.038          0.795          1.000                     0.000                       1.000                   199.439                 44.074                      199.439                10.000               28.000            0.000                  28.413                 7.000                         83.100          0.154          0.162          0.122          0.122          0.122          0.122            7.8           12.4           10.3            8.8            7.9            8.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        673.170               65.742                   0.000        34131.910                      0.000             0.000          7.050               18.000
    17/Mar/2008        842.076                EarlyTuber          4.484           56.1            6.9            5.2            0.2           98.3            3.4         5493.2            0.0            1.6       -159.353              -0.688         -0.499        263.000       -111.500          0.000         10.501          -9.813            -9.040             0.404          7.591          1.588        194.819        192.000          6.842          0.000          0.000          0.000       -653.512       -154.703       -338.394       -466.555          0.000         26.200         945.000           0.000            2.549        163.058        517.162        680.220          7.397         89.920          0.000         65.742          0.000        464.266          0.000         52.895          6.980          9.509         16.489         16.355          0.134          0.134          5.188          0.000          1.658          0.000          8.980          0.529          0.000          0.058          0.018          0.025          0.019          0.010           3.139           0.301             0.301           0.301       1230.000          0.914          0.915          0.008          3.068          0.273        112.038          0.791          1.000                     0.000                       1.000                   199.439                 44.074                      199.439                10.000               28.000            0.000                  28.515                 7.000                         83.100          0.153          0.162          0.123          0.123          0.123          0.123            6.8           12.6           10.9            9.0            7.9            8.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        672.823               65.742                   0.000        34122.169                      0.000             0.000          7.397               18.000
    18/Mar/2008        854.569                EarlyTuber          4.491           55.0            5.4            3.7            0.2           97.9            3.3         5493.1            0.0            1.7       -162.259              -0.151         -0.510        263.000       -113.130          0.000          9.974          -9.823           -13.050             0.420          3.966          0.831        192.723        192.000          7.047          0.000          0.000          0.000       -661.103       -155.004       -339.981       -473.397          0.000         26.200         954.000           0.000            2.819        163.886        528.750        692.636          8.064         89.578          0.000         66.244          0.000        475.685          0.000         53.065          7.051          9.727         16.777         16.633          0.144          0.144          5.190          0.000          1.717          0.000          9.196          0.531          0.000          0.058          0.018          0.026          0.019          0.010           3.219           3.217             3.217           3.846       1240.000          0.894          0.895          0.009          3.053          0.297        112.742          0.788          0.837                     0.680                       1.000                   199.439                 44.074                      199.439                10.000               28.000            0.000                  28.723                 8.000                         83.100          0.150          0.154          0.122          0.122          0.122          0.123            5.6           12.3           11.4            9.3            8.0            8.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        684.572               66.244                   0.000        34086.253                     12.400            12.416          8.064               18.000
    19/Mar/2008        866.005                EarlyTuber          4.496           53.3            4.2            2.7            0.2           97.6            3.2         5492.9            0.0            1.3       -165.143               0.383         -0.522        263.000       -114.801          0.000          9.450          -9.833           -17.083             0.391          3.672          0.796        191.932        192.000          5.826          0.000          0.000          0.000       -665.069       -158.221       -340.812       -480.444          0.000         26.200         963.000           0.000            0.723        164.892        545.126        710.018          8.687         89.257          0.000         66.948          0.000        491.696          0.000         53.430          7.100          9.985         17.085         16.931          0.154          0.154          5.183          0.000          1.763          0.000          9.450          0.534          0.000          0.058          0.018          0.026          0.019          0.010           3.170           3.169             3.169           4.101       1250.000          0.884          0.885          0.010          3.039          0.320        113.728          0.784          0.773                     0.963                       1.000                   199.439                 44.074                      199.439                 9.000               28.000            0.000                  28.913                 8.000                         83.100          0.150          0.153          0.122          0.122          0.122          0.122            4.5           11.9           11.5            9.4            8.0            8.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?        701.331               66.948                   0.000        34052.092                     17.360            17.382          8.687               19.000
    20/Mar/2008        879.369                EarlyTuber          4.509           51.3            3.4            2.0            0.2           97.3            3.1         5492.8            0.0            1.2       -168.217               0.912         -0.531        263.000       -116.139          0.000          8.929          -9.841           -20.975             0.354          3.710          0.818        191.705        192.000          5.251          0.000          0.000          0.000       -668.742       -161.390       -341.608       -486.270          0.000         26.200         972.000           0.000           -0.068        165.924        563.465        729.390          9.390         88.796          0.000         67.738          0.000        509.646          0.000         53.819          7.118         10.250         17.368         17.204          0.164          0.164          5.161          0.000          1.793          0.000          9.712          0.538          0.000          0.058          0.017          0.026          0.019          0.010           3.159           3.158             3.158           3.637       1260.000          0.895          0.896          0.010          3.021          0.346        114.833          0.781          0.868                     1.000                       1.000                   208.942                 44.074                      206.542                10.000               29.000            1.000                  29.136                 7.000                         87.059          0.150          0.153          0.122          0.122          0.122          0.122            3.6           11.1           11.4            9.4            8.0            7.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        720.000               67.738                   0.000        34017.388                     19.340            19.372          9.390               19.000
    21/Mar/2008        891.297                EarlyTuber          4.516           53.5           13.7           26.4            0.1           97.0            3.1         5492.7            0.0            0.4       -171.048               1.401         -0.538        303.000       -117.308          0.000          8.447          -9.848            15.507             0.390          4.280          0.926        186.392        192.000          1.712          0.000          0.000          0.000       -672.452       -164.548       -342.427       -491.521          0.000         26.200         972.000           0.000           -0.295        167.191        584.971        752.161         10.029         88.504          0.000         68.658          0.000        530.554          0.000         54.223          7.133         10.549         17.683         17.509          0.174          0.174          5.144          0.000          1.815          0.000         10.007          0.542          0.000          0.058          0.017          0.026          0.019          0.010           2.676           2.676             2.676           4.164       1270.000          0.861          0.863          0.011          3.007          0.370        116.121          0.778          0.643                     1.000                       1.000                   208.942                 44.074                      206.542                 9.000               29.000            1.000                  29.335                 7.000                         87.059          0.134          0.143          0.120          0.120          0.120          0.121            7.6           10.6           11.0            9.1            7.7            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        741.938               68.658                   0.000        33978.289                     22.740            22.772         10.029               20.000
    22/Mar/2008        903.204                EarlyTuber          4.538           54.7           17.1           18.0            0.1           96.8            3.1         5492.7            0.0            0.4       -174.217               1.806         -0.539        303.000       -117.676          0.000          8.066          -9.852            12.374             0.472          4.257          0.975        189.658        192.000          1.733          0.000          0.000          0.000       -676.731       -167.223       -343.353       -493.233          0.000         26.200         981.000           0.000           -5.608        168.233        605.709        773.942         10.695         87.959          0.000         69.580          0.000        550.907          0.000         54.606          7.156         10.897         18.053         17.869          0.184          0.184          5.122          0.000          1.850          0.000         10.351          0.546          0.000          0.058          0.017          0.027          0.019          0.010           3.026           3.025             3.025           4.267       1280.000          0.870          0.872          0.012          2.986          0.394        117.411          0.774          0.709                     1.000                       1.000                   208.942                 44.074                      206.542                 9.000               29.000            1.000                  29.533                 8.000                         87.059          0.147          0.151          0.121          0.121          0.121          0.121            8.6           11.5           10.8            8.9            7.5            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        763.051               69.580                   0.000        33950.632                     21.928            21.975         10.695               20.000
    23/Mar/2008        913.613                EarlyTuber          4.548           55.4           17.4           12.8            0.1           96.7            3.1         5492.6            0.0            0.7       -177.940               2.128         -0.541        303.000       -118.038          0.000          7.768          -9.858             8.609             0.477          4.570          1.032        190.904        192.000          3.614          0.000          0.000          0.000       -680.988       -170.249       -344.328       -494.966          0.000         26.200         990.000           0.000           -2.342        169.199        623.805        793.004         11.435         87.365          0.000         70.399          0.000        568.683          0.000         54.925          7.177         11.246         18.424         18.229          0.195          0.195          5.094          0.000          1.888          0.000         10.697          0.549          0.000          0.058          0.017          0.027          0.019          0.010           3.109           3.108             3.108           4.764       1290.000          0.859          0.861          0.013          2.963          0.421        118.559          0.771          0.652                     0.887                       1.000                   208.942                 44.074                      204.142                 9.000               29.000            2.000                  29.707                 7.000                         87.059          0.148          0.152          0.121          0.121          0.121          0.121            8.7           12.1           10.9            9.0            7.6            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        781.372               70.399                   0.000        33920.405                     19.211            19.258         11.435               20.000
    24/Mar/2008        924.602                EarlyTuber          4.561           56.8           16.2            9.1            0.1           96.5            3.1         5492.5            0.0            0.3       -181.663               2.431         -0.546        303.000       -118.775          0.000          7.493          -9.865             4.447             0.478          4.229          0.973        186.000        192.000          1.290          0.000          0.000          0.000       -685.558       -173.357       -345.360       -498.579          0.000         26.200         990.000           0.000           -1.096        169.712        633.452        803.164         12.198         86.658          0.000         70.856          0.000        578.380          0.000         54.664          7.220         11.556         18.776         18.569          0.206          0.206          5.067          0.000          1.947          0.000         11.009          0.547          0.000          0.058          0.017          0.027          0.019          0.010           2.641           2.641             2.641           4.007       1300.000          0.858          0.860          0.013          2.937          0.449        119.199          0.767          0.659                     0.558                       1.000                   208.942                 44.074                      204.142                 8.000               29.000            2.000                  29.890                 7.000                         87.059          0.132          0.142          0.120          0.120          0.120          0.120           10.9           12.2           10.6            8.7            7.3            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        790.558               70.856                   0.000        33894.438                     10.327            10.357         12.198               21.000
    25/Mar/2008        938.207                EarlyTuber          4.572           57.5           14.4            6.6            0.1           96.3            3.1         5492.4            0.0            0.3       -185.224               2.748         -0.546        303.000       -119.030          0.000          7.224          -9.872             0.947             0.476          3.280          0.756        189.772        192.000          1.489          0.000          0.000          0.000       -689.787       -175.997       -346.333       -499.869          0.000         26.200         999.000           0.000           -6.000        170.580        649.544        820.125         13.143         85.805          0.000         71.633          0.000        594.543          0.000         54.594          7.243         11.894         19.136         18.916          0.220          0.220          5.027          0.000          1.995          0.000         11.348          0.546          0.000          0.059          0.017          0.028          0.019          0.010           3.039           2.983             2.983           2.983       1310.000          0.902          0.904          0.014          2.905          0.483        120.286          0.764          1.000                     1.000                       1.000                   218.444                 44.074                      213.644                 9.000               30.000            2.000                  30.117                 7.000                         91.018          0.149          0.151          0.121          0.121          0.121          0.121            9.9           14.1           10.7            8.7            7.3            6.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        806.574               71.633                   0.000        33860.117                     17.321            17.368         13.143               21.000
    26/Mar/2008        950.207                EarlyTuber          4.581           56.9           12.5            5.0            0.1           96.1            3.1         5492.4            0.0            0.8       -188.872               3.067         -0.548        303.000       -119.319          0.000          6.951          -9.878            -2.672             0.474          3.183          0.682        192.468        192.000          4.296          0.000          0.000          0.000       -693.067       -178.980       -347.090       -501.358          0.000         27.400        1008.000           0.000           -2.228        171.677        666.444        838.121         14.242         84.979          0.000         72.456          0.000        611.420          0.000         54.631          7.264         12.235         19.499         19.262          0.237          0.237          4.986          0.000          2.041          0.000         11.689          0.546          0.000          0.059          0.017          0.028          0.019          0.010           3.190           2.527             2.527           2.527       1320.000          0.900          0.901          0.016          2.873          0.523        121.439          0.762          1.000                     1.000                       1.000                   218.444                 44.074                      211.244                 9.000               30.000            3.000                  30.317                 7.000                         91.018          0.154          0.155          0.122          0.122          0.122          0.122            8.1           14.3           11.3            8.9            7.4            6.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        823.486               72.456                   0.000        33812.652                     18.352            18.404         14.242               21.000
    27/Mar/2008        959.307                EarlyTuber          4.597           55.9           10.9            3.8            0.1           95.9            3.1         5492.3            0.0            0.3       -192.538               3.370         -0.556        303.000       -120.143          0.000          6.691          -9.881            -6.867             0.473          3.018          0.649        188.564        192.000          1.576          0.000          0.000          0.000       -696.250       -181.507       -347.771       -505.654          0.000         28.600        1008.000           0.000            0.468        172.785        683.295        856.080         15.099         84.391          0.000         73.295          0.000        628.089          0.000         54.592          7.293         12.568         19.861         19.611          0.250          0.250          4.958          0.000          2.085          0.000         12.022          0.546          0.000          0.059          0.017          0.028          0.019          0.010           2.917           2.879             2.879           2.879       1330.000          0.898          0.899          0.016          2.850          0.554        122.612          0.760          1.000                     1.000                       1.000                   218.444                 44.074                      211.244                 8.000               30.000            3.000                  30.468                 7.000                         91.018          0.145          0.148          0.120          0.120          0.120          0.121            8.6           14.1           10.9            8.6            7.2            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        840.367               73.295                   0.000        33771.561                     18.313            18.352         15.099               22.000
    28/Mar/2008        969.727                EarlyTuber          4.611           54.0            9.7            2.9            0.1           95.8            3.1         5492.2            0.0            0.5       -196.222               3.650         -0.557        303.000       -120.438          0.000          6.474          -9.883           -10.566             0.466          3.133          0.676        190.824        192.000          2.943          0.000          0.000          0.000       -699.268       -184.386       -348.420       -507.230          0.000         28.600        1017.000           0.000           -3.436        173.909        699.867        873.777         16.085         83.668          0.000         74.156          0.000        644.760          0.000         54.495          7.317         12.900         20.217         19.952          0.265          0.265          4.922          0.000          2.130          0.000         12.355          0.545          0.000          0.059          0.016          0.029          0.019          0.010           3.122           3.121             3.121           3.126       1340.000          0.895          0.897          0.018          2.822          0.590        123.818          0.757          0.999                     1.000                       1.000                   218.444                 44.074                      211.244                 8.000               30.000            3.000                  30.642                 8.000                         91.018          0.151          0.152          0.121          0.121          0.121          0.121            6.7           13.9           11.2            8.6            7.1            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        857.079               74.156                   0.000        33726.278                     18.262            18.310         16.085               22.000
    29/Mar/2008        980.927                EarlyTuber          4.613           51.8            8.9            2.3            0.1           95.6            3.2         5492.2            0.0            0.8       -199.842               3.886         -0.561        303.000       -120.981          0.000          6.302          -9.885           -14.497             0.400          2.602          0.563        192.129        192.000          4.387          0.000          0.000          0.000       -702.402       -187.508       -349.096       -510.173          0.000         28.600        1026.000           0.000           -1.176        174.838        713.369        888.207         17.460         82.507          0.000         74.871          0.000        658.547          0.000         54.213          7.318         13.197         20.515         20.230          0.285          0.285          4.860          0.000          2.173          0.000         12.655          0.542          0.000          0.059          0.016          0.029          0.019          0.010           3.183           2.744             2.744           2.744       1350.000          0.892          0.894          0.019          2.779          0.639        124.819          0.756          1.000                     1.000                       1.000                   218.444                 44.074                      211.244                 8.000               30.000            3.000                  30.829                 8.000                         91.018          0.154          0.154          0.122          0.122          0.122          0.122            5.1           13.0           11.3            8.8            7.2            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        870.137               74.871                   0.000        33677.188                     14.981            15.042         17.460               22.000
    30/Mar/2008        992.371                EarlyTuber          4.627           50.2            8.2            1.9            0.1           95.5            3.2         5492.2            0.0            0.3       -202.884               4.072         -0.567        303.000       -121.780          0.000          6.179          -9.888           -18.158             0.355          2.457          0.535        187.490        192.000          1.525          0.000          0.000          0.000       -705.004       -190.252       -349.659       -514.560          0.000         28.600        1026.000           0.000            0.129        175.719        725.789        901.508         18.866         81.304          0.000         75.549          0.000        671.296          0.000         53.888          7.314         13.464         20.778         20.472          0.306          0.306          4.795          0.000          2.212          0.000         12.925          0.539          0.000          0.059          0.016          0.029          0.019          0.010           2.781           2.578             2.578           2.578       1360.000          0.888          0.890          0.020          2.734          0.689        125.769          0.754          1.000                     1.000                       1.000                   227.946                 44.074                      220.746                 8.000               31.000            3.000                  31.019                 8.000                         94.978          0.140          0.145          0.120          0.120          0.120          0.121            5.4           12.3           10.8            8.4            7.0            6.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        882.037               75.549                   0.000        33626.386                     13.849            13.911         18.866               23.000
    31/Mar/2008       1005.292                EarlyTuber          4.641           48.4            7.5            1.5            0.1           95.4            3.2         5492.1            0.0            0.4       -205.573               4.242         -0.567        303.000       -122.052          0.000          6.072          -9.891           -20.949             0.339          3.142          0.689        190.593        192.000          2.331          0.000          0.000          0.000       -707.461       -192.830       -350.194       -516.085          0.000         28.600        1035.000           0.000           -4.510        176.820        741.128        917.948         20.660         79.757          0.000         76.402          0.000        686.857          0.000         53.690          7.291         13.741         21.031         20.698          0.333          0.333          4.713          0.000          2.245          0.000         13.204          0.537          0.000          0.059          0.016          0.029          0.019          0.010           3.092           2.877             2.877           2.877       1370.000          0.883          0.885          0.022          2.677          0.753        126.963          0.754          1.000                     1.000                       1.000                   227.946                 44.074                      218.346                 8.000               31.000            4.000                  31.235                 8.000                         94.978          0.151          0.152          0.121          0.121          0.121          0.121            4.3           12.0           10.7            8.4            6.9            6.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        896.706               76.402                   0.000        33564.748                     16.945            17.045         20.660               23.000
