ApsimVersion = 7.5
Title = Lynetts_2_75kg_planting Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)             (/m2)                     (/plant)                    ()                   ()               ()                 ()                    ()                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    30/Jan/1993        761.600          4.406           80.4            3.4            0.0            0.0          320.1           31.1        21445.1            0.0            0.0       -164.875              55.343         -3.591         75.000         -0.925          0.000        -52.191           0.000          -114.048              0.37          2.853          0.627        401.455        453.000          0.000          0.000          0.000          0.000       -373.988       -113.637       -138.864        -42.997          0.000        136.800         110.000           0.000          -54.197         233.79         704.03         937.82          12.65         121.41           0.00          99.73           0.00         651.08           0.00          52.94           8.07           8.61          16.69          16.50           0.19           0.19           6.42           0.00           1.46           0.00           8.09           0.53           0.00          0.053          0.015          0.015          0.012          0.010           2.231           2.221             2.221           3.380        517.000          0.932          0.933          0.012          4.049          0.411        159.626          0.846          0.657                     1.000                       1.000                 228.432            42.640                      219.432                12.000               27.000                3             27.281                 3.000                       76.144          0.230          0.224          0.248          0.270          0.293          0.300           18.7           17.1           20.0           16.4            5.7            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         925.17                99.73                    0.00        33352.761                      14.99            15.006
    31/Jan/1993        770.300          4.432           77.7            3.4            0.0            0.0          320.1           30.9        21444.8            0.0            0.0       -167.803              55.987         -3.591         75.000         -0.925          0.000        -52.768           0.000          -116.333              0.37          5.379          1.102        398.281        453.000          0.000          0.000          0.000          0.000       -376.841       -115.858       -139.491        -42.997          0.000        136.800         110.000           0.000          -51.545         235.63         734.66         970.29          13.30         121.36           0.00         100.97           0.00         680.74           0.00          53.92           8.06           8.95          17.01          16.81           0.20           0.20           6.40           0.00           1.46           0.00           8.41           0.54           0.00          0.053          0.015          0.014          0.012          0.010           2.081           2.072             2.072           4.763        520.000          0.902          0.903          0.013          4.042          0.432        161.357          0.843          0.435                     1.000                       1.000                 228.432            42.640                      219.432                11.000               27.000                3             27.426                 3.000                       76.144          0.216          0.222          0.247          0.270          0.292          0.300           17.8           16.4           18.9           16.4            5.7            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         956.99               100.97                    0.00        33307.962                      33.13            33.148
    01/Feb/1993        780.665          4.438           75.3            3.4            0.0            0.0          320.1           30.6        21444.6            0.0            0.0       -171.065              56.543         -3.591         75.000         -0.925          0.000        -53.256           0.000          -119.038              0.37          3.563          0.768        398.279        453.000          0.000          0.000          0.000          0.000       -382.220       -117.930       -140.593        -42.997          0.000        139.700         110.000           0.000          -54.719         236.44         754.35         990.80          13.79         120.86           0.00         101.79           0.00         700.52           0.00          53.83           8.03           9.28          17.31          17.10           0.21           0.21           6.36           0.00           1.47           0.00           8.74           0.54           0.00          0.053          0.015          0.014          0.012          0.010           2.144           2.135             2.135           4.016        523.000          0.915          0.916          0.013          4.026          0.449        162.511          0.838          0.532                     1.000                       1.000                 228.432            42.640                      219.432                11.000               27.000                3             27.599                 3.000                       76.144          0.224          0.220          0.245          0.270          0.291          0.299           16.9           15.8           18.1           16.3            5.7            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         977.00               101.79                    0.00        33309.061                      21.17            21.191
    02/Feb/1993        787.865          4.449           72.6            3.4            0.0            0.0          320.1           30.3        21444.3            0.1            0.0       -174.130              57.152         -3.591         75.000         -0.925          0.000        -53.794           0.000          -121.494              0.37          4.675          0.985        448.157        453.000          0.000          0.000          0.000          0.000       -385.783       -120.064       -141.360        -42.997          0.000        139.700         165.000           0.000          -54.721         242.32         779.81        1022.13          14.30         125.20           0.00         102.82           0.00         725.07           0.00          54.74           8.00           9.61          17.62          17.40           0.21           0.21           6.32           0.00           1.47           0.00           9.07           0.55           0.00          0.050          0.015          0.014          0.013          0.010           4.806           4.136             4.136           4.136        526.000          0.960          0.960          0.014          4.011          0.465        163.944          0.833          1.000                     1.000                       1.000                 228.432            42.640                      219.432                11.000               27.000                3             27.719                 4.000                       76.144          0.385          0.326          0.278          0.270          0.291          0.299           11.1           16.1           20.9           16.3            5.7            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        1007.83               102.82                    0.00        32035.429                      32.01            32.028
    03/Feb/1993        796.265          4.457           69.9            3.5            0.0            0.0          320.1           30.0        21444.1            0.0            0.0       -177.303              57.786         -3.697         75.000         -0.925          0.000        -54.360           0.000          -124.139              0.38          3.437          0.672        443.745        453.000          0.000          0.000          0.000          0.000       -390.458       -124.201       -142.345        -42.997          0.000        139.700         165.000           0.000           -4.843         241.86         802.31        1044.17          15.34         122.77           0.00         103.75           0.00         747.38           0.00          54.93           8.00           9.93          17.94          17.71           0.23           0.23           6.30           0.00           1.47           0.00           9.38           0.55           0.00          0.051          0.015          0.014          0.013          0.010           4.372           3.740             3.740           3.740        529.000          0.959          0.960          0.015          4.007          0.500        165.247          0.831          1.000                     1.000                       1.000                 228.432            42.640                      219.432                11.000               27.000                3             27.859                 4.000                       76.144          0.338          0.317          0.291          0.270          0.291          0.299            9.8           14.3           21.2           16.4            5.7            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        1028.83               103.75                    0.00        32635.924                      22.73            22.731
    04/Feb/1993        808.685          4.466           67.3            3.6            0.0            0.0          320.1           29.7        21443.8            0.0            0.0       -180.547              58.411         -3.722         75.000         -0.925          0.000        -54.913           0.000          -126.783              0.38          2.819          0.551        439.319        453.000          0.000          0.000          0.000          0.000       -393.895       -127.941       -143.017        -42.997          0.000        139.700         165.000           0.000           -9.255         241.97         817.72        1059.69          16.42         121.14           0.00         104.41           0.00         763.18           0.00          54.54           7.99          10.25          18.24          17.99           0.24           0.24           6.27           0.00           1.47           0.00           9.71           0.55           0.00          0.052          0.015          0.014          0.013          0.010           4.098           3.875             3.875           3.875        532.000          0.959          0.960          0.016          3.990          0.536        166.168          0.828          1.000                     1.000                       1.000                 239.689            42.640                      230.689                11.000               28.000                3             28.066                 4.000                       79.896          0.313          0.308          0.294          0.270          0.291          0.299            9.2           13.1           20.4           16.4            5.7            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        1043.26               104.41                    0.00        32937.048                      16.20            16.211
    05/Feb/1993        823.585          4.469           64.6            3.7            0.0            0.0          320.1           29.4        21443.5            0.0            0.0       -183.639              59.027         -3.722         75.000         -0.925          0.000        -55.461           0.000          -129.259              0.38          5.084          0.995        434.502        453.000          0.000          0.000          0.000          0.000       -396.714       -131.816       -143.568        -42.997          0.000        139.700         165.000           0.000          -13.681         243.43         844.51        1087.94          17.62         120.29           0.00         105.52           0.00         789.87           0.00          54.64           7.97          10.59          18.56          18.30           0.26           0.26           6.23           0.00           1.47           0.00          10.04           0.55           0.00          0.052          0.015          0.014          0.013          0.010           3.836           3.822             3.822           4.972        535.000          0.940          0.941          0.017          3.978          0.576        167.727          0.826          0.769                     1.000                       1.000                 239.689            42.640                      230.689                11.000               28.000                3             28.314                 4.000                       79.896          0.295          0.296          0.293          0.270          0.292          0.299            8.8           12.0           19.1           16.4            5.7            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        1070.32               105.52                    0.00        33070.832                      28.90            28.917
    06/Feb/1993        832.724          4.489           61.8            3.8            0.0            0.0          320.0           29.2        21443.3            0.0            0.0       -186.912              59.660         -3.722         75.000         -0.925          0.000        -56.028           0.000          -131.899              0.38          5.144          1.039        429.878        453.000          0.000          0.000          0.000          0.000       -401.798       -135.639       -144.563        -42.997          0.000        139.700         165.000           0.000          -18.498         244.90         874.43        1119.33          18.44         119.72           0.00         106.73           0.00         818.97           0.00          55.46           7.95          10.93          18.88          18.61           0.28           0.28           6.20           0.00           1.47           0.00          10.38           0.55           0.00          0.052          0.015          0.014          0.013          0.010           3.599           3.585             3.585           5.063        538.000          0.933          0.935          0.018          3.965          0.603        169.425          0.823          0.708                     1.000                       1.000                 239.689            42.640                      230.689                10.000               28.000                3             28.466                 4.000                       79.896          0.280          0.286          0.290          0.270          0.292          0.298            8.6           11.0           17.6           16.4            5.7            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        1100.89               106.73                    0.00        33120.922                      32.05            32.066
    07/Feb/1993        844.574          4.500           59.7            3.8            0.0            0.0          320.0           28.9        21443.0            0.0            0.0       -190.228              60.308         -3.722         75.000         -0.925          0.000        -56.610           0.000          -134.567              0.31          4.614          0.942        425.559        453.000          0.000          0.000          0.000          0.000       -406.941       -139.224       -145.602        -42.997          0.000        139.700         165.000           0.000          -23.122         246.14         900.15        1146.29          19.31         119.04           0.00         107.80           0.00         844.49           0.00          55.66           7.91          11.24          19.15          18.86           0.29           0.29           6.15           0.00           1.47           0.00          10.68           0.56           0.00          0.052          0.015          0.014          0.013          0.010           3.391           3.377             3.377           4.578        541.000          0.936          0.937          0.019          3.946          0.632        170.915          0.819          0.738                     1.000                       1.000                 239.689            42.640                      230.689                10.000               28.000                3             28.664                 5.000                       79.896          0.267          0.278          0.286          0.270          0.292          0.298            8.4           10.3           16.3           16.4            5.7            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?        1126.98               107.80                    0.00        33149.849                      27.61            27.633
    08/Feb/1993        855.271          4.513           58.4            3.8            0.0            0.0          320.0           28.5        21442.6            0.0            0.0       -192.971              61.005         -3.722         75.000         -0.925          0.000        -57.237           0.000          -136.613              0.27          6.470          1.316        421.081        453.000          0.000          0.000          0.000          0.000       -411.555       -142.601       -146.544        -42.997          0.000        139.700         165.000           0.000          -27.441         247.08         918.38        1165.46          20.19         118.33           0.00         108.56           0.00         862.90           0.00          55.48           7.87          11.50          19.37          19.07           0.30           0.30           6.10           0.00           1.46           0.00          10.95           0.55           0.00          0.052          0.015          0.013          0.013          0.010           3.175           3.162             3.162           7.176        544.000          0.896          0.898          0.020          3.924          0.661        171.989          0.815          0.441                     0.650                       1.000                 239.689            42.640                      230.689                10.000               28.000                3             28.842                 5.000                       79.896          0.253          0.271          0.282          0.270          0.292          0.298            8.5            9.9           15.3           16.5            5.7            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        1145.27               108.56                    0.00        33160.899                      19.81            19.844
    09/Feb/1993        869.922          4.525           57.3            3.9            0.0            0.0          319.9           28.1        21442.2            0.0            0.0       -195.211              61.899         -3.722         75.000         -0.925          0.000        -58.064           0.000          -137.960              0.23          3.873          0.842        417.252        453.000          0.000          0.000          0.000          0.000       -418.025       -145.763       -147.860        -42.997          0.000        139.700         165.000           0.000          -31.919         247.92         939.06        1186.98          21.13         117.35           0.00         109.44           0.00         883.78           0.00          55.28           7.80          11.76          19.56          19.24           0.32           0.32           6.03           0.00           1.45           0.00          11.21           0.55           0.00          0.051          0.015          0.013          0.013          0.010           3.000           2.987             2.987           3.348        547.000          0.947          0.949          0.021          3.893          0.693        173.217          0.810          0.892                     1.000                       1.000                 250.946            42.640                      241.946                10.000               29.000                3             29.086                 5.000                       83.649          0.242          0.265          0.277          0.270          0.292          0.298            8.6            9.5           14.4           16.5            5.7            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        1165.85               109.44                    0.00        33169.349                      22.16            22.188
    10/Feb/1993        883.972          4.531           56.0            3.9            0.0            0.0          319.8           27.7        21441.8            0.0            0.0       -197.179              62.806         -3.722         75.000         -0.925          0.000        -58.904           0.000          -139.020              0.28          1.733          0.345        435.676        453.000          0.000          0.000          0.000          0.000       -421.898       -148.750       -148.701        -42.997          0.000        160.200         165.000           0.000          -35.748         248.47         948.08        1196.55          22.31         116.32           0.00         109.85           0.00         893.34           0.00          54.74           7.75          12.02          19.77          19.43           0.33           0.33           5.96           0.00           1.46           0.00          11.47           0.55           0.00          0.051          0.015          0.013          0.013          0.010           3.988           1.730             1.730           1.730        550.000          0.954          0.955          0.022          3.858          0.732        173.785          0.806          1.000                     1.000                       1.000                 250.946            42.640                      241.946                 9.000               29.000                3             29.320                 6.000                       83.649          0.317          0.302          0.283          0.270          0.292          0.298            7.3            9.8           14.1           16.5            5.7            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        1174.25               109.85                    0.00        33166.187                      10.20            10.217
    11/Feb/1993        895.122          4.563           54.8            3.9            0.0            0.0          319.8           27.3        21441.5            0.0            0.0       -199.336              63.689         -3.722         75.000         -0.925          0.000        -59.723           0.000          -140.294              0.25          1.378          0.272        435.526        453.000          0.000          0.000          0.000          0.000       -423.631       -150.480       -149.047        -42.997          0.000        161.500         165.000           0.000          -17.324         248.98         955.62        1204.60          23.51         115.27           0.00         110.21           0.00         901.41           0.00          54.21           7.70          12.26          19.95          19.60           0.35           0.35           5.89           0.00           1.45           0.00          11.72           0.54           0.00          0.051          0.015          0.013          0.013          0.010           3.920           1.179             1.179           1.179        553.000          0.953          0.954          0.023          3.822          0.772        174.292          0.803          1.000                     1.000                       1.000                 250.946            42.640                      241.946                 9.000               29.000                3             29.506                 6.000                       83.649          0.309          0.301          0.287          0.270          0.292          0.298            7.0            9.3           13.7           16.5            5.7            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        1181.10               110.21                    0.00        33160.193                       8.67             8.681
    12/Feb/1993        908.872          4.572           53.7            3.9            0.0            0.0          319.7           27.0        21441.2            0.0            0.0       -201.266              64.496         -3.722         75.000         -0.925          0.000        -60.467           0.000          -141.416              0.23          3.910          0.772        431.069        453.000          0.000          0.000          0.000          0.000       -425.009       -151.659       -149.318        -42.997          0.000        161.500         165.000           0.000          -17.474         250.33         976.65        1226.98          24.93         114.23           0.00         111.17           0.00         922.51           0.00          54.14           7.64          12.51          20.14          19.77           0.37           0.37           5.82           0.00           1.45           0.00          11.97           0.54           0.00          0.051          0.015          0.013          0.013          0.010           3.798           3.684             3.684           3.684        556.000          0.952          0.953          0.024          3.786          0.820        175.638          0.799          1.000                     1.000                       1.000                 250.946            42.640                      241.946                 9.000               29.000                3             29.735                 6.000                       83.649          0.291          0.291          0.286          0.270          0.292          0.298            6.9            8.7           13.2           16.6            5.7            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        1202.05               111.17                    0.00        33143.346                      22.98            23.010
    13/Feb/1993        923.485          4.584           52.5            4.0            0.0            0.0          319.7           26.7        21440.9            0.0            0.0       -203.219              65.296         -3.722         75.000         -0.925          0.000        -61.204           0.000          -142.571              0.20          4.401          0.871        429.193        453.000          0.000          0.000          0.000          0.000       -428.919       -155.343       -150.091        -42.997          0.000        164.200         165.000           0.000          -21.931         251.78         999.43        1251.22          26.43         113.12           0.00         112.23           0.00         945.29           0.00          54.15           7.57          12.75          20.32          19.92           0.39           0.39           5.74           0.00           1.44           0.00          12.21           0.54           0.00          0.051          0.015          0.013          0.013          0.010           3.719           3.705             3.705           4.138        559.000          0.942          0.943          0.026          3.747          0.870        177.122          0.796          0.895                     1.000                       1.000                 250.946            42.640                      241.946                 8.000               29.000                3             29.979                 6.000                       83.649          0.286          0.286          0.285          0.270          0.292          0.298            6.6            8.4           12.6           16.6            5.7            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        1224.79               112.23                    0.00        33124.433                      24.82            24.870
    14/Feb/1993        933.035          4.594           51.5            4.0            0.0            0.0          319.6           26.5        21440.6            0.0            0.0       -205.010              65.966         -3.722         75.000         -0.925          0.000        -61.808           0.000          -143.691              0.17          2.927          0.589        426.663        453.000          0.000          0.000          0.000          0.000       -433.319       -159.049       -150.962        -42.997          0.000        164.200         165.000           0.000          -23.807         252.85        1016.80        1269.65          27.47         112.33           0.00         113.06           0.00         962.70           0.00          54.09           7.51          12.95          20.46          20.05           0.41           0.41           5.68           0.00           1.43           0.00          12.41           0.54           0.00          0.051          0.015          0.013          0.013          0.010           3.512           1.941             1.941           1.941        562.000          0.949          0.950          0.027          3.719          0.905        178.278          0.793          1.000                     1.000                       1.000                 262.203            42.640                      253.203                 9.000               30.000                3             30.138                 6.000                       87.401          0.277          0.281          0.283          0.270          0.292          0.298            6.6            8.0           12.0           16.6            5.8            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        1242.18               113.06                    0.00        33111.736                      19.04            19.063
    15/Feb/1993        941.735          4.609           50.5            4.0            0.0            0.0          319.6           26.3        21440.4            0.0            0.0       -206.539              66.548         -3.722         75.000         -0.925          0.000        -62.329           0.000          -144.637              0.15          4.795          0.953        422.347        453.000          0.000          0.000          0.000          0.000       -436.247       -160.990       -151.551        -42.997          0.000        164.200         165.000           0.000          -26.337         256.15        1043.07        1299.22          28.59         113.27           0.00         114.29           0.00         988.08           0.00          54.99           7.45          13.16          20.61          20.18           0.43           0.43           5.62           0.00           1.41           0.00          12.61           0.55           0.00          0.050          0.015          0.012          0.013          0.010           3.375           3.362             3.362           4.622        565.000          0.922          0.924          0.028          3.693          0.942        180.009          0.789          0.727                     1.000                       1.000                 262.203            42.640                      253.203                 9.000               30.000                3             30.283                 7.000                       87.401          0.263          0.273          0.280          0.270          0.292          0.298            6.5            7.7           11.4           16.6            5.8            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1270.63               114.29                    0.00        32604.837                      30.14            30.186
    16/Feb/1993        951.535          4.622           49.2            3.9            0.0            0.0          319.5           26.1        21440.2            0.1            0.0       -208.077              67.119         -3.722         75.000         -0.925          0.000        -62.837           0.000          -145.605              0.19          4.627          0.961        472.100        453.000          0.000          0.000          0.000          0.000       -441.041       -164.352       -152.504        -42.997          0.000        164.200         220.000           0.000          -30.653         256.90        1070.99        1327.89          29.78         111.47           0.00         115.65           0.00        1015.21           0.00          55.79           7.39          13.40          20.79          20.34           0.44           0.44           5.54           0.00           1.40           0.00          12.84           0.56           0.00          0.050          0.015          0.012          0.013          0.010           5.811           4.286             4.286           4.286        568.000          0.946          0.948          0.029          3.659          0.982        181.908          0.785          1.000                     1.000                       1.000                 262.203            42.640                      253.203                 8.000               30.000                3             30.446                 7.000                       87.401          0.388          0.396          0.313          0.274          0.296          0.299            4.3            7.6           12.0           16.7            6.0            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1298.11               115.65                    0.00        32823.469                      29.26            29.301
    17/Feb/1993        965.135          4.625           48.1            3.9            0.0            0.0          319.5           25.9        21439.9            0.1            0.0       -209.889              67.606         -3.826         75.000         -0.925          0.000        -63.263           0.000          -147.034              0.16          5.197          1.037        465.686        453.000          0.440          0.000          0.000          0.000       -445.668       -168.638       -153.465        -42.997          0.000        164.200         220.000           0.000           19.100         258.33        1099.47        1357.80          31.50         109.77           0.00         117.06           0.00        1043.20           0.00          56.27           7.31          13.62          20.94          20.47           0.47           0.47           5.45           0.00           1.39           0.00          13.06           0.56           0.00          0.050          0.015          0.012          0.013          0.010           5.166           4.937             4.937           4.937        571.000          0.944          0.946          0.031          3.613          1.039        183.879          0.782          1.000                     1.000                       1.000                 262.203            42.640                      253.203                 8.000               30.000                3             30.673                 7.000                       87.401          0.336          0.364          0.319          0.279          0.303          0.301            4.0            6.6           11.6           16.7            6.6            2.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1326.30               117.06                    0.00        32917.480                      30.48            30.540
    18/Feb/1993        976.785          4.649           47.2            4.0            0.0            0.0          319.4           25.7        21439.7            0.0            0.0       -211.458              68.159         -3.882         75.000         -0.938          0.000        -63.752           0.000          -148.118              0.14          4.370          0.875        459.208        453.000          1.481          0.000          0.000          0.000       -450.866       -173.575       -154.503        -43.436          0.000        164.200         220.000           0.000           12.686         259.78        1123.86        1383.64          33.15         108.30           0.00         118.32           0.00        1067.22           0.00          56.64           7.24          13.82          21.06          20.57           0.50           0.50           5.37           0.00           1.38           0.00          13.26           0.57           0.00          0.050          0.015          0.012          0.012          0.010           4.732           4.122             4.122           4.122        574.000          0.942          0.944          0.032          3.569          1.094        185.653          0.779          1.000                     1.000                       1.000                 262.203            42.640                      253.203                 7.000               30.000                3             30.867                 8.000                       87.401          0.319          0.335          0.314          0.279          0.306          0.304            4.1            5.9           10.9           16.4            7.1            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1350.49               118.32                    0.00        32953.285                      26.42            26.475
    19/Feb/1993        988.706          4.656           46.6            4.0            0.0            0.0          319.3           25.5        21439.4            0.0            0.1       -212.810              68.732         -3.904         75.000         -0.983          0.000        -64.261           0.000          -148.965              0.13          3.787          0.761        453.234        453.000          1.843          0.000          0.000          0.000       -455.236       -177.698       -155.377        -44.917          0.000        164.500         220.000           0.000            6.208         261.10        1144.57        1405.68          35.09         106.58           0.00         119.43           0.00        1087.83           0.00          56.74           7.16          14.02          21.17          20.65           0.52           0.52           5.27           0.00           1.36           0.00          13.45           0.57           0.00          0.049          0.015          0.011          0.012          0.010           4.496           3.670             3.670           3.670        577.000          0.940          0.942          0.034          3.513          1.160        187.199          0.777          1.000                     1.000                       1.000                 273.460            42.640                      264.460                 8.000               31.000                3             31.066                 8.000                       91.153          0.312          0.320          0.309          0.275          0.306          0.305            4.3            5.7           10.3           16.2            7.3            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1370.58               119.43                    0.00        32958.451                      22.61            22.675
    20/Feb/1993       1000.956          4.669           46.2            4.0            0.0            0.0          319.3           25.3        21439.1            0.0            0.1       -213.972              69.371         -3.911         75.000         -1.042          0.000        -64.836           0.000          -149.553              0.12          1.321          0.266        459.130        453.000          1.692          0.000          0.000          0.000       -459.023       -181.368       -156.138        -46.761          0.000        173.600         220.000           0.000            0.234         261.58        1151.49        1413.07          37.26         104.48           0.00         119.84           0.00        1095.27           0.00          56.23           7.07          14.19          21.26          20.70           0.56           0.56           5.15           0.00           1.36           0.00          13.63           0.56           0.00          0.049          0.015          0.011          0.012          0.010           4.810           1.245             1.245           1.245        580.000          0.936          0.939          0.036          3.443          1.232        187.772          0.774          1.000                     1.000                       1.000                 273.460            42.640                      261.460                 8.000               31.000                4             31.270                 8.000                       91.153          0.344          0.334          0.310          0.273          0.304          0.305            4.1            5.7           10.0           16.0            7.4            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1375.81               119.84                    0.00        32956.408                       7.98             8.007
    21/Feb/1993       1015.706          4.682           45.9            4.0            0.0            0.0          319.2           25.1        21438.9            0.0            0.0       -214.906              69.973         -3.926         75.000         -1.097          0.000        -65.377           0.000          -149.957              0.12          2.796          0.567        454.613        453.000          1.379          0.000          0.000          0.000       -460.344       -182.613       -156.404        -48.453          0.000        173.600         220.000           0.000            6.130         262.61        1165.48        1428.09          40.21         101.74           0.00         120.66           0.00        1109.78           0.00          55.70           6.96          14.38          21.34          20.74           0.61           0.61           5.01           0.00           1.35           0.00          13.82           0.56           0.00          0.049          0.015          0.011          0.012          0.010           4.680           2.571             2.571           2.571        583.000          0.931          0.934          0.039          3.351          1.331        188.923          0.773          1.000                     1.000                       1.000                 273.460            42.640                      261.460                 7.000               31.000                4             31.516                 8.000                       91.153          0.325          0.330          0.309          0.272          0.303          0.304            4.2            5.6            9.6           15.9            7.5            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1387.88               120.66                    0.00        32935.590                      15.77            15.855
