ApsimVersion = 7.4
Title = SCRI_1985_0N Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    17/Jul/1985        497.972          5.248           17.7            2.9            0.0            3.3          531.5           18.0        14219.4            0.0            0.0        -29.450              13.566         -0.241          0.000         -2.992          0.000         -6.987          -6.580           -20.271             0.057          0.733          0.139        150.892        162.200          0.000          0.000          0.000          0.000       -241.493        -38.888       -112.856        -15.103          0.000        141.300          15.000           0.000          -12.947         118.76          24.44         132.52           0.44          59.83           0.00          47.82           0.00          10.68          0.000         13.762              ?              ?              ?              ?           3.00           0.29           3.14              ?          0.000           0.02           2.17           0.00           0.65           0.00           0.16              ?              ?              ?              ?              ?               ?               ?          0.037              ?           4.407           0.621             0.621           0.621        885.000          0.897          0.897          0.000          2.843          0.001         86.946          0.224          1.000                     1.000                       1.000         96.028         96.028              13.000         19.000         38.013              0         19.573               2.000          0.251          0.246          0.120          0.120          0.120          0.120            3.0            7.4            2.3            0.4            2.0            2.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022        107.253
    18/Jul/1985        509.272          5.262           17.5            2.9            0.0            3.3          531.5           17.8        14219.3            0.0            0.0        -30.020              13.946         -0.241          0.000         -2.992          0.000         -7.285          -6.662           -20.461             0.056          2.288          0.430        149.536        162.200          0.000          0.000          0.000          0.000       -242.226        -39.509       -112.996        -15.103          0.000        142.300          15.000           0.000          -11.308         122.34          25.07         136.13           0.65          61.49           0.00          48.93           0.00          11.29          0.000         13.783              ?              ?              ?              ?           3.06           0.30           3.20              ?          0.000           0.03           2.21           0.00           0.65           0.00           0.16              ?              ?              ?              ?              ?               ?               ?          0.036              ?           4.399           1.926             1.926           1.926        885.000          0.906          0.906          0.000          2.952          0.004         88.496          0.214          1.000                     1.000                       1.000         96.028         96.028              13.000         19.000         38.013              0         19.950               3.000          0.245          0.244          0.119          0.119          0.120          0.120            3.0            7.2            2.2            0.4            2.0            2.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.039                  0.021        108.892
    19/Jul/1985        520.172          5.275           17.3            3.0            0.0            3.2          531.5           17.6        14219.2            0.0            0.0        -30.575              14.304         -0.241          0.000         -2.992          0.000         -7.563          -6.742           -20.660             0.052          4.136          0.768        145.278        162.200          0.000          0.000          0.000          0.000       -244.514        -41.435       -113.426        -15.103          0.000        142.300          15.000           0.000          -12.664         127.34          26.09         141.17           0.87          62.91           0.00          51.29           0.00          12.27          0.000         13.822              ?              ?              ?              ?           3.11           0.32           3.25              ?          0.000           0.04           2.24           0.00           0.65           0.00           0.18              ?              ?              ?              ?              ?               ?               ?          0.036              ?           4.138           3.490             3.490           3.490        885.000          0.913          0.913          0.000          3.047          0.008         91.812          0.204          1.000                     1.000                       1.000        105.436        105.436              13.000         20.000         38.013              0         20.313               3.000          0.231          0.234          0.119          0.119          0.120          0.120            3.0            7.1            2.2            0.4            1.9            2.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021        107.536
    20/Jul/1985        529.072          5.287           17.1            3.1            0.0            3.1          531.5           17.5        14219.0            0.0            0.0        -31.089              14.668         -0.241          0.000         -2.992          0.000         -7.854          -6.813           -20.814             0.048          3.373          0.621        142.936        162.200          0.000          0.000          0.000          0.000       -248.650        -44.925       -114.194        -15.103          0.000        143.500          15.000           0.000          -16.922         131.76          26.95         145.61           1.12          64.22           0.00          53.32           0.00          13.10          0.000         13.854              ?              ?              ?              ?           3.16           0.33           3.29              ?          0.000           0.05           2.26           0.00           0.65           0.00           0.19              ?              ?              ?              ?              ?               ?               ?          0.036              ?           3.861           2.921             2.921           2.921        885.000          0.919          0.919          0.000          3.135          0.013         94.652          0.195          1.000                     1.000                       1.000        105.436        105.436              13.000         20.000         38.013              0         20.610               4.000          0.225          0.226          0.119          0.119          0.120          0.120            3.1            7.0            2.2            0.4            1.9            2.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021        103.278
    21/Jul/1985        539.372          5.299           17.0            3.1            0.0            3.1          531.4           17.3        14218.9            0.0            0.0        -31.563              15.083         -0.241          0.000         -2.992          0.000         -8.219          -6.864           -20.876             0.045          4.378          0.800        141.006        162.200          0.000          0.000          0.000          0.000       -252.022        -47.845       -114.815        -15.103          0.000        146.100          15.000           0.000          -19.264         136.76          27.94         150.65           1.46          65.36           0.00          55.89           0.00          14.05          0.000         13.891              ?              ?              ?              ?           3.20           0.34           3.34              ?          0.000           0.07           2.28           0.00           0.65           0.00           0.20              ?              ?              ?              ?              ?               ?               ?          0.035              ?           3.757           3.730             3.730           3.730        885.000          0.924          0.924          0.001          3.215          0.022         98.252          0.185          1.000                     1.000                       1.000        105.436        105.436              13.000         20.000         38.013              0         20.953               4.000          0.223          0.218          0.118          0.119          0.120          0.120            3.1            6.9            2.2            0.4            1.9            2.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021        100.936
    22/Jul/1985        549.122          5.312           16.8            3.2            0.0            3.0          531.4           17.2        14218.8            0.0            0.0        -32.015              15.445         -0.241          0.000         -2.992          0.000         -8.518          -6.929           -20.970             0.045          1.638          0.298        144.733        162.200          0.000          0.000          0.000          0.000       -256.400        -51.575       -115.616        -15.103          0.000        151.600          15.000           0.000          -21.194         139.57          28.39         153.47           1.78          66.61           0.00          56.69           0.00          14.49          0.000         13.903              ?              ?              ?              ?           3.25           0.35           3.39              ?          0.000           0.09           2.30           0.00           0.65           0.00           0.21              ?              ?              ?              ?              ?               ?               ?          0.035              ?           3.906           1.476             1.476           1.476        885.000          0.929          0.929          0.001          3.302          0.029         99.369          0.176          1.000                     1.000                       1.000        114.845        114.845              13.000         21.000         38.013              0         21.278               4.000          0.240          0.223          0.119          0.119          0.120          0.120            3.0            6.9            2.2            0.4            1.9            2.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021         99.006
    23/Jul/1985        558.922          5.324           16.6            3.2            0.0            3.0          531.4           17.0        14218.7            0.0            0.0        -32.468              15.824         -0.241          0.000         -2.992          0.000         -8.838          -6.986           -21.046             0.050          1.696          0.306        149.838        162.200          0.000          0.000          0.000          0.000       -258.039        -53.051       -115.913        -15.103          0.000        158.500          15.000           0.000          -17.467         142.59          28.88         156.51           2.16          67.91           0.00          57.54           0.00          14.97          0.000         13.916              ?              ?              ?              ?           3.30           0.35           3.44              ?          0.000           0.10           2.32           0.00           0.66           0.00           0.21              ?              ?              ?              ?              ?               ?               ?          0.035              ?           4.396           1.489             1.489           1.489        885.000          0.934          0.934          0.001          3.392          0.040        100.560          0.167          1.000                     1.000                       1.000        114.845        114.845              13.000         21.000         38.013              0         21.605               5.000          0.254          0.238          0.119          0.120          0.120          0.120            2.8            7.0            2.2            0.4            1.8            2.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021        102.733
    24/Jul/1985        572.422          5.341           16.5            3.2            0.0            2.9          531.5           16.9        14218.6            0.0            0.0        -32.962              16.189         -0.241          0.000         -2.992          0.000         -9.148          -7.043           -21.176             0.048          1.740          0.312        147.866        162.200          0.000          0.000          0.000          0.000       -259.734        -54.540       -116.219        -15.103          0.000        158.500          15.000           0.000          -12.362         145.54          29.34         159.46           2.80          69.09           0.00          58.23           0.00          15.42          0.000         13.927              ?              ?              ?              ?           3.34           0.36           3.48              ?          0.000           0.13           2.33           0.00           0.67           0.00           0.22              ?              ?              ?              ?              ?               ?               ?          0.034              ?           4.215           1.660             1.660           1.660        885.000          0.938          0.938          0.002          3.482          0.059        101.526          0.154          1.000                     1.000                       1.000        124.253        124.253              13.000         22.000         38.013              0         22.055               5.000          0.241          0.238          0.119          0.119          0.120          0.120            2.8            6.9            2.1            0.4            1.8            2.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021        107.838
    25/Jul/1985        586.793          5.359           16.4            3.1            0.0            2.8          531.6           16.7        14218.4            0.0            0.0        -33.442              16.468         -0.241          0.000         -2.992          0.000         -9.330          -7.138           -21.378             0.046          3.174          0.568        144.783        162.200          0.000          0.000          0.000          0.000       -261.474        -56.199       -116.532        -15.103          0.000        158.800          15.000           0.000          -14.334         149.47          30.05         163.41           3.56          70.09           0.00          59.71           0.00          16.10          0.000         13.949              ?              ?              ?              ?           3.39           0.37           3.53              ?          0.000           0.16           2.33           0.00           0.67           0.00           0.23              ?              ?              ?              ?              ?               ?               ?          0.034              ?           4.027           2.816             2.816           2.816        885.000          0.942          0.942          0.002          3.564          0.083        103.594          0.142          1.000                     1.000                       1.000        124.253        124.253              13.000         22.000         38.013              0         22.534               6.000          0.230          0.231          0.119          0.119          0.120          0.120            2.8            6.9            2.1            0.4            1.8            2.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021        105.866
    26/Jul/1985        598.343          5.373           16.0            3.1            0.0            2.7          531.6           16.5        14218.3            0.1            0.1        -33.900              16.777         -0.241          0.000         -2.992          0.000         -9.529          -7.249           -21.529             0.054          1.641          0.293        185.224        162.200          0.855          0.180          0.000          0.000       -264.648        -59.015       -117.100        -15.103          0.000        201.700          15.000           0.000          -17.417         152.61          30.59         166.57           4.29          71.23           0.00          60.46           0.00          16.63          0.000         13.962              ?              ?              ?              ?           3.44           0.37           3.58              ?          0.000           0.19           2.34           0.00           0.68           0.00           0.23              ?              ?              ?              ?              ?               ?               ?          0.033              ?           7.506           1.131             1.131           1.131        885.000          0.946          0.946          0.003          3.651          0.108        104.645          0.130          1.000                     1.000                       1.000        124.253        124.253              13.000         22.000         38.013              0         22.919               6.000          0.329          0.316          0.148          0.185          0.128          0.123            1.9            6.6            2.5            0.6            1.9            2.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021        102.783
    27/Jul/1985        610.843          5.389           15.7            3.1            0.0            2.6          531.6           16.4        14218.2            0.0            0.2        -34.442              17.075         -0.302          0.000         -3.080          0.000         -9.758          -7.317           -21.923             0.049          1.678          0.298        182.200        162.200          2.110          0.000          0.000          0.000       -266.289        -60.146       -117.392        -15.958         -0.180        202.300          15.000           0.000           23.024         155.67          31.09         169.64           5.08          72.28           0.00          61.19           0.00          17.12          0.000         13.973              ?              ?              ?              ?           3.49           0.38           3.63              ?          0.000           0.22           2.34           0.00           0.69           0.00           0.24              ?              ?              ?              ?              ?               ?               ?          0.033              ?           7.071           1.216             1.216           1.216        885.000          0.950          0.950          0.004          3.734          0.134        105.671          0.119          1.000                     1.000                       1.000        133.661        133.661              13.000         23.000         38.013              0         23.335               6.000          0.299          0.303          0.151          0.223          0.137          0.129            1.8            6.0            2.5            0.8            2.0            2.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021        141.269
    28/Jul/1985        620.693          5.401           15.2            3.1            0.0            2.6          531.5           16.2        14218.1            0.1            0.4        -34.927              17.419         -0.340          0.000         -3.292          0.000        -10.024          -7.394           -22.316             0.044          1.905          0.338        191.527        162.200          3.557          0.000          0.000          0.000       -267.967        -61.362       -117.691        -18.068         -0.180        217.200          15.000           0.000           20.000         158.90          31.66         172.89           5.79          73.22           0.00          62.21           0.00          17.67          0.000         13.988              ?              ?              ?              ?           3.54           0.39           3.68              ?          0.000           0.25           2.35           0.00           0.69           0.00           0.25              ?              ?              ?              ?              ?               ?               ?          0.032              ?           7.877           1.679             1.679           1.679        885.000          0.952          0.953          0.005          3.808          0.161        107.100          0.110          1.000                     1.000                       1.000        133.661        133.661              13.000         23.000         38.013              0         23.664               7.000          0.327          0.309          0.157          0.244          0.146          0.134            1.6            5.5            2.4            0.8            2.1            2.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021        135.945
    29/Jul/1985        633.893          5.418           14.6            3.1            0.0            2.5          531.5           16.1        14218.0            0.0            0.5        -35.365              17.796         -0.390          0.000         -3.645          0.000        -10.354          -7.444           -22.781             0.040          1.064          0.188        189.656        162.200          4.717          0.000          0.000          0.000       -269.873        -63.040       -118.029        -21.624         -0.180        221.100          15.000           0.000           29.327         161.33          32.03         175.33           6.82          73.91           0.00          62.58           0.00          18.03          0.000         13.994              ?              ?              ?              ?           3.58           0.39           3.72              ?          0.000           0.29           2.34           0.00           0.70           0.00           0.25              ?              ?              ?              ?              ?               ?               ?          0.032              ?           7.546           0.866             0.866           0.866        885.000          0.955          0.955          0.006          3.872          0.199        107.607          0.099          1.000                     1.000                       1.000        143.070        143.070              13.000         24.000         38.013              0         24.104               7.000          0.309          0.304          0.156          0.245          0.151          0.139            1.6            5.1            2.3            0.8            2.2            2.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020        142.805
    30/Jul/1985        646.943          5.434           14.1            3.1            0.0            2.4          531.5           16.0        14217.8            0.0            0.5        -35.761              18.114         -0.428          0.000         -4.107          0.000        -10.591          -7.524           -23.359             0.036          4.487          0.793        179.756        162.200          5.093          0.000          0.000          0.000       -270.937        -63.906       -118.217        -26.342         -0.180        221.100          15.000           0.000           27.456         166.35          33.02         180.38           7.93          74.28           0.00          65.15           0.00          18.99          0.000         14.026              ?              ?              ?              ?           3.61           0.40           3.75              ?          0.000           0.33           2.32           0.00           0.70           0.00           0.26              ?              ?              ?              ?              ?               ?               ?          0.032              ?           6.918           4.014             4.014           4.014        885.000          0.956          0.957          0.007          3.919          0.242        111.211          0.089          1.000                     1.000                       1.000        143.070        143.070              13.000         24.000         38.013              0         24.539               8.000          0.279          0.287          0.146          0.236          0.149          0.140            1.6            4.9            2.1            0.8            2.1            2.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020        139.188
    31/Jul/1985        659.742          5.450           13.7            3.2            0.0            2.3          531.4           15.8        14217.7            0.0            0.4        -36.119              18.478         -0.450          0.000         -4.598          0.000        -10.882          -7.597           -23.869             0.034          2.814          0.498        172.070        162.200          4.630          0.000          0.000          0.000       -275.423        -67.919       -119.011        -31.435         -0.180        221.200          15.000           0.000           17.556         169.91          33.70         183.95           9.11          74.52           0.00          66.62           0.00          19.65          0.000         14.045              ?              ?              ?              ?           3.65           0.41           3.79              ?          0.000           0.37           2.31           0.00           0.70           0.00           0.27              ?              ?              ?              ?              ?               ?               ?          0.031              ?           6.190           2.658             2.658           2.658        885.000          0.958          0.958          0.009          3.957          0.289        113.271          0.080          1.000                     1.000                       1.000        143.070        143.070              13.000         24.000         38.013              0         24.965               8.000          0.271          0.276          0.133          0.202          0.143          0.139            1.7            4.8            1.9            0.7            2.0            2.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020        129.424
    01/Aug/1985        670.592          5.463           13.3            3.2            0.0            2.3          531.3           15.6        14217.6            0.0            0.4        -36.457              18.921         -0.457          0.000         -5.039          0.000        -11.258          -7.665           -24.214             0.033          2.394          0.424        174.811        162.200          3.934          0.000          0.000          0.000       -278.237        -70.577       -119.508        -36.065         -0.180        230.600          15.000           0.000            9.870         173.18          34.32         187.24          10.11          74.86           0.00          67.96           0.00          20.25          0.000         14.061              ?              ?              ?              ?           3.68           0.42           3.82              ?          0.000           0.41           2.30           0.00           0.70           0.00           0.28              ?              ?              ?              ?              ?               ?               ?          0.031              ?           6.511           2.302             2.302           2.302        885.000          0.959          0.960          0.010          3.997          0.329        115.143          0.072          1.000                     1.000                       1.000        152.478        152.478              13.000         25.000         38.013              0         25.327               8.000          0.295          0.283          0.131          0.183          0.138          0.136            1.7            4.8            1.8            0.6            1.9            2.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020        122.878
    02/Aug/1985        683.392          5.479           13.1            3.3            0.0            2.2          531.2           15.5        14217.4            0.0            0.3        -36.783              19.372         -0.473          0.000         -5.409          0.000        -11.656          -7.717           -24.478             0.032          3.504          0.620        169.614        162.200          3.226          0.000          0.000          0.000       -280.631        -72.879       -119.932        -39.998         -0.180        232.200          15.000           0.000           12.611         177.24          35.10         191.32          11.46          74.84           0.00          69.93           0.00          21.01          0.000         14.084              ?              ?              ?              ?           3.71           0.43           3.85              ?          0.000           0.45           2.27           0.00           0.70           0.00           0.28              ?              ?              ?              ?              ?               ?               ?          0.031              ?           6.139           2.951             2.951           2.951        885.000          0.960          0.960          0.011          4.020          0.385        117.905          0.063          1.000                     1.000                       1.000        152.478        152.478              13.000         25.000         38.013              0         25.649               9.000          0.280          0.279          0.128          0.168          0.134          0.133            1.8            4.8            1.8            0.5            1.9            2.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020        126.889
    03/Aug/1985        695.092          5.494           13.0            3.4            0.0            2.2          531.1           15.3        14217.3            0.0            0.2        -37.100              19.841         -0.483          0.000         -5.710          0.000        -12.058          -7.785           -24.638             0.032          3.521          0.624        163.260        162.200          2.462          0.000          0.000          0.000       -284.135        -75.830       -120.552        -43.225         -0.180        232.200          15.000           0.000            7.414         181.31          35.91         195.42          12.69          74.80           0.00          72.02           0.00          21.80          0.000         14.108              ?              ?              ?              ?           3.74           0.43           3.88              ?          0.000           0.49           2.25           0.00           0.70           0.00           0.29              ?              ?              ?              ?              ?               ?               ?          0.030              ?           5.650           3.268             3.268           3.268        885.000          0.961          0.961          0.013          4.040          0.437        120.830          0.056          1.000                     1.000                       1.000        152.478        152.478              12.000         25.000         38.013              0         25.885               9.000          0.267          0.271          0.123          0.148          0.130          0.130            1.9            4.8            1.7            0.5            1.8            2.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020        122.888
    04/Aug/1985        705.692          5.507           13.0            3.5            0.0            2.1          530.9           15.2        14217.1            0.0            0.2        -37.415              20.382         -0.485          0.000         -5.936          0.000        -12.544          -7.840           -24.642             0.031          3.022          0.536        159.504        162.200          1.735          0.000          0.000          0.000       -287.656        -79.097       -121.176        -45.687         -0.180        233.500          15.000           0.000            1.060         184.99          36.62         199.12          13.88          74.76           0.00          73.85           0.00          22.50          0.000         14.127              ?              ?              ?              ?           3.77           0.44           3.91              ?          0.000           0.53           2.23           0.00           0.71           0.00           0.30              ?              ?              ?              ?              ?               ?               ?          0.030              ?           5.316           2.785             2.785           2.785        885.000          0.961          0.962          0.015          4.058          0.488        123.394          0.050          1.000                     1.000                       1.000        161.886        161.886              13.000         26.000         38.013              0         26.073              10.000          0.263          0.265          0.120          0.134          0.126          0.127            2.1            4.8            1.6            0.4            1.7            2.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020        117.802
    05/Aug/1985        717.342          5.522           13.0            3.6            0.0            2.1          530.8           15.0        14217.0            0.0            0.1        -37.722              20.908         -0.486          0.000         -6.094          0.000        -13.023          -7.886           -24.585             0.030          2.631          0.467        155.227        162.200          1.139          0.000          0.000          0.000       -290.677        -81.882       -121.713        -47.421         -0.180        233.500          15.000           0.000           -2.696         188.19          37.27         202.34          15.26          74.49           0.00          75.32           0.00          23.13          0.000         14.144              ?              ?              ?              ?           3.80           0.45           3.94              ?          0.000           0.58           2.20           0.00           0.71           0.00           0.31              ?              ?              ?              ?              ?               ?               ?          0.030              ?           4.943           2.671             2.671           2.671        885.000          0.961          0.962          0.016          4.064          0.548        125.453          0.043          1.000                     1.000                       1.000        161.886        161.886              12.000         26.000         38.013              0         26.267              10.000          0.253          0.257          0.119          0.126          0.124          0.125            2.2            4.9            1.6            0.4            1.7            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020        115.172
    06/Aug/1985        729.142          5.537           13.1            3.6            0.0            2.0          530.6           14.8        14216.8            0.0            0.1        -38.021              21.399         -0.487          0.000         -6.197          0.000        -13.462          -7.939           -24.497             0.029          2.606          0.464        151.576        162.200          0.698          0.000          0.000          0.000       -293.308        -84.554       -122.180        -48.560         -0.180        233.500          15.000           0.000           -6.973         191.34          37.90         205.50          16.65          74.18           0.00          76.77           0.00          23.74          0.000         14.159              ?              ?              ?              ?           3.83           0.46           3.97              ?          0.000           0.62           2.18           0.00           0.72           0.00           0.31              ?              ?              ?              ?              ?               ?               ?          0.030              ?           4.606           2.488             2.488           2.488        885.000          0.961          0.962          0.018          4.068          0.609        127.480          0.037          1.000                     1.000                       1.000        161.886        161.886              12.000         26.000         38.013              0         26.463              10.000          0.245          0.249          0.119          0.122          0.122          0.123            2.4            4.9            1.6            0.4            1.6            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020        111.776
    07/Aug/1985        738.942          5.549           13.2            3.7            0.0            2.0          530.4           14.7        14216.7            0.0            0.0        -38.312              21.910         -0.487          0.000         -6.259          0.000        -13.921          -7.989           -24.341             0.029          1.439          0.257        149.438        162.200          0.404          0.000          0.000          0.000       -295.914        -87.042       -122.644        -49.258         -0.180        233.500          15.000           0.000          -10.624         193.59          38.34         207.75          17.92          73.96           0.00          77.53           0.00          24.17          0.000         14.167              ?              ?              ?              ?           3.86           0.46           4.00              ?          0.000           0.66           2.16           0.00           0.72           0.00           0.32              ?              ?              ?              ?              ?               ?               ?          0.029              ?           4.322           1.478             1.478           1.478        885.000          0.962          0.962          0.020          4.074          0.667        128.538          0.032          1.000                     1.000                       1.000        161.886        161.886              12.000         26.000         38.013              0         26.627              11.000          0.240          0.244          0.120          0.120          0.121          0.122            2.6            4.9            1.6            0.4            1.6            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.032                  0.020        108.732
