ApsimVersion = 7.6
Title = Lynetts_4_300kg_planting Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt       No3_30cm    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()             ()        (g/m^2)
    25/Apr/1993       1672.789          5.200          122.9            3.4            0.0            0.0          316.1           22.3        21426.2            0.0            0.0       -386.415              97.846         -9.302        300.000         -1.296          0.000        -84.263           0.000          -299.166              0.02          2.237          1.667        414.677        453.000          0.000          0.000          0.000          0.000       -625.681       -272.987       -217.684        -48.346          0.000        282.500         220.000           0.000          -37.216         340.70        1580.30        1921.00         166.89           1.08           0.00         172.73           0.00        1577.57           0.00           2.46           9.18          28.32          37.50          33.87           3.63           3.63           0.08           0.00           5.47           0.00          28.30           0.02           0.00          0.070          0.022          0.032          0.018          0.010           4.416           0.140             0.140           0.140        733.000          0.023          0.164          0.145          0.029          5.211        261.818          1.000          1.000                     1.000                       1.000                   299.101                 41.043                      130.025                 0.000               34.000           22.000                  34.000                12.000                         99.700          0.283          0.282          0.279          0.270          0.273          0.278           13.7           24.5           43.0           26.6           11.2            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?        1753.84               172.73                    0.00        26880.097                       0.33             0.488         38.315         166.89
    26/Apr/1993       1679.689          5.200          123.1            3.4            0.0            0.0          316.1           22.2        21426.1            0.0            0.0       -386.415              98.091         -9.302        300.000         -1.296          0.000        -84.480           0.000          -298.921              0.02          0.603          0.456        416.711        453.000          0.000          0.000          0.000          0.000       -627.918       -273.127       -219.351        -48.346          0.000        285.000         220.000           0.000          -38.323         340.70        1580.11        1920.80         167.30           0.66           0.00         172.73           0.00        1577.65           0.00           2.21           9.18          28.32          37.50          33.84           3.66           3.66           0.05           0.00           5.47           0.00          28.30           0.02           0.00          0.070          0.022          0.032          0.018          0.010           4.509           0.009             0.009           0.009        733.000          0.014          0.157          0.145          0.018          5.222        261.818          1.000          1.000                     0.790                       1.000                   299.101                 41.043                      119.189                 0.000               34.000           23.000                  34.000                11.000                         99.700          0.290          0.285          0.281          0.270          0.273          0.278           13.5           24.5           43.4           26.6           11.2            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?        1753.25               172.73                    0.00        27073.581                       0.05             0.076         38.186         167.30
    27/Apr/1993       1684.989          5.267          123.3            3.4            0.0            0.0          316.1           22.1        21425.9            0.0            0.0       -386.415              98.331         -9.302        300.000         -1.296          0.000        -84.692           0.000          -298.682              0.01          1.044          0.799        416.207        453.000          0.000          0.000          0.000          0.000       -628.521       -273.136       -219.807        -48.346          0.000        285.300         220.000           0.000          -36.289         340.70        1579.93        1920.63         167.55           0.42           0.00         172.73           0.00        1577.72           0.00           1.99           9.18          28.32          37.50          33.82           3.68           3.68           0.03           0.00           5.47           0.00          28.30           0.02           0.00          0.070          0.022          0.032          0.018          0.010           4.462           0.005             0.005           0.005        733.000          0.009          0.153          0.145          0.011          5.229        261.818          1.000          1.000                     0.665                       1.000                   299.101                 41.043                       97.519                 0.000               34.000           25.000                  34.000                 9.000                         99.700          0.285          0.283          0.282          0.270          0.273          0.278           13.5           24.4           43.6           26.7           11.2            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.026                  0.017                 0.010              ?                              ?        1752.86               172.73                    0.00        27250.533                       0.05             0.072         37.987         167.55
    28/Apr/1993       1688.942          5.400          123.5            3.4            0.0            0.0          316.1           22.0        21425.8            0.0            0.0       -386.415              98.567         -9.302        300.000         -1.296          0.000        -84.910           0.000          -298.445              0.01          1.074          0.828        415.371        453.000          0.000          0.000          0.000          0.000       -629.565       -273.141       -220.606        -48.346          0.000        285.300         220.000           0.000          -36.793         340.70        1579.76        1920.45         167.71           0.26           0.00         172.73           0.00        1577.77           0.00           1.79           9.18          28.31          37.50          33.81           3.69           3.69           0.02           0.00           5.47           0.00          28.30           0.02           0.00          0.070          0.022          0.032          0.018          0.010           4.402           0.008             0.008           0.008        733.000          0.006          0.150          0.145          0.007          5.233        261.818          1.000          1.000                     0.648                       1.000                   299.101                 41.043                       86.683                 0.000               34.000           26.000                  34.000                 8.000                         99.700          0.280          0.281          0.282          0.270          0.274          0.279           13.6           24.3           43.7           26.7           11.3            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?        1752.54               172.73                    0.00        27559.834                       0.03             0.047         37.908         167.71
    29/Apr/1993       1695.141          5.467          123.7            3.5            0.0            0.0          316.1           21.9        21425.7            0.0            0.0       -386.415              98.791         -9.302        300.000         -1.296          0.000        -85.114           0.000          -298.221              0.01          1.139          0.883        415.779        453.000          0.000          0.000          0.000          0.000       -630.639       -273.150       -221.434        -48.346          0.000        286.600         220.000           0.000          -37.629         340.70        1579.60        1920.29         167.89           0.08           0.00         172.73           0.00        1577.80           0.00           1.61           9.18          28.31          37.49          33.79           3.70           3.70           0.01           0.00           5.47           0.00          28.30           0.02           0.00          0.070          0.022          0.032          0.018          0.010           4.419           0.009             0.009           0.009        733.000          0.002          0.147          0.145          0.002          5.238        261.818          1.000          1.000                     0.840                       1.000                   299.101                 41.043                       54.177                 0.000               34.000           29.000                  34.000                 5.000                         99.700          0.281          0.281          0.283          0.270          0.274          0.279           13.7           24.3           43.8           26.7           11.3            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?        1752.23               172.73                    0.00        28310.311                       0.01             0.038         37.937         167.89
    30/Apr/1993       1703.192          5.667          123.9            3.5            0.0            0.0          316.1           21.9        21425.6            0.0            0.0       -386.415              99.004         -9.302        300.000         -1.296          0.000        -85.309           0.000          -298.008              0.01          1.130          0.880        415.094        453.000          0.000          0.000          0.000          0.000       -631.778       -273.158       -222.317        -48.346          0.000        286.800         220.000           0.000          -37.221         340.70        1579.43        1920.13         167.96           0.01           0.00         172.73           0.00        1577.82           0.00           1.45           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.070          0.022          0.032          0.018          0.010           4.372           0.005             0.005           0.005        733.000          0.000          0.146          0.145          0.000          5.240        261.818          1.000          1.000                     0.908                       1.000                   299.101                 41.043                       21.671                 0.000               34.000           32.000                  34.000                 2.000                         99.700          0.277          0.280          0.283          0.270          0.274          0.279           13.8           24.3           43.8           26.7           11.3            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?        1752.01               172.73                    0.00        28684.909                       0.00             0.013         37.982         167.96
    01/May/1993       1709.891          5.867          124.0            3.5            0.0            0.0          316.1           21.8        21425.5            0.0            0.0       -386.415              99.193         -9.302        300.000         -1.296          0.000        -85.479           0.000          -297.820              0.01          1.383          1.080        414.009        453.000          0.000          0.000          0.000          0.000       -632.908       -273.164       -223.196        -48.346          0.000        286.800         220.000           0.000          -37.906         340.70        1579.27        1919.97         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           4.305           0.006             0.006           0.006        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     0.840                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.272          0.278          0.282          0.270          0.274          0.279           14.0           24.2           43.8           26.8           11.3            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.002         38.060         167.97
    02/May/1993       1716.942          6.000          124.2            3.5            0.0            0.0          316.1           21.7        21425.4            0.0            0.0       -386.415              99.381         -9.302        300.000         -1.296          0.000        -85.656           0.000          -297.631              0.01          1.919          1.499        412.501        453.000          0.000          0.000          0.000          0.000       -634.291       -273.169       -224.276        -48.346          0.000        286.800         220.000           0.000          -38.991         340.70        1579.13        1919.82         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           4.215           0.010             0.010           0.010        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     0.933                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.264          0.276          0.282          0.270          0.274          0.279           14.3           24.1           43.7           26.8           11.4            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000         38.199         167.97
    03/May/1993       1721.339          6.022          124.4            3.5            0.0            0.0          316.1           21.6        21425.3            0.0            0.0       -386.415              99.586         -9.302        300.000         -1.296          0.000        -85.861           0.000          -297.426              0.01          1.768          1.381        411.111        453.000          0.000          0.000          0.000          0.000       -636.210       -273.179       -225.775        -48.346          0.000        286.800         220.000           0.000          -40.499         340.70        1579.13        1919.82         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           4.134           0.008             0.008           0.008        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     0.725                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.258          0.274          0.281          0.270          0.274          0.279           14.7           24.0           43.6           26.8           11.4            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000         38.403         167.97
    04/May/1993       1729.039          6.060          124.7            3.5            0.0            0.0          316.1           21.5        21425.2            0.0            0.0       -386.415              99.804         -9.302        300.000         -1.296          0.000        -86.077           0.000          -297.208              0.01          1.617          1.263        409.832        453.000          0.000          0.000          0.000          0.000       -637.979       -273.187       -227.156        -48.346          0.000        286.800         220.000           0.000          -41.889         340.70        1579.13        1919.82         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           4.062           0.017             0.017           0.017        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     1.000                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.253          0.272          0.280          0.270          0.274          0.279           15.0           23.9           43.5           26.8           11.4            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000         38.651         167.97
    05/May/1993       1737.639          6.103          124.9            3.6            0.0            0.0          316.1           21.3        21425.1            0.0            0.0       -386.415             100.047         -9.302        300.000         -1.296          0.000        -86.319           0.000          -296.965              0.01          1.531          0.725        409.099        453.000          0.000          0.000          0.000          0.000       -639.596       -273.203       -228.419        -48.346          0.000        286.800         220.000           0.000          -43.168         340.70        1579.13        1919.82         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           4.024           0.008             0.008           0.008        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     1.000                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.251          0.271          0.279          0.270          0.274          0.279           15.4           23.9           43.4           26.9           11.4            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000         38.942         167.97
    06/May/1993       1744.189          6.136          125.1            3.6            0.0            0.0          316.1           21.2        21424.9            0.0            0.0       -386.415             100.302         -9.302        300.000         -1.296          0.000        -86.575           0.000          -296.710              0.01          0.621          0.485        408.612        453.000          0.000          0.000          0.000          0.000       -641.126       -273.212       -229.144        -48.346          0.000        286.800         220.000           0.000          -43.901         340.70        1579.13        1919.82         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           4.001           0.003             0.003           0.003        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     0.783                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.250          0.270          0.279          0.270          0.274          0.279           15.7           23.8           43.3           26.9           11.4            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000         39.253         167.97
    07/May/1993       1750.739          6.169          125.3            3.6            0.0            0.0          316.1           21.1        21424.8            0.0            0.0       -386.415             100.554         -9.302        300.000         -1.296          0.000        -86.826           0.000          -296.458              0.01          0.589          0.460        408.148        453.000          0.000          0.000          0.000          0.000       -641.747       -273.214       -229.629        -48.346          0.000        286.800         220.000           0.000          -44.388         340.70        1579.13        1919.82         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           3.979           0.004             0.004           0.004        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     0.758                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.250          0.268          0.278          0.270          0.274          0.280           16.1           23.8           43.1           26.9           11.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000         39.564         167.97
    08/May/1993       1758.640          6.208          125.6            3.6            0.0            0.0          316.1           21.0        21424.7            0.0            0.0       -386.415             100.791         -9.302        300.000         -1.296          0.000        -87.062           0.000          -296.221              0.01          2.474          1.932        406.206        453.000          0.000          0.000          0.000          0.000       -642.336       -273.218       -230.088        -48.346          0.000        286.800         220.000           0.000          -44.852         340.70        1579.13        1919.82         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           3.866           0.010             0.010           0.010        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     0.945                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.240          0.267          0.277          0.270          0.275          0.280           16.4           23.7           43.0           26.9           11.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000         39.860         167.97
    09/May/1993       1770.390          6.267          125.8            3.6            0.0            0.0          316.1           20.9        21424.6            0.0            0.0       -386.415             101.031         -9.302        300.000         -1.296          0.000        -87.306           0.000          -295.981              0.01          1.403          1.096        405.094        453.000          0.000          0.000          0.000          0.000       -644.810       -273.228       -232.020        -48.346          0.000        286.800         220.000           0.000          -46.794         340.70        1579.13        1919.82         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           3.805           0.017             0.017           0.017        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     1.000                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.235          0.265          0.276          0.270          0.275          0.280           16.8           23.7           42.9           27.0           11.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000         40.172         167.97
    10/May/1993       1779.239          6.311          126.1            3.6            0.0            0.0          316.1           20.8        21424.4            0.0            0.0       -386.415             101.284         -9.302        300.000         -1.296          0.000        -87.555           0.000          -295.729              0.01          1.371          1.071        404.017        453.000          0.000          0.000          0.000          0.000       -646.213       -273.244       -233.116        -48.346          0.000        286.800         220.000           0.000          -47.906         340.70        1579.13        1919.82         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           3.746           0.006             0.006           0.006        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     1.000                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.231          0.264          0.275          0.270          0.275          0.280           17.2           23.7           42.8           27.0           11.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000         40.504         167.97
    11/May/1993       1790.390          6.367          126.4            3.6            0.0            0.0          316.1           20.6        21424.3            0.0            0.0       -386.415             101.533         -9.302        300.000         -1.296          0.000        -87.806           0.000          -295.479              0.01          1.197          0.935        403.067        453.000          0.000          0.000          0.000          0.000       -647.585       -273.250       -234.187        -48.346          0.000        286.800         220.000           0.000          -48.983         340.70        1579.13        1919.82         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           3.696           0.014             0.014           0.014        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     1.000                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.228          0.263          0.274          0.270          0.275          0.280           17.6           23.7           42.6           27.0           11.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000         40.840         167.97
    12/May/1993       1803.239          6.431          126.7            3.6            0.0            0.0          316.0           20.5        21424.1            0.0            0.0       -386.415             101.817         -9.302        300.000         -1.296          0.000        -88.087           0.000          -295.195              0.01          1.582          1.235        401.819        453.000          0.000          0.000          0.000          0.000       -648.782       -273.265       -235.122        -48.346          0.000        286.800         220.000           0.000          -49.933         340.70        1579.13        1919.82         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           3.626           0.014             0.014           0.014        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     1.000                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.222          0.262          0.273          0.270          0.275          0.280           18.0           23.7           42.5           27.0           11.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000         41.212         167.97
    13/May/1993       1810.140          6.466          127.1            3.5            0.0            0.0          316.0           20.3        21424.0            0.0            0.0       -386.415             102.146         -9.302        300.000         -1.296          0.000        -88.419           0.000          -294.866              0.01          1.526          1.192        400.620        453.000          0.000          0.000          0.000          0.000       -650.364       -273.278       -236.357        -48.346          0.000        286.800         220.000           0.000          -51.181         340.70        1579.13        1919.82         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           3.559           0.006             0.006           0.006        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     0.930                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.217          0.260          0.272          0.270          0.275          0.280           18.4           23.7           42.4           27.0           11.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000         41.639         167.97
    14/May/1993       1818.989          6.510          127.4            3.5            0.0            0.0          316.0           20.2        21423.8            0.0            0.0       -386.415             102.472         -9.302        300.000         -1.296          0.000        -88.745           0.000          -294.540              0.01          1.661          1.297        399.311        453.000          0.000          0.000          0.000          0.000       -651.890       -273.285       -237.549        -48.346          0.000        286.800         220.000           0.000          -52.380         340.70        1579.13        1919.82         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           3.486           0.013             0.013           0.013        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     1.000                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.211          0.259          0.271          0.270          0.275          0.280           18.8           23.7           42.3           27.1           11.6            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000         42.069         167.97
    15/May/1993       1829.339          6.562          127.8            3.5            0.0            0.0          316.0           20.0        21423.6            0.0            0.0       -386.415             102.774         -9.302        300.000         -1.296          0.000        -89.047           0.000          -294.238              0.01          0.459          0.358        408.642        453.000          0.000          0.000          0.000          0.000       -653.551       -273.298       -238.846        -48.346          0.000        296.500         220.000           0.000          -53.689         340.70        1579.13        1919.82         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           4.069           0.010             0.010           0.010        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     1.000                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.270          0.263          0.271          0.270          0.275          0.280           18.7           24.1           42.2           27.1           11.6            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000         42.480         167.97
    16/May/1993       1835.890          6.595          128.0            3.5            0.0            0.0          315.9           19.9        21423.5            0.1            0.0       -386.415             103.155         -9.302        300.000         -1.296          0.000        -89.426           0.000          -293.858              0.01          0.294          0.230        446.422        453.000          0.000          1.989          0.000          0.000       -654.010       -273.308       -239.205        -48.346          0.000        336.500         220.000           0.000          -44.358         340.70        1579.13        1919.82         167.97           0.00           0.00         172.73           0.00        1577.82           0.00           1.31           9.18          28.31          37.49          33.78           3.71           3.71           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           6.072           0.001             0.001           0.001        733.000          0.000          0.145          0.145          0.000          5.240        261.818          0.000          1.000                     0.718                       1.000                   299.101                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.700          0.405          0.331          0.295          0.270          0.275          0.280           14.6           24.8           45.9           27.1           11.6            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000         42.841         167.97
