ApsimVersion = 7.4
Title = FUE_nil Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()
    03/May/2000       1955.458          7.227           32.1            2.9            0.0            0.0          200.8            1.4        18591.4            0.0            0.0       -125.578              81.088         -0.520          0.000         -1.170          0.000        -81.084           0.000           -81.083             0.083          1.634          1.634        418.886        453.000          0.000          0.000          0.000          0.000       -712.666       -315.267       -269.237        -19.561         -0.015        315.600         256.000           0.000          -32.480       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.680          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.248          0.281          0.294          0.270          0.278          0.284            5.0            8.3            5.8            2.3            5.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    04/May/2000       1964.008          7.270           32.4            2.9            0.0            0.0          200.7            1.4        18591.2            0.0            0.0       -125.578              81.428         -0.520          0.000         -1.170          0.000        -81.426           0.000           -80.744             0.084          1.042          1.042        417.845        453.000          0.000          0.000          0.000          0.000       -714.300       -315.267       -270.871        -19.561         -0.015        315.600         256.000           0.000          -34.114       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.617          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.245          0.280          0.292          0.270          0.278          0.284            5.3            8.4            5.8            2.3            5.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    05/May/2000       1971.958          7.310           32.7            3.0            0.0            0.0          200.5            1.4        18591.0            0.0            0.0       -125.578              81.752         -0.520          0.000         -1.170          0.000        -81.748           0.000           -80.420             0.086          0.695          0.695        417.150        453.000          0.000          0.000          0.000          0.000       -715.342       -315.267       -271.913        -19.561         -0.015        315.600         256.000           0.000          -35.155       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.587          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     0.968                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.246          0.278          0.291          0.270          0.278          0.284            5.5            8.5            5.8            2.3            5.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    06/May/2000       1985.208          7.376           33.0            3.0            0.0            0.0          200.4            1.4        18590.9            0.0            0.0       -125.578              82.064         -0.520          0.000         -1.170          0.000        -82.063           0.000           -80.108             0.087          1.012          1.012        416.138        453.000          0.000          0.000          0.000          0.000       -716.037       -315.267       -272.607        -19.561         -0.015        315.600         256.000           0.000          -35.850       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.523          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.243          0.277          0.289          0.270          0.278          0.284            5.7            8.5            5.8            2.3            5.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    07/May/2000       1998.408          7.442           33.3            2.9            0.0            0.0          200.3            1.4        18590.7            0.0            0.0       -125.578              82.367         -0.520          0.000         -1.170          0.000        -82.363           0.000           -79.805             0.130          0.201          0.201        456.678        453.000          0.000          3.059          0.000          0.000       -717.049       -315.267       -273.619        -19.561         -0.015        359.400         256.000           0.000          -36.862       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           8.424          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.404          0.361          0.312          0.271          0.279          0.284            3.7            9.8            6.8            2.4            5.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    08/May/2000       2004.458          7.472           33.5            2.9            0.0            0.0          200.2            1.4        18590.6            0.0            0.0       -125.578              82.634         -0.566          0.000         -1.170          0.000        -82.633           0.000           -79.584             0.127          0.877          0.877        455.801        453.000          0.000          0.000          0.000          0.000       -717.249       -315.267       -273.820        -19.561         -3.074        359.400         256.000           0.000            3.678       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.935          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     0.723                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.355          0.353          0.319          0.276          0.286          0.285            3.4            9.5            7.3            2.6            5.5            5.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    09/May/2000       2009.858          7.499           33.7            2.9            0.0            0.0          200.1            1.4        18590.4            0.0            0.0       -125.578              82.884         -0.591          0.000         -1.170          0.000        -82.881           0.000           -79.359             0.125          1.437          1.437        454.364        453.000          0.000          0.000          0.000          0.000       -718.126       -315.267       -274.697        -19.561         -3.074        359.400         256.000           0.000            2.801       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.555          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     0.853                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.330          0.342          0.319          0.278          0.293          0.287            3.4            9.2            7.5            2.7            5.5            5.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    10/May/2000       2017.408          7.537           34.0            2.9            0.0            0.0          200.0            1.4        18590.3            0.0            0.0       -125.578              83.126         -0.602          0.000         -1.170          0.000        -83.125           0.000           -79.128             0.125          1.494          1.494        452.870        453.000          0.000          0.000          0.000          0.000       -719.563       -315.267       -276.134        -19.561         -3.074        359.400         256.000           0.000            1.364       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.334          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.327          0.330          0.316          0.277          0.298          0.290            3.6            9.0            7.5            2.8            5.5            5.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    11/May/2000       2022.658          7.563           34.2            3.0            0.0            0.0          199.9            1.4        18590.1            0.0            0.0       -125.578              83.381         -0.605          0.000         -1.170          0.000        -83.381           0.000           -78.876             0.125          0.840          0.840        452.030        453.000          0.000          0.000          0.000          0.000       -721.058       -315.267       -277.628        -19.561         -3.074        359.400         256.000           0.000           -0.130       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.226          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     0.808                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.324          0.327          0.313          0.275          0.300          0.294            3.8            9.0            7.5            2.9            5.5            5.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    12/May/2000       2027.308          7.586           34.4            3.0            0.0            0.0          199.9            1.4        18590.0            0.0            0.0       -125.578              83.599         -0.607          0.000         -1.170          0.000        -83.596           0.000           -78.660             0.127          0.244          0.244        452.385        453.000          0.000          0.000          0.000          0.000       -721.898       -315.267       -278.468        -19.561         -3.074        360.000         256.000           0.000           -0.970       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.228          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     0.618                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.325          0.328          0.311          0.273          0.300          0.297            3.8            9.1            7.4            2.9            5.5            5.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    13/May/2000       2033.108          7.615           34.5            3.0            0.0            0.0          199.8            1.4        18590.0            0.0            0.0       -125.578              83.770         -0.608          0.000         -1.170          0.000        -83.766           0.000           -78.490             0.128          0.501          0.501        451.885        453.000          0.000          0.000          0.000          0.000       -722.142       -315.267       -278.713        -19.561         -3.074        360.000         256.000           0.000           -0.615       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.180          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     0.665                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.323          0.326          0.311          0.272          0.300          0.299            3.9            9.2            7.4            2.9            5.5            5.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    14/May/2000       2037.771          7.639           34.6            3.0            0.0            0.0          199.7            1.4        18589.9            0.0            0.0       -125.578              83.930         -0.608          0.000         -1.170          0.000        -83.928           0.000           -78.330             0.128          1.072          1.072        450.813        453.000          0.000          0.000          0.000          0.000       -722.643       -315.267       -279.214        -19.561         -3.074        360.000         256.000           0.000           -1.115       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.095          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     0.728                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.320          0.323          0.310          0.271          0.300          0.300            4.0            9.1            7.5            2.9            5.5            5.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    15/May/2000       2048.221          7.691           34.8            3.0            0.0            0.0          199.7            1.4        18589.8            0.0            0.0       -125.578              84.081         -0.608          0.000         -1.170          0.000        -84.076           0.000           -78.179             0.133          0.651          0.651        460.529        453.000          0.232          0.000          0.000          0.000       -723.715       -315.267       -280.286        -19.561         -3.074        370.600         256.000           0.000           -2.187       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.794          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.367          0.339          0.313          0.272          0.301          0.301            3.6            9.4            7.7            3.0            5.5            5.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    16/May/2000       2054.221          7.721           34.8            3.0            0.0            0.0          199.6            1.4        18589.7            0.0            0.1       -125.578              84.227         -0.624          0.000         -1.184          0.000        -84.225           0.000           -78.063             0.130          0.554          0.554        469.103        453.000          0.870          0.003          0.000          0.000       -724.366       -315.267       -280.937        -19.793         -3.074        380.600         256.000           0.000            7.529       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           8.215          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     0.685                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.386          0.351          0.319          0.276          0.304          0.302            3.0            9.4            8.1            3.2            5.5            5.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    17/May/2000       2059.669          7.748           34.8            3.0            0.0            0.0          199.6            1.4        18589.6            0.0            0.1       -125.578              84.364         -0.652          0.000         -1.239          0.000        -84.359           0.000           -78.009             0.128          1.286          1.286        466.170        453.000          1.647          0.000          0.000          0.000       -724.920       -315.267       -281.491        -20.663         -3.076        380.600         256.000           0.000           16.103       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.743          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     0.880                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.342          0.346          0.320          0.278          0.306          0.304            2.8            9.2            8.3            3.4            5.5            5.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    18/May/2000       2066.669          7.783           34.9            3.0            0.0            0.0          199.5            1.3        18589.5            0.0            0.1       -125.578              84.521         -0.670          0.000         -1.342          0.000        -84.520           0.000           -77.973             0.126          1.016          1.016        462.966        453.000          2.189          0.000          0.000          0.000       -726.206       -315.267       -282.776        -22.310         -3.076        380.600         256.000           0.000           13.170       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.475          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     0.940                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.330          0.337          0.318          0.278          0.307          0.306            2.9            8.9            8.3            3.5            5.4            5.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    19/May/2000       2073.770          7.819           34.9            3.0            0.0            0.0          199.4            1.3        18589.4            0.0            0.1       -125.578              84.698         -0.679          0.000         -1.479          0.000        -84.695           0.000           -77.943             0.125          1.156          1.156        459.498        453.000          2.312          0.000          0.000          0.000       -727.221       -315.267       -283.792        -24.498         -3.076        380.600         256.000           0.000            9.966       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.303          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     0.925                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.326          0.329          0.315          0.276          0.307          0.306            3.1            8.8            8.3            3.5            5.4            5.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    20/May/2000       2083.219          7.866           35.0            3.0            0.0            0.0          199.3            1.3        18589.3            0.0            0.1       -125.578              84.889         -0.684          0.000         -1.623          0.000        -84.887           0.000           -77.901             0.125          0.933          0.933        456.497        453.000          2.068          0.000          0.000          0.000       -728.377       -315.267       -284.948        -26.811         -3.076        380.600         256.000           0.000            6.498       1054.281       1038.661       1123.709          0.000          0.000          0.000         85.048          0.000        969.233          0.000         69.429              ?              ?              ?              ?         12.558         12.741         13.252         13.252          0.000          0.000          0.000          0.000          0.511          0.000         12.046              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.198          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        162.104          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.323          0.326          0.312          0.274          0.305          0.306            3.2            8.8            8.3            3.6            5.4            5.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.242               0.269               44.828                  40.220                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
