ApsimVersion = 7.4
Title = Cultivar_IlamHardy Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    21/Feb/2004       1179.607          6.122           24.8            2.9            0.0            0.6          262.8            6.4        18608.8            0.0            0.0       -267.466              32.463         -2.103        169.000         -0.479          0.000        -23.074          -9.393          -173.800             0.046          5.465          1.151        407.047        453.000          0.000          0.000          0.000          0.000       -540.805       -296.957       -146.451        -25.387          0.000         99.000         330.000           0.000          -39.796        1755.40        1252.80        1810.99         299.25          67.67           0.00         191.27           0.00        1197.22          0.000         55.585              ?              ?              ?              ?          26.79          18.13          27.35              ?          0.000           4.05           3.36           0.00           1.81           0.00          17.57              ?              ?              ?              ?              ?               ?          0.015                              0.049                 0.050          0.009           5.006           5.006             5.006           6.068        900.000          0.836          0.874          0.233          2.480          8.841        287.778          1.000          0.825                     1.000                       1.000        156.925        101.258               5.000         32.000         23.483             11         32.143              13.000          0.248          0.250          0.245          0.269          0.294          0.300            2.7            6.1            5.7            3.7            4.5            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    22/Feb/2004       1190.807          6.136           25.0            2.9            0.0            0.6          262.5            6.3        18608.5            0.0            0.0       -267.930              33.050         -2.103        169.000         -0.479          0.000        -23.633          -9.421          -173.678             0.044          3.689          0.813        403.050        453.000          0.000          0.000          0.000          0.000       -546.270       -301.963       -147.602        -25.388          0.000         99.000         330.000           0.000          -45.953        1778.94        1276.49        1834.52         301.92          64.84           0.00         191.27           0.00        1220.90          0.000         55.585              ?              ?              ?              ?          26.84          18.33          27.39              ?          0.000           4.09           3.23           0.00           1.75           0.00          17.77              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.009           4.644           3.184             3.184           3.184        900.000          0.854          0.888          0.235          2.404          8.924        287.778          1.000          1.000                     1.000                       1.000        156.925        101.258               5.000         32.000         23.483             11         32.143              14.000          0.233          0.244          0.242          0.269          0.292          0.300            2.9            6.2            5.7            3.6            4.5            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    23/Feb/2004       1203.307          6.150           25.1            2.9            0.0            0.6          262.3            6.3        18608.3            0.0            0.0       -268.368              33.700         -2.103        169.000         -0.479          0.000        -24.272          -9.434          -173.466             0.042          2.056          0.443        400.559        453.000          0.000          0.000          0.000          0.000       -549.959       -305.147       -148.415        -25.388          0.000         99.000         330.000           0.000          -49.950        1790.98        1288.56        1846.56         305.05          61.69           0.00         191.27           0.00        1232.97          0.000         55.585              ?              ?              ?              ?          26.88          18.54          27.43              ?          0.000           4.13           3.08           0.00           1.69           0.00          17.98              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.009           4.435           2.048             2.048           2.048        900.000          0.843          0.880          0.237          2.313          9.022        287.778          1.000          1.000                     1.000                       1.000        156.925         96.195               5.000         32.000         23.483             12         32.143              13.000          0.225          0.240          0.241          0.269          0.290          0.299            3.1            6.3            5.7            3.6            4.4            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    24/Feb/2004       1216.227          6.166           25.3            2.8            0.0            0.5          262.2            6.2        18608.1            0.0            0.0       -268.790              34.250         -2.103        169.000         -0.479          0.000        -24.807          -9.448          -173.337             0.041          3.312          0.724        396.220        453.000          0.000          0.000          0.000          0.000       -552.015       -307.195       -148.858        -25.388          0.000         99.000         330.000           0.000          -52.441        1810.09        1307.64        1865.68         308.26          58.51           0.00         191.27           0.00        1252.05          0.000         55.585              ?              ?              ?              ?          26.92          18.74          27.48              ?          0.000           4.18           2.92           0.00           1.63           0.00          18.18              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.009           4.268           3.616             3.616           3.616        900.000          0.831          0.871          0.239          2.219          9.124        287.778          1.000          1.000                     1.000                       1.000        156.925         96.195               4.000         32.000         23.483             12         32.143              13.000          0.211          0.234          0.238          0.269          0.289          0.299            3.3            6.4            5.6            3.5            4.4            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    25/Feb/2004       1225.227          6.176           25.4            2.8            0.0            0.5          262.0            6.2        18607.8            0.0            0.0       -269.197              34.723         -2.103        169.000         -0.479          0.000        -25.262          -9.463          -173.272             0.038          4.419          0.982        391.249        453.000          0.000          0.000          0.000          0.000       -555.327       -310.810       -149.582        -25.388          0.000         99.000         330.000           0.000          -56.780        1838.24        1335.76        1893.83         310.50          56.30           0.00         191.27           0.00        1280.17          0.000         55.585              ?              ?              ?              ?          26.96          18.90          27.51              ?          0.000           4.21           2.81           0.00           1.58           0.00          18.35              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           3.990           3.990             3.990           4.185        900.000          0.814          0.859          0.241          2.153          9.194        287.778          1.000          0.953                     1.000                       1.000        156.925         91.132               4.000         32.000         23.483             13         32.143              12.000          0.195          0.227          0.233          0.268          0.288          0.298            3.4            6.4            5.6            3.5            4.4            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    26/Feb/2004       1236.727          6.190           25.5            2.6            0.0            0.5          261.9            6.1        18607.7            0.0            0.0       -269.575              35.148         -2.103        169.000         -0.479          0.000        -25.680          -9.470          -173.224             0.034          3.892          0.883        387.093        453.000          0.000          0.000          0.000          0.000       -559.746       -314.800       -150.564        -25.388          0.000         99.000         330.000           0.000          -61.751        1862.02        1359.49        1917.60         313.33          53.52           0.00         191.27           0.00        1303.90          0.000         55.585              ?              ?              ?              ?          26.99          19.08          27.55              ?          0.000           4.25           2.67           0.00           1.54           0.00          18.53              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           3.707           3.273             3.273           3.273        900.000          0.809          0.855          0.243          2.068          9.283        287.778          1.000          1.000                     1.000                       1.000        156.925         91.132               4.000         32.000         23.483             13         32.143              12.000          0.183          0.221          0.230          0.267          0.287          0.298            3.5            6.5            5.6            3.5            4.4            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    27/Feb/2004       1247.877          6.203           25.3            2.7            0.0            0.5          261.8            6.1        18607.5            0.0            0.0       -269.915              35.436         -2.103        169.000         -0.479          0.000        -25.959          -9.480          -173.277             0.061          2.985          0.682        408.945        453.000          0.000          0.000          0.000          0.000       -563.638       -318.073       -151.447        -25.388          0.000         99.000         355.000           0.000          -65.907        1879.82        1377.23        1935.41         316.08          50.83           0.00         191.27           0.00        1321.65          0.000         55.585              ?              ?              ?              ?          27.05          19.28          27.61              ?          0.000           4.29           2.54           0.00           1.50           0.00          18.72              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           5.410           2.466             2.466           2.466        900.000          0.796          0.846          0.245          1.986          9.369        287.778          1.000          1.000                     1.000                       1.000        156.925         91.132               4.000         32.000         23.483             13         32.143              12.000          0.280          0.281          0.232          0.267          0.286          0.297            2.5            7.3            5.7            3.4            4.4            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    28/Feb/2004       1261.027          6.218           25.0            2.8            0.0            0.5          261.6            6.0        18607.3            0.0            0.0       -270.523              35.906         -2.103        169.000         -0.479          0.000        -26.416          -9.492          -173.414             0.064          1.682          0.391        414.871        453.000          0.000          0.000          0.000          0.000       -566.624       -320.538       -152.129        -25.388          0.000        106.400         355.000           0.000          -44.055        1888.95        1386.29        1944.53         319.12          47.85           0.00         191.27           0.00        1330.70          0.000         55.585              ?              ?              ?              ?          27.12          19.48          27.67              ?          0.000           4.33           2.39           0.00           1.47           0.00          18.93              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           5.750           1.084             1.084           1.084        900.000          0.780          0.834          0.247          1.893          9.467        287.778          1.000          1.000                     1.000                       1.000        156.925         86.069               4.000         32.000         23.483             14         32.143              12.000          0.299          0.296          0.238          0.267          0.285          0.296            2.2            7.2            5.9            3.4            4.4            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    29/Feb/2004       1275.327          6.235           24.8            2.8            0.0            0.5          261.5            6.0        18607.0            0.0            0.0       -271.160              36.353         -2.103        169.000         -0.479          0.000        -26.848          -9.508          -173.605             0.059          2.896          0.686        412.194        453.000          0.000          0.000          0.000          0.000       -568.306       -321.622       -152.519        -25.388          0.000        106.400         355.000           0.000          -38.129        1904.48        1401.76        1960.07         322.41          44.62           0.00         191.27           0.00        1346.18          0.000         55.585              ?              ?              ?              ?          27.17          19.69          27.73              ?          0.000           4.38           2.23           0.00           1.43           0.00          19.13              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.606           1.991             1.991           1.991        900.000          0.761          0.821          0.250          1.790          9.573        287.778          1.000          1.000                     1.000                       1.000        156.925         86.069               3.000         32.000         23.483             14         32.143              12.000          0.287          0.286          0.240          0.267          0.284          0.295            2.3            6.9            5.9            3.3            4.3            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    01/Mar/2004       1288.177          6.250           24.6            2.8            0.0            0.5          261.3            5.9        18606.8            0.0            0.0       -271.748              36.773         -2.103        169.000         -0.479          0.000        -27.250          -9.525          -173.772             0.054          2.598          0.630        409.651        453.000          0.000          0.000          0.000          0.000       -571.201       -323.613       -153.205        -25.388          0.000        106.400         355.000           0.000          -40.806        1918.53        1415.77        1974.11         325.19          41.89           0.00         191.27           0.00        1360.19          0.000         55.585              ?              ?              ?              ?          27.23          19.87          27.79              ?          0.000           4.42           2.09           0.00           1.41           0.00          19.31              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.421           1.912             1.912           1.912        900.000          0.744          0.808          0.252          1.703          9.663        287.778          1.000          1.000                     1.000                       1.000        156.925         81.006               3.000         32.000         23.483             15         32.143              11.000          0.277          0.278          0.242          0.267          0.284          0.295            2.3            6.7            6.0            3.3            4.3            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    02/Mar/2004       1298.777          6.263           24.4            2.9            0.0            0.5          261.1            5.9        18606.6            0.0            0.0       -272.292              37.194         -2.103        169.000         -0.479          0.000        -27.658          -9.539          -173.896             0.063          1.032          0.256        422.775        453.000          0.000          0.000          0.000          0.000       -573.799       -325.526       -153.836        -25.388          0.000        120.400         355.000           0.000          -43.349        1924.12        1421.34        1979.71         327.34          39.76           0.00         191.27           0.00        1365.75          0.000         55.585              ?              ?              ?              ?          27.29          20.03          27.85              ?          0.000           4.45           1.99           0.00           1.38           0.00          19.48              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.260           0.620             0.620           0.620        900.000          0.730          0.798          0.253          1.635          9.733        287.778          1.000          1.000                     1.000                       1.000        156.925         81.006               3.000         32.000         23.483             15         32.143              11.000          0.320          0.309          0.252          0.268          0.283          0.294            1.9            6.7            6.2            3.2            4.3            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    03/Mar/2004       1308.177          6.274           24.1            2.9            0.0            0.4          261.0            5.8        18606.5            0.0            0.0       -272.924              37.603         -2.103        169.000         -0.479          0.000        -28.059          -9.549          -174.118             0.062          1.926          0.486        429.582        453.000          0.000          0.000          0.000          0.000       -574.832       -326.145       -154.092        -25.388          0.000        129.000         355.000           0.000          -30.225        1935.16        1432.35        1990.74         329.25          37.87           0.00         191.27           0.00        1376.76          0.000         55.585              ?              ?              ?              ?          27.35          20.19          27.91              ?          0.000           4.47           1.89           0.00           1.36           0.00          19.63              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.800           1.307             1.307           1.307        900.000          0.716          0.788          0.255          1.574          9.795        287.778          1.000          1.000                     1.000                       1.000        156.925         81.006               3.000         32.000         23.483             15         32.143              11.000          0.355          0.311          0.262          0.269          0.283          0.293            1.8            6.4            6.4            3.2            4.3            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    04/Mar/2004       1320.327          6.288           23.8            2.9            0.0            0.4          260.9            5.8        18606.3            0.0            0.0       -273.546              37.970         -2.107        169.000         -0.479          0.000        -28.414          -9.557          -174.378             0.060          4.048          1.039        425.635        453.000          0.000          0.000          0.000          0.000       -576.758       -327.452       -154.578        -25.388          0.000        129.000         355.000           0.000          -23.418        1956.55        1453.72        2012.14         331.60          35.55           0.00         191.27           0.00        1398.14          0.000         55.585              ?              ?              ?              ?          27.41          20.35          27.97              ?          0.000           4.51           1.78           0.00           1.34           0.00          19.79              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.457           2.909             2.909           2.909        900.000          0.698          0.775          0.256          1.497          9.874        287.778          1.000          1.000                     1.000                       1.000        156.925         75.943               3.000         32.000         23.483             16         32.143              11.000          0.312          0.305          0.267          0.269          0.283          0.293            1.7            6.1            6.5            3.2            4.3            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    05/Mar/2004       1334.315          6.304           23.7            3.0            0.0            0.4          260.7            5.7        18606.1            0.0            0.0       -274.141              38.356         -2.107        169.000         -0.479          0.000        -28.791          -9.568          -174.588             0.055          4.325          1.136        421.605        453.000          0.000          0.000          0.000          0.000       -580.806       -330.360       -155.617        -25.388          0.000        129.000         355.000           0.000          -27.365        1978.04        1475.19        2033.62         334.22          32.94           0.00         191.27           0.00        1419.60          0.000         55.585              ?              ?              ?              ?          27.47          20.52          28.02              ?          0.000           4.54           1.65           0.00           1.32           0.00          19.96              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.131           2.894             2.894           2.894        900.000          0.676          0.760          0.258          1.410          9.963        287.778          1.000          1.000                     1.000                       1.000        156.925         75.943               2.000         32.000         23.483             16         32.143              11.000          0.293          0.292          0.268          0.269          0.283          0.292            1.8            5.8            6.5            3.2            4.3            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    06/Mar/2004       1346.565          6.319           23.5            3.0            0.0            0.4          260.5            5.7        18605.9            0.0            0.0       -274.687              38.752         -2.107        169.000         -0.479          0.000        -29.176          -9.581          -174.737             0.051          3.574          0.964        418.275        453.000          0.000          0.000          0.000          0.000       -585.131       -333.255       -156.753        -25.388          0.000        129.000         355.000           0.000          -31.395        1995.96        1493.10        2051.55         336.38          30.79           0.00         191.27           0.00        1437.52          0.000         55.585              ?              ?              ?              ?          27.52          20.66          28.08              ?          0.000           4.57           1.54           0.00           1.30           0.00          20.11              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.847           2.366             2.366           2.366        900.000          0.657          0.746          0.260          1.336         10.037        287.778          1.000          1.000                     1.000                       1.000        156.925         70.880               2.000         32.000         23.483             17         32.143              10.000          0.280          0.283          0.267          0.270          0.283          0.292            2.0            5.7            6.5            3.1            4.3            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    07/Mar/2004       1359.265          6.334           23.5            3.0            0.0            0.4          260.4            5.6        18605.7            0.0            0.0       -275.193              39.163         -2.107        169.000         -0.479          0.000        -29.574          -9.591          -174.832             0.048          2.765          0.764        415.828        453.000          0.000          0.000          0.000          0.000       -588.705       -335.620       -157.717        -25.388          0.000        129.000         355.000           0.000          -34.725        2009.35        1506.48        2064.93         338.46          28.72           0.00         191.27           0.00        1450.89          0.000         55.585              ?              ?              ?              ?          27.57          20.80          28.12              ?          0.000           4.60           1.44           0.00           1.28           0.00          20.24              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.624           1.683             1.683           1.683        900.000          0.636          0.731          0.262          1.263         10.111        287.778          1.000          1.000                     1.000                       1.000        156.925         70.880               2.000         32.000         23.483             17         32.143              10.000          0.271          0.276          0.266          0.270          0.284          0.292            2.1            5.6            6.4            3.1            4.3            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017
    08/Mar/2004       1373.815          6.351           23.5            3.1            0.0            0.4          260.2            5.6        18605.5            0.0            0.0       -275.673              39.602         -2.107        169.000         -0.479          0.000        -30.006          -9.601          -174.873             0.046          2.347          0.665        413.663        453.000          0.000          0.000          0.000          0.000       -591.470       -337.304       -158.481        -25.388          0.000        129.000         355.000           0.000          -37.172        2019.86        1516.99        2075.45         340.87          26.32           0.00         191.27           0.00        1461.40          0.000         55.585              ?              ?              ?              ?          27.61          20.95          28.17              ?          0.000           4.64           1.32           0.00           1.27           0.00          20.39              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.458           1.499             1.499           1.499        900.000          0.610          0.713          0.264          1.177         10.197        287.778          1.000          1.000                     1.000                       1.000        156.925         65.818               2.000         32.000         23.483             18         32.143              10.000          0.263          0.271          0.265          0.270          0.284          0.291            2.2            5.6            6.3            3.1            4.3            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    09/Mar/2004       1386.881          6.366           23.6            3.1            0.0            0.4          260.0            5.5        18605.2            0.0            0.0       -276.136              40.089         -2.107        169.000         -0.479          0.000        -30.479          -9.612          -174.849             0.045          3.693          1.081        409.531        453.000          0.000          0.000          0.000          0.000       -593.817       -338.803       -159.146        -25.388          0.000        129.000         355.000           0.000          -39.337        2032.83        1529.95        2088.42         342.81          24.38           0.00         191.27           0.00        1474.37          0.000         55.585              ?              ?              ?              ?          27.66          21.07          28.21              ?          0.000           4.66           1.22           0.00           1.26           0.00          20.52              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.270           3.051             3.051           3.051        900.000          0.587          0.696          0.265          1.105         10.270        287.778          1.000          1.000                     0.910                       1.000        156.925         65.818               2.000         32.000         23.483             18         32.143              10.000          0.249          0.264          0.262          0.269          0.284          0.291            2.4            5.6            6.2            3.0            4.3            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    10/Mar/2004       1399.288          6.381           23.8            3.1            0.0            0.4          259.7            5.5        18604.9            0.0            0.0       -276.587              40.648         -2.107        169.000         -0.479          0.000        -31.023          -9.627          -174.741             0.044          2.940          0.885        405.970        453.000          0.000          0.000          0.000          0.000       -597.510       -341.854       -160.227        -25.388          0.000        129.000         355.000           0.000          -43.469        2040.51        1537.63        2096.09         344.66          22.54           0.00         191.27           0.00        1482.04          0.000         55.585              ?              ?              ?              ?          27.70          21.19          28.26              ?          0.000           4.69           1.13           0.00           1.25           0.00          20.64              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.017           2.676             2.676           2.676        900.000          0.564          0.680          0.267          1.037         10.339        287.778          1.000          1.000                     0.730                       1.000        156.925         65.818               1.000         32.000         23.483             18         32.143              10.000          0.237          0.258          0.259          0.269          0.283          0.291            2.7            5.7            6.1            3.0            4.3            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    11/Mar/2004       1411.638          6.395           24.0            3.0            0.0            0.4          259.4            5.4        18604.6            0.0            0.0       -277.024              41.298         -2.107        169.000         -0.479          0.000        -31.662          -9.641          -174.527             0.042          3.244          1.005        402.798        453.000          0.000          0.000          0.000          0.000       -600.450       -344.530       -161.112        -25.388          0.000        129.000         355.000           0.000          -47.030        2054.16        1551.28        2109.75         346.31          20.89           0.00         191.27           0.00        1495.69          0.000         55.585              ?              ?              ?              ?          27.74          21.31          28.30              ?          0.000           4.71           1.04           0.00           1.24           0.00          20.75              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.780           2.167             2.167           2.167        900.000          0.541          0.664          0.268          0.974         10.401        287.778          1.000          1.000                     1.000                       1.000        156.925         60.755               1.000         32.000         23.483             19         32.143               9.000          0.225          0.253          0.256          0.269          0.283          0.291            2.9            5.8            6.0            3.0            4.3            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    12/Mar/2004       1422.238          6.408           24.3            3.0            0.0            0.3          259.2            5.3        18604.3            0.0            0.0       -277.447              41.930         -2.107        169.000         -0.479          0.000        -32.287          -9.647          -174.319             0.041          3.020          0.961        400.078        453.000          0.000          0.000          0.000          0.000       -603.694       -346.697       -162.117        -25.388          0.000        129.000         355.000           0.000          -50.202        2066.83        1563.95        2122.42         347.67          19.53           0.00         191.27           0.00        1508.36          0.000         55.585              ?              ?              ?              ?          27.79          21.41          28.34              ?          0.000           4.73           0.98           0.00           1.23           0.00          20.85              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.580           1.758             1.758           1.758        900.000          0.522          0.651          0.269          0.923         10.453        287.778          1.000          1.000                     1.000                       1.000        156.925         60.755               1.000         32.000         23.483             19         32.143               9.000          0.215          0.248          0.254          0.269          0.282          0.290            3.1            5.9            6.0            3.0            4.3            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.016                  0.017
    13/Mar/2004       1433.388          6.421           24.5            2.9            0.0            0.3          258.9            5.3        18604.1            0.0            0.0       -277.858              42.517         -2.107        169.000         -0.479          0.000        -32.869          -9.652          -174.143             0.040          3.658          0.720        397.364        453.000          0.000          0.000          0.000          0.000       -606.715       -348.456       -163.079        -25.388          0.000        129.000         355.000           0.000          -52.922        2081.38        1578.49        2136.96         349.07          18.13           0.00         191.27           0.00        1522.91          0.000         55.585              ?              ?              ?              ?          27.83          21.50          28.38              ?          0.000           4.75           0.91           0.00           1.22           0.00          20.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.429           1.994             1.994           1.994        900.000          0.501          0.636          0.270          0.869         10.507        287.778          1.000          1.000                     1.000                       1.000        156.925         55.692               1.000         32.000         23.483             20         32.143               9.000          0.207          0.244          0.252          0.269          0.282          0.290            3.4            6.0            5.9            2.9            4.3            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
