ApsimVersion = 7.4
Title = Glenroy_0607_125 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    20/Feb/2007       1170.932          6.177           27.6            0.6            0.0            3.6          179.9            6.8        14778.1            0.0            0.0        -97.466              13.784          0.000          0.000          0.000          0.000         -7.378          -6.401           -87.634             0.010          4.008          0.035        252.588        453.000          0.000          0.000          0.000          0.000       -672.818       -230.401        -95.499          0.000          0.000        126.500           0.000           0.000         -199.400         610.27         336.56         651.57         112.54          49.63           0.00         152.84           0.00         295.27          0.000         41.297              ?              ?              ?              ?           9.76           4.49          10.17              ?          0.000           3.29           1.39           0.00           1.00           0.00           4.08              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.977           0.977             0.977           3.512        900.000          0.630          0.676          0.125          1.947          4.446        233.977          0.000          0.278                     0.600                       1.000        201.452        172.202               4.000         31.000         34.963             11         31.406              13.000          0.080          0.135          0.123          0.172          0.208          0.223            0.1            6.9            8.8            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    21/Feb/2007       1182.648          6.191           27.6            0.6            0.0            3.6          179.9            6.8        14778.0            0.0            0.0        -97.571              13.890          0.000          0.000          0.000          0.000         -7.485          -6.401           -87.632             0.010          3.990          0.034        251.631        453.000          0.000          0.000          0.000          0.000       -676.825       -231.378        -95.534          0.000          0.000        126.500           0.000           0.000         -200.412         612.35         338.33         653.65         114.37          48.11           0.00         152.84           0.00         297.04          0.000         41.297              ?              ?              ?              ?           9.77           4.50          10.18              ?          0.000           3.34           1.35           0.00           0.99           0.00           4.09              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.923           0.923             0.923           3.320        900.000          0.617          0.666          0.127          1.877          4.533        233.977          0.001          0.278                     0.657                       1.000        201.452        172.202               4.000         31.000         34.963             11         31.406              13.000          0.080          0.134          0.122          0.172          0.207          0.222            0.1            6.9            8.8            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    22/Feb/2007       1196.841          6.207           27.6            0.6            0.0            3.6          179.8            6.8        14778.0            0.0            0.0        -97.671              13.986          0.000          0.000          0.000          0.000         -7.581          -6.401           -87.637             0.010          3.889          0.033        250.725        453.000          0.000          0.000          0.000          0.000       -680.815       -232.300        -95.569          0.000          0.000        126.500           0.000           0.000         -201.369         614.32         340.02         655.62         116.61          46.15           0.00         152.84           0.00         298.73          0.000         41.297              ?              ?              ?              ?           9.78           4.51          10.19              ?          0.000           3.40           1.30           0.00           0.99           0.00           4.10              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.873           0.873             0.873           2.890        900.000          0.607          0.658          0.130          1.791          4.636        233.977          0.002          0.302                     0.910                       1.000        201.452        166.952               4.000         31.000         34.963             12         31.406              13.000          0.080          0.134          0.120          0.171          0.207          0.222            0.1            6.9            8.7            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    23/Feb/2007       1207.844          6.220           27.6            0.6            0.0            3.6          179.8            6.8        14777.9            0.0            0.0        -97.766              14.068          0.000          0.000          0.000          0.000         -7.663          -6.401           -87.651             0.009          4.327          0.032        249.866        453.000          0.000          0.000          0.000          0.000       -684.704       -233.173        -95.602          0.000          0.000        126.500           0.000           0.000         -202.275         616.23         341.70         657.53         118.29          44.70           0.00         152.84           0.00         300.40          0.000         41.297              ?              ?              ?              ?           9.79           4.52          10.20              ?          0.000           3.45           1.26           0.00           0.98           0.00           4.11              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.826           0.826             0.826           3.417        900.000          0.576          0.632          0.132          1.729          4.712        233.977          0.003          0.242                     0.520                       1.000        201.452        166.952               3.000         31.000         34.963             12         31.406              13.000          0.080          0.133          0.119          0.170          0.206          0.221            0.1            6.9            8.7            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    24/Feb/2007       1221.608          6.236           27.6            0.6            0.0            3.6          179.8            6.8        14777.9            0.0            0.0        -97.858              14.142          0.000          0.000          0.000          0.000         -7.738          -6.401           -87.667             0.009          5.241          0.032        249.051        453.000          0.000          0.000          0.000          0.000       -689.031       -233.999        -95.634          0.000          0.000        126.500           0.000           0.000         -203.134         618.11         343.37         659.40         120.40          42.79           0.00         152.84           0.00         302.07          0.000         41.297              ?              ?              ?              ?           9.79           4.53          10.21              ?          0.000           3.50           1.20           0.00           0.97           0.00           4.11              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.783           0.783             0.783           3.546        900.000          0.553          0.613          0.134          1.647          4.807        233.977          0.004          0.221                     1.000                       1.000        201.452        159.777               3.000         31.000         34.963             13         31.406              12.000          0.080          0.133          0.118          0.170          0.206          0.221            0.1            6.9            8.7            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    25/Feb/2007       1235.659          6.253           27.5            0.6            0.0            3.6          179.8            6.7        14777.8            0.0            0.0        -97.945              14.211          0.000          0.000          0.000          0.000         -7.807          -6.401           -87.686             0.008          4.897          0.431        248.277        453.000          0.000          0.000          0.000          0.000       -694.272       -234.782        -95.666          0.000          0.000        126.900           0.000           0.000         -203.949         619.85         344.93         661.15         122.33          41.05           0.00         152.84           0.00         303.64          0.000         41.297              ?              ?              ?              ?           9.80           4.54          10.22              ?          0.000           3.56           1.16           0.00           0.97           0.00           4.12              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.743           0.743             0.743           3.118        900.000          0.541          0.604          0.136          1.573          4.891        233.977          0.004          0.238                     1.000                       1.000        201.452        159.777               3.000         31.000         34.963             13         31.406              12.000          0.080          0.132          0.117          0.169          0.205          0.221            0.1            6.9            8.7            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    26/Feb/2007       1247.800          6.267           27.5            0.6            0.0            3.6          179.8            6.7        14777.8            0.0            0.0        -98.029              14.272          0.000          0.000          0.000          0.000         -7.868          -6.401           -87.709             0.008          4.815          0.030        247.541        453.000          0.000          0.000          0.000          0.000       -699.170       -235.526        -96.097          0.000          0.000        126.900           0.000           0.000         -204.723         621.47         346.37         662.76         123.96          39.59           0.00         152.84           0.00         305.07          0.000         41.297              ?              ?              ?              ?           9.81           4.55          10.22              ?          0.000           3.60           1.12           0.00           0.96           0.00           4.13              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.706           0.706             0.706           3.589        900.000          0.515          0.582          0.138          1.511          4.963        233.977          0.005          0.197                     0.800                       1.000        201.452        151.041               3.000         31.000         34.963             14         31.406              11.000          0.080          0.132          0.116          0.169          0.205          0.220            0.1            6.9            8.7            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    27/Feb/2007       1259.553          6.281           27.5            0.6            0.0            3.6          179.8            6.7        14777.8            0.0            0.0        -98.109              14.330          0.000          0.000          0.000          0.000         -7.926          -6.401           -87.731             0.008          5.165          0.030        246.839        453.000          0.000          0.000          0.000          0.000       -703.985       -236.232        -96.128          0.000          0.000        126.900           0.000           0.000         -205.459         622.98         347.71         664.28         125.46          38.26           0.00         152.84           0.00         306.42          0.000         41.297              ?              ?              ?              ?           9.82           4.55          10.23              ?          0.000           3.64           1.08           0.00           0.96           0.00           4.14              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.671           0.671             0.671           3.600        900.000          0.500          0.570          0.140          1.458          5.024        233.977          0.005          0.186                     0.685                       1.000        201.452        151.041               3.000         31.000         34.963             14         31.406              12.000          0.080          0.131          0.116          0.168          0.205          0.220            0.1            6.8            8.7            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    28/Feb/2007       1272.158          6.296           27.5            0.6            0.0            3.6          179.8            6.7        14777.7            0.0            0.0        -98.187              14.388          0.000          0.000          0.000          0.000         -7.984          -6.401           -87.751             0.007          4.591          0.030        246.171        453.000          0.000          0.000          0.000          0.000       -709.150       -236.903        -96.158          0.000          0.000        126.900           0.000           0.000         -206.161         624.51         349.11         665.81         127.12          36.73           0.00         152.84           0.00         307.81          0.000         41.297              ?              ?              ?              ?           9.83           4.56          10.24              ?          0.000           3.69           1.04           0.00           0.95           0.00           4.15              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.639           0.639             0.639           3.209        900.000          0.489          0.561          0.142          1.400          5.089        233.977          0.006          0.199                     0.830                       1.000        201.452        151.041               2.000         31.000         34.963             14         31.406              12.000          0.080          0.131          0.115          0.168          0.204          0.220            0.1            6.8            8.7            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    01/Mar/2007       1284.997          6.311           27.5            0.6            0.0            3.6          179.8            6.7        14777.7            0.0            0.0        -98.261              14.443          0.000          0.000          0.000          0.000         -8.039          -6.401           -87.770             0.007          4.937          0.029        245.532        453.000          0.000          0.000          0.000          0.000       -713.741       -237.542        -96.187          0.000          0.000        126.900           0.000           0.000         -206.829         625.95         350.43         667.25         128.70          35.28           0.00         152.84           0.00         309.13          0.000         41.297              ?              ?              ?              ?           9.83           4.57          10.25              ?          0.000           3.73           1.00           0.00           0.95           0.00           4.16              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.609           0.609             0.609           3.213        900.000          0.473          0.548          0.143          1.345          5.149        233.977          0.006          0.190                     0.745                       1.000        201.452        141.601               2.000         31.000         34.963             15         31.406              11.000          0.080          0.131          0.114          0.167          0.204          0.219            0.1            6.8            8.7            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    02/Mar/2007       1295.783          6.324           27.4            0.6            0.0            3.6          179.7            6.7        14777.7            0.0            0.0        -98.333              14.497          0.000          0.000          0.000          0.000         -8.092          -6.401           -87.788             0.007          4.508          0.029        244.923        453.000          0.000          0.000          0.000          0.000       -718.679       -238.151        -96.216          0.000          0.000        126.900           0.000           0.000         -207.468         627.31         351.67         668.60         129.96          34.14           0.00         152.84           0.00         310.37          0.000         41.297              ?              ?              ?              ?           9.84           4.58          10.25              ?          0.000           3.77           0.96           0.00           0.95           0.00           4.16              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.581           0.581             0.581           3.328        900.000          0.458          0.536          0.144          1.303          5.196        233.977          0.007          0.175                     0.598                       1.000        201.452        141.601               2.000         31.000         34.963             15         31.406              11.000          0.080          0.131          0.113          0.167          0.203          0.219            0.2            6.8            8.7            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    03/Mar/2007       1309.897          6.340           27.4            0.6            0.0            3.6          179.7            6.7        14777.6            0.0            0.0        -98.403              14.553          0.000          0.000          0.000          0.000         -8.148          -6.401           -87.801             0.007          4.022          0.028        244.339        453.000          0.000          0.000          0.000          0.000       -723.186       -238.732        -96.245          0.000          0.000        126.900           0.000           0.000         -208.077         628.61         352.86         669.91         131.66          32.54           0.00         152.84           0.00         311.57          0.000         41.297              ?              ?              ?              ?           9.85           4.58          10.26              ?          0.000           3.81           0.92           0.00           0.94           0.00           4.17              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.555           0.555             0.555           2.576        900.000          0.453          0.533          0.146          1.242          5.260        233.977          0.007          0.215                     1.000                       1.000        201.452        141.601               2.000         31.000         34.963             15         31.406              12.000          0.080          0.130          0.113          0.167          0.203          0.219            0.2            6.8            8.7            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    04/Mar/2007       1322.722          6.355           27.4            0.6            0.0            3.6          179.7            6.7        14777.6            0.0            0.0        -98.470              14.607          0.000          0.000          0.000          0.000         -8.204          -6.401           -87.815             0.007          3.282          0.028        243.781        453.000          0.000          0.000          0.000          0.000       -727.208       -239.287        -96.273          0.000          0.000        126.900           0.000           0.000         -208.661         629.94         354.11         671.24         133.15          31.13           0.00         152.84           0.00         312.81          0.000         41.297              ?              ?              ?              ?           9.85           4.59          10.27              ?          0.000           3.86           0.88           0.00           0.94           0.00           4.18              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.530           0.530             0.530           2.129        900.000          0.448          0.529          0.147          1.189          5.316        233.977          0.008          0.249                     1.000                       1.000        201.452        132.161               2.000         31.000         34.963             16         31.406              11.000          0.080          0.130          0.112          0.166          0.203          0.218            0.2            6.8            8.7            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    05/Mar/2007       1334.131          6.369           27.4            0.6            0.0            3.6          179.7            6.7        14777.6            0.0            0.0        -98.535              14.656          0.000          0.000          0.000          0.000         -8.253          -6.401           -87.831             0.006          4.362          0.028        243.245        453.000          0.000          0.000          0.000          0.000       -730.490       -239.818        -96.302          0.000          0.000        126.900           0.000           0.000         -209.219         631.21         355.31         672.51         134.47          29.89           0.00         152.84           0.00         314.02          0.000         41.297              ?              ?              ?              ?           9.86           4.60          10.27              ?          0.000           3.89           0.85           0.00           0.94           0.00           4.18              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.508           0.508             0.508           2.742        900.000          0.418          0.505          0.149          1.143          5.365        233.977          0.008          0.185                     1.000                       1.000        201.452        132.161               1.000         31.000         34.963             16         31.406              11.000          0.080          0.130          0.111          0.166          0.202          0.218            0.2            6.8            8.7            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    06/Mar/2007       1345.720          6.383           27.4            0.6            0.0            3.6          179.7            6.7        14777.5            0.0            0.0        -98.599              14.700          0.000          0.000          0.000          0.000         -8.297          -6.401           -87.850             0.006          3.290          0.026        242.730        453.000          0.000          0.000          0.000          0.000       -734.852       -240.325        -96.329          0.000          0.000        126.900           0.000           0.000         -209.755         632.42         356.45         673.72         135.70          28.73           0.00         152.84           0.00         315.15          0.000         41.297              ?              ?              ?              ?           9.87           4.60          10.28              ?          0.000           3.93           0.81           0.00           0.94           0.00           4.19              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.489           0.489             0.489           2.734        900.000          0.405          0.494          0.150          1.100          5.408        233.977          0.008          0.179                     1.000                       1.000        201.452        122.721               1.000         31.000         34.963             17         31.406              10.000          0.080          0.130          0.111          0.165          0.202          0.217            0.2            6.8            8.7            3.9            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    07/Mar/2007       1356.423          6.395           27.4            0.6            0.0            3.6          179.7            6.7        14777.5            0.0            0.0        -98.660              14.742          0.000          0.000          0.000          0.000         -8.338          -6.401           -87.871             0.006          4.030          0.000        242.258        453.000          0.000          0.000          0.000          0.000       -738.142       -240.815        -96.355          0.000          0.000        126.900           0.000           0.000         -210.270         633.58         357.55         674.88         136.81          27.68           0.00         152.84           0.00         316.25          0.000         41.297              ?              ?              ?              ?           9.87           4.61          10.29              ?          0.000           3.96           0.78           0.00           0.93           0.00           4.20              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.472           0.472             0.472           2.898        900.000          0.390          0.482          0.151          1.062          5.447        233.977          0.009          0.163                     1.000                       1.000        201.452        122.721               1.000         31.000         34.963             17         31.406              10.000          0.080          0.130          0.110          0.165          0.202          0.217            0.2            6.8            8.7            3.8            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    08/Mar/2007       1369.612          6.411           27.3            0.5            0.0            3.6          179.7            6.7        14777.5            0.0            0.0        -98.721              14.780          0.000          0.000          0.000          0.000         -8.376          -6.401           -87.893             0.006          4.200          0.000        241.803        453.000          0.000          0.000          0.000          0.000       -742.172       -241.287        -96.355          0.000          0.000        126.900           0.000           0.000         -210.742         634.71         358.61         676.01         138.15          26.41           0.00         152.84           0.00         317.31          0.000         41.297              ?              ?              ?              ?           9.88           4.61          10.29              ?          0.000           4.00           0.75           0.00           0.93           0.00           4.20              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.455           0.455             0.455           2.601        900.000          0.380          0.474          0.152          1.017          5.493        233.977          0.009          0.175                     1.000                       1.000        201.452        113.281               1.000         31.000         34.963             18         31.406              10.000          0.080          0.130          0.110          0.165          0.201          0.217            0.2            6.8            8.6            3.8            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    09/Mar/2007       1379.106          6.422           27.3            0.5            0.0            3.6          179.7            6.6        14777.5            0.0            0.0        -98.779              14.817          0.000          0.000          0.000          0.000         -8.414          -6.401           -87.914             0.006          4.954          0.000        241.363        453.000          0.000          0.000          0.000          0.000       -746.372       -241.742        -96.355          0.000          0.000        126.900           0.000           0.000         -211.197         635.87         359.73         677.17         139.13          25.46           0.00         152.84           0.00         318.44          0.000         41.297              ?              ?              ?              ?           9.88           4.62          10.30              ?          0.000           4.02           0.72           0.00           0.93           0.00           4.21              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.440           0.440             0.440           3.383        900.000          0.359          0.457          0.153          0.983          5.527        233.977          0.009          0.130                     1.000                       1.000        201.452        113.281               1.000         31.000         34.963             18         31.406              10.000          0.080          0.130          0.109          0.164          0.201          0.216            0.2            6.8            8.6            3.8            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    10/Mar/2007       1387.175          6.431           27.3            0.5            0.0            3.6          179.7            6.6        14777.4            0.0            0.0        -98.837              14.854          0.000          0.000          0.000          0.000         -8.451          -6.401           -87.934             0.006          5.527          0.000        240.937        453.000          0.000          0.000          0.000          0.000       -751.326       -242.182        -96.355          0.000          0.000        126.900           0.000           0.000         -211.637         636.97         360.81         678.27         139.97          24.65           0.00         152.84           0.00         319.51          0.000         41.297              ?              ?              ?              ?           9.89           4.63          10.30              ?          0.000           4.05           0.70           0.00           0.93           0.00           4.21              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.425           0.425             0.425           3.869        900.000          0.345          0.446          0.154          0.954          5.557        233.977          0.010          0.110                     0.642                       1.000        201.452        113.281               1.000         31.000         34.963             18         31.406              10.000          0.080          0.130          0.109          0.164          0.201          0.216            0.2            6.8            8.6            3.8            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    11/Mar/2007       1403.413          6.450           27.3            0.5            0.0            3.6          179.7            6.6        14777.4            0.0            0.0        -98.893              14.896          0.000          0.000          0.000          0.000         -8.493          -6.401           -87.949             0.006          2.781          0.000        240.526        453.000          0.000          0.000          0.000          0.000       -756.853       -242.607        -96.355          0.000          0.000        126.900           0.000           0.000         -212.063         638.07         361.87         679.37         141.64          23.02           0.00         152.84           0.00         320.57          0.000         41.297              ?              ?              ?              ?           9.89           4.63          10.31              ?          0.000           4.09           0.65           0.00           0.93           0.00           4.22              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.411           0.411             0.411           1.554        900.000          0.364          0.463          0.155          0.896          5.615        233.977          0.010          0.265                     1.000                       1.000        201.452        103.840               0.000         31.000         34.963             19         31.406               9.000          0.080          0.130          0.109          0.164          0.200          0.216            0.2            6.8            8.6            3.8            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    12/Mar/2007       1418.099          6.468           27.3            0.5            0.0            3.6          179.7            6.6        14777.4            0.0            0.0        -98.948              14.937          0.000          0.000          0.000          0.000         -8.533          -6.401           -87.963             0.005          4.499          0.000        240.128        453.000          0.000          0.000          0.000          0.000       -759.634       -243.019        -96.355          0.000          0.000        126.900           0.000           0.000         -212.474         639.10         362.90         680.40         143.04          21.62           0.00         152.84           0.00         321.60          0.000         41.297              ?              ?              ?              ?           9.90           4.64          10.31              ?          0.000           4.13           0.61           0.00           0.93           0.00           4.23              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.398           0.398             0.398           2.768        900.000          0.322          0.428          0.156          0.851          5.660        233.977          0.012          0.144                     1.000                       1.000        201.452        103.840               0.000         31.000         34.963             19         31.406               9.000          0.080          0.130          0.108          0.163          0.200          0.216            0.2            6.8            8.6            3.8            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    13/Mar/2007       1430.592          6.482           27.3            0.5            0.0            3.6          179.6            6.6        14777.4            0.0            0.0        -99.002              14.977          0.000          0.000          0.000          0.000         -8.574          -6.401           -87.977             0.005          5.102          0.000        239.743        453.000          0.000          0.000          0.000          0.000       -764.133       -243.417        -96.355          0.000          0.000        126.900           0.000           0.000         -212.872         640.11         363.90         681.40         144.23          20.43           0.00         152.84           0.00         322.61          0.000         41.297              ?              ?              ?              ?           9.91           4.64          10.32              ?          0.000           4.17           0.58           0.00           0.93           0.00           4.23              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.385           0.385             0.385           3.119        900.000          0.306          0.415          0.157          0.812          5.699        233.977          0.013          0.124                     1.000                       1.000        201.452         94.400               0.000         31.000         34.963             20         31.406               9.000          0.080          0.130          0.108          0.163          0.200          0.215            0.2            6.8            8.6            3.8            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.015                  0.017
