ApsimVersion = 7.4
Title = FUE_NI_368 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    04/Sep/2004        682.688          6.098           30.5            1.3            0.0            2.4          184.5           16.1        14789.6            0.0            0.0        -51.231             -10.475         -2.572          0.000        -19.035          0.000         18.022          -7.545           -83.989             0.015          2.289          0.501        444.108        453.000          0.000          0.000          0.000          0.000       -165.575        -53.743        -79.367       -212.131         -3.255        341.600           0.000           0.000           -6.896         323.80         258.74         332.79           5.81          41.24           0.00          26.99           0.00         249.75          0.000          8.990              ?              ?              ?              ?           5.14           2.98           5.23              ?          0.000           0.08           2.06           0.00           0.10           0.00           2.89              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.004          11.514           1.495             1.495           1.495        900.000          0.827          0.828          0.007          2.193          0.231         57.791          1.000          1.000                     0.892                       1.000        162.636        162.636              14.000         26.000         47.306              0         26.177               9.000          0.308          0.308          0.303          0.269          0.300          0.300            0.0            1.8            3.3            3.2           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    05/Sep/2004        689.738          6.106           30.4            1.3            0.0            2.4          184.5           16.1        14789.6            0.0            0.0        -51.376             -10.398         -2.572          0.000        -19.035          0.000         17.968          -7.568           -84.058             0.014          2.823          0.621        442.848        453.000          0.000          0.000          0.000          0.000       -167.864        -55.238        -79.868       -212.131         -3.255        342.800           0.000           0.000           -8.892         331.01         264.63         340.00           6.36          40.69           0.00          28.32           0.00         255.64          0.000          8.990              ?              ?              ?              ?           5.15           3.01           5.24              ?          0.000           0.09           2.03           0.00           0.10           0.00           2.92              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004          11.431           1.840             1.840           1.840        900.000          0.824          0.826          0.008          2.173          0.255         59.647          1.000          1.000                     0.973                       1.000        162.636        162.636              14.000         26.000         47.306              0         26.177               9.000          0.305          0.305          0.302          0.269          0.300          0.300            0.0            1.8            3.3            3.2           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    06/Sep/2004        697.788          6.116           30.3            1.3            0.0            2.4          184.6           16.0        14789.5            0.0            0.0        -51.519             -10.310         -2.572          0.000        -19.035          0.000         17.901          -7.590           -84.113             0.014          2.774          0.613        440.230        453.000          0.000          0.000          0.000          0.000       -170.687        -57.078        -80.488       -212.131         -3.255        342.800           0.000           0.000          -10.152         338.26         270.90         347.25           6.99          40.06           0.00          29.30           0.00         261.91          0.000          8.990              ?              ?              ?              ?           5.17           3.05           5.26              ?          0.000           0.10           2.00           0.00           0.10           0.00           2.96              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004          11.206           2.004             2.004           2.004        900.000          0.821          0.822          0.008          2.149          0.283         61.023          1.000          1.000                     1.000                       1.000        162.636        162.636              13.000         26.000         47.306              0         26.177               9.000          0.298          0.300          0.299          0.269          0.300          0.300            0.0            1.8            3.2            3.1           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    07/Sep/2004        705.738          6.125           30.3            1.3            0.0            2.4          184.6           16.0        14789.4            0.0            0.0        -51.658             -10.228         -2.572          0.000        -19.035          0.000         17.846          -7.618           -84.169             0.013          2.248          0.500        438.031        453.000          0.000          0.000          0.000          0.000       -173.460        -59.082        -81.101       -212.131         -3.255        342.800           0.000           0.000          -12.770         344.99         277.05         353.98           7.61          39.44           0.00          29.88           0.00         268.06          0.000          8.990              ?              ?              ?              ?           5.18           3.09           5.27              ?          0.000           0.11           1.97           0.00           0.10           0.00           3.00              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.003          10.983           1.699             1.699           1.699        900.000          0.817          0.819          0.009          2.126          0.310         61.836          1.000          1.000                     1.000                       1.000        162.636        162.636              13.000         26.000         47.306              0         26.177               9.000          0.293          0.295          0.297          0.269          0.300          0.300            0.0            1.9            3.2            3.1           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    08/Sep/2004        715.188          6.136           30.2            1.3            0.0            2.3          184.7           15.9        14789.4            0.0            0.0        -51.792             -10.143         -2.572          0.000        -19.035          0.000         17.791          -7.646           -84.219             0.013          2.388          0.535        435.683        453.000          0.000          0.000          0.000          0.000       -175.708        -60.782        -81.602       -212.131         -3.255        342.800           0.000           0.000          -14.969         353.31         284.58         362.30           8.45          38.59           0.00          30.67           0.00         275.59          0.000          8.990              ?              ?              ?              ?           5.19           3.13           5.28              ?          0.000           0.12           1.93           0.00           0.10           0.00           3.04              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.003          10.785           1.813             1.813           1.813        900.000          0.812          0.814          0.010          2.092          0.348         62.944          1.000          1.000                     1.000                       1.000        162.636        162.636              13.000         26.000         47.306              0         26.177              10.000          0.288          0.290          0.294          0.269          0.300          0.300            0.0            1.9            3.2            3.0           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    09/Sep/2004        724.688          6.148           30.2            1.3            0.0            2.3          184.7           15.9        14789.3            0.0            0.0        -51.924             -10.051         -2.572          0.000        -19.035          0.000         17.730          -7.676           -84.258             0.013          2.431          0.550        433.499        453.000          0.000          0.000          0.000          0.000       -178.096        -62.595        -82.136       -212.131         -3.255        342.800           0.000           0.000          -17.317         361.71         292.16         370.70           9.32          37.73           0.00          31.48           0.00         283.17          0.000          8.990              ?              ?              ?              ?           5.21           3.18           5.30              ?          0.000           0.13           1.89           0.00           0.10           0.00           3.09              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.003          10.579           1.635             1.635           1.635        900.000          0.807          0.809          0.012          2.057          0.387         64.079          1.000          1.000                     1.000                       1.000        162.636        162.636              13.000         26.000         47.306              0         26.177              10.000          0.283          0.286          0.291          0.269          0.300          0.300            0.0            1.9            3.1            3.0           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    10/Sep/2004        735.738          6.161           30.2            1.3            0.0            2.3          184.8           15.8        14789.2            0.0            0.0        -52.051              -9.954         -2.572          0.000        -19.035          0.000         17.666          -7.709           -84.289             0.013          2.115          0.483        431.545        453.000          0.000          0.000          0.000          0.000       -180.527        -64.229        -82.686       -212.131         -3.255        342.800           0.000           0.000          -19.501         370.61         300.58         379.60          10.33          36.72           0.00          31.97           0.00         291.59          0.000          8.990              ?              ?              ?              ?           5.22           3.23           5.31              ?          0.000           0.14           1.84           0.00           0.10           0.00           3.14              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.003          10.395           1.471             1.471           1.471        900.000          0.801          0.803          0.013          2.015          0.432         64.763          1.000          1.000                     1.000                       1.000        162.636        162.636              12.000         26.000         47.306              0         26.177              10.000          0.280          0.283          0.288          0.269          0.300          0.300            0.0            2.0            3.1            3.0           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    11/Sep/2004        747.738          6.175           30.1            1.3            0.0            2.2          184.9           15.8        14789.1            0.0            0.0        -52.176              -9.851         -2.572          0.000        -19.035          0.000         17.596          -7.744           -84.311             0.012          2.550          0.589        429.372        453.000          0.000          0.000          0.000          0.000       -182.642        -65.700        -83.169       -212.131         -3.255        342.800           0.000           0.000          -21.455         380.97         310.08         389.96          11.51          35.53           0.00          32.83           0.00         301.10          0.000          8.990              ?              ?              ?              ?           5.23           3.28           5.32              ?          0.000           0.16           1.78           0.00           0.10           0.00           3.19              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.003          10.216           1.584             1.584           1.584        900.000          0.792          0.795          0.014          1.965          0.486         65.956          1.000          1.000                     1.000                       1.000        162.636        162.636              12.000         26.000         47.306              0         26.177              11.000          0.275          0.279          0.285          0.269          0.300          0.300            0.0            2.0            3.0            2.9           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    12/Sep/2004        760.688          6.190           30.1            1.3            0.0            2.2          184.9           15.7        14789.1            0.0            0.0        -52.299              -9.745         -2.572          0.000        -19.035          0.000         17.530          -7.782           -84.327             0.012          0.786          0.184        428.991        453.000          0.000          0.000          0.000          0.000       -185.191        -67.284        -83.759       -212.131         -3.255        343.200           0.000           0.000          -23.628         385.59         314.38         394.58          12.82          34.92           0.00          32.46           0.00         305.39          0.000          8.990              ?              ?              ?              ?           5.24           3.31           5.33              ?          0.000           0.18           1.75           0.00           0.10           0.00           3.22              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.003          10.106           0.597             0.597           0.597        900.000          0.789          0.793          0.016          1.947          0.546         65.956          1.000          1.000                     1.000                       1.000        162.636        162.636              11.000         26.000         47.306              0         26.177              11.000          0.275          0.278          0.283          0.270          0.300          0.300            0.0            2.0            3.0            2.9           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    13/Sep/2004        769.538          6.200           30.1            1.3            0.0            2.1          185.0           15.6        14789.0            0.0            0.0        -52.420              -9.619         -2.572          0.000        -19.035          0.000         17.440          -7.818           -84.322             0.013          1.970          0.465        440.826        453.000          0.000          0.000          0.000          0.000       -185.977        -67.881        -83.943       -212.131         -3.255        356.800           0.000           0.000          -24.009         394.52         322.25         403.51          13.72          34.02           0.00          33.52           0.00         313.26          0.000          8.990              ?              ?              ?              ?           5.25           3.35           5.34              ?          0.000           0.19           1.70           0.00           0.10           0.00           3.26              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.003          11.317           1.300             1.300           1.300        900.000          0.790          0.793          0.017          1.948          0.587         66.923          1.000          1.000                     1.000                       1.000        162.636        162.636              11.000         26.000         47.306              0         26.177              11.000          0.317          0.311          0.287          0.269          0.300          0.300            0.0            2.0            3.1            2.9           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    14/Sep/2004        777.638          6.210           30.1            1.3            0.0            2.1          185.1           15.5        14788.9            0.0            0.0        -52.547              -9.504         -2.572          0.000        -19.035          0.000         17.358          -7.853           -84.335             0.013          2.196          0.519        446.777        453.000          0.000          0.000          0.000          0.000       -187.947        -69.181        -84.408       -212.131         -3.255        364.600           0.000           0.000          -12.174         402.93         329.83         411.92          14.57          33.17           0.00          34.34           0.00         320.84          0.000          8.990              ?              ?              ?              ?           5.27           3.40           5.36              ?          0.000           0.20           1.66           0.00           0.10           0.00           3.31              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.003          11.877           1.330             1.330           1.330        900.000          0.790          0.794          0.019          1.950          0.626         68.083          1.000          1.000                     1.000                       1.000        162.636        162.636              11.000         26.000         47.306              0         26.177              12.000          0.350          0.318          0.291          0.269          0.300          0.300            0.0            2.0            3.1            2.8           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    15/Sep/2004        785.238          6.219           30.1            1.3            0.0            2.1          185.2           15.4        14788.8            0.0            0.0        -52.677              -9.401         -2.572          0.000        -19.035          0.000         17.286          -7.882           -84.361             0.013          2.175          0.514        445.415        453.000          0.000          0.000          0.000          0.000       -190.143        -70.511        -84.927       -212.131         -3.255        365.000           0.000           0.000           -6.223         411.01         337.23         420.00          15.39          32.35           0.00          35.03           0.00         328.24          0.000          8.990              ?              ?              ?              ?           5.28           3.44           5.37              ?          0.000           0.22           1.62           0.00           0.10           0.00           3.35              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.003          11.700           1.247             1.247           1.247        900.000          0.791          0.795          0.020          1.954          0.665         69.041          1.000          1.000                     0.980                       1.000        162.636        162.636              11.000         26.000         47.306              0         26.177              12.000          0.324          0.319          0.295          0.269          0.300          0.300            0.0            2.0            3.1            2.8           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    16/Sep/2004        795.338          6.231           30.1            1.3            0.0            2.1          185.2           15.4        14788.8            0.0            0.0        -52.806              -9.294         -2.572          0.000        -19.035          0.000         17.205          -7.909           -84.384             0.013          2.880          0.680        444.782        453.000          0.000          0.000          0.000          0.000       -192.318        -71.758        -85.441       -212.131         -3.255        367.200           0.000           0.000           -7.585         421.13         346.32         430.12          16.48          31.26           0.00          36.06           0.00         337.33          0.000          8.990              ?              ?              ?              ?           5.29           3.49           5.38              ?          0.000           0.23           1.56           0.00           0.10           0.00           3.40              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.003          11.702           2.153             2.153           2.153        900.000          0.789          0.793          0.021          1.945          0.716         70.480          1.000          1.000                     1.000                       1.000        162.636        162.636              10.000         26.000         47.306              0         26.177              12.000          0.320          0.316          0.296          0.269          0.300          0.300            0.0            2.0            3.1            2.8           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.019                  0.017
    17/Sep/2004        802.338          6.239           30.0            1.3            0.0            2.0          185.3           15.3        14788.7            0.0            0.0        -52.936              -9.192         -2.572          0.000        -19.035          0.000         17.136          -7.941           -84.411             0.013          2.234          0.530        443.293        453.000          0.000          0.000          0.000          0.000       -195.198        -73.911        -86.121       -212.131         -3.255        367.600           0.000           0.000           -8.218         428.72         353.38         437.71          17.26          30.48           0.00          36.59           0.00         344.39          0.000          8.990              ?              ?              ?              ?           5.31           3.53           5.40              ?          0.000           0.24           1.52           0.00           0.10           0.00           3.44              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.003          11.475           1.360             1.360           1.360        900.000          0.790          0.795          0.022          1.950          0.752         71.223          1.000          1.000                     0.955                       1.000        162.636        162.636              10.000         26.000         47.306              0         26.177              13.000          0.313          0.310          0.297          0.269          0.300          0.300            0.0            2.0            3.1            2.7           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    18/Sep/2004        812.688          6.251           30.0            1.3            0.0            2.0          185.3           15.3        14788.6            0.0            0.0        -53.062              -9.103         -2.572          0.000        -19.035          0.000         17.068          -7.963           -84.449             0.012          3.183          0.754        441.162        453.000          0.000          0.000          0.000          0.000       -197.432        -75.270        -86.651       -212.131         -3.255        368.400           0.000           0.000           -9.707         439.35         362.84         448.34          18.41          29.32           0.00          37.76           0.00         353.85          0.000          8.990              ?              ?              ?              ?           5.32           3.59           5.41              ?          0.000           0.26           1.47           0.00           0.10           0.00           3.50              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.003          11.341           2.177             2.177           2.177        900.000          0.788          0.793          0.024          1.937          0.807         72.871          1.000          1.000                     1.000                       1.000        162.636        162.636              10.000         26.000         47.306              0         26.177              13.000          0.306          0.305          0.297          0.269          0.300          0.300            0.0            2.0            3.1            2.7           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    19/Sep/2004        820.688          6.260           30.0            1.3            0.0            2.0          185.4           15.2        14788.6            0.0            0.0        -53.187              -9.003         -2.572          0.000        -19.035          0.000         16.999          -7.993           -84.474             0.012          2.412          0.574        439.985        453.000          0.000          0.000          0.000          0.000       -200.615        -77.448        -87.405       -212.131         -3.255        369.400           0.000           0.000          -11.838         447.66         370.60         456.65          19.31          28.43           0.00          38.31           0.00         361.61          0.000          8.990              ?              ?              ?              ?           5.33           3.63           5.42              ?          0.000           0.27           1.42           0.00           0.10           0.00           3.54              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.003          11.181           1.604             1.604           1.604        900.000          0.787          0.793          0.025          1.935          0.850         73.637          1.000          1.000                     0.985                       1.000        162.636        162.636               9.000         26.000         47.306              0         26.177              13.000          0.302          0.302          0.296          0.269          0.300          0.300            0.0            2.0            3.1            2.7           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    20/Sep/2004        829.938          6.271           29.9            1.3            0.0            2.0          185.4           15.1        14788.5            0.0            0.0        -53.310              -8.904         -2.572          0.000        -19.035          0.000         16.928          -8.020           -84.498             0.012          2.544          0.606        439.253        453.000          0.000          0.000          0.000          0.000       -203.027        -79.051        -87.978       -212.131         -3.255        370.800           0.000           0.000          -13.015         457.10         379.27         466.09          20.35          27.39           0.00          39.09           0.00         370.28          0.000          8.990              ?              ?              ?              ?           5.34           3.68           5.43              ?          0.000           0.28           1.37           0.00           0.10           0.00           3.59              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.003          11.108           1.525             1.525           1.525        900.000          0.786          0.791          0.027          1.926          0.899         74.720          1.000          1.000                     1.000                       1.000        162.636        162.636               9.000         26.000         47.306              0         26.177              14.000          0.300          0.300          0.295          0.269          0.300          0.300            0.0            2.0            3.1            2.7           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    21/Sep/2004        839.538          6.283           29.9            1.3            0.0            1.9          185.5           15.1        14788.4            0.0            0.0        -53.432              -8.803         -2.572          0.000        -19.035          0.000         16.857          -8.050           -84.518             0.012          2.815          0.673        437.920        453.000          0.000          0.000          0.000          0.000       -205.572        -80.576        -88.584       -212.131         -3.255        371.800           0.000           0.000          -13.747         467.05         388.31         476.04          21.45          26.29           0.00          39.99           0.00         379.32          0.000          8.990              ?              ?              ?              ?           5.36           3.73           5.45              ?          0.000           0.30           1.31           0.00           0.10           0.00           3.64              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.002          10.997           1.660             1.660           1.660        900.000          0.783          0.789          0.028          1.912          0.953         75.981          1.000          1.000                     1.000                       1.000        162.636        162.636               9.000         26.000         47.306              0         26.177              14.000          0.297          0.297          0.294          0.269          0.300          0.300            0.0            2.0            3.0            2.6           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    22/Sep/2004        849.438          6.294           29.9            1.3            0.0            1.9          185.5           15.1        14788.4            0.0            0.0        -53.551              -8.711         -2.572          0.000        -19.035          0.000         16.795          -8.080           -84.546             0.012          1.621          0.389        437.303        453.000          0.000          0.000          0.000          0.000       -208.387        -82.237        -89.257       -212.131         -3.255        372.600           0.000           0.000          -15.080         476.30         397.48         485.29          22.57          25.17           0.00          40.07           0.00         388.49          0.000          8.990              ?              ?              ?              ?           5.37           3.78           5.46              ?          0.000           0.32           1.26           0.00           0.10           0.00           3.69              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.002          10.886           1.028             1.028           1.028        900.000          0.780          0.787          0.030          1.894          1.007         76.092          1.000          1.000                     1.000                       1.000        162.636        160.236               8.000         26.000         47.306              1         26.177              13.000          0.295          0.296          0.293          0.269          0.300          0.300            0.0            2.1            3.0            2.6           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    23/Sep/2004        861.438          6.308           29.9            1.3            0.0            1.9          185.6           15.0        14788.3            0.0            0.0        -53.669              -8.613         -2.572          0.000        -19.035          0.000         16.726          -8.109           -84.566             0.012          0.860          0.208        439.591        453.000          0.000          0.000          0.000          0.000       -210.008        -83.264        -89.647       -212.131         -3.255        375.600           0.000           0.000          -15.697         481.47         402.17         490.46          23.93          24.33           0.00          40.02           0.00         393.18          0.000          8.990              ?              ?              ?              ?           5.38           3.82           5.47              ?          0.000           0.34           1.22           0.00           0.10           0.00           3.73              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.002          11.058           0.505             0.505           0.505        900.000          0.774          0.782          0.032          1.861          1.074         76.092          1.000          1.000                     1.000                       1.000        162.636        160.236               8.000         26.000         47.306              1         26.177              14.000          0.302          0.301          0.294          0.270          0.300          0.300            0.0            2.1            3.0            2.6           11.0           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    24/Sep/2004        871.588          6.320           29.8            1.3            0.0            1.8          185.6           15.0        14788.2            0.0            0.0        -53.788              -8.515         -2.572          0.000        -19.035          0.000         16.656          -8.139           -84.586             0.013          1.118          0.273        470.382        453.000          0.359          0.092          0.000          0.000       -210.868        -83.769        -89.854       -212.131         -3.255        408.000           0.000           0.000          -13.409         488.28         408.16         497.27          25.10          23.58           0.00          40.42           0.00         399.17          0.000          8.990              ?              ?              ?              ?           5.39           3.85           5.48              ?          0.000           0.35           1.18           0.00           0.10           0.00           3.76              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.002          13.850           0.885             0.885           0.885        900.000          0.769          0.776          0.033          1.830          1.133         76.587          1.000          1.000                     1.000                       1.000        162.636        160.236               8.000         26.000         47.306              1         26.177              14.000          0.402          0.365          0.315          0.273          0.302          0.301            0.0            1.9            3.1            2.6           10.9           11.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    25/Sep/2004        878.138          6.328           29.6            1.3            0.0            1.8          185.7           14.9        14788.2            0.0            0.2        -53.913              -8.437         -2.577          0.000        -19.080          0.000         16.608          -8.168           -84.684             0.012          3.605          0.889        469.827        453.000          1.256          0.000          0.000          0.000       -211.986        -84.654        -90.127       -212.490         -3.347        411.600           0.000           0.000           17.382         496.88         415.13         505.87          25.85          22.83           0.00          42.06           0.00         406.14          0.000          8.990              ?              ?              ?              ?           5.40           3.89           5.49              ?          0.000           0.36           1.14           0.00           0.10           0.00           3.80              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.002          13.586           2.011             2.011           2.011        900.000          0.766          0.774          0.035          1.818          1.170         78.880          1.000          1.000                     0.818                       1.000        162.636        160.236               7.000         26.000         47.306              1         26.177              14.000          0.366          0.356          0.321          0.277          0.305          0.303            0.0            1.7            3.1            2.6           10.8           11.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017
