ApsimVersion = 7.4
Title = Kalangadoo_0506_300 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    13/Feb/2006        946.462          5.973           29.1            0.8            0.0            0.9          190.5            7.8        14783.1            0.0            0.0        -81.698              -0.213         -0.190          0.000         -0.468          0.000          9.337          -9.125           -85.793                 ?          4.950          1.025        281.865        453.000          0.000          0.000          0.000          0.000       -490.894       -177.807       -124.673         -8.223          0.000        143.000           0.000           0.000         -167.703         341.62         194.63         536.26          87.35         118.57           0.00         135.70           0.00         160.21          0.000         34.420              ?              ?              ?              ?           6.12           2.41           8.54              ?          0.000           1.22           3.59           0.00           1.31           0.00           2.07              ?              ?              ?              ?              ?               ?               ?          0.030              ?           2.408           2.408             2.408           4.797        900.000          0.882          0.890          0.072          3.557          2.495        209.982          0.061          0.502                     1.000                       1.000        143.770        131.770               9.000         30.000         30.309              5         30.120              13.000          0.176          0.167          0.122          0.186          0.223          0.238            0.5            9.3            7.6            3.5            3.9            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.024                  0.017
    14/Feb/2006        961.026          6.007           29.0            0.8            0.0            0.8          190.6            7.7        14783.1            0.0            0.0        -81.924              -0.063         -0.190          0.000         -0.468          0.000          9.207          -9.145           -85.874                 ?          3.946          0.836        278.878        453.000          0.000          0.000          0.000          0.000       -495.844       -180.215       -125.697         -8.223          0.000        143.000           0.000           0.000         -171.135         344.19         203.12         547.31          91.76         116.73           0.00         135.70           0.00         168.70          0.000         34.420              ?              ?              ?              ?           6.09           2.46           8.56              ?          0.000           1.28           3.55           0.00           1.26           0.00           2.12              ?              ?              ?              ?              ?               ?               ?          0.030              ?           2.151           2.151             2.151           3.916        900.000          0.886          0.894          0.076          3.501          2.627        209.982          0.064          0.549                     1.000                       1.000        143.770        131.770               8.000         30.000         30.309              5         30.120              13.000          0.164          0.163          0.121          0.185          0.222          0.237            0.6            9.2            7.6            3.5            3.9            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    15/Feb/2006        974.232          6.023           29.0            0.7            0.0            0.8          190.6            7.7        14783.0            0.0            0.0        -82.134               0.025         -0.190          0.000         -0.468          0.000          9.149          -9.176           -85.995                 ?          3.884          0.819        276.139        453.000          0.000          0.000          0.000          0.000       -499.790       -182.365       -126.534         -8.223          0.000        143.000           0.000           0.000         -174.122         346.43         211.16         557.59          95.87         114.86           0.00         135.70           0.00         176.74          0.000         34.420              ?              ?              ?              ?           6.07           2.51           8.58              ?          0.000           1.34           3.50           0.00           1.22           0.00           2.17              ?              ?              ?              ?              ?               ?               ?          0.030              ?           1.920           1.920             1.920           4.176        900.000          0.866          0.877          0.079          3.446          2.750        209.982          0.068          0.460                     1.000                       1.000        143.770        129.370               8.000         30.000         30.309              6         30.120              13.000          0.153          0.160          0.121          0.184          0.222          0.237            0.6            9.2            7.6            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    16/Feb/2006        984.353          6.035           29.0            0.6            0.0            0.8          190.7            7.7        14783.0            0.0            0.0        -82.325               0.089         -0.190          0.000         -0.468          0.000          9.117          -9.209           -86.123                 ?          4.998          1.087        273.369        453.000          0.000          0.000          0.000          0.000       -503.674       -184.285       -127.353         -8.223          0.000        143.000           0.000           0.000         -176.861         348.11         217.77         565.88          98.83         113.58           0.00         135.70           0.00         183.35          0.000         34.420              ?              ?              ?              ?           6.04           2.55           8.59              ?          0.000           1.38           3.48           0.00           1.18           0.00           2.21              ?              ?              ?              ?              ?               ?               ?          0.031              ?           1.683           1.683             1.683           5.459        900.000          0.832          0.846          0.082          3.407          2.839        209.982          0.072          0.308                     0.662                       1.000        143.770        129.370               8.000         30.000         30.309              6         30.120              13.000          0.141          0.156          0.120          0.183          0.221          0.236            0.6            9.2            7.6            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    17/Feb/2006        999.639          6.053           28.9            0.5            0.0            0.7          190.8            7.6        14782.9            0.0            0.0        -82.501               0.143         -0.190          0.000         -0.468          0.000          9.094          -9.238           -86.245                 ?          3.772          0.866        271.012        453.000          0.000          0.000          0.000          0.000       -508.672       -185.968       -128.440         -8.223          0.000        143.000           0.000           0.000         -179.631         350.56         226.34         576.90         103.38         111.47           0.00         135.70           0.00         191.92          0.000         34.420              ?              ?              ?              ?           6.01           2.60           8.61              ?          0.000           1.45           3.42           0.00           1.14           0.00           2.26              ?              ?              ?              ?              ?               ?               ?          0.031              ?           1.490           1.490             1.490           3.465        900.000          0.852          0.865          0.085          3.344          2.976        209.982          0.072          0.430                     1.000                       1.000        143.770        129.370               7.000         30.000         30.309              6         30.120              14.000          0.132          0.153          0.119          0.183          0.220          0.235            0.6            9.1            7.6            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    18/Feb/2006       1015.045          6.071           28.9            0.5            0.0            0.7          190.8            7.6        14782.9            0.0            0.0        -82.662               0.184         -0.190          0.000         -0.468          0.000          9.076          -9.262           -86.365                 ?          2.660          0.592        269.044        453.000          0.000          0.000          0.000          0.000       -512.444       -187.459       -129.306         -8.223          0.000        143.000           0.000           0.000         -181.988         352.86         234.63         587.50         107.86         109.30           0.00         135.70           0.00         200.21          0.000         34.420              ?              ?              ?              ?           5.98           2.65           8.63              ?          0.000           1.51           3.36           0.00           1.11           0.00           2.31              ?              ?              ?              ?              ?               ?               ?          0.031              ?           1.376           1.376             1.376           2.433        900.000          0.872          0.883          0.089          3.279          3.110        209.982          0.073          0.566                     1.000                       1.000        143.770        126.970               7.000         30.000         30.309              7         30.120              13.000          0.127          0.151          0.118          0.182          0.219          0.235            0.6            9.1            7.6            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    19/Feb/2006       1029.954          6.088           28.8            0.5            0.0            0.7          190.9            7.6        14782.8            0.0            0.0        -82.811               0.223         -0.190          0.000         -0.468          0.000          9.057          -9.282           -86.474                 ?          3.671          0.549        267.199        453.000          0.000          0.000          0.000          0.000       -515.104       -188.835       -129.898         -8.223          0.000        143.000           0.000           0.000         -183.956         355.14         242.76         597.90         112.12         107.32           0.00         135.70           0.00         208.34          0.000         34.420              ?              ?              ?              ?           5.94           2.70           8.64              ?          0.000           1.57           3.29           0.00           1.08           0.00           2.35              ?              ?              ?              ?              ?               ?               ?          0.031              ?           1.296           1.296             1.296           3.479        900.000          0.829          0.845          0.093          3.219          3.238        209.982          0.072          0.372                     1.000                       1.000        143.770        126.970               6.000         30.000         30.309              7         30.120              14.000          0.121          0.149          0.117          0.181          0.219          0.234            0.5            9.1            7.6            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    20/Feb/2006       1041.839          6.102           28.7            0.5            0.0            0.7          190.9            7.6        14782.8            0.0            0.0        -82.948               0.262         -0.190          0.000         -0.468          0.000          9.036          -9.300           -86.573                 ?          4.475          1.032        264.947        453.000          0.000          0.000          0.000          0.000       -518.775       -190.131       -130.447         -8.223          0.000        143.000           0.000           0.000         -185.801         356.98         250.23         607.20         115.48         105.80           0.00         135.70           0.00         215.81          0.000         34.420              ?              ?              ?              ?           5.91           2.74           8.65              ?          0.000           1.62           3.24           0.00           1.05           0.00           2.40              ?              ?              ?              ?              ?               ?               ?          0.031              ?           1.221           1.221             1.221           4.270        900.000          0.805          0.823          0.095          3.174          3.339        209.982          0.071          0.286                     1.000                       1.000        143.770        124.570               6.000         30.000         30.309              8         30.120              13.000          0.111          0.147          0.117          0.180          0.218          0.233            0.5            9.0            7.6            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    21/Feb/2006       1055.190          6.118           28.6            0.4            0.0            0.7          190.9            7.5        14782.7            0.0            0.0        -83.075               0.311         -0.190          0.000         -0.468          0.000          8.997          -9.310           -86.651                 ?          4.272          1.023        262.773        453.000          0.000          0.000          0.000          0.000       -523.250       -191.351       -131.478         -8.223          0.000        143.000           0.000           0.000         -188.053         358.96         257.51         616.47         119.03         104.23           0.00         135.70           0.00         223.09          0.000         34.420              ?              ?              ?              ?           5.88           2.79           8.66              ?          0.000           1.67           3.18           0.00           1.03           0.00           2.44              ?              ?              ?              ?              ?               ?               ?          0.031              ?           1.151           1.151             1.151           4.020        900.000          0.800          0.820          0.098          3.127          3.445        209.982          0.068          0.286                     1.000                       1.000        143.770        124.570               5.000         30.000         30.309              8         30.120              13.000          0.101          0.145          0.116          0.179          0.217          0.233            0.5            9.0            7.6            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    22/Feb/2006       1068.638          6.134           28.5            0.4            0.0            0.7          191.0            7.5        14782.7            0.0            0.0        -83.193               0.342         -0.190          0.000         -0.468          0.000          8.982          -9.323           -86.739                 ?          5.076          1.223        260.464        453.000          0.000          0.000          0.000          0.000       -527.522       -192.502       -132.501         -8.223          0.000        143.000           0.000           0.000         -190.227         360.92         264.86         625.78         122.77         102.45           0.00         135.70           0.00         230.44          0.000         34.420              ?              ?              ?              ?           5.85           2.83           8.67              ?          0.000           1.72           3.12           0.00           1.01           0.00           2.48              ?              ?              ?              ?              ?               ?               ?          0.031              ?           1.087           1.087             1.087           4.703        900.000          0.780          0.802          0.101          3.073          3.557        209.982          0.066          0.231                     0.975                       1.000        143.770        122.170               5.000         30.000         30.309              9         30.120              13.000          0.090          0.143          0.115          0.179          0.217          0.232            0.5            9.0            7.6            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    23/Feb/2006       1079.110          6.146           28.5            0.4            0.0            0.6          191.0            7.5        14782.7            0.0            0.0        -83.303               0.364         -0.190          0.000         -0.468          0.000          8.974          -9.338           -86.826                 ?          4.386          0.962        258.475        453.000          0.000          0.000          0.000          0.000       -532.598       -193.589       -133.724         -8.223          0.000        143.000           0.000           0.000         -192.536         362.35         270.53         632.88         125.43         101.21           0.00         135.70           0.00         236.11          0.000         34.420              ?              ?              ?              ?           5.82           2.86           8.68              ?          0.000           1.76           3.08           0.00           0.99           0.00           2.52              ?              ?              ?              ?              ?               ?               ?          0.030              ?           1.027           1.027             1.027           4.561        900.000          0.774          0.798          0.103          3.036          3.637        209.982          0.065          0.225                     0.625                       1.000        143.770        122.170               5.000         30.000         30.309              9         30.120              13.000          0.080          0.141          0.115          0.178          0.216          0.232            0.4            8.9            7.6            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    24/Feb/2006       1090.075          6.159           28.4            0.4            0.0            0.6          191.1            7.5        14782.6            0.0            0.0        -83.405               0.397         -0.190          0.000         -0.468          0.000          8.952          -9.351           -86.895                 ?          4.072          0.044        257.459        453.000          0.000          0.000          0.000          0.000       -536.984       -194.615       -134.687         -8.223          0.000        143.000           0.000           0.000         -194.525         363.74         276.13         639.87         128.26          99.78           0.00         135.70           0.00         241.71          0.000         34.420              ?              ?              ?              ?           5.80           2.89           8.69              ?          0.000           1.80           3.03           0.00           0.97           0.00           2.55              ?              ?              ?              ?              ?               ?               ?          0.030              ?           0.971           0.971             0.971           4.171        900.000          0.772          0.796          0.106          2.993          3.722        209.982          0.065          0.233                     0.500                       1.000        143.770        122.170               4.000         30.000         30.309              9         30.120              14.000          0.080          0.140          0.114          0.177          0.216          0.231            0.4            8.9            7.6            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    25/Feb/2006       1106.381          6.178           28.4            0.7            0.0            0.6          191.0            7.4        14782.5            0.0            0.0        -83.500               0.441         -0.190          0.000         -0.468          0.000          8.919          -9.361           -86.947                 ?          3.028          0.761        272.366        453.000          0.000          0.000          0.000          0.000       -541.056       -195.587       -134.731         -8.223          0.000        160.800           0.000           0.000         -195.541         365.50         284.12         649.62         132.44          97.36           0.00         135.70           0.00         249.70          0.000         34.420              ?              ?              ?              ?           5.76           2.94           8.70              ?          0.000           1.85           2.95           0.00           0.96           0.00           2.60              ?              ?              ?              ?              ?               ?               ?          0.030              ?           2.133           2.133             2.133           2.189        900.000          0.900          0.911          0.109          2.921          3.848        209.982          0.063          0.974                     1.000                       1.000        143.770        119.770               4.000         30.000         30.309             10         30.120              13.000          0.233          0.142          0.114          0.177          0.215          0.230            0.4            8.9            7.6            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    26/Feb/2006       1121.077          6.196           28.5            0.8            0.0            0.6          190.9            7.3        14782.4            0.0            0.0        -83.604               0.745         -0.190          0.000         -0.468          0.000          8.649          -9.396           -86.746                 ?          3.853          0.797        270.670        453.000          0.000          0.000          0.000          0.000       -544.084       -197.719       -135.492         -8.223          0.000        161.900           0.000           0.000         -180.634         367.02         291.51         658.53         136.13          95.19           0.00         135.70           0.00         257.09          0.000         34.420              ?              ?              ?              ?           5.73           2.98           8.72              ?          0.000           1.91           2.88           0.00           0.94           0.00           2.64              ?              ?              ?              ?              ?               ?               ?          0.030              ?           1.999           1.999             1.999           3.639        900.000          0.830          0.849          0.112          2.856          3.958        209.982          0.062          0.549                     1.000                       1.000        143.770        119.770               4.000         30.000         30.309             10         30.120              14.000          0.221          0.143          0.113          0.176          0.214          0.230            0.5            8.9            7.6            3.5            3.8            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    27/Feb/2006       1132.896          6.209           28.6            0.8            0.0            0.6          190.8            7.2        14782.3            0.0            0.0        -83.709               1.074         -0.190          0.000         -0.468          0.000          8.347          -9.421           -86.522                 ?          4.961          1.143        268.245        453.000          0.000          0.000          0.000          0.000       -547.937       -199.718       -136.289         -8.223          0.000        162.400           0.000           0.000         -182.330         368.16         298.36         666.52         139.08          93.38           0.00         135.70           0.00         263.94          0.000         34.420              ?              ?              ?              ?           5.70           3.02           8.73              ?          0.000           1.95           2.83           0.00           0.93           0.00           2.68              ?              ?              ?              ?              ?               ?               ?          0.030              ?           1.782           1.782             1.782           4.495        900.000          0.791          0.815          0.114          2.802          4.047        209.982          0.061          0.396                     1.000                       1.000        143.770        117.370               4.000         30.000         30.309             11         30.120              13.000          0.204          0.142          0.113          0.175          0.214          0.229            0.7            8.9            7.6            3.5            3.8            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    28/Feb/2006       1144.715          6.223           28.7            0.8            0.0            0.5          190.7            7.2        14782.2            0.0            0.0        -83.814               1.351         -0.190          0.000         -0.468          0.000          8.087          -9.440           -86.350                 ?          4.772          1.165        265.546        453.000          0.000          0.000          0.000          0.000       -552.897       -201.500       -137.431         -8.223          0.000        162.400           0.000           0.000         -184.755         369.24         304.86         674.10         141.90          91.63           0.00         135.70           0.00         270.44          0.000         34.420              ?              ?              ?              ?           5.67           3.06           8.74              ?          0.000           1.99           2.77           0.00           0.92           0.00           2.72              ?              ?              ?              ?              ?               ?               ?          0.030              ?           1.534           1.534             1.534           4.277        900.000          0.776          0.802          0.117          2.749          4.132        209.982          0.061          0.359                     1.000                       1.000        143.770        117.370               3.000         30.000         30.309             11         30.120              13.000          0.185          0.142          0.112          0.175          0.213          0.229            0.8            8.9            7.6            3.5            3.8            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    01/Mar/2006       1155.966          6.237           28.8            0.8            0.0            0.5          190.8            7.1        14782.2            0.0            0.0        -83.914               1.541         -0.190          0.000         -0.468          0.000          7.915          -9.456           -86.260                 ?          5.385          1.346        262.909        453.000          0.000          0.000          0.000          0.000       -557.670       -203.034       -138.597         -8.223          0.000        162.400           0.000           0.000         -187.454         370.25         311.11         681.36         144.63          89.91           0.00         135.70           0.00         276.69          0.000         34.420              ?              ?              ?              ?           5.65           3.10           8.75              ?          0.000           2.02           2.72           0.00           0.91           0.00           2.75              ?              ?              ?              ?              ?               ?               ?          0.030              ?           1.291           1.291             1.291           5.181        900.000          0.740          0.771          0.119          2.697          4.213        209.982          0.060          0.249                     1.000                       1.000        143.770        117.370               3.000         30.000         30.309             11         30.120              14.000          0.167          0.141          0.112          0.174          0.213          0.228            0.9            8.8            7.6            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    02/Mar/2006       1164.995          6.247           28.8            0.7            0.0            0.5          190.8            7.1        14782.1            0.0            0.0        -84.009               1.647         -0.190          0.000         -0.468          0.000          7.830          -9.479           -86.249                 ?          5.052          1.331        260.504        453.000          0.000          0.000          0.000          0.000       -563.054       -204.325       -139.942         -8.223          0.000        162.400           0.000           0.000         -190.091         370.95         316.56         687.51         146.85          88.39           0.00         135.70           0.00         282.14          0.000         34.420              ?              ?              ?              ?           5.63           3.13           8.75              ?          0.000           2.06           2.67           0.00           0.90           0.00           2.78              ?              ?              ?              ?              ?               ?               ?          0.030              ?           1.073           1.073             1.073           5.171        900.000          0.722          0.756          0.120          2.652          4.280        209.982          0.060          0.208                     0.475                       1.000        143.770        114.782               3.000         30.000         30.309             12         30.120              13.000          0.151          0.140          0.111          0.174          0.212          0.228            0.9            8.8            7.6            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    03/Mar/2006       1174.404          6.258           28.8            0.7            0.0            0.5          190.8            7.1        14782.1            0.0            0.0        -84.098               1.722         -0.190          0.000         -0.468          0.000          7.778          -9.501           -86.263                 ?          4.079          1.104        258.501        453.000          0.000          0.000          0.000          0.000       -568.107       -205.399       -141.274         -8.223          0.000        162.400           0.000           0.000         -192.496         371.55         320.57         692.12         149.05          86.80           0.00         135.70           0.00         286.15          0.000         34.420              ?              ?              ?              ?           5.60           3.16           8.76              ?          0.000           2.09           2.63           0.00           0.89           0.00           2.81              ?              ?              ?              ?              ?               ?               ?          0.030              ?           0.899           0.899             0.899           3.957        900.000          0.721          0.756          0.122          2.604          4.346        209.982          0.062          0.227                     0.275                       1.000        143.770        114.782               3.000         30.000         30.309             12         30.120              13.000          0.139          0.138          0.111          0.173          0.212          0.227            1.0            8.8            7.6            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    04/Mar/2006       1185.693          6.272           28.8            0.6            0.0            0.5          190.9            7.0        14782.1            0.0            0.0        -84.182               1.775         -0.190          0.000         -0.468          0.000          7.743          -9.520           -86.293                 ?          5.600          1.518        256.223        453.000          0.000          0.000          0.000          0.000       -572.186       -206.298       -142.378         -8.223          0.000        162.400           0.000           0.000         -194.499         372.24         326.59         698.83         151.69          84.85           0.00         135.70           0.00         292.17          0.000         34.420              ?              ?              ?              ?           5.58           3.19           8.77              ?          0.000           2.12           2.57           0.00           0.88           0.00           2.85              ?              ?              ?              ?              ?               ?               ?          0.030              ?           0.760           0.760             0.760           4.743        900.000          0.693          0.731          0.124          2.545          4.425        209.982          0.063          0.160                     0.637                       1.000        143.770        114.782               3.000         30.000         30.309             12         30.120              13.000          0.124          0.138          0.110          0.173          0.211          0.227            1.0            8.8            7.6            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    05/Mar/2006       1198.927          6.287           28.8            0.6            0.0            0.4          190.9            7.0        14782.0            0.0            0.0        -84.260               1.806         -0.190          0.000         -0.468          0.000          7.729          -9.537           -86.341                 ?          4.317          1.171        254.328        453.000          0.000          0.000          0.000          0.000       -577.786       -207.058       -143.896         -8.223          0.000        162.400           0.000           0.000         -196.777         372.90         333.43         706.34         154.82          82.38           0.00         135.70           0.00         299.01          0.000         34.420              ?              ?              ?              ?           5.55           3.23           8.78              ?          0.000           2.17           2.50           0.00           0.88           0.00           2.89              ?              ?              ?              ?              ?               ?               ?          0.030              ?           0.724           0.724             0.724           3.664        900.000          0.694          0.733          0.127          2.471          4.519        209.982          0.065          0.198                     0.863                       1.000        143.770        110.372               3.000         30.000         30.309             13         30.120              13.000          0.112          0.137          0.110          0.172          0.211          0.226            1.0            8.8            7.6            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    06/Mar/2006       1212.222          6.303           28.8            0.6            0.0            0.4          190.9            7.0        14782.0            0.0            0.0        -84.335               1.843         -0.190          0.000         -0.468          0.000          7.706          -9.552           -86.379                 ?          3.199          0.903        252.736        453.000          0.000          0.000          0.000          0.000       -582.103       -207.782       -145.066         -8.223          0.000        162.400           0.000           0.000         -198.672         373.44         340.88         714.32         157.98          79.76           0.00         135.70           0.00         306.45          0.000         34.420              ?              ?              ?              ?           5.51           3.27           8.78              ?          0.000           2.21           2.43           0.00           0.87           0.00           2.93              ?              ?              ?              ?              ?               ?               ?          0.030              ?           0.690           0.690             0.690           2.786        900.000          0.697          0.736          0.129          2.393          4.614        209.982          0.067          0.248                     1.000                       1.000        143.770        110.372               2.000         30.000         30.309             13         30.120              13.000          0.104          0.136          0.110          0.172          0.210          0.226            1.0            8.8            7.6            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
