ApsimVersion = 7.2
Title = Lynetts_4_300kg_planting
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    25/Mar/1993              ?        128.644          5.655        343.993        403.491          4.113       1471.096         15.716              ?              ?          3.731          1.000                 LateTuber              ?         39.341         700.000              ?              ?                ?              ?                  ?               ?           39.7              ?        900.000              ?          1.000          0.910         13.014            6.4            6.4            7.0            4.7           10.5            4.7          0.949
    26/Mar/1993              ?        124.005          5.432        349.058        403.491          4.048       1491.939         15.883              ?              ?          3.596          1.000                 LateTuber              ?         39.625         700.000              ?              ?                ?              ?                  ?               ?           39.4              ?        900.000              ?          1.000          0.915         12.793            6.4            6.3            6.9            4.6           10.5            4.7          0.944
    27/Mar/1993              ?        121.156          5.269        352.372        403.491          3.973       1514.749         16.068              ?              ?          3.514          1.000                 LateTuber              ?         39.811         700.000              ?              ?                ?              ?                  ?               ?           39.3              ?        900.000              ?          1.000          0.905         12.659            6.4            6.2            6.9            4.6           10.5            4.7          0.940
    28/Mar/1993              ?        118.909          5.168        354.782        403.491          3.958       1522.731         16.166              ?              ?          3.448          1.000                 LateTuber              ?         39.946         700.000              ?              ?                ?              ?                  ?               ?           39.2              ?        900.000              ?          1.000          0.911         12.635            6.4            6.2            6.8            4.6           10.5            4.7          0.937
    29/Mar/1993              ?        115.735          5.018        358.283        403.491          3.910       1538.749         16.301              ?              ?          3.356          1.000                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           39.1              ?        900.000              ?          1.000          0.918         12.608            6.5            6.1            6.7            4.5           10.5            4.7          0.932
    30/Mar/1993              ?        111.809          4.839        362.386        403.491          3.889       1547.460         16.420              ?              ?          3.242          1.000                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           38.9              ?        900.000              ?          1.000          0.928         12.568            6.2            6.2            6.7            4.5           10.5            4.8          0.925
    31/Mar/1993              ?        107.560          4.652        366.734        403.491          3.910       1552.265         16.520              ?              ?          3.119          1.000                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           38.4              ?        900.000              ?          1.000          0.941         12.438            5.0            6.5            7.2            4.5           10.5            4.8          0.918
    01/Apr/1993              ?        104.399          4.498        370.139        403.491          3.894       1564.247         16.651              ?              ?          3.028          1.000                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           38.0              ?        900.000              ?          1.000          0.943         11.470            4.7            6.1            7.4            4.5           10.5            4.8          0.911
    02/Apr/1993              ?        102.455          4.396        372.489        403.491          3.836       1584.115         16.810              ?              ?          2.971          1.000                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           37.6              ?        900.000              ?          1.000          0.942         10.819            4.6            5.8            7.5            4.5           10.5            4.8          0.907
    03/Apr/1993              ?         99.265          4.253        375.998        403.491          3.781       1599.762         16.954              ?              ?          2.879          1.000                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           37.4              ?        900.000              ?          1.000          0.951         10.413            4.6            5.5            7.4            4.5           10.6            4.8          0.900
    04/Apr/1993              ?         93.949          4.016        381.565        403.491          3.742       1612.093         17.090              ?              ?          2.725          1.000                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           37.2              ?        900.000              ?          1.000          0.965         10.159            4.7            5.4            7.3            4.5           10.6            4.8          0.887
    05/Apr/1993              ?         89.125          3.788        386.658        403.491          3.708       1625.281         17.231              ?              ?          2.585          1.000                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           37.2              ?        900.000              ?          1.000          0.968         10.060            4.8            5.3            7.3            4.4           10.6            4.8          0.874
    06/Apr/1993              ?         85.205          3.604        390.960        403.491          3.650       1643.972         17.386              ?              ?          2.471          1.000                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           37.4              ?        900.000              ?          1.000          0.971         10.102            5.0            5.3            7.2            4.4           10.7            4.8          0.861
    07/Apr/1993              ?         79.737          3.368        396.686        403.491          3.605       1656.601         17.525              ?              ?          2.312          1.000                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           37.7              ?        900.000              ?          1.000          0.986         10.278            5.2            5.4            7.1            4.4           10.7            4.8          0.843
    08/Apr/1993              ?         74.480          3.123        402.321        403.491          3.559       1675.154         17.682              ?              ?          2.160          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           38.1              ?        900.000              ?          1.000          0.982         10.594            5.6            5.4            7.1            4.4           10.7            4.9          0.822
    09/Apr/1993              ?         68.686          2.876        408.340        403.491          3.528       1686.179         17.833              ?              ?          1.992          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           38.3              ?        900.000              ?          1.000          0.997         11.040            5.0            5.9            7.3            4.4           10.8            4.9          0.797
    10/Apr/1993              ?         64.961          2.703        412.241        403.491          3.544       1694.774         17.948              ?              ?          1.881          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           38.3              ?        900.000              ?          1.000          0.990         10.907            4.8            5.8            7.5            4.4           10.8            4.9          0.778
    11/Apr/1993              ?         60.709          2.528        416.668        403.491          3.528       1703.385         18.066              ?              ?          1.754          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           38.2              ?        900.000              ?          1.000          1.000         10.638            4.8            5.6            7.5            4.5           10.8            4.9          0.754
    12/Apr/1993              ?         55.571          2.310        421.943        403.491          3.533       1710.091         18.174              ?              ?          1.602          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           37.9              ?        900.000              ?          1.000          1.000         10.415            4.5            5.5            7.6            4.5           10.9            5.0          0.722
    13/Apr/1993              ?         51.920          2.150        425.681        403.491          3.548       1714.306         18.270              ?              ?          1.494          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           37.5              ?        900.000              ?          1.000          1.000         10.051            4.3            5.3            7.6            4.4           10.9            5.0          0.697
    14/Apr/1993              ?         49.218          2.036        428.510        403.491          3.553       1720.589         18.359              ?              ?          1.413          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           37.0              ?        900.000              ?          1.000          1.000          9.643            4.2            5.0            7.5            4.3           10.9            5.0          0.677
    15/Apr/1993              ?         46.209          1.907        431.775        403.491          3.521       1733.129         18.477              ?              ?          1.318          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           36.6              ?        900.000              ?          1.000          1.000          9.285            4.2            4.8            7.3            4.3           10.9            5.0          0.652
    16/Apr/1993              ?         42.498          1.749        435.742        403.491          3.487       1745.635         18.594              ?              ?          1.203          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           36.2              ?        900.000              ?          1.000          1.000          9.024            4.2            4.7            7.2            4.2           10.9            5.0          0.618
    17/Apr/1993              ?         37.870          1.554        440.610        403.491          3.452       1757.411         18.713              ?              ?          1.062          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           36.0              ?        900.000              ?          1.000          1.000          8.870            4.2            4.6            7.0            4.2           11.0            5.1          0.572
    18/Apr/1993              ?         34.190          1.394        444.478        403.491          3.435       1766.621         18.816              ?              ?          0.950          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           35.8              ?        900.000              ?          1.000          1.000          8.797            4.3            4.5            6.8            4.1           11.0            5.1          0.532
    19/Apr/1993              ?         30.867          1.255        447.989        403.491          3.413       1775.815         18.916              ?              ?          0.848          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           35.7              ?        900.000              ?          1.000          1.000          8.802            4.4            4.5            6.7            4.1           11.0            5.1          0.493
    20/Apr/1993              ?         25.446          1.035        453.588        403.491          3.383       1784.577         19.030              ?              ?          0.687          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           35.7              ?        900.000              ?          1.000          1.000          8.861            4.3            4.6            6.6            4.1           11.0            5.1          0.423
    21/Apr/1993              ?         21.812          0.874        457.274        403.491          3.407       1787.102         19.108              ?              ?          0.583          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           35.6              ?        900.000              ?          1.000          1.000          8.867            4.0            4.7            6.6            4.0           11.0            5.2          0.373
    22/Apr/1993              ?         19.351          0.776        459.790        403.491          3.415       1789.779         19.183              ?              ?          0.512          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           35.3              ?        900.000              ?          1.000          1.000          8.693            3.7            4.7            6.6            4.0           11.1            5.2          0.336
    23/Apr/1993              ?         16.563          0.661        462.645        403.491          3.422       1793.085         19.260              ?              ?          0.432          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           35.0              ?        900.000              ?          1.000          1.000          8.429            3.6            4.5            6.6            4.0           11.1            5.2          0.292
    24/Apr/1993              ?         14.660          0.581        464.630        403.491          3.426       1797.072         19.335              ?              ?          0.377          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           34.8              ?        900.000              ?          1.000          1.000          8.153            3.6            4.4            6.4            4.0           11.1            5.3          0.260
    25/Apr/1993              ?         11.916          0.475        467.464        403.491          3.415       1801.515         19.418              ?              ?          0.298          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           34.5              ?        900.000              ?          1.000          1.000          7.961            3.6            4.2            6.3            3.9           11.2            5.3          0.212
    26/Apr/1993              ?          9.943          0.388        469.455        403.491          3.436       1802.343         19.479              ?              ?          0.243          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           34.3              ?        900.000              ?          1.000          0.997          7.817            3.5            4.1            6.1            3.9           11.2            5.4          0.177
    27/Apr/1993              ?          8.604          0.337        470.814        403.491          3.445       1803.389         19.536              ?              ?          0.206          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           34.1              ?        900.000              ?          1.000          1.000          7.664            3.5            4.0            6.0            3.9           11.2            5.4          0.152
    28/Apr/1993              ?          7.728          0.298        471.710        403.491          3.464       1804.320         19.586              ?              ?          0.182          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.8              ?        900.000              ?          1.000          0.981          7.543            3.5            3.9            5.9            3.8           11.2            5.5          0.135
    29/Apr/1993              ?          6.679          0.260        472.780        403.491          3.465       1805.384         19.646              ?              ?          0.154          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.6              ?        900.000              ?          1.000          1.000          7.448            3.5            3.9            5.7            3.8           11.2            5.6          0.116
    30/Apr/1993              ?          5.354          0.207        474.125        403.491          3.471       1806.332         19.703              ?              ?          0.118          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.4              ?        900.000              ?          1.000          1.000          7.341            3.5            3.8            5.6            3.7           11.2            5.6          0.090
    01/May/1993              ?          4.707          0.179        474.789        403.491          3.477       1807.189         19.757              ?              ?          0.102          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.2              ?        900.000              ?          1.000          0.971          7.225            3.4            3.7            5.5            3.7           11.2            5.7          0.078
    02/May/1993              ?          4.028          0.155        475.491        403.491          3.477       1808.303         19.810              ?              ?          0.085          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.0              ?        900.000              ?          1.000          1.000          7.138            3.5            3.6            5.4            3.6           11.2            5.7          0.066
    03/May/1993              ?          3.604          0.136        475.929        403.491          3.492       1809.030         19.851              ?              ?          0.074          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.9              ?        900.000              ?          1.000          0.975          7.090            3.5            3.6            5.3            3.6           11.2            5.8          0.058
    04/May/1993              ?          2.916          0.113        476.632        403.491          3.482       1809.746         19.913              ?              ?          0.058          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.8              ?        900.000              ?          1.000          1.000          7.070            3.5            3.5            5.2            3.6           11.2            5.8          0.045
    05/May/1993              ?          2.329          0.087        477.230        403.491          3.490       1810.288         19.960              ?              ?          0.045          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.7              ?        900.000              ?          1.000          0.979          7.085            3.6            3.5            5.1            3.5           11.2            5.8          0.035
    06/May/1993              ?          1.938          0.074        477.624        403.491          3.491       1810.426         20.010              ?              ?          0.036          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.7              ?        900.000              ?          1.000          1.000          7.116            3.6            3.5            5.0            3.5           11.2            5.9          0.029
    07/May/1993              ?          1.587          0.060        477.977        403.491          3.499       1810.533         20.055              ?              ?          0.029          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.6              ?        900.000              ?          1.000          1.000          7.140            3.7            3.5            4.9            3.4           11.2            5.9          0.023
    08/May/1993              ?          1.202          0.046        478.371        403.491          3.492       1810.963         20.111              ?              ?          0.022          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.5              ?        900.000              ?          1.000          1.000          7.143            3.7            3.4            4.9            3.4           11.2            5.9          0.017
    09/May/1993              ?          0.618          0.024        478.958        403.491          3.481       1811.136         20.173              ?              ?          0.011          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.5              ?        900.000              ?          1.000          1.000          7.161            3.8            3.4            4.8            3.4           11.2            5.9          0.008
    10/May/1993              ?          0.255          0.010        479.323        403.491          3.488       1811.227         20.217              ?              ?          0.004          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.5              ?        900.000              ?          1.000          1.000          7.202            3.8            3.4            4.7            3.4           11.2            6.0          0.003
    11/May/1993              ?          0.000          0.000          0.000        403.491          3.465       1811.257         20.289              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           32.6              ?        900.000              ?          1.000          0.000          7.246            3.9            3.4            4.7            3.3           11.2            6.0          0.000
    12/May/1993              ?          0.000          0.000          0.000        403.491          3.464       1811.257         20.342              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           32.7              ?        900.000              ?          1.000          0.000          7.344            4.1            3.5            4.7            3.3           11.2            6.0          0.000
    13/May/1993              ?          0.000          0.000          0.000        403.491          3.469       1811.257         20.388              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           32.9              ?        900.000              ?          1.000          0.000          7.528            4.2            3.5            4.7            3.3           11.2            6.0          0.000
    14/May/1993              ?          0.000          0.000          0.000        403.491          3.458       1811.257         20.451              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           33.1              ?        900.000              ?          1.000          0.000          7.715            4.4            3.5            4.6            3.3           11.3            6.0          0.000
    15/May/1993              ?          0.000          0.000          0.000        403.491          3.456       1811.257         20.510              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           33.2              ?        900.000              ?          1.000          0.000          7.876            4.2            3.8            4.6            3.3           11.3            6.0          0.000
    16/May/1993              ?          0.000          0.000          0.000        403.491          3.464       1811.257         20.557              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           33.2              ?        900.000              ?          1.000          0.000          7.982            3.3            4.0            5.0            3.4           11.4            6.1          0.000
    17/May/1993              ?          0.000          0.000          0.000        403.491          3.466       1811.257         20.605              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           33.1              ?        900.000              ?          1.000          0.000          7.338            2.7            3.8            5.2            3.6           11.3            6.5          0.000
    18/May/1993              ?          0.000          0.000          0.000        403.491          3.463       1811.257         20.653              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           32.8              ?        900.000              ?          1.000          0.000          6.437            2.5            3.4            5.2            3.7           11.0            6.9          0.000
    19/May/1993              ?          0.000          0.000          0.000        403.491          3.472       1811.257         20.686              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           32.2              ?        900.000              ?          1.000          0.000          5.902            2.4            3.2            5.0            3.7           10.6            7.3          0.000
    20/May/1993              ?          0.000          0.000          0.000        403.491          3.466       1811.257         20.731              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           31.6              ?        900.000              ?          1.000          0.000          5.596            2.5            3.0            4.9            3.6           10.1            7.5          0.000
    21/May/1993              ?          0.000          0.000          0.000        403.491          3.475       1811.257         20.760              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?        900.000              ?          1.000          0.000          5.434            2.5            2.8            4.7            3.6            9.7            7.6          0.000
    22/May/1993              ?          0.000          0.000          0.000        403.491          3.458       1811.257         20.812              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           30.5              ?        900.000              ?          1.000          0.000          5.381            2.6            2.8            4.6            3.5            9.5            7.7          0.000
    23/May/1993              ?          0.000          0.000          0.000        403.491          3.461       1811.257         20.844              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           30.2              ?        900.000              ?          1.000          0.000          5.424            2.7            2.8            4.5            3.4            9.3            7.6          0.000
    24/May/1993              ?          0.000          0.000          0.000        403.491          3.448       1811.257         20.892              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           30.1              ?        900.000              ?          1.000          0.000          5.499            2.8            2.8            4.4            3.3            9.1            7.6          0.000
    25/May/1993              ?          0.000          0.000          0.000        403.491          3.455       1811.257         20.920              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           30.0              ?        900.000              ?          1.000          0.000          5.597            2.9            2.8            4.3            3.3            9.1            7.6          0.000
    26/May/1993              ?          0.000          0.000          0.000        403.491          3.439       1811.257         20.971              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.9              ?        900.000              ?          1.000          0.000          5.700            3.0            2.8            4.3            3.2            9.0            7.5          0.000
    27/May/1993              ?          0.000          0.000          0.000        403.491          3.446       1811.257         21.001              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.8              ?        900.000              ?          1.000          0.000          5.793            2.9            2.9            4.2            3.2            9.0            7.5          0.000
    28/May/1993              ?          0.000          0.000          0.000        403.491          3.434       1811.257         21.049              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.8              ?        900.000              ?          1.000          0.000          5.836            3.0            2.9            4.2            3.2            9.0            7.5          0.000
    29/May/1993              ?          0.000          0.000          0.000        403.491          3.439       1811.257         21.079              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.7              ?        900.000              ?          1.000          0.000          5.863            3.0            2.9            4.1            3.1            9.0            7.5          0.000
    30/May/1993              ?          0.000          0.000          0.000        403.491          3.431       1811.257         21.123              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.7              ?        900.000              ?          1.000          0.000          5.878            3.1            2.8            4.1            3.1            9.0            7.5          0.000
    31/May/1993              ?          0.000          0.000          0.000        403.491          3.422       1811.257         21.166              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.7              ?        900.000              ?          1.000          0.000          5.898            3.1            2.8            4.1            3.1            9.0            7.5          0.000
    01/Jun/1993              ?          0.000          0.000          0.000        403.491          3.406       1811.257         21.219              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.7              ?        900.000              ?          1.000          0.000          5.937            3.0            2.9            4.0            3.1            9.1            7.5          0.000
