ApsimVersion = 7.4
Title = Baxters_2Nov_pop4 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    08/Feb/1999        911.438          5.777          123.2            1.5            0.0            1.1          188.7            9.3        14785.0            0.0            0.0       -259.909              -2.190         -3.927        150.000         -7.771          0.000         11.032          -8.840          -128.302             0.600          5.808          1.357        240.966        285.000          0.000          0.000          0.000          0.000       -447.073       -150.637       -129.429        -66.383          0.000         80.800         225.000           0.000          -40.649        1346.93        1181.94        1394.91         117.23          53.22           0.00          42.52           0.00        1133.96          0.000         47.978              ?              ?              ?              ?          26.42          21.27          26.90              ?          0.000           1.64           2.76           0.00           1.22           0.00          20.79              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.052          0.029           2.028           2.028             2.028           4.129        394.000          0.787          0.809          0.105          2.589          3.691         79.531          1.000          0.491                     1.000                       1.000        183.201        171.801               9.000         29.000         35.545              1         29.600              14.000          0.187          0.239          0.272          0.150          0.100          0.060           18.5           35.7           31.6           22.9           10.1            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.048                 0.028                  0.018
    09/Feb/1999        927.077          5.797          120.9            1.4            0.0            1.1          188.7            9.2        14784.8            0.0            0.0       -264.208              -1.865         -3.927        150.000         -7.771          0.000         10.740          -8.873          -132.291             0.600          5.991          1.441        237.698        285.000          0.000          0.000          0.000          0.000       -452.880       -152.665       -130.786        -66.383          0.000         80.800         225.000           0.000          -44.034        1378.39        1213.05        1426.51         120.01          50.79           0.00          42.66           0.00        1164.93          0.000         48.123              ?              ?              ?              ?          26.69          21.71          27.17              ?          0.000           1.68           2.56           0.00           1.22           0.00          21.23              ?              ?              ?              ?              ?               ?          0.018                              0.052                 0.050          0.029           1.827           1.827             1.827           4.316        395.000          0.758          0.784          0.108          2.492          3.810         79.718          1.000          0.423                     1.000                       1.000        183.201        168.001               8.000         29.000         35.545              2         29.861              13.000          0.173          0.236          0.268          0.150          0.100          0.060           18.7           34.6           30.2           22.9           10.1            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.048                 0.027                  0.018
    10/Feb/1999        941.127          5.814          120.0            1.5            0.0            1.1          188.7            9.1        14784.6            0.0            0.0       -266.886              -1.552         -3.927        150.000         -7.771          0.000         10.454          -8.901          -134.671             0.600          2.406          0.605        263.323        285.000          0.000          0.000          0.000          0.000       -458.872       -154.492       -132.228        -66.383          0.000         80.800         253.000           0.000          -47.302        1393.63        1228.22        1441.78         122.56          48.38           0.00          42.62           0.00        1180.06          0.000         48.157              ?              ?              ?              ?          26.81          21.86          27.29              ?          0.000           1.72           2.50           0.00           1.22           0.00          21.38              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.052          0.029           3.769           1.770             1.770           1.770        396.000          0.852          0.869          0.111          2.391          3.921         79.718          1.000          1.000                     1.000                       1.000        191.412        176.212               9.000         30.000         35.545              2         30.095              14.000          0.296          0.293          0.273          0.150          0.100          0.060           12.6           38.6           31.3           22.9           10.1            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.027                  0.018
    11/Feb/1999        955.827          5.833          118.1            1.5            0.0            1.0          188.7            8.9        14784.4            0.0            0.0       -268.129              -1.184         -3.927        150.000         -7.771          0.000         10.123          -8.939          -135.548             0.600          4.602          1.003        258.825        285.000          0.000          0.000          0.000          0.000       -461.278       -156.262       -132.832        -66.383          0.000         80.800         253.000           0.000          -21.677        1421.66        1255.92        1469.93         125.25          45.96           0.00          42.80           0.00        1207.65          0.000         48.271              ?              ?              ?              ?          27.03          22.23          27.52              ?          0.000           1.75           2.32           0.00           1.22           0.00          21.74              ?              ?              ?              ?              ?               ?          0.018                              0.052                 0.050          0.029           3.495           3.495             3.495           3.720        397.000          0.831          0.850          0.114          2.291          4.037         79.922          1.000          0.939                     1.000                       1.000        191.412        172.412               8.000         30.000         35.545              3         30.340              13.000          0.273          0.278          0.277          0.150          0.100          0.060           12.6           36.7           31.3           23.0           10.1            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.027                  0.018
    12/Feb/1999        969.311          5.859          114.7            1.5            0.0            1.0          188.7            8.8        14784.3            0.0            0.0       -270.340              -0.840         -3.927        150.000         -7.771          0.000          9.818          -8.977          -137.428             0.600          6.133          1.382        254.320        285.000          0.000          0.000          0.000          0.000       -465.880       -159.757       -133.835        -66.383          0.000         80.800         253.000           0.000          -26.175        1455.09        1289.10        1503.53         127.75          43.74           0.00          42.94           0.00        1240.66          0.000         48.435              ?              ?              ?              ?          27.40          22.62          27.88              ?          0.000           1.79           2.25           0.00           1.22           0.00          22.14              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.051          0.028           3.124           3.124             3.124           4.825        398.000          0.765          0.793          0.117          2.200          4.146         80.117          1.000          0.647                     1.000                       1.000        191.412        172.412               8.000         30.000         35.545              3         30.565              14.000          0.256          0.264          0.277          0.150          0.100          0.060           12.8           34.2           30.2           23.0           10.1            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.047                 0.026                  0.018
    13/Feb/1999        982.152          5.889          113.2            1.6            0.0            1.0          188.6            8.7        14784.1            0.0            0.0       -273.987              -0.505         -3.927        150.000         -7.771          0.000          9.520          -9.015          -140.756             0.600          5.180          1.289        250.220        285.000          0.000          0.000          0.000          0.000       -472.012       -162.881       -135.217        -66.383          0.000         80.800         253.000           0.000          -30.680        1485.13        1318.94        1533.69         130.16          41.58           0.00          43.03           0.00        1270.37          0.000         48.566              ?              ?              ?              ?          27.58          22.93          28.06              ?          0.000           1.82           2.09           0.00           1.22           0.00          22.44              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.050          0.028           2.811           2.811             2.811           3.638        399.000          0.776          0.803          0.120          2.110          4.252         80.236          1.000          0.773                     1.000                       1.000        191.412        168.612               7.000         30.000         35.545              4         30.779              13.000          0.239          0.254          0.275          0.150          0.100          0.060           13.2           33.1           29.5           23.0           10.1            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.025                  0.018
    14/Feb/1999        997.328          5.923          113.5            1.6            0.0            0.9          188.6            8.6        14784.0            0.0            0.0       -275.775              -0.147         -3.927        150.000         -7.771          0.000          9.188          -9.039          -142.199             0.600          2.539          0.622        247.740        285.000          0.000          0.000          0.000          0.000       -477.193       -165.692       -136.505        -66.383          0.000         80.800         253.000           0.000          -34.780        1499.70        1333.39        1548.29         133.02          38.85           0.00          43.03           0.00        1284.80          0.000         48.598              ?              ?              ?              ?          27.58          22.93          28.06              ?          0.000           1.91           2.00           0.00           1.22           0.00          22.44              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.052          0.028           2.594           1.858             1.858           1.858        400.000          0.797          0.822          0.123          1.993          4.378         80.244          1.000          1.000                     1.000                       1.000        199.623        176.823               8.000         31.000         35.545              4         31.032              14.000          0.231          0.250          0.272          0.150          0.100          0.060           13.7           33.1           29.3           23.0           10.1            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.025                  0.017
    15/Feb/1999       1011.582          5.957          113.9            1.6            0.0            0.9          188.6            8.5        14783.8            0.0            0.0       -275.772               0.174         -3.927        150.000         -7.771          0.000          8.898          -9.071          -141.878             0.600          3.899          0.925        244.388        285.000          0.000          0.000          0.000          0.000       -479.732       -167.550       -137.127        -66.383          0.000         80.800         253.000           0.000          -37.260        1519.86        1353.33        1568.52         135.74          36.31           0.00          43.14           0.00        1304.68          0.000         48.658              ?              ?              ?              ?          27.58          23.00          28.06              ?          0.000           1.97           1.88           0.00           1.22           0.00          22.51              ?              ?              ?              ?              ?               ?          0.017                              0.052                 0.052          0.028           2.426           2.426             2.426           3.011        401.000          0.744          0.776          0.126          1.884          4.498         80.391          1.000          0.806                     1.000                       1.000        199.623        173.023               8.000         31.000         35.545              5         31.269              13.000          0.218          0.243          0.270          0.150          0.100          0.060           14.2           33.1           29.0           23.0           10.1            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.024                  0.017
    16/Feb/1999       1022.744          5.989          114.3            1.6            0.0            0.9          188.5            8.3        14783.6            0.0            0.0       -275.766               0.520         -3.927        150.000         -7.771          0.000          8.586          -9.105          -141.532             0.600          4.955          1.274        240.919        285.000          0.000          0.000          0.000          0.000       -483.630       -169.976       -138.053        -66.383          0.000         80.800         253.000           0.000          -40.612        1534.74        1368.14        1583.43         137.86          34.29           0.00          43.14           0.00        1319.44          0.000         48.692              ?              ?              ?              ?          27.58          23.01          28.06              ?          0.000           2.06           1.77           0.00           1.22           0.00          22.52              ?              ?              ?              ?              ?               ?          0.017                              0.052                 0.052          0.028           2.196           2.196             2.196           4.042        402.000          0.670          0.713          0.129          1.797          4.592         80.401          1.000          0.543                     0.698                       1.000        199.623        173.023               7.000         31.000         35.545              5         31.455              14.000          0.203          0.238          0.266          0.150          0.100          0.060           14.7           33.3           28.7           23.0           10.1            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.023                  0.017
    17/Feb/1999       1033.364          6.017          114.7            1.6            0.0            0.8          188.5            8.2        14783.4            0.0            0.0       -275.763               0.908         -3.927        150.000         -7.771          0.000          8.230          -9.138          -141.144             0.600          3.550          1.018        237.890        285.000          0.000          0.000          0.000          0.000       -488.586       -172.172       -139.326        -66.383          0.000         80.800         253.000           0.000          -44.081        1542.19        1375.54        1590.88         139.92          32.28           0.00          43.14           0.00        1326.84          0.000         48.692              ?              ?              ?              ?          27.58          23.02          28.06              ?          0.000           2.15           1.67           0.00           1.22           0.00          22.53              ?              ?              ?              ?              ?               ?          0.017                              0.052                 0.052          0.028           2.012           2.012             2.012           2.982        402.000          0.682          0.723          0.131          1.708          4.684         80.401          1.000          0.675                     0.507                       1.000        199.623        173.023               7.000         31.000         35.545              5         31.641              14.000          0.191          0.234          0.263          0.150          0.100          0.060           15.2           33.5           28.4           23.0           10.1            4.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    18/Feb/1999       1045.756          6.032          113.7            1.5            0.0            0.8          188.4            8.1        14783.2            0.0            0.0       -275.763               1.327         -3.927        150.000         -7.771          0.000          7.842          -9.168          -140.726             0.600          6.020          1.372        234.713        285.000          0.000          0.000          0.000          0.000       -492.135       -174.184       -140.344        -66.383          0.000         80.800         253.000           0.000          -47.110        1560.74        1393.83        1609.43         142.28          30.08           0.00          43.24           0.00        1345.14          0.000         48.692              ?              ?              ?              ?          27.73          23.31          28.22              ?          0.000           2.18           1.50           0.00           1.22           0.00          22.82              ?              ?              ?              ?              ?               ?          0.017                              0.052                 0.050          0.028           1.805           1.805             1.805           4.167        402.000          0.603          0.656          0.134          1.612          4.790         80.541          1.000          0.433                     0.785                       1.000        199.623        169.223               6.000         31.000         35.545              6         31.827              13.000          0.177          0.231          0.260          0.150          0.100          0.060           15.5           33.0           27.6           23.1           10.1            4.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.022                  0.017
    19/Feb/1999       1058.979          6.047          112.7            1.5            0.0            0.8          188.3            7.9        14782.9            0.0            0.0       -277.311               1.775         -3.927        150.000         -7.771          0.000          7.418          -9.192          -141.825             0.600          3.802          1.203        245.700        285.000          0.000          0.000          0.000          0.000       -498.156       -175.989       -141.716        -66.383          0.000         80.800         268.000           0.000          -50.287        1574.14        1407.10        1622.83         144.81          27.66           0.00          43.27           0.00        1358.41          0.000         48.692              ?              ?              ?              ?          27.88          23.52          28.37              ?          0.000           2.22           1.42           0.00           1.22           0.00          23.03              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.051          0.028           2.811           2.811             2.811           2.981        402.000          0.690          0.732          0.137          1.505          4.904         80.573          1.000          0.943                     0.795                       1.000        207.833        177.433               7.000         32.000         35.545              6         32.013              14.000          0.244          0.251          0.260          0.150          0.100          0.060           12.5           35.1           27.5           23.1           10.1            4.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    20/Feb/1999       1074.246          6.065          110.7            1.6            0.0            0.7          188.1            7.7        14782.6            0.0            0.0       -278.846               2.395         -3.927        150.000         -7.771          0.000          6.842          -9.236          -142.740             0.600          5.506          1.534        241.688        285.000          0.000          0.000          0.000          0.000       -501.958       -178.800       -142.918        -66.383          0.000         80.800         268.000           0.000          -39.300        1598.81        1431.40        1647.50         147.44          25.27           0.00          43.39           0.00        1382.71          0.000         48.692              ?              ?              ?              ?          28.15          23.90          28.64              ?          0.000           2.25           1.26           0.00           1.22           0.00          23.42              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.050          0.028           2.477           2.477             2.477           3.555        402.000          0.613          0.667          0.140          1.399          5.026         80.749          1.000          0.697                     1.000                       1.000        207.833        173.633               7.000         32.000         35.545              7         32.200              13.000          0.224          0.242          0.259          0.150          0.100          0.060           12.8           33.6           26.7           23.1           10.1            4.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    21/Feb/1999       1085.619          6.079          107.7            1.6            0.0            0.7          187.9            7.6        14782.4            0.0            0.0       -281.544               3.049         -3.927        150.000         -7.771          0.000          6.220          -9.266          -144.784             0.600          5.490          1.710        237.805        285.000          0.000          0.000          0.000          0.000       -507.464       -181.277       -144.452        -66.383          0.000         80.800         268.000           0.000          -43.312        1623.01        1455.34        1671.70         149.36          23.53           0.00          43.47           0.00        1406.65          0.000         48.692              ?              ?              ?              ?          28.51          24.29          28.99              ?          0.000           2.28           1.20           0.00           1.22           0.00          23.80              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.051          0.028           2.173           2.173             2.173           3.503        402.000          0.575          0.635          0.142          1.320          5.115         80.856          1.000          0.620                     1.000                       1.000        207.833        173.633               6.000         32.000         35.545              7         32.386              14.000          0.204          0.236          0.257          0.150          0.100          0.060           12.9           31.7           25.5           23.1           10.1            4.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    22/Feb/1999       1098.509          6.094          105.4            1.6            0.0            0.7          187.8            7.5        14782.2            0.0            0.0       -285.062               3.621         -3.927        150.000         -7.771          0.000          5.664          -9.283          -147.731             0.600          5.312          1.748        235.967        285.000          0.000          0.000          0.000          0.000       -512.954       -183.450       -146.162        -66.383          0.000         82.800         268.000           0.000          -47.195        1645.99        1478.06        1694.68         151.28          21.80           0.00          43.54           0.00        1429.37          0.000         48.692              ?              ?              ?              ?          28.78          24.65          29.27              ?          0.000           2.31           1.09           0.00           1.22           0.00          24.17              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.050          0.028           2.091           2.091             2.091           2.979        402.000          0.570          0.632          0.145          1.239          5.208         80.952          1.000          0.702                     1.000                       1.000        207.833        169.833               6.000         32.000         35.545              8         32.572              13.000          0.202          0.231          0.255          0.150          0.100          0.060           12.9           30.4           24.4           23.2           10.1            4.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    23/Feb/1999       1110.959          6.109          104.0            1.6            0.0            0.7          187.7            7.4        14782.0            0.0            0.0       -287.839               4.106         -3.927        150.000         -7.771          0.000          5.197          -9.302          -150.023             0.600          2.917          0.966        234.714        285.000          0.000          0.000          0.000          0.000       -518.266       -185.541       -147.910        -66.383          0.000         84.100         268.000           0.000          -49.033        1659.80        1491.76        1708.49         152.92          20.27           0.00          43.55           0.00        1443.06          0.000         48.692              ?              ?              ?              ?          28.96          24.86          29.45              ?          0.000           2.33           1.03           0.00           1.22           0.00          24.38              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.051          0.028           2.018           1.587             1.587           1.587        402.000          0.606          0.664          0.147          1.164          5.290         80.964          1.000          1.000                     1.000                       1.000        207.833        169.833               6.000         32.000         35.545              8         32.758              13.000          0.202          0.228          0.253          0.150          0.100          0.060           12.9           29.6           23.7           23.2           10.1            4.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    24/Feb/1999       1124.509          6.125          101.9            1.6            0.0            0.7          187.6            7.3        14781.8            0.0            0.0       -289.586               4.497         -3.927        150.000         -7.771          0.000          4.824          -9.319          -151.378             0.600          5.166          1.622        231.304        285.000          0.000          0.000          0.000          0.000       -521.183       -187.128       -148.876        -66.383          0.000         84.100         268.000           0.000          -50.286        1679.85        1511.55        1728.55         154.67          18.69           0.00          43.63           0.00        1462.86          0.000         48.692              ?              ?              ?              ?          29.20          25.17          29.68              ?          0.000           2.35           0.93           0.00           1.22           0.00          24.69              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.050          0.028           1.788           1.788             1.788           2.872        402.000          0.506          0.580          0.149          1.087          5.378         81.089          1.000          0.623                     1.000                       1.000        207.833        166.033               6.000         32.000         35.545              9         32.944              13.000          0.184          0.223          0.251          0.150          0.100          0.060           12.9           28.4           22.8           23.2           10.1            4.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    25/Feb/1999       1138.331          6.141          100.3            1.6            0.0            0.6          187.6            7.2        14781.7            0.0            0.0       -291.973               4.785         -3.927        150.000         -7.771          0.000          4.553          -9.337          -153.477             0.587          3.912          1.418        228.321        285.000          0.000          0.000          0.000          0.000       -526.349       -188.916       -150.498        -66.383          0.000         84.100         268.000           0.000          -53.696        1694.80        1526.33        1743.49         156.10          17.39           0.00          43.66           0.00        1477.64          0.000         48.692              ?              ?              ?              ?          29.39          25.40          29.88              ?          0.000           2.37           0.88           0.00           1.22           0.00          24.91              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.051          0.028           1.565           1.565             1.565           2.048        402.000          0.513          0.586          0.151          1.019          5.454         81.128          1.000          0.764                     1.000                       1.000        216.044        174.244               7.000         33.000         35.545              9         33.130              14.000          0.168          0.219          0.249          0.150          0.100          0.060           13.0           27.5           22.0           23.2           10.1            4.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    26/Feb/1999       1150.781          6.155          100.3            1.6            0.0            0.6          187.5            7.2        14781.6            0.0            0.0       -293.897               5.024         -3.927        150.000         -7.771          0.000          4.331          -9.353          -155.162             0.600          1.411          0.506        258.085        285.000          0.000          0.000          0.000          0.000       -530.261       -190.481       -151.916        -66.383          0.000        115.000         268.000           0.000          -56.679        1700.68        1532.19        1749.38         157.42          16.12           0.00          43.65           0.00        1483.50          0.000         48.692              ?              ?              ?              ?          29.41          25.48          29.90              ?          0.000           2.39           0.81           0.00           1.22           0.00          24.99              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.050          0.028           3.665           0.629             0.629           0.629        402.000          0.533          0.605          0.153          0.953          5.524         81.128          1.000          1.000                     1.000                       1.000        216.044        174.244               6.000         33.000         35.545              9         33.316              14.000          0.299          0.291          0.257          0.150          0.100          0.060            8.4           30.7           23.5           23.2           10.1            4.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    27/Feb/1999       1163.731          6.171          100.3            1.7            0.0            0.6          187.5            7.1        14781.4            0.0            0.0       -294.097               5.333         -3.927        150.000         -7.771          0.000          4.041          -9.372          -155.054             0.600          1.162          0.404        260.993        285.000          0.000          0.000          0.000          0.000       -531.672       -191.110       -152.422        -66.383          0.000        118.900         268.000           0.000          -26.915        1705.31        1536.77        1754.01         158.49          15.09           0.00          43.66           0.00        1488.08          0.000         48.692              ?              ?              ?              ?          29.43          25.53          29.92              ?          0.000           2.41           0.76           0.00           1.22           0.00          25.04              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.028           3.713           0.588             0.588           0.588        402.000          0.512          0.587          0.154          0.896          5.583         81.128          1.000          1.000                     1.000                       1.000        216.044        170.412               6.000         33.000         35.545             10         33.502              13.000          0.300          0.294          0.264          0.150          0.100          0.060            7.7           30.2           24.6           23.2           10.1            4.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    28/Feb/1999       1176.539          6.186           97.8            1.7            0.0            0.6          187.4            7.0        14781.3            0.0            0.0       -294.341               5.604         -3.927        150.000         -7.771          0.000          3.788          -9.391          -155.027             0.600          5.636          2.023        255.702        285.000          0.000          0.000          0.000          0.000       -532.833       -191.698       -152.826        -66.383          0.000        118.900         268.000           0.000          -24.007        1725.41        1556.57        1774.10         159.52          14.22           0.00          43.79           0.00        1507.88          0.000         48.692              ?              ?              ?              ?          29.71          25.84          30.20              ?          0.000           2.42           0.71           0.00           1.22           0.00          25.35              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.028           3.418           3.268             3.268           3.268        402.000          0.493          0.572          0.156          0.849          5.640         81.300          1.000          1.000                     1.000                       1.000        216.044        170.412               6.000         33.000         35.545             10         33.688              13.000          0.272          0.275          0.268          0.150          0.100          0.060            7.8           27.7           24.5           23.2           10.1            4.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    01/Mar/1999       1188.039          6.199           96.6            1.7            0.0            0.6          187.3            7.0        14781.2            0.0            0.0       -297.092               5.906         -3.927        150.000         -7.771          0.000          3.508          -9.412          -157.475             0.600          2.982          1.100        253.323        285.000          0.000          0.000          0.000          0.000       -538.469       -194.966       -154.849        -66.383          0.000        119.100         268.000           0.000          -29.298        1736.70        1567.78        1785.39         160.43          13.39           0.00          43.79           0.00        1519.09          0.000         48.692              ?              ?              ?              ?          29.86          26.01          30.34              ?          0.000           2.44           0.68           0.00           1.22           0.00          25.52              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.051          0.028           3.075           1.480             1.480           1.480        402.000          0.474          0.556          0.157          0.803          5.691         81.303          1.000          1.000                     1.000                       1.000        216.044        164.218               6.000         33.000         35.545             11         33.874              13.000          0.262          0.266          0.269          0.150          0.100          0.060            8.1           26.6           24.2           23.2           10.1            4.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
