ApsimVersion = 7.3
Title = RainShelter_14_outside_rainfeed
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             ep             eo             es    cover_green          drain            vpd       sw_dep()         leafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (mm)           (mm)             ()           (mm)             ()           (mm)             ()             ()
    17/Mar/1988              ?         13.573          0.570        262.753        193.605          1.936       1667.909         15.969              ?              ?          0.359          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.9              ?       1400.000              ?          0.329          0.351          0.332          0.302          0.403          0.314          0.295              ?          3.223          0.603          0.194          1.105              ?        464.913          1.000          0.836
    18/Mar/1988              ?         11.763          0.495        264.632        193.605          1.936       1670.138         16.034              ?              ?          0.308          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.6              ?       1400.000              ?          0.329          0.347          0.331          0.301          0.402          0.313          0.294              ?          1.903          0.356          0.169          0.858              ?        463.419          1.000          0.838
    19/Mar/1988              ?         10.039          0.423        266.428        193.605          1.936       1672.532         16.099              ?              ?          0.259          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.3              ?       1400.000              ?          0.329          0.346          0.330          0.301          0.401          0.312          0.293              ?          2.280          0.427          0.144          0.648              ?        462.517          1.000          0.839
    20/Mar/1988              ?          8.820          0.375        267.672        193.605          1.936       1673.386         16.163              ?              ?          0.226          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           24.9              ?       1400.000              ?          0.330          0.345          0.330          0.300          0.401          0.311          0.292              ?          0.968          0.181          0.127          0.471              ?        461.840          1.000          0.847
    21/Mar/1988              ?          7.590          0.323        268.979        193.605          1.936       1676.034         16.225              ?              ?          0.191          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           24.5              ?       1400.000              ?          0.329          0.341          0.330          0.300          0.400          0.311          0.291              ?          3.206          0.600          0.108          0.329              ?        460.687          1.000          0.848
    22/Mar/1988              ?          6.597          0.283        270.019        193.605          1.936       1677.669         16.285              ?              ?          0.164          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?       1400.000              ?          0.330          0.338          0.330          0.300          0.400          0.311          0.291              ?          2.297          0.430          0.094          0.219              ?        459.915          1.000          0.854
    23/Mar/1988              ?          5.661          0.244        271.009        193.605          1.936       1679.593         16.344              ?              ?          0.138          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.8              ?       1400.000              ?          0.328          0.336          0.330          0.300          0.400          0.310          0.291              ?          3.097          0.580          0.080          0.139              ?        459.017          1.000          0.859
    24/Mar/1988              ?          4.330          0.187        272.384        193.605          1.936       1681.216         16.401              ?              ?          0.103          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.5              ?       1400.000              ?          0.327          0.334          0.330          0.300          0.400          0.310          0.290              ?          3.304          0.619          0.060          0.084              ?        458.243          1.000          0.860
    25/Mar/1988              ?          3.003          0.130        273.737        193.605          1.936       1682.208         16.458              ?              ?          0.070          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.2              ?       1400.000              ?          0.325          0.332          0.330          0.300          0.400          0.310          0.290              ?          2.721          0.510          0.041          0.048              ?        457.597          1.000          0.862
    26/Mar/1988              ?          1.953          0.085        274.800        193.605          1.936       1682.694         16.514              ?              ?          0.044          0.981                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.0              ?       1400.000              ?          0.325          0.331          0.330          0.300          0.400          0.310          0.290              ?          1.898          0.356          0.026          0.026              ?        457.168          1.000          0.868
    27/Mar/1988              ?          1.027          0.045        275.738        193.605          1.936       1683.159         16.571              ?              ?          0.022          0.981                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           22.8              ?       1400.000              ?          0.323          0.330          0.330          0.300          0.400          0.310          0.290              ?          3.035          0.569          0.013          0.014              ?        456.522          1.000          0.875
    28/Mar/1988              ?          0.520          0.023        276.248        193.605          1.936       1683.285         16.628              ?              ?          0.011          0.981                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           22.7              ?       1400.000              ?          0.323          0.329          0.330          0.300          0.400          0.310          0.290              ?          1.446          0.271          0.007          0.007              ?        456.222          1.000          0.900
    29/Mar/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.687              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.5              ?       1400.000              ?          0.338          0.341          0.330          0.300          0.400          0.310          0.290              ?          2.081          0.390          0.000          0.004              ?        461.868          1.000          0.000
    30/Mar/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.745              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.3              ?       1400.000              ?          0.325          0.340          0.330          0.300          0.400          0.310          0.290              ?          2.774          2.759          0.000          0.002              ?        459.108          1.000          0.000
    31/Mar/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.801              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.2              ?       1400.000              ?          0.319          0.334          0.330          0.300          0.400          0.310          0.290              ?          2.468          2.454          0.000          0.001              ?        456.653          1.000          0.000
    01/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.3              ?       1400.000              ?          0.313          0.329          0.330          0.300          0.400          0.310          0.290              ?          2.268          2.256          0.000          0.000              ?        454.397          1.000          0.000
    02/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.7              ?       1400.000              ?          0.309          0.324          0.329          0.300          0.400          0.310          0.290              ?          2.562          1.986          0.000          0.000              ?        452.411          1.000          0.000
    03/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           23.1              ?       1400.000              ?          0.306          0.321          0.328          0.300          0.400          0.310          0.290              ?          1.551          1.543          0.000          0.000              ?        450.868          1.000          0.000
    04/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           23.4              ?       1400.000              ?          0.302          0.318          0.326          0.300          0.400          0.310          0.290              ?          1.744          1.735          0.000          0.000              ?        449.132          1.000          0.000
    05/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           23.8              ?       1400.000              ?          0.295          0.314          0.323          0.300          0.400          0.310          0.290              ?          2.587          2.573          0.000          0.000              ?        446.559          1.000          0.000
    06/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.3              ?       1400.000              ?          0.291          0.311          0.320          0.300          0.400          0.310          0.290              ?          2.868          2.145          0.000          0.000              ?        444.414          1.000          0.000
    07/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.7              ?       1400.000              ?          0.291          0.308          0.318          0.300          0.400          0.310          0.290              ?          1.253          1.034          0.000          0.000              ?        443.380          1.000          0.000
    08/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.1              ?       1400.000              ?          0.291          0.306          0.315          0.300          0.400          0.310          0.290              ?          1.180          0.936          0.000          0.000              ?        442.444          1.000          0.000
    09/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.6              ?       1400.000              ?          0.290          0.305          0.313          0.300          0.400          0.310          0.290              ?          1.530          0.861          0.000          0.000              ?        441.583          1.000          0.000
    10/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.0              ?       1400.000              ?          0.290          0.303          0.311          0.300          0.400          0.310          0.290              ?          1.305          0.802          0.000          0.000              ?        440.781          1.000          0.000
    11/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.3              ?       1400.000              ?          0.289          0.302          0.309          0.300          0.400          0.310          0.290              ?          1.691          0.753          0.000          0.000              ?        440.028          1.000          0.000
    12/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?       1400.000              ?          0.289          0.300          0.308          0.300          0.400          0.310          0.290              ?          2.263          0.713          0.000          0.000              ?        439.315          1.000          0.000
    13/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.9              ?       1400.000              ?          0.288          0.299          0.306          0.300          0.400          0.310          0.290              ?          2.069          0.678          0.000          0.000              ?        438.637          1.000          0.000
    14/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.1              ?       1400.000              ?          0.287          0.298          0.305          0.300          0.400          0.310          0.290              ?          2.306          0.648          0.000          0.000              ?        437.989          1.000          0.000
    15/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.3              ?       1400.000              ?          0.287          0.297          0.303          0.300          0.400          0.310          0.290              ?          2.254          0.621          0.000          0.000              ?        437.368          1.000          0.000
    16/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.7              ?       1400.000              ?          0.286          0.296          0.302          0.300          0.400          0.310          0.290              ?          2.611          0.598          0.000          0.000              ?        436.770          1.000          0.000
    17/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           28.0              ?       1400.000              ?          0.285          0.295          0.301          0.300          0.400          0.310          0.290              ?          0.857          0.577          0.000          0.000              ?        436.193          1.000          0.000
    18/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           28.4              ?       1400.000              ?          0.285          0.294          0.300          0.300          0.400          0.310          0.290              ?          1.717          0.558          0.000          0.000              ?        435.635          1.000          0.000
    19/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           28.7              ?       1400.000              ?          0.284          0.293          0.299          0.300          0.400          0.310          0.290              ?          2.098          0.541          0.000          0.000              ?        435.094          1.000          0.000
    20/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.0              ?       1400.000              ?          0.283          0.292          0.298          0.300          0.400          0.310          0.290              ?          0.545          0.525          0.000          0.000              ?        434.568          1.000          0.000
    21/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.3              ?       1400.000              ?          0.282          0.291          0.297          0.300          0.400          0.310          0.290              ?          1.821          0.511          0.000          0.000              ?        434.057          1.000          0.000
    22/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.5              ?       1400.000              ?          0.282          0.290          0.296          0.300          0.400          0.310          0.290              ?          1.933          0.498          0.000          0.000              ?        433.559          1.000          0.000
    23/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.7              ?       1400.000              ?          0.281          0.289          0.295          0.300          0.400          0.310          0.290              ?          1.951          0.485          0.000          0.000              ?        433.074          1.000          0.000
    24/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.9              ?       1400.000              ?          0.280          0.289          0.295          0.300          0.400          0.310          0.290              ?          2.025          0.474          0.000          0.000              ?        432.600          1.000          0.000
    25/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           30.2              ?       1400.000              ?          0.280          0.288          0.294          0.300          0.399          0.310          0.290              ?          1.952          0.463          0.000          0.000              ?        432.136          1.000          0.000
    26/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           30.5              ?       1400.000              ?          0.279          0.287          0.293          0.300          0.399          0.310          0.290              ?          1.801          0.453          0.000          0.000              ?        431.683          1.000          0.000
    27/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           30.8              ?       1400.000              ?          0.278          0.287          0.293          0.300          0.398          0.310          0.290              ?          1.564          0.444          0.000          0.000              ?        431.239          1.000          0.000
    28/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?       1400.000              ?          0.278          0.286          0.292          0.300          0.398          0.310          0.290              ?          0.922          0.435          0.000          0.000              ?        430.803          1.000          0.000
    29/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           31.3              ?       1400.000              ?          0.277          0.285          0.292          0.300          0.397          0.310          0.290              ?          0.642          0.427          0.000          0.000              ?        430.376          1.000          0.000
    30/Apr/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           31.5              ?       1400.000              ?          0.277          0.285          0.292          0.300          0.397          0.310          0.290              ?          1.665          0.419          0.000          0.000              ?        429.957          1.000          0.000
    01/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           31.7              ?       1400.000              ?          0.276          0.284          0.291          0.300          0.396          0.310          0.290              ?          1.617          0.412          0.000          0.000              ?        429.545          1.000          0.000
    02/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           31.9              ?       1400.000              ?          0.276          0.284          0.291          0.300          0.395          0.310          0.290              ?          0.890          0.405          0.000          0.000              ?        429.140          1.000          0.000
    03/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           32.0              ?       1400.000              ?          0.275          0.284          0.291          0.300          0.394          0.310          0.290              ?          1.660          0.398          0.000          0.000              ?        428.742          1.000          0.000
    04/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           32.2              ?       1400.000              ?          0.275          0.283          0.290          0.300          0.394          0.310          0.290              ?          0.885          0.392          0.000          0.000              ?        428.350          1.000          0.000
    05/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           32.5              ?       1400.000              ?          0.274          0.283          0.290          0.300          0.393          0.310          0.290              ?          1.803          0.386          0.000          0.000              ?        427.965          1.000          0.000
    06/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           32.8              ?       1400.000              ?          0.274          0.282          0.290          0.300          0.392          0.310          0.290              ?          1.476          0.380          0.000          0.000              ?        427.585          1.000          0.000
    07/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           33.1              ?       1400.000              ?          0.274          0.282          0.289          0.300          0.391          0.310          0.290              ?          1.686          0.374          0.000          0.000              ?        427.210          1.000          0.000
    08/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           33.5              ?       1400.000              ?          0.273          0.282          0.289          0.300          0.390          0.310          0.290              ?          1.329          0.369          0.000          0.000              ?        426.841          1.000          0.000
    09/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           33.9              ?       1400.000              ?          0.273          0.282          0.289          0.300          0.389          0.310          0.290              ?          0.302          0.301          0.000          0.000              ?        426.541          1.000          0.000
    10/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           34.2              ?       1400.000              ?          0.273          0.281          0.289          0.300          0.388          0.310          0.290              ?          1.292          0.423          0.000          0.000              ?        426.118          1.000          0.000
    11/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           34.5              ?       1400.000              ?          0.273          0.281          0.289          0.300          0.387          0.310          0.290              ?          1.160          0.354          0.000          0.000              ?        425.764          1.000          0.000
    12/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           34.8              ?       1400.000              ?          0.272          0.281          0.288          0.300          0.386          0.310          0.290              ?          0.768          0.350          0.000          0.000              ?        425.414          1.000          0.000
    13/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           35.0              ?       1400.000              ?          0.272          0.280          0.288          0.300          0.385          0.310          0.290              ?          1.432          0.346          0.000          0.000              ?        425.068          1.000          0.000
    14/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Senesced              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           35.3              ?       1400.000              ?          0.272          0.280          0.288          0.300          0.383          0.310          0.290              ?          0.731          0.341          0.000          0.000              ?        424.727          1.000          0.000
    15/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           35.6              ?       1400.000              ?          0.272          0.280          0.288          0.300          0.382          0.310          0.290              ?          1.429          0.337          0.000          0.000              ?        424.390          1.000          0.000
    16/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           35.9              ?       1400.000              ?          0.272          0.280          0.288          0.300          0.381          0.310          0.290              ?          1.371          0.333          0.000          0.000              ?        424.056          1.000          0.000
    17/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           36.2              ?       1400.000              ?          0.271          0.280          0.288          0.300          0.380          0.310          0.290              ?          1.251          0.330          0.000          0.000              ?        423.727          1.000          0.000
    18/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           36.5              ?       1400.000              ?          0.271          0.280          0.287          0.300          0.379          0.310          0.290              ?          1.218          0.326          0.000          0.000              ?        423.401          1.000          0.000
    19/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           36.7              ?       1400.000              ?          0.271          0.279          0.287          0.300          0.378          0.310          0.290              ?          0.378          0.323          0.000          0.000              ?        423.078          1.000          0.000
    20/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           36.8              ?       1400.000              ?          0.271          0.279          0.287          0.300          0.376          0.310          0.290              ?          0.551          0.319          0.000          0.000              ?        422.759          1.000          0.000
    21/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           37.0              ?       1400.000              ?          0.271          0.279          0.287          0.300          0.375          0.310          0.290              ?          1.161          0.316          0.000          0.000              ?        422.443          1.000          0.000
    22/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           37.1              ?       1400.000              ?          0.271          0.279          0.287          0.300          0.374          0.310          0.290              ?          1.283          0.313          0.000          0.000              ?        422.131          1.000          0.000
    23/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           37.2              ?       1400.000              ?          0.271          0.279          0.287          0.300          0.373          0.310          0.290              ?          0.423          0.309          0.000          0.000              ?        421.821          1.000          0.000
    24/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           37.3              ?       1400.000              ?          0.271          0.279          0.287          0.300          0.371          0.310          0.290              ?          1.126          0.306          0.000          0.000              ?        421.515          1.000          0.000
    25/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           37.4              ?       1400.000              ?          0.271          0.279          0.287          0.300          0.370          0.310          0.290              ?          1.089          0.304          0.000          0.000              ?        421.211          1.000          0.000
    26/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           37.5              ?       1400.000              ?          0.270          0.279          0.287          0.300          0.369          0.310          0.290              ?          1.088          0.301          0.000          0.000              ?        420.911          1.000          0.000
    27/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           37.6              ?       1400.000              ?          0.270          0.279          0.287          0.300          0.368          0.310          0.290              ?          1.074          0.298          0.000          0.000              ?        420.613          1.000          0.000
    28/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           37.6              ?       1400.000              ?          0.270          0.278          0.286          0.300          0.366          0.310          0.290              ?          0.903          0.295          0.000          0.000              ?        420.317          1.000          0.000
    29/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           37.7              ?       1400.000              ?          0.270          0.278          0.286          0.300          0.365          0.310          0.290              ?          0.712          0.293          0.000          0.000              ?        420.025          1.000          0.000
    30/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           37.8              ?       1400.000              ?          0.270          0.278          0.286          0.300          0.364          0.310          0.290              ?          0.546          0.290          0.000          0.000              ?        419.735          1.000          0.000
    31/May/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           37.9              ?       1400.000              ?          0.270          0.278          0.286          0.300          0.362          0.310          0.290              ?          1.178          0.288          0.000          0.000              ?        419.447          1.000          0.000
    01/Jun/1988              ?          0.000          0.000          0.000        193.605          1.936       1683.368         16.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           38.0              ?       1400.000              ?          0.270          0.278          0.286          0.300          0.361          0.310          0.290              ?          1.094          0.285          0.000          0.000              ?        419.162          1.000          0.000
