ApsimVersion = 7.4
Title = Baxters_23Nov_pop2 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue PhenologyPhotoperiodValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()                        ()
    05/May/1999       1757.572          6.951           90.0            2.2            0.0            0.2          181.1            4.4        14774.4            0.0            0.0       -304.393              21.929         -5.209        150.000        -22.098          0.000        -12.141          -9.786          -164.916             0.231          0.817          0.512        258.276        285.000          0.000          0.000          0.000          0.000       -610.706       -222.331       -211.450       -104.618          0.000        219.300         293.000           0.000          -38.199        1871.69        1708.94        1925.02         166.96           2.46           0.00          46.66           0.00        1655.61          0.000         53.330              ?              ?              ?              ?          30.44          27.10          30.97              ?          0.000           2.41           0.12           0.00           1.33           0.00          26.57              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           3.471           0.113             0.113           0.113        383.000          0.113          0.268          0.174          0.151          6.380         91.837          1.000          1.000                     0.655                       1.000        415.812        125.803               0.000         37.000         30.256             27         37.674               7.000          0.290          0.285          0.264          0.150          0.100          0.060            5.6           14.2           11.6           33.9           16.6            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016                    10.990
    06/May/1999       1763.922          6.958           90.1            2.2            0.0            0.2          181.1            4.4        14774.4            0.0            0.0       -304.393              22.072         -5.209        150.000        -22.098          0.000        -12.282          -9.787          -164.774             0.247          0.613          0.385        263.827        285.000          0.000          0.000          0.000          0.000       -611.523       -222.445       -211.961       -104.618          0.000        225.300         293.000           0.000          -26.724        1872.15        1709.37        1925.47         167.02           2.40           0.00          46.69           0.00        1656.04          0.000         53.330              ?              ?              ?              ?          30.44          27.10          30.97              ?          0.000           2.42           0.12           0.00           1.33           0.00          26.57              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           3.741           0.065             0.065           0.065        383.000          0.111          0.266          0.174          0.147          6.384         91.837          1.000          1.000                     0.772                       1.000        415.812        125.803               0.000         37.000         30.256             27         37.674               7.000          0.303          0.297          0.270          0.150          0.100          0.060            4.9           14.4           12.1           33.9           16.6            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016                    10.953
    07/May/1999       1772.472          6.969           90.2            2.2            0.0            0.2          181.0            4.4        14774.3            0.0            0.0       -304.393              22.199         -5.209        150.000        -22.098          0.000        -12.407          -9.789          -164.647             0.240          1.638          1.033        262.548        285.000          0.000          0.000          0.000          0.000       -612.136       -222.509       -212.346       -104.618          0.000        225.300         293.000           0.000          -21.173        1873.60        1710.61        1926.93         167.10           2.32           0.00          46.90           0.00        1657.28          0.000         53.330              ?              ?              ?              ?          30.44          27.10          30.97              ?          0.000           2.42           0.12           0.00           1.33           0.00          26.57              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.028           3.571           0.246             0.246           0.246        383.000          0.107          0.263          0.174          0.142          6.389         91.837          1.000          1.000                     1.000                       1.000        415.812        111.825               0.000         37.000         30.256             28         37.674               6.000          0.292          0.290          0.275          0.150          0.100          0.060            5.0           14.2           12.4           33.9           16.6            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016                    10.916
    08/May/1999       1778.622          6.976           90.3            2.3            0.0            0.2          181.0            4.4        14774.3            0.0            0.0       -304.393              22.324         -5.209        150.000        -22.098          0.000        -12.530          -9.792          -164.522             0.234          1.752          1.110        261.195        285.000          0.000          0.000          0.000          0.000       -613.774       -222.756       -213.379       -104.618          0.000        225.300         293.000           0.000          -22.452        1875.01        1711.83        1928.34         167.15           2.27           0.00          47.09           0.00        1658.50          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.42           0.11           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.028           3.417           0.242             0.242           0.242        383.000          0.105          0.261          0.175          0.139          6.392         91.837          1.000          1.000                     0.892                       1.000        415.812        111.825               0.000         37.000         30.256             28         37.674               6.000          0.284          0.284          0.277          0.150          0.100          0.060            5.1           13.9           12.6           33.9           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.007                  0.016                    10.880
    09/May/1999       1788.672          6.988           90.5            2.3            0.0            0.2          180.9            4.3        14774.2            0.0            0.0       -304.429              22.453         -5.209        150.000        -22.098          0.000        -12.657          -9.794          -164.428             0.230          1.156          0.734        260.201        285.000          0.000          0.000          0.000          0.000       -615.526       -222.998       -214.490       -104.618          0.000        225.300         293.000           0.000          -23.805        1875.94        1712.56        1929.27         167.23           2.18           0.00          47.29           0.00        1659.23          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.43           0.11           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.028           3.315           0.260             0.260           0.260        383.000          0.102          0.259          0.175          0.134          6.397         91.837          1.000          1.000                     1.000                       1.000        415.812        111.825               0.000         37.000         30.256             28         37.674               6.000          0.278          0.279          0.278          0.150          0.100          0.060            5.2           13.8           12.8           33.9           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.844
    10/May/1999       1797.872          6.998           90.6            2.3            0.0            0.2          180.8            4.3        14774.1            0.0            0.0       -304.429              22.597         -5.209        150.000        -22.098          0.000        -12.796          -9.797          -164.284             0.229          1.044          0.667        259.377        285.000          0.000          0.000          0.000          0.000       -616.681       -223.257       -215.224       -104.618          0.000        225.300         293.000           0.000          -24.799        1876.77        1712.77        1930.10         167.31           2.11           0.00          47.92           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.43           0.11           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.028           3.232           0.157             0.157           0.157        383.000          0.098          0.256          0.175          0.130          6.402         91.837          1.000          1.000                     1.000                       1.000        415.812        111.825               0.000         37.000         30.256             28         37.674               6.000          0.274          0.276          0.279          0.150          0.100          0.060            5.4           13.8           12.8           33.9           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.809
    11/May/1999       1807.522          7.042           90.8            2.3            0.0            0.2          180.7            4.3        14774.0            0.0            0.0       -304.429              22.764         -5.209        150.000        -22.098          0.000        -12.963          -9.800          -164.117             0.226          1.824          1.170        257.898        285.000          0.000          0.000          0.000          0.000       -617.726       -223.414       -215.891       -104.618          0.000        225.300         293.000           0.000          -25.623        1878.16        1712.77        1931.49         167.39           2.03           0.00          49.30           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.43           0.10           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.027           3.135           0.309             0.309           0.309        383.000          0.095          0.253          0.175          0.125          6.407         91.837          1.000          1.000                     1.000                       1.000        415.812        111.825               0.000         37.000         30.256             28         37.674               7.000          0.268          0.272          0.279          0.150          0.100          0.060            5.6           13.7           12.8           33.9           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.774
    12/May/1999       1817.722          7.093           91.0            2.3            0.0            0.2          180.7            4.3        14773.9            0.0            0.0       -304.429              22.959         -5.209        150.000        -22.098          0.000        -13.154          -9.803          -163.922             0.224          1.561          1.006        256.590        285.000          0.000          0.000          0.000          0.000       -619.549       -223.723       -217.061       -104.618          0.000        225.300         293.000           0.000          -27.102        1879.28        1712.77        1932.61         167.48           1.94           0.00          50.43           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.44           0.10           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.026           3.050           0.301             0.301           0.301        383.000          0.091          0.250          0.175          0.119          6.412         91.837          1.000          1.000                     1.000                       1.000        415.812        111.825               0.000         37.000         30.256             28         37.674               7.000          0.264          0.269          0.278          0.150          0.100          0.060            5.9           13.6           12.9           33.9           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.740
    13/May/1999       1828.403          7.146           91.3            2.3            0.0            0.2          180.5            4.3        14773.8            0.0            0.0       -304.429              23.173         -5.209        150.000        -22.098          0.000        -13.365          -9.806          -163.708             0.224          1.033          0.669        255.623        285.000          0.000          0.000          0.000          0.000       -621.110       -224.025       -218.067       -104.618          0.000        225.300         293.000           0.000          -28.410        1879.97        1712.77        1933.30         167.58           1.84           0.00          51.11           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.44           0.09           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.026           2.996           0.298             0.298           0.298        383.000          0.087          0.247          0.175          0.113          6.418         91.837          1.000          1.000                     1.000                       1.000        415.812        111.825               0.000         37.000         30.256             28         37.674               7.000          0.262          0.267          0.277          0.150          0.100          0.060            6.1           13.6           12.8           33.9           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.707
    14/May/1999       1840.790          7.208           91.5            2.3            0.0            0.2          180.4            4.2        14773.7            0.0            0.0       -304.429              23.415         -5.209        150.000        -22.098          0.000        -13.604          -9.809          -163.466             0.225          1.138          0.742        254.584        285.000          0.000          0.000          0.000          0.000       -622.143       -224.322       -218.736       -104.618          0.000        225.300         293.000           0.000          -29.377        1880.66        1712.77        1933.99         167.68           1.73           0.00          51.80           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.45           0.09           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.026           2.939           0.298             0.298           0.298        383.000          0.082          0.243          0.175          0.107          6.425         92.522          1.000          1.000                     1.000                       1.000        415.812         97.847               0.000         37.000         30.256             29         37.674               6.000          0.258          0.265          0.276          0.150          0.100          0.060            6.4           13.6           12.8           33.9           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.674
    15/May/1999       1852.790          7.268           91.8            2.3            0.0            0.2          180.3            4.2        14773.6            0.0            0.0       -304.429              23.680         -5.209        150.000        -22.098          0.000        -13.863          -9.813          -163.201             0.226          0.940          0.617        253.791        285.000          0.000          0.000          0.000          0.000       -623.281       -224.620       -219.478       -104.618          0.000        225.300         293.000           0.000          -30.416        1881.22        1712.77        1934.55         167.77           1.64           0.00          52.36           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.45           0.08           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.025           2.893           0.176             0.176           0.176        383.000          0.078          0.240          0.175          0.101          6.430         93.307          1.000          1.000                     1.000                       1.000        415.812         97.847               0.000         37.000         30.256             29         37.674               6.000          0.257          0.263          0.275          0.150          0.100          0.060            6.6           13.6           12.8           34.0           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.643
    16/May/1999       1866.882          7.338           92.1            2.3            0.0            0.2          180.1            4.2        14773.5            0.0            0.0       -304.429              23.973         -5.209        150.000        -22.098          0.000        -14.153          -9.816          -162.908             0.227          1.717          1.026        252.324        285.000          0.000          0.000          0.000          0.000       -624.221       -224.796       -220.095       -104.618          0.000        225.300         293.000           0.000          -31.209        1882.10        1712.77        1935.43         167.89           1.53           0.00          53.24           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.46           0.08           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.025           2.824           0.441             0.441           0.441        383.000          0.073          0.236          0.176          0.094          6.438         94.540          1.000          1.000                     1.000                       1.000        415.812         97.847               0.000         37.000         30.256             29         37.674               7.000          0.251          0.261          0.274          0.150          0.100          0.060            6.9           13.7           12.8           34.0           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.611
    17/May/1999       1875.582          7.382           92.5            2.3            0.0            0.2          180.0            4.1        14773.3            0.0            0.0       -304.429              24.301         -5.209        150.000        -22.098          0.000        -14.477          -9.821          -162.580             0.227          1.564          1.040        251.079        285.000          0.000          0.000          0.000          0.000       -625.938       -225.237       -221.122       -104.618          0.000        225.300         293.000           0.000          -32.676        1882.99        1712.77        1936.32         167.96           1.46           0.00          54.14           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.46           0.07           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.025           2.738           0.205             0.205           0.205        383.000          0.069          0.233          0.176          0.090          6.442         95.795          1.000          1.000                     1.000                       1.000        415.812         97.847               0.000         37.000         30.256             29         37.674               7.000          0.247          0.259          0.272          0.150          0.100          0.060            7.2           13.7           12.8           34.0           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.581
    18/May/1999       1882.066          7.414           92.8            2.3            0.0            0.2          179.8            4.1        14773.2            0.0            0.0       -304.429              24.636         -5.209        150.000        -22.098          0.000        -14.810          -9.822          -162.245             0.227          1.587          1.060        249.766        285.000          0.000          0.000          0.000          0.000       -627.501       -225.442       -222.161       -104.618          0.000        225.300         293.000           0.000          -33.921        1883.91        1712.77        1937.24         168.01           1.40           0.00          55.05           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.46           0.07           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.024           2.670           0.254             0.254           0.254        383.000          0.067          0.231          0.176          0.087          6.445         97.072          1.000          1.000                     1.000                       1.000        415.812         97.847               0.000         37.000         30.256             29         37.674               7.000          0.243          0.257          0.270          0.150          0.100          0.060            7.5           13.7           12.8           34.0           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.551
    19/May/1999       1887.783          7.443           93.0            2.3            0.0            0.2          179.7            4.1        14773.1            0.0            0.0       -304.429              24.950         -5.209        150.000        -22.098          0.000        -15.123          -9.823          -161.931             0.226          1.484          0.994        248.581        285.000          0.000          0.000          0.000          0.000       -629.088       -225.696       -223.221       -104.618          0.000        225.300         293.000           0.000          -35.234        1884.69        1712.77        1938.02         168.06           1.36           0.00          55.84           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.47           0.07           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.024           2.608           0.191             0.191           0.191        383.000          0.065          0.229          0.176          0.084          6.448         98.177          1.000          1.000                     0.935                       1.000        415.812         97.847               0.000         37.000         30.256             29         37.674               7.000          0.239          0.255          0.269          0.150          0.100          0.060            7.8           13.7           12.7           34.0           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.522
    20/May/1999       1894.271          7.475           93.3            2.3            0.0            0.2          179.6            4.1        14773.0            0.0            0.0       -304.429              25.222         -5.209        150.000        -22.098          0.000        -15.396          -9.823          -161.659             0.226          1.360          0.914        247.474        285.000          0.000          0.000          0.000          0.000       -630.572       -225.887       -224.215       -104.618          0.000        225.300         293.000           0.000          -36.419        1885.42        1712.77        1938.75         168.11           1.31           0.00          56.57           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.47           0.07           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.024           2.559           0.193             0.193           0.193        383.000          0.063          0.228          0.176          0.081          6.451         99.197          1.000          1.000                     1.000                       1.000        415.812         83.869               0.000         37.000         30.256             30         37.674               6.000          0.236          0.254          0.267          0.150          0.100          0.060            8.1           13.6           12.7           34.0           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.493
    21/May/1999       1900.871          7.508           93.5            2.3            0.0            0.2          179.5            4.0        14772.9            0.0            0.0       -304.429              25.467         -5.209        150.000        -22.098          0.000        -15.640          -9.824          -161.414             0.226          1.363          0.919        246.617        285.000          0.000          0.000          0.000          0.000       -631.933       -226.079       -225.129       -104.618          0.000        225.500         293.000           0.000          -37.526        1886.11        1712.77        1939.44         168.15           1.26           0.00          57.26           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.47           0.06           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.023           2.527           0.138             0.138           0.138        383.000          0.061          0.226          0.176          0.078          6.454        100.160          1.000          1.000                     0.975                       1.000        415.812         83.869               0.000         37.000         30.256             30         37.674               6.000          0.235          0.252          0.266          0.150          0.100          0.060            8.4           13.6           12.7           34.0           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.466
    22/May/1999       1909.021          7.549           93.6            2.3            0.0            0.2          179.4            4.0        14772.8            0.0            0.0       -304.429              25.664         -5.209        150.000        -22.098          0.000        -15.836          -9.825          -161.217             0.225          1.410          0.953        245.490        285.000          0.000          0.000          0.000          0.000       -633.296       -226.218       -226.048       -104.618          0.000        225.500         293.000           0.000          -38.383        1886.79        1712.77        1940.12         168.21           1.21           0.00          57.93           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.47           0.06           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.023           2.475           0.174             0.174           0.174        383.000          0.058          0.224          0.176          0.075          6.457        101.109          1.000          1.000                     1.000                       1.000        415.812         83.869               0.000         37.000         30.256             30         37.674               6.000          0.231          0.251          0.264          0.150          0.100          0.060            8.6           13.6           12.6           34.0           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.439
    23/May/1999       1917.971          7.594           93.8            2.3            0.0            0.2          179.3            4.0        14772.7            0.0            0.0       -304.429              25.851         -5.209        150.000        -22.098          0.000        -16.022          -9.825          -161.030             0.223          1.467          0.995        244.331        285.000          0.000          0.000          0.000          0.000       -634.706       -226.392       -227.001       -104.618          0.000        225.500         293.000           0.000          -39.510        1887.45        1712.77        1940.78         168.27           1.15           0.00          58.60           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.48           0.06           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.023           2.417           0.164             0.164           0.164        383.000          0.055          0.222          0.176          0.071          6.461        102.039          1.000          1.000                     1.000                       1.000        415.812         83.869               0.000         37.000         30.256             30         37.674               6.000          0.227          0.249          0.262          0.150          0.100          0.060            8.8           13.5           12.6           34.1           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.413
    24/May/1999       1924.521          7.627           94.0            2.3            0.0            0.2          179.2            4.0        14772.6            0.0            0.0       -304.429              26.041         -5.209        150.000        -22.098          0.000        -16.212          -9.826          -160.840             0.224          1.091          0.742        243.672        285.000          0.000          0.000          0.000          0.000       -636.173       -226.556       -227.996       -104.618          0.000        225.700         293.000           0.000          -40.669        1887.95        1712.77        1941.28         168.31           1.10           0.00          59.10           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.48           0.06           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.023           2.401           0.116             0.116           0.116        383.000          0.053          0.220          0.176          0.068          6.464        102.735          1.000          1.000                     1.000                       1.000        415.812         83.869               0.000         37.000         30.256             30         37.674               6.000          0.227          0.248          0.261          0.150          0.100          0.060            9.1           13.5           12.5           34.1           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.388
    25/May/1999       1932.172          7.665           94.2            2.3            0.0            0.2          179.1            4.0        14772.6            0.0            0.0       -304.429              26.233         -5.209        150.000        -22.098          0.000        -16.402          -9.826          -160.648             0.224          1.141          0.779        242.774        285.000          0.000          0.000          0.000          0.000       -637.264       -226.672       -228.738       -104.618          0.000        225.700         293.000           0.000          -41.328        1888.44        1712.77        1941.77         168.36           1.05           0.00          59.58           0.00        1659.44          0.000         53.330              ?              ?              ?              ?          30.44          27.11          30.98              ?          0.000           2.48           0.05           0.00           1.33           0.00          26.58              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.022           2.364           0.120             0.120           0.120        383.000          0.051          0.218          0.176          0.065          6.467        103.419          1.000          1.000                     1.000                       1.000        415.812         83.869               0.000         37.000         30.256             30         37.674               6.000          0.225          0.247          0.260          0.150          0.100          0.060            9.3           13.5           12.5           34.1           16.6            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016                    10.363
