ApsimVersion = 7.4
Title = SRF_300mould Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue         N_30cm         N_60cm       N_0_15cm      N_15_30cm      N_30_60cm PhenologyPhotoperiodValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()             ()             ()             ()             ()                        ()
    10/May/2003       1504.545          6.817          191.3            3.4            0.0            0.6          291.2            5.6        16776.8            0.0            0.0       -291.476             -31.745         -5.333        496.000          0.000          0.000         71.154         -39.411           163.651             0.600          1.311          0.802        378.800        477.000          0.000          0.000          0.000          0.000       -532.093       -240.831       -111.185          0.000         -3.380        180.600         175.000           0.000          -96.996        1778.62        1628.80        1819.33         147.72           3.07           0.00          39.73           0.00        1588.09          0.000         40.714              ?              ?              ?              ?          29.15          26.11          29.55              ?          0.000           2.13           0.15           0.00           1.16           0.00          25.70              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           8.374           0.402             0.402           0.402        920.020          0.139          0.276          0.159          0.187          5.773         75.628          1.000          1.000                     1.000                       1.000        203.597         77.420               0.000         33.000         35.909             21         33.765               8.000          0.308          0.318          0.299          0.171          0.240          0.240           28.9           66.1           94.5            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         97.886        192.525         30.928         66.959         94.639                    10.809
    11/May/2003       1512.045          6.825          191.6            3.3            0.0            0.6          291.1            5.6        16776.7            0.0            0.0       -291.476             -31.493         -5.333        496.000          0.000          0.000         70.926         -39.437           163.903             0.600          1.546          0.958        378.332        477.000          0.000          0.000          0.000          0.000       -533.404       -241.234       -111.988          0.000         -3.380        181.400         175.000           0.000          -98.201        1780.36        1630.50        1821.07         147.85           2.94           0.00          39.77           0.00        1589.79          0.000         40.714              ?              ?              ?              ?          29.16          26.12          29.56              ?          0.000           2.13           0.15           0.00           1.16           0.00          25.71              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           8.322           0.309             0.309           0.309        920.020          0.134          0.272          0.159          0.179          5.781         75.683          1.000          1.000                     1.000                       1.000        203.597         77.420               0.000         33.000         35.909             21         33.765               8.000          0.307          0.317          0.299          0.171          0.240          0.240           29.1           66.1           94.4            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         98.116        192.776         31.102         67.014         94.660                    10.774
    12/May/2003       1517.595          6.832          191.8            3.3            0.0            0.5          291.0            5.6        16776.6            0.0            0.0       -291.554             -31.237         -5.333        496.000          0.000          0.000         70.684         -39.446           164.081             0.600          1.447          0.903        377.410        477.000          0.000          0.000          0.000          0.000       -534.951       -241.543       -112.945          0.000         -3.380        181.600         175.000           0.000          -98.668        1781.75        1631.87        1822.46         147.94           2.86           0.00          39.79           0.00        1591.16          0.000         40.714              ?              ?              ?              ?          29.16          26.13          29.57              ?          0.000           2.14           0.14           0.00           1.16           0.00          25.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           8.224           0.219             0.219           0.219        920.020          0.130          0.269          0.159          0.174          5.786         75.710          1.000          1.000                     0.843                       1.000        203.597         69.678               0.000         33.000         35.909             22         33.765               7.000          0.302          0.317          0.298          0.171          0.240          0.240           29.2           66.2           94.4            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         98.305        192.954         31.276         67.029         94.648                    10.740
    13/May/2003       1526.645          6.843          192.0            3.2            0.0            0.5          290.9            5.5        16776.5            0.0            0.0       -291.642             -30.989         -5.333        496.000          0.000          0.000         70.439         -39.452           164.241             0.600          1.266          0.794        376.282        477.000          0.000          0.000          0.000          0.000       -536.397       -241.762       -113.848          0.000         -3.380        181.600         175.000           0.000          -99.590        1783.02        1633.12        1823.74         148.06           2.73           0.00          39.82           0.00        1592.41          0.000         40.714              ?              ?              ?              ?          29.17          26.14          29.57              ?          0.000           2.14           0.14           0.00           1.16           0.00          25.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           8.125           0.335             0.335           0.335        920.020          0.125          0.264          0.160          0.167          5.794         75.744          1.000          1.000                     1.000                       1.000        203.597         69.678               0.000         33.000         35.909             22         33.765               7.000          0.296          0.316          0.298          0.171          0.240          0.240           29.4           66.2           94.4            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.010                  0.016         98.482        193.113         31.444         67.038         94.631                    10.707
    14/May/2003       1533.045          6.850          192.3            3.2            0.0            0.5          290.8            5.5        16776.4            0.0            0.0       -291.674             -30.736         -5.333        496.000          0.000          0.000         70.197         -39.464           164.463             0.600          1.420          0.898        375.133        477.000          0.000          0.000          0.000          0.000       -537.663       -242.097       -114.642          0.000         -3.380        181.600         175.000           0.000         -100.718        1784.48        1634.55        1825.19         148.15           2.64           0.00          39.85           0.00        1593.83          0.000         40.714              ?              ?              ?              ?          29.17          26.15          29.58              ?          0.000           2.14           0.13           0.00           1.16           0.00          25.74              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           8.005           0.251             0.251           0.251        920.020          0.121          0.261          0.160          0.161          5.800         75.794          1.000          1.000                     0.990                       1.000        203.597         69.678               0.000         33.000         35.909             22         33.765               7.000          0.289          0.316          0.298          0.171          0.240          0.240           29.6           66.3           94.4            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016         98.695        193.334         31.619         67.076         94.639                    10.674
    15/May/2003       1539.295          6.858          192.5            3.2            0.0            0.5          290.7            5.5        16776.3            0.0            0.0       -291.720             -30.484         -5.333        496.000          0.000          0.000         69.953         -39.470           164.669             0.600          1.387          0.881        374.062        477.000          0.000          0.000          0.000          0.000       -539.083       -242.348       -115.540          0.000         -3.380        181.600         175.000           0.000         -101.867        1785.75        1635.79        1826.46         148.24           2.56           0.00          39.88           0.00        1595.08          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.58              ?          0.000           2.14           0.13           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           7.895           0.190             0.190           0.190        920.020          0.117          0.258          0.160          0.156          5.805         75.828          1.000          1.000                     0.897                       1.000        203.597         69.678               0.000         33.000         35.909             22         33.765               7.000          0.283          0.315          0.297          0.171          0.240          0.240           29.8           66.3           94.4            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016         98.898        193.539         31.793         67.105         94.640                    10.643
    16/May/2003       1544.897          6.864          192.7            3.1            0.0            0.5          290.6            5.4        16776.3            0.0            0.0       -291.772             -30.269         -5.333        496.000          0.000          0.000         69.742         -39.476           164.832             0.600          0.896          0.572        373.361        477.000          0.000          0.000          0.000          0.000       -540.470       -242.538       -116.421          0.000         -3.380        181.600         175.000           0.000         -102.938        1786.53        1636.56        1827.24         148.32           2.48           0.00          39.88           0.00        1595.85          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.59              ?          0.000           2.14           0.12           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           7.820           0.128             0.128           0.128        920.020          0.114          0.256          0.160          0.151          5.810         75.836          1.000          1.000                     0.870                       1.000        203.597         69.678               0.000         33.000         35.909             22         33.765               8.000          0.279          0.315          0.297          0.171          0.240          0.240           29.9           66.4           94.4            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016         99.064        193.701         31.940         67.124         94.637                    10.611
    17/May/2003       1550.097          6.870          192.9            3.1            0.0            0.5          290.5            5.4        16776.2            0.0            0.0       -291.791             -30.073         -5.333        496.000          0.000          0.000         69.551         -39.480           165.008             0.600          0.996          0.639        372.623        477.000          0.000          0.000          0.000          0.000       -541.365       -242.667       -116.993          0.000         -3.380        181.600         175.000           0.000         -103.639        1787.28        1637.29        1827.99         148.38           2.41           0.00          39.90           0.00        1596.58          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.59              ?          0.000           2.15           0.12           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           7.745           0.099             0.099           0.099        920.020          0.111          0.253          0.160          0.147          5.814         75.861          1.000          1.000                     0.760                       1.000        203.597         61.936               0.000         33.000         35.909             23         33.765               7.000          0.274          0.315          0.297          0.171          0.240          0.240           30.1           66.4           94.5            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016         99.231        193.876         32.075         67.155         94.646                    10.581
    18/May/2003       1555.197          6.876          193.0            3.1            0.0            0.5          290.5            5.4        16776.1            0.0            0.0       -291.792             -29.886         -5.333        496.000          0.000          0.000         69.371         -39.484           165.195             0.600          0.776          0.500        372.048        477.000          0.000          0.000          0.000          0.000       -542.361       -242.766       -117.632          0.000         -3.380        181.600         175.000           0.000         -104.377        1787.82        1637.83        1828.54         148.44           2.35           0.00          39.91           0.00        1597.12          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.59              ?          0.000           2.15           0.12           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           7.686           0.075             0.075           0.075        920.020          0.109          0.251          0.160          0.144          5.817         75.873          1.000          1.000                     0.730                       1.000        203.597         61.936               0.000         33.000         35.909             23         33.765               7.000          0.271          0.315          0.297          0.171          0.240          0.240           30.2           66.5           94.5            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016         99.400        194.063         32.206         67.194         94.663                    10.551
    19/May/2003       1563.447          6.886          193.2            3.1            0.0            0.5          290.4            5.4        16776.1            0.0            0.0       -291.792             -29.727         -5.333        496.000          0.000          0.000         69.215         -39.488           165.354             0.600          0.431          0.279        371.692        477.000          0.000          0.000          0.000          0.000       -543.138       -242.841       -118.132          0.000         -3.380        181.600         175.000           0.000         -104.952        1788.20        1638.20        1828.91         148.54           2.25           0.00          39.91           0.00        1597.49          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.59              ?          0.000           2.15           0.11           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           7.652           0.077             0.077           0.077        920.020          0.104          0.248          0.160          0.138          5.823         75.881          1.000          1.000                     1.000                       1.000        203.597         61.936               0.000         33.000         35.909             23         33.765               7.000          0.269          0.314          0.297          0.171          0.240          0.240           30.3           66.5           94.5            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016         99.543        194.221         32.316         67.227         94.678                    10.522
    20/May/2003       1576.320          6.901          193.4            3.1            0.0            0.5          290.4            5.4        16776.0            0.0            0.0       -291.792             -29.578         -5.333        496.000          0.000          0.000         69.072         -39.495           165.503             0.600          1.666          0.995        370.307        477.000          0.000          0.000          0.000          0.000       -543.569       -242.918       -118.411          0.000         -3.380        181.600         175.000           0.000         -105.308        1789.36        1639.30        1830.07         148.70           2.10           0.00          39.98           0.00        1598.58          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.59              ?          0.000           2.16           0.10           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           7.545           0.389             0.389           0.389        920.020          0.098          0.242          0.161          0.128          5.833         75.971          1.000          1.000                     1.000                       1.000        203.597         61.936               0.000         33.000         35.909             23         33.765               7.000          0.262          0.314          0.296          0.171          0.240          0.240           30.4           66.6           94.5            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016         99.676        194.369         32.417         67.259         94.692                    10.493
    21/May/2003       1589.970          6.917          193.7            3.1            0.0            0.5          290.3            5.3        16775.9            0.0            0.0       -291.792             -29.394         -5.333        496.000          0.000          0.000         68.906         -39.515           165.687             0.600          0.529          0.347        371.050        477.000          0.000          0.000          0.000          0.000       -545.234       -243.308       -119.406          0.000         -3.380        182.800         175.000           0.000         -106.693        1789.72        1639.67        1830.43         148.85           1.94           0.00          39.97           0.00        1598.96          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.59              ?          0.000           2.17           0.10           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           7.596           0.110             0.110           0.110        920.020          0.091          0.237          0.161          0.119          5.842         75.971          1.000          1.000                     1.000                       1.000        203.597         54.194               0.000         33.000         35.909             24         33.765               6.000          0.267          0.313          0.296          0.171          0.240          0.240           30.6           66.6           94.5            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016         99.842        194.552         32.541         67.300         94.710                    10.466
    22/May/2003       1598.470          6.927          194.0            3.0            0.0            0.5          290.1            5.3        16775.8            0.0            0.0       -291.792             -29.161         -5.333        496.000          0.000          0.000         68.691         -39.531           165.920             0.600          0.551          0.365        374.254        477.000          0.000          0.000          0.000          0.000       -545.763       -243.418       -119.753          0.000         -3.380        186.400         175.000           0.000         -105.950        1790.09        1640.03        1830.80         148.93           1.86           0.00          39.98           0.00        1599.31          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.59              ?          0.000           2.17           0.09           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           7.910           0.030             0.030           0.030        920.020          0.087          0.234          0.161          0.114          5.847         75.979          1.000          1.000                     0.915                       1.000        203.597         54.194               0.000         33.000         35.909             24         33.765               6.000          0.289          0.313          0.296          0.171          0.240          0.240           30.8           66.7           94.5            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016        100.052        194.784         32.702         67.350         94.732                    10.439
    23/May/2003       1602.520          6.932          194.2            3.0            0.0            0.5          290.0            5.3        16775.7            0.0            0.0       -291.792             -28.903         -5.333        496.000          0.000          0.000         68.441         -39.540           166.178             0.600          0.528          0.352        377.477        477.000          0.000          0.000          0.000          0.000       -546.314       -243.448       -120.119          0.000         -3.380        190.000         175.000           0.000         -102.746        1790.33        1640.26        1831.04         148.97           1.82           0.00          39.99           0.00        1599.55          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.59              ?          0.000           2.18           0.09           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           8.232           0.026             0.026           0.026        920.020          0.085          0.233          0.161          0.112          5.850         75.986          1.000          1.000                     0.578                       1.000        203.597         54.194               0.000         33.000         35.909             24         33.765               7.000          0.310          0.313          0.296          0.171          0.240          0.240           31.0           66.8           94.6            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016        100.286        195.041         32.883         67.404         94.755                    10.413
    24/May/2003       1606.376          6.936          194.5            3.0            0.0            0.5          289.9            5.2        16775.6            0.0            0.0       -291.792             -28.645         -5.333        496.000          0.000          0.000         68.189         -39.543           166.436             0.600          0.702          0.469        376.957        477.000          0.000          0.000          0.000          0.000       -546.842       -243.474       -120.470          0.000         -3.380        190.000         175.000           0.000          -99.523        1790.67        1640.58        1831.39         149.01           1.78           0.00          40.01           0.00        1599.87          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.59              ?          0.000           2.18           0.09           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           8.183           0.051             0.051           0.051        920.020          0.084          0.231          0.161          0.109          5.852         76.017          1.000          1.000                     0.632                       1.000        203.597         54.194               0.000         33.000         35.909             24         33.765               7.000          0.307          0.313          0.296          0.171          0.240          0.240           31.1           66.8           94.6            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016        100.520        195.297         33.063         67.457         94.777                    10.388
    25/May/2003       1612.726          6.944          194.6            3.0            0.0            0.4          289.8            5.2        16775.5            0.0            0.0       -291.792             -28.409         -5.333        496.000          0.000          0.000         67.955         -39.546           166.672             0.600          0.322          0.215        376.721        477.000          0.000          0.000          0.000          0.000       -547.544       -243.525       -120.939          0.000         -3.380        190.000         175.000           0.000         -100.043        1790.85        1640.75        1831.56         149.08           1.72           0.00          40.01           0.00        1600.04          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.59              ?          0.000           2.18           0.09           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           8.157           0.021             0.021           0.021        920.020          0.081          0.229          0.161          0.105          5.856         76.019          1.000          1.000                     0.757                       1.000        203.597         54.194               0.000         33.000         35.909             24         33.765               7.000          0.305          0.313          0.296          0.171          0.240          0.240           31.3           66.9           94.6            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016        100.734        195.532         33.228         67.505         94.798                    10.363
    26/May/2003       1619.576          6.952          194.8            3.0            0.0            0.4          289.8            5.2        16775.5            0.0            0.0       -291.792             -28.242         -5.333        496.000          0.000          0.000         67.793         -39.552           166.839             0.600          0.514          0.346        376.341        477.000          0.000          0.000          0.000          0.000       -547.866       -243.545       -121.155          0.000         -3.380        190.000         175.000           0.000         -100.279        1791.12        1641.00        1831.84         149.15           1.65           0.00          40.04           0.00        1600.29          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.59              ?          0.000           2.18           0.08           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           8.120           0.035             0.035           0.035        920.020          0.078          0.226          0.161          0.101          5.860         76.054          1.000          1.000                     0.797                       1.000        203.597         54.194               0.000         33.000         35.909             24         33.765               7.000          0.303          0.313          0.296          0.171          0.240          0.240           31.3           66.9           94.6            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016        100.884        195.698         33.343         67.541         94.814                    10.339
    27/May/2003       1625.276          6.959          194.9            3.0            0.0            0.4          289.7            5.2        16775.4            0.0            0.0       -291.792             -28.117         -5.333        496.000          0.000          0.000         67.674         -39.559           166.964             0.600          0.568          0.384        375.921        477.000          0.000          0.000          0.000          0.000       -548.380       -243.580       -121.500          0.000         -3.380        190.000         175.000           0.000         -100.659        1791.40        1641.26        1832.12         149.21           1.59           0.00          40.06           0.00        1600.55          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.59              ?          0.000           2.19           0.08           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           8.079           0.036             0.036           0.036        920.020          0.075          0.224          0.161          0.098          5.864         76.086          1.000          1.000                     0.730                       1.000        203.597         54.194               0.000         33.000         35.909             24         33.765               7.000          0.300          0.313          0.296          0.171          0.240          0.240           31.4           66.9           94.6            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016        100.995        195.823         33.426         67.569         94.828                    10.317
    28/May/2003       1629.726          6.964          195.0            3.0            0.0            0.4          289.7            5.2        16775.4            0.0            0.0       -291.792             -28.004         -5.333        496.000          0.000          0.000         67.568         -39.564           167.077             0.600          1.043          0.707        375.139        477.000          0.000          0.000          0.000          0.000       -548.948       -243.616       -121.884          0.000         -3.380        190.000         175.000           0.000         -101.079        1791.88        1641.68        1832.59         149.25           1.54           0.00          40.12           0.00        1600.97          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.59              ?          0.000           2.19           0.08           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           8.005           0.075             0.075           0.075        920.020          0.073          0.223          0.161          0.095          5.867         76.165          1.000          1.000                     0.688                       1.000        203.597         54.194               0.000         33.000         35.909             24         33.765               7.000          0.296          0.313          0.296          0.171          0.240          0.240           31.5           66.9           94.6            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016        101.094        195.934         33.501         67.593         94.840                    10.295
    29/May/2003       1638.176          6.974          195.1            3.0            0.0            0.4          289.6            5.2        16775.3            0.0            0.0       -291.792             -27.888         -5.333        496.000          0.000          0.000         67.453         -39.567           167.193             0.600          0.913          0.621        374.376        477.000          0.000          0.000          0.000          0.000       -549.991       -243.691       -122.591          0.000         -3.380        190.000         175.000           0.000         -101.861        1792.41        1642.13        1833.12         149.34           1.46           0.00          40.19           0.00        1601.42          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.59              ?          0.000           2.19           0.07           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           7.936           0.143             0.143           0.143        920.020          0.069          0.220          0.162          0.090          5.872         76.270          1.000          1.000                     1.000                       1.000        203.597         54.194               0.000         33.000         35.909             24         33.765               7.000          0.291          0.313          0.296          0.171          0.240          0.240           31.6           67.0           94.6            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.007                  0.016        101.198        196.050         33.579         67.619         94.852                    10.273
    30/May/2003       1650.901          6.989          195.3            3.0            0.0            0.4          289.6            5.1        16775.2            0.0            0.0       -291.792             -27.753         -5.333        496.000          0.000          0.000         67.326         -39.575           167.328             0.600          0.788          0.538        373.685        477.000          0.000          0.000          0.000          0.000       -550.905       -243.834       -123.212          0.000         -3.380        190.000         175.000           0.000         -102.624        1792.79        1642.41        1833.51         149.45           1.35           0.00          40.30           0.00        1601.70          0.000         40.714              ?              ?              ?              ?          29.18          26.16          29.59              ?          0.000           2.20           0.07           0.00           1.16           0.00          25.75              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           7.869           0.152             0.152           0.152        920.020          0.064          0.216          0.162          0.083          5.879         76.421          1.000          1.000                     1.000                       1.000        203.597         46.452               0.000         33.000         35.909             25         33.765               6.000          0.287          0.312          0.295          0.171          0.240          0.240           31.7           67.0           94.7            1.5            0.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016        101.317        196.183         33.669         67.648         94.866                    10.253
