ApsimVersion = 7.9
Title = SRF_nil Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    28/Feb/2003        760.986          4.355           26.3            6.7            1.0            4.5          289.7            9.0        16783.4            0.0            0.0       -134.321             -43.545         -0.599        182.000          0.000          0.000         78.793         -35.247             3.535              0.02          2.213          0.411        307.040        477.000          0.000          0.000          0.000          0.000       -378.495       -167.913        -56.380          0.000          0.000         48.800         105.000           0.000         -167.692         233.90         767.66        1001.56          33.28         126.39           0.00          74.23           0.00         675.34           0.00          92.32           7.25           6.48          13.73          13.23           0.50           0.50           6.03           0.00           0.72           0.00           5.55           0.92           0.00          0.048          0.015          0.010          0.008          0.010           1.857           1.857             1.857           2.023        913.340          0.962          0.963          0.033          4.271          1.119        123.918          0.827          0.918                     1.000                       1.000                   215.062                 46.968                      215.062                12.000               27.000            0.000                  27.130                 6.000                         63.253          0.171          0.177          0.168          0.202          0.240          0.240            8.4            9.8            6.2            1.4            0.1            0.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         968.28                74.23                    0.00        33795.077                      12.47            12.484
    01/Mar/2003        776.826          4.386           26.7            6.1            0.7            4.2          290.2            9.0        16783.4            0.0            0.0       -134.530             -43.775         -0.599        182.000          0.000          0.000         79.322         -35.546             3.096              0.02          3.620          0.651        304.745        477.000          0.000          0.000          0.000          0.000       -380.708       -169.770        -56.790          0.000          0.000         48.800         105.000           0.000         -169.960         234.05         785.75        1019.80          34.85         124.97           0.00          74.23           0.00         693.20           0.00          92.55           7.16           6.59          13.74          13.22           0.52           0.52           5.93           0.00           0.71           0.00           5.66           0.93           0.00          0.047          0.015          0.010          0.008          0.010           1.644           1.644             1.644           3.243        915.010          0.922          0.924          0.035          4.223          1.172        123.918          0.821          0.507                     1.000                       1.000                   215.062                 46.968                      215.062                11.000               27.000            0.000                  27.394                 6.000                         63.253          0.163          0.175          0.167          0.200          0.240          0.240            8.7            9.9            6.2            1.4            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         984.95                74.23                    0.00        33792.776                      19.35            18.241
    02/Mar/2003        792.419          4.387           26.8            5.8            0.5            3.9          290.7            9.0        16783.4            0.0            0.0       -134.688             -44.012         -0.599        182.000          0.000          0.000         79.836         -35.825             2.701              0.01          3.959          0.764        302.543        477.000          0.000          0.000          0.000          0.000       -384.327       -171.414        -57.441          0.000          0.000         48.800         105.000           0.000         -172.255         234.05         802.35        1036.40          35.96         123.86           0.00          74.23           0.00         709.80           0.00          92.55           7.07           6.69          13.76          13.22           0.54           0.54           5.84           0.00           0.70           0.00           5.76           0.93           0.00          0.047          0.015          0.009          0.008          0.010           1.438           1.438             1.438           3.517        916.680          0.905          0.909          0.036          4.186          1.209        123.918          0.815          0.409                     1.000                       1.000                   215.062                 46.968                      215.062                11.000               27.000            0.000                  27.653                 7.000                         63.253          0.155          0.174          0.166          0.197          0.240          0.240            8.7           10.0            6.2            1.4            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        1000.44                74.23                    0.00        33794.144                      20.54            16.594
    03/Mar/2003        806.379          4.419           26.8            5.6            0.4            3.7          291.2            9.0        16783.4            0.0            0.0       -134.802             -44.253         -0.599        182.000          0.000          0.000         80.340         -36.085             2.347              0.01          4.532          0.902        300.583        477.000          0.000          0.000          0.000          0.000       -388.286       -172.852        -58.205          0.000          0.000         49.000         105.000           0.000         -174.457         234.54         817.36        1051.90          36.94         122.88           0.00          74.72           0.00         724.63           0.00          92.73           6.99           6.78          13.77          13.22           0.55           0.55           5.75           0.00           0.69           0.00           5.85           0.93           0.00          0.047          0.015          0.009          0.008          0.010           1.258           1.258             1.258           4.632        918.350          0.879          0.883          0.037          4.153          1.242        124.605          0.808          0.272                     1.000                       1.000                   215.062                 46.968                      215.062                10.000               27.000            0.000                  27.886                 7.000                         63.253          0.149          0.173          0.166          0.195          0.240          0.240            8.7           10.0            6.2            1.4            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        1014.96                74.72                    0.00        33795.886                      15.47            15.502
    04/Mar/2003        819.418          4.448           26.7            4.8            0.2            3.5          291.5            8.9        16783.3            0.0            0.0       -134.906             -44.459         -0.599        182.000          0.000          0.000         80.768         -36.308             2.037              0.12          4.342          0.906        330.104        477.000          0.000          0.000          0.000          0.000       -392.818       -174.110        -59.108          0.000          0.000         49.000         140.000           0.000         -176.417         235.31         841.07        1076.38          37.76         122.06           0.00          75.49           0.00         747.88           0.00          93.19           6.93           6.96          13.89          13.32           0.56           0.56           5.68           0.00           0.69           0.00           6.03           0.93           0.00          0.047          0.015          0.009          0.008          0.010           4.573           4.573             4.573           4.696        920.020          0.962          0.963          0.037          4.125          1.270        125.682          0.803          0.974                     1.000                       1.000                   225.188                 46.968                      225.188                11.000               28.000            0.000                  28.103                 7.000                         66.232          0.326          0.197          0.166          0.194          0.240          0.240            8.1           10.6            6.2            1.4            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        1038.62                75.49                    0.00        33797.398                      24.46            24.482
    05/Mar/2003        831.118          4.452           27.2            7.5            2.0            3.3          291.6            8.8        16783.2            0.0            0.0       -136.108             -44.346         -0.614        188.000          0.000          0.000         80.890         -36.545             6.931              0.13          3.712          0.680        325.700        477.000          0.000          0.000          0.000          0.000       -397.160       -178.683        -60.014          0.000          0.000         49.000         140.000           0.000         -146.896         236.57         862.70        1099.26          39.35         121.03           0.00          76.19           0.00         769.07           0.00          93.63           6.88           7.13          14.01          13.42           0.59           0.59           5.61           0.00           0.68           0.00           6.19           0.94           0.00          0.046          0.015          0.009          0.008          0.010           4.077           3.724             3.724           3.724        921.690          0.962          0.964          0.039          4.088          1.323        126.664          0.799          1.000                     1.000                       1.000                   225.188                 46.968                      225.188                11.000               28.000            0.000                  28.298                 8.000                         66.232          0.304          0.194          0.165          0.192          0.240          0.240            8.6           10.6            6.2            1.4            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        1059.91                76.19                    0.00        33781.549                      22.86            22.884
    06/Mar/2003        843.468          4.467           27.7            7.4            0.8            3.2          291.8            8.7        16783.1            0.0            0.0       -137.306             -44.121         -0.614        188.000          0.000          0.000         80.798         -36.677             5.958              0.12          3.952          0.724        321.355        477.000          0.000          0.000          0.000          0.000       -400.872       -182.407        -60.693          0.000          0.000         49.000         140.000           0.000         -151.300         237.84         885.66        1123.51          40.98         119.93           0.00          76.93           0.00         791.57           0.00          94.09           6.82           7.30          14.12          13.51           0.61           0.61           5.53           0.00           0.68           0.00           6.36           0.94           0.00          0.046          0.015          0.009          0.008          0.010           3.658           3.621             3.621           3.621        923.360          0.961          0.962          0.040          4.050          1.378        127.706          0.796          1.000                     1.000                       1.000                   225.188                 46.968                      225.188                10.000               28.000            0.000                  28.504                 8.000                         66.232          0.282          0.190          0.165          0.190          0.240          0.240            9.1           10.5            6.2            1.4            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        1082.53                76.93                    0.00        33765.546                      24.21            24.243
    07/Mar/2003        857.052          4.481           28.0            6.6            0.4            3.0          291.9            8.6        16782.9            0.0            0.0       -138.447             -43.914         -0.614        188.000          0.000          0.000         80.726         -36.812             5.025              0.10          4.131          0.761        317.348        477.000          0.000          0.000          0.000          0.000       -404.824       -186.027        -61.418          0.000          0.000         49.000         140.000           0.000         -155.645         239.04         908.31        1147.35          42.61         118.76           0.00          77.67           0.00         813.81           0.00          94.51           6.76           7.47          14.22          13.59           0.64           0.64           5.44           0.00           0.68           0.00           6.52           0.95           0.00          0.046          0.015          0.009          0.008          0.010           3.247           3.247             3.247           4.035        925.030          0.945          0.947          0.042          4.008          1.433        128.737          0.792          0.805                     1.000                       1.000                   225.188                 46.968                      225.188                 9.000               28.000            0.000                  28.731                 8.000                         66.232          0.262          0.187          0.164          0.189          0.240          0.240            9.4           10.5            6.1            1.4            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        1104.74                77.67                    0.00        33750.814                      23.80            23.845
    08/Mar/2003        871.302          4.484           28.2            5.9            0.2            2.9          292.1            8.5        16782.8            0.0            0.0       -139.472             -43.735         -0.614        188.000          0.000          0.000         80.702         -36.967             4.179              0.09          3.707          0.703        313.768        477.000          0.000          0.000          0.000          0.000       -408.954       -189.274        -62.178          0.000          0.000         49.000         140.000           0.000         -159.652         239.95         928.94        1168.89          44.03         117.58           0.00          78.34           0.00         834.11           0.00          94.83           6.69           7.62          14.31          13.65           0.66           0.66           5.36           0.00           0.68           0.00           6.67           0.95           0.00          0.046          0.015          0.009          0.008          0.010           2.877           2.877             2.877           3.327        926.700          0.948          0.950          0.043          3.968          1.481        129.677          0.787          0.865                     1.000                       1.000                   225.188                 46.968                      221.788                 9.000               28.000            1.000                  28.968                 7.000                         66.232          0.245          0.185          0.164          0.187          0.240          0.240            9.7           10.5            6.1            1.4            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        1124.86                78.34                    0.00        33743.616                      21.50            21.539
    09/Mar/2003        881.552          4.516           28.3            5.3            0.1            2.8          292.1            8.5        16782.8            0.0            0.0       -140.353             -43.569         -0.614        188.000          0.000          0.000         80.680         -37.112             3.464              0.08          4.004          0.756        310.474        477.000          0.000          0.000          0.000          0.000       -412.661       -192.151        -62.881          0.000          0.000         49.000         140.000           0.000         -163.232         241.01         952.42        1193.43          45.43         116.48           0.00          79.10           0.00         857.01           0.00          95.06           6.62           7.76          14.38          13.70           0.68           0.68           5.27           0.00           0.67           0.00           6.81           0.95           0.00          0.045          0.015          0.008          0.008          0.010           2.538           2.538             2.538           3.783        928.370          0.928          0.931          0.045          3.929          1.528        130.738          0.782          0.671                     1.000                       1.000                   235.314                 46.968                      231.914                10.000               29.000            1.000                  29.139                 7.000                         69.210          0.229          0.182          0.164          0.186          0.240          0.240            9.8           10.5            6.1            1.4            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        1147.64                79.10                    0.00        33734.450                      24.49            24.538
    10/Mar/2003        892.402          4.528           28.5            4.7            0.1            2.7          292.2            8.5        16782.7            0.0            0.0       -141.106             -43.379         -0.614        188.000          0.000          0.000         80.602         -37.187             2.901              0.06          2.465          0.482        307.734        477.000          0.000          0.000          0.000          0.000       -416.665       -194.689        -63.637          0.000          0.000         49.000         140.000           0.000         -166.526         241.58         966.79        1208.37          46.67         115.32           0.00          79.58           0.00         871.52           0.00          94.93           6.56           7.88          14.44          13.74           0.70           0.70           5.19           0.00           0.67           0.00           6.94           0.95           0.00          0.045          0.015          0.008          0.008          0.010           2.258           2.258             2.258           2.458        930.040          0.949          0.952          0.046          3.890          1.569        131.419          0.776          0.919                     1.000                       1.000                   235.314                 46.968                      231.914                10.000               29.000            1.000                  29.320                 8.000                         69.210          0.216          0.180          0.163          0.184          0.240          0.240           10.0           10.5            6.1            1.4            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        1161.36                79.58                    0.00        33733.446                      15.27            15.292
    11/Mar/2003        904.988          4.536           28.6            4.2            0.0            2.6          292.3            8.5        16782.6            0.0            0.0       -141.708             -43.247         -0.614        188.000          0.000          0.000         80.581         -37.266             2.431              0.05          2.520          0.476        305.252        477.000          0.000          0.000          0.000          0.000       -419.130       -196.947        -64.119          0.000          0.000         49.000         140.000           0.000         -169.266         242.24         980.61        1222.85          48.27         113.91           0.00          80.06           0.00         885.50           0.00          94.77           6.48           8.00          14.49          13.77           0.72           0.72           5.10           0.00           0.66           0.00           7.06           0.95           0.00          0.045          0.015          0.008          0.008          0.010           2.006           2.006             2.006           2.626        931.710          0.934          0.937          0.048          3.842          1.623        132.085          0.772          0.764                     1.000                       1.000                   235.314                 46.968                      231.914                 9.000               29.000            2.000                  29.530                 8.000                         69.210          0.205          0.178          0.163          0.183          0.240          0.240           10.2           10.5            6.1            1.3            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        1174.24                80.06                    0.00        33727.843                      14.79            14.822
    12/Mar/2003        919.138          4.545           28.8            3.6            0.0            2.5          292.5            8.5        16782.6            0.0            0.0       -142.205             -43.169         -0.614        188.000          0.000          0.000         80.634         -37.361             2.012              0.04          2.468          0.479        302.995        477.000          0.000          0.000          0.000          0.000       -421.650       -198.953        -64.596          0.000          0.000         49.000         140.000           0.000         -171.748         242.80         993.78        1236.58          49.73         112.55           0.00          80.52           0.00         898.86           0.00          94.24           6.41           8.11          14.52          13.78           0.74           0.74           5.01           0.00           0.66           0.00           7.17           0.94           0.00          0.044          0.015          0.008          0.008          0.010           1.778           1.778             1.778           2.408        933.380          0.929          0.932          0.049          3.796          1.672        132.730          0.766          0.738                     1.000                       1.000                   235.314                 46.968                      228.514                 9.000               29.000            2.000                  29.765                 7.000                         69.210          0.194          0.176          0.163          0.182          0.240          0.240           10.4           10.5            6.1            1.3            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        1186.18                80.52                    0.00        33726.774                      14.04            14.074
    13/Mar/2003        933.038          4.548           28.9            3.1            0.0            2.4          292.6            8.6        16782.6            0.0            0.0       -142.623             -43.143         -0.614        188.000          0.000          0.000         80.784         -37.470             1.620              0.03          3.692          0.724        300.724        477.000          0.000          0.000          0.000          0.000       -424.118       -200.731        -65.075          0.000          0.000         49.000         140.000           0.000         -174.005         242.89        1012.56        1255.45          51.14         111.23           0.00          80.52           0.00         918.01           0.00          93.85           6.33           8.22          14.55          13.79           0.76           0.76           4.91           0.00           0.65           0.00           7.28           0.94           0.00          0.044          0.015          0.008          0.008          0.010           1.547           1.547             1.547           3.306        935.050          0.889          0.895          0.050          3.751          1.719        132.730          0.759          0.468                     1.000                       1.000                   235.314                 46.968                      228.514                 8.000               29.000            2.000                  29.997                 7.000                         69.210          0.183          0.174          0.163          0.181          0.240          0.240           10.5           10.4            6.1            1.3            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        1203.61                80.52                    0.00        33725.800                      20.17            19.546
    14/Mar/2003        947.464          4.573           29.1            2.7            0.0            2.3          292.8            8.6        16782.5            0.0            0.0       -142.967             -43.141         -0.614        188.000          0.000          0.000         80.949         -37.566             1.278              0.02          4.047          0.847        298.552        477.000          0.000          0.000          0.000          0.000       -427.811       -202.277        -65.799          0.000          0.000         49.000         140.000           0.000         -176.276         242.90        1031.00        1273.90          52.87         109.51           0.00          80.53           0.00         936.85           0.00          93.45           6.23           8.33          14.57          13.78           0.79           0.79           4.80           0.00           0.64           0.00           7.40           0.93           0.00          0.044          0.015          0.008          0.008          0.010           1.325           1.325             1.325           3.536        936.720          0.869          0.876          0.052          3.693          1.777        132.736          0.753          0.375                     1.000                       1.000                   245.441                 46.968                      235.241                 9.000               30.000            3.000                  30.238                 7.000                         72.188          0.173          0.173          0.163          0.180          0.240          0.240           10.7           10.4            6.1            1.3            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        1220.34                80.53                    0.00        33727.216                      19.73            19.149
    15/Mar/2003        961.464          4.581           29.3            2.3            0.0            2.3          292.9            8.7        16782.5            0.0            0.0       -143.214             -43.174         -0.614        188.000          0.000          0.000         81.149         -37.664             0.997              0.02          1.741          0.377        297.003        477.000          0.000          0.000          0.000          0.000       -431.857       -203.603        -66.646          0.000          0.000         49.000         140.000           0.000         -178.448         243.24        1039.70        1282.94          54.80         107.57           0.00          80.87           0.00         946.17           0.00          92.49           6.15           8.42          14.57          13.75           0.82           0.82           4.69           0.00           0.64           0.00           7.49           0.92           0.00          0.044          0.015          0.008          0.008          0.010           1.172           1.172             1.172           1.825        938.390          0.908          0.913          0.054          3.628          1.842        133.215          0.748          0.642                     1.000                       1.000                   245.441                 46.968                      235.241                 8.000               30.000            3.000                  30.471                 7.000                         72.188          0.166          0.172          0.162          0.179          0.240          0.240           10.9           10.4            6.1            1.3            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        1227.10                80.87                    0.00        33726.891                       9.69             9.736
    16/Mar/2003        972.214          4.610           29.3            2.2            0.0            2.2          293.0            8.8        16782.5            0.0            0.0       -143.360             -43.215         -0.614        188.000          0.000          0.000         81.376         -37.746             0.811              0.01          1.304          0.266        295.693        477.000          0.000          0.000          0.000          0.000       -433.598       -204.775        -67.023          0.000          0.000         49.000         140.000           0.000         -179.997         243.57        1046.41        1289.97          56.42         105.98           0.00          81.17           0.00         953.84           0.00          91.53           6.08           8.49          14.57          13.73           0.84           0.84           4.60           0.00           0.64           0.00           7.58           0.92           0.00          0.043          0.015          0.008          0.008          0.010           1.044           1.044             1.044           1.193        940.060          0.931          0.935          0.055          3.574          1.897        133.631          0.744          0.875                     1.000                       1.000                   245.441                 46.968                      235.241                 8.000               30.000            3.000                  30.650                 8.000                         72.188          0.161          0.171          0.162          0.178          0.240          0.240           11.0           10.4            6.1            1.3            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1232.52                81.17                    0.00        33725.580                       8.05             8.072
    17/Mar/2003        982.064          4.613           29.3            2.1            0.0            2.2          293.1            8.9        16782.5            0.0            0.0       -143.462             -43.244         -0.614        188.000          0.000          0.000         81.557         -37.796             0.680              0.01          1.792          0.352        294.421        477.000          0.000          0.000          0.000          0.000       -434.902       -205.819        -67.288          0.000          0.000         49.000         140.000           0.000         -181.307         244.06        1055.73        1299.79          58.53         103.96           0.00          81.56           0.00         964.06           0.00          90.65           6.00           8.57          14.57          13.69           0.88           0.88           4.49           0.00           0.64           0.00           7.66           0.91           0.00          0.043          0.015          0.008          0.008          0.010           0.920           0.920             0.920           1.603        941.730          0.890          0.896          0.057          3.505          1.968        134.189          0.740          0.574                     1.000                       1.000                   245.441                 46.968                      235.241                 7.000               30.000            4.000                  30.814                 8.000                         72.188          0.156          0.170          0.162          0.177          0.240          0.240           11.0           10.4            6.1            1.3            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1240.23                81.56                    0.00        33718.982                      10.79            10.843
    18/Mar/2003        991.364          4.637           29.3            2.0            0.0            2.1          293.2            9.0        16782.5            0.0            0.0       -143.527             -43.280         -0.614        188.000          0.000          0.000         81.736         -37.836             0.579              0.01          3.505          0.628        293.014        477.000          0.000          0.000          0.000          0.000       -436.694       -206.739        -67.640          0.000          0.000         49.000         140.000           0.000         -182.579         244.54        1066.14        1310.67          60.28         102.23           0.00          82.02           0.00         975.29           0.00          89.50           5.93           8.63          14.56          13.66           0.90           0.90           4.39           0.00           0.63           0.00           7.74           0.89           0.00          0.043          0.015          0.008          0.008          0.010           0.779           0.779             0.779           3.178        943.400          0.820          0.831          0.059          3.447          2.028        134.832          0.736          0.245                     1.000                       1.000                   245.441                 46.968                      231.841                 7.000               30.000            4.000                  30.969                 7.000                         72.188          0.150          0.169          0.162          0.176          0.240          0.240           11.0           10.4            6.1            1.3            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1249.05                82.02                    0.00        33714.784                      11.83            11.906
    19/Mar/2003       1003.114          4.645           28.1            1.9            0.0            2.0          293.3            9.1        16782.4            0.0            0.0       -143.598             -43.311         -0.614        188.000          0.000          0.000         81.934         -37.870             0.477              0.15          3.702          0.868        324.187        477.000          0.000          0.000          0.000          0.000       -440.199       -207.519        -68.268          0.000          0.000         49.000         175.000           0.000         -183.986         245.40        1085.96        1331.35          62.47         100.04           0.00          82.88           0.00         995.95           0.00          88.62           5.85           8.83          14.68          13.75           0.94           0.94           4.28           0.00           0.64           0.00           7.94           0.89           0.00          0.043          0.015          0.008          0.008          0.010           4.128           2.958             2.958           2.958        945.070          0.933          0.937          0.061          3.372          2.102        136.034          0.732          1.000                     1.000                       1.000                   255.567                 46.968                      241.967                 8.000               31.000            4.000                  31.165                 8.000                         75.167          0.332          0.195          0.162          0.175          0.240          0.240            9.2           11.0            6.1            1.3            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1267.50                82.88                    0.00        33709.018                      21.94            22.027
    20/Mar/2003       1017.116          4.654           27.3            1.8            0.0            1.9          293.4            9.2        16782.4            0.0            0.0       -144.940             -43.182         -0.630        188.000          0.000          0.000         82.029         -37.956            -0.752              0.13          3.599          0.706        320.240        477.000          0.000          0.000          0.000          0.000       -443.902       -210.476        -69.136          0.000          0.000         49.000         175.000           0.000         -152.813         246.42        1103.81        1350.23          65.71          97.03           0.00          83.68           0.00        1014.81           0.00          87.68           5.76           9.02          14.78          13.79           0.98           0.98           4.14           0.00           0.64           0.00           8.14           0.88           0.00          0.043          0.015          0.008          0.008          0.010           3.771           3.241             3.241           3.241        946.740          0.927          0.932          0.064          3.269          2.212        137.152          0.729          1.000                     1.000                       1.000                   255.567                 46.968                      241.967                 7.000               31.000            4.000                  31.398                 8.000                         75.167          0.309          0.193          0.162          0.174          0.240          0.240            8.6           10.8            6.1            1.3            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1283.20                83.68                    0.00        33686.237                      20.13            20.257
    21/Mar/2003       1030.788          4.666           26.7            1.7            0.0            1.8          293.5            9.2        16782.3            0.0            0.0       -146.036             -43.061         -0.630        188.000          0.000          0.000         82.156         -38.070            -1.727              0.10          3.587          0.712        316.262        477.000          0.000          0.000          0.000          0.000       -447.500       -213.718        -69.843          0.000          0.000         49.000         175.000           0.000         -156.760         247.45        1121.59        1369.04          68.90          94.06           0.00          84.49           0.00        1033.53           0.00          86.75           5.67           9.18          14.85          13.82           1.03           1.03           4.00           0.00           0.64           0.00           8.32           0.87           0.00          0.042          0.015          0.008          0.008          0.010           3.386           3.267             3.267           3.267        948.410          0.921          0.926          0.067          3.166          2.320        138.289          0.727          1.000                     1.000                       1.000                   255.567                 46.968                      241.967                 7.000               31.000            5.000                  31.626                 9.000                         75.167          0.288          0.190          0.162          0.174          0.240          0.240            8.1           10.6            6.1            1.3            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1298.83                84.49                    0.00        33660.589                      19.99            20.131
    22/Mar/2003       1044.170          4.677           26.2            1.6            0.0            1.7          293.5            9.3        16782.2            0.0            0.0       -146.916             -42.900         -0.630        188.000          0.000          0.000         82.225         -38.171            -2.446              0.08          3.439          0.690        312.570        477.000          0.000          0.000          0.000          0.000       -451.088       -216.984        -70.554          0.000          0.000         49.000         175.000           0.000         -160.738         248.45        1138.29        1386.74          72.30          90.87           0.00          85.28           0.00        1051.18           0.00          85.50           5.57           9.33          14.91          13.82           1.08           1.08           3.85           0.00           0.64           0.00           8.48           0.85           0.00          0.042          0.015          0.008          0.008          0.010           3.002           3.002             3.002           3.157        950.080          0.908          0.914          0.070          3.056          2.436        139.388          0.726          0.951                     1.000                       1.000                   255.567                 46.968                      238.567                 6.000               31.000            5.000                  31.849                 8.000                         75.167          0.268          0.187          0.161          0.173          0.240          0.240            7.9           10.5            6.1            1.3            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1312.83                85.28                    0.00        33631.775                      18.85            19.005
