ApsimVersion = 7.5
Title = Cultivar_RedRascal Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    18/Jan/2004        768.581          4.386           35.8            2.0            0.0            1.6          267.3            9.7        18617.8            0.0            0.0       -245.596              15.074         -1.400        169.000         -0.102          0.000         -6.710          -8.362          -163.025              0.12          1.670          0.299        391.136        453.000          0.000          0.000          0.000          0.000       -418.735       -218.137       -108.358         -6.511          0.000         44.400         230.000           0.000          -60.406         352.53         928.07        1280.61          71.50         151.01           0.00         130.02           0.00         796.79           0.00         131.28          11.83          13.11          24.94          23.85           1.09           1.09           8.22           0.00           2.51           0.00          11.80           1.31           0.00          0.054          0.015          0.019          0.015          0.010           4.070           2.959             2.959           2.959        900.000          0.982          0.983          0.068          5.018          2.336        202.033          0.882          1.000                     0.900                       1.000                   253.537                      253.537                12.000               27.000            0.000                  27.263                 6.000                         52.061          0.199          0.228          0.241          0.267          0.284          0.293            3.8            9.7           12.5            6.3            2.1            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?
    19/Jan/2004        781.909          4.387           35.4            1.9            0.0            1.5          267.3            9.6        18617.5            0.0            0.0       -246.482              15.424         -1.400        169.000         -0.102          0.000         -7.003          -8.420          -163.560              0.11          3.715          0.652        386.620        453.000          0.000          0.000          0.000          0.000       -420.406       -221.097       -108.656         -6.511          0.000         44.400         230.000           0.000          -61.864         353.69         948.23        1301.92          74.75         148.41           0.00         130.53           0.00         816.71           0.00         131.52          11.68          13.35          25.03          23.89           1.14           1.14           8.06           0.00           2.48           0.00          12.04           1.32           0.00          0.054          0.015          0.019          0.015          0.010           3.864           3.864             3.864           4.522        900.000          0.974          0.976          0.071          4.931          2.442        202.747          0.879          0.854                     1.000                       1.000                   253.537                      253.537                11.000               27.000            0.000                  27.486                 6.000                         52.061          0.187          0.222          0.236          0.266          0.283          0.293            3.9            9.7           12.1            6.1            2.1            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?
    20/Jan/2004        791.959          4.408           35.0            1.8            0.0            1.5          267.2            9.5        18617.4            0.0            0.0       -247.341              15.787         -1.400        169.000         -0.102          0.000         -7.324          -8.461          -164.057              0.10          3.739          0.665        382.343        453.000          0.000          0.000          0.000          0.000       -424.121       -224.961       -109.308         -6.511          0.000         44.400         230.000           0.000          -66.380         354.80         971.77        1326.58          77.74         145.94           0.00         131.13           0.00         839.84           0.00         131.94          11.52          13.59          25.11          23.93           1.19           1.19           7.89           0.00           2.44           0.00          12.28           1.32           0.00          0.054          0.015          0.019          0.015          0.010           3.612           3.612             3.612           3.820        900.000          0.977          0.979          0.073          4.849          2.540        203.576          0.876          0.946                     1.000                       1.000                   253.537                      253.537                11.000               27.000            0.000                  27.653                 6.000                         52.061          0.176          0.216          0.232          0.265          0.282          0.292            3.9            9.7           11.8            6.0            2.1            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?
    21/Jan/2004        803.659          4.419           33.9            1.9            0.0            1.5          267.2            9.4        18617.1            0.0            0.0       -248.188              16.110         -1.400        169.000         -0.102          0.000         -7.629          -8.478          -164.581              0.18          3.782          0.670        427.764        453.000          0.000          0.000          0.000          0.000       -427.861       -228.573       -109.973         -6.511          0.000         44.400         280.000           0.000          -70.657         355.96         994.59        1350.55          80.84         143.42           0.00         131.70           0.00         862.31           0.00         132.28          11.38          13.88          25.25          24.02           1.23           1.23           7.73           0.00           2.41           0.00          12.56           1.32           0.00          0.054          0.015          0.018          0.015          0.010           7.156           3.910             3.910           3.910        900.000          0.978          0.980          0.076          4.765          2.642        204.381          0.874          1.000                     1.000                       1.000                   253.537                      253.537                10.000               27.000            1.000                  27.848                 7.000                         52.061          0.385          0.312          0.251          0.265          0.282          0.292            2.3            9.8           12.5            5.8            2.1            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?
    22/Jan/2004        815.409          4.436           32.8            2.0            0.0            1.4          267.1            9.3        18616.9            0.0            0.0       -249.584              16.572         -1.420        169.000         -0.102          0.000         -8.054          -8.517          -165.534              0.16          5.496          0.974        421.362        453.000          0.000          0.000          0.000          0.000       -431.642       -232.483       -110.643         -6.511          0.000         44.400         280.000           0.000          -25.236         357.54        1027.39        1384.93          83.93         141.09           0.00         132.52           0.00         894.42           0.00         132.48          11.23          14.17          25.40          24.12           1.28           1.28           7.57           0.00           2.38           0.00          12.84           1.32           0.00          0.054          0.015          0.018          0.014          0.010           6.588           5.428             5.428           5.428        900.000          0.976          0.978          0.079          4.686          2.743        205.532          0.871          1.000                     1.000                       1.000                   264.759                      264.759                11.000               28.000            2.000                  28.044                 7.000                         54.365          0.323          0.304          0.256          0.266          0.281          0.291            2.1            9.1           12.4            5.7            2.1            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?
    23/Jan/2004        829.213          4.452           31.9            2.1            0.0            1.4          267.1            9.3        18616.6            0.0            0.0       -251.084              17.060         -1.422        169.000         -0.102          0.000         -8.457          -8.553          -166.548              0.14          5.106          0.908        414.770        453.000          0.000          0.000          0.000          0.000       -437.138       -237.911       -111.616         -6.511          0.000         44.400         280.000           0.000          -31.638         358.79        1053.89        1412.68          86.92         138.66           0.00         133.20           0.00         921.01           0.00         131.93          11.08          14.43          25.51          24.19           1.32           1.32           7.42           0.00           2.34           0.00          13.11           1.32           0.00          0.053          0.015          0.018          0.014          0.010           6.080           5.683             5.683           5.683        900.000          0.975          0.977          0.082          4.605          2.841        206.486          0.868          1.000                     1.000                       1.000                   264.759                      264.759                10.000               28.000            3.000                  28.274                 7.000                         54.365          0.289          0.290          0.256          0.266          0.281          0.290            2.1            8.6           12.2            5.6            2.1            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?
    24/Jan/2004        842.430          4.469           31.1            2.1            0.0            1.3          267.0            9.3        18616.4            0.0            0.0       -252.332              17.459         -1.422        169.000         -0.102          0.000         -8.692          -8.621          -167.397              0.13          5.876          1.051        408.095        453.000          0.000          0.000          0.000          0.000       -442.244       -243.594       -112.525         -6.511          0.000         44.400         280.000           0.000          -38.230         360.25        1086.84        1447.09          89.77         136.42           0.00         134.06           0.00         954.25           0.00         131.17          10.93          14.69          25.62          24.26           1.36           1.36           7.27           0.00           2.30           0.00          13.38           1.31           0.00          0.053          0.015          0.017          0.014          0.010           5.625           5.625             5.625           5.917        900.000          0.971          0.973          0.084          4.530          2.934        207.677          0.865          0.951                     1.000                       1.000                   264.759                      264.759                10.000               28.000            3.000                  28.494                 8.000                         54.365          0.267          0.274          0.253          0.266          0.280          0.290            2.2            8.2           11.8            5.4            2.1            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?
    25/Jan/2004        857.986          4.484           30.6            2.2            0.0            1.3          267.0            9.3        18616.1            0.0            0.0       -253.580              17.924         -1.422        169.000         -0.102          0.000         -8.977          -8.659          -168.180              0.11          2.285          0.412        405.490        453.000          0.000          0.000          0.000          0.000       -448.120       -249.219       -113.575         -6.511          0.000         44.600         280.000           0.000          -44.905         360.78        1098.09        1458.87          92.50         133.90           0.00         134.38           0.00         966.84           0.00         129.84          10.79          14.90          25.69          24.28           1.41           1.41           7.11           0.00           2.27           0.00          13.60           1.30           0.00          0.053          0.015          0.017          0.014          0.010           5.266           2.394             2.394           2.394        900.000          0.972          0.974          0.087          4.447          3.023        208.128          0.861          1.000                     1.000                       1.000                   264.759                      264.759                10.000               28.000            4.000                  28.754                 8.000                         54.365          0.261          0.268          0.252          0.266          0.280          0.289            2.3            8.1           11.5            5.3            2.1            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?
    26/Jan/2004        872.860          4.496           30.2            2.2            0.0            1.2          266.9            9.4        18615.8            0.0            0.0       -254.412              18.395         -1.422        169.000         -0.102          0.000         -9.260          -8.708          -168.542              0.11          2.878          0.519        407.318        453.000          0.000          0.000          0.000          0.000       -450.405       -251.612       -113.987         -6.511          0.000         49.800         280.000           0.000          -47.510         361.43        1112.94        1474.37          95.08         131.56           0.00         134.79           0.00         982.96           0.00         128.12          10.65          15.11          25.76          24.31           1.45           1.45           6.96           0.00           2.24           0.00          13.83           1.28           0.00          0.053          0.015          0.017          0.014          0.010           5.494           2.852             2.852           2.852        900.000          0.970          0.972          0.089          4.370          3.107        208.706          0.857          1.000                     1.000                       1.000                   275.981                      275.981                10.000               29.000            4.000                  29.001                 8.000                         56.670          0.276          0.272          0.251          0.266          0.279          0.289            2.2            8.1           11.3            5.2            2.1            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?
    27/Jan/2004        887.060          4.510           29.8            2.3            0.0            1.2          266.9            9.4        18615.6            0.0            0.0       -255.260              18.888         -1.422        169.000         -0.102          0.000         -9.516          -8.758          -168.896              0.12          1.555          0.282        417.027        453.000          0.000          0.000          0.000          0.000       -453.282       -254.465       -114.506         -6.511          0.000         61.200         280.000           0.000          -45.682         361.77        1120.05        1481.82          97.65         129.10           0.00         135.02           0.00         991.89           0.00         126.39          10.52          15.31          25.83          24.33           1.50           1.50           6.81           0.00           2.22           0.00          14.04           1.26           0.00          0.053          0.015          0.016          0.014          0.010           6.077           1.409             1.409           1.409        900.000          0.968          0.971          0.091          4.289          3.192        209.026          0.854          1.000                     1.000                       1.000                   275.981                      271.111                10.000               29.000            4.000                  29.238                 8.000                         56.670          0.304          0.299          0.256          0.266          0.279          0.288            1.8            8.1           11.2            5.1            2.1            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?
    28/Jan/2004        901.368          4.516           29.2            2.3            0.0            1.2          266.9            9.5        18615.3            0.0            0.0       -256.166              19.377         -1.422        169.000         -0.102          0.000         -9.783          -8.802          -169.314              0.11          4.325          0.788        411.961        453.000          0.000          0.000          0.000          0.000       -454.838       -255.874       -114.788         -6.511          0.000         61.200         280.000           0.000          -35.973         362.65        1142.25        1504.90          99.92         127.10           0.00         135.62           0.00        1015.55           0.00         124.89          10.39          15.52          25.92          24.38           1.53           1.53           6.68           0.00           2.18           0.00          14.27           1.25           0.00          0.053          0.015          0.016          0.014          0.010           5.885           4.278             4.278           4.278        900.000          0.966          0.969          0.093          4.222          3.266        209.874          0.850          1.000                     1.000                       1.000                   275.981                      271.111                 9.000               29.000            5.000                  29.477                 8.000                         56.670          0.284          0.285          0.256          0.266          0.279          0.288            1.9            7.8           11.0            5.0            2.1            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?
    29/Jan/2004        916.494          4.542           28.7            2.3            0.0            1.1          266.9            9.6        18615.1            0.0            0.0       -257.192              19.821         -1.422        169.000         -0.102          0.000         -9.997          -8.850          -169.896              0.10          4.295          0.786        407.008        453.000          0.000          0.000          0.000          0.000       -459.162       -260.152       -115.576         -6.511          0.000         61.200         280.000           0.000          -41.039         363.49        1163.35        1526.85         102.16         125.10           0.00         136.23           0.00        1038.20           0.00         122.92          10.26          15.72          25.99          24.42           1.57           1.57           6.55           0.00           2.15           0.00          14.49           1.23           0.00          0.052          0.015          0.016          0.014          0.010           5.543           4.167             4.167           4.167        900.000          0.964          0.967          0.095          4.155          3.340        210.717          0.846          1.000                     1.000                       1.000                   275.981                      266.241                 9.000               29.000            5.000                  29.729                 7.000                         56.670          0.268          0.274          0.253          0.266          0.278          0.288            2.0            7.6           10.7            4.9            2.1            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?
    30/Jan/2004        932.048          4.548           28.3            2.3            0.0            1.0          266.9            9.7        18614.8            0.0            0.0       -258.120              20.255         -1.422        169.000         -0.102          0.000        -10.157          -8.903          -170.389              0.09          4.053          0.746        403.412        453.000          0.000          0.000          0.000          0.000       -463.457       -264.319       -116.362         -6.511          0.000         62.200         280.000           0.000          -45.992         364.28        1182.55        1546.83         104.40         123.08           0.00         136.80           0.00        1059.39           0.00         120.88          10.13          15.92          26.05          24.45           1.60           1.60           6.42           0.00           2.12           0.00          14.71           1.21           0.00          0.052          0.015          0.015          0.014          0.010           5.313           3.851             3.851           3.851        900.000          0.962          0.966          0.097          4.088          3.414        211.513          0.842          1.000                     1.000                       1.000                   275.981                      266.241                 8.000               29.000            5.000                  29.988                 7.000                         56.670          0.260          0.266          0.251          0.265          0.278          0.287            2.1            7.5           10.5            4.8            2.1            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?
    31/Jan/2004        947.148          4.570           27.7            2.3            0.0            1.0          266.9            9.8        18614.6            0.0            0.0       -258.960              20.712         -1.422        169.000         -0.102          0.000        -10.331          -8.958          -170.772              0.13          2.020          0.374        451.929        453.000          0.000          0.000          0.000          0.000       -467.510       -268.170       -117.108         -6.511          0.000         62.800         330.000           0.000          -49.588         364.70        1191.62        1556.32         106.32         121.27           0.00         137.11           0.00        1070.67           0.00         118.71          10.02          16.10          26.13          24.50           1.63           1.63           6.30           0.00           2.09           0.00          14.92           1.19           0.00          0.052          0.015          0.015          0.014          0.010           8.292           1.709             1.709           1.709        900.000          0.960          0.964          0.099          4.027          3.477        211.954          0.838          1.000                     1.000                       1.000                   287.203                      272.593                 8.000               30.000            6.000                  30.240                 7.000                         58.974          0.397          0.360          0.299          0.270          0.278          0.287            1.2            6.8           11.3            4.9            2.1            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?
    01/Feb/2004        962.498          4.581           27.1            2.3            0.0            1.0          266.8            9.9        18614.3            0.0            0.0       -259.964              21.115         -1.452        169.000         -0.102          0.000        -10.467          -8.999          -171.402              0.13          1.352          0.251        453.056        453.000          0.000          0.000          0.000          0.000       -469.530       -269.879       -117.481         -6.511          0.000         65.200         330.000           0.000           -1.071         364.98        1196.94        1561.91         108.41         119.24           0.00         137.32           0.00        1078.20           0.00         116.10           9.92          16.28          26.20          24.53           1.67           1.67           6.18           0.00           2.07           0.00          15.12           1.16           0.00          0.052          0.015          0.015          0.014          0.010           8.020           1.021             1.021           1.021        900.000          0.958          0.962          0.101          3.960          3.547        212.253          0.834          1.000                     1.000                       1.000                   287.203                      272.593                 8.000               30.000            6.000                  30.495                 7.000                         58.974          0.365          0.353          0.313          0.272          0.281          0.287            1.2            6.4           11.2            4.9            2.1            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?
    02/Feb/2004        978.208          4.613           26.6            2.3            0.0            0.9          266.9           10.0        18614.1            0.0            0.0       -260.945              21.556         -1.474        169.000         -0.102          0.000        -10.604          -9.040          -171.965              0.12          3.323          0.621        449.462        453.000          0.000          0.000          0.000          0.000       -470.882       -270.900       -117.733         -6.511          0.000         65.400         330.000           0.000            0.056         365.65        1211.56        1577.21         110.76         117.05           0.00         137.84           0.00        1095.29           0.00         113.69           9.79          16.48          26.27          24.57           1.70           1.70           6.05           0.00           2.05           0.00          15.34           1.14           0.00          0.052          0.015          0.015          0.014          0.010           7.664           3.174             3.174           3.174        900.000          0.955          0.960          0.103          3.886          3.625        212.974          0.829          1.000                     1.000                       1.000                   287.203                      272.593                 8.000               30.000            6.000                  30.757                 8.000                         58.974          0.332          0.340          0.313          0.274          0.286          0.287            1.2            6.1           10.7            5.0            2.2            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    03/Feb/2004        991.641          4.627           26.2            2.3            0.0            0.9          266.8           10.1        18613.8            0.0            0.0       -261.915              22.005         -1.490        169.000         -0.102          0.000        -10.743          -9.091          -172.502              0.11          4.283          0.805        444.366        453.000          0.000          0.000          0.000          0.000       -474.205       -274.074       -118.353         -6.511          0.000         65.800         330.000           0.000           -3.538         366.42        1228.34        1594.76         113.09         114.90           0.00         138.43           0.00        1114.40           0.00         111.41           9.67          16.67          26.34          24.60           1.73           1.73           5.91           0.00           2.02           0.00          15.55           1.11           0.00          0.051          0.015          0.015          0.014          0.010           7.359           4.691             4.691           4.691        900.000          0.953          0.958          0.105          3.813          3.702        213.804          0.825          1.000                     0.910                       1.000                   287.203                      272.593                 7.000               30.000            7.000                  30.981                 8.000                         58.974          0.317          0.325          0.308          0.273          0.290          0.289            1.4            6.0           10.2            5.0            2.3            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    04/Feb/2004       1006.535          4.641           25.7            2.3            0.0            0.8          266.8           10.2        18613.5            0.0            0.0       -262.866              22.518         -1.495        169.000         -0.102          0.000        -10.956          -9.139          -172.945              0.11          4.047          0.765        446.456        453.000          0.000          0.000          0.000          0.000       -478.488       -278.765       -119.158         -6.511          0.000         72.400         330.000           0.000           -8.634         367.32        1247.89        1615.21         115.29         112.90           0.00         139.13           0.00        1136.17           0.00         108.82           9.55          16.86          26.41          24.64           1.77           1.77           5.79           0.00           2.00           0.00          15.77           1.09           0.00          0.051          0.015          0.014          0.014          0.010           7.505           3.745             3.745           3.745        900.000          0.950          0.955          0.107          3.745          3.776        214.776          0.821          1.000                     1.000                       1.000                   298.425                      278.945                 8.000               31.000            7.000                  31.229                 8.000                         61.278          0.335          0.328          0.306          0.271          0.291          0.290            1.4            5.9            9.8            4.8            2.3            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    05/Feb/2004       1018.885          4.645           25.4            2.4            0.0            0.8          266.7           10.4        18613.2            0.0            0.0       -263.838              23.035         -1.500        169.000         -0.102          0.000        -11.147          -9.174          -173.406              0.10          2.732          0.519        444.191        453.000          0.000          0.000          0.000          0.000       -482.535       -282.510       -119.923         -6.511          0.000         73.400         330.000           0.000           -6.544         367.97        1260.99        1628.95         117.78         110.56           0.00         139.63           0.00        1151.97           0.00         106.19           9.43          17.03          26.46          24.66           1.80           1.80           5.65           0.00           1.97           0.00          15.97           1.06           0.00          0.051          0.015          0.014          0.014          0.010           7.262           2.746             2.746           2.746        900.000          0.947          0.953          0.109          3.666          3.860        215.487          0.818          1.000                     1.000                       1.000                   298.425                      278.945                 7.000               31.000            7.000                  31.435                 8.000                         61.278          0.324          0.322          0.307          0.270          0.290          0.290            1.5            5.9            9.5            4.7            2.4            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    06/Feb/2004       1032.943          4.674           25.0            2.4            0.0            0.8          266.7           10.5        18613.0            0.0            0.0       -264.645              23.578         -1.500        169.000         -0.102          0.000        -11.384          -9.197          -173.670              0.10          4.341          0.830        439.214        453.000          0.000          0.000          0.000          0.000       -485.267       -285.255       -120.442         -6.511          0.000         73.400         330.000           0.000           -8.809         369.00        1282.23        1651.23         120.69         107.87           0.00         140.44           0.00        1175.62           0.00         103.85           9.30          17.22          26.52          24.67           1.85           1.85           5.50           0.00           1.94           0.00          16.18           1.04           0.00          0.051          0.015          0.014          0.014          0.010           7.004           4.147             4.147           4.147        900.000          0.943          0.949          0.112          3.574          3.958        216.619          0.816          1.000                     1.000                       1.000                   298.425                      278.945                 7.000               31.000            7.000                  31.669                 9.000                         61.278          0.307          0.311          0.304          0.269          0.290          0.291            1.6            5.8            9.1            4.6            2.4            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    07/Feb/2004       1047.443          4.677           24.8            2.4            0.0            0.7          266.6           10.6        18612.7            0.0            0.0       -265.507              24.119         -1.500        169.000         -0.102          0.000        -11.620          -9.225          -173.991              0.09          1.258          0.242        437.966        453.000          0.000          0.000          0.000          0.000       -489.608       -289.403       -121.272         -6.511          0.000         74.000         330.000           0.000          -13.786         369.31        1286.41        1655.71         123.99         104.64           0.00         140.68           0.00        1182.53           0.00         101.19           9.17          17.39          26.56          24.65           1.91           1.91           5.33           0.00           1.93           0.00          16.38           1.01           0.00          0.051          0.015          0.014          0.014          0.010           6.763           1.607             1.607           1.607        900.000          0.937          0.945          0.115          3.464          4.069        216.952          0.813          1.000                     1.000                       1.000                   298.425                      274.075                 6.000               31.000            7.000                  31.911                 8.000                         61.278          0.304          0.307          0.303          0.270          0.289          0.292            1.7            5.8            8.9            4.6            2.3            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    08/Feb/2004       1058.593          4.694           24.4            2.5            0.0            0.7          266.6           10.7        18612.5            0.0            0.0       -266.186              24.614         -1.500        169.000         -0.102          0.000        -11.818          -9.253          -174.175              0.09          3.936          0.764        439.838        453.000          0.000          0.000          0.000          0.000       -490.866       -291.009       -121.514         -6.511          0.000         80.200         330.000           0.000          -15.034         370.33        1306.87        1677.20         126.86         101.98           0.00         141.49           0.00        1205.18           0.00          98.95           9.04          17.57          26.61          24.66           1.96           1.96           5.18           0.00           1.90           0.00          16.58           0.99           0.00          0.051          0.015          0.013          0.014          0.010           7.038           3.563             3.563           3.563        900.000          0.933          0.941          0.117          3.374          4.166        218.085          0.812          1.000                     1.000                       1.000                   309.647                      285.297                 7.000               32.000            7.000                  32.097                 9.000                         63.583          0.312          0.314          0.303          0.269          0.289          0.292            1.7            5.9            8.6            4.5            2.3            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    09/Feb/2004       1071.715          4.710           24.0            2.5            0.0            0.7          266.6           10.8        18612.3            0.0            0.0       -266.991              25.042         -1.500        169.000         -0.102          0.000        -11.957          -9.270          -174.552              0.08          5.233          1.024        433.769        453.000          0.000          0.000          0.000          0.000       -494.802       -294.572       -122.279         -6.511          0.000         80.200         330.000           0.000          -13.162         371.66        1332.92        1704.57         130.21          98.92           0.00         142.53           0.00        1233.27           0.00          97.06           8.90          17.77          26.67          24.66           2.01           2.01           5.02           0.00           1.88           0.00          16.80           0.97           0.00          0.051          0.015          0.013          0.014          0.010           6.725           5.045             5.045           5.045        900.000          0.927          0.936          0.120          3.268          4.279        219.542          0.811          1.000                     1.000                       1.000                   309.647                      285.297                 7.000               32.000            8.000                  32.316                 9.000                         63.583          0.295          0.300          0.298          0.269          0.288          0.292            1.8            5.7            8.3            4.4            2.3            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    10/Feb/2004       1086.522          4.720           23.8            2.5            0.0            0.7          266.5           11.0        18612.0            0.0            0.0       -267.795              25.438         -1.500        169.000         -0.102          0.000        -12.070          -9.292          -174.959              0.07          3.805          0.752        429.095        453.000          0.000          0.000          0.000          0.000       -500.035       -299.617       -123.303         -6.511          0.000         80.200         330.000           0.000          -19.231         372.61        1350.51        1723.12         133.59          95.74           0.00         143.28           0.00        1253.14           0.00          94.48           8.76          17.94          26.70          24.64           2.06           2.06           4.85           0.00           1.85           0.00          17.00           0.94           0.00          0.051          0.015          0.013          0.014          0.010           6.359           3.923             3.923           3.923        900.000          0.920          0.930          0.123          3.159          4.393        220.597          0.810          1.000                     1.000                       1.000                   309.647                      285.297                 6.000               32.000            8.000                  32.562                 9.000                         63.583          0.284          0.290          0.292          0.269          0.288          0.293            2.0            5.6            8.0            4.3            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
