ApsimVersion = 7.4
Title = SRF_nil Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue         N_30cm         N_60cm       N_0_15cm      N_15_30cm      N_30_60cm PhenologyPhotoperiodValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()             ()             ()             ()             ()                        ()
    13/Apr/2003       1278.138          6.550           17.5            3.4            0.0            1.0          292.7            6.6        16779.1            0.0            0.0       -163.080             -36.829         -0.985        194.000          0.000          0.000         75.828         -38.997            -9.523             0.061          2.093          1.236        374.597        477.000          0.000          0.000          0.000          0.000       -496.005       -226.346        -95.528          0.000         -4.606        148.000         175.000           0.000         -100.680        1292.38        1134.24        1321.44         141.94           3.65           0.00          41.62           0.00        1105.18          0.000         29.060              ?              ?              ?              ?          16.37          14.25          16.66              ?          0.000           1.99           0.18           0.00           0.23           0.00          13.96              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           8.057           0.487             0.487           0.487        920.020          0.162          0.287          0.150          0.221          5.412         78.266          1.000          1.000                     1.000                       1.000        203.597        131.614               4.000         33.000         35.909             14         33.765              11.000          0.297          0.329          0.284          0.172          0.240          0.240            3.2            3.7            8.8            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.014                  0.016         10.254         19.563          5.376          4.878          9.309                    11.929
    14/Apr/2003       1287.488          6.561           17.2            3.3            0.0            1.0          292.6            6.6        16779.0            0.0            0.0       -163.687             -36.621         -0.985        194.000          0.000          0.000         75.645         -39.021            -9.922             0.057          2.389          1.440        372.693        477.000          0.000          0.000          0.000          0.000       -498.098       -226.834        -96.764          0.000         -4.606        148.000         175.000           0.000         -102.403        1295.37        1137.19        1324.43         142.20           3.38           0.00          41.65           0.00        1108.13          0.000         29.060              ?              ?              ?              ?          16.43          14.32          16.72              ?          0.000           1.99           0.17           0.00           0.23           0.00          14.03              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           7.869           0.464             0.464           0.464        920.020          0.151          0.279          0.150          0.205          5.428         78.313          1.000          1.000                     1.000                       1.000        203.597        131.614               4.000         33.000         35.909             14         33.765              11.000          0.286          0.328          0.283          0.172          0.240          0.240            3.3            3.7            8.5            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016         10.176         19.165          5.426          4.750          8.989                    11.882
    15/Apr/2003       1300.138          6.576           17.0            3.2            0.0            0.9          292.5            6.5        16778.9            0.0            0.0       -164.261             -36.397         -0.985        194.000          0.000          0.000         75.436         -39.037           -10.272             0.055          2.606          1.202        370.929        477.000          0.000          0.000          0.000          0.000       -500.487       -227.298        -98.204          0.000         -4.606        148.000         175.000           0.000         -104.308        1298.17        1139.96        1327.23         142.56           3.03           0.00          41.68           0.00        1110.91          0.000         29.060              ?              ?              ?              ?          16.48          14.39          16.77              ?          0.000           2.00           0.15           0.00           0.23           0.00          14.10              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           7.707           0.561             0.561           0.561        920.020          0.136          0.266          0.151          0.183          5.450         78.353          1.000          1.000                     1.000                       1.000        203.597        131.614               4.000         33.000         35.909             14         33.765              11.000          0.277          0.327          0.282          0.172          0.240          0.240            3.4            3.6            8.2            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016         10.128         18.818          5.492          4.636          8.690                    11.836
    16/Apr/2003       1314.188          6.593           16.8            3.1            0.0            0.9          292.5            6.5        16778.8            0.0            0.0       -164.806             -36.147         -0.985        194.000          0.000          0.000         75.209         -39.060           -10.568             0.052          1.718          1.074        369.453        477.000          0.000          0.000          0.000          0.000       -503.092       -227.858        -99.407          0.000         -4.606        148.000         175.000           0.000         -106.071        1299.79        1141.58        1328.85         142.89           2.70           0.00          41.68           0.00        1112.52          0.000         29.060              ?              ?              ?              ?          16.53          14.45          16.82              ?          0.000           2.00           0.13           0.00           0.23           0.00          14.16              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           7.549           0.402             0.402           0.402        920.020          0.122          0.255          0.151          0.163          5.470         78.358          1.000          1.000                     1.000                       1.000        203.597        123.872               4.000         33.000         35.909             15         33.765              11.000          0.269          0.326          0.282          0.172          0.240          0.240            3.6            3.6            8.0            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016         10.109         18.524          5.575          4.534          8.414                    11.790
    17/Apr/2003       1323.338          6.603           16.6            3.1            0.0            0.9          292.4            6.4        16778.7            0.0            0.0       -165.328             -35.868         -0.985        194.000          0.000          0.000         74.953         -39.084           -10.810             0.057          0.418          0.267        381.322        477.000          0.000          0.000          0.000          0.000       -504.810       -228.260       -100.481          0.000         -4.606        160.200         175.000           0.000         -107.547        1300.19        1141.99        1329.25         143.10           2.49           0.00          41.67           0.00        1112.93          0.000         29.060              ?              ?              ?              ?          16.59          14.52          16.88              ?          0.000           2.01           0.12           0.00           0.23           0.00          14.23              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           8.691           0.064             0.064           0.064        920.020          0.113          0.248          0.152          0.150          5.482         78.358          1.000          1.000                     1.000                       1.000        203.597        123.872               4.000         33.000         35.909             15         33.765              11.000          0.337          0.333          0.284          0.172          0.240          0.240            3.6            3.6            7.8            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.013                  0.016         10.122         18.283          5.679          4.443          8.161                    11.745
    18/Apr/2003       1329.338          6.610           16.4            3.0            0.0            0.9          292.3            6.4        16778.6            0.0            0.0       -165.898             -35.600         -0.988        194.000          0.000          0.000         74.709         -39.108           -11.115             0.057          0.517          0.334        387.355        477.000          0.000          0.000          0.000          0.000       -505.229       -228.325       -100.748          0.000         -4.606        166.600         175.000           0.000          -95.678        1300.54        1142.33        1329.59         143.23           2.35           0.00          41.68           0.00        1113.27          0.000         29.060              ?              ?              ?              ?          16.65          14.58          16.94              ?          0.000           2.01           0.12           0.00           0.23           0.00          14.29              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           9.228           0.033             0.033           0.033        920.020          0.108          0.243          0.152          0.142          5.491         78.358          1.000          1.000                     0.680                       1.000        203.597        123.872               4.000         33.000         35.909             15         33.765              11.000          0.350          0.344          0.292          0.172          0.240          0.240            3.4            3.6            7.7            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016         10.016         17.980          5.600          4.416          7.963                    11.699
    19/Apr/2003       1334.488          6.617           16.0            3.0            0.0            0.9          292.2            6.3        16778.5            0.0            0.0       -166.464             -35.365         -0.995        194.000          0.000          0.000         74.488         -39.120           -11.454             0.056          0.743          0.484        387.003        477.000          0.000          0.000          0.000          0.000       -505.746       -228.357       -101.081          0.000         -4.606        166.800         175.000           0.000          -89.645        1301.03        1142.82        1330.09         143.35           2.24           0.00          41.68           0.00        1113.76          0.000         29.060              ?              ?              ?              ?          16.70          14.64          16.99              ?          0.000           2.01           0.11           0.00           0.23           0.00          14.35              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           9.144           0.069             0.069           0.069        920.020          0.103          0.239          0.152          0.135          5.498         78.358          1.000          1.000                     0.713                       1.000        203.597        123.872               3.000         33.000         35.909             15         33.765              11.000          0.336          0.341          0.299          0.172          0.240          0.240            3.3            3.5            7.6            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016          9.757         17.642          5.371          4.386          7.885                    11.654
    20/Apr/2003       1341.888          6.625           15.7            2.9            0.0            0.9          292.2            6.3        16778.4            0.0            0.0       -167.021             -35.153         -0.999        194.000          0.000          0.000         74.283         -39.129           -11.802             0.053          2.188          1.435        385.209        477.000          0.000          0.000          0.000          0.000       -506.488       -228.426       -101.565          0.000         -4.606        166.800         175.000           0.000          -89.997        1302.83        1144.58        1331.89         143.49           2.10           0.00          41.72           0.00        1115.52          0.000         29.060              ?              ?              ?              ?          16.76          14.70          17.05              ?          0.000           2.01           0.10           0.00           0.23           0.00          14.41              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           8.964           0.359             0.359           0.359        920.020          0.096          0.234          0.152          0.127          5.506         78.413          1.000          1.000                     1.000                       1.000        203.597        116.130               3.000         33.000         35.909             16         33.765              10.000          0.322          0.336          0.303          0.172          0.240          0.240            3.3            3.3            7.4            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016          9.531         17.295          5.280          4.250          7.765                    11.610
    21/Apr/2003       1349.938          6.635           15.4            2.9            0.0            0.8          292.1            6.3        16778.3            0.0            0.0       -167.555             -34.967         -1.000        194.000          0.000          0.000         74.113         -39.144           -12.151             0.051          1.092          0.723        384.328        477.000          0.000          0.000          0.000          0.000       -508.676       -228.785       -103.001          0.000         -4.606        166.800         175.000           0.000          -91.791        1303.67        1145.43        1332.73         143.63           1.95           0.00          41.72           0.00        1116.37          0.000         29.060              ?              ?              ?              ?          16.81          14.76          17.10              ?          0.000           2.01           0.10           0.00           0.23           0.00          14.46              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           8.847           0.159             0.159           0.159        920.020          0.090          0.229          0.152          0.118          5.515         78.413          1.000          1.000                     1.000                       1.000        203.597        116.130               3.000         33.000         35.909             16         33.765              10.000          0.317          0.332          0.304          0.172          0.240          0.240            3.3            3.2            7.2            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016          9.362         16.947          5.256          4.106          7.586                    11.565
    22/Apr/2003       1356.888          6.643           15.1            2.9            0.0            0.8          292.1            6.3        16778.3            0.0            0.0       -168.062             -34.811         -1.000        194.000          0.000          0.000         73.973         -39.160           -12.503             0.048          1.903          1.271        382.761        477.000          0.000          0.000          0.000          0.000       -509.768       -228.943       -103.723          0.000         -4.606        166.800         175.000           0.000          -92.672        1305.07        1146.79        1334.13         143.76           1.83           0.00          41.75           0.00        1117.74          0.000         29.060              ?              ?              ?              ?          16.85          14.81          17.14              ?          0.000           2.02           0.09           0.00           0.23           0.00          14.52              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           8.701           0.296             0.296           0.296        920.020          0.085          0.224          0.153          0.111          5.522         78.444          1.000          1.000                     1.000                       1.000        203.597        116.130               3.000         33.000         35.909             16         33.765              10.000          0.308          0.330          0.305          0.172          0.240          0.240            3.3            3.1            7.0            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016          9.228         16.597          5.246          3.982          7.369                    11.522
    23/Apr/2003       1365.988          6.654           14.9            2.9            0.0            0.8          292.0            6.2        16778.2            0.0            0.0       -168.540             -34.652         -1.000        194.000          0.000          0.000         73.824         -39.172           -12.822             0.045          1.949          1.312        381.209        477.000          0.000          0.000          0.000          0.000       -511.672       -229.239       -104.994          0.000         -4.606        166.800         175.000           0.000          -94.239        1306.35        1148.06        1335.41         143.91           1.68           0.00          41.76           0.00        1119.00          0.000         29.060              ?              ?              ?              ?          16.90          14.86          17.19              ?          0.000           2.02           0.08           0.00           0.23           0.00          14.57              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.005           8.542           0.241             0.241           0.241        920.020          0.078          0.219          0.153          0.101          5.531         78.466          1.000          1.000                     1.000                       1.000        203.597        108.388               3.000         33.000         35.909             17         33.765               9.000          0.299          0.330          0.304          0.172          0.240          0.240            3.3            3.1            6.8            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.013                  0.016          9.132         16.280          5.246          3.886          7.148                    11.478
    24/Apr/2003       1374.288          6.663           14.6            2.8            0.0            0.8          292.0            6.2        16778.1            0.0            0.0       -168.992             -34.471         -1.000        194.000          0.000          0.000         73.662         -39.188           -13.093             0.043          0.644          0.437        380.881        477.000          0.000          0.000          0.000          0.000       -513.621       -229.480       -106.306          0.000         -4.606        167.000         175.000           0.000          -95.791        1306.75        1148.47        1335.81         144.03           1.56           0.00          41.75           0.00        1119.41          0.000         29.060              ?              ?              ?              ?          16.94          14.91          17.23              ?          0.000           2.02           0.08           0.00           0.23           0.00          14.62              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.005           8.497           0.090             0.090           0.090        920.020          0.073          0.215          0.153          0.094          5.539         78.466          1.000          1.000                     0.995                       1.000        203.597        108.388               3.000         33.000         35.909             17         33.765              10.000          0.297          0.330          0.304          0.172          0.240          0.240            3.4            3.0            6.6            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016          9.075         16.009          5.266          3.809          6.934                    11.435
    25/Apr/2003       1379.938          6.670           14.5            3.6            1.1            0.8          291.9            6.2        16778.0            0.0            0.0       -169.427             -34.269         -1.000        196.000          0.000          0.000         73.475         -39.202           -11.326             0.042          1.477          1.011        379.736        477.000          0.000          0.000          0.000          0.000       -514.265       -229.570       -106.743          0.000         -4.606        167.000         175.000           0.000          -96.119        1307.47        1149.17        1336.53         144.11           1.48           0.00          41.77           0.00        1120.11          0.000         29.060              ?              ?              ?              ?          16.98          14.95          17.28              ?          0.000           2.02           0.07           0.00           0.23           0.00          14.66              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.005           8.388           0.134             0.134           0.134        920.020          0.069          0.212          0.153          0.090          5.543         78.475          1.000          1.000                     0.777                       1.000        203.597        108.388               3.000         33.000         35.909             17         33.765              10.000          0.290          0.329          0.304          0.172          0.240          0.240            3.4            3.0            6.4            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016          9.044         15.778          5.301          3.743          6.734                    11.392
    26/Apr/2003       1388.488          6.680           14.4            4.0            0.7            0.8          291.8            6.1        16777.9            0.0            0.0       -169.845             -34.075         -1.000        196.000          0.000          0.000         73.287         -39.208           -11.550             0.040          2.038          1.402        377.984        477.000          0.000          0.000          0.000          0.000       -515.742       -229.703       -107.754          0.000         -4.606        167.000         175.000           0.000          -97.264        1308.56        1150.24        1337.62         144.23           1.36           0.00          41.79           0.00        1121.18          0.000         29.060              ?              ?              ?              ?          17.02          15.00          17.32              ?          0.000           2.02           0.07           0.00           0.23           0.00          14.71              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.005           8.235           0.351             0.351           0.351        920.020          0.064          0.207          0.153          0.082          5.551         78.505          1.000          1.000                     1.000                       1.000        203.597        108.388               2.000         33.000         35.909             17         33.765              10.000          0.280          0.329          0.304          0.172          0.240          0.240            3.5            3.0            6.2            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016          9.860         16.406          5.845          4.015          6.546                    11.350
    27/Apr/2003       1394.538          6.687           14.3            4.1            0.4            0.8          291.8            6.1        16777.8            0.0            0.0       -170.247             -33.871         -1.000        196.000          0.000          0.000         73.092         -39.220           -11.748             0.039          0.661          0.459        377.478        477.000          0.000          0.000          0.000          0.000       -517.780       -230.054       -109.157          0.000         -4.606        167.000         175.000           0.000          -99.017        1308.84        1150.54        1337.90         144.31           1.28           0.00          41.78           0.00        1121.48          0.000         29.060              ?              ?              ?              ?          17.06          15.04          17.35              ?          0.000           2.02           0.06           0.00           0.23           0.00          14.75              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.005           8.158           0.047             0.047           0.047        920.020          0.060          0.204          0.154          0.077          5.556         78.505          1.000          1.000                     0.808                       1.000        203.597        100.646               2.000         33.000         35.909             18         33.765               9.000          0.277          0.328          0.304          0.172          0.240          0.240            3.6            3.0            6.0            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016         10.322         16.693          6.141          4.181          6.371                    11.308
    28/Apr/2003       1401.888          6.696           14.2            4.2            0.2            0.8          291.7            6.1        16777.8            0.0            0.0       -170.640             -33.675         -1.000        196.000          0.000          0.000         72.906         -39.226           -11.945             0.038          1.468          0.827        376.504        477.000          0.000          0.000          0.000          0.000       -518.441       -230.101       -109.615          0.000         -4.606        167.000         175.000           0.000          -99.522        1309.56        1151.23        1338.62         144.39           1.20           0.00          41.80           0.00        1122.17          0.000         29.060              ?              ?              ?              ?          17.10          15.08          17.39              ?          0.000           2.02           0.06           0.00           0.23           0.00          14.79              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.005           8.072           0.147             0.147           0.147        920.020          0.056          0.201          0.154          0.072          5.561         78.517          1.000          1.000                     1.000                       1.000        203.597        100.646               2.000         33.000         35.909             18         33.765               9.000          0.271          0.328          0.303          0.172          0.240          0.240            3.7            3.0            5.9            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016         10.556         16.763          6.293          4.264          6.206                    11.267
    29/Apr/2003       1407.188          6.702           14.1            4.2            0.1            0.8          291.6            6.0        16777.7            0.0            0.0       -171.021             -33.492         -1.000        196.000          0.000          0.000         72.728         -39.234           -12.142             0.037          0.720          0.504        375.954        477.000          0.000          0.000          0.000          0.000       -519.909       -230.248       -110.442          0.000         -4.606        167.000         175.000           0.000         -100.496        1309.84        1151.51        1338.90         144.45           1.14           0.00          41.79           0.00        1122.45          0.000         29.060              ?              ?              ?              ?          17.14          15.12          17.43              ?          0.000           2.03           0.06           0.00           0.23           0.00          14.83              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.005           8.008           0.046             0.046           0.046        920.020          0.054          0.199          0.154          0.069          5.564         78.517          1.000          1.000                     0.795                       1.000        203.597        100.646               2.000         33.000         35.909             18         33.765               9.000          0.268          0.328          0.303          0.172          0.240          0.240            3.7            3.0            5.7            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016         10.668         16.719          6.375          4.294          6.051                    11.226
    30/Apr/2003       1415.888          6.712           14.1            4.2            0.1            0.8          291.6            6.0        16777.6            0.0            0.0       -171.391             -33.316         -1.000        196.000          0.000          0.000         72.557         -39.238           -12.337             0.036          1.720          1.210        374.545        477.000          0.000          0.000          0.000          0.000       -520.629       -230.294       -110.947          0.000         -4.606        167.000         175.000           0.000         -101.046        1310.55        1152.21        1339.61         144.54           1.04           0.00          41.81           0.00        1123.15          0.000         29.060              ?              ?              ?              ?          17.17          15.16          17.47              ?          0.000           2.03           0.05           0.00           0.23           0.00          14.87              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.005           7.883           0.200             0.200           0.200        920.020          0.049          0.196          0.154          0.063          5.570         78.539          1.000          1.000                     1.000                       1.000        203.597        100.646               2.000         33.000         35.909             18         33.765               9.000          0.260          0.328          0.303          0.172          0.240          0.240            3.8            3.0            5.6            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016         10.740         16.643          6.450          4.290          5.903                    11.185
    01/May/2003       1431.020          6.730           14.0            4.1            0.0            0.7          291.5            6.0        16777.5            0.0            0.0       -171.750             -33.123         -1.000        196.000          0.000          0.000         72.371         -39.247           -12.502             0.035          0.741          0.524        373.901        477.000          0.000          0.000          0.000          0.000       -522.349       -230.494       -112.156          0.000         -4.606        167.000         175.000           0.000         -102.455        1310.80        1152.46        1339.86         144.69           0.90           0.00          41.81           0.00        1123.40          0.000         29.060              ?              ?              ?              ?          17.21          15.20          17.50              ?          0.000           2.03           0.04           0.00           0.23           0.00          14.91              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.005           7.813           0.119             0.119           0.119        920.020          0.042          0.190          0.154          0.054          5.579         78.539          1.000          1.000                     1.000                       1.000        203.597         92.904               2.000         33.000         35.909             19         33.765               8.000          0.256          0.327          0.303          0.172          0.240          0.240            3.9            3.0            5.5            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016         10.756         16.522          6.485          4.272          5.766                    11.145
    02/May/2003       1437.620          6.738           14.0            4.0            0.0            0.7          291.4            5.9        16777.4            0.0            0.0       -172.102             -32.923         -1.000        196.000          0.000          0.000         72.193         -39.268           -12.655             0.039          0.590          0.421        378.651        477.000          0.000          0.000          0.000          0.000       -523.090       -230.612       -112.681          0.000         -4.606        172.200         175.000           0.000         -103.099        1310.99        1152.65        1340.05         144.75           0.84           0.00          41.81           0.00        1123.59          0.000         29.060              ?              ?              ?              ?          17.25          15.24          17.54              ?          0.000           2.03           0.04           0.00           0.23           0.00          14.95              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.005           8.280           0.029             0.029           0.029        920.020          0.040          0.188          0.154          0.051          5.582         78.539          1.000          1.000                     0.930                       1.000        203.597         92.904               2.000         33.000         35.909             19         33.765               9.000          0.288          0.327          0.303          0.172          0.240          0.240            4.0            3.0            5.3            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016         10.818         16.455          6.520          4.299          5.637                    11.106
    03/May/2003       1444.470          6.746           13.9            3.9            0.0            0.7          291.3            5.9        16777.3            0.0            0.0       -172.489             -32.706         -1.000        196.000          0.000          0.000         71.988         -39.279           -12.824             0.038          1.130          0.811        377.788        477.000          0.000          0.000          0.000          0.000       -523.679       -230.641       -113.102          0.000         -4.606        172.200         175.000           0.000          -98.349        1311.33        1152.98        1340.39         144.81           0.78           0.00          41.82           0.00        1123.92          0.000         29.060              ?              ?              ?              ?          17.29          15.28          17.58              ?          0.000           2.03           0.04           0.00           0.23           0.00          14.99              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.005           8.197           0.052             0.052           0.052        920.020          0.037          0.186          0.154          0.047          5.586         78.549          1.000          1.000                     0.917                       1.000        203.597         92.904               1.000         33.000         35.909             19         33.765               9.000          0.282          0.327          0.303          0.172          0.240          0.240            4.1            3.0            5.2            1.3            0.0            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016         10.771         16.287          6.529          4.242          5.516                    11.067
